frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
989,99,03/08/2023 02:55:07.2107 PM,842.2842,(0.9056560_ -0.0031152_ -0.0537647),(31.3213100_ 2.0337430_ 1.9102990),(-0.2701441_ -0.0125865_ -0.0112585_ -0.9626718),0.9,(0.9264544_ -0.2009942_ 0.1834867),(0.7129586_ -0.6296424_ 0.5837339),(0.0108454_ -0.0457901_ 0.3060433),(-0.2220000_ -0.2002999_ 0.8641000),2.029562,-8.509457,-14.40851,-13.05078,(0.9994296_ 0.0284768_ -0.0181506),(-0.0148761_ 0.8537908_ 0.5204037),(0.0303162_ -0.5198368_ 0.8537275),(0.8728114_ -0.0029439_ -0.0479391):(0.9340089_ -0.0016021_ -0.0494943),0.9:1,(-0.3446241_ -0.0800646_ -0.0333766_ -0.9347245):(-0.3483621_ 0.0169701_ -0.0012136_ -0.9372057),(0.1726814_ -0.6389126_ 0.7496479):(-0.0309633_ -0.6530150_ 0.7567118),False:False,Good
990,99,03/08/2023 02:55:07.2277 PM,842.3011,(0.9035910_ -0.0023829_ -0.0484863),(31.3006100_ 1.3222180_ 1.9371100),(-0.2698966_ -0.0065492_ -0.0131637_ -0.9627771),0.25,(0.9209846_ -0.2002364_ 0.1891369),(0.7030930_ -0.6287683_ 0.5867418),(0.0103634_ -0.0458055_ 0.3061173),(-0.2220000_ -0.2003000_ 0.8641000),1.938967,-8.510255,-14.40851,-13.05078,(0.9995676_ 0.0288827_ -0.0055052),(-0.0218123_ 0.8539650_ 0.5198730),(0.0197165_ -0.5195282_ 0.8542258),(0.8707336_ -0.0022857_ -0.0431339):(0.9320168_ -0.0008940_ -0.0437693),0:1,(-0.3142011_ -0.0023616_ -0.0125008_ -0.9492712):(-0.3499869_ 0.0197913_ -0.0049115_ -0.9365326),(0.0123392_ -0.5964650_ 0.8025442):(-0.0336325_ -0.6557428_ 0.7542349),False:False,Good
991,99,03/08/2023 02:55:07.2438 PM,842.3176,(0.9012057_ -0.0016910_ -0.0434469),(31.2644500_ 0.6456919_ 1.8489600),(-0.2695097_ -0.0010780_ -0.0140193_ -0.9628950),0.25,(0.9160001_ -0.1986828_ 0.1951995),(0.6929085_ -0.6273954_ 0.5899401),(0.0106636_ -0.0448187_ 0.3063566),(-0.2220000_ -0.2003000_ 0.8641000),1.993535,-8.3231,-14.40851,-13.05078,(0.9996046_ 0.0275794_ 0.0054807),(-0.0264173_ 0.8543360_ 0.5190493),(0.0096327_ -0.5189889_ 0.8547267),(0.8682879_ -0.0015003_ -0.0382571):(0.9295756_ -0.0001650_ -0.0382759),0:1,(-0.3124785_ 0.0025702_ -0.0136622_ -0.9498231):(-0.3483146_ 0.0246876_ -0.0062988_ -0.9370314),(0.0036558_ -0.5936688_ 0.8047011):(-0.0418782_ -0.6530744_ 0.7561350),False:False,Good
992,99,03/08/2023 02:55:07.2614 PM,842.3346,(0.8989661_ -0.0011533_ -0.0383746),(31.1198600_ 359.9801000_ 1.7877060),(-0.2682109_ 0.0043519_ -0.0150749_ -0.9632325),0.3,(0.9112368_ -0.1982919_ 0.2011967),(0.6831031_ -0.6250660_ 0.5942460),(0.0109455_ -0.0453160_ 0.3069776),(-0.2220000_ -0.2002999_ 0.8641000),2.042059,-8.397357,-14.40851,-13.05078,(0.9995076_ 0.0267068_ 0.0164703),(-0.0313757_ 0.8556713_ 0.5165677),(-0.0002973_ -0.5168301_ 0.8560879),(0.8665543_ -0.0014251_ -0.0331243):(0.9279113_ -0.0002234_ -0.0324998),0.8:1,(-0.3416314_ -0.0803378_ -0.0432437_ -0.9353950):(-0.3472712_ 0.0315456_ -0.0066337_ -0.9372106),(0.1798420_ -0.6321725_ 0.7536676):(-0.0545223_ -0.6513510_ 0.7568152),False:False,Good
993,99,03/08/2023 02:55:07.2781 PM,842.3514,(0.8971422_ -0.0007766_ -0.0325491),(30.9768500_ 359.3626000_ 1.7504120),(-0.2669265_ 0.0094383_ -0.0162048_ -0.9635345),0.3,(0.9070439_ -0.1968584_ 0.2074353),(0.6743214_ -0.6229877_ 0.5993346),(0.0112005_ -0.0450253_ 0.3065712),(-0.2220000_ -0.2003001_ 0.8640999),2.092355,-8.355139,-14.40851,-13.05078,(0.9992967_ 0.0261891_ 0.0268391),(-0.0362664_ 0.8569753_ 0.5140799),(-0.0095372_ -0.5146917_ 0.8573223),(0.8645930_ -0.0007623_ -0.0279444):(0.9259421_ 0.0004229_ -0.0267572),0.8:1,(-0.3398781_ -0.0760352_ -0.0445374_ -0.9363322):(-0.3456660_ 0.0359173_ -0.0081405_ -0.9376346),(0.1726629_ -0.6297048_ 0.7574031):(-0.0617269_ -0.6488016_ 0.7584499),False:False,Good
994,99,03/08/2023 02:55:07.2956 PM,842.3682,(0.8950828_ -0.0004374_ -0.0274512),(30.8646700_ 358.7618000_ 1.6746940),(-0.2659040_ 0.0143033_ -0.0169612_ -0.9637442),0.4,(0.9026710_ -0.1966659_ 0.2128252),(0.6653450_ -0.6211606_ 0.6034182),(0.0114497_ -0.0456412_ 0.3067274),(-0.2220000_ -0.2002999_ 0.8641000),2.137775,-8.463532,-14.40851,-13.05077,(0.9990155_ 0.0250860_ 0.0365895),(-0.0402992_ 0.8580148_ 0.5120417),(-0.0185493_ -0.5130121_ 0.8581810),(0.8628082_ -0.0009500_ -0.0233223):(0.9241266_ 0.0001042_ -0.0215203),0.8:1,(-0.3373427_ -0.0702231_ -0.0451599_ -0.9376723):(-0.3453923_ 0.0339993_ -0.0114485_ -0.9377725),(0.1621612_ -0.6262912_ 0.7625372):(-0.0558588_ -0.6485773_ 0.7590964),False:False,Good
995,99,03/08/2023 02:55:07.3115 PM,842.3844,(0.8933483_ -0.0003237_ -0.0222836),(30.6605200_ 358.1313000_ 1.6179280),(-0.2640989_ 0.0194568_ -0.0179251_ -0.9641327),0.4,(0.8977534_ -0.1955430_ 0.2193280),(0.6564029_ -0.6185936_ 0.6083288),(0.0110098_ -0.0451861_ 0.3071533),(-0.2220000_ -0.2003000_ 0.8640999),2.052872,-8.368905,-14.40851,-13.05078,(0.9986002_ 0.0242874_ 0.0469859),(-0.0448414_ 0.8598610_ 0.5085552),(-0.0280498_ -0.5099503_ 0.8597465),(0.8607236_ -0.0008726_ -0.0181411):(0.9220179_ 0.0001553_ -0.0156400),0.8:1,(-0.3349833_ -0.0648427_ -0.0466615_ -0.9388314):(-0.3431955_ 0.0394567_ -0.0132320_ -0.9383416),(0.1530143_ -0.6229345_ 0.7671632):(-0.0649655_ -0.6451133_ 0.7613201),False:False,Good
996,99,03/08/2023 02:55:07.3289 PM,842.4016,(0.8915918_ -0.0005132_ -0.0163679),(30.3737400_ 357.3901000_ 1.6746510),(-0.2615509_ 0.0258034_ -0.0200649_ -0.9646361),0.25,(0.8930836_ -0.1939894_ 0.2269431),(0.6465768_ -0.6157667_ 0.6141110),(0.0112768_ -0.0444039_ 0.3074682),(-0.2220000_ -0.2003001_ 0.8641000),2.100455,-8.217711,-14.40851,-13.05078,(0.9978632_ 0.0252129_ 0.0602777),(-0.0522085_ 0.8623770_ 0.5035673),(-0.0392857_ -0.5056384_ 0.8618506),(0.8591933_ -0.0013281_ -0.0126241):(0.9204355_ -0.0001642_ -0.0092173),0:1,(-0.3027044_ 0.0296924_ -0.0215622_ -0.9523778):(-0.3392266_ 0.0429180_ -0.0182068_ -0.9395488),(-0.0435029_ -0.5778584_ 0.8149768):(-0.0682946_ -0.6390027_ 0.7661667),False:False,Good
997,99,03/08/2023 02:55:07.3447 PM,842.4182,(0.8894833_ -0.0004358_ -0.0103975),(29.9521800_ 356.7151000_ 1.7349980),(-0.2578609_ 0.0315965_ -0.0220258_ -0.9654140),0.25,(0.8875458_ -0.1918606_ 0.2346908),(0.6370233_ -0.6111537_ 0.6215523),(0.0107827_ -0.0439839_ 0.3076762),(-0.2220000_ -0.2003000_ 0.8641000),2.007145,-8.135601,-14.40851,-13.05078,(0.9970331_ 0.0262331_ 0.0723665),(-0.0588231_ 0.8660452_ 0.4964933),(-0.0496481_ -0.4992770_ 0.8650188),(0.8570185_ -0.0008338_ -0.0066310):(0.9182112_ 0.0003005_ -0.0024207),0:1,(-0.2992441_ 0.0360679_ -0.0232349_ -0.9532115):(-0.3358259_ 0.0492363_ -0.0201733_ -0.9404200),(-0.0548548_ -0.5721619_ 0.8183042):(-0.0790562_ -0.6336212_ 0.7695935),False:False,Good
998,99,03/08/2023 02:55:07.3626 PM,842.4359,(0.8876013_ -0.0004413_ -0.0048939),(29.7349900_ 355.8930000_ 1.6607330),(-0.2558908_ 0.0383458_ -0.0231912_ -0.9656665),0.33,(0.8817121_ -0.1917553_ 0.2405615),(0.6256571_ -0.6084653_ 0.6257923),(0.0104114_ -0.0448042_ 0.3078445),(-0.2220000_ -0.2003000_ 0.8641000),1.937021,-8.280777,-14.40851,-13.05078,(0.9959835_ 0.0251652_ 0.0859272),(-0.0644145_ 0.8679641_ 0.4924318),(-0.0621896_ -0.4959890_ 0.8660989),(0.8550623_ -0.0015046_ -0.0018304):(0.9162009_ -0.0003747_ 0.0033722),0.9:1,(-0.3371695_ -0.0495579_ -0.0561663_ -0.9384595):(-0.3351927_ 0.0584980_ -0.0223984_ -0.9400650),(0.1308914_ -0.6272728_ 0.7677215):(-0.0949682_ -0.6328264_ 0.7684476),False:False,Good
999,99,03/08/2023 02:55:07.3779 PM,842.451,(0.8855460_ -0.0006451_ 0.0009278),(29.5120300_ 355.0594000_ 1.5789260),(-0.2538683_ 0.0451818_ -0.0242885_ -0.9658777),0.33,(0.8758277_ -0.1914066_ 0.2471545),(0.6139446_ -0.6058749_ 0.6302151),(0.0102858_ -0.0450567_ 0.3081819),(-0.2220000_ -0.2003000_ 0.8641000),1.911582,-8.31781,-14.40851,-13.05078,(0.9947373_ 0.0239789_ 0.0996124),(-0.0698598_ 0.8699219_ 0.4882167),(-0.0749481_ -0.4926063_ 0.8670189),(0.8529922_ -0.0015969_ 0.0040285):(0.9140586_ -0.0006348_ 0.0100484),0.9:1,(-0.3358646_ -0.0428278_ -0.0569935_ -0.9392084):(-0.3339538_ 0.0652691_ -0.0233252_ -0.9400377),(0.1187327_ -0.6260120_ 0.7707214):(-0.1071317_ -0.6309031_ 0.7684296),False:False,Good
1000,99,03/08/2023 02:55:07.3951 PM,842.4684,(0.8839858_ -0.0012089_ 0.0069962),(29.2858000_ 354.1625000_ 1.6255580),(-0.2517417_ 0.0528421_ -0.0265775_ -0.9659852),0.33,(0.8707008_ -0.1911177_ 0.2536034),(0.6025004_ -0.6040196_ 0.6342586),(0.0105852_ -0.0452879_ 0.3080486),(-0.2220000_ -0.2003000_ 0.8641000),1.968024,-8.363443,-14.40851,-13.05078,(0.9930027_ 0.0247419_ 0.1154706),(-0.0779521_ 0.8718395_ 0.4835487),(-0.0887080_ -0.4891663_ 0.8676677),(0.8518466_ -0.0022425_ 0.0094108):(0.9128637_ -0.0012929_ 0.0165166),0.9:1,(-0.3378848_ -0.0400307_ -0.0619733_ -0.9382914):(-0.3334345_ 0.0767041_ -0.0257052_ -0.9392961),(0.1170006_ -0.6291072_ 0.7684628):(-0.1269537_ -0.6303308_ 0.7658759),False:False,Good
1001,99,03/08/2023 02:55:07.4144 PM,842.4846,(0.8821460_ -0.0014641_ 0.0136683),(28.9842600_ 353.3321000_ 1.6590420),(-0.2489821_ 0.0599163_ -0.0285448_ -0.9662314),0.33,(0.8653912_ -0.1899860_ 0.2613777),(0.5913587_ -0.6009423_ 0.6398804),(0.0108207_ -0.0450791_ 0.3082725),(-0.2220000_ -0.2003000_ 0.8641000),2.010312,-8.319471,-14.40851,-13.05078,(0.9911905_ 0.0253256_ 0.1300003),(-0.0849979_ 0.8743862_ 0.4777282),(-0.1015717_ -0.4845693_ 0.8688359),(0.8501009_ -0.0024134_ 0.0159351):(0.9110097_ -0.0014367_ 0.0239131),0.9:1,(-0.3349302_ -0.0334068_ -0.0641950_ -0.9394599):(-0.3307256_ 0.0834281_ -0.0282072_ -0.9396088),(0.1057703_ -0.6250178_ 0.7734116):(-0.1381218_ -0.6262119_ 0.7673206),False:False,Good
1002,99,03/08/2023 02:55:07.4282 PM,842.5013,(0.8808342_ -0.0020619_ 0.0204122),(28.7047600_ 352.4866000_ 1.6324540),(-0.2464229_ 0.0669917_ -0.0300107_ -0.9663785),0.33,(0.8709499_ -0.1948503_ 0.2671306),(0.5803561_ -0.5982462_ 0.6451922),(0.0209990_ -0.0516138_ 0.3082695),(-0.2220000_ -0.2003000_ 0.8641000),3.896909,-9.504907,-14.40851,-13.05078,(0.9892229_ 0.0249869_ 0.1442693),(-0.0910200_ 0.8767502_ 0.4722546),(-0.1146880_ -0.4802965_ 0.8695757),(0.8489799_ -0.0031738_ 0.0226153):(0.9098435_ -0.0020835_ 0.0314154),0.9:1,(-0.3314676_ -0.0289091_ -0.0668117_ -0.9406539):(-0.3277704_ 0.0939186_ -0.0293519_ -0.9396192),(0.0986788_ -0.6197296_ 0.7785870):(-0.1572540_ -0.6214722_ 0.7674917),False:False,Good
1003,99,03/08/2023 02:55:07.4443 PM,842.5181,(0.8795389_ -0.0023226_ 0.0266101),(28.5123500_ 351.6720000_ 1.6846260),(-0.2445466_ 0.0739787_ -0.0320896_ -0.9662787),0.33,(0.8667222_ -0.1943420_ 0.2739030),(0.5701182_ -0.5964643_ 0.6489664),(0.0216258_ -0.0517022_ 0.3082998),(-0.2220000_ -0.2003000_ 0.8641000),4.012464,-9.519969,-14.40851,-13.05078,(0.9869948_ 0.0258325_ 0.1586628),(-0.0981974_ 0.8783345_ 0.4678524),(-0.1272732_ -0.4773481_ 0.8694483),(0.8479199_ -0.0032892_ 0.0286367):(0.9086604_ -0.0021466_ 0.0382434),0.9:1,(-0.3298293_ -0.0228114_ -0.0692065_ -0.9412240):(-0.3264125_ 0.1000545_ -0.0318766_ -0.9393763),(0.0885939_ -0.6177292_ 0.7813845):(-0.1671677_ -0.6196271_ 0.7668880),False:False,Good
1004,99,03/08/2023 02:55:07.4617 PM,842.5348,(0.8783299_ -0.0025218_ 0.0335391),(28.0816500_ 350.8301000_ 1.8074270),(-0.2405836_ 0.0813534_ -0.0346433_ -0.9665925),0.22,(0.8732259_ -0.1964061_ 0.2823156),(0.5595624_ -0.5920889_ 0.6555284),(0.0328527_ -0.0561312_ 0.3086695),(-0.2220000_ -0.2003000_ 0.8641000),6.07531,-10.30655,-14.40851,-13.05078,(0.9843630_ 0.0278273_ 0.1739403),(-0.1061165_ 0.8818387_ 0.4594559),(-0.1406019_ -0.4707293_ 0.8710023),(0.8475142_ -0.0038929_ 0.0354595):(0.9080670_ -0.0025438_ 0.0461618),0.9:0,(-0.3288128_ -0.0177310_ -0.0740073_ -0.9413239):(-0.2812376_ 0.0868984_ -0.0394214_ -0.9548822),(0.0820502_ -0.6164142_ 0.7831355):(-0.1437819_ -0.5439489_ 0.8267081),False:False,Good
1005,99,03/08/2023 02:55:07.4781 PM,842.551,(0.8776147_ -0.0028805_ 0.0404384),(27.6420600_ 349.9476000_ 2.0698430),(-0.2363959_ 0.0893591_ -0.0383975_ -0.9667769),0.22,(0.8687114_ -0.1947059_ 0.2903069),(0.5495352_ -0.5882022_ 0.6615946),(0.0328362_ -0.0562868_ 0.3083247),(-0.2220000_ -0.2003000_ 0.8641000),6.079006,-10.3458,-14.40851,-13.05078,(0.9810812_ 0.0319954_ 0.1909346),(-0.1164918_ 0.8852853_ 0.4502218),(-0.1546266_ -0.4639465_ 0.8722639),(0.8465129_ -0.0040128_ 0.0417034):(0.9068642_ -0.0023343_ 0.0534471),0.9:0,(-0.3248485_ -0.0104820_ -0.0787609_ -0.9424226):(-0.2777470_ 0.0944795_ -0.0441543_ -0.9549767),(0.0709278_ -0.6106380_ 0.7887271):(-0.1559240_ -0.5388272_ 0.8278605),False:False,Good
1006,99,03/08/2023 02:55:07.4953 PM,842.5683,(0.8769917_ -0.0031924_ 0.0475967),(27.2938400_ 348.9225000_ 2.0837540),(-0.2330921_ 0.0980489_ -0.0403561_ -0.9666570),0.5,(0.8606815_ -0.1858245_ 0.3026519),(0.5372248_ -0.5844844_ 0.6662492),(0.0313017_ -0.0472540_ 0.3089675),(-0.2220000_ -0.2003000_ 0.8641000),5.784944,-8.69553,-14.40851,-13.05078,(0.9775156_ 0.0323122_ 0.2083728),(-0.1237299_ 0.8880789_ 0.4427265),(-0.1707460_ -0.4585540_ 0.8721089),(0.8461668_ -0.0040996_ 0.0483166):(0.9063072_ -0.0024718_ 0.0611032),0:1,(-0.2741665_ 0.1029821_ -0.0458560_ -0.9550521):(-0.3101010_ 0.0950342_ -0.0515076_ -0.9445384),(-0.1715623_ -0.5331313_ 0.8284549):(-0.1475819_ -0.5955945_ 0.7896118),False:False,Good
1007,99,03/08/2023 02:55:07.5115 PM,842.5845,(0.8763264_ -0.0031893_ 0.0545461),(26.8607800_ 348.0542000_ 2.1682190),(-0.2290466_ 0.1055649_ -0.0424674_ -0.9667421),0.5,(0.8566998_ -0.1840270_ 0.3105632),(0.5266484_ -0.5796644_ 0.6721823),(0.0320137_ -0.0475668_ 0.3087795),(-0.2220000_ -0.2003000_ 0.8640999),5.91918,-8.757443,-14.40851,-13.05078,(0.9741051_ 0.0337516_ 0.2235622),(-0.1304687_ 0.8914683_ 0.4338918),(-0.1846541_ -0.4518241_ 0.8727874),(0.8459811_ -0.0040474_ 0.0548026):(0.9059483_ -0.0024544_ 0.0683822),0:1,(-0.2704260_ 0.1095028_ -0.0470434_ -0.9553354):(-0.3063665_ 0.1015029_ -0.0529188_ -0.9450060),(-0.1837804_ -0.5269979_ 0.8297578):(-0.1594166_ -0.5897791_ 0.7916735),False:False,Good
1008,99,03/08/2023 02:55:07.5298 PM,842.6021,(0.8760815_ -0.0036783_ 0.0614326),(26.5885400_ 347.2168000_ 2.0611760),(-0.2265375_ 0.1124327_ -0.0429903_ -0.9665359),0.35,(0.8523338_ -0.1835885_ 0.3176942),(0.5163906_ -0.5765737_ 0.6766450),(0.0318415_ -0.0478533_ 0.3087035),(-0.2220000_ -0.2002999_ 0.8641000),5.888995,-8.811502,-14.40851,-13.05077,(0.9710215_ 0.0321629_ 0.2368182),(-0.1340437_ 0.8936652_ 0.4282462),(-0.1978626_ -0.4475802_ 0.8720793),(0.8461262_ -0.0044865_ 0.0611694):(0.9053247_ -0.0029615_ 0.0755303),0.7:1,(-0.2677154_ 0.0701023_ -0.0621499_ -0.9589325):(-0.2945944_ 0.1446932_ -0.0437192_ -0.9435924),(-0.1011697_ -0.5221556_ 0.8468283):(-0.2473040_ -0.5686058_ 0.7845560),False:False,Good
1009,99,03/08/2023 02:55:07.5448 PM,842.6183,(0.8760642_ -0.0033372_ 0.0687120),(26.2129700_ 346.1996000_ 2.2637190),(-0.2227638_ 0.1214347_ -0.0463374_ -0.9661691),0.35,(0.8476346_ -0.1808706_ 0.3265971),(0.5054117_ -0.5724455_ 0.6809255),(0.0320771_ -0.0469619_ 0.3091872),(-0.2220000_ -0.2003000_ 0.8641000),5.923051,-8.636547,-14.40851,-13.05078,(0.9662129_ 0.0354369_ 0.2552975),(-0.1436420_ 0.8964583_ 0.4192011),(-0.2140084_ -0.4417090_ 0.8712598),(0.8463121_ -0.0041486_ 0.0683557):(0.9051951_ -0.0023310_ 0.0839287),0.7:1,(-0.2627287_ 0.0794289_ -0.0665080_ -0.9592921):(-0.2899659_ 0.1539052_ -0.0486812_ -0.9433256),(-0.1174440_ -0.5146324_ 0.8493294):(-0.2621337_ -0.5620490_ 0.7844659),False:False,Good
1010,99,03/08/2023 02:55:07.5617 PM,842.6348,(0.8756183_ -0.0033012_ 0.0758008),(25.6153300_ 345.1789000_ 2.3623990),(-0.2171880_ 0.1302744_ -0.0485193_ -0.9661800),0.35,(0.8419981_ -0.1788152_ 0.3344683),(0.4929984_ -0.5655867_ 0.6869552),(0.0317234_ -0.0477858_ 0.3091190),(-0.2220000_ -0.2003000_ 0.8640999),5.859478,-8.787628,-14.40851,-13.05078,(0.9613489_ 0.0371687_ 0.2728127),(-0.1503449_ 0.9009506_ 0.4070437),(-0.2306615_ -0.4323270_ 0.8717159),(0.8466153_ -0.0046208_ 0.0745529):(0.9052939_ -0.0027130_ 0.0914039),0.7:1,(-0.2623871_ 0.0839358_ -0.0702320_ -0.9587363):(-0.2860205_ 0.1673125_ -0.0501277_ -0.9421709),(-0.1240885_ -0.5149100_ 0.8482156):(-0.2865988_ -0.5557343_ 0.7803977),False:False,Good
1011,99,03/08/2023 02:55:07.5782 PM,842.6513,(0.8756586_ -0.0035217_ 0.0831785),(25.2762300_ 343.9962000_ 2.4361000),(-0.2137257_ 0.1404083_ -0.0509907_ -0.9654050),0.35,(0.8360553_ -0.1773140_ 0.3423409),(0.4798830_ -0.5619698_ 0.6894543),(0.0313924_ -0.0474994_ 0.3093472),(-0.2220000_ -0.2003000_ 0.8641000),5.794515,-8.729428,-14.40851,-13.05078,(0.9553709_ 0.0384357_ 0.2928977),(-0.1584711_ 0.9034426_ 0.3983447),(-0.2493056_ -0.4269828_ 0.8692137),(0.8467316_ -0.0045894_ 0.0816241):(0.9050171_ -0.0026446_ 0.0997846),0.7:1,(-0.2588410_ 0.0946923_ -0.0729212_ -0.9584974):(-0.2827024_ 0.1779452_ -0.0533277_ -0.9410478),(-0.1437746_ -0.5100070_ 0.8480694):(-0.3047581_ -0.5510518_ 0.7768297),False:False,Good
1012,99,03/08/2023 02:55:07.5953 PM,842.6683,(0.8757998_ -0.0034196_ 0.0905637),(24.9452700_ 342.7157000_ 2.4027330),(-0.2103981_ 0.1511608_ -0.0526846_ -0.9644208),0.35,(0.8305870_ -0.1762221_ 0.3497847),(0.4654878_ -0.5577490_ 0.6909267),(0.0318624_ -0.0480043_ 0.3094848),(-0.2220000_ -0.2003000_ 0.8641000),5.878059,-8.816902,-14.40851,-13.05078,(0.9487495_ 0.0380123_ 0.3137346),(-0.1652281_ 0.9059139_ 0.3898970),(-0.2693957_ -0.4217523_ 0.8657661),(0.8475103_ -0.0049853_ 0.0884179):(0.9053932_ -0.0030111_ 0.1079842),0.7:1,(-0.2611083_ 0.1043615_ -0.0766200_ -0.9565880):(-0.2832208_ 0.1889576_ -0.0568530_ -0.9385355),(-0.1596497_ -0.5155385_ 0.8418623):(-0.3224828_ -0.5531111_ 0.7681621),False:False,Good
1013,99,03/08/2023 02:55:07.6129 PM,842.686,(0.8761731_ -0.0038323_ 0.0979740),(24.5951500_ 341.3953000_ 2.3586340),(-0.2068929_ 0.1622280_ -0.0542660_ -0.9632926),0.35,(0.8242635_ -0.1752647_ 0.3569360),(0.4508843_ -0.5537541_ 0.6919339),(0.0314658_ -0.0481730_ 0.3095711),(-0.2220000_ -0.2003000_ 0.8641000),5.803785,-8.844973,-14.40851,-13.05078,(0.9414746_ 0.0374204_ 0.3350005),(-0.1716757_ 0.9085010_ 0.3809899),(-0.2900915_ -0.4162038_ 0.8617548),(0.8478159_ -0.0052363_ 0.0952937):(0.9052446_ -0.0033978_ 0.1161677),0.7:1,(-0.2579470_ 0.1156100_ -0.0779696_ -0.9560431):(-0.2801589_ 0.2000796_ -0.0586741_ -0.9370360),(-0.1808322_ -0.5112451_ 0.8401953):(-0.3420876_ -0.5485170_ 0.7629583),False:False,Good
1014,99,03/08/2023 02:55:07.6288 PM,842.702,(0.8770062_ -0.0046693_ 0.1095409),(24.0604100_ 339.5161000_ 2.3882840),(-0.2014375_ 0.1781373_ -0.0571092_ -0.9614722),0.35,(0.8192948_ -0.1741385_ 0.3644883),(0.4308004_ -0.5481481_ 0.6940099),(0.0330769_ -0.0505638_ 0.3056106),(-0.2220000_ -0.2003000_ 0.8641000),6.177203,-9.394586,-14.40851,-13.05078,(0.9300113_ 0.0380508_ 0.3655561),(-0.1815850_ 0.9123229_ 0.3670065),(-0.3195403_ -0.4076997_ 0.8553801),(0.8489912_ -0.0059910_ 0.1022564):(0.9059429_ -0.0042038_ 0.1244382),0.7:1,(-0.2577448_ 0.1260783_ -0.0811807_ -0.9545059):(-0.2776453_ 0.2064475_ -0.0630885_ -0.9361156),(-0.1988372_ -0.5125081_ 0.8353438):(-0.3514849_ -0.5458652_ 0.7605851),False:False,Good
1015,99,03/08/2023 02:55:07.6447 PM,842.7184,(0.8775408_ -0.0046955_ 0.1178814),(23.6122900_ 338.2106000_ 2.4460430),(-0.1969187_ 0.1892521_ -0.0591777_ -0.9601586),0.35,(0.8138363_ -0.1717455_ 0.3729578),(0.4167939_ -0.5428513_ 0.6959588),(0.0334183_ -0.0501942_ 0.3056006),(-0.2219999_ -0.2003000_ 0.8641000),6.240659,-9.327422,-14.40851,-13.05078,(0.9213633_ 0.0391054_ 0.3867304),(-0.1881745_ 0.9154420_ 0.3557474),(-0.3401176_ -0.4005454_ 0.8508133),(0.8496531_ -0.0056113_ 0.1102077):(0.9060938_ -0.0037254_ 0.1336515),0.7:1,(-0.2531485_ 0.1366677_ -0.0839368_ -0.9540401):(-0.2732687_ 0.2169050_ -0.0663833_ -0.9348100),(-0.2182759_ -0.5059704_ 0.8344756):(-0.3692489_ -0.5397064_ 0.7565529),False:False,Good
1016,99,03/08/2023 02:55:07.6627 PM,842.736,(0.8785196_ -0.0052592_ 0.1254760),(23.2421800_ 336.7718000_ 2.6559600),(-0.1926912_ 0.2017121_ -0.0627782_ -0.9582490),0.25,(0.8073484_ -0.1704993_ 0.3802554),(0.4028655_ -0.5395484_ 0.6950032),(0.0328027_ -0.0499360_ 0.3061250),(-0.2220000_ -0.2003000_ 0.8641000),6.116161,-9.264647,-14.40851,-13.05078,(0.9107422_ 0.0425780_ 0.4107746),(-0.1980506_ 0.9178580_ 0.3439660),(-0.3623873_ -0.3946185_ 0.8443646),(0.8508550_ -0.0064962_ 0.1173273):(0.9066731_ -0.0044857_ 0.1425538),0.5:1,(-0.2486379_ 0.1459711_ -0.0898440_ -0.9533098):(-0.2715530_ 0.2342028_ -0.0712346_ -0.9307705),(-0.2336341_ -0.5002872_ 0.8337433):(-0.3972902_ -0.5388737_ 0.7428160),False:False,Good
1017,99,03/08/2023 02:55:07.6800 PM,842.7532,(0.8785682_ -0.0062748_ 0.1341387),(22.5806900_ 335.1392000_ 2.8461240),(-0.1858902_ 0.2157710_ -0.0659126_ -0.9563175),0.25,(0.7972423_ -0.1687995_ 0.3918741),(0.3850560_ -0.5329704_ 0.6954856),(0.0321829_ -0.0487998_ 0.3099009),(-0.2220000_ -0.2003000_ 0.8641000),5.928864,-8.948822,-14.40851,-13.05078,(0.8981968_ 0.0458473_ 0.4371961),(-0.2062862_ 0.9222007_ 0.3270961),(-0.3881861_ -0.3839842_ 0.8377754),(0.8523980_ -0.0086388_ 0.1287630):(0.9070107_ -0.0061335_ 0.1564624),0.5:1,(-0.2395371_ 0.1666677_ -0.0974079_ -0.9515018):(-0.2631156_ 0.2544812_ -0.0799628_ -0.9271545),(-0.2705036_ -0.4883095_ 0.8296877):(-0.4298078_ -0.5285957_ 0.7320190),False:False,Good
