number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
472,-1,03/07/2023 12:30:12.2348 PM,62.35849,(2.4497050_ 0.0783733_ -0.1778947),(15.6_ 185.8_ 358.3),0.75,(2.4174950_ -0.0262229_ -0.5712848),(2.5470180_ 0.0966905_ -1.0875110),(-0.0078186_ 0.0054004_ 0.4082198),(-0.1962595_ 0.2531441_ 0.8570926),-1.097248,0.7579296,-12.8974,16.45461,(-0.9936391_ -0.0287572_ 0.1088797),(-0.0568959_ 0.9625681_ -0.2650010),(-0.0971835_ -0.2695101_ -0.9580815),(2.4806180_ 0.0786594_ -0.1810361):(2.4163730_ 0.0742947_ -0.1746821),1:1,(-0.0288021_ 0.9908855_ -0.1291509_ -0.0252344):(-0.0225280_ 0.9903899_ -0.1235583_ -0.0579136),(-0.0425691_ -0.2574011_ -0.9653673):(-0.1091470_ -0.2473511_ -0.9627593),False:False,Good
473,-1,03/07/2023 12:30:12.2511 PM,62.37464,(2.4488070_ 0.0763489_ -0.1785220),(15.5_ 185.9_ 358.2),0.45,(2.4179840_ -0.0250581_ -0.5725281),(2.5470180_ 0.0966905_ -1.0875110),(-0.0098991_ 0.0078512_ 0.4078170),(-0.1987526_ 0.2530461_ 0.8560290),-1.390491,1.102915,-13.07132,16.46792,(-0.9933977_ -0.0303218_ 0.1106433),(-0.0587048_ 0.9629603_ -0.2631752),(-0.0985652_ -0.2679329_ -0.9583826),(2.4808280_ 0.0785739_ -0.1819751):(2.4165240_ 0.0740640_ -0.1758001),0.9:1,(-0.0299388_ 0.9911401_ -0.1271712_ -0.0239282):(-0.0233558_ 0.9905524_ -0.1217710_ -0.0585881),(-0.0398178_ -0.2535217_ -0.9665102):(-0.1103810_ -0.2439779_ -0.9634789),False:False,Good
474,-1,03/07/2023 12:30:12.2682 PM,62.39169,(2.4485580_ 0.0762924_ -0.1779961),(15.4_ 185.9_ 358.2),0.45,(2.4178530_ -0.0248452_ -0.5715957),(2.5470180_ 0.0966905_ -1.0875110),(-0.0103169_ 0.0071990_ 0.4073500),(-0.1999470_ 0.2514121_ 0.8568204),-1.450812,1.012476,-13.13543,16.35298,(-0.9932727_ -0.0308330_ 0.1116202),(-0.0592637_ 0.9634550_ -0.2612322),(-0.0994865_ -0.2660898_ -0.9588008),(2.4805160_ 0.0784595_ -0.1809270):(2.4162060_ 0.0739814_ -0.1747948),0.9:1,(-0.0296284_ 0.9912032_ -0.1268033_ -0.0236488):(-0.0230602_ 0.9906222_ -0.1213916_ -0.0583097),(-0.0393675_ -0.2527771_ -0.9667234):(-0.1099272_ -0.2431957_ -0.9637283),False:False,Good
475,-1,03/07/2023 12:30:12.2845 PM,62.40793,(2.4485660_ 0.0761168_ -0.1777619),(15.5_ 185.9_ 358.3),0.5,(2.4179740_ -0.0299284_ -0.5697341),(2.5470180_ 0.0966905_ -1.0875110),(-0.0096358_ 0.0022313_ 0.4070944),(-0.1985534_ 0.2523707_ 0.8571147),-1.35592,0.3140413,-13.0427,16.40665,(-0.9934890_ -0.0293892_ 0.1100720),(-0.0575095_ 0.9633954_ -0.2618436),(-0.0983475_ -0.2664689_ -0.9588130),(2.4808910_ 0.0779209_ -0.1807883):(2.4162720_ 0.0739543_ -0.1751276),1:1,(-0.0276028_ 0.9899799_ -0.1350706_ -0.0305590):(-0.0232578_ 0.9903741_ -0.1261668_ -0.0519627),(-0.0530490_ -0.2691213_ -0.9616443):(-0.0970562_ -0.2523217_ -0.9627638),False:False,Good
476,-1,03/07/2023 12:30:12.3017 PM,62.425,(2.4487200_ 0.0760694_ -0.1780269),(15.4_ 185.8_ 358.2),0.5,(2.4186640_ -0.0300430_ -0.5695751),(2.5470180_ 0.0966905_ -1.0875110),(-0.0097299_ 0.0017604_ 0.4066638),(-0.1978602_ 0.2515788_ 0.8572099),-1.370612,0.2480232,-12.99732,16.35621,(-0.9935112_ -0.0308408_ 0.1094730),(-0.0586814_ 0.9635229_ -0.2611131),(-0.0974269_ -0.2658429_ -0.9590807),(2.4810480_ 0.0780513_ -0.1806117):(2.4164400_ 0.0738744_ -0.1749803),1:1,(-0.0291849_ 0.9899336_ -0.1351782_ -0.0301116):(-0.0248415_ 0.9903403_ -0.1263084_ -0.0515294),(-0.0517266_ -0.2693925_ -0.9616404):(-0.0957879_ -0.2527367_ -0.9627819),False:False,Good
477,-1,03/07/2023 12:30:12.3179 PM,62.44146,(2.4485430_ 0.0757989_ -0.1775238),(15.5_ 185.8_ 358.3),0.5,(2.4203720_ -0.0305555_ -0.5689958),(2.5470180_ 0.0966905_ -1.0875110),(-0.0113814_ 0.0017720_ 0.4064757),(-0.1971761_ 0.2530917_ 0.8574829),-1.603867,0.2497721,-12.94991,16.44431,(-0.9936728_ -0.0290882_ 0.1084812),(-0.0568210_ 0.9633504_ -0.2621589),(-0.0968797_ -0.2666642_ -0.9589080),(2.4806440_ 0.0776989_ -0.1800530):(2.4159720_ 0.0740534_ -0.1745022),1:1,(-0.0271798_ 0.9899596_ -0.1360030_ -0.0272912):(-0.0228855_ 0.9904630_ -0.1268951_ -0.0485533),(-0.0466413_ -0.2707584_ -0.9615175):(-0.0903723_ -0.2535922_ -0.9630812),False:False,Good
478,-1,03/07/2023 12:30:12.3345 PM,62.45819,(2.4486800_ 0.0760617_ -0.1774478),(15.3_ 185.4_ 358.0),0.5,(2.4225090_ -0.0291447_ -0.5696513),(2.5470180_ 0.0966905_ -1.0875110),(-0.0111773_ 0.0019323_ 0.4067533),(-0.1931020_ 0.2500710_ 0.8593526),-1.574046,0.2721801,-12.66437,16.22496,(-0.9939884_ -0.0342127_ 0.1040035),(-0.0603234_ 0.9638696_ -0.2594540),(-0.0913692_ -0.2641681_ -0.9601390),(2.4808400_ 0.0779893_ -0.1801030):(2.4161710_ 0.0739497_ -0.1747858),1:1,(-0.0298598_ 0.9901755_ -0.1342665_ -0.0251701):(-0.0256225_ 0.9907101_ -0.1252119_ -0.0464656),(-0.0418273_ -0.2673979_ -0.9626782):(-0.0856513_ -0.2504786_ -0.9643259),False:False,Good
479,-1,03/07/2023 12:30:12.3513 PM,62.47478,(2.4487360_ 0.0757433_ -0.1771877),(15.2_ 185.5_ 358.0),0.75,(2.4225170_ -0.0314888_ -0.5684114),(2.5470180_ 0.0966905_ -1.0875110),(-0.0110921_ -0.0013127_ 0.4063464),(-0.1932489_ 0.2483259_ 0.8601024),-1.563622,-0.1850966,-12.663,16.10431,(-0.9939868_ -0.0336712_ 0.1041967),(-0.0596182_ 0.9645627_ -0.2570300),(-0.0918497_ -0.2616964_ -0.9607701),(2.4809990_ 0.0777773_ -0.1798378):(2.4163570_ 0.0738643_ -0.1742481),1:1,(-0.0306660_ 0.9896754_ -0.1375712_ -0.0260081):(-0.0265318_ 0.9903911_ -0.1275225_ -0.0464709),(-0.0430416_ -0.2738967_ -0.9607955):(-0.0852820_ -0.2550603_ -0.9631571),False:False,Good
480,-1,03/07/2023 12:30:12.3686 PM,62.49187,(2.4486110_ 0.0757589_ -0.1768676),(15.1_ 185.4_ 357.9),0.75,(2.4222460_ -0.0301952_ -0.5686396),(2.5470180_ 0.0966905_ -1.0875110),(-0.0103415_ -0.0006692_ 0.4065702),(-0.1922715_ 0.2465748_ 0.8611774),-1.457063,-0.09430094,-12.58577,15.97763,(-0.9940574_ -0.0355227_ 0.1029003),(-0.0608976_ 0.9649765_ -0.2551703),(-0.0902320_ -0.2599202_ -0.9614053),(2.4809010_ 0.0775590_ -0.1796698):(2.4162750_ 0.0734680_ -0.1740254),1:1,(-0.0319780_ 0.9899137_ -0.1354826_ -0.0263283):(-0.0278825_ 0.9906016_ -0.1254592_ -0.0468123),(-0.0434606_ -0.2699160_ -0.9619035):(-0.0857484_ -0.2511707_ -0.9641379),False:False,Good
481,-1,03/07/2023 12:30:12.3856 PM,62.50891,(2.4486040_ 0.0754420_ -0.1769017),(15.1_ 185.6_ 357.7),0.75,(2.4186900_ -0.0327569_ -0.5677084),(2.5470180_ 0.0966905_ -1.0875110),(-0.0082026_ -0.0028630_ 0.4065171),(-0.1967359_ 0.2460760_ 0.8602838),-1.155945,-0.4035119,-12.88131,15.96267,(-0.9934163_ -0.0388337_ 0.1077787),(-0.0653567_ 0.9647871_ -0.2547830),(-0.0940893_ -0.2601497_ -0.9609733),(2.4807890_ 0.0774623_ -0.1800383):(2.4162510_ 0.0732655_ -0.1736574),1:1,(-0.0339688_ 0.9892533_ -0.1387534_ -0.0311734):(-0.0298231_ 0.9900059_ -0.1279093_ -0.0513654),(-0.0522502_ -0.2766424_ -0.9595519):(-0.0940748_ -0.2563257_ -0.9620023),False:False,Good
482,-1,03/07/2023 12:30:12.4015 PM,62.52492,(2.4487870_ 0.0755763_ -0.1761786),(15.1_ 185.8_ 357.5),0.75,(2.4177040_ -0.0325820_ -0.5667860),(2.5470180_ 0.0966905_ -1.0875110),(-0.0082279_ -0.0029549_ 0.4064014),(-0.2001874_ 0.2450844_ 0.8605118),-1.159842,-0.4165851,-13.09621,15.8976,(-0.9928613_ -0.0418972_ 0.1116752),(-0.0692839_ 0.9647071_ -0.2540469),(-0.0970900_ -0.2599706_ -0.9607232),(2.4807660_ 0.0777848_ -0.1793134):(2.4162750_ 0.0732602_ -0.1726817),1:1,(-0.0367387_ 0.9891316_ -0.1385507_ -0.0327543):(-0.0325781_ 0.9898527_ -0.1277655_ -0.0529759),(-0.0546164_ -0.2764965_ -0.9594623):(-0.0965520_ -0.2563897_ -0.9617395),False:False,Good
483,-1,03/07/2023 12:30:12.4201 PM,62.54363,(2.4488200_ 0.0752329_ -0.1760418),(15.1_ 185.8_ 357.6),0.75,(2.4176860_ -0.0347350_ -0.5667074),(2.5470180_ 0.0966905_ -1.0875110),(-0.0083451_ -0.0046475_ 0.4069284),(-0.2005346_ 0.2456341_ 0.8604240),-1.174825,-0.654349,-13.11944,15.933,(-0.9928459_ -0.0411785_ 0.1120780),(-0.0687053_ 0.9647126_ -0.2541834),(-0.0976561_ -0.2600653_ -0.9606401),(2.4813520_ 0.0763140_ -0.1796238):(2.4168980_ 0.0718328_ -0.1726266),1:1,(-0.0388176_ 0.9889295_ -0.1391585_ -0.0338550):(-0.0346970_ 0.9896047_ -0.1286796_ -0.0540367),(-0.0561568_ -0.2778641_ -0.9589767):(-0.0980203_ -0.2584338_ -0.9610425),False:False,Good
484,-1,03/07/2023 12:30:12.4350 PM,62.55868,(2.4487260_ 0.0743897_ -0.1753770),(15.0_ 185.8_ 357.1),0.75,(2.4185310_ -0.0352978_ -0.5653247),(2.5470180_ 0.0966905_ -1.0875110),(-0.0090145_ -0.0053541_ 0.4060695),(-0.2021843_ 0.2437380_ 0.8613133),-1.271718,-0.7554135,-13.21041,15.80067,(-0.9923588_ -0.0482929_ 0.1135431),(-0.0757618_ 0.9648111_ -0.2517928),(-0.0973878_ -0.2584710_ -0.9610976),(2.4809610_ 0.0762402_ -0.1781803):(2.4164980_ 0.0716427_ -0.1713493),1:1,(-0.0395596_ 0.9888696_ -0.1397129_ -0.0324332):(-0.0354439_ 0.9895803_ -0.1292482_ -0.0526220),(-0.0530903_ -0.2788818_ -0.9588561):(-0.0949852_ -0.2595333_ -0.9610510),False:False,Good
485,-1,03/07/2023 12:30:12.4518 PM,62.57536,(2.4488560_ 0.0740920_ -0.1752102),(15.3_ 185.5_ 357.0),0.75,(2.4097680_ -0.0638999_ -0.5544873),(2.5470180_ 0.0966905_ -1.0875110),(0.0042043_ -0.0321036_ 0.4041936),(-0.1986714_ 0.2492633_ 0.8607188),0.5959482,-4.541264,-12.9974,16.15096,(-0.9926654_ -0.0508037_ 0.1097016),(-0.0777726_ 0.9630800_ -0.2577368),(-0.0925575_ -0.2643782_ -0.9599674),(2.4809410_ 0.0762767_ -0.1783958):(2.4166410_ 0.0718293_ -0.1715820),1:1,(-0.0395430_ 0.9822463_ -0.1776830_ -0.0453597):(-0.0353092_ 0.9835510_ -0.1646820_ -0.0652748),(-0.0750565_ -0.3526443_ -0.9327431):(-0.1167726_ -0.3285560_ -0.9372387),False:False,Good
486,-1,03/07/2023 12:30:12.4692 PM,62.59241,(2.4480870_ 0.0737400_ -0.1751693),(15.8_ 185.5_ 356.2),0.75,(2.4089850_ -0.0696042_ -0.5526448),(2.5470180_ 0.0966905_ -1.0875110),(0.0052985_ -0.0344601_ 0.4041643),(-0.2025122_ 0.2536866_ 0.8586698),0.7510939,-4.873406,-13.27038,16.45932,(-0.9915723_ -0.0636425_ 0.1128459),(-0.0916558_ 0.9602004_ -0.2638454),(-0.0915629_ -0.2719648_ -0.9579413),(2.4805550_ 0.0757230_ -0.1785893):(2.4163930_ 0.0702526_ -0.1712379),1:1,(-0.0483640_ 0.9807495_ -0.1830582_ -0.0477602):(-0.0439881_ 0.9820831_ -0.1702509_ -0.0677679),(-0.0759747_ -0.3636882_ -0.9284174):(-0.1181295_ -0.3403631_ -0.9328445),False:False,Good
487,-1,03/07/2023 12:30:12.4863 PM,62.60896,(2.4487280_ 0.0734956_ -0.1748788),(16.2_ 185.8_ 356.3),0.75,(2.4035180_ -0.0913890_ -0.5434108),(2.5470180_ 0.0966905_ -1.0875110),(0.0111350_ -0.0543133_ 0.4024585),(-0.2075038_ 0.2596402_ 0.8559358),1.584821,-7.685854,-13.62726,16.87469,(-0.9909515_ -0.0619508_ 0.1190685),(-0.0923679_ 0.9583954_ -0.2700861),(-0.0973827_ -0.2786403_ -0.9554456),(2.4807000_ 0.0753504_ -0.1783562):(2.4165690_ 0.0704054_ -0.1707242),1:1,(-0.0466126_ 0.9741844_ -0.2133364_ -0.0572680):(-0.0424367_ 0.9768910_ -0.1956262_ -0.0749224),(-0.0916909_ -0.4209967_ -0.9024159):(-0.1297786_ -0.3885698_ -0.9122339),False:False,Good
488,-1,03/07/2023 12:30:12.5017 PM,62.62519,(2.4482870_ 0.0730480_ -0.1742151),(16.9_ 185.8_ 356.3),0.75,(2.4010530_ -0.0964475_ -0.5404134),(2.5470180_ 0.0966905_ -1.0875110),(0.0132440_ -0.0542523_ 0.4024205),(-0.2090342_ 0.2706679_ 0.8529127),1.884974,-7.678041,-13.77078,17.6066,(-0.9908376_ -0.0616454_ 0.1201695),(-0.0935823_ 0.9549100_ -0.2817608),(-0.0973818_ -0.2904249_ -0.9519297),(2.4800100_ 0.0752363_ -0.1780400):(2.4159170_ 0.0703950_ -0.1700275),1:1,(-0.0467642_ 0.9725687_ -0.2198351_ -0.0599641):(-0.0424252_ 0.9753525_ -0.2021543_ -0.0775966),(-0.0960776_ -0.4332178_ -0.8961535):(-0.1342153_ -0.4009275_ -0.9062246),False:False,Good
489,-1,03/07/2023 12:30:12.5191 PM,62.64246,(2.4485960_ 0.0723323_ -0.1744003),(17.4_ 186.3_ 356.2),0.75,(2.3945260_ -0.0998586_ -0.5383372),(2.5470180_ 0.0966905_ -1.0875110),(0.0172805_ -0.0534401_ 0.4023293),(-0.2170037_ 0.2774924_ 0.8485038),2.459412,-7.566124,-14.34582,18.10967,(-0.9896069_ -0.0629100_ 0.1293082),(-0.0983091_ 0.9522400_ -0.2890922),(-0.1049457_ -0.2987998_ -0.9485278),(2.4806340_ 0.0739757_ -0.1787063):(2.4166130_ 0.0699549_ -0.1695723),1:1,(-0.0449946_ 0.9712856_ -0.2235540_ -0.0678503):(-0.0399097_ 0.9740356_ -0.2049935_ -0.0874055),(-0.1116865_ -0.4403754_ -0.8908404):(-0.1539097_ -0.4063185_ -0.9006764),False:False,Good
490,-1,03/07/2023 12:30:12.5351 PM,62.65879,(2.4483490_ 0.0717484_ -0.1730964),(18.0_ 186.1_ 355.9),0.75,(2.3995610_ -0.1033413_ -0.5361053),(2.5470180_ 0.0966905_ -1.0875110),(0.0137924_ -0.0528233_ 0.4022830),(-0.2163813_ 0.2859866_ 0.8472912),1.963629,-7.480646,-14.326,18.65111,(-0.9894071_ -0.0684693_ 0.1280056),(-0.1042302_ 0.9488206_ -0.2981200),(-0.1010423_ -0.3083041_ -0.9459064),(2.4803340_ 0.0733707_ -0.1766392):(2.4162680_ 0.0687576_ -0.1681178),1:1,(-0.0485606_ 0.9707348_ -0.2268680_ -0.0620235):(-0.0435265_ 0.9736602_ -0.2083886_ -0.0816432),(-0.0983831_ -0.4464812_ -0.8893685):(-0.1408446_ -0.4129067_ -0.8998176),False:False,Good
491,-1,03/07/2023 12:30:12.5520 PM,62.67551,(2.4478710_ 0.0706642_ -0.1732810),(18.3_ 186.2_ 356.1),0.75,(2.3972610_ -0.1002275_ -0.5385765),(2.5470180_ 0.0966905_ -1.0875110),(0.0142149_ -0.0453180_ 0.4036712),(-0.2168336_ 0.2935802_ 0.8444632),2.016777,-6.405474,-14.40078,19.17017,(-0.9897201_ -0.0637419_ 0.1280282),(-0.1004535_ 0.9470212_ -0.3050571),(-0.1018006_ -0.3147820_ -0.9436891),(2.4797210_ 0.0722434_ -0.1777139):(2.4156280_ 0.0682033_ -0.1688971),1:1,(-0.0462940_ 0.9719229_ -0.2220149_ -0.0627076):(-0.0408801_ 0.9747387_ -0.2030841_ -0.0834879),(-0.1013380_ -0.4373686_ -0.8935547):(-0.1461535_ -0.4027339_ -0.9035735),False:False,Good
492,-1,03/07/2023 12:30:12.5687 PM,62.69202,(2.4477840_ 0.0707151_ -0.1732549),(18.8_ 186.6_ 356.2),0.75,(2.3950750_ -0.1028514_ -0.5368523),(2.5470180_ 0.0966905_ -1.0875110),(0.0137133_ -0.0448353_ 0.4036191),(-0.2238099_ 0.3000268_ 0.8404045),1.945922,-6.338616,-14.91245,19.64671,(-0.9887464_ -0.0629997_ 0.1356908),(-0.1030569_ 0.9443037_ -0.3125218),(-0.1084445_ -0.3229886_ -0.9401695),(2.4796220_ 0.0723491_ -0.1777923):(2.4156110_ 0.0681563_ -0.1684724),1:1,(-0.0485297_ 0.9708437_ -0.2252527_ -0.0660966):(-0.0429796_ 0.9736559_ -0.2063866_ -0.0869003),(-0.1064761_ -0.4437856_ -0.8897851):(-0.1514811_ -0.4093690_ -0.8997061),False:False,Good
493,-1,03/07/2023 12:30:12.5867 PM,62.71026,(2.4475410_ 0.0695168_ -0.1729735),(19.2_ 186.6_ 356.1),0.75,(2.3970120_ -0.0995853_ -0.5390987),(2.5470180_ 0.0966905_ -1.0875110),(0.0103826_ -0.0374379_ 0.4045826),(-0.2260254_ 0.3061881_ 0.8379584),1.470024,-5.28679,-15.09534,20.07219,(-0.9883835_ -0.0642562_ 0.1377289),(-0.1056004_ 0.9420917_ -0.3182951),(-0.1093009_ -0.3291418_ -0.9379334),(2.4795040_ 0.0709198_ -0.1777045):(2.4154340_ 0.0667568_ -0.1683073),1:1,(-0.0483781_ 0.9722887_ -0.2193069_ -0.0649512):(-0.0435529_ 0.9753397_ -0.2001900_ -0.0820941),(-0.1050833_ -0.4327436_ -0.8953714):(-0.1427016_ -0.3976575_ -0.9063689),False:False,Good
494,-1,03/07/2023 12:30:12.6037 PM,62.72709,(2.4477160_ 0.0692100_ -0.1729016),(19.6_ 186.8_ 356.1),0.75,(2.3958480_ -0.1030012_ -0.5370833),(2.5470180_ 0.0966905_ -1.0875110),(0.0110439_ -0.0383296_ 0.4042081),(-0.2287572_ 0.3113800_ 0.8353677),1.565065,-5.416949,-15.31445,20.44274,(-0.9879138_ -0.0645753_ 0.1409131),(-0.1076397_ 0.9399495_ -0.3238962),(-0.1115355_ -0.3351493_ -0.9355398),(2.4796830_ 0.0707733_ -0.1775604):(2.4156480_ 0.0667003_ -0.1678887),1:1,(-0.0484626_ 0.9711621_ -0.2236282_ -0.0669751):(-0.0435241_ 0.9742680_ -0.2045340_ -0.0841011),(-0.1084122_ -0.4408501_ -0.8910087):(-0.1460696_ -0.4058627_ -0.9021851),False:False,Good
495,-1,03/07/2023 12:30:12.6198 PM,62.74348,(2.4478720_ 0.0683046_ -0.1724903),(20.0_ 187.0_ 356.2),0.75,(2.3963600_ -0.1272020_ -0.5255358),(2.5470180_ 0.0966905_ -1.0875110),(0.0123626_ -0.0607527_ 0.4020867),(-0.2309026_ 0.3192733_ 0.8322544),1.761067,-8.592027,-15.50626,20.98804,(-0.9877243_ -0.0619428_ 0.1434016),(-0.1069051_ 0.9374043_ -0.3314279),(-0.1138957_ -0.3426898_ -0.9325191),(2.4798690_ 0.0698099_ -0.1771355):(2.4159800_ 0.0660492_ -0.1675179),1:1,(-0.0486635_ 0.9638123_ -0.2532341_ -0.0676032):(-0.0433701_ 0.9666861_ -0.2368732_ -0.0867640),(-0.1056670_ -0.4947200_ -0.8626046):(-0.1472007_ -0.4654901_ -0.8727261),False:False,Good
496,-1,03/07/2023 12:30:12.6368 PM,62.76031,(2.4480350_ 0.0681960_ -0.1723401),(20.5_ 187.1_ 356.3),0.75,(2.3960300_ -0.1297198_ -0.5243008),(2.5470180_ 0.0966905_ -1.0875110),(0.0121201_ -0.0603679_ 0.4024431),(-0.2325819_ 0.3257229_ 0.8294325),1.725011,-8.530962,-15.66407,21.44022,(-0.9875193_ -0.0604150_ 0.1454509),(-0.1070361_ 0.9349012_ -0.3383828),(-0.1155389_ -0.3497280_ -0.9296997),(2.4800780_ 0.0694316_ -0.1772491):(2.4162000_ 0.0657628_ -0.1675269),1:1,(-0.0483772_ 0.9629823_ -0.2562072_ -0.0684315):(-0.0430126_ 0.9658939_ -0.2398540_ -0.0875735),(-0.1070074_ -0.5000670_ -0.8593506):(-0.1485399_ -0.4708806_ -0.8696023),False:False,Good
497,-1,03/07/2023 12:30:12.6530 PM,62.77689,(2.4483400_ 0.0671504_ -0.1723048),(20.9_ 187.2_ 356.5),0.75,(2.3988830_ -0.1334555_ -0.5230544),(2.5470180_ 0.0966905_ -1.0875110),(0.0085496_ -0.0605783_ 0.4024565),(-0.2342919_ 0.3334001_ 0.8259323),1.216988,-8.559972,-15.83703,21.98221,(-0.9873663_ -0.0574168_ 0.1476879),(-0.1059155_ 0.9323798_ -0.3456150),(-0.1178571_ -0.3568909_ -0.9266818),(2.4804230_ 0.0682572_ -0.1772746):(2.4164810_ 0.0648182_ -0.1673997),1:1,(-0.0488260_ 0.9622271_ -0.2598837_ -0.0647720):(-0.0430154_ 0.9651327_ -0.2436789_ -0.0853757),(-0.0992725_ -0.5064595_ -0.8565301):(-0.1438340_ -0.4777099_ -0.8666630),False:False,Good
498,-1,03/07/2023 12:30:12.6704 PM,62.79385,(2.4484950_ 0.0666611_ -0.1722519),(21.4_ 187.3_ 356.5),0.75,(2.3986420_ -0.1368955_ -0.5213049),(2.5470180_ 0.0966905_ -1.0875110),(0.0085118_ -0.0607008_ 0.4024942),(-0.2356518_ 0.3405358_ 0.8226854),1.21149,-8.576241,-15.98394,22.48623,(-0.9871862_ -0.0561625_ 0.1493618),(-0.1062946_ 0.9295626_ -0.3530082),(-0.1190154_ -0.3643613_ -0.9236212),(2.4807090_ 0.0676700_ -0.1773305):(2.4167850_ 0.0643012_ -0.1673230),1:1,(-0.0488594_ 0.9610920_ -0.2638062_ -0.0657361):(-0.0429510_ 0.9640480_ -0.2476201_ -0.0863196),(-0.1005780_ -0.5135077_ -0.8521701):(-0.1451614_ -0.4848504_ -0.8624665),False:False,Good
499,-1,03/07/2023 12:30:12.6865 PM,62.81008,(2.4486370_ 0.0659258_ -0.1723178),(21.8_ 187.5_ 356.6),0.75,(2.3989540_ -0.1336880_ -0.5233871),(2.5470180_ 0.0966905_ -1.0875110),(0.0068083_ -0.0533884_ 0.4033202),(-0.2377695_ 0.3471351_ 0.8192478),0.9670933,-7.540536,-16.18426,22.96355,(-0.9868408_ -0.0555525_ 0.1518526),(-0.1075259_ 0.9268499_ -0.3597046),(-0.1207621_ -0.3712993_ -0.9206266),(2.4808760_ 0.0669670_ -0.1776205):(2.4169560_ 0.0636478_ -0.1673892),1:1,(-0.0493813_ 0.9623861_ -0.2591197_ -0.0650504):(-0.0431720_ 0.9654658_ -0.2420312_ -0.0862139),(-0.0996160_ -0.5051710_ -0.8572510):(-0.1455753_ -0.4747899_ -0.8679763),False:False,Good
500,-1,03/07/2023 12:30:12.7037 PM,62.82727,(2.4491480_ 0.0654260_ -0.1724522),(22.2_ 187.6_ 356.6),0.75,(2.3991450_ -0.1366234_ -0.5222083),(2.5470180_ 0.0966905_ -1.0875110),(0.0063779_ -0.0531701_ 0.4034673),(-0.2397706_ 0.3533420_ 0.8158116),0.9056349,-7.507352,-16.37829,23.41826,(-0.9864315_ -0.0551350_ 0.1546399),(-0.1090649_ 0.9241096_ -0.3662326),(-0.1227120_ -0.3781291_ -0.9175842),(2.4812170_ 0.0664825_ -0.1779109):(2.4173170_ 0.0631157_ -0.1675617),1:1,(-0.0502334_ 0.9614223_ -0.2623504_ -0.0656986):(-0.0439436_ 0.9645488_ -0.2452962_ -0.0868591),(-0.0999707_ -0.5110596_ -0.8537124):(-0.1460013_ -0.4808342_ -0.8645710),False:False,Good
501,-1,03/07/2023 12:30:12.7200 PM,62.84356,(2.4494130_ 0.0646250_ -0.1726441),(22.6_ 187.8_ 356.6),0.75,(2.3995750_ -0.1346526_ -0.5239193),(2.5470180_ 0.0966905_ -1.0875110),(0.0047828_ -0.0473108_ 0.4041392),(-0.2422002_ 0.3592838_ 0.8122751),0.6780399,-6.676973,-16.60327,23.86066,(-0.9859542_ -0.0552515_ 0.1576125),(-0.1111481_ 0.9214414_ -0.3722792),(-0.1246618_ -0.3845686_ -0.9146402),(2.4816720_ 0.0655166_ -0.1782516):(2.4177610_ 0.0622097_ -0.1676843),1:1,(-0.0504891_ 0.9625511_ -0.2581705_ -0.0655311):(-0.0441178_ 0.9654626_ -0.2417034_ -0.0866894),(-0.1000844_ -0.5036218_ -0.8581074):(-0.1460638_ -0.4743603_ -0.8681289),False:False,Good
502,-1,03/07/2023 12:30:12.7374 PM,62.86072,(2.4501060_ 0.0637647_ -0.1727989),(23.1_ 187.9_ 356.8),0.75,(2.4001930_ -0.1390024_ -0.5221014),(2.5470180_ 0.0966905_ -1.0875110),(0.0042138_ -0.0475689_ 0.4041502),(-0.2427501_ 0.3680733_ 0.8079410),0.5973614,-6.712893,-16.72317,24.49257,(-0.9858942_ -0.0520975_ 0.1590549),(-0.1099773_ 0.9180110_ -0.3809999),(-0.1261650_ -0.3931180_ -0.9107912),(2.4825670_ 0.0644589_ -0.1784274):(2.4186470_ 0.0613763_ -0.1678463),1:1,(-0.0492317_ 0.9613046_ -0.2629234_ -0.0658863):(-0.0427543_ 0.9642955_ -0.2464505_ -0.0869968),(-0.1007852_ -0.5119863_ -0.8530606):(-0.1467075_ -0.4827411_ -0.8633876),False:False,Good
503,-1,03/07/2023 12:30:12.7529 PM,62.87672,(2.4506580_ 0.0629120_ -0.1729885),(23.7_ 187.9_ 356.9),0.75,(2.4025390_ -0.1383607_ -0.5234790),(2.5470180_ 0.0966905_ -1.0875110),(0.0016020_ -0.0421879_ 0.4048301),(-0.2427251_ 0.3766625_ 0.8037336),0.2267282,-5.949401,-16.80416,25.10971,(-0.9858871_ -0.0503109_ 0.1596739),(-0.1097718_ 0.9143931_ -0.3896605),(-0.1264005_ -0.4016889_ -0.9070110),(2.4830870_ 0.0635472_ -0.1786086):(2.4191510_ 0.0604377_ -0.1681594),1:1,(-0.0491681_ 0.9622306_ -0.2602432_ -0.0629941):(-0.0424479_ 0.9648629_ -0.2450410_ -0.0848084),(-0.0956383_ -0.5070226_ -0.8566103):(-0.1428540_ -0.4800619_ -0.8655246),False:False,Good
