number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
447,-1,03/07/2023 08:33:09.8392 AM,93.07722,(-0.1222722_ -0.2915676_ -0.1460120),(31.3_ 310.3_ 358.0),0.75,(-1.0862290_ -1.5574370_ 0.6377950),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0108074_ -0.4355374_ 1.7193550),(-0.0036290_ -0.1655450_ 0.8347118),-0.3601409,-14.21483,-0.2490959,-11.21767,(0.6609063_ -0.0304450_ 0.7498507),(-0.3732751_ 0.8534774_ 0.3636511),(-0.6510519_ -0.5202398_ 0.5527042),(-0.1425406_ -0.2966075_ -0.1702856):(-0.1002443_ -0.2960334_ -0.1213316),1:1,(-0.3722526_ 0.3976861_ -0.1443815_ -0.8260919):(-0.3458562_ 0.3760597_ -0.1423522_ -0.8477609),(-0.5495577_ -0.7298667_ 0.4065477):(-0.5391507_ -0.6934726_ 0.4779251),False:False,Good
448,-1,03/07/2023 08:33:09.8557 AM,93.09315,(-0.1217587_ -0.2961733_ -0.1455389),(30.9_ 310.2_ 357.9),0.75,(-1.0938080_ -1.5536410_ 0.6417376),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0093567_ -0.4367077_ 1.7190430),(-0.0022913_ -0.1676977_ 0.8311893),-0.3118554,-14.25395,-0.1579457,-11.40666,(0.6589800_ -0.0314637_ 0.7515021),(-0.3687709_ 0.8572858_ 0.3592618),(-0.6555558_ -0.5138785_ 0.5533313),(-0.1421095_ -0.3011908_ -0.1699704):(-0.0999138_ -0.3006091_ -0.1209297),1:1,(-0.3692509_ 0.3991656_ -0.1435937_ -0.8268625):(-0.3428625_ 0.3775007_ -0.1414337_ -0.8484899),(-0.5540659_ -0.7252746_ 0.4086412):(-0.5436264_ -0.6886133_ 0.4798771),False:False,Good
449,-1,03/07/2023 08:33:09.8729 AM,93.11037,(-0.1204191_ -0.3010327_ -0.1455921),(30.7_ 310.0_ 357.9),0.75,(-1.0916500_ -1.5557810_ 0.6460469),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0007901_ -0.4405785_ 1.7176340),(-0.0008655_ -0.1666211_ 0.8288899),-0.02635631,-14.38639,-0.0598277,-11.36596,(0.6560969_ -0.0314969_ 0.7540191),(-0.3671818_ 0.8595732_ 0.3554032),(-0.6593288_ -0.5100410_ 0.5523983),(-0.1404037_ -0.3062077_ -0.1700404):(-0.0984578_ -0.3054198_ -0.1208142),1:1,(-0.3679624_ 0.3995621_ -0.1458420_ -0.8268518):(-0.3401632_ 0.3774892_ -0.1431924_ -0.8492861),(-0.5534286_ -0.7250467_ 0.4099075):(-0.5437751_ -0.6858990_ 0.4835818),False:False,Good
450,-1,03/07/2023 08:33:09.8889 AM,93.12643,(-0.1196359_ -0.3058407_ -0.1453312),(30.4_ 309.7_ 357.9),0.75,(-1.0965200_ -1.5569260_ 0.6446494),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0009481_ -0.4424336_ 1.7169270),(0.0007173_ -0.1654181_ 0.8261918),-0.03163821,-14.45013,0.04974711,-11.32192,(0.6533115_ -0.0317337_ 0.7564238),(-0.3657737_ 0.8615484_ 0.3520569),(-0.6628678_ -0.5066828_ 0.5512521),(-0.1394956_ -0.3107637_ -0.1698963):(-0.0976941_ -0.3100373_ -0.1205464),1:1,(-0.3667791_ 0.4012088_ -0.1454839_ -0.8266432):(-0.3390019_ 0.3791333_ -0.1427515_ -0.8490922),(-0.5565923_ -0.7231297_ 0.4090092):(-0.5470523_ -0.6839314_ 0.4826713),False:False,Good
451,-1,03/07/2023 08:33:09.9064 AM,93.14348,(-0.1185925_ -0.3107227_ -0.1452220),(30.2_ 309.6_ 357.7),0.75,(-1.0972900_ -1.5670290_ 0.6387483),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0018244_ -0.4544792_ 1.7158700),(0.0019139_ -0.1637875_ 0.8237726),-0.06092105,-14.83517,0.1331174,-11.24525,(0.6528366_ -0.0349282_ 0.7566931),(-0.3617950_ 0.8632558_ 0.3519855),(-0.6655139_ -0.5035568_ 0.5509281),(-0.1385814_ -0.3160678_ -0.1696323):(-0.0967422_ -0.3158239_ -0.1202993),1:1,(-0.3687399_ 0.4013489_ -0.1430690_ -0.8261243):(-0.3421167_ 0.3793130_ -0.1407215_ -0.8481010),(-0.5576176_ -0.7240912_ 0.4058999):(-0.5471051_ -0.6870539_ 0.4781557),False:False,Good
452,-1,03/07/2023 08:33:09.9227 AM,93.16009,(-0.1178186_ -0.3156807_ -0.1450192),(30.3_ 309.4_ 357.4),0.75,(-1.0957920_ -1.5759700_ 0.6326517),(-0.6063176_ -0.8669963_ 0.2524149),(0.0002458_ -0.4581006_ 1.7145490),(0.0038540_ -0.1581847_ 0.8218862),0.008212328,-14.95911,0.2686727,-10.89424,(0.6522813_ -0.0392725_ 0.7569589),(-0.3604374_ 0.8624495_ 0.3553390),(-0.6667939_ -0.5046173_ 0.5484044),(-0.1376690_ -0.3207050_ -0.1697298):(-0.0958889_ -0.3206007_ -0.1203461),1:1,(-0.3705017_ 0.4018908_ -0.1430217_ -0.8250801):(-0.3439088_ 0.3798800_ -0.1407146_ -0.8471230),(-0.5572046_ -0.7263454_ 0.4024246):(-0.5468241_ -0.6895756_ 0.4748359),False:False,Good
453,-1,03/07/2023 08:33:09.9389 AM,93.17656,(-0.1166843_ -0.3207394_ -0.1449825),(30.3_ 309.2_ 357.4),0.75,(-1.0925600_ -1.5836620_ 0.6334561),(-0.6063176_ -0.8669963_ 0.2524149),(0.0078146_ -0.4606546_ 1.7149370),(0.0057075_ -0.1533352_ 0.8200719),0.2610842,-15.03548,0.3987563,-10.59075,(0.6486621_ -0.0389192_ 0.7600808),(-0.3622894_ 0.8624926_ 0.3533452),(-0.6693161_ -0.5045709_ 0.5453663),(-0.1364099_ -0.3258548_ -0.1697601):(-0.0948438_ -0.3257112_ -0.1201483),1:1,(-0.3699845_ 0.4016216_ -0.1451332_ -0.8250746):(-0.3440064_ 0.3803533_ -0.1427079_ -0.8465374),(-0.5553415_ -0.7271068_ 0.4036231):(-0.5457817_ -0.6909874_ 0.4739820),False:False,Good
454,-1,03/07/2023 08:33:09.9555 AM,93.19326,(-0.1159687_ -0.3251607_ -0.1444716),(30.2_ 308.8_ 357.4),0.75,(-1.1000450_ -1.5844420_ 0.6289362),(-0.6063176_ -0.8669963_ 0.2524149),(0.0064270_ -0.4592693_ 1.7150470),(0.0086387_ -0.1508642_ 0.8177482),0.2147099,-14.99139,0.6052534,-10.45282,(0.6440567_ -0.0392015_ 0.7639727),(-0.3629451_ 0.8634656_ 0.3502827),(-0.6733958_ -0.5028821_ 0.5418928),(-0.1357145_ -0.3296865_ -0.1692566):(-0.0945044_ -0.3295502_ -0.1193487),1:1,(-0.3684630_ 0.4048259_ -0.1459486_ -0.8240450):(-0.3424987_ 0.3836110_ -0.1433938_ -0.8455623),(-0.5596362_ -0.7254277_ 0.4007020):(-0.5505096_ -0.6892229_ 0.4710745),False:False,Good
455,-1,03/07/2023 08:33:09.9736 AM,93.21028,(-0.1153760_ -0.3296577_ -0.1439343),(30.0_ 308.7_ 357.3),0.75,(-1.1969890_ -1.5629750_ 0.5383413),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1227770_ -0.4397377_ 1.7169790),(0.0096619_ -0.1499434_ 0.8150293),-4.09012,-14.36532,0.6791872,-10.42431,(0.6426404_ -0.0407962_ 0.7650811),(-0.3601595_ 0.8652866_ 0.3486604),(-0.6762385_ -0.4996145_ 0.5413749),(-0.1352923_ -0.3341525_ -0.1682953):(-0.0943583_ -0.3340132_ -0.1183657),1:1,(-0.3664510_ 0.4423625_ -0.1309857_ -0.8080049):(-0.3399259_ 0.4127679_ -0.1315026_ -0.8347337),(-0.6188625_ -0.7080747_ 0.3400581):(-0.5997002_ -0.6760553_ 0.4281462),False:False,Good
456,-1,03/07/2023 08:33:09.9884 AM,93.22618,(-0.1152616_ -0.3330870_ -0.1428934),(29.8_ 308.5_ 357.1),0.75,(-1.2051270_ -1.5598190_ 0.5369935),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1239210_ -0.4369564_ 1.7171600),(0.0114978_ -0.1495500_ 0.8123832),-4.127667,-14.27674,0.8108605,-10.43069,(0.6412293_ -0.0440875_ 0.7660819),(-0.3569835_ 0.8665955_ 0.3486761),(-0.6792554_ -0.4970599_ 0.5399479),(-0.1355819_ -0.3364170_ -0.1672072):(-0.0946166_ -0.3366815_ -0.1173038),1:1,(-0.3660189_ 0.4435092_ -0.1275732_ -0.8081181):(-0.3396282_ 0.4138171_ -0.1280457_ -0.8348727),(-0.6234272_ -0.7047328_ 0.3386595):(-0.6039934_ -0.6730677_ 0.4268161),False:False,Good
457,-1,03/07/2023 08:33:10.0059 AM,93.24359,(-0.1150045_ -0.3371628_ -0.1424470),(29.7_ 308.4_ 356.9),0.75,(-1.2210860_ -1.5457210_ 0.5378535),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1312716_ -0.4192156_ 1.7186810),(0.0123177_ -0.1477035_ 0.8099753),-4.36773,-13.70775,0.8712575,-10.33465,(0.6414859_ -0.0474801_ 0.7656641),(-0.3535529_ 0.8674656_ 0.3500054),(-0.6808056_ -0.4952263_ 0.5396802),(-0.1353401_ -0.3404249_ -0.1665961):(-0.0943538_ -0.3408725_ -0.1166086),1:1,(-0.3609026_ 0.4430705_ -0.1250217_ -0.8110533):(-0.3357736_ 0.4210545_ -0.1230017_ -0.8335705),(-0.6284662_ -0.6962093_ 0.3468757):(-0.6193557_ -0.6633629_ 0.4199384),False:False,Good
458,-1,03/07/2023 08:33:10.0230 AM,93.26055,(-0.1149926_ -0.3408561_ -0.1414151),(29.5_ 308.2_ 357.0),0.75,(-1.2260760_ -1.5448800_ 0.5382699),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1309875_ -0.4179193_ 1.7188190),(0.0135087_ -0.1471304_ 0.8071530),-4.357965,-13.6659,0.9588264,-10.33063,(0.6377064_ -0.0456211_ 0.7689273),(-0.3542876_ 0.8690159_ 0.3453864),(-0.6839670_ -0.4926765_ 0.5380140),(-0.1353093_ -0.3438920_ -0.1657817):(-0.0946895_ -0.3440203_ -0.1154941),1:1,(-0.3579177_ 0.4456180_ -0.1277743_ -0.8105512):(-0.3327245_ 0.4236923_ -0.1255945_ -0.8330699),(-0.6309271_ -0.6940983_ 0.3466390):(-0.6223537_ -0.6607924_ 0.4195585),False:False,Good
459,-1,03/07/2023 08:33:10.0394 AM,93.27721,(-0.1151361_ -0.3443626_ -0.1402452),(29.4_ 308.0_ 357.0),0.75,(-1.2314510_ -1.5409690_ 0.5408340),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1285245_ -0.4108813_ 1.7194630),(0.0150477_ -0.1455735_ 0.8044683),-4.274731,-13.43933,1.071603,-10.25703,(0.6341738_ -0.0448744_ 0.7718873),(-0.3552974_ 0.8697566_ 0.3424724),(-0.6867223_ -0.4914365_ 0.5356330),(-0.1356165_ -0.3470814_ -0.1642256):(-0.0951576_ -0.3473155_ -0.1137945),1:1,(-0.3561303_ 0.4462207_ -0.1275482_ -0.8110425):(-0.3302474_ 0.4255379_ -0.1245185_ -0.8332763),(-0.6329603_ -0.6915029_ 0.3481166):(-0.6269375_ -0.6563494_ 0.4197083),False:False,Good
460,-1,03/07/2023 08:33:10.0552 AM,93.29296,(-0.1155876_ -0.3472027_ -0.1389453),(29.4_ 307.8_ 357.1),0.75,(-1.2314500_ -1.5454730_ 0.5392364),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1271976_ -0.4138557_ 1.7185670),(0.0158148_ -0.1440627_ 0.8019726),-4.232955,-13.53984,1.12972,-10.18374,(0.6316484_ -0.0439957_ 0.7740056),(-0.3565351_ 0.8700573_ 0.3404157),(-0.6884061_ -0.4909832_ 0.5338844),(-0.1361100_ -0.3495651_ -0.1631632):(-0.0958497_ -0.3496189_ -0.1125729),1:1,(-0.3559260_ 0.4472415_ -0.1296673_ -0.8102334):(-0.3300054_ 0.4266401_ -0.1266026_ -0.8324941),(-0.6324362_ -0.6927514_ 0.3465834):(-0.6267917_ -0.6574826_ 0.4181493),False:False,Good
461,-1,03/07/2023 08:33:10.0729 AM,93.31042,(-0.1160920_ -0.3494274_ -0.1371743),(29.5_ 307.6_ 357.2),0.75,(-1.2297460_ -1.5511420_ 0.5381947),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1236382_ -0.4147260_ 1.7184830),(0.0168501_ -0.1414442_ 0.7998050),-4.115119,-13.56791,1.206916,-10.02897,(0.6275840_ -0.0417934_ 0.7774263),(-0.3607139_ 0.8693067_ 0.3379221),(-0.6899448_ -0.4925030_ 0.5304875),(-0.1366619_ -0.3517139_ -0.1609212):(-0.0967628_ -0.3515135_ -0.1100155),1:1,(-0.3562664_ 0.4480175_ -0.1337234_ -0.8089949):(-0.3290501_ 0.4284632_ -0.1297156_ -0.8314561),(-0.6296054_ -0.6962563_ 0.3447092):(-0.6271309_ -0.6583381_ 0.4162906),False:False,Good
462,-1,03/07/2023 08:33:10.0889 AM,93.32628,(-0.1166377_ -0.3511526_ -0.1354618),(29.5_ 307.3_ 357.3),0.75,(-1.2316300_ -1.5530830_ 0.5362083),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1221412_ -0.4139379_ 1.7183490),(0.0184155_ -0.1402132_ 0.7977034),-4.065777,-13.54409,1.322476,-9.969106,(0.6233574_ -0.0402608_ 0.7808999),(-0.3637347_ 0.8691165_ 0.3351620),(-0.6921869_ -0.4929661_ 0.5271260),(-0.1372277_ -0.3528248_ -0.1594118):(-0.0975476_ -0.3525184_ -0.1083358),1:1,(-0.3558888_ 0.4494356_ -0.1352725_ -0.8081165):(-0.3286563_ 0.4299504_ -0.1312122_ -0.8306088),(-0.6301087_ -0.6967917_ 0.3427017):(-0.6279938_ -0.6587992_ 0.4142553),False:False,Good
463,-1,03/07/2023 08:33:10.1068 AM,93.34374,(-0.1171563_ -0.3526919_ -0.1333103),(29.6_ 307.1_ 357.3),0.75,(-1.2338450_ -1.5511630_ 0.5394981),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1172169_ -0.4087097_ 1.7190740),(0.0194916_ -0.1393275_ 0.7954745),-3.900736,-13.37377,1.403643,-9.934592,(0.6204677_ -0.0406552_ 0.7831774),(-0.3650728_ 0.8688757_ 0.3343305),(-0.6940761_ -0.4933581_ 0.5242672),(-0.1377037_ -0.3540128_ -0.1568299):(-0.0981201_ -0.3539102_ -0.1056627),1:1,(-0.3546622_ 0.4494406_ -0.1339083_ -0.8088799):(-0.3289706_ 0.4300678_ -0.1303955_ -0.8305523),(-0.6321025_ -0.6941258_ 0.3444358):(-0.6285952_ -0.6586123_ 0.4136400),False:False,Good
464,-1,03/07/2023 08:33:10.1217 AM,93.35983,(-0.1180643_ -0.3540196_ -0.1312257),(29.7_ 307.0_ 357.3),0.75,(-1.2316370_ -1.5574650_ 0.5375186),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1157555_ -0.4120426_ 1.7182450),(0.0195496_ -0.1376244_ 0.7933434),-3.854105,-13.48513,1.411598,-9.841385,(0.6192247_ -0.0410548_ 0.7841399),(-0.3667272_ 0.8679051_ 0.3350400),(-0.6943140_ -0.4950305_ 0.5223724),(-0.1387673_ -0.3550000_ -0.1547826):(-0.0992545_ -0.3548657_ -0.1035608),1:1,(-0.3562105_ 0.4495119_ -0.1351044_ -0.8079603):(-0.3305101_ 0.4301957_ -0.1316324_ -0.8296793),(-0.6301243_ -0.6970700_ 0.3421062):(-0.6268371_ -0.6616901_ 0.4113896),False:False,Good
465,-1,03/07/2023 08:33:10.1400 AM,93.37749,(-0.1185399_ -0.3551614_ -0.1291729),(29.8_ 306.7_ 357.3),0.75,(-1.2310780_ -1.5571430_ 0.5395947),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1085982_ -0.4071410_ 1.7181950),(0.0213563_ -0.1358525_ 0.7915803),-3.61656,-13.33085,1.54543,-9.738342,(0.6150615_ -0.0408323_ 0.7874212),(-0.3699626_ 0.8669564_ 0.3339376),(-0.6962952_ -0.4967086_ 0.5181251),(-0.1388091_ -0.3558379_ -0.1527548):(-0.0995781_ -0.3556587_ -0.1012807),1:1,(-0.3545193_ 0.4492056_ -0.1369918_ -0.8085565):(-0.3301194_ 0.4319379_ -0.1332611_ -0.8286690),(-0.6292838_ -0.6963727_ 0.3450607):(-0.6278828_ -0.6622406_ 0.4089017),False:False,Good
466,-1,03/07/2023 08:33:10.1554 AM,93.39295,(-0.1193603_ -0.3555840_ -0.1268718),(29.8_ 306.4_ 357.6),0.75,(-1.2333390_ -1.5567390_ 0.5408924),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1075121_ -0.4045743_ 1.7188350),(0.0216219_ -0.1362327_ 0.7896212),-3.579153,-13.24502,1.56852,-9.788831,(0.6106411_ -0.0370482_ 0.7910404),(-0.3741166_ 0.8669099_ 0.3293996),(-0.6979644_ -0.4970863_ 0.5155104),(-0.1397078_ -0.3561551_ -0.1505563):(-0.1007772_ -0.3556555_ -0.0988567),1:1,(-0.3527820_ 0.4508476_ -0.1399335_ -0.8078985):(-0.3283284_ 0.4336739_ -0.1361150_ -0.8280098),(-0.6297462_ -0.6962014_ 0.3445625):(-0.6287915_ -0.6617774_ 0.4082549),False:False,Good
467,-1,03/07/2023 08:33:10.1727 AM,93.41037,(-0.1202343_ -0.3555478_ -0.1247410),(29.9_ 306.2_ 357.7),0.75,(-1.2395810_ -1.5545800_ 0.5360468),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1123037_ -0.3989894_ 1.7191430),(0.0225961_ -0.1358373_ 0.7881248),-3.737559,-13.06624,1.642258,-9.77914,(0.6061065_ -0.0342337_ 0.7946464),(-0.3787502_ 0.8661076_ 0.3261993),(-0.6994163_ -0.4986840_ 0.5119874),(-0.1403382_ -0.3557009_ -0.1482938):(-0.1017782_ -0.3550226_ -0.0963241),1:1,(-0.3511484_ 0.4542108_ -0.1416042_ -0.8064340):(-0.3272332_ 0.4369319_ -0.1380354_ -0.8264111),(-0.6331338_ -0.6949923_ 0.3407748):(-0.6318312_ -0.6614825_ 0.4040178),False:False,Good
468,-1,03/07/2023 08:33:10.1888 AM,93.42637,(-0.1212608_ -0.3556204_ -0.1224248),(30.1_ 306.1_ 357.6),0.75,(-1.2385320_ -1.5600740_ 0.5317699),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1123646_ -0.4005393_ 1.7186960),(0.0230645_ -0.1341036_ 0.7866223),-3.740551,-13.11853,1.679482,-9.674788,(0.6048095_ -0.0356277_ 0.7955728),(-0.3809974_ 0.8643084_ 0.3283473),(-0.6993186_ -0.5016987_ 0.5091679),(-0.1415168_ -0.3554933_ -0.1461037):(-0.1029311_ -0.3550585_ -0.0941504),1:1,(-0.3538963_ 0.4541422_ -0.1408170_ -0.8054086):(-0.3300252_ 0.4368666_ -0.1373206_ -0.8254539),(-0.6318709_ -0.6979642_ 0.3370245):(-0.6305879_ -0.6648227_ 0.4004619),False:False,Good
469,-1,03/07/2023 08:33:10.2060 AM,93.44358,(-0.1223748_ -0.3557692_ -0.1203579),(30.2_ 306.0_ 357.5),0.75,(-1.2357340_ -1.5604200_ 0.5373030),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1050913_ -0.3989176_ 1.7184560),(0.0230038_ -0.1340048_ 0.7848738),-3.499536,-13.06901,1.678798,-9.688928,(0.6046554_ -0.0372407_ 0.7956160),(-0.3811286_ 0.8635925_ 0.3300742),(-0.6993803_ -0.5028132_ 0.5079824),(-0.1426065_ -0.3556167_ -0.1441294):(-0.1039491_ -0.3553399_ -0.0922360),1:1,(-0.3540407_ 0.4521461_ -0.1400047_ -0.8066087):(-0.3311498_ 0.4354014_ -0.1367481_ -0.8258725),(-0.6302753_ -0.6977499_ 0.3404380):(-0.6286038_ -0.6660557_ 0.4015309),False:False,Good
470,-1,03/07/2023 08:33:10.2217 AM,93.45966,(-0.1229855_ -0.3558698_ -0.1184654),(30.3_ 305.8_ 357.5),0.75,(-1.2387560_ -1.5606410_ 0.5346427),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1061980_ -0.3962609_ 1.7189150),(0.0237581_ -0.1333798_ 0.7836185),-3.535356,-12.98159,1.736591,-9.659743,(0.6020639_ -0.0370664_ 0.7975871),(-0.3834925_ 0.8627359_ 0.3295760),(-0.7003232_ -0.5042945_ 0.5052074),(-0.1428789_ -0.3560388_ -0.1427181):(-0.1044708_ -0.3556949_ -0.0906403),1:1,(-0.3534057_ 0.4539355_ -0.1412440_ -0.8056657):(-0.3305096_ 0.4372434_ -0.1379284_ -0.8249590),(-0.6316077_ -0.6976849_ 0.3380941):(-0.6302424_ -0.6659304_ 0.3991632),False:False,Good
471,-1,03/07/2023 08:33:10.2393 AM,93.47683,(-0.1238983_ -0.3559003_ -0.1167189),(30.4_ 305.7_ 357.6),0.75,(-1.2404250_ -1.5576450_ 0.5384020),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1029161_ -0.3899083_ 1.7197050),(0.0240433_ -0.1331848_ 0.7822347),-3.424792,-12.77468,1.76053,-9.662631,(0.5998104_ -0.0358858_ 0.7993371),(-0.3860034_ 0.8620819_ 0.3283538),(-0.7008772_ -0.5054968_ 0.5032336),(-0.1436366_ -0.3560447_ -0.1410645):(-0.1054116_ -0.3556319_ -0.0888390),1:1,(-0.3514776_ 0.4543297_ -0.1424950_ -0.8060666):(-0.3290139_ 0.4380200_ -0.1391986_ -0.8249316),(-0.6322724_ -0.6961081_ 0.3400962):(-0.6310765_ -0.6647715_ 0.3997767),False:False,Good
472,-1,03/07/2023 08:33:10.2555 AM,93.49311,(-0.1243227_ -0.3563951_ -0.1151851),(30.4_ 305.4_ 357.6),0.75,(-1.2430470_ -1.5602300_ 0.5322437),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1046095_ -0.3913121_ 1.7192620),(0.0257466_ -0.1326501_ 0.7809634),-3.481903,-12.82235,1.888228,-9.639937,(0.5962336_ -0.0358584_ 0.8020098),(-0.3881162_ 0.8616254_ 0.3270589),(-0.7027598_ -0.5062765_ 0.4998128),(-0.1439348_ -0.3567530_ -0.1401075):(-0.1059651_ -0.3563862_ -0.0876958),1:1,(-0.3519036_ 0.4562552_ -0.1433425_ -0.8046415):(-0.3294553_ 0.4399981_ -0.1400110_ -0.8235641),(-0.6333582_ -0.6971141_ 0.3359901):(-0.6324786_ -0.6658643_ 0.3957217),False:False,Good
473,-1,03/07/2023 08:33:10.2727 AM,93.51025,(-0.1252817_ -0.3568218_ -0.1135831),(30.5_ 305.2_ 357.6),0.75,(-1.2460720_ -1.5594510_ 0.5316625),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1034526_ -0.3878312_ 1.7198000),(0.0270161_ -0.1322849_ 0.7793581),-3.442414,-12.70816,1.98534,-9.633327,(0.5932361_ -0.0353392_ 0.8042526),(-0.3903733_ 0.8610880_ 0.3257853),(-0.7040452_ -0.5072263_ 0.4970330),(-0.1448034_ -0.3573981_ -0.1385790):(-0.1069749_ -0.3569185_ -0.0860823),1:1,(-0.3510857_ 0.4575329_ -0.1436070_ -0.8042260):(-0.3290277_ 0.4409365_ -0.1405676_ -0.8231382),(-0.6350830_ -0.6961144_ 0.3348050):(-0.6334021_ -0.6656333_ 0.3946316),False:False,Good
474,-1,03/07/2023 08:33:10.2888 AM,93.52637,(-0.1258281_ -0.3575527_ -0.1123944),(30.6_ 304.9_ 357.4),0.75,(-1.2479660_ -1.5640870_ 0.5235235),(-0.6063176_ -0.8669963_ 0.2524149),(-0.1040308_ -0.3901427_ 1.7193830),(0.0297225_ -0.1305259_ 0.7781827),-3.462445,-12.78443,2.187336,-9.521687,(0.5909625_ -0.0387120_ 0.8057696),(-0.3910031_ 0.8599299_ 0.3280810),(-0.7056060_ -0.5089420_ 0.4930497),(-0.1453662_ -0.3583447_ -0.1378425):(-0.1076292_ -0.3581740_ -0.0852782),1:1,(-0.3532495_ 0.4586714_ -0.1425334_ -0.8028198):(-0.3312500_ 0.4420812_ -0.1395214_ -0.8218099),(-0.6357611_ -0.6979434_ 0.3296707):(-0.6341804_ -0.6678087_ 0.3896753),False:False,Good
475,-1,03/07/2023 08:33:10.3066 AM,93.54433,(-0.1260042_ -0.3584719_ -0.1117003),(30.7_ 304.8_ 357.3),0.75,(-1.2437440_ -1.5673060_ 0.5254608),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0969801_ -0.3893201_ 1.7191920),(0.0307373_ -0.1281491_ 0.7775030),-3.228649,-12.75972,2.263919,-9.359424,(0.5897521_ -0.0399374_ 0.8065963),(-0.3925228_ 0.8586887_ 0.3295142),(-0.7057750_ -0.5109391_ 0.4907371),(-0.1452118_ -0.3592111_ -0.1372486):(-0.1075117_ -0.3591055_ -0.0845825),1:1,(-0.3540027_ 0.4563585_ -0.1440221_ -0.8035401):(-0.3316646_ 0.4426042_ -0.1397390_ -0.8213241),(-0.6314363_ -0.7003621_ 0.3328380):(-0.6343499_ -0.6685064_ 0.3882002),False:False,Good
476,-1,03/07/2023 08:33:10.3230 AM,93.5606,(-0.1264620_ -0.3587846_ -0.1105559),(30.9_ 304.7_ 357.4),0.75,(-1.2431270_ -1.5707810_ 0.5223956),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0976639_ -0.3874124_ 1.7195570),(0.0310830_ -0.1257278_ 0.7768620),-3.250678,-12.69662,2.291236,-9.19307,(0.5874962_ -0.0385754_ 0.8083069),(-0.3966005_ 0.8569509_ 0.3291553),(-0.7053766_ -0.5139524_ 0.4881564),(-0.1457176_ -0.3594925_ -0.1363341):(-0.1083304_ -0.3591214_ -0.0834465),1:1,(-0.3536898_ 0.4578446_ -0.1472105_ -0.8022537):(-0.3313175_ 0.4441938_ -0.1428841_ -0.8200639),(-0.6304815_ -0.7022970_ 0.3305637):(-0.6338546_ -0.6703396_ 0.3858411),False:False,Good
477,-1,03/07/2023 08:33:10.3403 AM,93.57776,(-0.1269144_ -0.3595421_ -0.1096907),(30.9_ 304.6_ 357.7),0.75,(-1.2459890_ -1.5650970_ 0.5294564),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0931817_ -0.3795942_ 1.7208800),(0.0314178_ -0.1263202_ 0.7755733),-3.09941,-12.43919,2.319731,-9.250726,(0.5835285_ -0.0342120_ 0.8113717),(-0.3997723_ 0.8575658_ 0.3236711),(-0.7068781_ -0.5132353_ 0.4867371),(-0.1458553_ -0.3606661_ -0.1353356):(-0.1086972_ -0.3599525_ -0.0822948),1:1,(-0.3501128_ 0.4586556_ -0.1493560_ -0.8029626):(-0.3274152_ 0.4450938_ -0.1447957_ -0.8208076),(-0.6319837_ -0.6992608_ 0.3341122):(-0.6358562_ -0.6663851_ 0.3893816),False:False,Good
