number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1121,-1,03/07/2023 12:32:45.4389 PM,34.61563,(2.7259430_ 0.0595032_ -0.3028712),(16.1_ 200.5_ 356.6),0.67,(1.7381060_ -0.4967529_ -1.9054580),(2.5005240_ 0.1290600_ -1.0475880),(0.3651226_ -0.0006683_ 1.9287860),(-0.0663244_ 0.2785717_ 0.7268112),10.71935,-0.01985277,-5.214025,20.97079,(-0.9292420_ -0.0576168_ 0.3649519),(-0.1530071_ 0.9590954_ -0.2381701),(-0.3363011_ -0.2771578_ -0.9000475),(2.7608480_ 0.0600152_ -0.3169453):(2.7015090_ 0.0577393_ -0.2912650),0.9:0.9,(-0.0396846_ 0.9525723_ -0.1425871_ -0.2658946):(-0.0358987_ 0.9512214_ -0.1331540_ -0.2759694),(-0.4952507_ -0.2927529_ -0.8179379):(-0.5154558_ -0.2731318_ -0.8122218),False:False,Good
1122,-1,03/07/2023 12:32:45.4557 PM,34.63232,(2.7304530_ 0.0587995_ -0.3036721),(16.9_ 201.3_ 356.8),0.67,(1.7196330_ -0.4965807_ -1.8946000),(2.5005240_ 0.1290600_ -1.0475880),(0.3616031_ 0.0252682_ 1.9312850),(-0.0730592_ 0.2887221_ 0.7228535),10.60495,0.7495924,-5.771315,21.77275,(-0.9239466_ -0.0541764_ 0.3786657),(-0.1580791_ 0.9555138_ -0.2490069),(-0.3483301_ -0.2899281_ -0.8914078),(2.7650820_ 0.0591867_ -0.3181013):(2.7061870_ 0.0569665_ -0.2915131),1:0.9,(-0.0409903_ 0.9507664_ -0.1449375_ -0.2708434):(-0.0353555_ 0.9494138_ -0.1298304_ -0.2837386),(-0.5031357_ -0.2978072_ -0.8112741):(-0.5295902_ -0.2665890_ -0.8052731),False:False,Good
1123,-1,03/07/2023 12:32:45.4718 PM,34.6487,(2.7355320_ 0.0587807_ -0.3044976),(17.6_ 202.3_ 356.7),0.67,(1.6985230_ -0.5153491_ -1.8717390),(2.5005240_ 0.1290600_ -1.0475880),(0.3651110_ 0.0300509_ 1.9305570),(-0.0809458_ 0.2974268_ 0.7192611),10.70941,0.8917888,-6.42106,22.46593,(-0.9175214_ -0.0541642_ 0.3939813),(-0.1667572_ 0.9517798_ -0.2575018),(-0.3610361_ -0.3019626_ -0.8823105),(2.7697690_ 0.0592902_ -0.3195093):(2.7113780_ 0.0570312_ -0.2918335),1:0.9,(-0.0433691_ 0.9475111_ -0.1494059_ -0.2793206):(-0.0375369_ 0.9461214_ -0.1343757_ -0.2922137),(-0.5163596_ -0.3073553_ -0.7993165):(-0.5428513_ -0.2762090_ -0.7931094),False:False,Good
1124,-1,03/07/2023 12:32:45.4888 PM,34.66558,(2.7403710_ 0.0584501_ -0.3050098),(18.1_ 203.0_ 356.8),0.67,(1.7007060_ -0.4973899_ -1.8777760),(2.5005240_ 0.1290600_ -1.0475880),(0.3398190_ 0.0658825_ 1.9348480),(-0.0863557_ 0.3038904_ 0.7170274),9.961315,1.950196,-6.867378,22.96819,(-0.9123576_ -0.0533638_ 0.4059018),(-0.1726245_ 0.9491640_ -0.2632269),(-0.3712206_ -0.3102257_ -0.8751889),(2.7746240_ 0.0593043_ -0.3199209):(2.7165600_ 0.0571797_ -0.2914549),1:0.9,(-0.0444873_ 0.9484055_ -0.1439806_ -0.2789579):(-0.0382541_ 0.9465089_ -0.1292448_ -0.2931777),(-0.5163198_ -0.2979241_ -0.8029042):(-0.5451023_ -0.2670933_ -0.7946851),False:False,Good
1125,-1,03/07/2023 12:32:45.5057 PM,34.68244,(2.7457510_ 0.0578851_ -0.3055084),(18.6_ 203.9_ 357.0),0.67,(1.6823030_ -0.5095158_ -1.8579230),(2.5005240_ 0.1290600_ -1.0475880),(0.3409318_ 0.0703019_ 1.9343430),(-0.0927181_ 0.3110005_ 0.7145395),9.995836,2.081447,-7.393342,23.5209,(-0.9063066_ -0.0503014_ 0.4196170),(-0.1773970_ 0.9464651_ -0.2696925),(-0.3835869_ -0.3188628_ -0.8667109),(2.7796130_ 0.0586751_ -0.3206561):(2.7219730_ 0.0568479_ -0.2913217),1:0.9,(-0.0439040_ 0.9457525_ -0.1473751_ -0.2861911):(-0.0375054_ 0.9438082_ -0.1326705_ -0.3003632),(-0.5283912_ -0.3038906_ -0.7927507):(-0.5570189_ -0.2729616_ -0.7843611),False:False,Good
1126,-1,03/07/2023 12:32:45.5219 PM,34.69899,(2.7502500_ 0.0576196_ -0.3058127),(19.1_ 204.7_ 357.2),0.67,(1.6854250_ -0.4932937_ -1.8629130),(2.5005240_ 0.1290600_ -1.0475880),(0.3114227_ 0.1037419_ 1.9375690),(-0.0991885_ 0.3177235_ 0.7119770),9.130975,3.064822,-7.931064,24.04907,(-0.9004824_ -0.0468317_ 0.4323639),(-0.1817254_ 0.9437469_ -0.2762564),(-0.3951046_ -0.3273355_ -0.8583380),(2.7836490_ 0.0582639_ -0.3214126):(2.7264260_ 0.0567339_ -0.2911345),1:0.9,(-0.0435716_ 0.9469144_ -0.1412783_ -0.2854736):(-0.0373942_ 0.9440160_ -0.1298842_ -0.3009414),(-0.5283267_ -0.2924341_ -0.7970906):(-0.5584732_ -0.2677324_ -0.7851290),False:False,Good
1127,-1,03/07/2023 12:32:45.5385 PM,34.71535,(2.7555180_ 0.0574501_ -0.3059546),(19.6_ 205.6_ 357.1),0.67,(1.6687340_ -0.5073698_ -1.8424790),(2.5005240_ 0.1290600_ -1.0475880),(0.3107603_ 0.1064529_ 1.9372990),(-0.1070903_ 0.3239583_ 0.7097559),9.113129,3.145192,-8.580256,24.53367,(-0.8932970_ -0.0473081_ 0.4469708),(-0.1902130_ 0.9407954_ -0.2805763),(-0.4072345_ -0.3356575_ -0.8494083),(2.7888580_ 0.0580045_ -0.3218832):(2.7321280_ 0.0564168_ -0.2906930),1:0.9,(-0.0458400_ 0.9441036_ -0.1443535_ -0.2927960):(-0.0395204_ 0.9411297_ -0.1330328_ -0.3082459),(-0.5396251_ -0.2994129_ -0.7868658):(-0.5696837_ -0.2747662_ -0.7745742),False:False,Good
1128,-1,03/07/2023 12:32:45.5553 PM,34.73214,(2.7605280_ 0.0570858_ -0.3059624),(20.1_ 206.5_ 357.2),0.45,(1.6021880_ -0.4923308_ -1.8124020),(2.5005240_ 0.1290600_ -1.0475880),(0.3571436_ 0.1441678_ 1.9402660),(-0.1148150_ 0.3308841_ 0.7071948),10.42965,4.249446,-9.221666,25.07407,(-0.8861884_ -0.0458378_ 0.4610526),(-0.1972925_ 0.9377024_ -0.2859892),(-0.4192210_ -0.3444025_ -0.8400245),(2.7935810_ 0.0573535_ -0.3221033):(2.7372820_ 0.0558648_ -0.2900735),1:0.9,(-0.0770949_ 0.9455218_ -0.2116813_ -0.2350236):(-0.0403519_ 0.9399613_ -0.1342582_ -0.3111584),(-0.4118008_ -0.4365368_ -0.7999103):(-0.5741186_ -0.2775068_ -0.7703109),False:False,Good
1129,-1,03/07/2023 12:32:45.5724 PM,34.74889,(2.7658780_ 0.0567241_ -0.3058231),(20.7_ 207.4_ 357.5),0.45,(1.5876790_ -0.5030791_ -1.7924090),(2.5005240_ 0.1290600_ -1.0475880),(0.3554860_ 0.1488318_ 1.9398330),(-0.1207717_ 0.3381520_ 0.7049314),10.38457,4.387369,-9.721764,25.6268,(-0.8798090_ -0.0408930_ 0.4735657),(-0.2010477_ 0.9348006_ -0.2927930),(-0.4307163_ -0.3528111_ -0.8306675),(2.7990730_ 0.0570714_ -0.3222693):(2.7431810_ 0.0560034_ -0.2895190),1:0.9,(-0.0762781_ 0.9431488_ -0.2151494_ -0.2415837):(-0.0387124_ 0.9374112_ -0.1378475_ -0.3174264),(-0.4228765_ -0.4426909_ -0.7906960):(-0.5844454_ -0.2830162_ -0.7604769),False:False,Good
1130,-1,03/07/2023 12:32:45.5895 PM,34.76596,(2.7709020_ 0.0567864_ -0.3055854),(20.6_ 208.2_ 357.6),0.4,(1.5715350_ -0.4926153_ -1.7789500),(2.5005240_ 0.1290600_ -1.0475880),(0.3536410_ 0.1563770_ 1.9394880),(-0.1268177_ 0.3375494_ 0.7063102),10.33364,4.609673,-10.17898,25.54338,(-0.8734291_ -0.0387086_ 0.4854111),(-0.2026108_ 0.9353392_ -0.2899820),(-0.4427992_ -0.3516282_ -0.8247951),(2.8037710_ 0.0572065_ -0.3223779):(2.7484550_ 0.0563664_ -0.2889316),1:0.8,(-0.0400734_ 0.9241053_ -0.1600020_ -0.3447073):(-0.0429793_ 0.9481391_ -0.1183665_ -0.2918470),(-0.6242681_ -0.3233446_ -0.7111531):(-0.5432485_ -0.2495426_ -0.8016300),False:False,Good
1131,-1,03/07/2023 12:32:45.6052 PM,34.78202,(2.7766010_ 0.0570047_ -0.3058456),(20.7_ 209.1_ 357.5),0.4,(1.5526860_ -0.4952003_ -1.7571060),(2.5005240_ 0.1290600_ -1.0475880),(0.3561524_ 0.1566820_ 1.9384690),(-0.1349124_ 0.3378401_ 0.7065803),10.41077,4.62104,-10.80978,25.55405,(-0.8651147_ -0.0412439_ 0.4998757),(-0.2100890_ 0.9347726_ -0.2864660),(-0.4554551_ -0.3528443_ -0.8173505),(2.8096560_ 0.0575733_ -0.3229599):(2.7549680_ 0.0565128_ -0.2885010),1:0.8,(-0.0432934_ 0.9208937_ -0.1597937_ -0.3529115):(-0.0458326_ 0.9453893_ -0.1180313_ -0.3003452),(-0.6361519_ -0.3248635_ -0.6998391):(-0.5570669_ -0.2507024_ -0.7917230),False:False,Good
1132,-1,03/07/2023 12:32:45.6221 PM,34.79914,(2.7826670_ 0.0569796_ -0.3054180),(20.9_ 209.9_ 357.6),0.33,(1.5465250_ -0.5005615_ -1.7433640),(2.5005240_ 0.1290600_ -1.0475880),(0.3495054_ 0.1567957_ 1.9390340),(-0.1394100_ 0.3409077_ 0.7070812),10.21769,4.623038,-11.15354,25.74028,(-0.8589432_ -0.0392649_ 0.5105634),(-0.2135578_ 0.9336767_ -0.2874732),(-0.4654136_ -0.3559579_ -0.8103607),(2.8161010_ 0.0577206_ -0.3224799):(2.7616120_ 0.0566719_ -0.2874358),1:0.9,(-0.0440442_ 0.9196602_ -0.1613212_ -0.3553321):(-0.0364846_ 0.9170293_ -0.1462657_ -0.3692328),(-0.6393591_ -0.3280220_ -0.6954296):(-0.6665217_ -0.2952024_ -0.6845477),False:False,Good
1133,-1,03/07/2023 12:32:45.6390 PM,34.81565,(2.7890740_ 0.0573588_ -0.3048043),(20.8_ 210.6_ 357.8),0.33,(1.5356550_ -0.4928311_ -1.7302250),(2.5005240_ 0.1290600_ -1.0475880),(0.3472798_ 0.1629811_ 1.9386670),(-0.1430226_ 0.3415086_ 0.7092579),10.15587,4.805479,-11.40086,25.71088,(-0.8531139_ -0.0361066_ 0.5204745),(-0.2142492_ 0.9338500_ -0.2863940),(-0.4757044_ -0.3558378_ -0.8044162),(2.8226640_ 0.0579266_ -0.3221443):(2.7685250_ 0.0571876_ -0.2865537),1:0.9,(-0.0422199_ 0.9179927_ -0.1600237_ -0.3604160):(-0.0345931_ 0.9152693_ -0.1449664_ -0.3742602),(-0.6482062_ -0.3242346_ -0.6889863):(-0.6750680_ -0.2912602_ -0.6778290),False:False,Good
1134,-1,03/07/2023 12:32:45.6559 PM,34.83264,(2.7953940_ 0.0580413_ -0.3046992),(20.8_ 211.2_ 357.9),0.33,(1.5288620_ -0.4898321_ -1.7188590),(2.5005240_ 0.1290600_ -1.0475880),(0.3447769_ 0.1624555_ 1.9387760),(-0.1452070_ 0.3410442_ 0.7116739),10.08362,4.789785,-11.53211,25.6044,(-0.8480483_ -0.0338671_ 0.5288355),(-0.2147394_ 0.9343085_ -0.2845252),(-0.4844595_ -0.3548529_ -0.7996114),(2.8290650_ 0.0591026_ -0.3221136):(2.7753060_ 0.0579669_ -0.2863432),1:0.9,(-0.0434606_ 0.9209421_ -0.1555592_ -0.3546520):(-0.0356318_ 0.9181991_ -0.1402474_ -0.3687430),(-0.6397064_ -0.3173489_ -0.7000464):(-0.6671644_ -0.2838279_ -0.6887183),False:False,Good
1135,-1,03/07/2023 12:32:45.6722 PM,34.84892,(2.8021810_ 0.0583371_ -0.3040708),(20.7_ 212.0_ 357.9),0.33,(1.5162210_ -0.4837341_ -1.7025940),(2.5005240_ 0.1290600_ -1.0475880),(0.3449202_ 0.1651328_ 1.9383400),(-0.1500850_ 0.3402098_ 0.7145268),10.08995,4.869437,-11.86242,25.46066,(-0.8410662_ -0.0338772_ 0.5398701),(-0.2176114_ 0.9349054_ -0.2803519),(-0.4952300_ -0.3532765_ -0.7936895),(2.8357070_ 0.0593771_ -0.3217446):(2.7824480_ 0.0581000_ -0.2852385),1:0.9,(-0.0452068_ 0.9187844_ -0.1533533_ -0.3609355):(-0.0373012_ 0.9159122_ -0.1381008_ -0.3750223),(-0.6493786_ -0.3144309_ -0.6924170):(-0.6766724_ -0.2809540_ -0.6805731),False:False,Good
1136,-1,03/07/2023 12:32:45.6890 PM,34.86577,(2.8084910_ 0.0586367_ -0.3033507),(20.5_ 212.7_ 358.0),0.33,(1.5026070_ -0.4721597_ -1.6870530),(2.5005240_ 0.1290600_ -1.0475880),(0.3465936_ 0.1683338_ 1.9373300),(-0.1542844_ 0.3379954_ 0.7180862),10.14307,4.965933,-12.12594,25.20585,(-0.8347539_ -0.0322092_ 0.5496805),(-0.2175587_ 0.9363526_ -0.2755215),(-0.5058205_ -0.3495804_ -0.7886313),(2.8422170_ 0.0595475_ -0.3211791):(2.7893290_ 0.0585681_ -0.2839039),1:0.9,(-0.0458647_ 0.9209003_ -0.1477281_ -0.3577924):(-0.0382358_ 0.9170705_ -0.1348970_ -0.3732593),(-0.6454313_ -0.3049058_ -0.7003220):(-0.6742944_ -0.2759638_ -0.6849606),False:False,Good
1137,-1,03/07/2023 12:32:45.7056 PM,34.88232,(2.8159160_ 0.0589715_ -0.3022668),(20.1_ 213.3_ 358.0),0.33,(1.4961180_ -0.4591078_ -1.6776760),(2.5005240_ 0.1290600_ -1.0475880),(0.3428348_ 0.1707364_ 1.9378690),(-0.1571236_ 0.3345525_ 0.7233775),10.03258,5.035058,-12.25476,24.81991,(-0.8288729_ -0.0328476_ 0.5584720),(-0.2180110_ 0.9383199_ -0.2683784),(-0.5152097_ -0.3442046_ -0.7849090),(2.8493100_ 0.0595829_ -0.3202100):(2.7967480_ 0.0585200_ -0.2824779),1:0.9,(-0.0462719_ 0.9198651_ -0.1439689_ -0.3619119):(-0.0386431_ 0.9159138_ -0.1311604_ -0.3773670),(-0.6524968_ -0.2983567_ -0.6965860):(-0.6811343_ -0.2694285_ -0.6807826),False:False,Good
1138,-1,03/07/2023 12:32:45.7223 PM,34.89928,(2.8228410_ 0.0594178_ -0.3017813),(19.9_ 214.0_ 358.1),0.33,(1.4853440_ -0.4536832_ -1.6615720),(2.5005240_ 0.1290600_ -1.0475880),(0.3442652_ 0.1680807_ 1.9376350),(-0.1604402_ 0.3324924_ 0.7270995),10.07477,4.957728,-12.44336,24.57396,(-0.8226259_ -0.0311762_ 0.5677277),(-0.2177781_ 0.9396272_ -0.2639573),(-0.5252231_ -0.3407768_ -0.7797511),(2.8562550_ 0.0602371_ -0.3201320):(2.8041320_ 0.0593980_ -0.2816633),1:0.9,(-0.0480815_ 0.9205303_ -0.1426896_ -0.3604883):(-0.0404140_ 0.9164831_ -0.1301523_ -0.3761459),(-0.6499593_ -0.2973659_ -0.6993757):(-0.6789428_ -0.2689679_ -0.6831491),False:False,Good
1139,-1,03/07/2023 12:32:45.7389 PM,34.91569,(2.8308100_ 0.0592550_ -0.3007947),(19.7_ 214.6_ 358.1),0.33,(1.4759530_ -0.4455846_ -1.6460680),(2.5005240_ 0.1290600_ -1.0475880),(0.3446290_ 0.1679575_ 1.9373390),(-0.1640041_ 0.3302830_ 0.7319002),10.08671,4.954864,-12.6302,24.28812,(-0.8158110_ -0.0319518_ 0.5774354),(-0.2190588_ 0.9411439_ -0.2574130),(-0.5352249_ -0.3364926_ -0.7747948),(2.8643940_ 0.0596245_ -0.3194279):(2.8127300_ 0.0588253_ -0.2803431),1:0.9,(-0.0480475_ 0.9186702_ -0.1403371_ -0.3661180):(-0.0403372_ 0.9144973_ -0.1278273_ -0.3817437),(-0.6591977_ -0.2930291_ -0.6925269):(-0.6878947_ -0.2645923_ -0.6758647),False:False,Good
1140,-1,03/07/2023 12:32:45.7564 PM,34.93267,(2.8382970_ 0.0589315_ -0.2998809),(19.4_ 215.2_ 358.3),0.33,(1.4710690_ -0.4367550_ -1.6354250),(2.5005240_ 0.1290600_ -1.0475880),(0.3431304_ 0.1661313_ 1.9373590),(-0.1647213_ 0.3285802_ 0.7368693),10.04364,4.901206,-12.60085,24.03275,(-0.8111938_ -0.0284722_ 0.5840840),(-0.2156799_ 0.9429641_ -0.2535763),(-0.5435504_ -0.3316746_ -0.7710675),(2.8720250_ 0.0594177_ -0.3183849):(2.8205690_ 0.0588787_ -0.2789440),1:0.9,(-0.0483656_ 0.9197971_ -0.1414786_ -0.3627919):(-0.0422662_ 0.9161333_ -0.1323164_ -0.3760394),(-0.6537045_ -0.2953565_ -0.6967318):(-0.6778195_ -0.2742264_ -0.6821734),False:False,Good
1141,-1,03/07/2023 12:32:45.7721 PM,34.94889,(2.8468600_ 0.0591442_ -0.2986075),(19.3_ 215.7_ 358.3),0.33,(1.4678930_ -0.4334956_ -1.6231890),(2.5005240_ 0.1290600_ -1.0475880),(0.3408300_ 0.1655455_ 1.9378330),(-0.1660731_ 0.3286409_ 0.7417712),9.975274,4.882819,-12.61968,23.89568,(-0.8056784_ -0.0275948_ 0.5917104),(-0.2163942_ 0.9435854_ -0.2506395),(-0.5514131_ -0.3299775_ -0.7661977),(2.8806410_ 0.0591509_ -0.3174707):(2.8295400_ 0.0585162_ -0.2775724),1:0.9,(-0.0494091_ 0.9183481_ -0.1400606_ -0.3668496):(-0.0432860_ 0.9146131_ -0.1309297_ -0.3800879),(-0.6599507_ -0.2935002_ -0.6916089):(-0.6839318_ -0.2724050_ -0.6767814),False:False,Good
1142,-1,03/07/2023 12:32:45.7896 PM,34.96608,(2.8552100_ 0.0589890_ -0.2973348),(19.1_ 216.3_ 358.5),0.33,(1.5619630_ -0.5046098_ -1.6407680),(2.5005240_ 0.1290600_ -1.0475880),(0.2460322_ 0.0779454_ 1.9308910),(-0.1664878_ 0.3282893_ 0.7470613),7.261445,2.311639,-12.56346,23.72265,(-0.8009320_ -0.0247187_ 0.5982451),(-0.2143852_ 0.9447450_ -0.2479837),(-0.5590593_ -0.3268729_ -0.7619759),(2.8889990_ 0.0590028_ -0.3161275):(2.8380880_ 0.0587371_ -0.2758826),1:0.9,(-0.0502264_ 0.9194164_ -0.1432650_ -0.3628029):(-0.0436113_ 0.9155428_ -0.1333379_ -0.3769622),(-0.6527424_ -0.2998850_ -0.6956985):(-0.6786200_ -0.2770327_ -0.6802410),False:False,Good
1143,-1,03/07/2023 12:32:45.8056 PM,34.98243,(2.8640840_ 0.0591855_ -0.2962025),(18.8_ 216.7_ 358.3),0.33,(1.5578530_ -0.4957572_ -1.6302340),(2.5005240_ 0.1290600_ -1.0475880),(0.2477378_ 0.0771754_ 1.9304180),(-0.1671063_ 0.3252412_ 0.7536131),7.313013,2.289387,-12.50249,23.34386,(-0.7958211_ -0.0273642_ 0.6049135),(-0.2154309_ 0.9464130_ -0.2406074),(-0.5659140_ -0.3217975_ -0.7590705),(2.8980840_ 0.0596132_ -0.3154342):(2.8475930_ 0.0590227_ -0.2746685),1:0.9,(-0.0526025_ 0.9180088_ -0.1399098_ -0.3673120):(-0.0459846_ 0.9140298_ -0.1300361_ -0.3814782),(-0.6596721_ -0.2955199_ -0.6910144):(-0.6854056_ -0.2727981_ -0.6751300),False:False,Good
1144,-1,03/07/2023 12:32:45.8224 PM,34.99913,(2.8729530_ 0.0588302_ -0.2952573),(18.5_ 217.2_ 358.4),0.33,(1.5787470_ -0.4938045_ -1.6353640),(2.5005240_ 0.1290600_ -1.0475880),(0.2191010_ 0.0688968_ 1.9296400),(-0.1673697_ 0.3234388_ 0.7596134),6.477907,2.044847,-12.42575,23.06401,(-0.7908354_ -0.0271016_ 0.6114287),(-0.2143979_ 0.9479838_ -0.2352875),(-0.5732479_ -0.3171627_ -0.7555097),(2.9070210_ 0.0590358_ -0.3144683):(2.8567430_ 0.0586205_ -0.2733578),1:0.9,(-0.0532116_ 0.9189856_ -0.1382924_ -0.3653895):(-0.0475857_ 0.9155313_ -0.1300070_ -0.3776725),(-0.6568578_ -0.2930633_ -0.6947320):(-0.6791691_ -0.2739945_ -0.6809238),False:False,Good
1145,-1,03/07/2023 12:32:45.8390 PM,35.01576,(2.8822220_ 0.0595186_ -0.2937247),(18.2_ 217.5_ 358.3),0.33,(1.5782460_ -0.4828796_ -1.6280570),(2.5005240_ 0.1290600_ -1.0475880),(0.2203042_ 0.0699041_ 1.9291370),(-0.1659117_ 0.3204633_ 0.7672131),6.514857,2.075259,-12.20245,22.67019,(-0.7872180_ -0.0290014_ 0.6159928),(-0.2142070_ 0.9495548_ -0.2290436),(-0.5782764_ -0.3122572_ -0.7537189),(2.9167180_ 0.0597460_ -0.3132337):(2.8667220_ 0.0592103_ -0.2717831),1:0.9,(-0.0537014_ 0.9181690_ -0.1351601_ -0.3685293):(-0.0480850_ 0.9146436_ -0.1268903_ -0.3808071),(-0.6622279_ -0.2877807_ -0.6918364):(-0.6844025_ -0.2687410_ -0.6777704),False:False,Good
1146,-1,03/07/2023 12:32:45.8563 PM,35.03287,(2.8914900_ 0.0592020_ -0.2925206),(18.0_ 218.0_ 358.4),0.75,(1.5893600_ -0.4925970_ -1.6191540),(2.5005240_ 0.1290600_ -1.0475880),(0.2070311_ 0.0513640_ 1.9273000),(-0.1661690_ 0.3199955_ 0.7732095),6.131217,1.526613,-12.12885,22.4824,(-0.7821013_ -0.0264288_ 0.6225910),(-0.2120602_ 0.9507577_ -0.2260315),(-0.5859594_ -0.3088062_ -0.7491933),(2.9259840_ 0.0593465_ -0.3117968):(2.8763200_ 0.0591881_ -0.2699144),1:1,(-0.0540486_ 0.9175841_ -0.1381246_ -0.3688360):(-0.0481969_ 0.9138191_ -0.1297103_ -0.3818207),(-0.6619452_ -0.2933521_ -0.6897634):(-0.6853269_ -0.2738687_ -0.6747767),False:False,Good
1147,-1,03/07/2023 12:32:45.8721 PM,35.04893,(2.9014680_ 0.0599355_ -0.2908040),(17.7_ 218.5_ 358.5),0.75,(1.5886910_ -0.4786203_ -1.6121210),(2.5005240_ 0.1290600_ -1.0475880),(0.2042328_ 0.0548559_ 1.9273260),(-0.1652706_ 0.3175628_ 0.7810869),6.048884,1.630324,-11.94703,22.12495,(-0.7776965_ -0.0246657_ 0.6281564),(-0.2093084_ 0.9523767_ -0.2217399),(-0.5927722_ -0.3039247_ -0.7458227),(2.9361480_ 0.0603908_ -0.3104996):(2.8867520_ 0.0602423_ -0.2683020),1:1,(-0.0533347_ 0.9168793_ -0.1347248_ -0.3719371):(-0.0474984_ 0.9130378_ -0.1263092_ -0.3849054),(-0.6676718_ -0.2867271_ -0.6870245):(-0.6908674_ -0.2672149_ -0.6717881),False:False,Good
1148,-1,03/07/2023 12:32:45.8894 PM,35.06617,(2.9111380_ 0.0605691_ -0.2895523),(17.4_ 218.9_ 358.5),0.75,(1.6061220_ -0.4874898_ -1.6084400),(2.5005240_ 0.1290600_ -1.0475880),(0.1873014_ 0.0331219_ 1.9252850),(-0.1646245_ 0.3142158_ 0.7887207),5.556537,0.9855999,-11.78971,21.72168,(-0.7731764_ -0.0256144_ 0.6336736),(-0.2082362_ 0.9540393_ -0.2155151),(-0.5990292_ -0.2985849_ -0.7429745),(2.9461040_ 0.0622970_ -0.3092770):(2.8969810_ 0.0616926_ -0.2667445),1:1,(-0.0580749_ 0.9164402_ -0.1361411_ -0.3717936):(-0.0523363_ 0.9129657_ -0.1275535_ -0.3840377),(-0.6656404_ -0.2927141_ -0.6864706):(-0.6878751_ -0.2731022_ -0.6724907),False:False,Good
1149,-1,03/07/2023 12:32:45.9057 PM,35.08234,(2.9210990_ 0.0636593_ -0.2884583),(17.1_ 219.3_ 358.0),0.75,(1.6042030_ -0.4759946_ -1.5994030),(2.5005240_ 0.1290600_ -1.0475880),(0.1892580_ 0.0334845_ 1.9253780),(-0.1654990_ 0.3076489_ 0.7971206),5.613943,0.9963387,-11.72917,21.10411,(-0.7674050_ -0.0334464_ 0.6402898),(-0.2127551_ 0.9553396_ -0.2050894),(-0.6048347_ -0.2936115_ -0.7402483),(2.9554310_ 0.0671918_ -0.3091431):(2.9067840_ 0.0658607_ -0.2660840),1:1,(-0.0633171_ 0.9149416_ -0.1319001_ -0.3761319):(-0.0575879_ 0.9113694_ -0.1233964_ -0.3884107),(-0.6715743_ -0.2889929_ -0.6822544):(-0.6937591_ -0.2696549_ -0.6678210),False:False,Good
1150,-1,03/07/2023 12:32:45.9235 PM,35.1002,(2.9313690_ 0.0639576_ -0.2878487),(16.8_ 219.9_ 358.1),0.75,(1.6108180_ -0.4825022_ -1.5871960),(2.5005240_ 0.1290600_ -1.0475880),(0.1798419_ 0.0174878_ 1.9230520),(-0.1669492_ 0.3058541_ 0.8035241),5.342704,0.5210204,-11.73742,20.83887,(-0.7606646_ -0.0324882_ 0.6483316),(-0.2117633_ 0.9565287_ -0.2005223),(-0.6136332_ -0.2898230_ -0.7344773),(2.9666110_ 0.0654053_ -0.3081513):(2.9184080_ 0.0648165_ -0.2645792),1:1,(-0.0604743_ 0.9135448_ -0.1353352_ -0.3787651):(-0.0545676_ 0.9105582_ -0.1257615_ -0.3899871),(-0.6756692_ -0.2930807_ -0.6764424):(-0.6964870_ -0.2715876_ -0.6641878),False:False,Good
1151,-1,03/07/2023 12:32:45.9386 PM,35.11569,(2.9432910_ 0.0639246_ -0.2846969),(16.4_ 219.7_ 359.0),0.75,(1.6356480_ -0.4601783_ -1.6059830),(2.5005240_ 0.1290600_ -1.0475880),(0.1607831_ 0.0244510_ 1.9245690),(-0.1524297_ 0.3060902_ 0.8156980),4.775538,0.7278851,-10.5848,20.56857,(-0.7658151_ -0.0166973_ 0.6428443),(-0.1943121_ 0.9589419_ -0.2065748),(-0.6130010_ -0.2831104_ -0.7376168),(2.9791610_ 0.0638526_ -0.3041767):(2.9301540_ 0.0645381_ -0.2615137),1:1,(-0.0482267_ 0.9173435_ -0.1338112_ -0.3718195):(-0.0424172_ 0.9144190_ -0.1240523_ -0.3829487),(-0.6692658_ -0.2813650_ -0.6876899):(-0.6898272_ -0.2593588_ -0.6759226),False:False,Good
1152,-1,03/07/2023 12:32:45.9562 PM,35.13275,(2.9532210_ 0.0665869_ -0.2843141),(15.9_ 219.6_ 359.1),0.75,(1.6409280_ -0.4488246_ -1.6029010),(2.5005240_ 0.1290600_ -1.0475880),(0.1707841_ 0.0146118_ 1.9227720),(-0.1422910_ 0.2980914_ 0.8260261),5.075795,0.4354004,-9.773832,19.8432,(-0.7677730_ -0.0152303_ 0.6405408),(-0.1868032_ 0.9616058_ -0.2010441),(-0.6128858_ -0.2740113_ -0.7411401),(2.9882060_ 0.0681004_ -0.3045396):(2.9392580_ 0.0686732_ -0.2618577),1:1,(-0.0484642_ 0.9173347_ -0.1317359_ -0.3725507):(-0.0424826_ 0.9137616_ -0.1221708_ -0.3851095),(-0.6707384_ -0.2778026_ -0.6877034):(-0.6934163_ -0.2559908_ -0.6735301),False:False,Good
