frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1017,99,03/08/2023 08:28:08.3980 AM,935.7086,(0.0595265_ -0.1068468_ -0.4717795),(47.3697200_ 87.1025200_ 5.3335840),(-0.3201816_ -0.6167383_ 0.2455960_ -0.6758699),1,(0.3848756_ -0.4335839_ -0.4586285),(0.8226646_ -0.0201454_ -0.6699723),(0.0049956_ 0.0178807_ 0.4609094),(0.2923888_ 0.5874664_ 0.4456111),0.6209825,2.221644,33.27098,52.81857,(0.1186329_ 0.0629546_ -0.9909405),(0.7269185_ 0.6743326_ 0.1298653),(0.6763991_ -0.7357392_ 0.0342351),(0.0558504_ -0.1086015_ -0.4404778):(0.0630068_ -0.1038679_ -0.5031510),1:1,(-0.3079106_ -0.6506847_ 0.2130042_ -0.6606284):(-0.3067360_ -0.5988051_ 0.2535997_ -0.6950058),(0.7285491_ -0.6840262_ -0.0363990):(0.6767697_ -0.7300801_ 0.0946911),False:False,Good
1018,99,03/08/2023 08:28:08.4157 AM,935.7254,(0.0590345_ -0.1061347_ -0.4718080),(47.0638400_ 87.0410800_ 5.3018510),(-0.3184049_ -0.6172819_ 0.2438932_ -0.6768290),1,(0.3837571_ -0.4284072_ -0.4585238),(0.8226646_ -0.0201454_ -0.6699723),(0.0051802_ 0.0179905_ 0.4573076),(0.2926140_ 0.5848676_ 0.4495565),0.6489988,2.252854,33.05989,52.45245,(0.1189582_ 0.0629432_ -0.9909022),(0.7232392_ 0.6782688_ 0.1299096),(0.6802750_ -0.7321131_ 0.0351627),(0.0559257_ -0.1077011_ -0.4402055):(0.0630720_ -0.1030085_ -0.5028999),1:1,(-0.3069736_ -0.6514733_ 0.2116199_ -0.6607320):(-0.3049149_ -0.5994152_ 0.2515025_ -0.6960424),(0.7309750_ -0.6813840_ -0.0373005):(0.6810631_ -0.7259761_ 0.0954567),False:False,Good
1019,99,03/08/2023 08:28:08.4317 AM,935.7419,(0.0592926_ -0.1055402_ -0.4717173),(46.7439100_ 87.0227200_ 5.3126010),(-0.3166818_ -0.6179939_ 0.2419798_ -0.6776740),1,(0.3857863_ -0.4254163_ -0.4581444),(0.8226646_ -0.0201454_ -0.6699723),(0.0051276_ 0.0183829_ 0.4568795),(0.2927467_ 0.5816231_ 0.4531534),0.6430052,2.304096,32.86332,52.07718,(0.1190587_ 0.0634480_ -0.9908580),(0.7193816_ 0.6823169_ 0.1301300),(0.6843356_ -0.7282981_ 0.0355924),(0.0556920_ -0.1070076_ -0.4403946):(0.0628391_ -0.1023414_ -0.5030909),1:1,(-0.3043276_ -0.6522437_ 0.2096052_ -0.6618373):(-0.3024415_ -0.6001447_ 0.2493317_ -0.6972727),(0.7357811_ -0.6762580_ -0.0360744):(0.6861126_ -0.7210387_ 0.0967109),False:False,Good
1020,99,03/08/2023 08:28:08.4484 AM,935.7592,(0.0587051_ -0.1044826_ -0.4719084),(46.3840600_ 86.8858900_ 5.2755230),(-0.3147179_ -0.6182358_ 0.2397981_ -0.6791422),1,(0.3943211_ -0.4326476_ -0.4574060),(0.8226646_ -0.0201454_ -0.6699723),(0.0052815_ 0.0163996_ 0.4693015),(0.2936716_ 0.5781094_ 0.4577364),0.6447737,2.001366,32.68316,51.62846,(0.1205627_ 0.0634258_ -0.9906776),(0.7148538_ 0.6868990_ 0.1309729),(0.6888025_ -0.7239800_ 0.0374742),(0.0553759_ -0.1058511_ -0.4403058):(0.0626262_ -0.1011335_ -0.5029696),1:1,(-0.3045125_ -0.6512496_ 0.2095247_ -0.6627562):(-0.3029614_ -0.6004303_ 0.2480979_ -0.6972414),(0.7356337_ -0.6765409_ -0.0337079):(0.6869615_ -0.7204055_ 0.0953957),False:False,Good
1021,99,03/08/2023 08:28:08.4648 AM,935.7753,(0.0587393_ -0.1033527_ -0.4717161),(45.8246300_ 86.8405900_ 5.1393490),(-0.3108776_ -0.6197999_ 0.2373341_ -0.6803499),1,(0.3980668_ -0.4268355_ -0.4572920),(0.8226646_ -0.0201454_ -0.6699723),(0.0059079_ 0.0176902_ 0.4686625),(0.2925899_ 0.5733042_ 0.4642460),0.7222252,2.161667,32.22108,51.0004,(0.1190414_ 0.0624233_ -0.9909252),(0.7083042_ 0.6940553_ 0.1288118),(0.6957978_ -0.7172103_ 0.0384066),(0.0552062_ -0.1041365_ -0.4404338):(0.0622600_ -0.0995252_ -0.5031279),1:1,(-0.2992865_ -0.6535051_ 0.2068305_ -0.6637620):(-0.2979486_ -0.6026564_ 0.2451128_ -0.6985355),(0.7437406_ -0.6676396_ -0.0332828):(0.6958917_ -0.7116930_ 0.0960639),False:False,Good
1022,99,03/08/2023 08:28:08.4822 AM,935.7923,(0.0583798_ -0.1017774_ -0.4719020),(45.1506800_ 86.8236600_ 5.0759810),(-0.3067028_ -0.6216066_ 0.2338674_ -0.6817951),1,(0.3740842_ -0.3604442_ -0.4655097),(0.8226646_ -0.0201454_ -0.6699723),(0.0147216_ 0.0401619_ 0.4059421),(0.2914456_ 0.5672461_ 0.4725655),2.076936,5.65017,31.6634,50.20275,(0.1178225_ 0.0623978_ -0.9910723),(0.7001963_ 0.7024789_ 0.1274699),(0.7041612_ -0.7089640_ 0.0390771),(0.0555551_ -0.1020614_ -0.4402926):(0.0626436_ -0.0975116_ -0.5029707),1:1,(-0.2700089_ -0.6741356_ 0.1715284_ -0.6657437):(-0.2847687_ -0.6126390_ 0.2292469_ -0.7007326),(0.8049747_ -0.5907801_ -0.0547271):(0.7280276_ -0.6799846_ 0.0871605),False:False,Good
1023,99,03/08/2023 08:28:08.4985 AM,935.8089,(0.0583548_ -0.1004146_ -0.4717540),(44.5530200_ 86.7557900_ 5.0695770),(-0.3033662_ -0.6227401_ 0.2303519_ -0.6834484),1,(0.3758610_ -0.3557130_ -0.4652892),(0.8226646_ -0.0201454_ -0.6699723),(0.0150676_ 0.0395494_ 0.4052629),(0.2918771_ 0.5610898_ 0.4794675),2.129262,5.573816,31.33108,49.48515,(0.1182656_ 0.0629693_ -0.9909834),(0.6927038_ 0.7098140_ 0.1277716),(0.7114596_ -0.7015690_ 0.0403275),(0.0546349_ -0.1006490_ -0.4404975):(0.0617898_ -0.0959876_ -0.5031598),1:1,(-0.2668816_ -0.6749679_ 0.1676385_ -0.6671507):(-0.2820219_ -0.6135342_ 0.2251808_ -0.7023768),(0.8111314_ -0.5824018_ -0.0536151):(0.7348527_ -0.6724834_ 0.0880789),False:False,Good
1024,99,03/08/2023 08:28:08.5156 AM,935.8258,(0.0578497_ -0.0985075_ -0.4719726),(43.9766300_ 86.7177500_ 5.1510160),(-0.3005592_ -0.6237493_ 0.2265076_ -0.6850513),1,(0.4114887_ -0.3539411_ -0.4676081),(0.8226646_ -0.0201454_ -0.6699723),(0.0213484_ 0.0598342_ 0.4316133),(0.2924462_ 0.5546930_ 0.4869058),2.83165,7.892562,30.98994,48.72356,(0.1192622_ 0.0646086_ -0.9907584),(0.6852859_ 0.7167169_ 0.1292290),(0.7184426_ -0.6943649_ 0.0412019),(0.0544301_ -0.0994145_ -0.4404587):(0.0614406_ -0.0947171_ -0.5031711),1:1,(-0.2586705_ -0.6802736_ 0.1573478_ -0.6675023):(-0.2577715_ -0.6269339_ 0.1977694_ -0.7080927),(0.8267660_ -0.5594054_ -0.0593652):(0.7858959_ -0.6130289_ 0.0810155),False:False,Good
1025,99,03/08/2023 08:28:08.5316 AM,935.8418,(0.0577516_ -0.0967885_ -0.4719919),(43.4255700_ 86.5873800_ 5.0731180),(-0.2972020_ -0.6245438_ 0.2235162_ -0.6867725),1,(0.4132442_ -0.3487765_ -0.4671185),(0.8226646_ -0.0201454_ -0.6699723),(0.0216377_ 0.0594446_ 0.4311553),(0.2928283_ 0.5486954_ 0.4933023),2.872996,7.850033,30.69372,48.04301,(0.1199710_ 0.0642217_ -0.9906980),(0.6782410_ 0.7234230_ 0.1290289),(0.7249802_ -0.6874117_ 0.0432320),(0.0537778_ -0.0975818_ -0.4407235):(0.0608538_ -0.0928504_ -0.5034260),1:1,(-0.2554591_ -0.6808504_ 0.1541763_ -0.6688894):(-0.2548343_ -0.6274613_ 0.1943952_ -0.7096212),(0.8320557_ -0.5516897_ -0.0576332):(0.7914426_ -0.6056225_ 0.0827036),False:False,Good
1026,99,03/08/2023 08:28:08.5485 AM,935.8589,(0.0575466_ -0.0952918_ -0.4720566),(42.8126900_ 86.5013400_ 4.9888430),(-0.2933497_ -0.6257496_ 0.2203310_ -0.6883587),1,(0.4170735_ -0.3562713_ -0.4652131),(0.8226646_ -0.0201454_ -0.6699723),(0.0196364_ 0.0512014_ 0.4409190),(0.2925269_ 0.5425423_ 0.5002989),2.54999,6.623766,30.31501,47.31967,(0.1197833_ 0.0637934_ -0.9907484),(0.6704605_ 0.7308003_ 0.1281155),(0.7322122_ -0.6796038_ 0.0447668),(0.0542745_ -0.0956059_ -0.4408970):(0.0613941_ -0.0907903_ -0.5036128),1:1,(-0.2597262_ -0.6772071_ 0.1597910_ -0.6696265):(-0.2583805_ -0.6247402_ 0.1980699_ -0.7097235),(0.8239478_ -0.5642622_ -0.0521343):(0.7844307_ -0.6142420_ 0.0858784),False:False,Good
1027,99,03/08/2023 08:28:08.5653 AM,935.8756,(0.0570780_ -0.0924672_ -0.4723908),(41.8120300_ 86.2725600_ 4.9051530),(-0.2874878_ -0.6269956_ 0.2145870_ -0.6915054),1,(0.4192769_ -0.3506062_ -0.4641806),(0.8226646_ -0.0201454_ -0.6699723),(0.0194804_ 0.0474267_ 0.4418850),(0.2934579_ 0.5315230_ 0.5116223),2.524236,6.126003,29.83786,46.09293,(0.1216578_ 0.0637311_ -0.9905239),(0.6572833_ 0.7426064_ 0.1285085),(0.7437594_ -0.6666889_ 0.0484545),(0.0533704_ -0.0942043_ -0.4411294):(0.0605495_ -0.0894470_ -0.5038429),1:1,(-0.2550933_ -0.6779306_ 0.1563523_ -0.6714845):(-0.2540483_ -0.6253759_ 0.1943344_ -0.7117574),(0.8306709_ -0.5545744_ -0.0493250):(0.7914911_ -0.6047055_ 0.0887290),False:False,Good
1028,99,03/08/2023 08:28:08.5826 AM,935.8928,(0.0572147_ -0.0905782_ -0.4722687),(41.1181300_ 86.0895700_ 4.7828090),(-0.2830875_ -0.6278322_ 0.2109393_ -0.6936807),1,(0.4347855_ -0.3684935_ -0.4617300),(0.8226646_ -0.0201454_ -0.6699723),(0.0184188_ 0.0374158_ 0.4670851),(0.2941336_ 0.5236918_ 0.5188383),2.258205,4.579889,29.54925,45.26674,(0.1226628_ 0.0628139_ -0.9904587),(0.6481119_ 0.7507322_ 0.1278758),(0.7516016_ -0.6576136_ 0.0513765),(0.0535950_ -0.0922606_ -0.4411102):(0.0607480_ -0.0873071_ -0.5037681),1:1,(-0.2592523_ -0.6734554_ 0.1628132_ -0.6728583):(-0.2592467_ -0.6232260_ 0.1990271_ -0.7104710),(0.8218608_ -0.5681749_ -0.0415080):(0.7823738_ -0.6164522_ 0.0887611),False:False,Good
1029,99,03/08/2023 08:28:08.5989 AM,935.9093,(0.0566910_ -0.0887114_ -0.4725322),(40.4786300_ 85.9191300_ 4.7498750),(-0.2794510_ -0.6283642_ 0.2070971_ -0.6958278),1,(0.4374389_ -0.3619930_ -0.4606538),(0.8226646_ -0.0201454_ -0.6699723),(0.0184426_ 0.0378217_ 0.4669287),(0.2952197_ 0.5163427_ 0.5259609),2.261877,4.630902,29.30532,44.4713,(0.1245384_ 0.0629863_ -0.9902136),(0.6394019_ 0.7580358_ 0.1286348),(0.7587196_ -0.6491644_ 0.0541310),(0.0530551_ -0.0901225_ -0.4413833):(0.0602541_ -0.0852513_ -0.5040424),1:1,(-0.2546110_ -0.6741724_ 0.1596048_ -0.6746786):(-0.2548752_ -0.6238653_ 0.1955350_ -0.7124583),(0.8284250_ -0.5587635_ -0.0386703):(0.7892820_ -0.6071509_ 0.0916615),False:False,Good
1030,99,03/08/2023 08:28:08.6158 AM,935.9262,(0.0562026_ -0.0868749_ -0.4728720),(39.5884400_ 85.7907100_ 4.6512470),(-0.2738733_ -0.6298499_ 0.2023400_ -0.6980982),1,(0.4595233_ -0.3806376_ -0.4571636),(0.8226646_ -0.0201454_ -0.6699723),(0.0163796_ 0.0294481_ 0.4980717),(0.2949179_ 0.5070846_ 0.5354009),1.883548,3.383624,28.84754,43.4441,(0.1246952_ 0.0624917_ -0.9902252),(0.6275046_ 0.7681039_ 0.1274932),(0.7685632_ -0.6372685_ 0.0565651),(0.0534960_ -0.0879800_ -0.4414177):(0.0607236_ -0.0833416_ -0.5040184),1:1,(-0.2566830_ -0.6700362_ 0.1653782_ -0.6766206):(-0.2558108_ -0.6228437_ 0.1973740_ -0.7125098),(0.8218210_ -0.5689728_ -0.0296694):(0.7865836_ -0.6104017_ 0.0932531),False:False,Good
1031,99,03/08/2023 08:28:08.6325 AM,935.9429,(0.0563796_ -0.0846617_ -0.4729614),(38.7186300_ 85.5195600_ 4.4694050),(-0.2681745_ -0.6305611_ 0.1978767_ -0.7009422),1,(0.4647742_ -0.3688714_ -0.4553085),(0.8226646_ -0.0201454_ -0.6699723),(0.0168935_ 0.0325658_ 0.4965149),(0.2959000_ 0.4970074_ 0.5436866),1.948687,3.752586,28.55713,42.43178,(0.1264752_ 0.0608006_ -0.9901047),(0.6156011_ 0.7778544_ 0.1264030),(0.7778428_ -0.6254964_ 0.0609504),(0.0525657_ -0.0848682_ -0.4418522):(0.0598736_ -0.0803195_ -0.5044502),1:1,(-0.2484493_ -0.6714439_ 0.1591078_ -0.6797949):(-0.2480549_ -0.6241313_ 0.1906288_ -0.7159538),(0.8338279_ -0.5514530_ -0.0251279):(0.7991256_ -0.5931465_ 0.0978577),False:False,Good
1032,99,03/08/2023 08:28:08.6489 AM,935.9595,(0.0562815_ -0.0824599_ -0.4731102),(37.8295400_ 85.2366700_ 4.2491400),(-0.2621265_ -0.6312650_ 0.1935348_ -0.7038028),1,(0.4310275_ -0.3383338_ -0.4576442),(0.8226646_ -0.0201454_ -0.6699723),(0.0177179_ 0.0264919_ 0.4529122),(0.2967186_ 0.4869562_ 0.5520983),2.24027,3.347546,28.25527,41.41261,(0.1280975_ 0.0585220_ -0.9900334),(0.6033633_ 0.7876679_ 0.1246273),(0.7871110_ -0.6133143_ 0.0655882),(0.0522286_ -0.0822738_ -0.4420732):(0.0598077_ -0.0781184_ -0.5047938),1:1,(-0.2426382_ -0.6758386_ 0.1540270_ -0.6787079):(-0.2468768_ -0.6227795_ 0.1918546_ -0.7172093),(0.8426483_ -0.5375557_ -0.0312622):(0.7985976_ -0.5930910_ 0.1023951),False:False,Good
1033,99,03/08/2023 08:28:08.6654 AM,935.9758,(0.0557607_ -0.0796018_ -0.4733978),(36.7224200_ 84.9947600_ 3.9881740),(-0.2544264_ -0.6326936_ 0.1883264_ -0.7067526),1,(0.4355418_ -0.3278637_ -0.4560346),(0.8226646_ -0.0201454_ -0.6699723),(0.0177560_ 0.0269639_ 0.4529094),(0.2964715_ 0.4747447_ 0.5630633),2.245097,3.40707,27.7683,40.13579,(0.1284640_ 0.0557477_ -0.9901460),(0.5881482_ 0.7996007_ 0.1213274),(0.7984853_ -0.5979389_ 0.0699320),(0.0517829_ -0.0791954_ -0.4422185):(0.0593973_ -0.0751534_ -0.5049422),1:1,(-0.2347458_ -0.6772301_ 0.1485736_ -0.6813070):(-0.2394573_ -0.6241007_ 0.1859083_ -0.7201363),(0.8530491_ -0.5211049_ -0.0274923):(0.8098409_ -0.5769348_ 0.1063170),False:False,Good
1034,99,03/08/2023 08:28:08.6829 AM,935.9929,(0.0562580_ -0.0765892_ -0.4737637),(35.3950200_ 84.6723300_ 3.7321290),(-0.2454861_ -0.6339491_ 0.1816917_ -0.7105163),1,(0.4374602_ -0.3230563_ -0.4576445),(0.8226646_ -0.0201454_ -0.6699723),(0.0205929_ 0.0184935_ 0.4533817),(0.2970358_ 0.4590915_ 0.5745151),2.600626,2.335804,27.33987,38.62814,(0.1301933_ 0.0530615_ -0.9900678),(0.5694412_ 0.8134494_ 0.1184771),(0.8116567_ -0.5792103_ 0.0756903),(0.0523702_ -0.0754268_ -0.4427654):(0.0599537_ -0.0717887_ -0.5055258),1:1,(-0.2349529_ -0.6784016_ 0.1506986_ -0.6796018):(-0.2351768_ -0.6261731_ 0.1828278_ -0.7205369),(0.8512717_ -0.5238172_ -0.0308633):(0.8163680_ -0.5678707_ 0.1051982),False:False,Good
1035,99,03/08/2023 08:28:08.6988 AM,936.0093,(0.0551956_ -0.0737841_ -0.4741075),(33.8841700_ 84.4065400_ 3.5810040),(-0.2358359_ -0.6355498_ 0.1735187_ -0.7143872),1,(0.4429719_ -0.3090841_ -0.4553442),(0.8226646_ -0.0201454_ -0.6699723),(0.0203869_ 0.0196085_ 0.4530878),(0.2979244_ 0.4419792_ 0.5883403),2.576309,2.478067,26.85679,36.91499,(0.1319354_ 0.0518519_ -0.9899012),(0.5476900_ 0.8285454_ 0.1163968),(0.8262135_ -0.5575159_ 0.0809156),(0.0510404_ -0.0722872_ -0.4429793):(0.0587816_ -0.0686699_ -0.5057216),1:1,(-0.2244640_ -0.6799363_ 0.1419523_ -0.6834853):(-0.2254089_ -0.6275714_ 0.1734064_ -0.7247587),(0.8657265_ -0.4998727_ -0.0253948):(0.8315009_ -0.5443839_ 0.1106899),False:False,Good
1036,99,03/08/2023 08:28:08.7160 AM,936.0263,(0.0551600_ -0.0709992_ -0.4745197),(32.6826000_ 84.1564900_ 3.3145210),(-0.2273435_ -0.6367642_ 0.1678735_ -0.7174014),1,(0.4423258_ -0.3141121_ -0.4548667),(0.8226646_ -0.0201454_ -0.6699723),(0.0200905_ 0.0032796_ 0.4571359),(0.2978128_ 0.4278412_ 0.5984234),2.516446,0.4110524,26.4578,35.56277,(0.1326997_ 0.0486632_ -0.9899610),(0.5303938_ 0.8402668_ 0.1124015),(0.8373012_ -0.5399848_ 0.0856925),(0.0508874_ -0.0700745_ -0.4436740):(0.0587487_ -0.0666540_ -0.5063671),1:1,(-0.2287563_ -0.6775876_ 0.1482938_ -0.6830480):(-0.2288754_ -0.6255757_ 0.1779161_ -0.7243045),(0.8578034_ -0.5134671_ -0.0229088):(0.8247733_ -0.5541508_ 0.1125423),False:False,Good
1037,99,03/08/2023 08:28:08.7319 AM,936.0424,(0.0535707_ -0.0683107_ -0.4750963),(31.6938800_ 83.9908100_ 3.2044210),(-0.2208611_ -0.6377167_ 0.1626405_ -0.7197818),1,(0.4437470_ -0.3056118_ -0.4540695),(0.8226646_ -0.0201454_ -0.6699723),(0.0200781_ 0.0019903_ 0.4567104),(0.2980455_ 0.4161010_ 0.6081372),2.517243,0.249693,26.10928,34.3808,(0.1337309_ 0.0475622_ -0.9898757),(0.5158250_ 0.8495369_ 0.1105065),(0.8461919_ -0.5253807_ 0.0890756),(0.0488278_ -0.0671913_ -0.4441613):(0.0567037_ -0.0638888_ -0.5068590),1:1,(-0.2226910_ -0.6785979_ 0.1445118_ -0.6848577):(-0.2231230_ -0.6265129_ 0.1737405_ -0.7263002),(0.8651230_ -0.5011541_ -0.0201728):(0.8325419_ -0.5418099_ 0.1153953),False:False,Good
1038,99,03/08/2023 08:28:08.7486 AM,936.0595,(0.0537406_ -0.0652919_ -0.4754984),(30.5334100_ 83.8419500_ 2.9913820),(-0.2126787_ -0.6391944_ 0.1571243_ -0.7221566),1,(0.4872225_ -0.3188680_ -0.4543853),(0.8226646_ -0.0201454_ -0.6699723),(0.0255626_ 0.0003592_ 0.5019956),(0.2972042_ 0.4017157_ 0.6175731),2.915092,0.04100233,25.69897,33.04298,(0.1334849_ 0.0449493_ -0.9900310),(0.4988228_ 0.8601595_ 0.1063087),(0.8563631_ -0.5080406_ 0.0923966),(0.0492138_ -0.0637823_ -0.4449355):(0.0568557_ -0.0607463_ -0.5075784),1:1,(-0.2149658_ -0.6801269_ 0.1424519_ -0.6862395):(-0.2158235_ -0.6328965_ 0.1684649_ -0.7242112),(0.8722153_ -0.4888068_ -0.0175659):(0.8439841_ -0.5258453_ 0.1057245),False:False,Good
1039,99,03/08/2023 08:28:08.7660 AM,936.0766,(0.0519615_ -0.0619641_ -0.4763948),(29.2873500_ 83.6647000_ 2.7240670),(-0.2036515_ -0.6406287_ 0.1514273_ -0.7247005),1,(0.4915520_ -0.3045954_ -0.4540247),(0.8226646_ -0.0201454_ -0.6699723),(0.0264020_ 0.0020675_ 0.5019052),(0.2961721_ 0.3871032_ 0.6289972),3.011184,0.2360228,25.21406,31.60935,(0.1333293_ 0.0414511_ -0.9902046),(0.4804088_ 0.8711917_ 0.1011553),(0.8668511_ -0.4891899_ 0.0962419),(0.0473951_ -0.0603385_ -0.4454777):(0.0549233_ -0.0574131_ -0.5081397),1:1,(-0.2048927_ -0.6826044_ 0.1356681_ -0.6882331):(-0.2062339_ -0.6353387_ 0.1610993_ -0.7265396),(0.8839869_ -0.4672433_ -0.0158595):(0.8567491_ -0.5043794_ 0.1076247),False:False,Good
1040,99,03/08/2023 08:28:08.7824 AM,936.0928,(0.0516756_ -0.0586686_ -0.4769186),(27.7503300_ 83.4807300_ 2.5079130),(-0.1930382_ -0.6422591_ 0.1437623_ -0.7277169),0.6,(1.9291050_ -1.1442000_ -0.3272348),(0.8226646_ -0.0201454_ -0.6699723),(0.0606945_ -0.0869892_ 2.1712380),(0.2957259_ 0.3679651_ 0.6405666),1.60122,-2.294291,24.78102,29.87465,(0.1336713_ 0.0387246_ -0.9902689),(0.4571976_ 0.8841373_ 0.0962891),(0.8792624_ -0.4656196_ 0.1004789),(0.0474764_ -0.0567311_ -0.4466704):(0.0546937_ -0.0543313_ -0.5088640),1:0.8,(-0.1988434_ -0.6551812_ 0.1454641_ -0.7141703):(-0.2183258_ -0.6437843_ 0.1661652_ -0.7143283),(0.8779727_ -0.4746268_ 0.0623978):(0.8471903_ -0.5258617_ 0.0757513),False:False,Good
1041,99,03/08/2023 08:28:08.7990 AM,936.1095,(0.0497353_ -0.0562202_ -0.4772509),(26.6720500_ 83.3743000_ 2.4463940),(-0.1860303_ -0.6433042_ 0.1378576_ -0.7297587),0.6,(1.9426750_ -1.1143670_ -0.3247491),(0.8226646_ -0.0201454_ -0.6699723),(0.0628724_ -0.0963894_ 2.1709230),(0.2960219_ 0.3545796_ 0.6500054),1.658887,-2.542274,24.48521,28.61258,(0.1343101_ 0.0381426_ -0.9902050),(0.4405536_ 0.8927761_ 0.0941458),(0.8876224_ -0.4488831_ 0.1031049),(0.0453116_ -0.0548906_ -0.4468346):(0.0524942_ -0.0525384_ -0.5090340),1:0.8,(-0.1931569_ -0.6564404_ 0.1410332_ -0.7154624):(-0.2127222_ -0.6451610_ 0.1617185_ -0.7157961),(0.8848337_ -0.4615528_ 0.0635529):(0.8548052_ -0.5132003_ 0.0770332),False:False,Good
1042,99,03/08/2023 08:28:08.8164 AM,936.1267,(0.0488336_ -0.0540847_ -0.4779831),(25.8500500_ 83.3218400_ 2.2709280),(-0.1799121_ -0.6444407_ 0.1342233_ -0.7309664),0.5,(2.1286340_ -0.7645028_ -0.1924242),(0.8226646_ -0.0201454_ -0.6699723),(-0.0307947_ 0.2772611_ 2.1986320),(0.2945600_ 0.3445216_ 0.6567842),-0.8024504,7.187412,24.15568,27.67963,(0.1333607_ 0.0356599_ -0.9904258),(0.4281108_ 0.8992315_ 0.0900215),(0.8938322_ -0.4360173_ 0.1046557),(0.0437058_ -0.0533201_ -0.4472928):(0.0509186_ -0.0516105_ -0.5095035),1:1,(-0.2048092_ -0.6395756_ 0.1604572_ -0.7233600):(-0.1294779_ -0.6416416_ 0.0990601_ -0.7494789),(0.8595606_ -0.5015506_ 0.0979925):(0.9361415_ -0.3212040_ 0.1430632),False:False,Good
1043,99,03/08/2023 08:28:08.8328 AM,936.1434,(0.0465463_ -0.0517408_ -0.4784320),(24.8568100_ 83.2777200_ 2.1854160),(-0.1731885_ -0.6456774_ 0.1290549_ -0.7324284),0.5,(2.1395310_ -0.7199361_ -0.1893464),(0.8226646_ -0.0201454_ -0.6699723),(-0.0313281_ 0.2830725_ 2.1976190),(0.2939581_ 0.3322757_ 0.6657529),-0.8167227,7.339781,23.82349,26.52367,(0.1328911_ 0.0346008_ -0.9905265),(0.4126947_ 0.9067011_ 0.0870407),(0.9011232_ -0.4203520_ 0.1062129),(0.0412250_ -0.0505993_ -0.4477329):(0.0484593_ -0.0488972_ -0.5099413),1:1,(-0.1976954_ -0.6410485_ 0.1540008_ -0.7254358):(-0.1222887_ -0.6424344_ 0.0923852_ -0.7508585),(0.8691885_ -0.4842746_ 0.0999467):(0.9421593_ -0.3023459_ 0.1446471),False:False,Good
1044,99,03/08/2023 08:28:08.8499 AM,936.1602,(0.0449523_ -0.0490786_ -0.4788582),(23.1397200_ 83.1347200_ 1.9211420),(-0.1609322_ -0.6474115_ 0.1207668_ -0.7351018),1,(0.4743719_ -0.1745948_ -0.4435009),(0.8226646_ -0.0201454_ -0.6699723),(0.0180208_ 0.0532094_ 0.4452523),(0.2933120_ 0.3114000_ 0.6776403),2.317682,6.814747,23.40504,24.68048,(0.1325475_ 0.0308270_ -0.9906972),(0.3859305_ 0.9190324_ 0.0802315),(0.9129562_ -0.3929747_ 0.1099184),(0.0403278_ -0.0474774_ -0.4477229):(0.0476747_ -0.0451055_ -0.5104780),1:1,(-0.1145670_ -0.6939600_ 0.0672789_ -0.7076495):(-0.1244666_ -0.6403281_ 0.0981907_ -0.7515630),(0.9667450_ -0.2555243_ 0.0105878):(0.9380509_ -0.3128375_ 0.1489760),False:False,Good
1045,99,03/08/2023 08:28:08.8655 AM,936.1763,(0.0430898_ -0.0456677_ -0.4792046),(21.6206400_ 83.0065900_ 1.8877220),(-0.1511687_ -0.6485010_ 0.1121532_ -0.7375745),1,(0.4745287_ -0.1608617_ -0.4420292),(0.8226646_ -0.0201454_ -0.6699723),(0.0173475_ 0.0518201_ 0.4447527),(0.2940027_ 0.2907461_ 0.6883385),2.233681,6.645815,23.12827,22.89863,(0.1337361_ 0.0306234_ -0.9905438),(0.3615089_ 0.9291393_ 0.0775334),(0.9227275_ -0.3684594_ 0.1131889),(0.0374739_ -0.0445891_ -0.4479103):(0.0449647_ -0.0421592_ -0.5106462),1:1,(-0.1053229_ -0.6941137_ 0.0589863_ -0.7096718):(-0.1158946_ -0.6405067_ 0.0892794_ -0.7538892),(0.9727606_ -0.2313757_ 0.0142266):(0.9450482_ -0.2891113_ 0.1526393),False:False,Good
1046,99,03/08/2023 08:28:08.8836 AM,936.1937,(0.0402466_ -0.0442552_ -0.4794037),(20.6185700_ 83.0261500_ 1.6622130),(-0.1434518_ -0.6500785_ 0.1079156_ -0.7383588),1,(0.5014301_ -0.1827081_ -0.4410753),(0.8226646_ -0.0201454_ -0.6699723),(0.0189075_ 0.0327218_ 0.4815603),(0.2923886_ 0.2795400_ 0.6967366),2.248444,3.887243,22.76557,21.86131,(0.1315042_ 0.0271490_ -0.9909438),(0.3458708_ 0.9355516_ 0.0715306),(0.9290210_ -0.3521451_ 0.1136390),(0.0343800_ -0.0439000_ -0.4485630):(0.0417773_ -0.0417743_ -0.5112351),1:1,(-0.1135060_ -0.6918740_ 0.0700057_ -0.7095957):(-0.1259802_ -0.6418719_ 0.0998672_ -0.7497707),(0.9660095_ -0.2579569_ 0.0168535):(0.9373509_ -0.3171163_ 0.1442589),False:False,Good
