number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
159,-1,03/07/2023 08:34:53.0243 AM,195.2022,(-0.1782935_ -0.1015702_ -0.1256863),(26.3_ 290.4_ 358.7),0.75,(-2.2603370_ -1.6910690_ 0.2785241),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3341814_ -0.5061663_ 2.5801000),(0.1637605_ 0.0342905_ 0.1493521),-7.380013,-11.09937,47.6347,12.93072,(0.3570491_ -0.0199620_ 0.9338723),(-0.4072818_ 0.8964036_ 0.1748779),(-0.8406174_ -0.4427892_ 0.3119299),(-0.1896444_ -0.1026570_ -0.1560422):(-0.1671075_ -0.1003930_ -0.0953747),1:1,(-0.2900166_ 0.5961090_ -0.1605509_ -0.7312783):(-0.2681063_ 0.5797352_ -0.1542975_ -0.7538027),(-0.7787182_ -0.6155775_ 0.1210889):(-0.7912756_ -0.5831019_ 0.1840522),False:False,Good
160,-1,03/07/2023 08:34:53.0403 AM,195.2188,(-0.1784174_ -0.1016001_ -0.1254798),(26.3_ 290.3_ 358.7),0.75,(-2.2591340_ -1.6937500_ 0.2774388),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3336878_ -0.5098732_ 2.5797960),(0.1636624_ 0.0342459_ 0.1491106),-7.370095,-11.17991,47.66377,12.9347,(0.3568167_ -0.0203748_ 0.9339522),(-0.4070331_ 0.8964801_ 0.1750644),(-0.8408364_ -0.4426153_ 0.3115858),(-0.1898629_ -0.1027688_ -0.1558507):(-0.1673082_ -0.1005322_ -0.0951384),1:1,(-0.2908288_ 0.5950171_ -0.1612316_ -0.7316952):(-0.2685142_ 0.5807046_ -0.1538662_ -0.7529991),(-0.7769607_ -0.6174672_ 0.1227466):(-0.7919096_ -0.5830835_ 0.1813647),False:False,Good
161,-1,03/07/2023 08:34:53.0568 AM,195.2351,(-0.1785325_ -0.1014935_ -0.1255712),(26.3_ 290.3_ 358.7),0.75,(-2.2594020_ -1.6932470_ 0.2779696),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3335671_ -0.5088609_ 2.5799870),(0.1637886_ 0.0340883_ 0.1490992),-7.366918,-11.15746,47.68793,12.87811,(0.3567607_ -0.0200446_ 0.9339807),(-0.4072718_ 0.8964217_ 0.1748077),(-0.8407446_ -0.4427485_ 0.3116445),(-0.1899363_ -0.1026692_ -0.1558748):(-0.1673791_ -0.1004173_ -0.0951639),1:1,(-0.2906820_ 0.5949988_ -0.1612681_ -0.7317604):(-0.2683650_ 0.5806855_ -0.1538995_ -0.7530602),(-0.7770376_ -0.6173278_ 0.1229609):(-0.7919798_ -0.5829245_ 0.1815692),False:False,Good
162,-1,03/07/2023 08:34:53.0737 AM,195.2519,(-0.1785900_ -0.1016319_ -0.1254001),(26.3_ 290.3_ 358.7),0.75,(-2.2598840_ -1.6916590_ 0.2798160),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3322405_ -0.5076603_ 2.5799360),(0.1636298_ 0.0341517_ 0.1489564),-7.338084,-11.13201,47.6876,12.91319,(0.3569015_ -0.0202107_ 0.9339235),(-0.4069532_ 0.8965445_ 0.1749202),(-0.8408393_ -0.4424924_ 0.3117533),(-0.1899276_ -0.1027813_ -0.1557667):(-0.1673952_ -0.1005166_ -0.0950367),1:1,(-0.2894355_ 0.5951886_ -0.1605428_ -0.7322591):(-0.2688796_ 0.5802954_ -0.1544681_ -0.7530606),(-0.7787310_ -0.6149901_ 0.1239552):(-0.7909287_ -0.5842395_ 0.1819220),False:False,Good
163,-1,03/07/2023 08:34:53.0905 AM,195.2687,(-0.1787030_ -0.1015566_ -0.1253926),(26.3_ 290.3_ 358.7),0.75,(-2.2594340_ -1.6920700_ 0.2808589),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3309526_ -0.5078866_ 2.5800650),(0.1636683_ 0.0340597_ 0.1488831),-7.309584,-11.13631,47.70834,12.88569,(0.3568904_ -0.0202647_ 0.9339265),(-0.4070263_ 0.8964970_ 0.1749935),(-0.8408085_ -0.4425861_ 0.3117029),(-0.1901032_ -0.1026483_ -0.1557123):(-0.1675408_ -0.1003800_ -0.0949936),1:1,(-0.2895651_ 0.5949698_ -0.1605527_ -0.7323837):(-0.2690060_ 0.5800739_ -0.1544861_ -0.7531826),(-0.7785114_ -0.6151934_ 0.1243260):(-0.7906878_ -0.5844480_ 0.1823001),False:False,Good
164,-1,03/07/2023 08:34:53.1071 AM,195.2854,(-0.1788456_ -0.1016743_ -0.1252438),(26.3_ 290.4_ 358.7),0.75,(-2.2569330_ -1.6947030_ 0.2853445),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3272832_ -0.5112895_ 2.5799690),(0.1634930_ 0.0340493_ 0.1487655),-7.229669,-11.20944,47.70033,12.89174,(0.3573890_ -0.0201000_ 0.9337394),(-0.4067338_ 0.8966327_ 0.1749787),(-0.8407382_ -0.4423187_ 0.3122713),(-0.1902653_ -0.1027584_ -0.1556467):(-0.1676766_ -0.1005577_ -0.0949287),1:1,(-0.2901177_ 0.5941540_ -0.1610251_ -0.7327235):(-0.2691095_ 0.5791515_ -0.1547394_ -0.7538033),(-0.7772688_ -0.6164994_ 0.1256256):(-0.7898489_ -0.5849463_ 0.1843274),False:False,Good
165,-1,03/07/2023 08:34:53.1237 AM,195.3019,(-0.1788981_ -0.1016293_ -0.1252491),(26.3_ 290.4_ 358.7),0.75,(-2.2567200_ -1.6949000_ 0.2857163),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3275774_ -0.5107566_ 2.5800320),(0.1634723_ 0.0340406_ 0.1487807),-7.235923,-11.19779,47.69381,12.88728,(0.3576522_ -0.0200003_ 0.9336407),(-0.4069830_ 0.8964942_ 0.1751086),(-0.8405057_ -0.4426038_ 0.3124933),(-0.1903063_ -0.1027175_ -0.1556074):(-0.1677196_ -0.1004981_ -0.0948894),1:1,(-0.2900757_ 0.5941201_ -0.1611628_ -0.7327374):(-0.2690638_ 0.5791203_ -0.1548768_ -0.7538154),(-0.7771692_ -0.6165987_ 0.1257548):(-0.7897561_ -0.5850335_ 0.1844486),False:False,Good
166,-1,03/07/2023 08:34:53.1402 AM,195.3186,(-0.1787437_ -0.1017031_ -0.1252499),(26.2_ 290.4_ 358.7),0.75,(-2.2532410_ -1.7005230_ 0.2857246),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3275650_ -0.5185171_ 2.5792450),(0.1633045_ 0.0341924_ 0.1489956),-7.237836,-11.36691,47.62333,12.92479,(0.3584077_ -0.0202459_ 0.9333456),(-0.4063699_ 0.8966961_ 0.1754983),(-0.8404805_ -0.4421835_ 0.3131555),(-0.1901189_ -0.1028850_ -0.1556588):(-0.1674738_ -0.1006327_ -0.0949573),1:1,(-0.2909819_ 0.5936169_ -0.1617104_ -0.7326653):(-0.2700991_ 0.5787143_ -0.1554662_ -0.7536356),(-0.7757354_ -0.6183727_ 0.1258970):(-0.7882968_ -0.5870537_ 0.1842725),False:False,Good
167,-1,03/07/2023 08:34:53.1571 AM,195.3354,(-0.1788141_ -0.1017265_ -0.1252482),(26.2_ 290.4_ 358.7),0.75,(-2.2530220_ -1.7015540_ 0.2837084),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3294203_ -0.5203411_ 2.5787130),(0.1633509_ 0.0340767_ 0.1489248),-7.279877,-11.40814,47.64499,12.88843,(0.3581805_ -0.0198668_ 0.9334411),(-0.4063364_ 0.8968073_ 0.1750068),(-0.8405936_ -0.4419751_ 0.3131462),(-0.1902318_ -0.1029113_ -0.1555826):(-0.1676268_ -0.1006790_ -0.0948654),1:1,(-0.2912173_ 0.5938362_ -0.1618058_ -0.7323729):(-0.2703386_ 0.5789430_ -0.1555625_ -0.7533541),(-0.7755778_ -0.6187316_ 0.1251020):(-0.7881892_ -0.5874451_ 0.1834841),False:False,Good
168,-1,03/07/2023 08:34:53.1739 AM,195.352,(-0.1787810_ -0.1017638_ -0.1250705),(26.3_ 290.4_ 358.8),0.75,(-2.2527260_ -1.7021370_ 0.2840613),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3300621_ -0.5188144_ 2.5790940),(0.1631708_ 0.0340684_ 0.1488877),-7.292843,-11.37391,47.62065,12.88851,(0.3580189_ -0.0190685_ 0.9335198),(-0.4072175_ 0.8965090_ 0.1744867),(-0.8402361_ -0.4426150_ 0.3132021),(-0.1901576_ -0.1029432_ -0.1554430):(-0.1675652_ -0.1006532_ -0.0947274),1:1,(-0.2912140_ 0.5940076_ -0.1622858_ -0.7321289):(-0.2699396_ 0.5788932_ -0.1558995_ -0.7534657),(-0.7752605_ -0.6192104_ 0.1246988):(-0.7881855_ -0.5872788_ 0.1840304),False:False,Good
169,-1,03/07/2023 08:34:53.1908 AM,195.3687,(-0.1788613_ -0.1018594_ -0.1250407),(26.3_ 290.4_ 358.8),0.75,(-2.2518370_ -1.7041280_ 0.2817991),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3311442_ -0.5211011_ 2.5785290),(0.1632001_ 0.0341529_ 0.1487270),-7.31808,-11.42516,47.65655,12.93289,(0.3578775_ -0.0192940_ 0.9335692),(-0.4072510_ 0.8964631_ 0.1746440),(-0.8402799_ -0.4426981_ 0.3129665),(-0.1902705_ -0.1029998_ -0.1553595):(-0.1676975_ -0.1007600_ -0.0946348),1:1,(-0.2917985_ 0.5941002_ -0.1622639_ -0.7318259):(-0.2705314_ 0.5789930_ -0.1558901_ -0.7531788),(-0.7748592_ -0.6198934_ 0.1237971):(-0.7878242_ -0.5880356_ 0.1831597),False:False,Good
170,-1,03/07/2023 08:34:53.2067 AM,195.385,(-0.1789694_ -0.1019397_ -0.1250785),(26.3_ 290.4_ 358.8),0.75,(-2.2521400_ -1.7050880_ 0.2791552),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3342325_ -0.5196970_ 2.5787070),(0.1632593_ 0.0342746_ 0.1486070),-7.385075,-11.39442,47.68993,12.98754,(0.3578812_ -0.0189214_ 0.9335754),(-0.4081709_ 0.8960472_ 0.1746310),(-0.8398318_ -0.4435554_ 0.3129553),(-0.1903703_ -0.1031729_ -0.1555080):(-0.1678044_ -0.1009418_ -0.0947914),1:1,(-0.2923815_ 0.5946060_ -0.1624173_ -0.7311479):(-0.2703384_ 0.5790880_ -0.1557699_ -0.7531998),(-0.7745143_ -0.6206969_ 0.1219134):(-0.7881169_ -0.5876465_ 0.1831484),False:False,Good
171,-1,03/07/2023 08:34:53.2239 AM,195.402,(-0.1790717_ -0.1020141_ -0.1250420),(26.4_ 290.4_ 358.8),0.75,(-2.2507660_ -1.7071790_ 0.2787716),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3328001_ -0.5200763_ 2.5788180),(0.1633049_ 0.0344934_ 0.1483813),-7.35346,-11.40204,47.74124,13.0868,(0.3577223_ -0.0194876_ 0.9336247),(-0.4087478_ 0.8956518_ 0.1753084),(-0.8396190_ -0.4443288_ 0.3124291),(-0.1904520_ -0.1032442_ -0.1553482):(-0.1678847_ -0.1010179_ -0.0946318),1:1,(-0.2928016_ 0.5944885_ -0.1626138_ -0.7310318):(-0.2707558_ 0.5789784_ -0.1559801_ -0.7530907),(-0.7739528_ -0.6214386_ 0.1217013):(-0.7875816_ -0.5884255_ 0.1829506),False:False,Good
172,-1,03/07/2023 08:34:53.2399 AM,195.4185,(-0.1790733_ -0.1021743_ -0.1250785),(26.4_ 290.4_ 358.7),0.75,(-2.2486410_ -1.7106600_ 0.2781039),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3336366_ -0.5226699_ 2.5784490),(0.1632513_ 0.0347868_ 0.1483802),-7.372783,-11.459,47.73209,13.19434,(0.3582807_ -0.0195935_ 0.9334083),(-0.4091008_ 0.8953893_ 0.1758252),(-0.8392089_ -0.4448528_ 0.3127850),(-0.1905172_ -0.1035606_ -0.1554738):(-0.1678922_ -0.1012608_ -0.0947757),1:1,(-0.2931337_ 0.5941701_ -0.1627696_ -0.7311229):(-0.2717196_ 0.5788698_ -0.1564445_ -0.7527307),(-0.7733963_ -0.6220592_ 0.1220691):(-0.7864481_ -0.5901854_ 0.1821563),False:False,Good
173,-1,03/07/2023 08:34:53.2567 AM,195.4349,(-0.1791492_ -0.1022763_ -0.1250917),(26.5_ 290.4_ 358.7),0.75,(-2.2471680_ -1.7125360_ 0.2785555),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3318023_ -0.5230671_ 2.5785410),(0.1633262_ 0.0349753_ 0.1482043),-7.332431,-11.46707,47.779,13.2785,(0.3580987_ -0.0198470_ 0.9334728),(-0.4096328_ 0.8950775_ 0.1761739),(-0.8390269_ -0.4454687_ 0.3123961),(-0.1905988_ -0.1035522_ -0.1554103):(-0.1679651_ -0.1012310_ -0.0947163),1:1,(-0.2934171_ 0.5939686_ -0.1630821_ -0.7311032):(-0.2719953_ 0.5786763_ -0.1567688_ -0.7527124),(-0.7728025_ -0.6227676_ 0.1222154):(-0.7858729_ -0.5909052_ 0.1823046),False:False,Good
174,-1,03/07/2023 08:34:53.2738 AM,195.4521,(-0.1793979_ -0.1023688_ -0.1250831),(26.5_ 290.5_ 358.7),0.75,(-2.2189880_ -1.6927290_ 0.3910826),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2181697_ -0.4958096_ 2.5811190),(0.1633269_ 0.0350567_ 0.1480144),-4.831456,-10.87355,47.81567,13.32476,(0.3585789_ -0.0197766_ 0.9332900),(-0.4099970_ 0.8948491_ 0.1764868),(-0.8386440_ -0.4459306_ 0.3127657),(-0.1907554_ -0.1034183_ -0.1555436):(-0.1681537_ -0.1013999_ -0.0948328),1:1,(-0.2876832_ 0.5797725_ -0.1651819_ -0.7441888):(-0.2649066_ 0.5614165_ -0.1591728_ -0.7676587),(-0.7678804_ -0.6197172_ 0.1622043):(-0.7776207_ -0.5854402_ 0.2292720),False:False,Good
175,-1,03/07/2023 08:34:53.2909 AM,195.469,(-0.1793775_ -0.1023753_ -0.1251306),(26.5_ 290.5_ 358.7),0.75,(-2.2156360_ -1.6969090_ 0.3919723),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2168872_ -0.4978508_ 2.5809660),(0.1632867_ 0.0353200_ 0.1480711),-4.80347,-10.91787,47.79774,13.41627,(0.3591046_ -0.0199696_ 0.9330837),(-0.4108146_ 0.8943240_ 0.1772454),(-0.8380187_ -0.4469741_ 0.3129521),(-0.1908276_ -0.1035182_ -0.1554706):(-0.1681592_ -0.1015182_ -0.0947840),1:1,(-0.2886437_ 0.5791690_ -0.1653908_ -0.7442405):(-0.2658587_ 0.5608165_ -0.1594243_ -0.7677160),(-0.7666040_ -0.6212192_ 0.1624962):(-0.7763270_ -0.5870235_ 0.2296080),False:False,Good
176,-1,03/07/2023 08:34:53.3076 AM,195.4859,(-0.1794333_ -0.1023986_ -0.1250028),(26.6_ 290.5_ 358.7),0.75,(-2.1895270_ -1.6463640_ 0.5522652),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0596507_ -0.4327039_ 2.5869300),(0.1631271_ 0.0354972_ 0.1479918),-1.32092,-9.495697,47.78514,13.48812,(0.3595346_ -0.0202178_ 0.9329127),(-0.4114081_ 0.8939161_ 0.1779249),(-0.8375430_ -0.4477780_ 0.3130760),(-0.1907733_ -0.1033209_ -0.1553747):(-0.1680899_ -0.1014562_ -0.0947000),1:1,(-0.2748802_ 0.5547027_ -0.1676334_ -0.7672319):(-0.2523898_ 0.5431471_ -0.1588117_ -0.7849008),(-0.7590131_ -0.6077671_ 0.2334915):(-0.7724684_ -0.5687182_ 0.2825812),False:False,Good
177,-1,03/07/2023 08:34:53.3248 AM,195.5028,(-0.1794909_ -0.1024884_ -0.1250160),(26.6_ 290.5_ 358.7),0.75,(-2.1889460_ -1.6472010_ 0.5522801),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0609531_ -0.4323702_ 2.5869120),(0.1630719_ 0.0356183_ 0.1479878),-1.34976,-9.488571,47.77626,13.5328,(0.3600112_ -0.0198967_ 0.9327359),(-0.4118358_ 0.8936999_ 0.1780217),(-0.8371280_ -0.4482238_ 0.3135477),(-0.1907911_ -0.1033672_ -0.1553277):(-0.1680965_ -0.1015122_ -0.0946570),1:1,(-0.2750841_ 0.5546097_ -0.1676456_ -0.7672234):(-0.2525935_ 0.5430546_ -0.1588303_ -0.7848956),(-0.7587858_ -0.6080577_ 0.2334735):(-0.7722434_ -0.5690261_ 0.2825763),False:False,Good
178,-1,03/07/2023 08:34:53.3408 AM,195.5194,(-0.1794257_ -0.1021905_ -0.1248338),(26.7_ 290.5_ 358.7),0.75,(-2.1868030_ -1.6517940_ 0.5500830),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0617416_ -0.4369264_ 2.5868190),(0.1628828_ 0.0355058_ 0.1480824),-1.367263,-9.587053,47.72495,13.4833,(0.3601431_ -0.0204733_ 0.9326724),(-0.4119924_ 0.8934922_ 0.1787005),(-0.8369942_ -0.4486117_ 0.3133503),(-0.1908248_ -0.1032083_ -0.1552683):(-0.1680985_ -0.1013741_ -0.0945528),1:1,(-0.2752928_ 0.5543769_ -0.1671795_ -0.7674186):(-0.2547389_ 0.5430213_ -0.1594488_ -0.7840996),(-0.7588316_ -0.6078904_ 0.2337604):(-0.7703300_ -0.5726495_ 0.2804720),False:False,Good
179,-1,03/07/2023 08:34:53.3580 AM,195.536,(-0.1794125_ -0.1022730_ -0.1248802),(26.6_ 290.6_ 358.7),0.75,(-2.1855140_ -1.6535410_ 0.5499944),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0626887_ -0.4393645_ 2.5863800),(0.1628229_ 0.0356146_ 0.1481722),-1.388462,-9.641151,47.69716,13.51519,(0.3607473_ -0.0204526_ 0.9324394),(-0.4117646_ 0.8935562_ 0.1789055),(-0.8368462_ -0.4484852_ 0.3139263),(-0.1909094_ -0.1031237_ -0.1552181):(-0.1681854_ -0.1012737_ -0.0945022),1:1,(-0.2755672_ 0.5542650_ -0.1675029_ -0.7673304):(-0.2550089_ 0.5429183_ -0.1597799_ -0.7840157),(-0.7582921_ -0.6085842_ 0.2337061):(-0.7698222_ -0.5733569_ 0.2804204),False:False,Good
180,-1,03/07/2023 08:34:53.3750 AM,195.553,(-0.1795384_ -0.1022177_ -0.1248681),(26.7_ 290.5_ 358.7),0.75,(-2.1913160_ -1.6440680_ 0.5517629),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0626345_ -0.4274001_ 2.5876220),(0.1628774_ 0.0356135_ 0.1480422),-1.386599,-9.378923,47.73172,13.52625,(0.3607035_ -0.0208173_ 0.9324482),(-0.4119507_ 0.8933909_ 0.1793023),(-0.8367733_ -0.4487976_ 0.3136735),(-0.1909998_ -0.1031627_ -0.1553373):(-0.1682760_ -0.1014285_ -0.0946377),1:1,(-0.2746375_ 0.5549588_ -0.1662312_ -0.7674388):(-0.2529911_ 0.5428982_ -0.1581268_ -0.7850179),(-0.7604871_ -0.6060380_ 0.2331899):(-0.7723603_ -0.5688986_ 0.2825142),False:False,Good
181,-1,03/07/2023 08:34:53.3913 AM,195.5695,(-0.1795437_ -0.1022606_ -0.1249672),(26.7_ 290.6_ 358.6),0.75,(-2.1912590_ -1.6436950_ 0.5527338),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0620878_ -0.4264888_ 2.5877690),(0.1629174_ 0.0357629_ 0.1480853),-1.374423,-9.358758,47.73043,13.57708,(0.3610985_ -0.0211014_ 0.9322889),(-0.4119198_ 0.8933120_ 0.1797659),(-0.8366182_ -0.4489415_ 0.3138815),(-0.1910030_ -0.1031824_ -0.1553893):(-0.1682473_ -0.1014533_ -0.0947015),1:1,(-0.2746289_ 0.5547879_ -0.1660807_ -0.7675980):(-0.2529816_ 0.5427205_ -0.1579802_ -0.7851733),(-0.7604870_ -0.6058882_ 0.2335788):(-0.7723271_ -0.5687470_ 0.2829096),False:False,Good
182,-1,03/07/2023 08:34:53.4080 AM,195.5862,(-0.1795819_ -0.1023709_ -0.1251178),(26.7_ 290.6_ 358.6),0.75,(-2.1934150_ -1.6428310_ 0.5484846),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0668471_ -0.4259861_ 2.5877300),(0.1630325_ 0.0359216_ 0.1480798),-1.479754,-9.348057,47.75164,13.63557,(0.3614032_ -0.0214555_ 0.9321628),(-0.4115995_ 0.8933839_ 0.1801417),(-0.8366443_ -0.4487815_ 0.3140407),(-0.1910159_ -0.1031964_ -0.1555882):(-0.1682640_ -0.1015309_ -0.0948890),1:1,(-0.2748545_ 0.5554883_ -0.1655519_ -0.7671247):(-0.2530580_ 0.5432835_ -0.1574190_ -0.7848720),(-0.7612523_ -0.6056196_ 0.2317754):(-0.7731436_ -0.5682825_ 0.2816095),False:False,Good
183,-1,03/07/2023 08:34:53.4252 AM,195.6031,(-0.1795228_ -0.1023799_ -0.1251877),(26.6_ 290.6_ 358.6),0.75,(-2.1934720_ -1.6424120_ 0.5491916),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0664852_ -0.4262609_ 2.5877330),(0.1630503_ 0.0359404_ 0.1481819),-1.471746,-9.353974,47.7351,13.63339,(0.3615769_ -0.0215108_ 0.9320942),(-0.4112809_ 0.8935261_ 0.1801644),(-0.8367259_ -0.4484958_ 0.3142314),(-0.1910044_ -0.1032046_ -0.1556198):(-0.1682452_ -0.1015216_ -0.0949239),1:1,(-0.2747115_ 0.5554298_ -0.1655888_ -0.7672104):(-0.2529122_ 0.5432242_ -0.1574544_ -0.7849530),(-0.7612846_ -0.6054690_ 0.2320627):(-0.7731666_ -0.5681145_ 0.2818859),False:False,Good
184,-1,03/07/2023 08:34:53.4421 AM,195.6203,(-0.1794697_ -0.1022725_ -0.1253353),(26.6_ 290.6_ 358.6),0.75,(-2.1917530_ -1.6437380_ 0.5508174),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0659737_ -0.4286608_ 2.5873690),(0.1630712_ 0.0358441_ 0.1484423),-1.460632,-9.406995,47.68868,13.57525,(0.3621326_ -0.0211762_ 0.9318861),(-0.4110484_ 0.8936577_ 0.1800417),(-0.8365998_ -0.4482493_ 0.3149182),(-0.1908838_ -0.1031278_ -0.1559248):(-0.1680842_ -0.1014138_ -0.0952291),1:1,(-0.2750311_ 0.5550003_ -0.1659857_ -0.7673209):(-0.2528937_ 0.5428448_ -0.1576320_ -0.7851857),(-0.7604242_ -0.6063185_ 0.2326651):(-0.7727396_ -0.5682764_ 0.2827287),False:False,Good
185,-1,03/07/2023 08:34:53.4588 AM,195.6371,(-0.1794380_ -0.1021853_ -0.1254774),(26.6_ 290.6_ 358.7),0.75,(-2.1922910_ -1.6426820_ 0.5514956),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0663008_ -0.4289837_ 2.5873880),(0.1631455_ 0.0357115_ 0.1486284),-1.467861,-9.413889,47.66592,13.51055,(0.3624019_ -0.0210112_ 0.9317850),(-0.4105470_ 0.8939303_ 0.1798329),(-0.8367293_ -0.4477134_ 0.3153360),(-0.1909205_ -0.1030812_ -0.1560251):(-0.1681238_ -0.1013391_ -0.0953292),1:1,(-0.2747219_ 0.5550147_ -0.1660380_ -0.7674099):(-0.2525814_ 0.5428587_ -0.1576774_ -0.7852674),(-0.7606190_ -0.6059556_ 0.2329730):(-0.7729257_ -0.5678810_ 0.2830141),False:False,Good
186,-1,03/07/2023 08:34:53.4749 AM,195.6531,(-0.1793057_ -0.1021782_ -0.1256114),(26.6_ 290.7_ 358.6),0.75,(-2.1940810_ -1.6413580_ 0.5486509),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0696439_ -0.4280024_ 2.5874670),(0.1631958_ 0.0358141_ 0.1488065),-1.541792,-9.392455,47.64057,13.53233,(0.3626262_ -0.0212853_ 0.9316916),(-0.4102660_ 0.8940045_ 0.1801050),(-0.8367701_ -0.4475522_ 0.3154568),(-0.1906879_ -0.1030054_ -0.1561928):(-0.1678345_ -0.1013025_ -0.0954960),1:1,(-0.2746879_ 0.5552631_ -0.1651500_ -0.7674341):(-0.2530416_ 0.5433558_ -0.1569788_ -0.7849155),(-0.7615262_ -0.6050133_ 0.2324588):(-0.7735324_ -0.5678232_ 0.2814689),False:False,Good
187,-1,03/07/2023 08:34:53.4921 AM,195.6702,(-0.1793020_ -0.1021481_ -0.1258704),(26.6_ 290.7_ 358.7),0.75,(-2.1930770_ -1.6427140_ 0.5482981),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0699498_ -0.4294654_ 2.5872380),(0.1634165_ 0.0358047_ 0.1489340),-1.548697,-9.424804,47.6547,13.51775,(0.3626847_ -0.0209722_ 0.9316759),(-0.4104178_ 0.8939777_ 0.1798919),(-0.8366702_ -0.4476204_ 0.3156247),(-0.1906476_ -0.1030273_ -0.1563717):(-0.1678524_ -0.1012341_ -0.0956557),1:1,(-0.2744834_ 0.5553839_ -0.1659840_ -0.7672399):(-0.2528250_ 0.5435005_ -0.1578055_ -0.7847192),(-0.7611057_ -0.6055589_ 0.2324152):(-0.7731963_ -0.5683280_ 0.2813734),False:False,Good
188,-1,03/07/2023 08:34:53.5085 AM,195.6868,(-0.1793260_ -0.1019997_ -0.1260582),(26.5_ 290.7_ 358.7),0.75,(-2.1944740_ -1.6411240_ 0.5477300),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0712236_ -0.4301552_ 2.5872000),(0.1636216_ 0.0354399_ 0.1490806),-1.576909,-9.439806,47.6624,13.37232,(0.3624396_ -0.0203492_ 0.9317851),(-0.4098476_ 0.8944276_ 0.1789532),(-0.8370558_ -0.4467496_ 0.3158359),(-0.1907975_ -0.1029455_ -0.1566284):(-0.1679023_ -0.1010211_ -0.0959592),1:1,(-0.2744971_ 0.5557510_ -0.1657547_ -0.7670186):(-0.2523960_ 0.5434287_ -0.1574712_ -0.7849740),(-0.7615442_ -0.6053253_ 0.2315844):(-0.7736645_ -0.5673973_ 0.2819631),False:False,Good
189,-1,03/07/2023 08:34:53.5250 AM,195.7032,(-0.1794094_ -0.1018932_ -0.1262193),(26.5_ 290.7_ 358.7),0.75,(-2.1949050_ -1.6410080_ 0.5466758),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0714651_ -0.4318028_ 2.5869520),(0.1638672_ 0.0351839_ 0.1490766),-1.582405,-9.476202,47.70594,13.27951,(0.3620088_ -0.0201759_ 0.9319564),(-0.4094400_ 0.8947222_ 0.1784125),(-0.8374418_ -0.4461671_ 0.3156365),(-0.1909515_ -0.1027846_ -0.1567969):(-0.1681077_ -0.1008239_ -0.0961095),1:1,(-0.2742847_ 0.5560025_ -0.1660935_ -0.7668390):(-0.2521812_ 0.5436922_ -0.1577993_ -0.7847948),(-0.7616150_ -0.6053612_ 0.2312582):(-0.7737855_ -0.5674095_ 0.2816069),False:False,Good
