number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
943,-1,03/07/2023 11:56:05.5954 AM,59.54314,(2.3024770_ -0.3739800_ -0.5130371),(5.6_ 182.8_ 359.3),0.75,(2.2656970_ -0.4269959_ -1.0040550),(2.5254050_ -0.4566141_ -1.4138320),(0.0130064_ -0.0048901_ 0.4950443),(-0.2663335_ 0.0008843_ 0.8927610),1.504992,-0.5659501,-16.61119,0.05675048,(-0.9987057_ -0.0114493_ 0.0495566),(-0.0161870_ 0.9952223_ -0.0962840),(-0.0482174_ -0.0969616_ -0.9941195),(2.3353850_ -0.3738039_ -0.5144732):(2.2704260_ -0.3745673_ -0.5109848),1:1,(-0.0080050_ 0.9977998_ -0.0583472_ -0.0304494):(-0.0063389_ 0.9977749_ -0.0484639_ -0.0453469),(-0.0598307_ -0.1169250_ -0.9913368):(-0.0898776_ -0.0972870_ -0.9911898),False:False,Good
944,-1,03/07/2023 11:56:05.6117 AM,59.55997,(2.3030000_ -0.3740872_ -0.5128096),(5.6_ 182.7_ 359.5),0.75,(2.2671900_ -0.4263634_ -1.0038880),(2.5254050_ -0.4566141_ -1.4138320),(0.0129180_ -0.0040077_ 0.4949644),(-0.2641915_ 0.0020553_ 0.8934844),1.49501,-0.4639159,-16.47225,0.1318005,(-0.9988309_ -0.0090220_ 0.0474920),(-0.0135915_ 0.9952120_ -0.0967900),(-0.0463914_ -0.0973223_ -0.9941711),(2.3359130_ -0.3740217_ -0.5140779):(2.2709430_ -0.3745546_ -0.5107436),1:1,(-0.0061523_ 0.9978834_ -0.0576900_ -0.0293722):(-0.0045070_ 0.9978670_ -0.0477779_ -0.0442529),(-0.0579103_ -0.1154971_ -0.9916182):(-0.0878863_ -0.0957508_ -0.9915177),False:False,Good
945,-1,03/07/2023 11:56:05.6283 AM,59.57614,(2.3030710_ -0.3742737_ -0.5122457),(5.7_ 182.5_ 359.6),0.75,(2.2665870_ -0.4269648_ -1.0033890),(2.5254050_ -0.4566141_ -1.4138320),(0.0148695_ -0.0038489_ 0.4950687),(-0.2618131_ 0.0040083_ 0.8947109),1.720371,-0.4454374,-16.3107,0.2566803,(-0.9989786_ -0.0068406_ 0.0446652),(-0.0111999_ 0.9951145_ -0.0980900),(-0.0437760_ -0.0984900_ -0.9941747),(2.3362940_ -0.3746046_ -0.5134712):(2.2712870_ -0.3750025_ -0.5103320),1:1,(-0.0043461_ 0.9978188_ -0.0578641_ -0.0314697):(-0.0029282_ 0.9978826_ -0.0478798_ -0.0439218),(-0.0622992_ -0.1157492_ -0.9913224):(-0.0873773_ -0.0958141_ -0.9915565),False:False,Good
946,-1,03/07/2023 11:56:05.6451 AM,59.59293,(2.3038260_ -0.3744456_ -0.5118328),(5.7_ 182.4_ 359.7),0.75,(2.2686220_ -0.4270142_ -1.0029830),(2.5254050_ -0.4566141_ -1.4138320),(0.0144954_ -0.0033952_ 0.4949845),(-0.2594172_ 0.0054470_ 0.8956140),1.677406,-0.392999,-16.15381,0.3484598,(-0.9990790_ -0.0049540_ 0.0426270),(-0.0091551_ 0.9950520_ -0.0989330),(-0.0419260_ -0.0992321_ -0.9941808),(2.3368010_ -0.3744035_ -0.5128769):(2.2717840_ -0.3747599_ -0.5099444),1:1,(-0.0039399_ 0.9978517_ -0.0581592_ -0.0299000):(-0.0025342_ 0.9979379_ -0.0481690_ -0.0423485),(-0.0592132_ -0.1163041_ -0.9914471):(-0.0842782_ -0.0963539_ -0.9917728),False:False,Good
947,-1,03/07/2023 11:56:05.6620 AM,59.60978,(2.3043950_ -0.3746131_ -0.5112469),(5.8_ 182.3_ 359.7),0.75,(2.2978970_ -0.4427200_ -1.0005720),(2.5254050_ -0.4566141_ -1.4138320),(-0.0133492_ -0.0185128_ 0.4935578),(-0.2576156_ 0.0072481_ 0.8965549),-1.549292,-2.148092,-16.03145,0.4631935,(-0.9991418_ -0.0044899_ 0.0411750),(-0.0086136_ 0.9948970_ -0.1005273),(-0.0405135_ -0.1007957_ -0.9940820),(2.3373890_ -0.3745241_ -0.5122606):(2.2725100_ -0.3746721_ -0.5092210),1:1,(-0.0071005_ 0.9970685_ -0.0761312_ 0.0028498):(-0.0048159_ 0.9978806_ -0.0623987_ -0.0178215),(0.0067640_ -0.1517755_ -0.9883921):(-0.0349664_ -0.1247046_ -0.9915779),False:False,Good
948,-1,03/07/2023 11:56:05.6793 AM,59.62713,(2.3049360_ -0.3744273_ -0.5107790),(5.8_ 182.2_ 359.7),0.75,(2.2994950_ -0.4421894_ -1.0000260),(2.5254050_ -0.4566141_ -1.4138320),(-0.0134313_ -0.0179774_ 0.4934374),(-0.2553128_ 0.0075563_ 0.8975657),-1.559193,-2.086535,-15.87841,0.4823401,(-0.9992226_ -0.0044293_ 0.0391773),(-0.0083681_ 0.9948561_ -0.1009523),(-0.0385287_ -0.1012017_ -0.9941198),(2.3379920_ -0.3740445_ -0.5116277):(2.2731080_ -0.3743077_ -0.5087045),1:1,(-0.0079119_ 0.9970683_ -0.0760127_ 0.0038117):(-0.0056428_ 0.9978992_ -0.0622964_ -0.0168712),(0.0088039_ -0.1515194_ -0.9884155):(-0.0329685_ -0.1245214_ -0.9916694),False:False,Good
949,-1,03/07/2023 11:56:05.6958 AM,59.64346,(2.3051750_ -0.3744262_ -0.5099948),(5.8_ 182.1_ 359.8),0.75,(2.3017390_ -0.4384219_ -0.9999083),(2.5254050_ -0.4566141_ -1.4138320),(-0.0147045_ -0.0145551_ 0.4936542),(-0.2536813_ 0.0070773_ 0.8987621),-1.70617,-1.688838,-15.76206,0.4511661,(-0.9992867_ -0.0040455_ 0.0375521),(-0.0077934_ 0.9949367_ -0.1002010),(-0.0369566_ -0.1004222_ -0.9942584),(2.3380430_ -0.3737838_ -0.5107523):(2.2731900_ -0.3742318_ -0.5082064),1:1,(-0.0076443_ 0.9974430_ -0.0708567_ 0.0053445):(-0.0055975_ 0.9980774_ -0.0601354_ -0.0139310),(0.0117450_ -0.1412694_ -0.9899018):(-0.0271352_ -0.1201954_ -0.9923797),False:False,Good
950,-1,03/07/2023 11:56:05.7125 AM,59.66033,(2.3058080_ -0.3738449_ -0.5093418),(5.5_ 182.1_ 359.7),0.75,(2.3029910_ -0.4336971_ -0.9997382),(2.5254050_ -0.4566141_ -1.4138320),(-0.0147354_ -0.0128067_ 0.4936575),(-0.2519563_ 0.0019787_ 0.8998280),-1.709744,-1.486056,-15.64251,0.1259916,(-0.9993253_ -0.0049840_ 0.0363961),(-0.0084363_ 0.9954104_ -0.0953252),(-0.0357540_ -0.0955679_ -0.9947808),(2.3386820_ -0.3732012_ -0.5100075):(2.2738270_ -0.3737377_ -0.5075386),1:1,(-0.0080978_ 0.9977292_ -0.0665989_ 0.0059729):(-0.0061397_ 0.9983297_ -0.0558838_ -0.0133164),(0.0129972_ -0.1327987_ -0.9910582):(-0.0259020_ -0.1117443_ -0.9933997),False:False,Good
951,-1,03/07/2023 11:56:05.7284 AM,59.67655,(2.3062240_ -0.3737940_ -0.5085791),(5.3_ 182.0_ 359.8),0.75,(2.3010190_ -0.4316632_ -0.9991531),(2.5254050_ -0.4566141_ -1.4138320),(-0.0117365_ -0.0126973_ 0.4937002),(-0.2503855_ -0.0010885_ 0.9009372),-1.36181,-1.473249,-15.5315,-0.06922632,(-0.9993836_ -0.0034688_ 0.0349375),(-0.0066554_ 0.9957818_ -0.0915114),(-0.0344727_ -0.0916875_ -0.9951911),(2.3391490_ -0.3734728_ -0.5092937):(2.2742270_ -0.3737926_ -0.5067353),1:1,(-0.0064730_ 0.9978102_ -0.0657776_ 0.0024754):(-0.0047162_ 0.9985181_ -0.0522490_ -0.0144691),(0.0057914_ -0.1312352_ -0.9913343):(-0.0284024_ -0.1044795_ -0.9941213),False:False,Good
952,-1,03/07/2023 11:56:05.7457 AM,59.69358,(2.3067140_ -0.3735482_ -0.5077218),(5.1_ 182.0_ 359.8),0.75,(2.3017820_ -0.4302924_ -0.9982567),(2.5254050_ -0.4566141_ -1.4138320),(-0.0117841_ -0.0132530_ 0.4935122),(-0.2495190_ -0.0044380_ 0.9019322),-1.367849,-1.538274,-15.46407,-0.2819256,(-0.9993948_ -0.0040934_ 0.0345436),(-0.0071262_ 0.9960830_ -0.0881360),(-0.0340475_ -0.0883289_ -0.9955093),(2.3396770_ -0.3727821_ -0.5082986):(2.2747560_ -0.3733096_ -0.5057480),1:1,(-0.0080316_ 0.9978521_ -0.0649600_ 0.0026388):(-0.0062905_ 0.9985527_ -0.0514573_ -0.0143282),(0.0063097_ -0.1295986_ -0.9915468):(-0.0279675_ -0.1029458_ -0.9942940),False:False,Good
953,-1,03/07/2023 11:56:05.7626 AM,59.71012,(2.3070220_ -0.3736539_ -0.5067551),(5.1_ 182.0_ 359.7),0.75,(2.2996340_ -0.4346115_ -0.9965908),(2.5254050_ -0.4566141_ -1.4138320),(-0.0092385_ -0.0168878_ 0.4932939),(-0.2491693_ -0.0032599_ 0.9029207),-1.072924,-1.960739,-15.42733,-0.2068598,(-0.9993936_ -0.0046336_ 0.0345098),(-0.0077031_ 0.9959704_ -0.0893511),(-0.0339568_ -0.0895628_ -0.9954021),(2.3398970_ -0.3734641_ -0.5072805):(2.2749700_ -0.3738741_ -0.5047112),1:1,(-0.0069066_ 0.9975875_ -0.0690761_ 0.0005101):(-0.0050667_ 0.9983371_ -0.0548814_ -0.0169039),(0.0019719_ -0.1378119_ -0.9904571):(-0.0331954_ -0.1097515_ -0.9934052),False:False,Good
954,-1,03/07/2023 11:56:05.7794 AM,59.7271,(2.3075350_ -0.3737168_ -0.5053833),(5.2_ 181.9_ 0.1),0.75,(2.3011910_ -0.4347226_ -0.9948252),(2.5254050_ -0.4566141_ -1.4138320),(-0.0100829_ -0.0164517_ 0.4928926),(-0.2481946_ -0.0007440_ 0.9044430),-1.171911,-1.9117,-15.3452,-0.04713419,(-0.9994414_ 0.0012056_ 0.0334047),(-0.0018233_ 0.9958952_ -0.0904953),(-0.0333766_ -0.0905056_ -0.9953367),(2.3402840_ -0.3740703_ -0.5053586):(2.2753470_ -0.3739214_ -0.5030142),1:1,(-0.0024886_ 0.9976164_ -0.0689335_ 0.0019412):(-0.0006728_ 0.9983859_ -0.0546606_ -0.0154105),(0.0042162_ -0.1375287_ -0.9904891):(-0.0306977_ -0.1091654_ -0.9935498),False:False,Good
955,-1,03/07/2023 11:56:05.7953 AM,59.74324,(2.3079130_ -0.3735908_ -0.5038331),(5.4_ 181.8_ 0.3),0.75,(2.3006820_ -0.4400914_ -0.9924017),(2.5254050_ -0.4566141_ -1.4138320),(-0.0079759_ -0.0203174_ 0.4926436),(-0.2455019_ 0.0033102_ 0.9066485),-0.9275404,-2.361628,-15.1512,0.209185,(-0.9995242_ 0.0050207_ 0.0304365),(0.0021398_ 0.9955740_ -0.0939568),(-0.0307735_ -0.0938470_ -0.9951111),(2.3407810_ -0.3736383_ -0.5038671):(2.2757960_ -0.3731860_ -0.5015420),1:1,(-0.0002222_ 0.9971286_ -0.0757252_ 0.0001444):(0.0015009_ 0.9980757_ -0.0600607_ -0.0153337),(0.0003215_ -0.1510155_ -0.9885310):(-0.0307887_ -0.1198442_ -0.9923148),False:False,Good
956,-1,03/07/2023 11:56:05.8117 AM,59.75997,(2.3083480_ -0.3732776_ -0.5029848),(5.4_ 181.8_ 0.3),0.75,(2.3011910_ -0.4384961_ -0.9916221),(2.5254050_ -0.4566141_ -1.4138320),(-0.0086326_ -0.0189816_ 0.4925814),(-0.2461675_ 0.0032174_ 0.9072443),-1.004015,-2.206794,-15.18087,0.203192,(-0.9994868_ 0.0053183_ 0.0315958),(0.0023238_ 0.9955633_ -0.0940661),(-0.0319559_ -0.0939444_ -0.9950646),(2.3412280_ -0.3731648_ -0.5029311):(2.2762420_ -0.3728597_ -0.5005944),1:1,(-0.0013126_ 0.9972207_ -0.0744913_ 0.0001452):(0.0003916_ 0.9981490_ -0.0588426_ -0.0153522),(0.0004851_ -0.1485682_ -0.9889017):(-0.0306936_ -0.1174554_ -0.9926033),False:False,Good
957,-1,03/07/2023 11:56:05.8291 AM,59.77699,(2.3088680_ -0.3727078_ -0.5017762),(5.2_ 181.8_ 0.3),0.75,(2.3001930_ -0.4360485_ -0.9907928),(2.5254050_ -0.4566141_ -1.4138320),(-0.0070782_ -0.0187627_ 0.4927701),(-0.2456406_ -0.0005019_ 0.9085342),-0.822943,-2.18054,-15.12934,-0.03165234,(-0.9994898_ 0.0046190_ 0.0316069),(0.0017355_ 0.9958808_ -0.0906557),(-0.0318954_ -0.0905546_ -0.9953806),(2.3416360_ -0.3726479_ -0.5019530):(2.2766230_ -0.3723064_ -0.4995655),1:1,(-0.0010724_ 0.9973788_ -0.0723326_ -0.0016295):(0.0005110_ 0.9982327_ -0.0571253_ -0.0163728),(-0.0030953_ -0.1442894_ -0.9895310):(-0.0327460_ -0.1140319_ -0.9929376),False:False,Good
958,-1,03/07/2023 11:56:05.8460 AM,59.79374,(2.3091800_ -0.3728030_ -0.5006278),(5.0_ 181.8_ 0.3),0.75,(2.3008720_ -0.4342556_ -0.9897035),(2.5254050_ -0.4566141_ -1.4138320),(-0.0068868_ -0.0185353_ 0.4925947),(-0.2443000_ -0.0030215_ 0.9099600),-0.800981,-2.154901,-15.02802,-0.190251,(-0.9995227_ 0.0060022_ 0.0303065),(0.0033342_ 0.9961740_ -0.0873277),(-0.0307147_ -0.0871849_ -0.9957186),(2.3420820_ -0.3728484_ -0.5005897):(2.2770690_ -0.3723721_ -0.4982499),1:1,(0.0000564_ 0.9975187_ -0.0703913_ -0.0013292):(0.0016063_ 0.9983469_ -0.0551655_ -0.0160583),(-0.0026597_ -0.1404332_ -0.9900869):(-0.0322408_ -0.1100970_ -0.9933981),False:False,Good
959,-1,03/07/2023 11:56:05.8620 AM,59.80986,(2.3096640_ -0.3726108_ -0.4991821),(4.9_ 181.8_ 0.5),0.75,(2.3008310_ -0.4326203_ -0.9885345),(2.5254050_ -0.4566141_ -1.4138320),(-0.0062883_ -0.0176965_ 0.4927395),(-0.2436700_ -0.0037930_ 0.9114797),-0.7311592,-2.056871,-14.96714,-0.2384297,(-0.9995210_ 0.0078914_ 0.0299240),(0.0052879_ 0.9962720_ -0.0861054),(-0.0304920_ -0.0859060_ -0.9958366),(2.3424890_ -0.3727224_ -0.4992017):(2.2775270_ -0.3723198_ -0.4969323),1:1,(-0.0003583_ 0.9976819_ -0.0680481_ -0.0003852):(0.0014110_ 0.9983585_ -0.0543541_ -0.0179966),(-0.0007198_ -0.1357810_ -0.9907386):(-0.0360876_ -0.1084789_ -0.9934435),False:False,Good
960,-1,03/07/2023 11:56:05.8792 AM,59.82706,(2.3100600_ -0.3725926_ -0.4979161),(4.9_ 181.7_ 0.5),0.75,(2.3019420_ -0.4326440_ -0.9871758),(2.5254050_ -0.4566141_ -1.4138320),(-0.0063550_ -0.0183634_ 0.4926151),(-0.2420881_ -0.0046391_ 0.9130756),-0.7391109,-2.134849,-14.84944,-0.2911032,(-0.9995559_ 0.0087097_ 0.0285035),(0.0062620_ 0.9963728_ -0.0848650),(-0.0291393_ -0.0846488_ -0.9959849),(2.3429110_ -0.3729919_ -0.4977549):(2.2779460_ -0.3724189_ -0.4955978),1:1,(0.0010136_ 0.9976910_ -0.0679082_ 0.0003885):(0.0027695_ 0.9983786_ -0.0541894_ -0.0172046),(0.0006376_ -0.1355036_ -0.9907765):(-0.0346535_ -0.1081077_ -0.9935349),False:False,Good
961,-1,03/07/2023 11:56:05.8962 AM,59.84395,(2.3102620_ -0.3726234_ -0.4966795),(4.9_ 181.7_ 0.6),0.75,(2.3015840_ -0.4344578_ -0.9857116),(2.5254050_ -0.4566141_ -1.4138320),(-0.0058424_ -0.0198020_ 0.4925698),(-0.2419485_ -0.0035242_ 0.9143071),-0.6795573,-2.302125,-14.82215,-0.2208447,(-0.9995457_ 0.0100521_ 0.0284135),(0.0075857_ 0.9962993_ -0.0856168),(-0.0291689_ -0.0853624_ -0.9959229),(2.3430330_ -0.3730331_ -0.4965809):(2.2780560_ -0.3723416_ -0.4943742),1:1,(0.0017590_ 0.9975116_ -0.0704788_ -0.0003842):(0.0034970_ 0.9983096_ -0.0553737_ -0.0172970),(-0.0010144_ -0.1406054_ -0.9900649):(-0.0349227_ -0.1104393_ -0.9932686),False:False,Good
962,-1,03/07/2023 11:56:05.9125 AM,59.86044,(2.3106740_ -0.3726050_ -0.4953453),(4.8_ 181.7_ 0.8),0.75,(2.3021390_ -0.4332889_ -0.9843892),(2.5254050_ -0.4566141_ -1.4138320),(-0.0058986_ -0.0190505_ 0.4924649),(-0.2413387_ -0.0034716_ 0.9157119),-0.6862355,-2.215321,-14.76473,-0.2172152,(-0.9995261_ 0.0130454_ 0.0278866),(0.0106361_ 0.9963358_ -0.0848634),(-0.0288915_ -0.0845266_ -0.9960024),(2.3434940_ -0.3729681_ -0.4951129):(2.2785180_ -0.3721360_ -0.4929351),1:1,(0.0028889_ 0.9975815_ -0.0694467_ -0.0002310):(0.0046067_ 0.9983660_ -0.0543215_ -0.0171285),(-0.0008621_ -0.1385561_ -0.9903543):(-0.0347015_ -0.1083077_ -0.9935118),False:False,Good
963,-1,03/07/2023 11:56:05.9289 AM,59.87705,(2.3109380_ -0.3726008_ -0.4939203),(4.8_ 181.7_ 0.8),0.75,(2.3017310_ -0.4343240_ -0.9829263),(2.5254050_ -0.4566141_ -1.4138320),(-0.0051809_ -0.0204315_ 0.4925213),(-0.2409705_ -0.0037403_ 0.9171754),-0.6026843,-2.375465,-14.72069,-0.2336534,(-0.9995190_ 0.0140722_ 0.0276381),(0.0116996_ 0.9963799_ -0.0842035),(-0.0287229_ -0.0838397_ -0.9960653),(2.3436200_ -0.3730198_ -0.4938764):(2.2786240_ -0.3720763_ -0.4917085),1:1,(0.0037709_ 0.9975189_ -0.0702915_ -0.0010303):(0.0054112_ 0.9982871_ -0.0556334_ -0.0172820),(-0.0025857_ -0.1402265_ -0.9901164):(-0.0351068_ -0.1108891_ -0.9932127),False:False,Good
964,-1,03/07/2023 11:56:05.9458 AM,59.89366,(2.3113800_ -0.3723177_ -0.4928019),(4.7_ 181.7_ 0.9),0.75,(2.3021110_ -0.4325068_ -0.9818776),(2.5254050_ -0.4566141_ -1.4138320),(-0.0052337_ -0.0201162_ 0.4924141),(-0.2407619_ -0.0058223_ 0.9182638),-0.6089566,-2.339355,-14.69182,-0.3632816,(-0.9994922_ 0.0157418_ 0.0277069),(0.0134289_ 0.9965610_ -0.0817673),(-0.0288988_ -0.0813537_ -0.9962662),(2.3442180_ -0.3726520_ -0.4926668):(2.2792230_ -0.3716522_ -0.4904750),1:1,(0.0042381_ 0.9976171_ -0.0688549_ -0.0012322):(0.0058578_ 0.9983607_ -0.0541880_ -0.0174793),(-0.0030422_ -0.1373711_ -0.9905155):(-0.0355361_ -0.1079936_ -0.9935168),False:False,Good
965,-1,03/07/2023 11:56:05.9628 AM,59.91055,(2.3115770_ -0.3722265_ -0.4916461),(4.5_ 181.6_ 1.0),0.75,(2.3026390_ -0.4306735_ -0.9810714),(2.5254050_ -0.4566141_ -1.4138320),(-0.0048518_ -0.0201831_ 0.4925467),(-0.2392707_ -0.0090035_ 0.9197496),-0.5643753,-2.346493,-14.58214,-0.5608562,(-0.9995183_ 0.0166890_ 0.0261739),(0.0145999_ 0.9968409_ -0.0780707),(-0.0273942_ -0.0776509_ -0.9966043),(2.3442130_ -0.3727204_ -0.4915518):(2.2792070_ -0.3716798_ -0.4895282),1:1,(0.0050543_ 0.9977291_ -0.0671595_ -0.0008311):(0.0066031_ 0.9984819_ -0.0520660_ -0.0167126),(-0.0023373_ -0.1340055_ -0.9909778):(-0.0340620_ -0.1037531_ -0.9940196),False:False,Good
966,-1,03/07/2023 11:56:05.9791 AM,59.92703,(2.3119400_ -0.3720282_ -0.4903897),(4.3_ 181.6_ 1.0),0.75,(2.3027940_ -0.4290170_ -0.9799336),(2.5254050_ -0.4566141_ -1.4138320),(-0.0047379_ -0.0197737_ 0.4925151),(-0.2391563_ -0.0110393_ 0.9209505),-0.5511627,-2.299102,-14.55727,-0.6867648,(-0.9995097_ 0.0168502_ 0.0263917),(0.0148026_ 0.9970019_ -0.0759476),(-0.0275923_ -0.0755197_ -0.9967625),(2.3446780_ -0.3724263_ -0.4902811):(2.2796730_ -0.3713988_ -0.4882126),1:1,(0.0049747_ 0.9978219_ -0.0657682_ -0.0011575):(0.0065062_ 0.9985486_ -0.0506750_ -0.0170423),(-0.0029644_ -0.1312383_ -0.9913465):(-0.0346944_ -0.1009812_ -0.9942831),False:False,Good
967,-1,03/07/2023 11:56:05.9957 AM,59.94365,(2.3120580_ -0.3721569_ -0.4894690),(4.3_ 181.5_ 1.0),0.75,(2.3016970_ -0.4240233_ -0.9800794),(2.5254050_ -0.4566141_ -1.4138320),(-0.0031448_ -0.0150925_ 0.4932123),(-0.2384441_ -0.0115339_ 0.9220129),-0.3653174,-1.752728,-14.49973,-0.7167029,(-0.9995136_ 0.0177543_ 0.0256417),(0.0157872_ 0.9970602_ -0.0749780),(-0.0268975_ -0.0745368_ -0.9968556),(2.3447540_ -0.3726735_ -0.4894271):(2.2798000_ -0.3716136_ -0.4874268),1:1,(0.0052133_ 0.9982141_ -0.0595084_ -0.0005976):(0.0069992_ 0.9987050_ -0.0462464_ -0.0200189),(-0.0018134_ -0.1187980_ -0.9929171):(-0.0406333_ -0.0920928_ -0.9949212),False:False,Good
968,-1,03/07/2023 11:56:06.0124 AM,59.96028,(2.3123440_ -0.3720595_ -0.4880734),(4.1_ 181.6_ 1.0),0.75,(2.3004690_ -0.4228467_ -0.9786816),(2.5254050_ -0.4566141_ -1.4138320),(-0.0020392_ -0.0153983_ 0.4931283),(-0.2389958_ -0.0140861_ 0.9231771),-0.2369267,-1.788521,-14.51431,-0.8741656,(-0.9994910_ 0.0177621_ 0.0265099),(0.0158067_ 0.9972626_ -0.0722320),(-0.0277203_ -0.0717762_ -0.9970356),(2.3448910_ -0.3724591_ -0.4880512):(2.2799420_ -0.3714241_ -0.4858660),1:1,(0.0049694_ 0.9982718_ -0.0585226_ -0.0019986):(0.0067546_ 0.9987224_ -0.0452658_ -0.0214245),(-0.0045719_ -0.1168230_ -0.9931424):(-0.0434057_ -0.0901264_ -0.9949841),False:False,Good
969,-1,03/07/2023 11:56:06.0289 AM,59.97704,(2.3126010_ -0.3723030_ -0.4871998),(4.1_ 181.6_ 1.0),0.75,(2.3019540_ -0.3920540_ -0.9831710),(2.5254050_ -0.4566141_ -1.4138320),(-0.0030893_ 0.0154541_ 0.4962283),(-0.2391582_ -0.0148944_ 0.9239171),-0.3566949,1.783795,-14.51261,-0.9235818,(-0.9994897_ 0.0170732_ 0.0270046),(0.0151128_ 0.9973475_ -0.0712009),(-0.0281486_ -0.0707564_ -0.9970965),(2.3450130_ -0.3730380_ -0.4874557):(2.2802660_ -0.3721564_ -0.4854049),1:1,(0.0048164_ 0.9996634_ -0.0254925_ -0.0001756):(0.0066661_ 0.9996558_ -0.0143413_ -0.0209298),(-0.0005966_ -0.0509662_ -0.9987000):(-0.0420365_ -0.0283937_ -0.9987125),False:False,Good
970,-1,03/07/2023 11:56:06.0459 AM,59.99382,(2.3127700_ -0.3721920_ -0.4861172),(4.0_ 181.7_ 1.0),0.75,(2.3015980_ -0.3909614_ -0.9819995),(2.5254050_ -0.4566141_ -1.4138320),(-0.0029495_ 0.0158523_ 0.4961013),(-0.2397677_ -0.0160220_ 0.9247973),-0.3406375,1.830194,-14.53477,-0.9925453,(-0.9994687_ 0.0169796_ 0.0278239),(0.0149947_ 0.9974301_ -0.0700591),(-0.0289420_ -0.0696046_ -0.9971548),(2.3452000_ -0.3728849_ -0.4862964):(2.2804550_ -0.3720174_ -0.4841726),1:1,(0.0047239_ 0.9996874_ -0.0245411_ -0.0007284):(0.0065599_ 0.9996580_ -0.0133925_ -0.0214853),(-0.0016882_ -0.0490599_ -0.9987946):(-0.0431316_ -0.0264940_ -0.9987183),False:False,Good
971,-1,03/07/2023 11:56:06.0627 AM,60.01057,(2.3130070_ -0.3725373_ -0.4854929),(3.8_ 181.7_ 1.0),0.75,(2.2995340_ -0.3941248_ -0.9808301),(2.5254050_ -0.4566141_ -1.4138320),(-0.0011023_ 0.0117189_ 0.4958508),(-0.2403173_ -0.0180183_ 0.9251584),-0.1273659,1.35387,-14.56123,-1.115748,(-0.9994472_ 0.0168343_ 0.0286763),(0.0148655_ 0.9976058_ -0.0675399),(-0.0297446_ -0.0670762_ -0.9973046),(2.3455410_ -0.3729865_ -0.4857923):(2.2806390_ -0.3721324_ -0.4835922),1:1,(0.0049136_ 0.9995638_ -0.0287447_ -0.0047110):(0.0065079_ 0.9996145_ -0.0154092_ -0.0221684),(-0.0097004_ -0.0574180_ -0.9983037):(-0.0445203_ -0.0305180_ -0.9985429),False:False,Good
972,-1,03/07/2023 11:56:06.0791 AM,60.02698,(2.3131770_ -0.3724855_ -0.4845517),(3.8_ 181.8_ 0.9),0.75,(2.2992320_ -0.3936185_ -0.9799113),(2.5254050_ -0.4566141_ -1.4138320),(-0.0011614_ 0.0114069_ 0.4958738),(-0.2411532_ -0.0195876_ 0.9258193),-0.1341908,1.317777,-14.59973,-1.212026,(-0.9994245_ 0.0162391_ 0.0297884),(0.0142444_ 0.9977184_ -0.0659931),(-0.0307921_ -0.0655307_ -0.9973755),(2.3457300_ -0.3730060_ -0.4848974):(2.2808310_ -0.3721214_ -0.4826334),1:1,(0.0051494_ 0.9995744_ -0.0282386_ -0.0052056):(0.0067414_ 0.9996095_ -0.0148995_ -0.0226605),(-0.0106976_ -0.0563996_ -0.9983511):(-0.0455042_ -0.0294819_ -0.9985291),False:False,Good
973,-1,03/07/2023 11:56:06.0958 AM,60.04371,(2.3132280_ -0.3726030_ -0.4835571),(3.7_ 181.8_ 0.9),0.75,(2.3003820_ -0.3937726_ -0.9791466),(2.5254050_ -0.4566141_ -1.4138320),(-0.0025526_ 0.0109789_ 0.4960797),(-0.2416716_ -0.0201345_ 0.9266485),-0.2948162,1.267823,-14.61724,-1.244743,(-0.9994028_ 0.0165288_ 0.0303493),(0.0145234_ 0.9977698_ -0.0651504),(-0.0313585_ -0.0646708_ -0.9974139),(2.3455910_ -0.3733392_ -0.4841239):(2.2806530_ -0.3724172_ -0.4817480),1:1,(0.0044620_ 0.9995920_ -0.0279795_ -0.0036535):(0.0060743_ 0.9996387_ -0.0148010_ -0.0216046),(-0.0075538_ -0.0559035_ -0.9984082):(-0.0433733_ -0.0293288_ -0.9986290),False:False,Good
974,-1,03/07/2023 11:56:06.1126 AM,60.06044,(2.3133100_ -0.3728187_ -0.4829107),(3.7_ 181.9_ 0.9),0.75,(2.2994340_ -0.3942229_ -0.9783253),(2.5254050_ -0.4566141_ -1.4138320),(-0.0019936_ 0.0106396_ 0.4959528),(-0.2424472_ -0.0202708_ 0.9270536),-0.2303182,1.228966,-14.656,-1.252617,(-0.9993876_ 0.0155655_ 0.0313433),(0.0135033_ 0.9977962_ -0.0649637),(-0.0322855_ -0.0645007_ -0.9973954),(2.3457600_ -0.3734231_ -0.4834211):(2.2808280_ -0.3724954_ -0.4808995),1:1,(0.0044619_ 0.9995766_ -0.0283571_ -0.0047799):(0.0060958_ 0.9996080_ -0.0151799_ -0.0227299),(-0.0098088_ -0.0566476_ -0.9983467):(-0.0456271_ -0.0300709_ -0.9985065),False:False,Good
