number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1195,-1,03/07/2023 05:45:11.3910 PM,1116.573,(0.4392668_ -0.3044859_ -0.4708638),(357.6_ 309.8_ 358.2),0,(0.2505000_ -0.3281374_ -0.4005418),(0.6968884_ -0.5032745_ 0.7882399),(-0.0658355_ -0.0336599_ 0.1888656),(1.1385940_ -0.1877161_ 0.5996611),-19.21772,-10.10524,62.22567,-17.38205,(0.6390532_ -0.0318792_ 0.7685016),(0.0523941_ 0.9986242_ -0.0021435),(-0.7673759_ 0.0416348_ 0.6398442),(0.4198145_ -0.3055709_ -0.4947891):(0.4580801_ -0.3042097_ -0.4466123),0:0,(-0.0334716_ 0.4213340_ 0.0034424_ -0.9062812):(-0.0334716_ 0.4213340_ 0.0034424_ -0.9062812),(-0.7639245_ -0.0577685_ 0.6427147):(-0.7639245_ -0.0577685_ 0.6427147),False:True,Good
1196,-1,03/07/2023 05:45:11.4111 PM,1116.59,(0.4389720_ -0.3051808_ -0.4707607),(358.2_ 310.3_ 358.3),0,(0.2511043_ -0.3313342_ -0.3989299),(0.6968884_ -0.5032745_ 0.7882399),(-0.0656965_ -0.0341664_ 0.1888243),(1.1330870_ -0.1850055_ 0.6105175),-19.184,-10.2563,61.68381,-16.85841,(0.6455364_ -0.0290348_ 0.7631774),(0.0433090_ 0.9990608_ 0.0013758),(-0.7625005_ 0.0321643_ 0.6461875),(0.4192677_ -0.3064248_ -0.4946365):(0.4579802_ -0.3050012_ -0.4468198),0:0,(-0.0386457_ 0.4167904_ 0.0004664_ -0.9081806):(-0.0386457_ 0.4167904_ 0.0004664_ -0.9081806),(-0.7570780_ -0.0698057_ 0.6495845):(-0.7570780_ -0.0698057_ 0.6495845),True:True,Good
1197,-1,03/07/2023 05:45:11.4242 PM,1116.606,(0.4389498_ -0.3057261_ -0.4704830),(358.8_ 310.7_ 358.4),0,(0.2518736_ -0.3342664_ -0.3976124),(0.6968884_ -0.5032745_ 0.7882399),(-0.0656784_ -0.0344673_ 0.1887340),(1.1283240_ -0.1804404_ 0.6198930),-19.18761,-10.34953,61.21593,-16.22939,(0.6507919_ -0.0272435_ 0.7587672),(0.0342953_ 0.9993908_ 0.0064681),(-0.7584812_ 0.0218128_ 0.6513298),(0.4193500_ -0.3072307_ -0.4939446):(0.4582545_ -0.3055982_ -0.4462907),0:0,(-0.0426381_ 0.4146051_ -0.0033094_ -0.9089959):(-0.0426381_ 0.4146051_ -0.0033094_ -0.9089959),(-0.7534665_ -0.0802599_ 0.6525691):(-0.7534665_ -0.0802599_ 0.6525691),True:True,Good
1198,-1,03/07/2023 05:45:11.4434 PM,1116.623,(0.4387552_ -0.3059103_ -0.4700154),(359.2_ 311.1_ 358.5),0,(0.2521777_ -0.3345092_ -0.3957148),(0.6968884_ -0.5032745_ 0.7882399),(-0.0656934_ -0.0330370_ 0.1890571),(1.1232770_ -0.1775653_ 0.6288970),-19.16128,-9.912125,60.75653,-15.76671,(0.6563280_ -0.0257799_ 0.7540352),(0.0278199_ 0.9995633_ 0.0099593),(-0.7539628_ 0.0144406_ 0.6567585),(0.4187503_ -0.3067595_ -0.4934016):(0.4580526_ -0.3051177_ -0.4460756),0:0,(-0.0442893_ 0.4106874_ -0.0040117_ -0.9106911):(-0.0442893_ 0.4106874_ -0.0040117_ -0.9106911),(-0.7476634_ -0.0839628_ 0.6587486):(-0.7476634_ -0.0839628_ 0.6587486),True:True,Good
1199,-1,03/07/2023 05:45:11.4575 PM,1116.639,(0.4385920_ -0.3068764_ -0.4697720),(359.5_ 311.4_ 358.7),0,(0.2527621_ -0.3376912_ -0.3943785),(0.6968884_ -0.5032745_ 0.7882399),(-0.0657016_ -0.0340431_ 0.1889203),(1.1183980_ -0.1761453_ 0.6372143),-19.17635,-10.21497,60.3274,-15.45241,(0.6615217_ -0.0232541_ 0.7495654),(0.0220951_ 0.9996896_ 0.0115140),(-0.7496005_ 0.0089449_ 0.6618302),(0.4185315_ -0.3083955_ -0.4929759):(0.4580944_ -0.3065276_ -0.4458760),0:0,(-0.0468779_ 0.4078548_ -0.0071719_ -0.9118144):(-0.0468779_ 0.4078548_ -0.0071719_ -0.9118144),(-0.7431034_ -0.0913380_ 0.6629138):(-0.7431034_ -0.0913380_ 0.6629138),True:True,Good
1200,-1,03/07/2023 05:45:11.4766 PM,1116.656,(0.4382913_ -0.3075638_ -0.4692954),(0.2_ 311.7_ 358.8),0,(0.2535225_ -0.3411099_ -0.3927956),(0.6968884_ -0.5032745_ 0.7882399),(-0.0651187_ -0.0343883_ 0.1889287),(1.1146660_ -0.1707238_ 0.6441613),-19.01772,-10.3159,59.97653,-14.84398,(0.6652294_ -0.0208503_ 0.7463478),(0.0118058_ 0.9997787_ 0.0174075),(-0.7465457_ -0.0027688_ 0.6653284),(0.4185174_ -0.3093551_ -0.4919294):(0.4582722_ -0.3073866_ -0.4449954),0:0,(-0.0522354_ 0.4055583_ -0.0105495_ -0.9125144):(-0.0522354_ 0.4055583_ -0.0105495_ -0.9125144),(-0.7390536_ -0.1038879_ 0.6655878):(-0.7390536_ -0.1038879_ 0.6655878),True:True,Good
1201,-1,03/07/2023 05:45:11.4913 PM,1116.673,(0.4383587_ -0.3083370_ -0.4687043),(0.7_ 312.1_ 358.9),0,(0.2540299_ -0.3439092_ -0.3917921),(0.6968884_ -0.5032745_ 0.7882399),(-0.0658507_ -0.0344714_ 0.1887681),(1.1094030_ -0.1644735_ 0.6533917),-19.23103,-10.3489,59.5037,-14.1291,(0.6705346_ -0.0199401_ 0.7416102),(0.0038470_ 0.9997187_ 0.0234017),(-0.7418683_ -0.0128387_ 0.6704227),(0.4181641_ -0.3100201_ -0.4916453):(0.4581766_ -0.3080631_ -0.4449304),0:0,(-0.0573815_ 0.4026956_ -0.0127464_ -0.9134447):(-0.0573815_ 0.4026956_ -0.0127464_ -0.9134447),(-0.7342175_ -0.1150954_ 0.6690873):(-0.7342175_ -0.1150954_ 0.6690873),True:True,Good
1202,-1,03/07/2023 05:45:11.5155 PM,1116.697,(0.4378534_ -0.3100976_ -0.4681526),(1.8_ 312.6_ 358.9),0,(0.2557449_ -0.3499309_ -0.3898447),(0.6968884_ -0.5032745_ 0.7882399),(-0.0649177_ -0.0351288_ 0.1882391),(1.1033910_ -0.1521028_ 0.6650807),-19.02767,-10.57083,58.92007,-12.88191,(0.6769094_ -0.0183612_ 0.7358373),(-0.0107236_ 0.9993367_ 0.0348011),(-0.7359882_ -0.0314480_ 0.6762635),(0.4183473_ -0.3119623_ -0.4907310):(0.4587393_ -0.3098447_ -0.4443509),0:0,(-0.0664039_ 0.3981594_ -0.0181891_ -0.9147288):(-0.0664039_ 0.3981594_ -0.0181891_ -0.9147288),(-0.7260002_ -0.1359674_ 0.6741191):(-0.7260002_ -0.1359674_ 0.6741191),True:True,Good
1203,-1,03/07/2023 05:45:11.5256 PM,1116.707,(0.4385484_ -0.3109006_ -0.4674357),(2.5_ 313.0_ 359.1),0,(0.2561205_ -0.3514032_ -0.3887854),(0.6968884_ -0.5032745_ 0.7882399),(-0.0663496_ -0.0332606_ 0.1886737),(1.0970510_ -0.1460555_ 0.6749930),-19.37489,-9.997733,58.39686,-12.20948,(0.6822444_ -0.0153165_ 0.7309638),(-0.0217012_ 0.9989158_ 0.0411859),(-0.7308021_ -0.0439616_ 0.6811724),(0.4181631_ -0.3124047_ -0.4901783):(0.4587171_ -0.3102117_ -0.4439433),0:0,(-0.0685458_ 0.3963200_ -0.0197399_ -0.9153373):(-0.0685458_ 0.3963200_ -0.0197399_ -0.9153373),(-0.7228268_ -0.1411317_ 0.6764638):(-0.7228268_ -0.1411317_ 0.6764638),True:True,Good
1204,-1,03/07/2023 05:45:11.5423 PM,1116.724,(0.4385548_ -0.3118024_ -0.4666904),(3.1_ 313.5_ 359.4),0,(0.2573771_ -0.3538963_ -0.3861939),(0.6968884_ -0.5032745_ 0.7882399),(-0.0658598_ -0.0327837_ 0.1888508),(1.0901440_ -0.1434954_ 0.6850135),-19.22569,-9.848147,57.85598,-11.83114,(0.6882776_ -0.0107164_ 0.7253683),(-0.0312959_ 0.9985214_ 0.0444474),(-0.7247721_ -0.0532932_ 0.6869246),(0.4179801_ -0.3133381_ -0.4892517):(0.4589849_ -0.3107443_ -0.4434369),0:0,(-0.0705310_ 0.3912627_ -0.0238557_ -0.9172621):(-0.0705310_ 0.3912627_ -0.0238557_ -0.9172621),(-0.7144159_ -0.1480585_ 0.6838777):(-0.7144159_ -0.1480585_ 0.6838777),True:True,Good
1205,-1,03/07/2023 05:45:11.5588 PM,1116.741,(0.4386222_ -0.3119288_ -0.4652747),(3.2_ 314.3_ 0.1),0,(0.2591987_ -0.3550987_ -0.3810965),(0.6968884_ -0.5032745_ 0.7882399),(-0.0649886_ -0.0327212_ 0.1893362),(1.0777650_ -0.1540190_ 0.6995106),-18.94449,-9.805037,57.01488,-12.41731,(0.6979642_ 0.0009303_ 0.7161321),(-0.0401284_ 0.9984788_ 0.0378133),(-0.7150075_ -0.0551295_ 0.6969398),(0.4176757_ -0.3138421_ -0.4871253):(0.4593993_ -0.3104559_ -0.4420166),0:0,(-0.0687965_ 0.3832421_ -0.0294607_ -0.9206110):(-0.0687965_ 0.3832421_ -0.0294607_ -0.9206110),(-0.7015802_ -0.1492507_ 0.6967851):(-0.7015802_ -0.1492507_ 0.6967851),True:True,Good
1206,-1,03/07/2023 05:45:11.5772 PM,1116.758,(0.4388782_ -0.3129300_ -0.4629913),(3.2_ 315.9_ 0.8),0,(0.2650086_ -0.3587701_ -0.3686056),(0.6968884_ -0.5032745_ 0.7882399),(-0.0598089_ -0.0343615_ 0.1910047),(1.0532530_ -0.1653694_ 0.7291710),-17.38679,-10.19834,55.305,-12.77801,(0.7179276_ 0.0146602_ 0.6959634),(-0.0493564_ 0.9983341_ 0.0298846),(-0.6943659_ -0.0558052_ 0.7174551),(0.4174006_ -0.3162417_ -0.4827424):(0.4611748_ -0.3114318_ -0.4397564),0:0,(-0.0663614_ 0.3600479_ -0.0390319_ -0.9297517):(-0.0663614_ 0.3600479_ -0.0390319_ -0.9297517),(-0.6643298_ -0.1515059_ 0.7319234):(-0.6643298_ -0.1515059_ 0.7319234),True:True,Good
1207,-1,03/07/2023 05:45:11.5924 PM,1116.774,(0.4402218_ -0.3128834_ -0.4615775),(3.7_ 318.0_ 1.7),0,(0.2718987_ -0.3609172_ -0.3598094),(0.6968884_ -0.5032745_ 0.7882399),(-0.0581825_ -0.0339112_ 0.1909490),(1.0217690_ -0.1710744_ 0.7686954),-16.94608,-10.07033,53.04518,-12.54679,(0.7420443_ 0.0298147_ 0.6696875),(-0.0658788_ 0.9974179_ 0.0285914),(-0.6671059_ -0.0653342_ 0.7420925),(0.4186761_ -0.3159714_ -0.4802065):(0.4640657_ -0.3101630_ -0.4390584),0:0,(-0.0688803_ 0.3402958_ -0.0471451_ -0.9366064):(-0.0688803_ 0.3402958_ -0.0471451_ -0.9366064),(-0.6309518_ -0.1611141_ 0.7589085):(-0.6309518_ -0.1611141_ 0.7589085),True:True,Good
1208,-1,03/07/2023 05:45:11.6100 PM,1116.792,(0.4410548_ -0.3133792_ -0.4602447),(4.1_ 319.9_ 2.4),0,(0.2770657_ -0.3634488_ -0.3526918),(0.6968884_ -0.5032745_ 0.7882399),(-0.0575675_ -0.0342587_ 0.1909957),(0.9937192_ -0.1758923_ 0.8011299),-16.77319,-10.16894,51.12447,-12.38311,(0.7619720_ 0.0422664_ 0.6462293),(-0.0778927_ 0.9966052_ 0.0266611),(-0.6429086_ -0.0706515_ 0.7626774),(0.4188724_ -0.3169833_ -0.4783541):(0.4656277_ -0.3105097_ -0.4388680),0:0,(-0.0707720_ 0.3230022_ -0.0521236_ -0.9423078):(-0.0707720_ 0.3230022_ -0.0521236_ -0.9423078),(-0.6013572_ -0.1670500_ 0.7813218):(-0.6013572_ -0.1670500_ 0.7813218),True:True,Good
1209,-1,03/07/2023 05:45:11.6267 PM,1116.808,(0.4429009_ -0.3139829_ -0.4585271),(4.3_ 322.1_ 3.3),0,(0.2845634_ -0.3670935_ -0.3441045),(0.6968884_ -0.5032745_ 0.7882399),(-0.0566680_ -0.0356018_ 0.1910636),(0.9579607_ -0.1827294_ 0.8388625),-16.51994,-10.55514,48.79217,-12.28877,(0.7845228_ 0.0581642_ 0.6173661),(-0.0921820_ 0.9954683_ 0.0233544),(-0.6132100_ -0.0752320_ 0.7863292),(0.4205166_ -0.3192325_ -0.4755779):(0.4686114_ -0.3114392_ -0.4379845),0:0,(-0.0700884_ 0.3038928_ -0.0615970_ -0.9481258):(-0.0700884_ 0.3038928_ -0.0615970_ -0.9481258),(-0.5676228_ -0.1703431_ 0.8054736):(-0.5676228_ -0.1703431_ 0.8054736),True:True,Good
1210,-1,03/07/2023 05:45:11.6435 PM,1116.825,(0.4444758_ -0.3127781_ -0.4576544),(4.4_ 324.1_ 4.1),0,(0.2898004_ -0.3639930_ -0.3382951),(0.6968884_ -0.5032745_ 0.7882399),(-0.0578750_ -0.0324560_ 0.1907648),(0.9233406_ -0.1903060_ 0.8737731),-16.87695,-9.655632,46.57992,-12.28702,(0.8048965_ 0.0719426_ 0.5890382),(-0.1037470_ 0.9943962_ 0.0203147),(-0.5842759_ -0.0774621_ 0.8078498),(0.4212219_ -0.3168050_ -0.4745334):(0.4705436_ -0.3087560_ -0.4386210),0:0,(-0.0684614_ 0.2877318_ -0.0616955_ -0.9532666):(-0.0684614_ 0.2877318_ -0.0616955_ -0.9532666),(-0.5401227_ -0.1660275_ 0.8250468):(-0.5401227_ -0.1660275_ 0.8250468),True:True,Good
1211,-1,03/07/2023 05:45:11.6616 PM,1116.842,(0.4460508_ -0.3133151_ -0.4559084),(4.3_ 326.3_ 5.2),0,(0.2967874_ -0.3639610_ -0.3299549),(0.6968884_ -0.5032745_ 0.7882399),(-0.0574282_ -0.0312605_ 0.1908759),(0.8839864_ -0.2021513_ 0.9080813),-16.74478,-9.300985,44.22969,-12.55018,(0.8250176_ 0.0899126_ 0.5579084),(-0.1168118_ 0.9930729_ 0.0126938),(-0.5529024_ -0.0756429_ 0.8298055),(0.4222474_ -0.3171455_ -0.4718256):(0.4727153_ -0.3076062_ -0.4379271),0:0,(-0.0632738_ 0.2688211_ -0.0711577_ -0.9584718):(-0.0632738_ 0.2688211_ -0.0711577_ -0.9584718),(-0.5063100_ -0.1595497_ 0.8474633):(-0.5063100_ -0.1595497_ 0.8474633),True:True,Good
1212,-1,03/07/2023 05:45:11.6763 PM,1116.858,(0.4471402_ -0.3126655_ -0.4558315),(3.6_ 327.6_ 5.3),0,(0.2983958_ -0.3592377_ -0.3281186),(0.6968884_ -0.5032745_ 0.7882399),(-0.0602810_ -0.0293231_ 0.1900284),(0.8606226_ -0.2142614_ 0.9272757),-17.60012,-8.772079,42.86499,-13.01073,(0.8379213_ 0.0929838_ 0.5378122),(-0.1118664_ 0.9937202_ 0.0024830),(-0.5342040_ -0.0622437_ 0.8430610),(0.4225805_ -0.3155952_ -0.4721072):(0.4736148_ -0.3063826_ -0.4389751),0:0,(-0.0569013_ 0.2625495_ -0.0657386_ -0.9609935):(-0.0569013_ 0.2625495_ -0.0657386_ -0.9609935),(-0.4971354_ -0.1438828_ 0.8556601):(-0.4971354_ -0.1438828_ 0.8556601),True:True,Good
1213,-1,03/07/2023 05:45:11.6931 PM,1116.875,(0.4477068_ -0.3112215_ -0.4556073),(2.5_ 328.3_ 5.6),0,(0.2981409_ -0.3538768_ -0.3272861),(0.6968884_ -0.5032745_ 0.7882399),(-0.0630173_ -0.0283090_ 0.1894286),(0.8461152_ -0.2345578_ 0.9355230),-18.40076,-8.499627,42.12714,-14.07527,(0.8448554_ 0.0974755_ 0.5260398),(-0.1061207_ 0.9942575_ -0.0137994),(-0.5243641_ -0.0441652_ 0.8503480),(0.4228973_ -0.3146482_ -0.4720485):(0.4739946_ -0.3052455_ -0.4390671),0:0,(-0.0450934_ 0.2625921_ -0.0636534_ -0.9617485):(-0.0450934_ 0.2625921_ -0.0636534_ -0.9617485),(-0.4993545_ -0.1201668_ 0.8580239):(-0.4993545_ -0.1201668_ 0.8580239),True:True,Good
1214,-1,03/07/2023 05:45:11.7108 PM,1116.892,(0.4483933_ -0.3105743_ -0.4558753),(1.9_ 328.7_ 5.6),0,(0.2972106_ -0.3507825_ -0.3284839),(0.6968884_ -0.5032745_ 0.7882399),(-0.0660089_ -0.0277502_ 0.1886113),(0.8387596_ -0.2456743_ 0.9395916),-19.28867,-8.369808,41.75482,-14.65304,(0.8486026_ 0.0980314_ 0.5198688),(-0.1006229_ 0.9946516_ -0.0233101),(-0.5193734_ -0.0325297_ 0.8539281),(0.4228955_ -0.3138938_ -0.4730583):(0.4739672_ -0.3047842_ -0.4399551),0:0,(-0.0401570_ 0.2643641_ -0.0596838_ -0.9617364):(-0.0401570_ 0.2643641_ -0.0596838_ -0.9617364),(-0.5037037_ -0.1087974_ 0.8569981):(-0.5037037_ -0.1087974_ 0.8569981),True:True,Good
1215,-1,03/07/2023 05:45:11.7280 PM,1116.909,(0.4485520_ -0.3094389_ -0.4558479),(1.3_ 328.5_ 5.4),0,(0.2946062_ -0.3476855_ -0.3307461),(0.6968884_ -0.5032745_ 0.7882399),(-0.0688970_ -0.0275777_ 0.1878968),(0.8411386_ -0.2535757_ 0.9355121),-20.13671,-8.349717,41.95938,-15.16593,(0.8478801_ 0.0948385_ 0.5216369),(-0.0927061_ 0.9952337_ -0.0302564),(-0.5220202_ -0.0227051_ 0.8526309),(0.4228274_ -0.3130061_ -0.4736302):(0.4735205_ -0.3043730_ -0.4398251),0:0,(-0.0359316_ 0.2714752_ -0.0546451_ -0.9602209):(-0.0359316_ 0.2714752_ -0.0546451_ -0.9602209),(-0.5174252_ -0.0986742_ 0.8500203):(-0.5174252_ -0.0986742_ 0.8500203),True:True,Good
1216,-1,03/07/2023 05:45:11.7439 PM,1116.926,(0.4486127_ -0.3084078_ -0.4573172),(0.6_ 327.7_ 5.4),0,(0.2906975_ -0.3445361_ -0.3364443),(0.6968884_ -0.5032745_ 0.7882399),(-0.0716901_ -0.0276204_ 0.1869502),(0.8547451_ -0.2663710_ 0.9216744),-20.9804,-8.404187,42.84232,-16.1197,(0.8407770_ 0.0934232_ 0.5332599),(-0.0844501_ 0.9955728_ -0.0412668),(-0.5347543_ -0.0103376_ 0.8449444),(0.4230179_ -0.3120399_ -0.4760670):(0.4728318_ -0.3034635_ -0.4409653),0:0,(-0.0299674_ 0.2844450_ -0.0528800_ -0.9567637):(-0.0299674_ 0.2844450_ -0.0528800_ -0.9567637),(-0.5411240_ -0.0874263_ 0.8363860):(-0.5411240_ -0.0874263_ 0.8363860),True:True,Good
1217,-1,03/07/2023 05:45:11.7607 PM,1116.942,(0.4475056_ -0.3083758_ -0.4581979),(0.1_ 326.4_ 4.8),0,(0.2854134_ -0.3429733_ -0.3425421),(0.6968884_ -0.5032745_ 0.7882399),(-0.0737203_ -0.0282355_ 0.1860517),(0.8776058_ -0.2687777_ 0.9007503),-21.61525,-8.629453,44.25436,-16.61474,(0.8300859_ 0.0844123_ 0.5512096),(-0.0710362_ 0.9964301_ -0.0456176),(-0.5530925_ -0.0012893_ 0.8331189),(0.4223850_ -0.3119217_ -0.4779443):(0.4712035_ -0.3040836_ -0.4413051),0:0,(-0.0284323_ 0.2993856_ -0.0466712_ -0.9525658):(-0.0284323_ 0.2993856_ -0.0466712_ -0.9525658),(-0.5677150_ -0.0821127_ 0.8191197):(-0.5677150_ -0.0821127_ 0.8191197),True:True,Good
1218,-1,03/07/2023 05:45:11.7773 PM,1116.959,(0.4464419_ -0.3072645_ -0.4600052),(359.5_ 325.0_ 4.5),0,(0.2800454_ -0.3391855_ -0.3491535),(0.6968884_ -0.5032745_ 0.7882399),(-0.0752634_ -0.0277394_ 0.1859053),(0.9015955_ -0.2759609_ 0.8776274),-22.04046,-8.486634,45.77179,-17.45522,(0.8173586_ 0.0789504_ 0.5706941),(-0.0595629_ 0.9968379_ -0.0525966),(-0.5730420_ 0.0089981_ 0.8194766),(0.4212020_ -0.3106147_ -0.4807504):(0.4690447_ -0.3031396_ -0.4427725),0:0,(-0.0231069_ 0.3130216_ -0.0421964_ -0.9485268):(-0.0231069_ 0.3130216_ -0.0421964_ -0.9485268),(-0.5918687_ -0.0702518_ 0.8029671):(-0.5918687_ -0.0702518_ 0.8029671),True:True,Good
1219,-1,03/07/2023 05:45:11.7952 PM,1116.976,(0.4455576_ -0.3062435_ -0.4611102),(358.6_ 323.3_ 4.1),0,(0.2753510_ -0.3345877_ -0.3554018),(0.6968884_ -0.5032745_ 0.7882399),(-0.0756425_ -0.0276656_ 0.1856362),(0.9292232_ -0.2861828_ 0.8470583),-22.16977,-8.476473,47.64843,-18.66779,(0.8012874_ 0.0720206_ 0.5939290),(-0.0427621_ 0.9970833_ -0.0632161),(-0.5967496_ 0.0252566_ 0.8020300),(0.4211503_ -0.3093097_ -0.4825346):(0.4678200_ -0.3021189_ -0.4430713),0:0,(-0.0155390_ 0.3285514_ -0.0374340_ -0.9436160):(-0.0155390_ 0.3285514_ -0.0374340_ -0.9436160),(-0.6188895_ -0.0539237_ 0.7836250):(-0.6188895_ -0.0539237_ 0.7836250),True:True,Good
1220,-1,03/07/2023 05:45:11.8107 PM,1116.992,(0.4448598_ -0.3063797_ -0.4633880),(358.1_ 321.6_ 3.9),0,(0.2715977_ -0.3351479_ -0.3631684),(0.6968884_ -0.5032745_ 0.7882399),(-0.0758809_ -0.0297144_ 0.1850689),(0.9567767_ -0.2897630_ 0.8182139),-22.29434,-9.121474,49.46368,-19.50113,(0.7837144_ 0.0682766_ 0.6173573),(-0.0333570_ 0.9971321_ -0.0679323),(-0.6202250_ 0.0326463_ 0.7837443),(0.4211667_ -0.3101693_ -0.4859053):(0.4666562_ -0.3030741_ -0.4450705),0:0,(-0.0146564_ 0.3425712_ -0.0366893_ -0.9386608):(-0.0146564_ 0.3425712_ -0.0366893_ -0.9386608),(-0.6420408_ -0.0526523_ 0.7648604):(-0.6420408_ -0.0526523_ 0.7648604),True:True,Good
1221,-1,03/07/2023 05:45:11.8274 PM,1117.009,(0.4437842_ -0.3058135_ -0.4648153),(357.7_ 320.0_ 3.7),0,(0.2674742_ -0.3325595_ -0.3693795),(0.6968884_ -0.5032745_ 0.7882399),(-0.0756586_ -0.0292081_ 0.1852868),(0.9828163_ -0.2934762_ 0.7881267),-22.21177,-8.958225,51.27365,-20.42391,(0.7656398_ 0.0651910_ 0.6399577),(-0.0246264_ 0.9970927_ -0.0721087),(-0.6427980_ 0.0394494_ 0.7650193),(0.4208611_ -0.3090033_ -0.4876029):(0.4651375_ -0.3020627_ -0.4454301),0:0,(-0.0113386_ 0.3567570_ -0.0343826_ -0.9334954):(-0.0113386_ 0.3567570_ -0.0343826_ -0.9334954),(-0.6652824_ -0.0457016_ 0.7451917):(-0.6652824_ -0.0457016_ 0.7451917),True:True,Good
1222,-1,03/07/2023 05:45:11.8441 PM,1117.026,(0.4429483_ -0.3051232_ -0.4670287),(357.2_ 318.4_ 3.3),0,(0.2641754_ -0.3300428_ -0.3760938),(0.6968884_ -0.5032745_ 0.7882399),(-0.0752736_ -0.0297856_ 0.1851934),(1.0074510_ -0.2948839_ 0.7599573),-22.11974,-9.136921,52.97141,-21.20759,(0.7488186_ 0.0579364_ 0.6602380),(-0.0107066_ 0.9970994_ -0.0753532),(-0.6626886_ 0.0493570_ 0.7472669),(0.4205775_ -0.3085716_ -0.4907087):(0.4639291_ -0.3020811_ -0.4475158),0:0,(-0.0079169_ 0.3677605_ -0.0292087_ -0.9294280):(-0.0079169_ 0.3677605_ -0.0292087_ -0.9294280),(-0.6831514_ -0.0362001_ 0.7293791):(-0.6831514_ -0.0362001_ 0.7293791),True:True,Good
1223,-1,03/07/2023 05:45:11.8615 PM,1117.043,(0.4420099_ -0.3049603_ -0.4683453),(356.8_ 316.7_ 3.3),0,(0.2607912_ -0.3274001_ -0.3812517),(0.6968884_ -0.5032745_ 0.7882399),(-0.0740474_ -0.0287645_ 0.1860609),(1.0312320_ -0.3000774_ 0.7278825),-21.70127,-8.788194,54.7841,-22.40443,(0.7291623_ 0.0578439_ 0.6818917),(-0.0035200_ 0.9967252_ -0.0807868),(-0.6843317_ 0.0565064_ 0.7269781),(0.4200656_ -0.3076747_ -0.4921651):(0.4623934_ -0.3011473_ -0.4479739),0:0,(-0.0032356_ 0.3789672_ -0.0277092_ -0.9249895):(-0.0032356_ 0.3789672_ -0.0277092_ -0.9249895),(-0.7009021_ -0.0269876_ 0.7127467):(-0.7009021_ -0.0269876_ 0.7127467),True:True,Good
1224,-1,03/07/2023 05:45:11.8775 PM,1117.059,(0.4414018_ -0.3043609_ -0.4697313),(356.3_ 315.4_ 2.8),0,(0.2583488_ -0.3258075_ -0.3868680),(0.6968884_ -0.5032745_ 0.7882399),(-0.0736757_ -0.0300373_ 0.1857534),(1.0519890_ -0.2975733_ 0.7014990),-21.63486,-9.18551,56.30341,-22.98648,(0.7132175_ 0.0493149_ 0.6992059),(0.0106055_ 0.9966486_ -0.0811115),(-0.7008625_ 0.0652656_ 0.7103043),(0.4202713_ -0.3073146_ -0.4940981):(0.4616638_ -0.3014265_ -0.4489416),0:0,(-0.0029233_ 0.3893816_ -0.0220030_ -0.9208090):(-0.0029233_ 0.3893816_ -0.0220030_ -0.9208090),(-0.7169635_ -0.0225188_ 0.6967468):(-0.7169635_ -0.0225188_ 0.6967468),True:True,Good
1225,-1,03/07/2023 05:45:11.8944 PM,1117.076,(0.4411279_ -0.3043836_ -0.4709865),(356.0_ 314.0_ 2.6),0,(0.2564972_ -0.3248688_ -0.3911516),(0.6968884_ -0.5032745_ 0.7882399),(-0.0724051_ -0.0302727_ 0.1863406),(1.0708130_ -0.2945769_ 0.6761705),-21.23431,-9.227605,57.72942,-23.54058,(0.6967679_ 0.0446487_ 0.7159057),(0.0186602_ 0.9965948_ -0.0803158),(-0.7170539_ 0.0693205_ 0.6935622),(0.4205981_ -0.3070837_ -0.4951409):(0.4611091_ -0.3013671_ -0.4491703),0:0,(-0.0018292_ 0.3985240_ -0.0200755_ -0.9169363):(-0.0018292_ 0.3985240_ -0.0200755_ -0.9169363),(-0.7307689_ -0.0193557_ 0.6823505):(-0.7307689_ -0.0193557_ 0.6823505),True:True,Good
1226,-1,03/07/2023 05:45:11.9152 PM,1117.097,(0.4407212_ -0.3039583_ -0.4719640),(355.8_ 313.0_ 2.1),0,(0.2542917_ -0.3217584_ -0.3971205),(0.6968884_ -0.5032745_ 0.7882399),(-0.0734607_ -0.0288704_ 0.1855920),(1.0868130_ -0.2875713_ 0.6554409),-21.59458,-8.841981,58.90644,-23.68921,(0.6833434_ 0.0360536_ 0.7292064),(0.0290061_ 0.9966508_ -0.0764583),(-0.7295208_ 0.0733987_ 0.6800089),(0.4209844_ -0.3055623_ -0.4971726):(0.4604987_ -0.3007491_ -0.4502410),0:0,(-0.0021316_ 0.4091402_ -0.0121734_ -0.9123878):(-0.0021316_ 0.4091402_ -0.0121734_ -0.9123878),(-0.7465371_ -0.0138510_ 0.6651995):(-0.7465371_ -0.0138510_ 0.6651995),True:True,Good
