number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
691,-1,03/07/2023 05:30:36.9678 PM,261.2978,(-0.5824497_ 0.0376108_ -0.3745912),(9.3_ 32.1_ 359.8),0.9,(-0.4223697_ -0.0681358_ 0.0021441),(-0.2995666_ 0.0940835_ 0.4931662),(-0.0645268_ -0.0389650_ 0.4159993),(-0.2222000_ 0.1987000_ 0.8645001),-8.817046,-5.351051,-14.41455,12.94427,(0.8467904_ -0.0029459_ -0.5319186),(0.0887560_ 0.9867484_ 0.1358306),(0.5244697_ -0.1622310_ 0.8358305),(-0.6091700_ 0.0368115_ -0.3594891):(-0.5562254_ 0.0381063_ -0.3901556),0.9:1,(-0.1152234_ -0.2364708_ 0.0426152_ -0.9638408):(-0.1212514_ -0.1661838_ 0.0538770_ -0.9771276),(0.4460199_ -0.2422685_ 0.8616102):(0.3117002_ -0.2548632_ 0.9153621),False:False,Good
692,-1,03/07/2023 05:30:36.9852 PM,261.3148,(-0.5825203_ 0.0375722_ -0.3746654),(9.3_ 32.1_ 359.7),0.9,(-0.4229010_ -0.0674200_ 0.0024677),(-0.3000424_ 0.0950792_ 0.4931560),(-0.0646645_ -0.0385967_ 0.4160047),(-0.2222000_ 0.1987000_ 0.8645002),-8.835447,-5.300694,-14.41455,12.94426,(0.8470869_ -0.0051777_ -0.5314291),(0.0902249_ 0.9868380_ 0.1342019),(0.5237396_ -0.1616288_ 0.8364048),(-0.6091527_ 0.0369434_ -0.3596172):(-0.5561507_ 0.0382898_ -0.3901820),0.9:1,(-0.1146785_ -0.2356016_ 0.0418961_ -0.9641501):(-0.1207634_ -0.1653013_ 0.0531122_ -0.9773796),(0.4447015_ -0.2408761_ 0.8626815):(0.3102962_ -0.2536224_ 0.9161834),False:False,Good
693,-1,03/07/2023 05:30:37.0013 PM,261.3307,(-0.5824856_ 0.0374228_ -0.3747635),(9.2_ 32.0_ 359.7),0.9,(-0.4229049_ -0.0667422_ 0.0056484),(-0.3006697_ 0.0958005_ 0.4932150),(-0.0661611_ -0.0377509_ 0.4186015),(-0.2222000_ 0.1987000_ 0.8645000),-8.981454,-5.153183,-14.41455,12.94427,(0.8474727_ -0.0050593_ -0.5308148),(0.0894984_ 0.9870019_ 0.1334815),(0.5232399_ -0.1606290_ 0.8369100),(-0.6089293_ 0.0363851_ -0.3595484):(-0.5560858_ 0.0378848_ -0.3902759),0.9:1,(-0.1114412_ -0.2339910_ 0.0422233_ -0.9649074):(-0.1197836_ -0.1640652_ 0.0539309_ -0.9776635),(0.4421484_ -0.2348207_ 0.8656582):(0.3078811_ -0.2519126_ 0.9174690),False:False,Good
694,-1,03/07/2023 05:30:37.0179 PM,261.3475,(-0.5826451_ 0.0375048_ -0.3748965),(9.3_ 32.0_ 359.7),0.9,(-0.4236079_ -0.0674805_ 0.0056351),(-0.3015209_ 0.0952744_ 0.4933470),(-0.0662731_ -0.0382721_ 0.4186433),(-0.2222000_ 0.1987000_ 0.8645001),-8.995531,-5.223421,-14.41455,12.94426,(0.8479233_ -0.0056310_ -0.5300891),(0.0902966_ 0.9868652_ 0.1339539),(0.5223722_ -0.1614479_ 0.8372944),(-0.6090079_ 0.0363790_ -0.3596718):(-0.5561260_ 0.0378066_ -0.3903366),0.9:1,(-0.1121823_ -0.2333455_ 0.0429823_ -0.9649443):(-0.1204696_ -0.1634103_ 0.0547330_ -0.9776444),(0.4406871_ -0.2365587_ 0.8659300):(0.3063270_ -0.2534407_ 0.9175683),False:False,Good
695,-1,03/07/2023 05:30:37.0346 PM,261.3639,(-0.5825944_ 0.0369915_ -0.3749307),(9.4_ 31.9_ 359.7),0.9,(-0.4243272_ -0.0660911_ -0.0017699),(-0.3024564_ 0.0931393_ 0.4937378),(-0.0626052_ -0.0366989_ 0.4118948),(-0.2222000_ 0.1987000_ 0.8645001),-8.642415,-5.091485,-14.41455,12.94426,(0.8485415_ -0.0052290_ -0.5291030),(0.0907066_ 0.9865863_ 0.1357192),(0.5212961_ -0.1631565_ 0.8376338),(-0.6091470_ 0.0362446_ -0.3599265):(-0.5562738_ 0.0376137_ -0.3905317),0.9:1,(-0.1117953_ -0.2365567_ 0.0423499_ -0.9642351):(-0.1211733_ -0.1654050_ 0.0547007_ -0.9772236),(0.4467235_ -0.2356302_ 0.8630855):(0.3100188_ -0.2549223_ 0.9159164),False:False,Good
696,-1,03/07/2023 05:30:37.0512 PM,261.3808,(-0.5826331_ 0.0370234_ -0.3751626),(9.4_ 31.8_ 359.7),0.9,(-0.4251880_ -0.0661673_ -0.0016575),(-0.3034501_ 0.0926830_ 0.4938447),(-0.0630497_ -0.0365962_ 0.4118602),(-0.2222000_ 0.1987000_ 0.8645000),-8.703571,-5.077738,-14.41456,12.94427,(0.8491284_ -0.0051379_ -0.5281615),(0.0907546_ 0.9865004_ 0.1363102),(0.5203313_ -0.1636780_ 0.8381318),(-0.6091650_ 0.0363656_ -0.3601915):(-0.5562196_ 0.0377544_ -0.3906709),0.9:1,(-0.1121161_ -0.2354312_ 0.0421301_ -0.9644829):(-0.1215138_ -0.1642679_ 0.0544898_ -0.9773849),(0.4446917_ -0.2361055_ 0.8640043):(0.3078633_ -0.2554334_ 0.9165009),False:False,Good
697,-1,03/07/2023 05:30:37.0675 PM,261.3977,(-0.5825650_ 0.0366995_ -0.3752447),(9.5_ 31.8_ 359.7),1,(-0.4252082_ -0.0655684_ -0.0062620),(-0.3035703_ 0.0910800_ 0.4939040),(-0.0605889_ -0.0357009_ 0.4079492),(-0.2222000_ 0.1987000_ 0.8644999),-8.447858,-5.001385,-14.41456,12.94427,(0.8492751_ -0.0055328_ -0.5279216),(0.0918499_ 0.9862445_ 0.1374241),(0.5198994_ -0.1652004_ 0.8381011),(-0.6091462_ 0.0359158_ -0.3602971):(-0.5561020_ 0.0371479_ -0.3907269),1:1,(-0.1142344_ -0.2377253_ 0.0423297_ -0.9636625):(-0.1193577_ -0.1657902_ 0.0536505_ -0.9774400),(0.4485029_ -0.2402925_ 0.8608744):(0.3112928_ -0.2511194_ 0.9165347),False:False,Good
698,-1,03/07/2023 05:30:37.0850 PM,261.4148,(-0.5825973_ 0.0366829_ -0.3754983),(9.7_ 31.8_ 359.7),1,(-0.4252265_ -0.0673103_ -0.0069157),(-0.3031504_ 0.0887079_ 0.4936494),(-0.0605687_ -0.0363884_ 0.4079713),(-0.2222000_ 0.1987000_ 0.8645000),-8.444629,-5.096918,-14.41456,12.94426,(0.8490310_ -0.0052603_ -0.5283169),(0.0930337_ 0.9858145_ 0.1396943),(0.5200877_ -0.1677560_ 0.8374764),(-0.6090795_ 0.0358646_ -0.3605060):(-0.5560436_ 0.0371006_ -0.3909501),1:1,(-0.1162588_ -0.2378566_ 0.0428987_ -0.9633628):(-0.1213317_ -0.1659399_ 0.0543681_ -0.9771319),(0.4483097_ -0.2444063_ 0.8598163):(0.3110972_ -0.2551578_ 0.9154851),False:False,Good
699,-1,03/07/2023 05:30:37.1013 PM,261.4309,(-0.5826930_ 0.0362078_ -0.3756454),(9.8_ 31.8_ 359.7),0.9,(-0.4204512_ -0.0715986_ 0.0064270),(-0.3033711_ 0.0866012_ 0.4936385),(-0.0634574_ -0.0370275_ 0.4225234),(-0.2222000_ 0.1987000_ 0.8644999),-8.541226,-5.008281,-14.41456,12.94427,(0.8491328_ -0.0052911_ -0.5281529),(0.0939943_ 0.9855023_ 0.1412455),(0.5197485_ -0.1695796_ 0.8373196),(-0.6092576_ 0.0352917_ -0.3606765):(-0.5562239_ 0.0365864_ -0.3911270),0.9:1,(-0.1152734_ -0.2356839_ 0.0427472_ -0.9640217):(-0.1223249_ -0.1663093_ 0.0544644_ -0.9769399),(0.4445536_ -0.2424019_ 0.8623302):(0.3116238_ -0.2571240_ 0.9147556),False:False,Good
700,-1,03/07/2023 05:30:37.1183 PM,261.4478,(-0.5826381_ 0.0360797_ -0.3758167),(9.9_ 31.8_ 359.7),0.9,(-0.4204472_ -0.0733620_ 0.0059196),(-0.3036178_ 0.0835947_ 0.4937262),(-0.0631715_ -0.0373234_ 0.4226373),(-0.2222001_ 0.1987000_ 0.8645000),-8.501051,-5.046743,-14.41456,12.94427,(0.8493522_ -0.0050490_ -0.5278023),(0.0953893_ 0.9849577_ 0.1440805),(0.5191354_ -0.1727218_ 0.8370577),(-0.6091378_ 0.0352349_ -0.3607423):(-0.5561116_ 0.0365184_ -0.3912063),0.9:1,(-0.1172185_ -0.2357931_ 0.0434264_ -0.9637300):(-0.1242134_ -0.1664335_ 0.0552808_ -0.9766345),(0.4443010_ -0.2464134_ 0.8613229):(0.3113562_ -0.2610234_ 0.9137418),False:False,Good
701,-1,03/07/2023 05:30:37.1348 PM,261.4644,(-0.5828485_ 0.0357036_ -0.3760170),(10.1_ 31.8_ 359.7),0.9,(-0.4198726_ -0.0740372_ 0.0062792),(-0.3037006_ 0.0808805_ 0.4936095),(-0.0628528_ -0.0363520_ 0.4236539),(-0.2222000_ 0.1987000_ 0.8645000),-8.438787,-4.904304,-14.41456,12.94427,(0.8493038_ -0.0049046_ -0.5278816),(0.0966331_ 0.9845055_ 0.1463250),(0.5189847_ -0.1752852_ 0.8366182),(-0.6091608_ 0.0344313_ -0.3610324):(-0.5562262_ 0.0358004_ -0.3915332),0.9:1,(-0.1171186_ -0.2361230_ 0.0433039_ -0.9636669):(-0.1237539_ -0.1669192_ 0.0551696_ -0.9766163),(0.4449445_ -0.2461766_ 0.8610584):(0.3123772_ -0.2601379_ 0.9136459),False:False,Good
702,-1,03/07/2023 05:30:37.1514 PM,261.481,(-0.5825890_ 0.0352710_ -0.3760905),(10.4_ 31.8_ 359.7),0.9,(-0.4202054_ -0.0762139_ 0.0059309),(-0.3033600_ 0.0765128_ 0.4937055),(-0.0631781_ -0.0362776_ 0.4235920),(-0.2222000_ 0.1987000_ 0.8645001),-8.483048,-4.895023,-14.41455,12.94426,(0.8493081_ -0.0050845_ -0.5278729),(0.0991094_ 0.9837083_ 0.1499844),(0.5185103_ -0.1797002_ 0.8359754),(-0.6090088_ 0.0341755_ -0.3610578):(-0.5560524_ 0.0355407_ -0.3915208),0.9:1,(-0.1193429_ -0.2357754_ 0.0439414_ -0.9634503):(-0.1259255_ -0.1665838_ 0.0559592_ -0.9763510),(0.4438276_ -0.2506825_ 0.8603345):(0.3111951_ -0.2645386_ 0.9127852),False:False,Good
703,-1,03/07/2023 05:30:37.1675 PM,261.4975,(-0.5826614_ 0.0346628_ -0.3763613),(10.6_ 31.8_ 359.8),0.9,(-0.4176734_ -0.0810943_ -0.0114860),(-0.3034164_ 0.0723268_ 0.4935919),(-0.0520258_ -0.0411933_ 0.4115230),(-0.2221999_ 0.1987000_ 0.8645000),-7.205249,-5.71625,-14.41455,12.94427,(0.8493176_ -0.0039130_ -0.5278678),(0.1000704_ 0.9830338_ 0.1537219),(0.5183104_ -0.1833827_ 0.8352994),(-0.6091045_ 0.0336482_ -0.3613926):(-0.5562187_ 0.0352494_ -0.3920066),0.9:1,(-0.1286376_ -0.2474006_ 0.0446760_ -0.9592963):(-0.1351392_ -0.1759669_ 0.0571764_ -0.9733981),(0.4631669_ -0.2689088_ 0.8444906):(0.3271182_ -0.2832108_ 0.9015461),False:False,Good
704,-1,03/07/2023 05:30:37.1851 PM,261.5148,(-0.5825584_ 0.0347976_ -0.3764755),(10.7_ 31.9_ 359.8),0.9,(-0.4176314_ -0.0810863_ -0.0113950),(-0.3020208_ 0.0707289_ 0.4931350),(-0.0527227_ -0.0404890_ 0.4116973),(-0.2222000_ 0.1987000_ 0.8645000),-7.297681,-5.61678,-14.41455,12.94427,(0.8485563_ -0.0042052_ -0.5290884),(0.1015884_ 0.9826587_ 0.1551182),(0.5192611_ -0.1853758_ 0.8342684),(-0.6090037_ 0.0339312_ -0.3612435):(-0.5561249_ 0.0354567_ -0.3918735),0.9:1,(-0.1288092_ -0.2474533_ 0.0453820_ -0.9592265):(-0.1352578_ -0.1760171_ 0.0578935_ -0.9733302),(0.4630363_ -0.2695742_ 0.8443501):(0.3269845_ -0.2836815_ 0.9014466),False:False,Good
705,-1,03/07/2023 05:30:37.2018 PM,261.5312,(-0.5826066_ 0.0341893_ -0.3766161),(10.8_ 31.9_ 359.7),0.9,(-0.3991389_ -0.0888594_ 0.0154583),(-0.3017755_ 0.0687958_ 0.4929534),(-0.0512730_ -0.0407515_ 0.4452349),(-0.2222001_ 0.1987000_ 0.8645000),-6.569213,-5.229603,-14.41456,12.94427,(0.8484032_ -0.0049427_ -0.5293275),(0.1031194_ 0.9823427_ 0.1561064),(0.5192094_ -0.1870251_ 0.8339324),(-0.6088592_ 0.0334172_ -0.3613790):(-0.5561213_ 0.0348635_ -0.3920656),0.9:1,(-0.1273933_ -0.2509171_ 0.0449499_ -0.9585359):(-0.1323406_ -0.1847208_ 0.0563224_ -0.9722099),(0.4695734_ -0.2667794_ 0.8416232):(0.3442673_ -0.2781336_ 0.8967283),False:False,Good
706,-1,03/07/2023 05:30:37.2190 PM,261.5482,(-0.5825565_ 0.0343279_ -0.3767033),(10.9_ 32.0_ 359.7),0.9,(-0.3996713_ -0.0891371_ 0.0153114),(-0.3006817_ 0.0676056_ 0.4925804),(-0.0521785_ -0.0405507_ 0.4449710),(-0.2222000_ 0.1987000_ 0.8645002),-6.688109,-5.20705,-14.41455,12.94426,(0.8477862_ -0.0053753_ -0.5303109),(0.1044968_ 0.9820386_ 0.1571006),(0.5199414_ -0.1886035_ 0.8331205),(-0.6089863_ 0.0335572_ -0.3616154):(-0.5562268_ 0.0349443_ -0.3922677),0.9:1,(-0.1277506_ -0.2505327_ 0.0455032_ -0.9585628):(-0.1326599_ -0.1843309_ 0.0568954_ -0.9722070),(0.4686766_ -0.2677140_ 0.8418263):(0.3433200_ -0.2789210_ 0.8968470),False:False,Good
707,-1,03/07/2023 05:30:37.2349 PM,261.5646,(-0.5825848_ 0.0337848_ -0.3767148),(10.9_ 32.0_ 359.6),1,(-0.4096619_ -0.0800712_ -0.0017166),(-0.3002320_ 0.0662158_ 0.4924457),(-0.0517846_ -0.0343927_ 0.4238215),(-0.2222000_ 0.1987000_ 0.8645000),-6.966144,-4.639325,-14.41456,12.94427,(0.8475112_ -0.0060519_ -0.5307431),(0.1057254_ 0.9818221_ 0.1576310),(0.5201413_ -0.1897071_ 0.8327450),(-0.6091627_ 0.0332801_ -0.3617527):(-0.5562774_ 0.0344185_ -0.3923944),1:1,(-0.1232332_ -0.2502601_ 0.0447707_ -0.9592596):(-0.1285868_ -0.1806805_ 0.0567727_ -0.9734458),(0.4690944_ -0.2588339_ 0.8443669):(0.3371650_ -0.2708600_ 0.9016399),False:False,Good
708,-1,03/07/2023 05:30:37.2520 PM,261.5813,(-0.5824908_ 0.0341138_ -0.3769297),(10.8_ 32.0_ 359.7),1,(-0.4086797_ -0.0788147_ -0.0018682),(-0.2998243_ 0.0677381_ 0.4920835),(-0.0513261_ -0.0339973_ 0.4240804),(-0.2222000_ 0.1987000_ 0.8645001),-6.900903,-4.583436,-14.41455,12.94427,(0.8472982_ -0.0052771_ -0.5310913),(0.1043432_ 0.9821174_ 0.1567096),(0.5207670_ -0.1881955_ 0.8326969),(-0.6088963_ 0.0336214_ -0.3617939):(-0.5560521_ 0.0348463_ -0.3925031),1:1,(-0.1223179_ -0.2509769_ 0.0438735_ -0.9592310):(-0.1277372_ -0.1814051_ 0.0558191_ -0.9734781),(0.4707565_ -0.2566848_ 0.8440979):(0.3389274_ -0.2689504_ 0.9015508),False:False,Good
709,-1,03/07/2023 05:30:37.2675 PM,261.5973,(-0.5823700_ 0.0339201_ -0.3772682),(10.8_ 32.0_ 359.6),1,(-0.4101837_ -0.0767525_ -0.0038386),(-0.2996311_ 0.0688831_ 0.4916686),(-0.0516566_ -0.0327422_ 0.4214330),(-0.2221999_ 0.1987000_ 0.8645000),-6.988092,-4.442533,-14.41455,12.94427,(0.8472690_ -0.0071362_ -0.5311161),(0.1053522_ 0.9823021_ 0.1548659),(0.5206113_ -0.1871673_ 0.8330259),(-0.6088397_ 0.0332724_ -0.3621370):(-0.5559241_ 0.0343716_ -0.3928034),1:1,(-0.1207731_ -0.2504103_ 0.0440139_ -0.9595683):(-0.1250199_ -0.1803726_ 0.0556890_ -0.9740300),(0.4699402_ -0.2538232_ 0.8454170):(0.3374522_ -0.2636358_ 0.9036715),False:False,Good
710,-1,03/07/2023 05:30:37.2853 PM,261.6148,(-0.5822750_ 0.0340305_ -0.3773301),(10.8_ 32.1_ 359.6),1,(-0.4093010_ -0.0764344_ -0.0041372),(-0.2983310_ 0.0686057_ 0.4912291),(-0.0513768_ -0.0323021_ 0.4215595),(-0.2222000_ 0.1987000_ 0.8645000),-6.94855,-4.381737,-14.41455,12.94427,(0.8465402_ -0.0075461_ -0.5322713),(0.1061862_ 0.9821979_ 0.1549569),(0.5216265_ -0.1876971_ 0.8322713),(-0.6086667_ 0.0334236_ -0.3620925):(-0.5558149_ 0.0344829_ -0.3928703),1:1,(-0.1204519_ -0.2513778_ 0.0443988_ -0.9593379):(-0.1246688_ -0.1813506_ 0.0560576_ -0.9738722),(0.4716167_ -0.2534298_ 0.8446011):(0.3392473_ -0.2631551_ 0.9031393),False:False,Good
711,-1,03/07/2023 05:30:37.3037 PM,261.6331,(-0.5821253_ 0.0338846_ -0.3775886),(10.8_ 32.1_ 359.5),1,(-0.4112439_ -0.0760620_ -0.0056636),(-0.2971186_ 0.0688059_ 0.4906087),(-0.0528435_ -0.0323349_ 0.4192600),(-0.2221999_ 0.1987000_ 0.8645000),-7.183675,-4.41014,-14.41455,12.94426,(0.8458992_ -0.0086017_ -0.5332734),(0.1071817_ 0.9822133_ 0.1541727),(0.5224621_ -0.1875717_ 0.8317753),(-0.6086368_ 0.0334589_ -0.3625847):(-0.5558502_ 0.0344190_ -0.3934579),1:1,(-0.1201741_ -0.2501295_ 0.0456254_ -0.9596415):(-0.1246237_ -0.1798568_ 0.0573800_ -0.9740780),(0.4691032_ -0.2534726_ 0.8459869):(0.3360874_ -0.2634268_ 0.9042409),False:False,Good
712,-1,03/07/2023 05:30:37.3189 PM,261.6486,(-0.5820696_ 0.0339884_ -0.3777346),(10.7_ 32.2_ 359.5),1,(-0.4109498_ -0.0751116_ -0.0054886),(-0.2965880_ 0.0699919_ 0.4902624),(-0.0531095_ -0.0319739_ 0.4194150),(-0.2222000_ 0.1987000_ 0.8645000),-7.21681,-4.359478,-14.41456,12.94427,(0.8455923_ -0.0081195_ -0.5337676),(0.1061690_ 0.9824680_ 0.1532475),(0.5231652_ -0.1862544_ 0.8316294),(-0.6084658_ 0.0335697_ -0.3625982):(-0.5556803_ 0.0345359_ -0.3934731),1:1,(-0.1192037_ -0.2501578_ 0.0453014_ -0.9597704):(-0.1236804_ -0.1798776_ 0.0569871_ -0.9742175),(0.4693879_ -0.2514814_ 0.8464231):(0.3363834_ -0.2614847_ 0.9046944),False:False,Good
713,-1,03/07/2023 05:30:37.3349 PM,261.6642,(-0.5818847_ 0.0340973_ -0.3781456),(10.7_ 32.2_ 359.5),1,(-0.4159702_ -0.0715017_ -0.0155208),(-0.2954080_ 0.0708135_ 0.4894937),(-0.0527414_ -0.0308544_ 0.4079729),(-0.2222000_ 0.1987000_ 0.8645001),-7.366151,-4.324956,-14.41455,12.94427,(0.8449871_ -0.0091082_ -0.5347091),(0.1068697_ 0.9825631_ 0.1521466),(0.5239997_ -0.1857061_ 0.8312266),(-0.6082575_ 0.0336499_ -0.3630168):(-0.5554942_ 0.0345805_ -0.3939740),1:1,(-0.1179134_ -0.2503492_ 0.0454373_ -0.9598735):(-0.1232837_ -0.1781084_ 0.0576397_ -0.9745544),(0.4698918_ -0.2491142_ 0.8468434):(0.3329405_ -0.2608256_ 0.9061570),False:False,Good
714,-1,03/07/2023 05:30:37.3521 PM,261.6817,(-0.5818239_ 0.0342023_ -0.3783071),(10.6_ 32.3_ 359.4),1,(-0.4156068_ -0.0706190_ -0.0154567),(-0.2943858_ 0.0722433_ 0.4889570),(-0.0530076_ -0.0306270_ 0.4080787),(-0.2222001_ 0.1987000_ 0.8645000),-7.401031,-4.292093,-14.41456,12.94427,(0.8443887_ -0.0095390_ -0.5356461),(0.1066682_ 0.9828158_ 0.1506487),(0.5250044_ -0.1843425_ 0.8308960),(-0.6081342_ 0.0337970_ -0.3630418):(-0.5553866_ 0.0347081_ -0.3940265),1:1,(-0.1169789_ -0.2505841_ 0.0453687_ -0.9599298):(-0.1223573_ -0.1783380_ 0.0575044_ -0.9746371),(0.4704719_ -0.2473205_ 0.8470471):(0.3335575_ -0.2590183_ 0.9064485),False:False,Good
715,-1,03/07/2023 05:30:37.3678 PM,261.6975,(-0.5817795_ 0.0343897_ -0.3783629),(10.6_ 32.3_ 359.4),1,(-0.4140245_ -0.0707937_ -0.0120459),(-0.2934882_ 0.0733927_ 0.4885752),(-0.0538627_ -0.0307164_ 0.4117630),(-0.2222000_ 0.1987000_ 0.8645001),-7.452538,-4.266213,-14.41456,12.94427,(0.8438642_ -0.0103470_ -0.5364571),(0.1070195_ 0.9829703_ 0.1493860),(0.5257757_ -0.1834729_ 0.8306007),(-0.6081389_ 0.0339418_ -0.3630485):(-0.5554836_ 0.0348099_ -0.3941690),1:1,(-0.1164007_ -0.2503715_ 0.0461244_ -0.9600195):(-0.1210156_ -0.1788437_ 0.0578861_ -0.9746894),(0.4699852_ -0.2465904_ 0.8475300):(0.3346239_ -0.2566104_ 0.9067403),False:False,Good
716,-1,03/07/2023 05:30:37.3851 PM,261.7148,(-0.5817018_ 0.0343388_ -0.3785665),(10.5_ 32.4_ 359.4),1,(-0.4134779_ -0.0704699_ -0.0122958),(-0.2924101_ 0.0750832_ 0.4879583),(-0.0538343_ -0.0310962_ 0.4117927),(-0.2222000_ 0.1987000_ 0.8645000),-7.448123,-4.318444,-14.41456,12.94426,(0.8432390_ -0.0110303_ -0.5374256),(0.1068132_ 0.9832907_ 0.1474122),(0.5268196_ -0.1817078_ 0.8303273),(-0.6079406_ 0.0340935_ -0.3631569):(-0.5553126_ 0.0349763_ -0.3943233),1:1,(-0.1162058_ -0.2508055_ 0.0460004_ -0.9599358):(-0.1208291_ -0.1792835_ 0.0577518_ -0.9746397),(0.4708233_ -0.2461744_ 0.8471857):(0.3355175_ -0.2562375_ 0.9065155),False:False,Good
717,-1,03/07/2023 05:30:37.4013 PM,261.7305,(-0.5814106_ 0.0345937_ -0.3786663),(10.4_ 32.5_ 359.3),1,(-0.4141200_ -0.0704205_ -0.0140852),(-0.2911961_ 0.0769814_ 0.4874710),(-0.0541091_ -0.0324081_ 0.4098237),(-0.2222001_ 0.1987000_ 0.8645000),-7.521269,-4.521434,-14.41456,12.94427,(0.8426556_ -0.0113216_ -0.5383339),(0.1062734_ 0.9836097_ 0.1456639),(0.5278612_ -0.1799551_ 0.8300474),(-0.6077633_ 0.0343324_ -0.3634134):(-0.5551502_ 0.0352347_ -0.3946279),1:1,(-0.1160058_ -0.2508707_ 0.0460607_ -0.9599401):(-0.1223967_ -0.1790146_ 0.0582922_ -0.9744613),(0.4709550_ -0.2458279_ 0.8472131):(0.3346162_ -0.2594121_ 0.9059456),False:False,Good
718,-1,03/07/2023 05:30:37.4191 PM,261.7484,(-0.5814373_ 0.0346400_ -0.3789458),(10.3_ 32.5_ 359.3),1,(-0.4137477_ -0.0704599_ -0.0142608),(-0.2903980_ 0.0779092_ 0.4868710),(-0.0541384_ -0.0328268_ 0.4100639),(-0.2222000_ 0.1987000_ 0.8645000),-7.52094,-4.576933,-14.41456,12.94427,(0.8421432_ -0.0119191_ -0.5391222),(0.1064585_ 0.9837546_ 0.1445457),(0.5286410_ -0.1791223_ 0.8297312),(-0.6075217_ 0.0344557_ -0.3634676):(-0.5549334_ 0.0352655_ -0.3947263),1:1,(-0.1159947_ -0.2511731_ 0.0468915_ -0.9598221):(-0.1223227_ -0.1793160_ 0.0591230_ -0.9743651),(0.4712847_ -0.2462244_ 0.8469145):(0.3349743_ -0.2595774_ 0.9057659),False:False,Good
719,-1,03/07/2023 05:30:37.4348 PM,261.7643,(-0.5813867_ 0.0346028_ -0.3790530),(10.3_ 32.6_ 359.3),1,(-0.4175807_ -0.0696961_ -0.0216451),(-0.2889547_ 0.0778851_ 0.4862938),(-0.0540062_ -0.0334882_ 0.4017623),(-0.2222000_ 0.1987000_ 0.8645001),-7.655986,-4.764778,-14.41455,12.94426,(0.8412880_ -0.0128592_ -0.5404341),(0.1075797_ 0.9837036_ 0.1440617),(0.5297745_ -0.1793371_ 0.8289615),(-0.6076342_ 0.0342682_ -0.3637100):(-0.5550304_ 0.0350244_ -0.3949880),1:1,(-0.1167123_ -0.2514490_ 0.0471676_ -0.9596493):(-0.1241013_ -0.1781278_ 0.0598831_ -0.9743118),(0.4715957_ -0.2477262_ 0.8463033):(0.3322408_ -0.2631605_ 0.9057387),False:False,Good
720,-1,03/07/2023 05:30:37.4522 PM,261.7809,(-0.5812848_ 0.0349462_ -0.3790926),(10.3_ 32.6_ 359.2),1,(-0.4167036_ -0.0683451_ -0.0214901),(-0.2877055_ 0.0795361_ 0.4857991),(-0.0538972_ -0.0329594_ 0.4020503),(-0.2222000_ 0.1987000_ 0.8645000),-7.635311,-4.686533,-14.41455,12.94426,(0.8405706_ -0.0136792_ -0.5415292),(0.1077719_ 0.9839200_ 0.1424311),(0.5308731_ -0.1780851_ 0.8285285),(-0.6075306_ 0.0345733_ -0.3634407):(-0.5549924_ 0.0352756_ -0.3948300),1:1,(-0.1152805_ -0.2524174_ 0.0473439_ -0.9595594):(-0.1226583_ -0.1790964_ 0.0599628_ -0.9743120),(0.4735034_ -0.2451378_ 0.8459917):(0.3342817_ -0.2604932_ 0.9057588),False:False,Good
721,-1,03/07/2023 05:30:37.4674 PM,261.7974,(-0.5811990_ 0.0347365_ -0.3791624),(10.2_ 32.7_ 359.3),1,(-0.4200160_ -0.0674405_ -0.0265706),(-0.2876610_ 0.0806755_ 0.4856727),(-0.0541434_ -0.0335828_ 0.3958305),(-0.2222000_ 0.1987000_ 0.8645001),-7.788833,-4.849437,-14.41455,12.94427,(0.8405722_ -0.0128747_ -0.5415465),(0.1061927_ 0.9842361_ 0.1414300),(0.5311888_ -0.1763904_ 0.8286887),(-0.6073990_ 0.0344418_ -0.3636729):(-0.5548401_ 0.0351725_ -0.3950559),1:1,(-0.1161896_ -0.2516029_ 0.0474553_ -0.9596583):(-0.1230347_ -0.1772262_ 0.0600664_ -0.9746001),(0.4718780_ -0.2468843_ 0.8463919):(0.3306689_ -0.2611099_ 0.9069067),False:False,Good
722,-1,03/07/2023 05:30:37.4851 PM,261.8147,(-0.5810157_ 0.0350669_ -0.3790484),(10.1_ 32.8_ 359.2),1,(-0.4187172_ -0.0658975_ -0.0265245),(-0.2851401_ 0.0820523_ 0.4849336),(-0.0541419_ -0.0327537_ 0.3959843),(-0.2222000_ 0.1987000_ 0.8645000),-7.785629,-4.728437,-14.41455,12.94427,(0.8391060_ -0.0136103_ -0.5437977),(0.1066481_ 0.9844019_ 0.1399253),(0.5334111_ -0.1754071_ 0.8274690),(-0.6071279_ 0.0350157_ -0.3633454):(-0.5546525_ 0.0357557_ -0.3948675),1:1,(-0.1149491_ -0.2528936_ 0.0471860_ -0.9594817):(-0.1218151_ -0.1785284_ 0.0597179_ -0.9745371),(0.4744456_ -0.2444492_ 0.8456631):(0.3334160_ -0.2587493_ 0.9065774),False:False,Good
