number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
546,-1,03/07/2023 09:15:21.9524 AM,563.4722,(0.8706539_ 0.3929145_ 0.5173275),(16.0_ 247.7_ 359.5),1,(-1.8514610_ -1.3276440_ -0.6314106),(0.1190849_ 0.3639071_ 0.6340931),(-0.0208658_ -0.8373714_ 3.3148470),(0.3925380_ 0.1550444_ 0.6334091),-0.3606521,-14.17703,31.78743,13.75428,(-0.3781786_ -0.0076006_ 0.9257016),(-0.2585718_ 0.9610342_ -0.0977441),(-0.8888880_ -0.2763250_ -0.3654078),(0.8822243_ 0.3937693_ 0.4870725):(0.8585886_ 0.3918985_ 0.5478209),1:1,(-0.1501651_ 0.8005860_ -0.2138724_ -0.5392323):(-0.1509902_ 0.8060560_ -0.2119134_ -0.5315719),(-0.7991712_ -0.5043943_ -0.3269750):(-0.7929597_ -0.5021524_ -0.3450488),False:False,Good
547,-1,03/07/2023 09:15:21.9699 AM,563.4894,(0.8705989_ 0.3927938_ 0.5173656),(16.1_ 247.5_ 359.5),1,(-1.8484620_ -1.3282580_ -0.6376412),(0.1190849_ 0.3639071_ 0.6340931),(-0.0199978_ -0.8368238_ 3.3149180),(0.3937737_ 0.1556317_ 0.6324193),-0.3456429,-14.16784,31.90831,13.82517,(-0.3799673_ -0.0088203_ 0.9249578),(-0.2591382_ 0.9609278_ -0.0972892),(-0.8879595_ -0.2766587_ -0.3674068),(0.8823182_ 0.3936777_ 0.4871212):(0.8585864_ 0.3917246_ 0.5478294),1:1,(-0.1505490_ 0.8010877_ -0.2137246_ -0.5384387):(-0.1513732_ 0.8065503_ -0.2117607_ -0.5307741),(-0.7983211_ -0.5045471_ -0.3288130):(-0.7920822_ -0.5022813_ -0.3468742),False:False,Good
548,-1,03/07/2023 09:15:21.9860 AM,563.5057,(0.8704307_ 0.3928108_ 0.5175308),(16.1_ 247.4_ 359.4),1,(-1.6754730_ -1.2126120_ -0.5677331),(0.1190849_ 0.3639071_ 0.6340931),(-0.0150604_ -0.7736816_ 3.1045120),(0.3948847_ 0.1565244_ 0.6312758),-0.2779466,-13.99374,32.0274,13.9256,(-0.3818130_ -0.0098833_ 0.9241868),(-0.2603729_ 0.9605932_ -0.0972962),(-0.8868060_ -0.2777822_ -0.3693404),(0.8821944_ 0.3938691_ 0.4872589):(0.8582043_ 0.3916633_ 0.5478874),1:1,(-0.1499670_ 0.8015164_ -0.2121699_ -0.5385767):(-0.1517174_ 0.8070109_ -0.2113630_ -0.5301326),(-0.7997192_ -0.5016529_ -0.3298373):(-0.7915106_ -0.5020051_ -0.3485695),False:False,Good
549,-1,03/07/2023 09:15:22.0024 AM,563.5221,(0.8702257_ 0.3927645_ 0.5175321),(16.1_ 247.3_ 359.4),1,(-1.6758570_ -1.2132330_ -0.5664177),(0.1190849_ 0.3639071_ 0.6340931),(-0.0104110_ -0.7738838_ 3.1044660),(0.3957103_ 0.1563210_ 0.6305625),-0.1921432,-13.99745,32.11038,13.92334,(-0.3831145_ -0.0095516_ 0.9236518),(-0.2602223_ 0.9605623_ -0.0980022),(-0.8862889_ -0.2779008_ -0.3704908),(0.8820266_ 0.3937446_ 0.4872962):(0.8579702_ 0.3917098_ 0.5479044),1:1,(-0.1488498_ 0.8016011_ -0.2130236_ -0.5384246):(-0.1506088_ 0.8070928_ -0.2122279_ -0.5299793),(-0.7997864_ -0.5018086_ -0.3294413):(-0.7915583_ -0.5022144_ -0.3481636),False:False,Good
550,-1,03/07/2023 09:15:22.0206 AM,563.5403,(0.8700325_ 0.3926351_ 0.5177662),(16.2_ 247.1_ 359.4),1,(-1.3984720_ -1.0335900_ -0.4506600),(0.1190849_ 0.3639071_ 0.6340931),(-0.0037690_ -0.6822646_ 2.7663300),(0.3971302_ 0.1571252_ 0.6291891),-0.07806247,-13.85446,32.25921,14.02149,(-0.3855067_ -0.0106709_ 0.9226433),(-0.2611558_ 0.9603080_ -0.0980119),(-0.8849758_ -0.2787378_ -0.3729920),(0.8818668_ 0.3935790_ 0.4875019):(0.8577169_ 0.3914720_ 0.5480965),1:1,(-0.1490075_ 0.8014743_ -0.2127893_ -0.5386619):(-0.1502265_ 0.8079401_ -0.2107486_ -0.5293865),(-0.8000329_ -0.5016197_ -0.3291285):(-0.7921051_ -0.4996002_ -0.3506702),False:False,Good
551,-1,03/07/2023 09:15:22.0363 AM,563.5563,(0.8697661_ 0.3925847_ 0.5178049),(16.2_ 247.1_ 359.3),1,(-1.3956830_ -1.0364050_ -0.4540377),(0.1190849_ 0.3639071_ 0.6340931),(-0.0039271_ -0.6836265_ 2.7661140),(0.3979778_ 0.1574495_ 0.6282445),-0.08134275,-13.88209,32.35328,14.06958,(-0.3869007_ -0.0109605_ 0.9220563),(-0.2616616_ 0.9601324_ -0.0983817),(-0.8842178_ -0.2793306_ -0.3743439),(0.8815511_ 0.3934495_ 0.4875675):(0.8572773_ 0.3913771_ 0.5481137),1:1,(-0.1488700_ 0.8018761_ -0.2135204_ -0.5378116):(-0.1500978_ 0.8083327_ -0.2114801_ -0.5285310),(-0.7989430_ -0.5025617_ -0.3303350):(-0.7909723_ -0.5005552_ -0.3518622),False:False,Good
552,-1,03/07/2023 09:15:22.0529 AM,563.5726,(0.8694595_ 0.3921508_ 0.5178744),(16.3_ 247.0_ 359.4),1,(-1.1900200_ -0.9023023_ -0.3525317),(0.1190849_ 0.3639071_ 0.6340931),(0.0105676_ -0.6145856_ 2.5093520),(0.3988241_ 0.1580926_ 0.6271463),0.2412877,-13.76187,32.4537,14.14849,(-0.3884203_ -0.0097666_ 0.9214305),(-0.2623624_ 0.9597297_ -0.1004238),(-0.8833434_ -0.2807553_ -0.3753409),(0.8813421_ 0.3928304_ 0.4875984):(0.8569998_ 0.3907665_ 0.5481309),1:1,(-0.1483518_ 0.8002027_ -0.2147867_ -0.5399393):(-0.1485769_ 0.8077825_ -0.2108127_ -0.5300667),(-0.8003938_ -0.5039477_ -0.3246651):(-0.7937134_ -0.4980929_ -0.3491753),False:False,Good
553,-1,03/07/2023 09:15:22.0696 AM,563.5893,(0.8693004_ 0.3918777_ 0.5179204),(16.5_ 246.9_ 359.3),1,(-1.1835060_ -0.9126630_ -0.3529476),(0.1190849_ 0.3639071_ 0.6340931),(0.0111298_ -0.6183891_ 2.5083310),(0.3993025_ 0.1605706_ 0.6260005),0.2542273,-13.84919,32.5323,14.38635,(-0.3892095_ -0.0109622_ 0.9210842),(-0.2653801_ 0.9588679_ -0.1007260),(-0.8820939_ -0.2836409_ -0.3761097),(0.8811495_ 0.3927780_ 0.4877367):(0.8567927_ 0.3906089_ 0.5482597),1:1,(-0.1502021_ 0.7999240_ -0.2162290_ -0.5392644):(-0.1504477_ 0.8075017_ -0.2122317_ -0.5294001),(-0.7977851_ -0.5079308_ -0.3248782):(-0.7911233_ -0.5020490_ -0.3493869),False:False,Good
554,-1,03/07/2023 09:15:22.0861 AM,563.6059,(0.8692663_ 0.3916715_ 0.5179673),(16.7_ 246.8_ 359.3),1,(-1.9335380_ -1.4183650_ -0.7635701),(0.1190849_ 0.3639071_ 0.6340931),(-0.0632756_ -0.8495027_ 3.4711130),(0.4003975_ 0.1631424_ 0.6245756),-1.04434,-13.75197,32.66277,14.63888,(-0.3908356_ -0.0114922_ 0.9203888),(-0.2687317_ 0.9577826_ -0.1021556),(-0.8803584_ -0.2872637_ -0.3774239),(0.8812736_ 0.3923532_ 0.4877306):(0.8568270_ 0.3903166_ 0.5481654),1:1,(-0.1519192_ 0.8074322_ -0.2148050_ -0.5280465):(-0.1529117_ 0.8125000_ -0.2131108_ -0.5206209),(-0.7874575_ -0.5073218_ -0.3500524):(-0.7808347_ -0.5055231_ -0.3670765),False:False,Good
555,-1,03/07/2023 09:15:22.1034 AM,563.6229,(0.8690565_ 0.3913157_ 0.5180663),(16.9_ 246.7_ 359.3),1,(-1.9279350_ -1.4276870_ -0.7634373),(0.1190849_ 0.3639071_ 0.6340931),(-0.0609070_ -0.8495833_ 3.4711210),(0.4010797_ 0.1651841_ 0.6233138),-1.005253,-13.7532,32.7598,14.84274,(-0.3920534_ -0.0117301_ 0.9198676),(-0.2712224_ 0.9569473_ -0.1033938),(-0.8790520_ -0.2900246_ -0.3783559),(0.8810547_ 0.3920712_ 0.4878332):(0.8565759_ 0.3900262_ 0.5482547),1:1,(-0.1527125_ 0.8072798_ -0.2159832_ -0.5275701):(-0.1537162_ 0.8123447_ -0.2142815_ -0.5201457),(-0.7858266_ -0.5098509_ -0.3500434):(-0.7791981_ -0.5080504_ -0.3670652),False:False,Good
556,-1,03/07/2023 09:15:22.1193 AM,563.6392,(0.8688368_ 0.3911591_ 0.5179902),(16.9_ 246.6_ 359.3),1,(-1.8163570_ -1.3288490_ -0.7290622),(0.1190849_ 0.3639071_ 0.6340931),(-0.0697085_ -0.7835143_ 3.3324280),(0.4022970_ 0.1657179_ 0.6221296),-1.198351,-13.23096,32.88853,14.91565,(-0.3938446_ -0.0110012_ 0.9191112),(-0.2720788_ 0.9565140_ -0.1051385),(-0.8779860_ -0.2914789_ -0.3797110),(0.8810164_ 0.3919810_ 0.4877102):(0.8562879_ 0.3898885_ 0.5480080),1:1,(-0.1493989_ 0.8096845_ -0.2122825_ -0.5263339):(-0.1518380_ 0.8143770_ -0.2126258_ -0.5181949),(-0.7888992_ -0.5010312_ -0.3558180):(-0.7794426_ -0.5036784_ -0.3725291),False:False,Good
557,-1,03/07/2023 09:15:22.1398 AM,563.6592,(0.8686076_ 0.3910701_ 0.5178857),(17.1_ 246.6_ 359.3),1,(-1.8142840_ -1.3301810_ -0.7331975),(0.1190849_ 0.3639071_ 0.6340931),(-0.0713222_ -0.7780796_ 3.3339660),(0.4029804_ 0.1668394_ 0.6211262),-1.225519,-13.13654,32.9751,15.0352,(-0.3948176_ -0.0109156_ 0.9186947),(-0.2737139_ 0.9559219_ -0.1062733),(-0.8770403_ -0.2934181_ -0.3804026),(0.8805160_ 0.3917769_ 0.4876778):(0.8556321_ 0.3897911_ 0.5479152),1:1,(-0.1485648_ 0.8102099_ -0.2130524_ -0.5254504):(-0.1510093_ 0.8148919_ -0.2134040_ -0.5173075),(-0.7881461_ -0.5013611_ -0.3570230):(-0.7786474_ -0.5040388_ -0.3737054),False:False,Good
558,-1,03/07/2023 09:15:22.1566 AM,563.6761,(0.8683569_ 0.3908133_ 0.5179346),(17.1_ 246.5_ 359.5),1,(-0.9719312_ -0.7888633_ -0.3333073),(0.1190849_ 0.3639071_ 0.6340931),(-0.0405963_ -0.5325683_ 2.2842140),(0.4041642_ 0.1662196_ 0.6201998),-1.018183,-13.12415,33.09099,15.00324,(-0.3967940_ -0.0089121_ 0.9178646),(-0.2730245_ 0.9558407_ -0.1087480),(-0.8763632_ -0.2937500_ -0.3817050),(0.8804246_ 0.3914450_ 0.4875180):(0.8555402_ 0.3897296_ 0.5478410),1:1,(-0.1475475_ 0.8082443_ -0.2149335_ -0.5279915):(-0.1497279_ 0.8156866_ -0.2132946_ -0.5164716),(-0.7900665_ -0.5032452_ -0.3500583):(-0.7786857_ -0.5026236_ -0.3755261),False:False,Good
559,-1,03/07/2023 09:15:22.1703 AM,563.6898,(0.8682959_ 0.3907777_ 0.5178769),(17.2_ 246.4_ 359.6),1,(-0.9706857_ -0.7900769_ -0.3341021),(0.1190849_ 0.3639071_ 0.6340931),(-0.0411634_ -0.5300705_ 2.2846160),(0.4052987_ 0.1660314_ 0.6194448),-1.032224,-13.06249,33.19646,15.00446,(-0.3984731_ -0.0063102_ 0.9171582),(-0.2732701_ 0.9553770_ -0.1121532),(-0.8755242_ -0.2953219_ -0.3824165),(0.8805506_ 0.3913800_ 0.4875951):(0.8555208_ 0.3898640_ 0.5478632),1:1,(-0.1462067_ 0.8086030_ -0.2161373_ -0.5273233):(-0.1484037_ 0.8160347_ -0.2145163_ -0.5157973),(-0.7895890_ -0.5037349_ -0.3504305):(-0.7781469_ -0.5031980_ -0.3758725),False:False,Good
560,-1,03/07/2023 09:15:22.1863 AM,563.706,(0.8682229_ 0.3906853_ 0.5179014),(17.2_ 246.2_ 359.7),1,(-1.0958930_ -0.8563226_ -0.3929875),(0.1190849_ 0.3639071_ 0.6340931),(-0.0395653_ -0.5502330_ 2.4368370),(0.4072808_ 0.1657489_ 0.6181222),-0.9301908,-12.7239,33.38089,15.01069,(-0.4014347_ -0.0049961_ 0.9158741),(-0.2731557_ 0.9551293_ -0.1145160),(-0.8742061_ -0.2961469_ -0.3847867),(0.8808382_ 0.3915981_ 0.4877906):(0.8555666_ 0.3899589_ 0.5479572),1:1,(-0.1443735_ 0.8095878_ -0.2145322_ -0.5269727):(-0.1463784_ 0.8165865_ -0.2129078_ -0.5161692),(-0.7913158_ -0.4995271_ -0.3525521):(-0.7806634_ -0.4988272_ -0.3764802),False:False,Good
561,-1,03/07/2023 09:15:22.2032 AM,563.7229,(0.8681394_ 0.3906345_ 0.5177596),(17.3_ 246.2_ 359.8),1,(-1.0946050_ -0.8561910_ -0.3966666),(0.1190849_ 0.3639071_ 0.6340931),(-0.0406985_ -0.5474516_ 2.4375710),(0.4086215_ 0.1656268_ 0.6171927),-0.9565411,-12.65797,33.50713,15.02169,(-0.4032682_ -0.0036551_ 0.9150746),(-0.2732973_ 0.9548334_ -0.1166266),(-0.8733175_ -0.2971192_ -0.3860528),(0.8807733_ 0.3913534_ 0.4876729):(0.8553352_ 0.3898260_ 0.5477723),1:1,(-0.1433361_ 0.8102121_ -0.2151101_ -0.5260600):(-0.1453483_ 0.8171980_ -0.2134983_ -0.5152476),(-0.7907743_ -0.4993764_ -0.3539779):(-0.7800555_ -0.4987215_ -0.3778776),False:False,Good
562,-1,03/07/2023 09:15:22.2197 AM,563.7397,(0.8681155_ 0.3906682_ 0.5177207),(17.3_ 246.1_ 359.9),1,(-0.6873803_ -0.5960350_ -0.2042315),(0.1190849_ 0.3639071_ 0.6340931),(-0.0285996_ -0.4322905_ 1.9304590),(0.4099610_ 0.1644494_ 0.6165987),-0.848771,-12.6221,33.61894,14.93342,(-0.4052495_ -0.0010633_ 0.9142055),(-0.2722377_ 0.9547724_ -0.1195672),(-0.8727310_ -0.2973358_ -0.3872105),(0.8807949_ 0.3912322_ 0.4876246):(0.8552325_ 0.3899079_ 0.5477260),1:1,(-0.1416428_ 0.8091773_ -0.2162504_ -0.5276414):(-0.1439984_ 0.8180926_ -0.2139143_ -0.5140330),(-0.7926502_ -0.4994431_ -0.3496611):(-0.7794465_ -0.4980433_ -0.3800220),False:False,Good
563,-1,03/07/2023 09:15:22.2366 AM,563.7562,(0.8679904_ 0.3907180_ 0.5177957),(17.3_ 245.9_ 0.1),1,(-0.6882507_ -0.5929938_ -0.2068805),(0.1190849_ 0.3639071_ 0.6340931),(-0.0282534_ -0.4299366_ 1.9310840),(0.4116884_ 0.1625980_ 0.6157743),-0.838227,-12.55161,33.76551,14.7916,(-0.4080013_ 0.0016132_ 0.9129799),(-0.2703230_ 0.9549457_ -0.1224919),(-0.8720438_ -0.2967763_ -0.3891830),(0.8805952_ 0.3912554_ 0.4877503):(0.8548471_ 0.3901241_ 0.5477763),1:1,(-0.1396456_ 0.8099572_ -0.2165364_ -0.5268595):(-0.1420059_ 0.8188576_ -0.2142319_ -0.5132367),(-0.7929905_ -0.4979177_ -0.3510631):(-0.7796911_ -0.4966162_ -0.3813868),False:False,Good
564,-1,03/07/2023 09:15:22.2528 AM,563.7725,(0.8678635_ 0.3906601_ 0.5177261),(17.2_ 245.9_ 0.2),1,(-0.9360012_ -0.7330619_ -0.3158640),(0.1190849_ 0.3639071_ 0.6340931),(-0.0259460_ -0.4850141_ 2.2306150),(0.4125195_ 0.1613590_ 0.6154003),-0.6664204,-12.26717,33.83502,14.69231,(-0.4092380_ 0.0031767_ 0.9124222),(-0.2688822_ 0.9551677_ -0.1239240),(-0.8719099_ -0.2960485_ -0.3900368),(0.8807226_ 0.3912560_ 0.4876693):(0.8549330_ 0.3901857_ 0.5476609),1:1,(-0.1370632_ 0.8107693_ -0.2138978_ -0.5273659):(-0.1399767_ 0.8181368_ -0.2132518_ -0.5153470),(-0.7965090_ -0.4914084_ -0.3522662):(-0.7835482_ -0.4932113_ -0.3778826),False:False,Good
565,-1,03/07/2023 09:15:22.2699 AM,563.7897,(0.8678453_ 0.3906137_ 0.5177085),(17.2_ 245.8_ 0.3),1,(-0.9345931_ -0.7328818_ -0.3192620),(0.1190849_ 0.3639071_ 0.6340931),(-0.0265101_ -0.4852681_ 2.2305510),(0.4138556_ 0.1605829_ 0.6146848),-0.6809273,-12.27374,33.95163,14.64097,(-0.4111836_ 0.0041911_ 0.9115429),(-0.2680103_ 0.9552348_ -0.1252875),(-0.8712626_ -0.2958190_ -0.3916537),(0.8807703_ 0.3911790_ 0.4876990):(0.8548357_ 0.3901724_ 0.5476293),1:1,(-0.1363754_ 0.8113490_ -0.2142678_ -0.5265020):(-0.1392927_ 0.8187031_ -0.2136315_ -0.5144752),(-0.7959120_ -0.4912958_ -0.3537709):(-0.7828903_ -0.4931269_ -0.3793545),False:False,Good
566,-1,03/07/2023 09:15:22.2862 AM,563.8059,(0.8677824_ 0.3905585_ 0.5179601),(17.1_ 245.7_ 0.4),1,(-2.1033050_ -1.8318050_ -0.8433375),(0.1190849_ 0.3639071_ 0.6340931),(-0.0267854_ -1.1608200_ 3.7777200),(0.4151365_ 0.1583666_ 0.6142693),-0.4062406,-17.08118,34.05168,14.45678,(-0.4135069_ 0.0071662_ 0.9104728),(-0.2654027_ 0.9555953_ -0.1280586),(-0.8709612_ -0.2945951_ -0.3932433),(0.8802596_ 0.3915629_ 0.4878135):(0.8543394_ 0.3909759_ 0.5475777),1:1,(-0.1585769_ 0.8016576_ -0.2515152_ -0.5185933):(-0.1566183_ 0.8074756_ -0.2456124_ -0.5129609),(-0.7516996_ -0.5677320_ -0.3356032):(-0.7514721_ -0.5573302_ -0.3530923),False:False,Good
567,-1,03/07/2023 09:15:22.3036 AM,563.8231,(0.8678148_ 0.3906302_ 0.5178377),(17.1_ 245.6_ 0.6),1,(-2.1073950_ -1.8260180_ -0.8435141),(0.1190849_ 0.3639071_ 0.6340931),(-0.0255278_ -1.1591400_ 3.7781510),(0.4164604_ 0.1559509_ 0.6140571),-0.3871245,-17.05606,34.14556,14.25002,(-0.4153599_ 0.0103886_ 0.9095979),(-0.2627297_ 0.9559501_ -0.1308912),(-0.8708900_ -0.2933453_ -0.3943338),(0.8804261_ 0.3915094_ 0.4878292):(0.8543653_ 0.3911904_ 0.5475343),1:1,(-0.1561662_ 0.8021384_ -0.2520599_ -0.5183164):(-0.1542134_ 0.8079556_ -0.2461730_ -0.5126646),(-0.7527966_ -0.5662608_ -0.3356278):(-0.7524940_ -0.5559132_ -0.3531480),False:False,Good
568,-1,03/07/2023 09:15:22.3194 AM,563.8394,(0.8679956_ 0.3907375_ 0.5178748),(17.0_ 245.5_ 0.8),1,(0.0086953_ 0.0299755_ 0.0950041),(0.1190849_ 0.3639071_ 0.6340931),(-0.0296324_ -0.0641505_ 1.0209670),(0.4182995_ 0.1541027_ 0.6134917),-1.662478,-3.595345,34.2875,14.10037,(-0.4180610_ 0.0132199_ 0.9083228),(-0.2608077_ 0.9560523_ -0.1339528),(-0.8701750_ -0.2928980_ -0.3962402),(0.8810976_ 0.3906812_ 0.4879841):(0.8547404_ 0.3904597_ 0.5476396),1:1,(-0.0886099_ 0.8276477_ -0.1510636_ -0.5332224):(-0.0982650_ 0.8428907_ -0.1547082_ -0.5059083),(-0.8558691_ -0.3445524_ -0.3857049):(-0.8224460_ -0.3602303_ -0.4402415),False:False,Good
569,-1,03/07/2023 09:15:22.3363 AM,563.856,(0.8675084_ 0.3915423_ 0.5176970),(17.0_ 245.4_ 1.0),1,(0.0092994_ 0.0317249_ 0.0921356),(0.1190849_ 0.3639071_ 0.6340931),(-0.0302533_ -0.0642980_ 1.0208060),(0.4204865_ 0.1504796_ 0.6123697),-1.697561,-3.604159,34.47562,13.80593,(-0.4214427_ 0.0169082_ 0.9066974),(-0.2577831_ 0.9563468_ -0.1376545),(-0.8694446_ -0.2917447_ -0.3986868),(0.8811284_ 0.3905757_ 0.4880763):(0.8545070_ 0.3905895_ 0.5476148),1:1,(-0.0862602_ 0.8287800_ -0.1514253_ -0.5317451):(-0.0959165_ 0.8439738_ -0.1551549_ -0.5044153),(-0.8552755_ -0.3427334_ -0.3886342):(-0.8216628_ -0.3586568_ -0.4429834),False:False,Good
570,-1,03/07/2023 09:15:22.3532 AM,563.8729,(0.8675176_ 0.3918272_ 0.5179216),(16.9_ 245.1_ 1.3),1,(0.0800657_ 0.0595669_ 0.1290644),(0.1190849_ 0.3639071_ 0.6340931),(-0.0225167_ -0.0623360_ 0.9366401),(0.4240563_ 0.1465390_ 0.6108434),-1.377117,-3.807576,34.76894,13.49011,(-0.4271092_ 0.0221061_ 0.9039299),(-0.2537199_ 0.9566075_ -0.1432776),(-0.8678734_ -0.2905401_ -0.4029671),(0.8812270_ 0.3908457_ 0.4881417):(0.8542514_ 0.3910530_ 0.5476542),1:1,(-0.0844545_ 0.8276027_ -0.1539437_ -0.5331447):(-0.0945855_ 0.8443391_ -0.1574086_ -0.5033571),(-0.8564615_ -0.3448613_ -0.3841175):(-0.8202309_ -0.3610331_ -0.4437097),False:False,Good
571,-1,03/07/2023 09:15:22.3701 AM,563.8896,(0.8678069_ 0.3908644_ 0.5177381),(16.9_ 244.9_ 1.4),1,(0.0817971_ 0.0589666_ 0.1261448),(0.1190849_ 0.3639071_ 0.6340931),(-0.0226442_ -0.0620037_ 0.9364592),(0.4267248_ 0.1464594_ 0.6093486),-1.385179,-3.78807,35.00343,13.51491,(-0.4305632_ 0.0233592_ 0.9022583),(-0.2526380_ 0.9565848_ -0.1453261),(-0.8664812_ -0.2905168_ -0.4059688),(0.8815032_ 0.3907157_ 0.4880209):(0.8543023_ 0.3909574_ 0.5474307),1:1,(-0.0840875_ 0.8285453_ -0.1544665_ -0.5315852):(-0.0942247_ 0.8452227_ -0.1579524_ -0.5017690),(-0.8549074_ -0.3453642_ -0.3871160):(-0.8184471_ -0.3615680_ -0.4465594),False:False,Good
572,-1,03/07/2023 09:15:22.3867 AM,563.9064,(0.8681230_ 0.3909299_ 0.5177339),(16.9_ 244.7_ 1.6),1,(0.0037054_ 0.0246791_ 0.0853395),(0.1190849_ 0.3639071_ 0.6340931),(-0.0226202_ -0.0681782_ 1.0310980),(0.4298740_ 0.1453256_ 0.6077967),-1.256752,-3.783,35.27048,13.44709,(-0.4350170_ 0.0258835_ 0.9000504),(-0.2516833_ 0.9562486_ -0.1491445),(-0.8645324_ -0.2914079_ -0.4094701),(0.8820354_ 0.3908452_ 0.4880920):(0.8543913_ 0.3910592_ 0.5473378),1:1,(-0.0825748_ 0.8300468_ -0.1550343_ -0.5293094):(-0.0929809_ 0.8447734_ -0.1601153_ -0.5020717),(-0.8530992_ -0.3447867_ -0.3915925):(-0.8184983_ -0.3638884_ -0.4445752),False:False,Good
573,-1,03/07/2023 09:15:22.4036 AM,563.9232,(0.8680079_ 0.3909095_ 0.5177329),(16.9_ 244.4_ 1.6),1,(0.0045009_ 0.0265985_ 0.0819040),(0.1190849_ 0.3639071_ 0.6340931),(-0.0220760_ -0.0671735_ 1.0311710),(0.4325890_ 0.1436298_ 0.6061287),-1.226438,-3.727151,35.51513,13.33106,(-0.4390534_ 0.0269057_ 0.8980581),(-0.2496877_ 0.9565235_ -0.1507276),(-0.8630691_ -0.2904115_ -0.4132469),(0.8819915_ 0.3908648_ 0.4881942):(0.8541130_ 0.3911283_ 0.5473298),1:1,(-0.0814356_ 0.8311933_ -0.1545822_ -0.5278174):(-0.0918142_ 0.8458772_ -0.1597113_ -0.5005551),(-0.8522596_ -0.3429416_ -0.3950281):(-0.8174887_ -0.3621083_ -0.4478760),False:False,Good
574,-1,03/07/2023 09:15:22.4204 AM,563.9401,(0.8681151_ 0.3910724_ 0.5176529),(16.9_ 244.2_ 1.6),1,(0.0612704_ 0.0462091_ 0.1120069),(0.1190849_ 0.3639071_ 0.6340931),(-0.0164043_ -0.0664126_ 0.9642603),(0.4346169_ 0.1438350_ 0.6047827),-0.9746381,-3.939975,35.70228,13.37808,(-0.4417980_ 0.0264270_ 0.8967252),(-0.2502570_ 0.9562562_ -0.1514779),(-0.8615021_ -0.2913345_ -0.4158585),(0.8821113_ 0.3908170_ 0.4880839):(0.8541442_ 0.3911308_ 0.5472197),1:1,(-0.0826193_ 0.8297619_ -0.1573450_ -0.5290678):(-0.0925365_ 0.8458846_ -0.1609014_ -0.5000281),(-0.8520011_ -0.3485401_ -0.3906614):(-0.8161537_ -0.3647497_ -0.4481673),False:False,Good
575,-1,03/07/2023 09:15:22.4369 AM,563.9569,(0.8681980_ 0.3909436_ 0.5177078),(16.9_ 244.1_ 1.6),1,(0.0629139_ 0.0469181_ 0.1082580),(0.1190849_ 0.3639071_ 0.6340931),(-0.0178843_ -0.0665354_ 0.9642295),(0.4364473_ 0.1427807_ 0.6038001),-1.062589,-3.947366,35.86069,13.30435,(-0.4444704_ 0.0267130_ 0.8953951),(-0.2487406_ 0.9565670_ -0.1520118),(-0.8605662_ -0.2902858_ -0.4185212),(0.8822336_ 0.3907968_ 0.4882986):(0.8539901_ 0.3911100_ 0.5473029),1:1,(-0.0820438_ 0.8310566_ -0.1571987_ -0.5271654):(-0.0919415_ 0.8471148_ -0.1607859_ -0.4980879),(-0.8504142_ -0.3477832_ -0.3947724):(-0.8143095_ -0.3639981_ -0.4521135),False:False,Good
576,-1,03/07/2023 09:15:22.4537 AM,563.9734,(0.8680905_ 0.3907853_ 0.5176396),(16.9_ 243.9_ 1.6),1,(0.0589771_ 0.0465012_ 0.1116213),(0.1190849_ 0.3639071_ 0.6340931),(-0.0108387_ -0.0666681_ 0.9661702),(0.4379140_ 0.1426321_ 0.6026449),-0.6427301,-3.947293,36.00416,13.31557,(-0.4465436_ 0.0261669_ 0.8943792),(-0.2483919_ 0.9566587_ -0.1520056),(-0.8595931_ -0.2900336_ -0.4206902),(0.8821822_ 0.3905643_ 0.4881590):(0.8539131_ 0.3907715_ 0.5471774),1:1,(-0.0821417_ 0.8296859_ -0.1570882_ -0.5293363):(-0.0918069_ 0.8458765_ -0.1603279_ -0.5003587),(-0.8525588_ -0.3476289_ -0.3902518):(-0.8170450_ -0.3631080_ -0.4478712),False:False,Good
577,-1,03/07/2023 09:15:22.4706 AM,563.9901,(0.8683159_ 0.3907040_ 0.5178536),(16.9_ 243.9_ 1.6),1,(0.0588702_ 0.0457455_ 0.1130897),(0.1190849_ 0.3639071_ 0.6340931),(-0.0100398_ -0.0664682_ 0.9661851),(0.4377143_ 0.1429796_ 0.6029426),-0.595346,-3.935435,35.97828,13.34049,(-0.4464271_ 0.0271758_ 0.8944073),(-0.2488157_ 0.9563500_ -0.1532497),(-0.8595310_ -0.2909574_ -0.4201788),(0.8823723_ 0.3903434_ 0.4884869):(0.8541241_ 0.3907099_ 0.5475146),1:1,(-0.0813169_ 0.8294176_ -0.1579717_ -0.5296210):(-0.0910145_ 0.8456116_ -0.1612367_ -0.5006590),(-0.8528624_ -0.3481833_ -0.3890918):(-0.8173764_ -0.3638217_ -0.4466853),False:False,Good
