number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
157,-1,03/07/2023 02:51:09.8745 PM,13.97177,(0.2707079_ 0.5388521_ -1.9501360),(18.5_ 235.9_ 359.6),0.33,(0.0581071_ 0.4705784_ -2.1571310),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0523754_ 0.0275607_ 0.2986710),(-0.0264188_ 0.0765093_ 1.4075300),-9.946349,5.272205,-1.075292,3.111375,(-0.5589577_ -0.0062104_ 0.8291730),(-0.2663091_ 0.9483411_ -0.1724199),(-0.7852680_ -0.3171917_ -0.5317365),(0.2932734_ 0.5397131_ -1.9746670):(0.2638847_ 0.5353207_ -1.9275100),1:0.9,(-0.0482356_ 0.8941907_ -0.0657552_ -0.4401962):(-0.0922248_ 0.9231742_ -0.1095608_ -0.3567077),(-0.7808951_ -0.1600616_ -0.6038072):(-0.6383983_ -0.2680819_ -0.7215121),False:False,Good
158,-1,03/07/2023 02:51:09.8908 PM,13.98844,(0.2785301_ 0.5373439_ -1.9510200),(18.4_ 235.9_ 359.5),0.33,(0.0573545_ 0.4706982_ -2.1462550),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0380522_ 0.0288704_ 0.2986565),(-0.0222021_ 0.0778551_ 1.4128230),-7.260999,5.521481,-0.9003138,3.154153,(-0.5580397_ -0.0078774_ 0.8297770),(-0.2662892_ 0.9487696_ -0.1700771),(-0.7859274_ -0.3158704_ -0.5315487),(0.3015249_ 0.5382814_ -1.9756860):(0.2721875_ 0.5337000_ -1.9285250),1:0.9,(-0.0452471_ 0.8830492_ -0.0675330_ -0.4621865):(-0.0866833_ 0.9155794_ -0.1054914_ -0.3782486),(-0.8101555_ -0.1610951_ -0.5636463):(-0.6743445_ -0.2587473_ -0.6915994),False:False,Good
159,-1,03/07/2023 02:51:09.9082 PM,14.00546,(0.2864668_ 0.5365163_ -1.9519870),(18.5_ 236.0_ 359.5),0.33,(0.0645207_ 0.4691889_ -2.1468520),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0377217_ 0.0289046_ 0.2991770),(-0.0188736_ 0.0833206_ 1.4181030),-7.186212,5.518426,-0.7625084,3.362545,(-0.5567427_ -0.0085250_ 0.8306414),(-0.2684317_ 0.9481460_ -0.1701870),(-0.7861184_ -0.3177208_ -0.5301617),(0.3088333_ 0.5377537_ -1.9768790):(0.2795928_ 0.5332063_ -1.9296540),1:0.9,(-0.0458736_ 0.8824967_ -0.0690496_ -0.4629553):(-0.0874783_ 0.9150097_ -0.1069039_ -0.3790470),(-0.8107780_ -0.1643470_ -0.5618097):(-0.6749598_ -0.2619530_ -0.6897906),False:False,Good
160,-1,03/07/2023 02:51:09.9247 PM,14.02199,(0.2946070_ 0.5354663_ -1.9533140),(18.5_ 236.1_ 359.5),0.9,(0.0572344_ 0.4637430_ -2.1596740),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0393864_ 0.0308203_ 0.3187054),(-0.0165203_ 0.0863504_ 1.4234270),-7.045026,5.523592,-0.6649464,3.471523,(-0.5547460_ -0.0086186_ 0.8319752),(-0.2689536_ 0.9481191_ -0.1695115),(-0.7873506_ -0.3177985_ -0.5282834),(0.3168834_ 0.5366908_ -1.9782890):(0.2878732_ 0.5320424_ -1.9310670),1:0.9,(-0.0479950_ 0.8830376_ -0.0701062_ -0.4615479):(-0.0860387_ 0.9127426_ -0.1048424_ -0.3853655),(-0.8083988_ -0.1681167_ -0.5641180):(-0.6854381_ -0.2577010_ -0.6810035),False:False,Good
161,-1,03/07/2023 02:51:09.9415 PM,14.03897,(0.3025543_ 0.5346965_ -1.9548390),(18.6_ 236.3_ 359.3),0.9,(0.0643539_ 0.4631501_ -2.1607300),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0395574_ 0.0311854_ 0.3189240),(-0.0151911_ 0.0899031_ 1.4285350),-7.070516,5.584802,-0.6092641,3.601089,(-0.5513924_ -0.0118499_ 0.8341619),(-0.2719041_ 0.9478520_ -0.1662674),(-0.7886918_ -0.3184906_ -0.5258604),(0.3245960_ 0.5360556_ -1.9801810):(0.2958025_ 0.5311456_ -1.9328520),1:0.9,(-0.0501997_ 0.8821124_ -0.0688552_ -0.4632675):(-0.0882063_ 0.9120013_ -0.1033519_ -0.3870297),(-0.8103951_ -0.1679879_ -0.5612848):(-0.6877105_ -0.2567910_ -0.6790532),False:False,Good
162,-1,03/07/2023 02:51:09.9574 PM,14.05498,(0.3105818_ 0.5333885_ -1.9564820),(18.5_ 236.5_ 359.2),0.9,(0.0808908_ 0.4661280_ -2.1520100),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0368071_ 0.0309847_ 0.3052841),(-0.0147064_ 0.0923182_ 1.4335880),-6.87477,5.795371,-0.5877445,3.684566,(-0.5480152_ -0.0126830_ 0.8363721),(-0.2726539_ 0.9479839_ -0.1642752),(-0.7907839_ -0.3180654_ -0.5229677),(0.3327885_ 0.5349044_ -1.9819990):(0.3042295_ 0.5299430_ -1.9345210),1:0.9,(-0.0489841_ 0.8792715_ -0.0675159_ -0.4689606):(-0.0875690_ 0.9113872_ -0.1010334_ -0.3892268),(-0.8180730_ -0.1646729_ -0.5510356):(-0.6917778_ -0.2523295_ -0.6765900),False:False,Good
163,-1,03/07/2023 02:51:09.9746 PM,14.07195,(0.3188604_ 0.5328002_ -1.9580340),(18.6_ 236.7_ 359.1),0.9,(0.0884777_ 0.4653869_ -2.1527480),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0366112_ 0.0310160_ 0.3053389),(-0.0128239_ 0.0958834_ 1.4390400),-6.83732,5.800146,-0.5105753,3.811991,(-0.5452447_ -0.0144429_ 0.8381525),(-0.2747082_ 0.9477181_ -0.1623755),(-0.7919872_ -0.3187817_ -0.5207058),(0.3409485_ 0.5345266_ -1.9837370):(0.3125771_ 0.5295579_ -1.9361480),1:0.9,(-0.0494784_ 0.8783278_ -0.0679025_ -0.4706182):(-0.0881653_ 0.9105664_ -0.1013103_ -0.3909373),(-0.8199946_ -0.1658521_ -0.5478157):(-0.6940846_ -0.2534336_ -0.6738085),False:False,Good
164,-1,03/07/2023 02:51:09.9915 PM,14.08898,(0.3270197_ 0.5317289_ -1.9596340),(18.6_ 236.8_ 359.1),0.9,(0.0940887_ 0.4646653_ -2.1568210),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0378583_ 0.0323195_ 0.3084790),(-0.0096325_ 0.0983766_ 1.4443470),-6.996672,5.981084,-0.382107,3.896482,(-0.5436929_ -0.0144655_ 0.8391594),(-0.2747672_ 0.9478193_ -0.1616835),(-0.7930327_ -0.3184797_ -0.5192974),(0.3498014_ 0.5333648_ -1.9855110):(0.3214957_ 0.5283831_ -1.9379090),1:0.9,(-0.0490749_ 0.8784568_ -0.0672263_ -0.4705168):(-0.0864221_ 0.9106439_ -0.0986474_ -0.3918262),(-0.8200592_ -0.1642919_ -0.5481894):(-0.6965777_ -0.2473902_ -0.6734821),False:False,Good
165,-1,03/07/2023 02:51:10.0085 PM,14.1058,(0.3354885_ 0.5311992_ -1.9616160),(18.6_ 236.9_ 359.1),0.9,(0.1018193_ 0.4643925_ -2.1583840),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0379094_ 0.0328578_ 0.3086507),(-0.0070859_ 0.1017831_ 1.4497890),-7.002162,6.076617,-0.2800339,4.015891,(-0.5414699_ -0.0144876_ 0.8405952),(-0.2757304_ 0.9476084_ -0.1612799),(-0.7942185_ -0.3191059_ -0.5170960),(0.3579011_ 0.5331593_ -1.9876540):(0.3297015_ 0.5281830_ -1.9399880),1:0.9,(-0.0491625_ 0.8779259_ -0.0672884_ -0.4714886):(-0.0865542_ 0.9101945_ -0.0986660_ -0.3928353),(-0.8212481_ -0.1645075_ -0.5463418):(-0.6980330_ -0.2476136_ -0.6718912),False:False,Good
166,-1,03/07/2023 02:51:10.0248 PM,14.12229,(0.3436740_ 0.5303491_ -1.9636280),(18.5_ 237.1_ 359.1),0.9,(0.1095573_ 0.4645326_ -2.1584310),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0368049_ 0.0331767_ 0.3076282),(-0.0045730_ 0.1027266_ 1.4550990),-6.822485,6.155374,-0.1800648,4.038249,(-0.5392206_ -0.0149558_ 0.8420318),(-0.2754511_ 0.9479814_ -0.1595558),(-0.7958442_ -0.3179743_ -0.5152907),(0.3661107_ 0.5322859_ -1.9897890):(0.3380660_ 0.5273249_ -1.9420160),1:0.9,(-0.0476703_ 0.8766365_ -0.0652980_ -0.4743127):(-0.0862158_ 0.9091024_ -0.0986461_ -0.3954351),(-0.8253741_ -0.1597064_ -0.5415280):(-0.7019723_ -0.2475443_ -0.6678007),False:False,Good
