number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1239,-1,03/07/2023 02:43:44.9263 PM,710.5644,(0.6328216_ 0.5537736_ -2.5628140),(5.2_ 260.7_ 1.2),0,(0.2921421_ 0.5435864_ -2.5706050),(-0.2753060_ 0.6550363_ -2.8898320),(0.0479744_ 0.0194150_ 0.3369697),(-0.1715633_ 0.1902445_ 0.9360898),8.102755,3.297529,-10.38571,11.48794,(-0.1639789_ 0.0202109_ 0.9862568),(-0.0859693_ 0.9956934_ -0.0346978),(-0.9827107_ -0.0904775_ -0.1615353),(0.6377461_ 0.5558984_ -2.5912470):(0.6277317_ 0.5521188_ -2.5343780),0.9:0,(-0.0529221_ 0.7589972_ -0.0734496_ -0.6447697):(-0.0529221_ 0.7589972_ -0.0734496_ -0.6447697),(-0.9709825_ -0.1797412_ -0.1577550):(-0.9709825_ -0.1797412_ -0.1577550),False:False,Good
1240,-1,03/07/2023 02:43:44.9430 PM,710.5812,(0.6326816_ 0.5540776_ -2.5628700),(5.0_ 260.6_ 1.0),0,(0.2917619_ 0.5451798_ -2.5713870),(-0.2753060_ 0.6550363_ -2.8898320),(0.0476075_ 0.0197966_ 0.3372233),(-0.1710240_ 0.1866687_ 0.9367198),8.035633,3.359679,-10.34696,11.27021,(-0.1647515_ 0.0180655_ 0.9861696),(-0.0832603_ 0.9960089_ -0.0321554),(-0.9828146_ -0.0874065_ -0.1625898),(0.6374430_ 0.5562533_ -2.5914300):(0.6273191_ 0.5524287_ -2.5345830),0.9:0,(-0.0519332_ 0.7596878_ -0.0717642_ -0.6442264):(-0.0519332_ 0.7596878_ -0.0717642_ -0.6442264),(-0.9713680_ -0.1759502_ -0.1596452):(-0.9713680_ -0.1759502_ -0.1596452),False:False,Good
1241,-1,03/07/2023 02:43:44.9594 PM,710.5978,(0.6326491_ 0.5544267_ -2.5631580),(4.8_ 260.5_ 1.0),0.35,(0.2995265_ 0.6047814_ -2.6788840),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0575596_ 0.0803855_ 0.3422337),(-0.1686440_ 0.1829548_ 0.9377142),-9.547112,13.21829,-10.19542,11.04013,(-0.1669240_ 0.0182133_ 0.9858016),(-0.0796274_ 0.9963145_ -0.0318906),(-0.9827493_ -0.0838201_ -0.1648585),(0.6376982_ 0.5567712_ -2.5916300):(0.6273732_ 0.5529929_ -2.5348150),0.9:0.7,(-0.0501401_ 0.7608432_ -0.0704438_ -0.6431495):(0.0425581_ 0.8338112_ 0.0553703_ -0.5476146),(-0.9716077_ -0.1716885_ -0.1627927):(-0.9085015_ 0.1389476_ -0.3941047),False:True,Good
1242,-1,03/07/2023 02:43:44.9775 PM,710.6153,(0.6324826_ 0.5549243_ -2.5632630),(4.6_ 260.4_ 1.0),0.35,(0.2997331_ 0.6068726_ -2.6800400),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0580171_ 0.0805439_ 0.3423513),(-0.1668509_ 0.1785040_ 0.9386413),-9.618335,13.23904,-10.07949,10.76752,(-0.1688633_ 0.0168747_ 0.9854951),(-0.0759049_ 0.9966615_ -0.0300721),(-0.9827125_ -0.0798820_ -0.1670187),(0.6374947_ 0.5571919_ -2.5921340):(0.6270142_ 0.5532419_ -2.5353600),0.9:0.7,(-0.0497487_ 0.7618654_ -0.0678015_ -0.6422532):(0.0431178_ 0.8342952_ 0.0580736_ -0.5465527),(-0.9718750_ -0.1672138_ -0.1658279):(-0.9069647_ 0.1440334_ -0.3958153),False:True,Good
1243,-1,03/07/2023 02:43:44.9928 PM,710.631,(0.6325707_ 0.5551609_ -2.5636280),(4.5_ 260.3_ 0.9),0.4,(0.3059949_ 0.5522433_ -2.6589680),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0383998_ 0.0239647_ 0.3371961),(-0.1652625_ 0.1760484_ 0.9393187),-6.49683,4.065209,-9.978423,10.6153,(-0.1702023_ 0.0161793_ 0.9852763),(-0.0737875_ 0.9968489_ -0.0291158),(-0.9826427_ -0.0776566_ -0.1684721),(0.6378635_ 0.5576139_ -2.5922540):(0.6273317_ 0.5536680_ -2.5354890),0.9:0.8,(-0.0495209_ 0.7621572_ -0.0676364_ -0.6419422):(-0.0051927_ 0.8227141_ -0.0025897_ -0.5684262),(-0.9718229_ -0.1666783_ -0.1666719):(-0.9352776_ -0.0101646_ -0.3537709),False:False,Good
1244,-1,03/07/2023 02:43:45.0152 PM,710.6531,(0.6324314_ 0.5555954_ -2.5638220),(4.3_ 260.2_ 0.9),0,(0.3061816_ 0.5549985_ -2.6599140),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0385738_ 0.0251440_ 0.3369761),(-0.1635951_ 0.1723749_ 0.9400436),-6.530242,4.267313,-9.872271,10.39083,(-0.1719112_ 0.0148346_ 0.9850007),(-0.0708302_ 0.9971126_ -0.0273789),(-0.9825627_ -0.0744746_ -0.1703641),(0.6379585_ 0.5582787_ -2.5926100):(0.6273065_ 0.5541775_ -2.5358790),0.9:0,(-0.0485621_ 0.7629713_ -0.0644643_ -0.6413745):(-0.0485621_ 0.7629713_ -0.0644643_ -0.6413745),(-0.9724397_ -0.1606617_ -0.1689670):(-0.9724397_ -0.1606617_ -0.1689670),False:False,Good
1245,-1,03/07/2023 02:43:45.0267 PM,710.6647,(0.6326239_ 0.5560203_ -2.5640120),(4.0_ 260.1_ 0.8),0,(0.3063345_ 0.5560318_ -2.6603530),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0384501_ 0.0243711_ 0.3371558),(-0.1624605_ 0.1680468_ 0.9410986),-6.506051,4.134405,-9.79436,10.12429,(-0.1729436_ 0.0141043_ 0.9848307),(-0.0669665_ 0.9974152_ -0.0260443),(-0.9826525_ -0.0704548_ -0.1715521),(0.6380587_ 0.5584579_ -2.5927550):(0.6273453_ 0.5544057_ -2.5360310),0.9:0,(-0.0474050_ 0.7633089_ -0.0637761_ -0.6411279):(-0.0474050_ 0.7633089_ -0.0637761_ -0.6411279),(-0.9727107_ -0.1581470_ -0.1697754):(-0.9727107_ -0.1581470_ -0.1697754),False:False,Good
1246,-1,03/07/2023 02:43:45.0443 PM,710.6823,(0.6324861_ 0.5563459_ -2.5642330),(3.9_ 260.0_ 0.8),0,(0.3061931_ 0.5571626_ -2.6613530),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0386652_ 0.0240580_ 0.3373815),(-0.1608116_ 0.1645097_ 0.9417631),-6.537782,4.078736,-9.690135,9.908606,(-0.1745186_ 0.0135205_ 0.9845611),(-0.0637909_ 0.9976499_ -0.0250075),(-0.9825855_ -0.0671703_ -0.1732459),(0.6377696_ 0.5587716_ -2.5930090):(0.6269197_ 0.5547009_ -2.5363130),0.9:0,(-0.0466988_ 0.7641060_ -0.0627973_ -0.6403266):(-0.0466988_ 0.7641060_ -0.0627973_ -0.6403266),(-0.9726897_ -0.1557725_ -0.1720774):(-0.9726897_ -0.1557725_ -0.1720774),False:False,Good
1247,-1,03/07/2023 02:43:45.0603 PM,710.6985,(0.6325490_ 0.5568696_ -2.5642870),(3.7_ 259.9_ 0.7),0.4,(0.3024573_ 0.6146804_ -2.6892900),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0643384_ 0.0807772_ 0.3424382),(-0.1597781_ 0.1610225_ 0.9425285),-10.64087,13.27278,-9.621356,9.69487,(-0.1755805_ 0.0130361_ 0.9843789),(-0.0608374_ 0.9978575_ -0.0240660),(-0.9825836_ -0.0641125_ -0.1744113),(0.6379595_ 0.5594351_ -2.5930160):(0.6270713_ 0.5553089_ -2.5363310),0.9:0.8,(-0.0464476_ 0.7643629_ -0.0617661_ -0.6401384):(0.0467730_ 0.8404531_ 0.0651218_ -0.5359200),(-0.9728583_ -0.1538891_ -0.1728160):(-0.8947393_ 0.1595968_ -0.4170984),False:False,Good
1248,-1,03/07/2023 02:43:45.0787 PM,710.7166,(0.6323321_ 0.5570963_ -2.5645480),(3.6_ 259.9_ 0.7),0.4,(0.3022280_ 0.6151451_ -2.6899960),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0644367_ 0.0803350_ 0.3427390),(-0.1586137_ 0.1588832_ 0.9427658),-10.64762,13.1915,-9.55017,9.566102,(-0.1766133_ 0.0125645_ 0.9842001),(-0.0590017_ 0.9979852_ -0.0233282),(-0.9825103_ -0.0621896_ -0.1755162),(0.6375559_ 0.5593873_ -2.5934110):(0.6266100_ 0.5552868_ -2.5367360),0.9:0.8,(-0.0457711_ 0.7646835_ -0.0613416_ -0.6398450):(0.0474441_ 0.8406630_ 0.0655007_ -0.5354856),(-0.9729424_ -0.1523866_ -0.1736716):(-0.8941105_ 0.1609393_ -0.4179304),False:False,Good
1249,-1,03/07/2023 02:43:45.0951 PM,710.7328,(0.6322588_ 0.5574527_ -2.5646560),(3.5_ 259.8_ 0.7),0.4,(0.3029130_ 0.6117410_ -2.6888500),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0631562_ 0.0759834_ 0.3421665),(-0.1578920_ 0.1570765_ 0.9430447),-10.45781,12.52025,-9.504756,9.456553,(-0.1772863_ 0.0123904_ 0.9840813),(-0.0575419_ 0.9980797_ -0.0229330),(-0.9824757_ -0.0606916_ -0.1762328),(0.6376957_ 0.5599008_ -2.5931950):(0.6267612_ 0.5557925_ -2.5365180),0.9:0.8,(-0.0455174_ 0.7646290_ -0.0609062_ -0.6399700):(0.0440734_ 0.8405391_ 0.0613865_ -0.5364550),(-0.9731346_ -0.1514008_ -0.1734587):(-0.8964117_ 0.1504824_ -0.4168968),False:False,Good
1250,-1,03/07/2023 02:43:45.1111 PM,710.7491,(0.6321378_ 0.5576327_ -2.5648920),(3.4_ 259.8_ 0.7),0.4,(0.3026042_ 0.6121576_ -2.6894200),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0633610_ 0.0759479_ 0.3424762),(-0.1574321_ 0.1560889_ 0.9430691),-10.48169,12.50362,-9.477331,9.397919,(-0.1775681_ 0.0121854_ 0.9840330),(-0.0567770_ 0.9981309_ -0.0226054),(-0.9824693_ -0.0598845_ -0.1765444),(0.6372852_ 0.5598873_ -2.5936440):(0.6263179_ 0.5557387_ -2.5369760),0.9:0.8,(-0.0454009_ 0.7648410_ -0.0602424_ -0.6397876):(0.0442450_ 0.8406235_ 0.0620543_ -0.5362314),(-0.9732013_ -0.1502454_ -0.1740859):(-0.8960462_ 0.1517798_ -0.4172109),False:False,Good
1251,-1,03/07/2023 02:43:45.1275 PM,710.7655,(0.6320164_ 0.5578433_ -2.5647560),(3.4_ 259.8_ 0.7),0.35,(0.3023371_ 0.6063751_ -2.6826500),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0570340_ 0.0697229_ 0.3418023),(-0.1580423_ 0.1555953_ 0.9429570),-9.473243,11.52935,-9.514502,9.369825,(-0.1770169_ 0.0129796_ 0.9841223),(-0.0562261_ 0.9981467_ -0.0232781),(-0.9826005_ -0.0594540_ -0.1759590),(0.6373420_ 0.5600537_ -2.5932770):(0.6264241_ 0.5559859_ -2.5365940),0.9:0.7,(-0.0450969_ 0.7645171_ -0.0609246_ -0.6401314):(0.0403276_ 0.8366169_ 0.0553765_ -0.5434883),(-0.9732878_ -0.1508918_ -0.1730403):(-0.9049166_ 0.1364930_ -0.4031084),False:False,Good
1252,-1,03/07/2023 02:43:45.1445 PM,710.7823,(0.6317828_ 0.5579336_ -2.5650130),(3.5_ 259.9_ 0.7),0.35,(0.3016470_ 0.6057907_ -2.6825890),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0567625_ 0.0693476_ 0.3421593),(-0.1581418_ 0.1562568_ 0.9425083),-9.419291,11.4573,-9.524833,9.413345,(-0.1767088_ 0.0128534_ 0.9841793),(-0.0570790_ 0.9980981_ -0.0232837),(-0.9826068_ -0.0602904_ -0.1756390),(0.6368486_ 0.5599579_ -2.5937020):(0.6260208_ 0.5558928_ -2.5370010),0.9:0.7,(-0.0455686_ 0.7639981_ -0.0614499_ -0.6406673):(0.0398782_ 0.8362468_ 0.0548425_ -0.5441447),(-0.9733368_ -0.1522839_ -0.1715392):(-0.9057046_ 0.1351228_ -0.4017981),False:False,Good
1253,-1,03/07/2023 02:43:45.1609 PM,710.7992,(0.6316459_ 0.5577285_ -2.5648200),(3.6_ 259.9_ 0.8),0.45,(0.3014369_ 0.6030095_ -2.6810870),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0554025_ 0.0675174_ 0.3420212),(-0.1581202_ 0.1585765_ 0.9420803),-9.201165,11.16702,-9.527808,9.554798,(-0.1768634_ 0.0136779_ 0.9841404),(-0.0590033_ 0.9979578_ -0.0244737),(-0.9824653_ -0.0623960_ -0.1756952),(0.6368353_ 0.5597276_ -2.5933620):(0.6260498_ 0.5557176_ -2.5366490),0.9:0.9,(-0.0464109_ 0.7637079_ -0.0632039_ -0.6407819):(0.0378502_ 0.8355232_ 0.0518018_ -0.5456968),(-0.9728738_ -0.1560173_ -0.1708076):(-0.9079633_ 0.1278727_ -0.3990633),False:False,Good
1254,-1,03/07/2023 02:43:45.1779 PM,710.8159,(0.6313601_ 0.5575511_ -2.5650450),(3.7_ 259.9_ 0.8),0.45,(0.3005612_ 0.6016605_ -2.6808220),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0553221_ 0.0670354_ 0.3423794),(-0.1592945_ 0.1605570_ 0.9412124),-9.17859,11.07796,-9.605937,9.680638,(-0.1754624_ 0.0137213_ 0.9843907),(-0.0609249_ 0.9978350_ -0.0247682),(-0.9825993_ -0.0643197_ -0.1742465),(0.6362562_ 0.5595199_ -2.5936770):(0.6255836_ 0.5554845_ -2.5369440),0.9:0.9,(-0.0476868_ 0.7630612_ -0.0643084_ -0.6413487):(0.0365457_ 0.8351116_ 0.0507760_ -0.5465116),(-0.9726433_ -0.1593102_ -0.1690727):(-0.9090850_ 0.1247526_ -0.3974937),False:False,Good
1255,-1,03/07/2023 02:43:45.1973 PM,710.8351,(0.6312114_ 0.5574061_ -2.5650500),(3.8_ 260.0_ 0.8),0.4,(0.3000522_ 0.6007869_ -2.6795080),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0543748_ 0.0669342_ 0.3423628),(-0.1604401_ 0.1624494_ 0.9405629),-9.024471,11.06218,-9.680277,9.799171,(-0.1742076_ 0.0145363_ 0.9846018),(-0.0625102_ 0.9977111_ -0.0257899),(-0.9827229_ -0.0660404_ -0.1729002),(0.6360983_ 0.5591608_ -2.5935750):(0.6255332_ 0.5553216_ -2.5368080),0.9:0.8,(-0.0469558_ 0.7623335_ -0.0659721_ -0.6420986):(0.0373715_ 0.8341166_ 0.0490498_ -0.5481305),(-0.9727910_ -0.1608859_ -0.1667143):(-0.9107434_ 0.1227954_ -0.3942943),False:False,Good
1256,-1,03/07/2023 02:43:45.2122 PM,710.8501,(0.6308066_ 0.5572736_ -2.5652600),(3.8_ 260.1_ 0.9),0.4,(0.2994118_ 0.6009002_ -2.6795790),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0545801_ 0.0675265_ 0.3424262),(-0.1613758_ 0.1634785_ 0.9397751),-9.056328,11.1556,-9.743655,9.868137,(-0.1730323_ 0.0150969_ 0.9848004),(-0.0633159_ 0.9976438_ -0.0264186),(-0.9828789_ -0.0669248_ -0.1716686),(0.6354678_ 0.5588943_ -2.5938690):(0.6249251_ 0.5549585_ -2.5371060),0.9:0.8,(-0.0473020_ 0.7622677_ -0.0650536_ -0.6422451):(0.0371600_ 0.8339387_ 0.0499839_ -0.5483314),(-0.9729710_ -0.1599355_ -0.1665791):(-0.9108347_ 0.1241189_ -0.3936691),False:False,Good
1257,-1,03/07/2023 02:43:45.2286 PM,710.8664,(0.6307687_ 0.5569385_ -2.5651960),(4.0_ 260.1_ 1.0),0.45,(0.2995075_ 0.5984023_ -2.6787180),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0540410_ 0.0663310_ 0.3420823),(-0.1619856_ 0.1665572_ 0.9391499),-8.977202,10.97369,-9.786152,10.05678,(-0.1722828_ 0.0168087_ 0.9849041),(-0.0656218_ 0.9974374_ -0.0285014),(-0.9828593_ -0.0695415_ -0.1707383),(0.6357771_ 0.5587426_ -2.5937220):(0.6252671_ 0.5549850_ -2.5369400),0.9:0.9,(-0.0476053_ 0.7619455_ -0.0678272_ -0.6423181):(0.0360790_ 0.8335738_ 0.0465785_ -0.5492577),(-0.9723650_ -0.1645168_ -0.1656547):(-0.9123326_ 0.1172865_ -0.3922938),False:False,Good
1258,-1,03/07/2023 02:43:45.2452 PM,710.8831,(0.6304428_ 0.5570409_ -2.5653350),(4.2_ 260.1_ 1.0),0.45,(0.2989070_ 0.5978237_ -2.6788170),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0538473_ 0.0667610_ 0.3421999),(-0.1615796_ 0.1694215_ 0.9383342),-8.942527,11.03937,-9.770417,10.23481,(-0.1726515_ 0.0165410_ 0.9848441),(-0.0688365_ 0.9972117_ -0.0288163),(-0.9825747_ -0.0727684_ -0.1710315),(0.6352544_ 0.5588619_ -2.5938060):(0.6247424_ 0.5550057_ -2.5370310),0.9:0.9,(-0.0489283_ 0.7619941_ -0.0681111_ -0.6421310):(0.0347189_ 0.8336397_ 0.0464606_ -0.5492551),(-0.9719349_ -0.1666373_ -0.1660578):(-0.9125357_ 0.1156019_ -0.3923212),False:False,Good
1259,-1,03/07/2023 02:43:45.2642 PM,710.902,(0.6303401_ 0.5564874_ -2.5655290),(4.2_ 260.2_ 0.8),0.45,(0.2976058_ 0.5944356_ -2.6711090),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0466560_ 0.0639818_ 0.3420950),(-0.1634426_ 0.1704063_ 0.9377248),-7.766262,10.59359,-9.88716,10.29958,(-0.1707619_ 0.0143473_ 0.9852079),(-0.0700994_ 0.9971834_ -0.0266718),(-0.9828156_ -0.0736170_ -0.1692753),(0.6351607_ 0.5582607_ -2.5940980):(0.6248550_ 0.5541407_ -2.5373040),0.9:0.9,(-0.0516580_ 0.7609542_ -0.0676201_ -0.6432015):(0.0312383_ 0.8277024_ 0.0447167_ -0.5585104),(-0.9719074_ -0.1693645_ -0.1634398):(-0.9217670_ 0.1089182_ -0.3721342),False:False,Good
1260,-1,03/07/2023 02:43:45.2818 PM,710.9193,(0.6300409_ 0.5562627_ -2.5656440),(4.4_ 260.3_ 0.8),0,(0.2972327_ 0.5929310_ -2.6705600),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0464943_ 0.0638245_ 0.3418739),(-0.1647131_ 0.1737048_ 0.9365914),-7.744614,10.57483,-9.974296,10.50697,(-0.1693648_ 0.0144102_ 0.9854481),(-0.0733645_ 0.9969345_ -0.0271870),(-0.9828190_ -0.0769014_ -0.1677885),(0.6350149_ 0.5575755_ -2.5941670):(0.6248333_ 0.5535500_ -2.5373430),0:0,(-0.0518266_ 0.7601765_ -0.0689680_ -0.6439639):(-0.0518266_ 0.7601765_ -0.0689680_ -0.6439639),(-0.9719038_ -0.1716046_ -0.1611087):(-0.9719038_ -0.1716046_ -0.1611087),False:False,Good
1261,-1,03/07/2023 02:43:45.2956 PM,710.9333,(0.6300423_ 0.5558640_ -2.5657170),(4.5_ 260.4_ 0.9),0,(0.2972465_ 0.5923555_ -2.6709360),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0471432_ 0.0644573_ 0.3417285),(-0.1655826_ 0.1763618_ 0.9359596),-7.854675,10.68171,-10.03251,10.67106,(-0.1681727_ 0.0163115_ 0.9856227),(-0.0751220_ 0.9967434_ -0.0293132),(-0.9828910_ -0.0789716_ -0.1663997),(0.6350262_ 0.5576078_ -2.5942540):(0.6248171_ 0.5537297_ -2.5374250),0:0,(-0.0513474_ 0.7602307_ -0.0704225_ -0.6437809):(-0.0513474_ 0.7602307_ -0.0704225_ -0.6437809),(-0.9716119_ -0.1731876_ -0.1611744):(-0.9716119_ -0.1731876_ -0.1611744),False:False,Good
1262,-1,03/07/2023 02:43:45.3122 PM,710.9501,(0.6298750_ 0.5557235_ -2.5660210),(4.7_ 260.4_ 0.9),0,(0.2969564_ 0.5914935_ -2.6714410),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0475049_ 0.0645131_ 0.3417734),(-0.1657795_ 0.1785509_ 0.9352575),-7.913146,10.68937,-10.05159,10.80834,(-0.1677059_ 0.0160998_ 0.9857058),(-0.0773825_ 0.9965667_ -0.0294429),(-0.9827955_ -0.0812141_ -0.1658843),(0.6347536_ 0.5573391_ -2.5945700):(0.6245217_ 0.5534695_ -2.5377450),0:0,(-0.0518139_ 0.7603374_ -0.0711388_ -0.6435386):(-0.0518139_ 0.7603374_ -0.0711388_ -0.6435386),(-0.9712409_ -0.1748674_ -0.1615951):(-0.9712409_ -0.1748674_ -0.1615951),False:False,Good
1263,-1,03/07/2023 02:43:45.3291 PM,710.9666,(0.6298475_ 0.5552675_ -2.5663470),(4.9_ 260.4_ 0.9),0.8,(0.2364248_ 0.4981493_ -2.6242180),(-0.2753060_ 0.6550363_ -2.8898320),(0.0080259_ -0.0234228_ 0.4009738),(-0.1653309_ 0.1822229_ 0.9345375),1.146681,-3.343114,-10.03251,11.0335,(-0.1677898_ 0.0165190_ 0.9856845),(-0.0806317_ 0.9962796_ -0.0304222),(-0.9825199_ -0.0845819_ -0.1658337),(0.6348677_ 0.5568433_ -2.5950590):(0.6246378_ 0.5530360_ -2.5382300),0.8:0.9,(-0.0316173_ 0.7323841_ -0.0543826_ -0.6779800):(-0.0498566_ 0.7765971_ -0.0662313_ -0.6245200),(-0.9896448_ -0.1225296_ -0.0747724):(-0.9633968_ -0.1651430_ -0.2111776),False:False,Good
1264,-1,03/07/2023 02:43:45.3459 PM,710.9836,(0.6295961_ 0.5548779_ -2.5666510),(5.0_ 260.4_ 1.1),0.8,(0.2367595_ 0.4959265_ -2.6243770),(-0.2753060_ 0.6550363_ -2.8898320),(0.0080615_ -0.0241691_ 0.4005983),(-0.1644435_ 0.1856567_ 0.9337106),1.152842,-3.452608,-9.9884,11.24588,(-0.1681793_ 0.0188710_ 0.9855759),(-0.0830547_ 0.9959904_ -0.0332430),(-0.9822513_ -0.0874475_ -0.1659375),(0.6349310_ 0.5563276_ -2.5950010):(0.6246501_ 0.5527127_ -2.5381680),0.8:0.9,(-0.0316532_ 0.7325990_ -0.0572543_ -0.6775093):(-0.0500834_ 0.7767201_ -0.0690978_ -0.6240378),(-0.9890607_ -0.1267795_ -0.0754063):(-0.9624841_ -0.1698471_ -0.2116050),False:False,Good
1265,-1,03/07/2023 02:43:45.3618 PM,710.9997,(0.6297619_ 0.5546798_ -2.5669160),(5.2_ 260.4_ 1.2),0.8,(0.2932849_ 0.5015328_ -2.6225830),(-0.2753060_ 0.6550363_ -2.8898320),(0.0007799_ -0.0217442_ 0.3444805),(-0.1635544_ 0.1899269_ 0.9330982),0.1297088,-3.611807,-9.941867,11.50506,(-0.1686084_ 0.0205997_ 0.9854679),(-0.0867341_ 0.9955934_ -0.0356511),(-0.9818597_ -0.0914847_ -0.1660787),(0.6347781_ 0.5562098_ -2.5956960):(0.6245111_ 0.5526709_ -2.5388550),0.8:0.9,(-0.0331064_ 0.7342530_ -0.0596625_ -0.6754386):(-0.0540266_ 0.7854950_ -0.0725884_ -0.6122174),(-0.9879352_ -0.1323373_ -0.0804470):(-0.9539440_ -0.1801878_ -0.2398428),False:False,Good
1266,-1,03/07/2023 02:43:45.3790 PM,711.0169,(0.6293935_ 0.5545802_ -2.5673590),(5.3_ 260.4_ 1.2),0.8,(0.2927748_ 0.5017905_ -2.6235200),(-0.2753060_ 0.6550363_ -2.8898320),(0.0003709_ -0.0213190_ 0.3446714),(-0.1628206_ 0.1902382_ 0.9326633),0.06165909,-3.539411,-9.902672,11.52865,(-0.1688788_ 0.0215105_ 0.9854021),(-0.0866903_ 0.9955631_ -0.0365894),(-0.9818171_ -0.0916040_ -0.1662647),(0.6342917_ 0.5561368_ -2.5962650):(0.6239687_ 0.5525551_ -2.5394380),0.8:0.9,(-0.0330592_ 0.7346088_ -0.0590390_ -0.6751088):(-0.0539215_ 0.7858367_ -0.0719795_ -0.6118599),(-0.9879781_ -0.1313782_ -0.0814859):(-0.9538814_ -0.1791132_ -0.2408936),False:False,Good
1267,-1,03/07/2023 02:43:45.3962 PM,711.0336,(0.6297355_ 0.5540706_ -2.5676410),(5.3_ 260.4_ 1.2),0.8,(0.2785758_ 0.5006521_ -2.6271710),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0003509_ -0.0202730_ 0.3595822),(-0.1620390_ 0.1915330_ 0.9328238),-0.05591055,-3.226882,-9.854408,11.60305,(-0.1693223_ 0.0215970_ 0.9853241),(-0.0874553_ 0.9954867_ -0.0368484),(-0.9816728_ -0.0924110_ -0.1666692),(0.6349372_ 0.5556431_ -2.5964180):(0.6246117_ 0.5521294_ -2.5395870),0.8:0.9,(-0.0310969_ 0.7368395_ -0.0572285_ -0.6729231):(-0.0520891_ 0.7857088_ -0.0707687_ -0.6123236),(-0.9881133_ -0.1261881_ -0.0877988):(-0.9548435_ -0.1749980_ -0.2401032),False:False,Good
1268,-1,03/07/2023 02:43:45.4119 PM,711.0498,(0.6295889_ 0.5539210_ -2.5679190),(5.4_ 260.3_ 1.3),0.8,(0.2785863_ 0.4994318_ -2.6279430),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0004109_ -0.0205550_ 0.3596554),(-0.1601612_ 0.1939316_ 0.9324301),-0.06546407,-3.271004,-9.746444,11.74917,(-0.1708511_ 0.0230372_ 0.9850274),(-0.0893110_ 0.9952490_ -0.0387671),(-0.9812407_ -0.0945972_ -0.1679820),(0.6347656_ 0.5553595_ -2.5967730):(0.6243670_ 0.5519175_ -2.5399510),0.8:0.9,(-0.0313927_ 0.7372346_ -0.0587167_ -0.6723480):(-0.0524877_ 0.7860227_ -0.0722387_ -0.6117146),(-0.9876698_ -0.1287896_ -0.0890007):(-0.9540599_ -0.1777775_ -0.2411733),False:False,Good
1269,-1,03/07/2023 02:43:45.4285 PM,711.0663,(0.6295874_ 0.5536423_ -2.5684330),(5.6_ 260.3_ 1.4),0.8,(0.2815067_ 0.5006427_ -2.6264100),(-0.2753060_ 0.6550363_ -2.8898320),(0.0012767_ -0.0184829_ 0.3563529),(-0.1590869_ 0.1967562_ 0.9318741),0.2052643,-2.969083,-9.687976,11.92234,(-0.1713480_ 0.0238213_ 0.9849227),(-0.0917321_ 0.9949791_ -0.0400233),(-0.9809309_ -0.0972070_ -0.1683025),(0.6348100_ 0.5549811_ -2.5971350):(0.6243339_ 0.5515501_ -2.5403260),0.8:0.9,(-0.0307525_ 0.7356459_ -0.0587091_ -0.6741164):(-0.0506660_ 0.7853395_ -0.0706069_ -0.6129354),(-0.9882110_ -0.1278396_ -0.0842412):(-0.9555700_ -0.1730107_ -0.2386503),False:False,Good
