number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
552,0,03/07/2023 05:07:04.4091 PM,13.35495,(-0.3431184_ -0.0046385_ -0.1354878),(24.1_ 98.5_ 0.1),0.4,(0.0727750_ -0.1243445_ -0.0955659),(0.2281949_ -0.1504265_ -0.1108883),(-0.1006180_ 0.0566914_ 0.4189901),(-0.1082884_ 0.0966883_ 0.5719993),-13.50354,7.705607,-10.72012,9.594337,(-0.1467220_ 0.0008978_ -0.9891774),(0.4046530_ 0.9125526_ -0.0591928),(0.9026232_ -0.4089584_ -0.1342548),(-0.3362552_ -0.0038391_ -0.1165812):(-0.3462438_ -0.0069428_ -0.1714587),0.9:0.8,(-0.1623781_ -0.7345065_ 0.1930629_ -0.6299686):(-0.0632929_ -0.6406990_ 0.1392369_ -0.7524042),(0.8627337_ -0.4881983_ -0.1317328):(0.9465038_ -0.2736616_ 0.1709977),False:False,Good
553,0,03/07/2023 05:07:04.4256 PM,13.37156,(-0.3414330_ -0.0046393_ -0.1437217),(24.1_ 98.6_ 359.7),0.45,(0.0723749_ -0.1271307_ -0.1051144),(0.2297531_ -0.1502251_ -0.1218849),(-0.1002796_ 0.0524559_ 0.4182393),(-0.1074280_ 0.0959153_ 0.5720012),-13.48305,7.148746,-10.63685,9.51901,(-0.1513865_ -0.0043059_ -0.9884653),(0.4030920_ 0.9127973_ -0.0657110),(0.9025514_ -0.4083902_ -0.1364495),(-0.3347033_ -0.0032263_ -0.1245780):(-0.3449090_ -0.0065261_ -0.1794041),0.9:0.9,(-0.1608412_ -0.7354161_ 0.1946617_ -0.6288088):(-0.0646614_ -0.6418118_ 0.1437849_ -0.7504816),(0.8622530_ -0.4885914_ -0.1334136):(0.9447414_ -0.2816200_ 0.1677929),False:False,Good
554,0,03/07/2023 05:07:04.4420 PM,13.38796,(-0.3398098_ -0.0047588_ -0.1519810),(24.0_ 98.8_ 359.7),0.45,(0.0751303_ -0.1255574_ -0.1156588),(0.2313464_ -0.1497143_ -0.1328908),(-0.0995288_ 0.0534578_ 0.4187162),(-0.1065675_ 0.0951423_ 0.5720029),-13.37105,7.275628,-10.55355,9.443651,(-0.1547749_ -0.0047817_ -0.9879383),(0.4007232_ 0.9137313_ -0.0672017),(0.9030315_ -0.4062909_ -0.1395065),(-0.3325283_ -0.0034180_ -0.1341063):(-0.3429108_ -0.0069411_ -0.1888853),0.9:0.9,(-0.1579298_ -0.7365249_ 0.1948368_ -0.6281944):(-0.0618346_ -0.6430160_ 0.1433843_ -0.7497653),(0.8638206_ -0.4854255_ -0.1348215):(0.9464900_ -0.2771197_ 0.1654137),False:False,Good
555,0,03/07/2023 05:07:04.4589 PM,13.40475,(-0.3374817_ -0.0052959_ -0.1609255),(23.8_ 99.0_ 359.4),0.45,(0.0787560_ -0.1233598_ -0.1246584),(0.2338099_ -0.1489510_ -0.1448620),(-0.1011462_ 0.0547207_ 0.4186685),(-0.1057070_ 0.0943693_ 0.5720047),-13.58185,7.446441,-10.47019,9.368267,(-0.1595064_ -0.0088751_ -0.9871570),(0.3972653_ 0.9148422_ -0.0724157),(0.9037356_ -0.4037140_ -0.1423975),(-0.3300856_ -0.0035399_ -0.1425540):(-0.3408206_ -0.0074690_ -0.1972372),0.9:0.9,(-0.1538509_ -0.7382395_ 0.1967222_ -0.6266038):(-0.0568387_ -0.6441469_ 0.1439790_ -0.7490753),(0.8646356_ -0.4832633_ -0.1373353):(0.9486619_ -0.2706401_ 0.1636882),False:False,Good
556,0,03/07/2023 05:07:04.4759 PM,13.42178,(-0.3356113_ -0.0054875_ -0.1699795),(23.6_ 99.2_ 359.1),0.45,(0.0920121_ -0.0953692_ -0.1656046),(0.2358748_ -0.1475827_ -0.1574535),(-0.0737631_ 0.0854937_ 0.4221486),(-0.1048464_ 0.0935963_ 0.5720064),-9.911381,11.44873,-10.38678,9.292841,(-0.1654577_ -0.0145140_ -0.9861101),(0.3932701_ 0.9159822_ -0.0794679),(0.9044127_ -0.4009562_ -0.1458485),(-0.3276448_ -0.0041104_ -0.1528873):(-0.3386335_ -0.0080858_ -0.2075168),0.9:0.9,(-0.1519022_ -0.7400724_ 0.1959035_ -0.6251724):(-0.0385089_ -0.6720238_ 0.1113942_ -0.7310899),(0.8658292_ -0.4798957_ -0.1415628):(0.9740403_ -0.2060261_ 0.0938022),False:False,Good
557,0,03/07/2023 05:07:04.4917 PM,13.43817,(-0.3336875_ -0.0064561_ -0.1795520),(23.4_ 99.4_ 359.1),0.45,(0.0940502_ -0.0943208_ -0.1759997),(0.2379166_ -0.1471600_ -0.1698728),(-0.0744241_ 0.0857438_ 0.4216650),(-0.1039859_ 0.0928232_ 0.5720081),-10.00965,11.49414,-10.30333,9.217384,(-0.1687311_ -0.0142212_ -0.9855595),(0.3895953_ 0.9175103_ -0.0799393),(0.9053978_ -0.3974576_ -0.1492721),(-0.3259536_ -0.0048606_ -0.1620209):(-0.3371052_ -0.0089591_ -0.2166083),0.9:0.9,(-0.1495462_ -0.7412951_ 0.1953104_ -0.6244769):(-0.0363672_ -0.6732345_ 0.1103382_ -0.7302454),(0.8674273_ -0.4763416_ -0.1437650):(0.9752272_ -0.2016810_ 0.0908656),False:False,Good
558,0,03/07/2023 05:07:04.5089 PM,13.4548,(-0.3317032_ -0.0066006_ -0.1893467),(23.2_ 99.6_ 358.9),0.45,(0.0968348_ -0.0933771_ -0.1893810),(0.2400449_ -0.1457788_ -0.1832713),(-0.0730840_ 0.0854979_ 0.4225209),(-0.1031253_ 0.0920502_ 0.5720099),-9.813423,11.43945,-10.21983,9.141897,(-0.1741588_ -0.0174694_ -0.9845627),(0.3855569_ 0.9188063_ -0.0845036),(0.9060987_ -0.3943219_ -0.1532828),(-0.3233567_ -0.0052332_ -0.1728997):(-0.3347923_ -0.0092304_ -0.2274359),0.9:0.9,(-0.1486637_ -0.7434575_ 0.1938434_ -0.6225715):(-0.0359511_ -0.6754065_ 0.1084880_ -0.7285357),(0.8680760_ -0.4733362_ -0.1496599):(0.9763150_ -0.1989304_ 0.0850671),False:False,Good
559,0,03/07/2023 05:07:04.5256 PM,13.47146,(-0.3297729_ -0.0074097_ -0.1994444),(23.1_ 99.7_ 359.0),0.45,(0.0961646_ -0.0997217_ -0.1901532),(0.2419070_ -0.1457942_ -0.1951054),(-0.0823378_ 0.0774280_ 0.4210177),(-0.1022648_ 0.0912772_ 0.5720118),-11.06558,10.42064,-10.1363,9.06638,(-0.1754628_ -0.0167281_ -0.9843440),(0.3829873_ 0.9199354_ -0.0839023),(0.9069364_ -0.3917129_ -0.1550078),(-0.3219396_ -0.0059301_ -0.1825508):(-0.3333372_ -0.0100432_ -0.2370863),0.9:0.9,(-0.1469037_ -0.7434707_ 0.1931565_ -0.6231865):(-0.0384886_ -0.6676844_ 0.1161277_ -0.7343233),(0.8698911_ -0.4703091_ -0.1486589):(0.9716532_ -0.2115995_ 0.1054324),False:False,Good
560,0,03/07/2023 05:07:04.5423 PM,13.48816,(-0.3278726_ -0.0082779_ -0.2096979),(22.9_ 99.9_ 358.9),0.45,(0.0990622_ -0.0993406_ -0.2041162),(0.2438596_ -0.1453720_ -0.2087423),(-0.0807128_ 0.0775833_ 0.4219753),(-0.1014044_ 0.0905043_ 0.5720137),-10.82839,10.41791,-10.05273,8.990833,(-0.1800113_ -0.0178977_ -0.9835019),(0.3793424_ 0.9212327_ -0.0861958),(0.9075768_ -0.3886001_ -0.1590428),(-0.3193479_ -0.0071799_ -0.1938671):(-0.3310976_ -0.0114454_ -0.2483161),0.9:0.9,(-0.1441738_ -0.7456722_ 0.1931520_ -0.6211918):(-0.0360606_ -0.6701242_ 0.1154640_ -0.7323260),(0.8707160_ -0.4671753_ -0.1536261):(0.9731712_ -0.2075666_ 0.0992665),False:False,Good
561,0,03/07/2023 05:07:04.5589 PM,13.50494,(-0.3258614_ -0.0088812_ -0.2203417),(22.7_ 100.1_ 359.1),0.45,(0.1003357_ -0.1004601_ -0.2140163),(0.2458043_ -0.1451151_ -0.2214219),(-0.0821182_ 0.0755192_ 0.4214548),(-0.1005439_ 0.0897313_ 0.5720156),-11.02563,10.15885,-9.96912,8.915253,(-0.1812522_ -0.0147513_ -0.9833261),(0.3766717_ 0.9225966_ -0.0832705),(0.9084417_ -0.3854840_ -0.1616663),(-0.3177410_ -0.0077154_ -0.2041023):(-0.3295369_ -0.0117664_ -0.2585577),0.9:0.9,(-0.1448642_ -0.7464824_ 0.1911889_ -0.6206650):(-0.0378695_ -0.6697248_ 0.1149266_ -0.7326844),(0.8712381_ -0.4652626_ -0.1564431):(0.9726893_ -0.2094312_ 0.1000693),False:False,Good
562,0,03/07/2023 05:07:04.5758 PM,13.52169,(-0.3236578_ -0.0099818_ -0.2315926),(22.4_ 100.3_ 358.9),0.45,(0.1028393_ -0.0999685_ -0.2280095),(0.2481535_ -0.1443969_ -0.2359192),(-0.0812254_ 0.0752464_ 0.4216048),(-0.0996834_ 0.0889583_ 0.5720174),-10.90486,10.11938,-9.885458,8.839643,(-0.1859797_ -0.0179410_ -0.9823899),(0.3721308_ 0.9240633_ -0.0873251),(0.9093572_ -0.3818182_ -0.1651807),(-0.3155902_ -0.0090802_ -0.2159997):(-0.3276669_ -0.0133065_ -0.2703802),0.9:0.9,(-0.1419654_ -0.7482970_ 0.1910244_ -0.6191991):(-0.0352286_ -0.6716926_ 0.1141306_ -0.7311379),(0.8724520_ -0.4616957_ -0.1602052):(0.9741584_ -0.2048354_ 0.0951761),False:False,Good
563,0,03/07/2023 05:07:04.5920 PM,13.53844,(-0.3215981_ -0.0108500_ -0.2428581),(22.5_ 100.4_ 358.8),0.4,(0.1024962_ -0.1046466_ -0.2453024),(0.2496907_ -0.1462687_ -0.2491571),(-0.0756844_ 0.0714809_ 0.4216896),(-0.0988229_ 0.0881853_ 0.5720195),-10.17505,9.620798,-9.801748,8.763998,(-0.1884656_ -0.0196464_ -0.9818834),(0.3723319_ 0.9237305_ -0.0899492),(0.9087628_ -0.3825389_ -0.1667765),(-0.3130614_ -0.0095633_ -0.2276422):(-0.3251745_ -0.0136490_ -0.2820253),0.9:0.8,(-0.1435549_ -0.7484340_ 0.1911620_ -0.6186242):(-0.0402024_ -0.6759726_ 0.1162974_ -0.7265809),(0.8711143_ -0.4637572_ -0.1615230):(0.9729468_ -0.2156483_ 0.0828895),False:False,Good
564,0,03/07/2023 05:07:04.6093 PM,13.55512,(-0.3188040_ -0.0098175_ -0.2552239),(22.7_ 100.7_ 358.9),0.4,(0.1043309_ -0.1058502_ -0.2589191),(0.2515500_ -0.1478606_ -0.2645171),(-0.0759263_ 0.0704480_ 0.4213684),(-0.0979624_ 0.0874123_ 0.5720213),-10.2145,9.491419,-9.718003,8.688326,(-0.1919392_ -0.0173273_ -0.9812539),(0.3751047_ 0.9226357_ -0.0896649),(0.9068936_ -0.3852831_ -0.1705904),(-0.3103916_ -0.0073733_ -0.2402555):(-0.3226323_ -0.0112002_ -0.2946289),0.9:0.8,(-0.1473909_ -0.7486461_ 0.1927670_ -0.6169649):(-0.0439605_ -0.6765999_ 0.1183664_ -0.7254443),(0.8669525_ -0.4704986_ -0.1643902):(0.9712641_ -0.2239552_ 0.0805602),False:False,Good
565,0,03/07/2023 05:07:04.6258 PM,13.57167,(-0.3164470_ -0.0094819_ -0.2674191),(22.6_ 100.8_ 358.6),0.45,(0.1055209_ -0.1072620_ -0.2746597),(0.2537485_ -0.1468854_ -0.2793721),(-0.0735222_ 0.0675660_ 0.4215442),(-0.0971019_ 0.0866393_ 0.5720229),-9.89353,9.106041,-9.634217,8.612623,(-0.1963633_ -0.0228999_ -0.9802637),(0.3723732_ 0.9230883_ -0.0961569),(0.9070719_ -0.3839056_ -0.1727334),(-0.3073593_ -0.0071341_ -0.2529473):(-0.3200276_ -0.0116435_ -0.3071702),0.9:0.9,(-0.1408223_ -0.7505831_ 0.1956379_ -0.6152402):(-0.0406742_ -0.6793528_ 0.1237605_ -0.7221559),(0.8684773_ -0.4669641_ -0.1664116):(0.9711295_ -0.2269003_ 0.0736507),False:False,Good
566,0,03/07/2023 05:07:04.6424 PM,13.58824,(-0.3140220_ -0.0097769_ -0.2798453),(22.7_ 101.3_ 358.3),0.45,(0.1078685_ -0.1098424_ -0.2941245),(0.2553461_ -0.1488244_ -0.2981053),(-0.0706618_ 0.0664383_ 0.4228492),(-0.0962413_ 0.0858662_ 0.5720247),-9.486963,8.929339,-9.550385,8.536888,(-0.2070832_ -0.0273870_ -0.9779399),(0.3726287_ 0.9220520_ -0.1047277),(0.9045797_ -0.3860958_ -0.1807364),(-0.3039950_ -0.0070880_ -0.2662509):(-0.3174861_ -0.0114543_ -0.3202867),0.9:0.9,(-0.1421326_ -0.7547256_ 0.1982352_ -0.6090078):(-0.0423441_ -0.6845652_ 0.1260082_ -0.7167283),(0.8629162_ -0.4723460_ -0.1796249):(0.9706231_ -0.2332201_ 0.0591549),False:False,Good
567,0,03/07/2023 05:07:04.6588 PM,13.60478,(-0.3119504_ -0.0077236_ -0.2926255),(22.7_ 101.9_ 358.2),0.45,(0.1108037_ -0.1004754_ -0.3153973),(0.2567745_ -0.1472142_ -0.3180611),(-0.0674513_ 0.0737655_ 0.4217244),(-0.0953808_ 0.0850932_ 0.5720264),-9.087012,9.921461,-9.46652,8.461126,(-0.2185245_ -0.0293202_ -0.9753910),(0.3708214_ 0.9220715_ -0.1107954),(0.9026287_ -0.3859073_ -0.1906226),(-0.3022841_ -0.0034677_ -0.2793642):(-0.3165872_ -0.0086220_ -0.3331209),0.9:0.9,(-0.1337100_ -0.7588108_ 0.2016364_ -0.6047066):(-0.0323935_ -0.6920669_ 0.1244625_ -0.7102835),(0.8637941_ -0.4677184_ -0.1873442):(0.9750639_ -0.2182898_ 0.0399881),False:False,Good
568,0,03/07/2023 05:07:04.6757 PM,13.6215,(-0.3099966_ -0.0091144_ -0.3056940),(22.3_ 102.7_ 357.8),0.45,(0.1128436_ -0.1003630_ -0.3356113),(0.2587855_ -0.1452249_ -0.3406381),(-0.0667858_ 0.0723449_ 0.4222808),(-0.0945203_ 0.0843202_ 0.5720282),-8.987173,9.721503,-9.38261,8.385335,(-0.2341921_ -0.0347765_ -0.9715682),(0.3620523_ 0.9243550_ -0.1203576),(0.9022596_ -0.3799452_ -0.2038858),(-0.3001682_ -0.0063178_ -0.2917113):(-0.3154828_ -0.0117097_ -0.3451652),0.9:0.9,(-0.1281964_ -0.7649482_ 0.2016029_ -0.5981436):(-0.0277627_ -0.6989596_ 0.1229700_ -0.7039622),(0.8634082_ -0.4617913_ -0.2031600):(0.9772544_ -0.2109899_ 0.0213693),False:False,Good
569,0,03/07/2023 05:07:04.6919 PM,13.63838,(-0.3078006_ -0.0090095_ -0.3187114),(22.0_ 103.7_ 358.0),0.45,(0.1146599_ -0.0992699_ -0.3576176),(0.2606139_ -0.1427076_ -0.3634378),(-0.0644188_ 0.0712253_ 0.4229784),(-0.0936598_ 0.0835472_ 0.5720302),-8.659499,9.558361,-9.298664,8.309513,(-0.2484933_ -0.0320692_ -0.9681027),(0.3553706_ 0.9267406_ -0.1219158),(0.9010899_ -0.3743305_ -0.2188925),(-0.2968599_ -0.0057272_ -0.3065615):(-0.3131282_ -0.0107571_ -0.3597685),0.9:0.9,(-0.1260106_ -0.7719090_ 0.1969257_ -0.5911841):(-0.0293233_ -0.7048504_ 0.1206883_ -0.6983987),(0.8630512_ -0.4530083_ -0.2234443):(0.9774553_ -0.2110932_ 0.0046520),False:False,Good
570,0,03/07/2023 05:07:04.7090 PM,13.65494,(-0.3053645_ -0.0082436_ -0.3324667),(22.0_ 104.6_ 357.5),0.45,(0.1163394_ -0.0987828_ -0.3786497),(0.2619039_ -0.1416166_ -0.3881624),(-0.0647376_ 0.0701647_ 0.4231434),(-0.0927994_ 0.0827742_ 0.5720320),-8.698348,9.414994,-9.214678,8.233665,(-0.2677062_ -0.0408424_ -0.9626347),(0.3503448_ 0.9265851_ -0.1367428),(0.8975479_ -0.3738609_ -0.2337435),(-0.2942031_ -0.0054489_ -0.3199224):(-0.3116059_ -0.0112105_ -0.3726944),0.9:0.9,(-0.1191300_ -0.7770955_ 0.2026581_ -0.5838323):(-0.0226494_ -0.7115923_ 0.1248210_ -0.6910449),(0.8591015_ -0.4540733_ -0.2361388):(0.9778302_ -0.2089468_ -0.0137533),False:False,Good
571,0,03/07/2023 05:07:04.7257 PM,13.67167,(-0.3029323_ -0.0080423_ -0.3452257),(22.0_ 105.3_ 357.8),0.4,(0.1178281_ -0.1030356_ -0.3922194),(0.2628154_ -0.1435056_ -0.4083041),(-0.0685080_ 0.0663265_ 0.4232953),(-0.0919388_ 0.0820012_ 0.5720338),-9.193284,8.905316,-9.130648,8.157786,(-0.2781951_ -0.0362026_ -0.9598421),(0.3514515_ 0.9261582_ -0.1367948),(0.8939180_ -0.3753936_ -0.2449293),(-0.2915919_ -0.0052527_ -0.3322072):(-0.3094317_ -0.0103097_ -0.3849055),0.9:0.8,(-0.1252531_ -0.7795884_ 0.2021825_ -0.5793759):(-0.0294353_ -0.7124636_ 0.1262406_ -0.6896324),(0.8527015_ -0.4603755_ -0.2468929):(0.9752442_ -0.2204826_ -0.0169417),False:False,Good
572,0,03/07/2023 05:07:04.7423 PM,13.68816,(-0.3005117_ -0.0074128_ -0.3582164),(22.1_ 106.3_ 357.9),0.4,(0.1195242_ -0.1033288_ -0.4104329),(0.2633053_ -0.1447689_ -0.4314404),(-0.0703019_ 0.0661191_ 0.4231343),(-0.0910783_ 0.0812282_ 0.5720358),-9.433268,8.88124,-9.046573,8.081882,(-0.2939510_ -0.0343079_ -0.9552048),(0.3512013_ 0.9255733_ -0.1413209),(0.8889605_ -0.3770105_ -0.2600243),(-0.2887797_ -0.0047595_ -0.3444047):(-0.3073603_ -0.0095837_ -0.3968683),0.9:0.8,(-0.1258480_ -0.7837880_ 0.2023695_ -0.5734859):(-0.0306727_ -0.7174117_ 0.1260220_ -0.6844696),(0.8480471_ -0.4615737_ -0.2603226):(0.9743621_ -0.2228083_ -0.0312407),False:False,Good
573,0,03/07/2023 05:07:04.7589 PM,13.70481,(-0.2980527_ -0.0070197_ -0.3710141),(22.1_ 107.2_ 357.9),0.4,(0.1198989_ -0.1098913_ -0.4232267),(0.2640700_ -0.1450698_ -0.4534734),(-0.0757200_ 0.0582747_ 0.4229218),(-0.0902178_ 0.0804552_ 0.5720376),-10.1507,7.845422,-8.962471,8.005946,(-0.3083960_ -0.0344064_ -0.9506358),(0.3489235_ 0.9255988_ -0.1466946),(0.8849546_ -0.3769391_ -0.2734457),(-0.2859014_ -0.0041725_ -0.3590097):(-0.3051678_ -0.0085813_ -0.4112621),0.9:0.8,(-0.1268076_ -0.7883176_ 0.2000996_ -0.5678347):(-0.0368319_ -0.7159315_ 0.1324641_ -0.6844994),(0.8445199_ -0.4594957_ -0.2750497):(0.9703515_ -0.2400933_ -0.0278289),False:False,Good
574,0,03/07/2023 05:07:04.7758 PM,13.72169,(-0.2961979_ -0.0063423_ -0.3844028),(22.2_ 108.4_ 358.3),0.4,(0.1198091_ -0.1096129_ -0.4446406),(0.2632787_ -0.1465095_ -0.4787543),(-0.0758420_ 0.0586609_ 0.4220926),(-0.0893574_ 0.0796822_ 0.5720395),-10.18626,7.912077,-8.878338,7.929987,(-0.3261334_ -0.0282067_ -0.9449030),(0.3492410_ 0.9252455_ -0.1481604),(0.8784463_ -0.3783188_ -0.2919025),(-0.2841212_ -0.0027828_ -0.3711435):(-0.3046580_ -0.0074214_ -0.4228896),0.9:0.8,(-0.1236498_ -0.7945142_ 0.2041780_ -0.5583638):(-0.0341345_ -0.7238071_ 0.1353793_ -0.6757301),(0.8367628_ -0.4625277_ -0.2930840):(0.9689543_ -0.2421083_ -0.0501237),False:False,Good
575,0,03/07/2023 05:07:04.7919 PM,13.73834,(-0.2949039_ -0.0057404_ -0.3965219),(22.3_ 109.5_ 358.3),0.4,(0.1206102_ -0.1123972_ -0.4621438),(0.2619272_ -0.1472517_ -0.5023671),(-0.0785492_ 0.0558489_ 0.4231369),(-0.0884969_ 0.0789092_ 0.5720413),-10.51641,7.518879,-8.794147,7.853997,(-0.3441184_ -0.0266993_ -0.9385466),(0.3475554_ 0.9249691_ -0.1537443),(0.8722315_ -0.3791032_ -0.3090193),(-0.2821684_ -0.0031971_ -0.3841604):(-0.3038446_ -0.0076041_ -0.4354601),0.9:0.8,(-0.1232698_ -0.8008198_ 0.2046900_ -0.5491767):(-0.0349545_ -0.7276759_ 0.1377456_ -0.6710384),(0.8291190_ -0.4632334_ -0.3130156):(0.9669673_ -0.2473799_ -0.0614681),False:False,Good
576,0,03/07/2023 05:07:04.8124 PM,13.75821,(-0.2934586_ -0.0056493_ -0.4092126),(22.3_ 110.8_ 358.6),0.4,(0.1201074_ -0.1161532_ -0.4760929),(0.2602476_ -0.1482947_ -0.5278739),(-0.0856184_ 0.0512670_ 0.4216185),(-0.0876364_ 0.0781362_ 0.5720432),-11.479,6.932881,-8.709929,7.777979,(-0.3637185_ -0.0228257_ -0.9312293),(0.3456311_ 0.9250294_ -0.1576699),(0.8650134_ -0.3792093_ -0.3285609),(-0.2804190_ -0.0021535_ -0.3955482):(-0.3030281_ -0.0065882_ -0.4464413),0.9:0.8,(-0.1213463_ -0.8056999_ 0.2061735_ -0.5418632):(-0.0360139_ -0.7299317_ 0.1439561_ -0.6672180),(0.8231214_ -0.4637342_ -0.3277544):(0.9636782_ -0.2582144_ -0.0681944),False:False,Good
577,0,03/07/2023 05:07:04.8254 PM,13.77138,(-0.2919283_ -0.0048014_ -0.4209948),(22.4_ 111.8_ 358.6),0.4,(0.1200826_ -0.1169807_ -0.4959477),(0.2589048_ -0.1491349_ -0.5494523),(-0.0843589_ 0.0505066_ 0.4222414),(-0.0867759_ 0.0773632_ 0.5720451),-11.29826,6.821057,-8.625673,7.701937,(-0.3791448_ -0.0224343_ -0.9250655),(0.3445125_ 0.9244133_ -0.1636193),(0.8588135_ -0.3807320_ -0.3427576),(-0.2786333_ -0.0020433_ -0.4080846):(-0.3021526_ -0.0063080_ -0.4585781),0.9:0.8,(-0.1212021_ -0.8105128_ 0.2071550_ -0.5342909):(-0.0364493_ -0.7359119_ 0.1444378_ -0.6604872),(0.8158839_ -0.4653179_ -0.3432419):(0.9615915_ -0.2607356_ -0.0857897),False:False,Good
578,0,03/07/2023 05:07:04.8423 PM,13.78825,(-0.2908575_ -0.0043980_ -0.4330401),(22.4_ 112.9_ 358.8),0.4,(0.1190942_ -0.1169808_ -0.5146681),(0.2567353_ -0.1500665_ -0.5723532),(-0.0850645_ 0.0502813_ 0.4214668),(-0.0859153_ 0.0765903_ 0.5720471),-11.4107,6.803278,-8.54137,7.625869,(-0.3956696_ -0.0194619_ -0.9181870),(0.3431287_ 0.9242415_ -0.1674528),(0.8518854_ -0.3813122_ -0.3590163),(-0.2779600_ -0.0017000_ -0.4199941):(-0.3023075_ -0.0057945_ -0.4701078),0.9:0.8,(-0.1208203_ -0.8150382_ 0.2074465_ -0.5273343):(-0.0366970_ -0.7414497_ 0.1442323_ -0.6542958),(0.8094677_ -0.4655792_ -0.3577696):(0.9596690_ -0.2619033_ -0.1021885),False:False,Good
579,0,03/07/2023 05:07:04.8589 PM,13.8049,(-0.2894567_ -0.0033422_ -0.4453098),(22.3_ 114.2_ 359.4),0.45,(0.1180504_ -0.1163222_ -0.5376387),(0.2543140_ -0.1492668_ -0.5977632),(-0.0836544_ 0.0498347_ 0.4217458),(-0.0850548_ 0.0758173_ 0.5720490),-11.21915,6.738991,-8.45704,7.549772,(-0.4142934_ -0.0101415_ -0.9100869),(0.3412780_ 0.9252477_ -0.1656684),(0.8437359_ -0.3792280_ -0.3798629),(-0.2753635_ -0.0004555_ -0.4322702):(-0.3008700_ -0.0040787_ -0.4818407),0.9:0.9,(-0.1202409_ -0.8223857_ 0.2039201_ -0.5173400):(-0.0395293_ -0.7500384_ 0.1426052_ -0.6446269),(0.8018670_ -0.4598128_ -0.3815523):(0.9557156_ -0.2648821_ -0.1282403),False:False,Good
580,0,03/07/2023 05:07:04.8755 PM,13.82147,(-0.2884049_ -0.0026708_ -0.4573497),(22.2_ 116.1_ 359.2),0.45,(0.1148647_ -0.1148532_ -0.5668829),(0.2498250_ -0.1477795_ -0.6282721),(-0.0796377_ 0.0497216_ 0.4223677),(-0.0841943_ 0.0750443_ 0.5720509),-10.6778,6.714026,-8.37267,7.47365,(-0.4443394_ -0.0127877_ -0.8957675),(0.3325301_ 0.9261097_ -0.1781701),(0.8318573_ -0.3770375_ -0.4072547),(-0.2740119_ 0.0000920_ -0.4449622):(-0.3015993_ -0.0036613_ -0.4933956),0.9:0.9,(-0.1144455_ -0.8332734_ 0.2062286_ -0.5000277):(-0.0350822_ -0.7635849_ 0.1429914_ -0.6286978),(0.7861156_ -0.4581415_ -0.4148844):(0.9500954_ -0.2624843_ -0.1685854),False:False,Good
581,0,03/07/2023 05:07:04.8916 PM,13.83816,(-0.2878727_ -0.0021580_ -0.4692715),(22.2_ 118.5_ 359.9),0.45,(0.1082057_ -0.1141361_ -0.6019787),(0.2422195_ -0.1489847_ -0.6620123),(-0.0721960_ 0.0513346_ 0.4232977),(-0.0833339_ 0.0742713_ 0.5720526),-9.679014,6.914662,-8.288273,7.3975,(-0.4773339_ -0.0022615_ -0.8787192),(0.3304865_ 0.9261144_ -0.1819088),(0.8142058_ -0.3772360_ -0.4413184),(-0.2729733_ -0.0003352_ -0.4574202):(-0.3025165_ -0.0028401_ -0.5047685),0.9:0.9,(0.1198404_ 0.8444124_ -0.2032821_ 0.4809183):(-0.0418515_ -0.7809919_ 0.1359232_ -0.6081324),(0.7634640_ -0.4585747_ -0.4547881):(0.9385158_ -0.2632124_ -0.2233998),False:False,Good
582,0,03/07/2023 05:07:04.9090 PM,13.85483,(-0.2885845_ -0.0013676_ -0.4814627),(22.2_ 120.4_ 0.7),0.45,(0.1022289_ -0.1154413_ -0.6263831),(0.2341028_ -0.1507137_ -0.6910906),(-0.0719154_ 0.0505872_ 0.4231062),(-0.0824733_ 0.0734983_ 0.5720544),-9.646373,6.817997,-8.203829,7.321322,(-0.5015723_ 0.0110187_ -0.8650456),(0.3324893_ 0.9255764_ -0.1809947),(0.7986715_ -0.3784003_ -0.4679071),(-0.2737244_ 0.0005561_ -0.4703411):(-0.3046291_ -0.0014422_ -0.5168368),0.9:0.9,(0.1216608_ 0.8512889_ -0.2045320_ 0.4676247):(-0.0447478_ -0.7898206_ 0.1367539_ -0.5962215),(0.7464004_ -0.4620148_ -0.4789881):(0.9295771_ -0.2693813_ -0.2516377),False:False,Good
583,0,03/07/2023 05:07:04.9265 PM,13.87209,(-0.2881499_ -0.0006231_ -0.4931696),(22.4_ 122.1_ 1.0),0.45,(0.0995292_ -0.1140656_ -0.6489801),(0.2267246_ -0.1530903_ -0.7186821),(-0.0733252_ 0.0533891_ 0.4233370),(-0.0816129_ 0.0727252_ 0.5720562),-9.82657,7.187901,-8.119358,7.245119,(-0.5260049_ 0.0166829_ -0.8503180),(0.3327120_ 0.9241633_ -0.1876832),(0.7827016_ -0.3816332_ -0.4916650),(-0.2723099_ 0.0010771_ -0.4817434):(-0.3043919_ -0.0008215_ -0.5274389),0.9:0.9,(0.1208040_ 0.8567557_ -0.2075805_ 0.4563843):(-0.0431929_ -0.7983413_ 0.1358828_ -0.5850828),(0.7318666_ -0.4659576_ -0.4972478):(0.9224531_ -0.2675046_ -0.2784288),False:False,Good
