number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
251,-1,03/07/2023 08:33:47.5137 AM,130.7147,(-0.2282389_ -0.2852271_ -0.0935256),(34.2_ 310.1_ 359.0),0.75,(-0.6149206_ -0.6821411_ 0.2917670),(-1.6505520_ -1.3516740_ -0.5578730),(0.0457488_ -0.0222431_ 0.6729978),(-1.2637840_ -0.4624503_ 1.2509560),3.888851,-1.892978,-45.29227,-20.28822,(0.6520393_ -0.0146425_ 0.7580438),(-0.4177776_ 0.8273956_ 0.3753378),(-0.6326979_ -0.5614287_ 0.5333771),(-0.2489603_ -0.2858907_ -0.1187810):(-0.2073914_ -0.2842001_ -0.0691646),1:1,(-0.2922738_ 0.3726539_ -0.1345556_ -0.8704022):(-0.2684216_ 0.3647214_ -0.1282639_ -0.8823131),(-0.5700633_ -0.6090768_ 0.5514102):(-0.5747394_ -0.5672251_ 0.5898562),False:False,Good
252,-1,03/07/2023 08:33:47.5306 AM,130.7317,(-0.2283203_ -0.2848451_ -0.0938458),(34.0_ 310.1_ 358.9),0.75,(-0.6155899_ -0.6804373_ 0.2921980),(-1.6503620_ -1.3516820_ -0.5579778),(0.0460391_ -0.0221758_ 0.6729705),(-1.2628400_ -0.4668621_ 1.2502150),3.913608,-1.887331,-45.28785,-20.47691,(0.6523017_ -0.0154477_ 0.7578020),(-0.4157127_ 0.8287097_ 0.3747308),(-0.6337866_ -0.5594654_ 0.5341470),(-0.2491030_ -0.2854429_ -0.1190899):(-0.2075264_ -0.2837243_ -0.0694809),1:1,(-0.2912408_ 0.3726990_ -0.1342435_ -0.8707772):(-0.2673835_ 0.3647543_ -0.1279375_ -0.8826621),(-0.5708812_ -0.6072766_ 0.5525485):(-0.5754930_ -0.5653501_ 0.5909207),False:False,Good
253,-1,03/07/2023 08:33:47.5469 AM,130.748,(-0.2284192_ -0.2845026_ -0.0941527),(33.9_ 310.1_ 359.0),0.75,(-0.6134839_ -0.6840599_ 0.2896451),(-1.6503310_ -1.3512610_ -0.5579036),(0.0463207_ -0.0288246_ 0.6724917),(-1.2620330_ -0.4681838_ 1.2501800),3.94026,-2.454331,-45.27033,-20.53058,(0.6513510_ -0.0149480_ 0.7586294),(-0.4149764_ 0.8300166_ 0.3726488),(-0.6352453_ -0.5575384_ 0.5344290),(-0.2492211_ -0.2852324_ -0.1194664):(-0.2077637_ -0.2836382_ -0.0697321),1:1,(-0.2936575_ 0.3724218_ -0.1360244_ -0.8698072):(-0.2708492_ 0.3646330_ -0.1300603_ -0.8813443),(-0.5679812_ -0.6121678_ 0.5501344):(-0.5722809_ -0.5722715_ 0.5873669),False:False,Good
254,-1,03/07/2023 08:33:47.5642 AM,130.7651,(-0.2285303_ -0.2844281_ -0.0945285),(33.9_ 310.0_ 359.0),0.75,(-0.6136744_ -0.6849214_ 0.2881032),(-1.6502690_ -1.3516170_ -0.5577554),(0.0465310_ -0.0302115_ 0.6723542),(-1.2598870_ -0.4672403_ 1.2526710),3.958901,-2.572792,-45.16453,-20.45527,(0.6497641_ -0.0149512_ 0.7599890),(-0.4155860_ 0.8301624_ 0.3716433),(-0.6364708_ -0.5573212_ 0.5331962),(-0.2491714_ -0.2851422_ -0.1198637):(-0.2078536_ -0.2834757_ -0.0700157),1:1,(-0.2940417_ 0.3733130_ -0.1373107_ -0.8690930):(-0.2712352_ 0.3655639_ -0.1313295_ -0.8806515),(-0.5681373_ -0.6136189_ 0.5483538):(-0.5726264_ -0.5737460_ 0.5855891),False:False,Good
255,-1,03/07/2023 08:33:47.5804 AM,130.7815,(-0.2285573_ -0.2846490_ -0.0948634),(33.9_ 309.9_ 359.0),0.75,(-0.6118695_ -0.6884975_ 0.2861793),(-1.6502820_ -1.3514810_ -0.5576432),(0.0474130_ -0.0345810_ 0.6721396),(-1.2588800_ -0.4641261_ 1.2543550),4.034986,-2.94522,-45.10315,-20.30506,(0.6479290_ -0.0138155_ 0.7615755),(-0.4169572_ 0.8302985_ 0.3697987),(-0.6374440_ -0.5571477_ 0.5322140),(-0.2491902_ -0.2857024_ -0.1202604):(-0.2079905_ -0.2839856_ -0.0703014),1:1,(-0.2967422_ 0.3729269_ -0.1400209_ -0.8679077):(-0.2725623_ 0.3658454_ -0.1331930_ -0.8798446),(-0.5642319_ -0.6195248_ 0.5457392):(-0.5711673_ -0.5770811_ 0.5837339),False:False,Good
256,-1,03/07/2023 08:33:47.5964 AM,130.7979,(-0.2285988_ -0.2847874_ -0.0952278),(34.0_ 309.8_ 359.1),0.75,(-0.6118292_ -0.6898431_ 0.2847666),(-1.6501850_ -1.3517510_ -0.5576434),(0.0468292_ -0.0349626_ 0.6722470),(-1.2586380_ -0.4608610_ 1.2556210),3.984825,-2.977191,-45.06874,-20.15506,(0.6473383_ -0.0131320_ 0.7620897),(-0.4186401_ 0.8294080_ 0.3698956),(-0.6369408_ -0.5584888_ 0.5314100),(-0.2493946_ -0.2857935_ -0.1206449):(-0.2082412_ -0.2841034_ -0.0706468),1:1,(-0.2977226_ 0.3732092_ -0.1404679_ -0.8673782):(-0.2735510_ 0.3661449_ -0.1336446_ -0.8793446),(-0.5637861_ -0.6213240_ 0.5441523):(-0.5708179_ -0.5789577_ 0.5822155),False:False,Good
257,-1,03/07/2023 08:33:47.6143 AM,130.8151,(-0.2287880_ -0.2848084_ -0.0950715),(33.9_ 309.7_ 359.1),0.75,(-0.6111414_ -0.6903911_ 0.2851897),(-1.6499550_ -1.3519650_ -0.5576525),(0.0485873_ -0.0368496_ 0.6719906),(-1.2572730_ -0.4613607_ 1.2565550),4.135488,-3.138755,-45.01637,-20.16137,(0.6457009_ -0.0126966_ 0.7634849),(-0.4185998_ 0.8303464_ 0.3678302),(-0.6386271_ -0.5571029_ 0.5308406),(-0.2496171_ -0.2858220_ -0.1203242):(-0.2084682_ -0.2838954_ -0.0703009),1:1,(-0.2977718_ 0.3727367_ -0.1417882_ -0.8673497):(-0.2737773_ 0.3661316_ -0.1348322_ -0.8790984),(-0.5621451_ -0.6222439_ 0.5447987):(-0.5699035_ -0.5800871_ 0.5819872),False:False,Good
258,-1,03/07/2023 08:33:47.6306 AM,130.8315,(-0.2289546_ -0.2849742_ -0.0953235),(34.0_ 309.6_ 359.1),0.75,(-0.6108114_ -0.6926676_ 0.2832740),(-1.6498730_ -1.3518610_ -0.5573945),(0.0485098_ -0.0379381_ 0.6719911),(-1.2555420_ -0.4568930_ 1.2592190),4.128918,-3.231273,-44.91622,-19.94271,(0.6444288_ -0.0125793_ 0.7645609),(-0.4207195_ 0.8290861_ 0.3682546),(-0.6385191_ -0.5589795_ 0.5289946),(-0.2497641_ -0.2860301_ -0.1205926):(-0.2086833_ -0.2841499_ -0.0705115),1:1,(-0.2994074_ 0.3731304_ -0.1424894_ -0.8665020):(-0.2754266_ 0.3665519_ -0.1355421_ -0.8782985),(-0.5613117_ -0.6252084_ 0.5422578):(-0.5692201_ -0.5831800_ 0.5795597),False:False,Good
259,-1,03/07/2023 08:33:47.6469 AM,130.8478,(-0.2292494_ -0.2855761_ -0.0952814),(34.2_ 309.6_ 359.1),0.67,(-0.6475120_ -0.7134513_ 0.2132850),(-1.6497930_ -1.3513590_ -0.5575540),(-0.0276899_ -0.0630103_ 0.6696992),(-1.2545190_ -0.4518833_ 1.2607590),-2.367644,-5.374992,-44.85786,-19.71878,(0.6437781_ -0.0128375_ 0.7651045),(-0.4229133_ 0.8273108_ 0.3697312),(-0.6377257_ -0.5615978_ 0.5271754),(-0.2498502_ -0.2867432_ -0.1207380):(-0.2090118_ -0.2849641_ -0.0705264),1:0.9,(-0.3268170_ 0.4318482_ -0.1283117_ -0.8308033):(-0.2982830_ 0.3993445_ -0.1309913_ -0.8569671),(-0.6336929_ -0.6538635_ 0.4133956):(-0.6063052_ -0.6158587_ 0.5031025),False:False,Good
260,-1,03/07/2023 08:33:47.6637 AM,130.8647,(-0.2293116_ -0.2859390_ -0.0954587),(34.4_ 309.4_ 359.1),0.67,(-0.6478208_ -0.7156289_ 0.2101699),(-1.6497290_ -1.3511240_ -0.5574790),(-0.0285031_ -0.0632345_ 0.6696126),(-1.2520250_ -0.4443958_ 1.2651530),-2.437413,-5.394698,-44.70119,-19.35427,(0.6411902_ -0.0124222_ 0.7672815),(-0.4264468_ 0.8254950_ 0.3697312),(-0.6379799_ -0.5642727_ 0.5240018),(-0.2497209_ -0.2870706_ -0.1209498):(-0.2091170_ -0.2853159_ -0.0705475),1:0.9,(-0.3281218_ 0.4334947_ -0.1295624_ -0.8292358):(-0.2995739_ 0.4010905_ -0.1322512_ -0.8555067),(-0.6339142_ -0.6565100_ 0.4088367):(-0.6070332_ -0.6186642_ 0.4987638),False:False,Good
261,-1,03/07/2023 08:33:47.6805 AM,130.8814,(-0.2294278_ -0.2864495_ -0.0954694),(34.5_ 309.4_ 359.1),0.75,(-0.6693135_ -0.7271315_ 0.1701448),(-1.6497840_ -1.3503120_ -0.5575029),(-0.0724774_ -0.0763176_ 0.6687105),(-1.2514800_ -0.4400591_ 1.2660320),-6.185791,-6.510793,-44.66882,-19.16691,(0.6408537_ -0.0125947_ 0.7675597),(-0.4280986_ 0.8240912_ 0.3709519),(-0.6372113_ -0.5663171_ 0.5227301),(-0.2500231_ -0.2879775_ -0.1207469):(-0.2094864_ -0.2858599_ -0.0704635),1:1,(-0.3369944_ 0.4512978_ -0.1249537_ -0.8167936):(-0.3178854_ 0.4349664_ -0.1246224_ -0.8332001),(-0.6530169_ -0.6632923_ 0.3655301):(-0.6455969_ -0.6381374_ 0.4195062),False:False,Good
262,-1,03/07/2023 08:33:47.6970 AM,130.8984,(-0.2295699_ -0.2868141_ -0.0955260),(34.6_ 309.3_ 359.1),0.75,(-0.6695856_ -0.7278672_ 0.1693731),(-1.6496670_ -1.3501260_ -0.5576175),(-0.0726012_ -0.0761120_ 0.6687670),(-1.2506350_ -0.4375278_ 1.2670120),-6.195757,-6.492867,-44.62729,-19.05094,(0.6399928_ -0.0124452_ 0.7682802),(-0.4292193_ 0.8235366_ 0.3708887),(-0.6373226_ -0.5671267_ 0.5217157),(-0.2503226_ -0.2882639_ -0.1208785):(-0.2098579_ -0.2861132_ -0.0705387),1:1,(-0.3371822_ 0.4517078_ -0.1255587_ -0.8163964):(-0.3180665_ 0.4353972_ -0.1252233_ -0.8328158),(-0.6528729_ -0.6639804_ 0.3645364):(-0.6455526_ -0.6388254_ 0.4185259),False:False,Good
263,-1,03/07/2023 08:33:47.7137 AM,130.9147,(-0.2298427_ -0.2873317_ -0.0953427),(34.6_ 309.3_ 359.2),0.75,(-0.6708812_ -0.7259370_ 0.1714434),(-1.6495880_ -1.3500570_ -0.5576916),(-0.0714811_ -0.0719064_ 0.6691668),(-1.2504370_ -0.4334490_ 1.2678170),-6.097276,-6.133276,-44.60459,-18.87485,(0.6388252_ -0.0114813_ 0.7692662),(-0.4311691_ 0.8227657_ 0.3703374),(-0.6371778_ -0.5682647_ 0.5206531),(-0.2503493_ -0.2889235_ -0.1205989):(-0.2098241_ -0.2866375_ -0.0701755),1:1,(-0.3354229_ 0.4499408_ -0.1268033_ -0.8179033):(-0.3147303_ 0.4379688_ -0.1239119_ -0.8329310),(-0.6509507_ -0.6627950_ 0.3700894):(-0.6515979_ -0.6328365_ 0.4182563),False:False,Good
264,-1,03/07/2023 08:33:47.7310 AM,130.932,(-0.2300339_ -0.2875645_ -0.0955029),(34.7_ 309.1_ 359.2),0.75,(-0.6709682_ -0.7269749_ 0.1701300),(-1.6494470_ -1.3502430_ -0.5575898),(-0.0713532_ -0.0717466_ 0.6691985),(-1.2484100_ -0.4303693_ 1.2703540),-6.086162,-6.119461,-44.50083,-18.7153,(0.6376458_ -0.0118477_ 0.7702386),(-0.4327256_ 0.8217064_ 0.3708734),(-0.6373041_ -0.5697879_ 0.5188308),(-0.2503899_ -0.2892188_ -0.1207310):(-0.2099484_ -0.2869516_ -0.0702396),1:1,(-0.3360085_ 0.4505108_ -0.1272116_ -0.8172855):(-0.3153211_ 0.4385593_ -0.1243177_ -0.8323362),(-0.6509036_ -0.6638502_ 0.3682765):(-0.6516576_ -0.6339477_ 0.4164767),False:False,Good
265,-1,03/07/2023 08:33:47.7473 AM,130.9484,(-0.2301239_ -0.2880941_ -0.0954970),(34.8_ 309.2_ 359.3),0.75,(-0.6695169_ -0.7257501_ 0.1743543),(-1.6494150_ -1.3501990_ -0.5577506),(-0.0677603_ -0.0688495_ 0.6694005),(-1.2499960_ -0.4276109_ 1.2691690),-5.780099,-5.872361,-44.56394,-18.6198,(0.6376363_ -0.0104075_ 0.7702673),(-0.4339435_ 0.8213133_ 0.3703208),(-0.6364849_ -0.5703825_ 0.5191829),(-0.2506035_ -0.2896706_ -0.1207737):(-0.2100495_ -0.2872693_ -0.0703629),1:1,(-0.3354342_ 0.4486982_ -0.1277825_ -0.8184287):(-0.3122713_ 0.4355575_ -0.1244397_ -0.8350396),(-0.6487297_ -0.6637295_ 0.3723077):(-0.6496977_ -0.6299191_ 0.4255525),False:False,Good
266,-1,03/07/2023 08:33:47.7643 AM,130.9652,(-0.2301719_ -0.2882676_ -0.0954747),(34.8_ 309.2_ 359.3),0.75,(-0.6697308_ -0.7257484_ 0.1743581),(-1.6493770_ -1.3504380_ -0.5581051),(-0.0675420_ -0.0688904_ 0.6694053),(-1.2495910_ -0.4282963_ 1.2694330),-5.761563,-5.875788,-44.5487,-18.64398,(0.6373039_ -0.0106840_ 0.7705384),(-0.4337156_ 0.8215275_ 0.3701125),(-0.6369729_ -0.5700687_ 0.5189289),(-0.2506731_ -0.2897830_ -0.1207337):(-0.2101327_ -0.2873782_ -0.0703122),1:1,(-0.3353092_ 0.4488240_ -0.1278116_ -0.8184064):(-0.3121462_ 0.4356844_ -0.1244631_ -0.8350167),(-0.6489281_ -0.6635683_ 0.3722494):(-0.6499060_ -0.6297479_ 0.4254878),False:False,Good
267,-1,03/07/2023 08:33:47.7806 AM,130.9816,(-0.2299729_ -0.2884322_ -0.0953678),(34.9_ 309.1_ 359.3),0.75,(-0.6718386_ -0.7240892_ 0.1735624),(-1.6497850_ -1.3501550_ -0.5585698),(-0.0694980_ -0.0648255_ 0.6695770),(-1.2504800_ -0.4224423_ 1.2710310),-5.925729,-5.529887,-44.53302,-18.38484,(0.6362720_ -0.0096287_ 0.7714047),(-0.4364558_ 0.8200201_ 0.3702341),(-0.6361322_ -0.5722537_ 0.5175533),(-0.2502626_ -0.2897899_ -0.1207651):(-0.2098698_ -0.2877450_ -0.0701717),1:1,(-0.3333816_ 0.4499435_ -0.1267561_ -0.8187432):(-0.3115059_ 0.4379212_ -0.1234295_ -0.8342388),(-0.6522600_ -0.6599741_ 0.3728151):(-0.6537638_ -0.6278453_ 0.4223782),False:False,Good
268,-1,03/07/2023 08:33:47.7969 AM,130.9985,(-0.2301523_ -0.2886449_ -0.0953869),(35.0_ 309.1_ 359.3),0.75,(-0.6712955_ -0.7251258_ 0.1734531),(-1.6496900_ -1.3499050_ -0.5588275),(-0.0686440_ -0.0651545_ 0.6696572),(-1.2493950_ -0.4218282_ 1.2716960),-5.852727,-5.557116,-44.49319,-18.35095,(0.6362299_ -0.0106171_ 0.7714265),(-0.4366690_ 0.8193713_ 0.3714174),(-0.6360281_ -0.5731649_ 0.5166723),(-0.2504634_ -0.2899339_ -0.1206202):(-0.2100717_ -0.2878529_ -0.0700274),1:1,(-0.3340197_ 0.4496845_ -0.1272949_ -0.8185419):(-0.3121386_ 0.4376792_ -0.1239855_ -0.8340468),(-0.6511331_ -0.6613033_ 0.3724295):(-0.6526885_ -0.6292082_ 0.4220129),False:False,Good
269,-1,03/07/2023 08:33:47.8137 AM,131.0148,(-0.2301789_ -0.2889817_ -0.0953591),(35.0_ 309.1_ 359.2),0.75,(-0.6711506_ -0.7245480_ 0.1748516),(-1.6496900_ -1.3496540_ -0.5589786),(-0.0674776_ -0.0635791_ 0.6697704),(-1.2490850_ -0.4222431_ 1.2714080),-5.752985,-5.422651,-44.49257,-18.37167,(0.6369132_ -0.0116906_ 0.7708468),(-0.4362433_ 0.8189397_ 0.3728666),(-0.6356362_ -0.5737604_ 0.5164936),(-0.2505734_ -0.2903251_ -0.1207478):(-0.2101102_ -0.2883175_ -0.0702094),1:1,(-0.3336581_ 0.4491791_ -0.1261264_ -0.8191475):(-0.3115748_ 0.4361450_ -0.1231865_ -0.8351790),(-0.6517216_ -0.6599371_ 0.3738209):(-0.6517546_ -0.6278958_ 0.4253974),False:False,Good
270,-1,03/07/2023 08:33:47.8307 AM,131.0318,(-0.2302759_ -0.2891348_ -0.0954539),(35.1_ 309.1_ 359.2),0.75,(-0.6705461_ -0.7251192_ 0.1747856),(-1.6499910_ -1.3498880_ -0.5593180),(-0.0669671_ -0.0632455_ 0.6696752),(-1.2493680_ -0.4203369_ 1.2721460),-5.710554,-5.395125,-44.48243,-18.28436,(0.6368212_ -0.0116340_ 0.7709238),(-0.4372310_ 0.8181146_ 0.3735205),(-0.6350495_ -0.5749375_ 0.5159059),(-0.2505187_ -0.2903377_ -0.1207744):(-0.2100813_ -0.2882491_ -0.0702185),1:1,(-0.3338416_ 0.4490792_ -0.1269221_ -0.8190046):(-0.3117460_ 0.4360666_ -0.1239876_ -0.8350375),(-0.6508521_ -0.6608319_ 0.3737553):(-0.6509585_ -0.6287729_ 0.4253208),False:False,Good
271,-1,03/07/2023 08:33:47.8469 AM,131.0481,(-0.2303535_ -0.2893158_ -0.0953798),(35.1_ 309.0_ 359.2),0.75,(-0.6707503_ -0.7243713_ 0.1756363),(-1.6502980_ -1.3500460_ -0.5594432),(-0.0657909_ -0.0618188_ 0.6697181),(-1.2487600_ -0.4183270_ 1.2737150),-5.610544,-5.27378,-44.43319,-18.18177,(0.6355877_ -0.0112863_ 0.7719461),(-0.4382273_ 0.8179210_ 0.3727762),(-0.6355982_ -0.5752199_ 0.5149146),(-0.2505328_ -0.2905991_ -0.1207729):(-0.2100986_ -0.2884511_ -0.0701825),1:1,(-0.3331594_ 0.4485597_ -0.1270179_ -0.8195521):(-0.3107543_ 0.4363072_ -0.1235946_ -0.8353396),(-0.6506016_ -0.6600332_ 0.3755980):(-0.6521142_ -0.6270213_ 0.4261356),False:False,Good
272,-1,03/07/2023 08:33:47.8639 AM,131.0649,(-0.2303010_ -0.2894517_ -0.0954424),(35.2_ 309.0_ 359.3),0.75,(-0.6707937_ -0.7250085_ 0.1747122),(-1.6501310_ -1.3511440_ -0.5597187),(-0.0666539_ -0.0619320_ 0.6696631),(-1.2493620_ -0.4172099_ 1.2742400),-5.68413,-5.283816,-44.43518,-18.12941,(0.6353074_ -0.0105253_ 0.7721876),(-0.4392518_ 0.8174828_ 0.3725314),(-0.6351711_ -0.5758568_ 0.5147297),(-0.2505791_ -0.2906299_ -0.1208116):(-0.2102432_ -0.2884406_ -0.0701446),1:1,(-0.3334170_ 0.4491304_ -0.1278136_ -0.8190108):(-0.3110088_ 0.4369069_ -0.1243808_ -0.8348145),(-0.6504548_ -0.6609542_ 0.3742300):(-0.6521055_ -0.6279551_ 0.4247717),False:False,Good
273,-1,03/07/2023 08:33:47.8914 AM,131.0922,(-0.2303808_ -0.2895784_ -0.0953026),(35.2_ 309.0_ 359.3),0.75,(-0.6722163_ -0.7236193_ 0.1749599),(-1.6499840_ -1.3515190_ -0.5592970),(-0.0670840_ -0.0600064_ 0.6697395),(-1.2486200_ -0.4161931_ 1.2751520),-5.719915,-5.119841,-44.39767,-18.076,(0.6344794_ -0.0100743_ 0.7728742),(-0.4398695_ 0.8175018_ 0.3717603),(-0.6355713_ -0.5758380_ 0.5142567),(-0.2506594_ -0.2905404_ -0.1206857):(-0.2101862_ -0.2885862_ -0.0701326),1:1,(-0.3335369_ 0.4496168_ -0.1251130_ -0.8191121):(-0.3106470_ 0.4363371_ -0.1219782_ -0.8356014),(-0.6531136_ -0.6589140_ 0.3731958):(-0.6534235_ -0.6256014_ 0.4262168),False:False,Good
274,-1,03/07/2023 08:33:47.9057 AM,131.1068,(-0.2306198_ -0.2897707_ -0.0955226),(35.2_ 309.0_ 359.1),0.75,(-0.6726569_ -0.7235326_ 0.1746975),(-1.6499810_ -1.3513660_ -0.5596538),(-0.0670713_ -0.0591188_ 0.6697547),(-1.2473750_ -0.4181393_ 1.2752260),-5.718706,-5.044382,-44.36743,-18.15402,(0.6357234_ -0.0124064_ 0.7718173),(-0.4387995_ 0.8168005_ 0.3745558),(-0.6350676_ -0.5767869_ 0.5138152),(-0.2508197_ -0.2907864_ -0.1210354):(-0.2103840_ -0.2887908_ -0.0704540),1:1,(-0.3330787_ 0.4498873_ -0.1253898_ -0.8191077):(-0.3101833_ 0.4366136_ -0.1222392_ -0.8355911),(-0.6534829_ -0.6584772_ 0.3733201):(-0.6538277_ -0.6251154_ 0.4263098),False:False,Good
275,-1,03/07/2023 08:33:47.9254 AM,131.1255,(-0.2305346_ -0.2898985_ -0.0953850),(35.3_ 308.9_ 359.2),0.75,(-0.6729903_ -0.7236308_ 0.1741282),(-1.6499870_ -1.3513480_ -0.5599841),(-0.0673223_ -0.0586148_ 0.6697463),(-1.2474920_ -0.4142731_ 1.2765250),-5.740036,-5.001661,-44.34097,-17.9799,(0.6339442_ -0.0109632_ 0.7733011),(-0.4407672_ 0.8164932_ 0.3729119),(-0.6354833_ -0.5772511_ 0.5127789),(-0.2505375_ -0.2910298_ -0.1208402):(-0.2103502_ -0.2888428_ -0.0700282),1:1,(-0.3321761_ 0.4504395_ -0.1281835_ -0.8187383):(-0.3087682_ 0.4391759_ -0.1239143_ -0.8345250),(-0.6524251_ -0.6594084_ 0.3735266):(-0.6564850_ -0.6241899_ 0.4235736),False:False,Good
276,-1,03/07/2023 08:33:47.9384 AM,131.14,(-0.2307504_ -0.2900626_ -0.0954442),(35.3_ 308.9_ 359.3),0.75,(-0.6733356_ -0.7237294_ 0.1741491),(-1.6503880_ -1.3512760_ -0.5599099),(-0.0669822_ -0.0581017_ 0.6699005),(-1.2470680_ -0.4123206_ 1.2775320),-5.709924,-4.956967,-44.30866,-17.88737,(0.6331947_ -0.0106465_ 0.7739194),(-0.4415878_ 0.8162283_ 0.3725209),(-0.6356609_ -0.5776315_ 0.5121300),(-0.2508023_ -0.2912582_ -0.1208944):(-0.2105701_ -0.2891354_ -0.0701152),1:1,(-0.3323272_ 0.4502605_ -0.1275803_ -0.8188696):(-0.3089269_ 0.4389799_ -0.1233187_ -0.8346577),(-0.6526126_ -0.6591540_ 0.3736482):(-0.6566030_ -0.6239653_ 0.4237216),False:False,Good
277,-1,03/07/2023 08:33:47.9580 AM,131.1562,(-0.2307005_ -0.2901682_ -0.0956516),(35.3_ 308.8_ 359.3),0.75,(-0.6726538_ -0.7241340_ 0.1743899),(-1.6505480_ -1.3512730_ -0.5602781),(-0.0659974_ -0.0577874_ 0.6699824),(-1.2469830_ -0.4105312_ 1.2783910),-5.625834,-4.929684,-44.28744,-17.80344,(0.6327996_ -0.0105831_ 0.7742433),(-0.4424218_ 0.8156732_ 0.3727467),(-0.6354744_ -0.5784161_ 0.5114754),(-0.2507858_ -0.2913253_ -0.1211246):(-0.2105915_ -0.2891533_ -0.0702872),1:1,(-0.3314160_ 0.4497859_ -0.1278887_ -0.8194515):(-0.3098832_ 0.4386840_ -0.1243076_ -0.8343120),(-0.6523867_ -0.6582036_ 0.3757122):(-0.6549569_ -0.6261420_ 0.4230575),False:False,Good
278,-1,03/07/2023 08:33:47.9764 AM,131.1767,(-0.2309487_ -0.2901777_ -0.0957026),(35.4_ 308.8_ 359.3),0.75,(-0.6731048_ -0.7239009_ 0.1744038),(-1.6506420_ -1.3505760_ -0.5604802),(-0.0657451_ -0.0571820_ 0.6700620),(-1.2465490_ -0.4088696_ 1.2786450),-5.603809,-4.877708,-44.27179,-17.7326,(0.6321958_ -0.0104266_ 0.7747385),(-0.4430306_ 0.8154588_ 0.3724929),(-0.6356512_ -0.5787213_ 0.5109103),(-0.2509784_ -0.2914235_ -0.1211306):(-0.2108275_ -0.2892852_ -0.0702578),1:1,(-0.3310857_ 0.4499820_ -0.1276886_ -0.8195085):(-0.3097507_ 0.4387768_ -0.1242277_ -0.8343243),(-0.6529765_ -0.6575701_ 0.3757969):(-0.6552051_ -0.6258814_ 0.4230589),False:False,Good
279,-1,03/07/2023 08:33:47.9895 AM,131.1906,(-0.2309161_ -0.2902217_ -0.0957599),(35.4_ 308.7_ 359.3),0.75,(-0.6737035_ -0.7234176_ 0.1739945),(-1.6505800_ -1.3505130_ -0.5604306),(-0.0658415_ -0.0565871_ 0.6700369),(-1.2456740_ -0.4074743_ 1.2797820),-5.612175,-4.827387,-44.22623,-17.66113,(0.6310894_ -0.0100727_ 0.7756447),(-0.4436811_ 0.8155198_ 0.3715837),(-0.6362965_ -0.5786414_ 0.5101968),(-0.2510563_ -0.2913321_ -0.1213686):(-0.2110116_ -0.2891022_ -0.0704161),1:1,(-0.3303323_ 0.4506925_ -0.1284868_ -0.8192973):(-0.3089876_ 0.4395078_ -0.1249962_ -0.8341076),(-0.6536157_ -0.6570967_ 0.3755137):(-0.6559490_ -0.6253315_ 0.4227192),False:False,Good
280,-1,03/07/2023 08:33:48.0095 AM,131.2097,(-0.2312228_ -0.2903498_ -0.0958938),(35.4_ 308.7_ 359.3),0.75,(-0.6729481_ -0.7241859_ 0.1746712),(-1.6504360_ -1.3507730_ -0.5602393),(-0.0643516_ -0.0565140_ 0.6702278),(-1.2450070_ -0.4053595_ 1.2805940),-5.484417,-4.819812,-44.19273,-17.56467,(0.6305414_ -0.0096584_ 0.7760955),(-0.4448340_ 0.8149077_ 0.3715482),(-0.6360348_ -0.5795102_ 0.5095366),(-0.2512667_ -0.2917052_ -0.1213889):(-0.2112218_ -0.2895746_ -0.0704000),1:1,(-0.3310327_ 0.4492276_ -0.1291564_ -0.8197137):(-0.3088640_ 0.4393402_ -0.1247445_ -0.8342794),(-0.6509660_ -0.6587453_ 0.3772238):(-0.6560068_ -0.6249682_ 0.4231664),False:False,Good
281,-1,03/07/2023 08:33:48.0228 AM,131.2238,(-0.2310788_ -0.2904120_ -0.0960192),(35.4_ 308.7_ 359.3),0.75,(-0.6723341_ -0.7243482_ 0.1746299),(-1.6502770_ -1.3512200_ -0.5601310),(-0.0639497_ -0.0567292_ 0.6700373),(-1.2448920_ -0.4049217_ 1.2810610),-5.451909,-4.839444,-44.17963,-17.54086,(0.6302433_ -0.0092924_ 0.7763420),(-0.4451737_ 0.8149033_ 0.3711510),(-0.6360925_ -0.5795226_ 0.5094506),(-0.2511168_ -0.2915499_ -0.1216264):(-0.2111145_ -0.2892942_ -0.0706094),1:1,(-0.3308499_ 0.4491996_ -0.1302073_ -0.8196366):(-0.3086662_ 0.4393381_ -0.1257926_ -0.8341962),(-0.6502026_ -0.6593314_ 0.3775162):(-0.6553326_ -0.6255073_ 0.4234143),False:False,Good
