number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1290,-1,03/07/2023 05:39:08.0516 PM,753.951,(-0.2323193_ 0.0316588_ -0.2660996),(12.6_ 109.8_ 0.1),0.8,(0.1315675_ -0.0485645_ -0.4085380),(0.3683190_ 0.0329727_ -0.3283170),(0.0108927_ 0.0066442_ 0.3987170),(-0.1444300_ 0.1291550_ 0.5719250),1.564896,0.9546812,-14.17276,12.72537,(-0.3379563_ 0.0023264_ -0.9411589),(0.2055005_ 0.9760504_ -0.0713796),(0.9184525_ -0.2175319_ -0.3303405),(-0.2160292_ 0.0331199_ -0.2418086):(-0.2390609_ 0.0311734_ -0.3006633),0.8:1,(-0.0852210_ -0.8372657_ 0.1035357_ -0.5300983):(-0.0381282_ -0.7987935_ 0.0576173_ -0.5976250),(0.8700194_ -0.2637247_ -0.4165530):(0.9503642_ -0.1376213_ -0.2790496),False:False,Good
1291,-1,03/07/2023 05:39:08.0676 PM,753.9673,(-0.2274230_ 0.0326094_ -0.2708495),(12.4_ 109.6_ 0.4),0.6,(0.0126394_ -0.0298663_ -0.3602005),(0.3734335_ 0.0346515_ -0.3309038),(0.0034627_ -0.0058975_ 0.2635716),(-0.1444300_ 0.1291550_ 0.5719250),0.7526963,-1.281792,-14.17276,12.72537,(-0.3345813_ 0.0066618_ -0.9423433),(0.2050461_ 0.9765313_ -0.0658986),(0.9197888_ -0.2152722_ -0.3280951),(-0.2110261_ 0.0342800_ -0.2465211):(-0.2338744_ 0.0323518_ -0.3054478),0.8:0.9,(-0.0866251_ -0.8438383_ 0.1012915_ -0.5197825):(-0.0604504_ -0.7725166_ 0.0982425_ -0.6244300),(0.8596761_ -0.2609997_ -0.4391339):(0.9528875_ -0.2272820_ -0.2008723),False:False,Good
1292,-1,03/07/2023 05:39:08.0847 PM,753.9842,(-0.2227576_ 0.0328685_ -0.2753168),(12.4_ 109.5_ 0.7),0.6,(0.0174985_ -0.0297412_ -0.3644346),(0.3782670_ 0.0342473_ -0.3336853),(0.0036019_ -0.0060314_ 0.2636961),(-0.1444301_ 0.1291551_ 0.5719252),0.7825678,-1.31027,-14.17277,12.72537,(-0.3319346_ 0.0113049_ -0.9432349),(0.2067230_ 0.9764933_ -0.0610445),(0.9203724_ -0.2152511_ -0.3264688),(-0.2062622_ 0.0341885_ -0.2508209):(-0.2289617_ 0.0328096_ -0.3098204),0.8:0.9,(-0.0901893_ -0.8434242_ 0.0985777_ -0.5203691):(-0.0643225_ -0.7719956_ 0.0960164_ -0.6250331),(0.8600025_ -0.2601489_ -0.4389970):(0.9526935_ -0.2286558_ -0.2002292),False:False,Good
1293,-1,03/07/2023 05:39:08.1010 PM,754.0007,(-0.2174085_ 0.0337416_ -0.2797980),(12.2_ 109.5_ 0.8),0.6,(0.0096447_ -0.0236958_ -0.3660697),(0.3837053_ 0.0375010_ -0.3371337),(0.0056292_ -0.0050533_ 0.2494750),(-0.1444300_ 0.1291550_ 0.5719250),1.292616,-1.160405,-14.17276,12.72537,(-0.3303728_ 0.0135409_ -0.9437534),(0.2032962_ 0.9774485_ -0.0571421),(0.9216965_ -0.2107397_ -0.3256752),(-0.2009776_ 0.0348806_ -0.2547993):(-0.2236593_ 0.0346878_ -0.3135408),0.8:1,(-0.0972945_ -0.8462397_ 0.1071886_ -0.5127599):(-0.0528940_ -0.7737120_ 0.0799344_ -0.6262448),(0.8469779_ -0.2811919_ -0.4511759):(0.9606102_ -0.1899415_ -0.2028562),False:False,Good
1294,-1,03/07/2023 05:39:08.1182 PM,754.0175,(-0.2124703_ 0.0338117_ -0.2843788),(12.0_ 109.3_ 1.0),0.6,(0.0151339_ -0.0230958_ -0.3703266),(0.3888268_ 0.0389587_ -0.3396463),(0.0057615_ -0.0052888_ 0.2497358),(-0.1444300_ 0.1291550_ 0.5719250),1.321604,-1.213197,-14.17276,12.72537,(-0.3271847_ 0.0171131_ -0.9448054),(0.2016323_ 0.9780741_ -0.0521093),(0.9231980_ -0.2075527_ -0.3234614),(-0.1959416_ 0.0344920_ -0.2593992):(-0.2184368_ 0.0345900_ -0.3182126),0.8:1,(-0.0981709_ -0.8458070_ 0.1042149_ -0.5139194):(-0.0541087_ -0.7729845_ 0.0771365_ -0.6273896),(0.8488915_ -0.2771952_ -0.4500539):(0.9615774_ -0.1871451_ -0.2008656),False:False,Good
1295,-1,03/07/2023 05:39:08.1345 PM,754.0341,(-0.2066813_ 0.0340691_ -0.2887558),(11.9_ 109.3_ 1.2),0.6,(0.0206186_ -0.0231769_ -0.3704670),(0.3946665_ 0.0398307_ -0.3434085),(0.0018642_ -0.0064056_ 0.2481422),(-0.1444299_ 0.1291550_ 0.5719250),0.4304377,-1.478709,-14.17275,12.72537,(-0.3262666_ 0.0208984_ -0.9450467),(0.2010594_ 0.9784132_ -0.0477773),(0.9236477_ -0.2055987_ -0.3234255),(-0.1904405_ 0.0338232_ -0.2638270):(-0.2124559_ 0.0335307_ -0.3227249),0.8:1,(-0.0950397_ -0.8423342_ 0.0992693_ -0.5211398):(-0.0575250_ -0.7671884_ 0.0812484_ -0.6336496),(0.8590786_ -0.2662938_ -0.4371188):(0.9629096_ -0.1975671_ -0.1837742),False:False,Good
1296,-1,03/07/2023 05:39:08.1514 PM,754.051,(-0.2020219_ 0.0341184_ -0.2932656),(11.6_ 109.3_ 1.7),0.6,(0.0254520_ -0.0222278_ -0.3749598),(0.3994413_ 0.0409670_ -0.3465041),(0.0018726_ -0.0064790_ 0.2480881),(-0.1444300_ 0.1291550_ 0.5719250),0.4324621,-1.495989,-14.17276,12.72537,(-0.3241577_ 0.0290454_ -0.9455571),(0.2001747_ 0.9790015_ -0.0385516),(0.9245819_ -0.2017734_ -0.3231651),(-0.1858901_ 0.0338206_ -0.2683760):(-0.2077517_ 0.0340425_ -0.3273315),0.8:1,(-0.0974158_ -0.8420838_ 0.0954325_ -0.5218217):(-0.0603740_ -0.7667115_ 0.0777852_ -0.6343958),(0.8602419_ -0.2623916_ -0.4371899):(0.9634047_ -0.1958797_ -0.1829829),False:False,Good
1297,-1,03/07/2023 05:39:08.1682 PM,754.0677,(-0.1967830_ 0.0336485_ -0.2979974),(11.5_ 109.0_ 1.8),0.6,(0.0198995_ -0.0250402_ -0.3735533),(0.4048783_ 0.0421160_ -0.3487057),(0.0003486_ -0.0119373_ 0.2365624),(-0.1444300_ 0.1291550_ 0.5719252),0.08442004,-2.888777,-14.17276,12.72537,(-0.3202808_ 0.0305142_ -0.9468312),(0.1978967_ 0.9795845_ -0.0353719),(0.9264218_ -0.1987037_ -0.3197808),(-0.1806103_ 0.0327838_ -0.2727636):(-0.2020293_ 0.0331387_ -0.3318806),0.8:0.9,(-0.1028251_ -0.8407931_ 0.0998254_ -0.5220429):(-0.0696712_ -0.7600148_ 0.0893221_ -0.6399570),(0.8573311_ -0.2752233_ -0.4350121):(0.9603072_ -0.2249454_ -0.1649531),False:False,Good
1298,-1,03/07/2023 05:39:08.1850 PM,754.0848,(-0.1912720_ 0.0331293_ -0.3025208),(11.4_ 109.0_ 2.0),0.6,(0.0248607_ -0.0254844_ -0.3789726),(0.4104746_ 0.0414153_ -0.3522361),(0.0015424_ -0.0120806_ 0.2363164),(-0.1444300_ 0.1291550_ 0.5719249),0.3739436,-2.926433,-14.17276,12.72537,(-0.3187433_ 0.0338611_ -0.9472359),(0.1985189_ 0.9795815_ -0.0317840),(0.9268186_ -0.1981752_ -0.3189572),(-0.1753897_ 0.0321078_ -0.2775363):(-0.1969450_ 0.0326602_ -0.3366023),0.8:0.9,(-0.1037282_ -0.8415303_ 0.0987238_ -0.5208848):(-0.0707558_ -0.7608791_ 0.0883371_ -0.6389470),(0.8561997_ -0.2742189_ -0.4378656):(0.9598221_ -0.2248461_ -0.1678867),False:False,Good
1299,-1,03/07/2023 05:39:08.2014 PM,754.101,(-0.1859809_ 0.0324257_ -0.3067394),(11.3_ 108.9_ 2.3),0.6,(0.0319871_ -0.0236446_ -0.3805263),(0.4158654_ 0.0409874_ -0.3551865),(-0.0013896_ -0.0097986_ 0.2366442),(-0.1444301_ 0.1291550_ 0.5719252),-0.3364342,-2.371062,-14.17277,12.72537,(-0.3168318_ 0.0401837_ -0.9476303),(0.1986581_ 0.9797531_ -0.0248737),(0.9274442_ -0.1961352_ -0.3183998),(-0.1700044_ 0.0321410_ -0.2817056):(-0.1910666_ 0.0324078_ -0.3408291),0.8:1,(-0.1037511_ -0.8381034_ 0.0955012_ -0.5269706):(-0.0669904_ -0.7574439_ 0.0796197_ -0.6445554),(0.8634949_ -0.2694273_ -0.4263631):(0.9657617_ -0.2069729_ -0.1564180),False:False,Good
1300,-1,03/07/2023 05:39:08.2188 PM,754.1191,(-0.1806870_ 0.0323695_ -0.3116494),(11.1_ 108.8_ 2.1),0.6,(0.0373884_ -0.0237394_ -0.3850555),(0.4212309_ 0.0435458_ -0.3586528),(-0.0010342_ -0.0106759_ 0.2365978),(-0.1444300_ 0.1291550_ 0.5719250),-0.2504476,-2.583572,-14.17276,12.72537,(-0.3146906_ 0.0362464_ -0.9485021),(0.1942587_ 0.9805793_ -0.0269783),(0.9291036_ -0.1927446_ -0.3156203),(-0.1648108_ 0.0320103_ -0.2866399):(-0.1858384_ 0.0319169_ -0.3457763),0.8:1,(-0.1013006_ -0.8378396_ 0.0969156_ -0.5276090):(-0.0643417_ -0.7571372_ 0.0806799_ -0.6450540),(0.8644682_ -0.2692935_ -0.4244741):(0.9664067_ -0.2051792_ -0.1547933),False:False,Good
1301,-1,03/07/2023 05:39:08.2349 PM,754.1344,(-0.1754640_ 0.0315504_ -0.3160890),(11.1_ 108.6_ 2.4),0.6,(0.0357209_ -0.0231339_ -0.3856327),(0.4266786_ 0.0416759_ -0.3603732),(-0.0017380_ -0.0106012_ 0.2287146),(-0.1444301_ 0.1291550_ 0.5719252),-0.4353772,-2.65383,-14.17277,12.72537,(-0.3103946_ 0.0408697_ -0.9497290),(0.1963903_ 0.9802790_ -0.0220008),(0.9301001_ -0.1933465_ -0.3122997),(-0.1596242_ 0.0311578_ -0.2911491):(-0.1801693_ 0.0315132_ -0.3503863),0.8:1,(-0.1053249_ -0.8367417_ 0.0977572_ -0.5284069):(-0.0660288_ -0.7524739_ 0.0795505_ -0.6504576),(0.8636875_ -0.2749039_ -0.4224600):(0.9683995_ -0.2056173_ -0.1411535),False:False,Good
1302,-1,03/07/2023 05:39:08.2515 PM,754.1511,(-0.1699525_ 0.0317230_ -0.3208166),(11.1_ 108.6_ 2.5),0.6,(0.0410239_ -0.0226649_ -0.3906356),(0.4322045_ 0.0420807_ -0.3648495),(-0.0013828_ -0.0105049_ 0.2285421),(-0.1444300_ 0.1291550_ 0.5719250),-0.346663,-2.631748,-14.17276,12.72537,(-0.3100319_ 0.0420528_ -0.9497957),(0.1961170_ 0.9803639_ -0.0206102),(0.9302787_ -0.1926609_ -0.3121914),(-0.1543670_ 0.0314788_ -0.2961617):(-0.1749093_ 0.0318193_ -0.3553999),0.8:1,(-0.1050157_ -0.8367681_ 0.0975510_ -0.5284650):(-0.0657515_ -0.7524821_ 0.0792999_ -0.6505070),(0.8639166_ -0.2742494_ -0.4224182):(0.9685615_ -0.2048871_ -0.1411052),False:False,Good
1303,-1,03/07/2023 05:39:08.2680 PM,754.1675,(-0.1644997_ 0.0313109_ -0.3256952),(11.1_ 108.4_ 2.3),0.6,(0.0460238_ -0.0250944_ -0.3942736),(0.4377377_ 0.0423658_ -0.3684404),(-0.0018673_ -0.0127340_ 0.2281207),(-0.1444300_ 0.1291550_ 0.5719250),-0.4689817,-3.195001,-14.17276,12.72537,(-0.3080115_ 0.0392240_ -0.9505737),(0.1948495_ 0.9805710_ -0.0226748),(0.9312157_ -0.1922029_ -0.3096700),(-0.1488933_ 0.0310542_ -0.3007174):(-0.1694745_ 0.0310704_ -0.3600032),0.8:1,(-0.1049988_ -0.8356082_ 0.1018815_ -0.5294849):(-0.0665546_ -0.7510934_ 0.0851415_ -0.6512911),(0.8634889_ -0.2814567_ -0.4185318):(0.9670278_ -0.2145912_ -0.1371418),False:False,Good
1304,-1,03/07/2023 05:39:08.2855 PM,754.1847,(-0.1592897_ 0.0344762_ -0.3305355),(11.4_ 108.4_ 1.5),0.6,(0.0498309_ -0.0179222_ -0.3951284),(0.4428084_ 0.0441427_ -0.3755230),(-0.0051019_ -0.0079511_ 0.2248556),(-0.1444301_ 0.1291550_ 0.5719253),-1.299791,-2.025182,-14.17276,12.72537,(-0.3112763_ 0.0261133_ -0.9499608),(0.1959906_ 0.9798967_ -0.0372846),(0.9298899_ -0.1977892_ -0.3101366),(-0.1455820_ 0.0415731_ -0.3047281):(-0.1659021_ 0.0391936_ -0.3640561),0.8:1,(-0.0939778_ -0.8323407_ 0.1178414_ -0.5333768):(-0.0531478_ -0.7478789_ 0.0994068_ -0.6541948),(0.8657535_ -0.2964195_ -0.4032456):(0.9679506_ -0.2182265_ -0.1242950),False:False,Good
1305,-1,03/07/2023 05:39:08.3011 PM,754.2009,(-0.1537494_ 0.0299443_ -0.3349339),(12.1_ 108.1_ 1.3),0.6,(0.0478411_ -0.0269211_ -0.3981967),(0.4486316_ 0.0333868_ -0.3769416),(-0.0027855_ -0.0113527_ 0.2184902),(-0.1444300_ 0.1291550_ 0.5719251),-0.7304211,-2.974406,-14.17276,12.72537,(-0.3062587_ 0.0220430_ -0.9516932),(0.2057816_ 0.9776272_ -0.0435777),(0.9294406_ -0.2091870_ -0.3039428),(-0.1386227_ 0.0328110_ -0.3101200):(-0.1589439_ 0.0314086_ -0.3695345),0.8:1,(-0.1067013_ -0.8324200_ 0.1207266_ -0.5302050):(-0.0609539_ -0.7447138_ 0.0983457_ -0.6572781),(0.8569431_ -0.3141376_ -0.4086164):(0.9669790_ -0.2266061_ -0.1166281),False:False,Good
1306,-1,03/07/2023 05:39:08.3179 PM,754.218,(-0.1491108_ 0.0329801_ -0.3392620),(12.2_ 107.2_ 0.8),0.6,(0.0530971_ -0.0262111_ -0.3973308),(0.4538102_ 0.0361218_ -0.3726653),(-0.0044371_ -0.0132396_ 0.2181023),(-0.1444300_ 0.1291550_ 0.5719251),-1.165472,-3.473787,-14.17276,12.72537,(-0.2925931_ 0.0134232_ -0.9561428),(0.2063845_ 0.9772213_ -0.0494374),(0.9336995_ -0.2117981_ -0.2886986),(-0.1346071_ 0.0354206_ -0.3132899):(-0.1538874_ 0.0333782_ -0.3730318),0.8:1,(-0.1063929_ -0.8267238_ 0.1260750_ -0.5378787):(-0.0594751_ -0.7381452_ 0.1038483_ -0.6639428),(0.8625273_ -0.3229114_ -0.3895835):(0.9678195_ -0.2322864_ -0.0967912),False:False,Good
1307,-1,03/07/2023 05:39:08.3349 PM,754.2344,(-0.1426380_ 0.0313904_ -0.3431008),(12.3_ 107.1_ 0.6),0.6,(0.0775294_ -0.0353164_ -0.4058054),(0.4602879_ 0.0341159_ -0.3764505),(-0.0051024_ -0.0162956_ 0.2378314),(-0.1444300_ 0.1291550_ 0.5719250),-1.229026,-3.919628,-14.17276,12.72537,(-0.2924851_ 0.0099843_ -0.9562180),(0.2068619_ 0.9769295_ -0.0530738),(0.9336277_ -0.2133284_ -0.2878027),(-0.1266055_ 0.0315292_ -0.3179928):(-0.1468447_ 0.0299015_ -0.3773865),0.8:1,(-0.1036193_ -0.8232213_ 0.1208254_ -0.5449507):(-0.0663993_ -0.7420439_ 0.1076717_ -0.6583076),(0.8721904_ -0.3118670_ -0.3768604):(0.9626876_ -0.2472166_ -0.1100760),False:False,Good
1308,-1,03/07/2023 05:39:08.3518 PM,754.2513,(-0.1384476_ 0.0330156_ -0.3465275),(12.4_ 106.8_ 0.1),0.6,(0.0825230_ -0.0324439_ -0.4047561),(0.4646224_ 0.0362359_ -0.3771117),(-0.0080030_ -0.0149322_ 0.2371002),(-0.1444300_ 0.1291550_ 0.5719250),-1.933214,-3.603638,-14.17276,12.72537,(-0.2880645_ 0.0016720_ -0.9576096),(0.2058924_ 0.9767193_ -0.0602304),(0.9352151_ -0.2145148_ -0.2817024),(-0.1230879_ 0.0350194_ -0.3209511):(-0.1424726_ 0.0323465_ -0.3805915),0.8:1,(-0.0984651_ -0.8185099_ 0.1257497_ -0.5518453):(-0.0603850_ -0.7365677_ 0.1119843_ -0.6642900),(0.8786178_ -0.3145298_ -0.3593075):(0.9650648_ -0.2451943_ -0.0923568),False:False,Good
1309,-1,03/07/2023 05:39:08.3683 PM,754.2679,(-0.1324061_ 0.0339227_ -0.3498562),(12.9_ 106.5_ 359.6),0.6,(0.0925093_ -0.0327414_ -0.4063751),(0.4707510_ 0.0328235_ -0.3788320),(-0.0096328_ -0.0132281_ 0.2407439),(-0.1444300_ 0.1291550_ 0.5719250),-2.291333,-3.145054,-14.17277,12.72537,(-0.2855078_ -0.0062574_ -0.9583560),(0.2125600_ 0.9746598_ -0.0696885),(0.9345071_ -0.2236047_ -0.2769430),(-0.1176700_ 0.0359048_ -0.3234385):(-0.1369328_ 0.0321393_ -0.3830121),0.8:1,(-0.0935174_ -0.8161134_ 0.1269349_ -0.5559688):(-0.0563472_ -0.7354338_ 0.1145516_ -0.6654625),(0.8837260_ -0.3111719_ -0.3495731):(0.9658980_ -0.2434841_ -0.0880759),False:False,Good
1310,-1,03/07/2023 05:39:08.3852 PM,754.2849,(-0.1271638_ 0.0332526_ -0.3538371),(13.5_ 106.0_ 359.6),0.6,(0.0975940_ -0.0359614_ -0.4075226),(0.4761654_ 0.0260059_ -0.3779329),(-0.0104028_ -0.0133618_ 0.2406284),(-0.1444300_ 0.1291550_ 0.5719250),-2.475451,-3.178308,-14.17276,12.72537,(-0.2778350_ -0.0068231_ -0.9606047),(0.2228976_ 0.9722255_ -0.0713742),(0.9344113_ -0.2339468_ -0.2685975),(-0.1128335_ 0.0352183_ -0.3273986):(-0.1313332_ 0.0317111_ -0.3872293),0.8:1,(-0.0994886_ -0.8117769_ 0.1295072_ -0.5606681):(-0.0617682_ -0.7305844_ 0.1180638_ -0.6696957),(0.8845057_ -0.3218221_ -0.3377593):(0.9639533_ -0.2552429_ -0.0751376),False:False,Good
1311,-1,03/07/2023 05:39:08.4018 PM,754.3013,(-0.1210350_ 0.0337101_ -0.3577582),(14.2_ 105.7_ 359.5),0.6,(0.1145342_ -0.0412003_ -0.4120484),(0.4823117_ 0.0201092_ -0.3784235),(-0.0113581_ -0.0136221_ 0.2524624),(-0.1444300_ 0.1291550_ 0.5719249),-2.575968,-3.088506,-14.17276,12.72537,(-0.2725171_ -0.0080764_ -0.9621170),(0.2333775_ 0.9695479_ -0.0742423),(0.9334181_ -0.2447688_ -0.2623335),(-0.1060688_ 0.0355586_ -0.3317402):(-0.1245623_ 0.0318032_ -0.3915955),0.8:1,(-0.1013573_ -0.8070566_ 0.1328946_ -0.5663266):(-0.0646873_ -0.7300108_ 0.1219151_ -0.6693555),(0.8871756_ -0.3293096_ -0.3232273):(0.9615008_ -0.2645963_ -0.0742004),False:False,Good
1312,-1,03/07/2023 05:39:08.4177 PM,754.3177,(-0.1146801_ 0.0349295_ -0.3611744),(14.7_ 105.4_ 359.0),0.6,(0.1209423_ -0.0415494_ -0.4133733),(0.4886322_ 0.0175035_ -0.3798776),(-0.0120525_ -0.0132129_ 0.2525308),(-0.1444301_ 0.1291550_ 0.5719251),-2.732461,-2.995102,-14.17276,12.72537,(-0.2697113_ -0.0162168_ -0.9628047),(0.2394323_ 0.9673275_ -0.0833653),(0.9326994_ -0.2530111_ -0.2570163),(-0.0992883_ 0.0378373_ -0.3346128):(-0.1177481_ 0.0331658_ -0.3944139),0.8:1,(-0.0989015_ -0.8053219_ 0.1413648_ -0.5671781):(-0.0611258_ -0.7284288_ 0.1300418_ -0.6698837),(0.8855595_ -0.3398779_ -0.3166499):(0.9600273_ -0.2713467_ -0.0686897),False:False,Good
1313,-1,03/07/2023 05:39:08.4343 PM,754.334,(-0.1092075_ 0.0355206_ -0.3644303),(15.2_ 105.1_ 358.6),0.6,(0.1453776_ -0.0517004_ -0.4207556),(0.4940074_ 0.0133439_ -0.3811416),(-0.0116273_ -0.0160439_ 0.2742281),(-0.1444300_ 0.1291550_ 0.5719252),-2.427881,-3.348302,-14.17276,12.72537,(-0.2670017_ -0.0238891_ -0.9634000),(0.2470146_ 0.9645985_ -0.0923777),(0.9315010_ -0.2626388_ -0.2516485),(-0.0944885_ 0.0395702_ -0.3377114):(-0.1127357_ 0.0343906_ -0.3975359),0.8:0.9,(-0.0984916_ -0.8021800_ 0.1471878_ -0.5702132):(-0.0666662_ -0.7320390_ 0.1415144_ -0.6630601),(0.8858337_ -0.3484645_ -0.3063867):(0.9519033_ -0.2955955_ -0.0806508),False:False,Good
1314,-1,03/07/2023 05:39:08.4514 PM,754.3511,(-0.1026869_ 0.0371457_ -0.3675326),(15.6_ 104.7_ 357.9),0.6,(0.1531142_ -0.0504091_ -0.4221900),(0.5005021_ 0.0124338_ -0.3813750),(-0.0114836_ -0.0143345_ 0.2752275),(-0.1444299_ 0.1291550_ 0.5719251),-2.389223,-2.981405,-14.17275,12.72537,(-0.2630200_ -0.0354044_ -0.9641406),(0.2511636_ 0.9623568_ -0.1038570),(0.9315242_ -0.2694735_ -0.2442269),(-0.0870359_ 0.0414295_ -0.3406059):(-0.1052820_ 0.0351873_ -0.4003293),0.8:0.9,(-0.0923371_ -0.8011713_ 0.1529508_ -0.5711434):(-0.0598548_ -0.7310408_ 0.1465288_ -0.6637216),(0.8869213_ -0.3505551_ -0.3008032):(0.9528741_ -0.2936909_ -0.0760064),False:False,Good
1315,-1,03/07/2023 05:39:08.4681 PM,754.3678,(-0.0967942_ 0.0372555_ -0.3702619),(16.1_ 104.4_ 357.3),0.6,(0.2030837_ -0.0649661_ -0.4181996),(0.5062643_ 0.0088245_ -0.3825717),(-0.0274990_ -0.0154925_ 0.3188696),(-0.1444300_ 0.1291550_ 0.5719252),-4.928939,-2.781571,-14.17276,12.72537,(-0.2613188_ -0.0454313_ -0.9641830),(0.2570589_ 0.9595430_ -0.1148823),(0.9303943_ -0.2778727_ -0.2390682),(-0.0812308_ 0.0409264_ -0.3431296):(-0.0992208_ 0.0342675_ -0.4028857),0.6:0.8,(-0.1041671_ -0.7754219_ 0.1826556_ -0.5954052):(-0.0360624_ -0.7277186_ 0.1239795_ -0.6736131),(0.8853271_ -0.4073136_ -0.2242599):(0.9714595_ -0.2290286_ -0.0617497),False:False,Good
1316,-1,03/07/2023 05:39:08.4844 PM,754.3842,(-0.0899298_ 0.0373183_ -0.3734276),(16.5_ 104.1_ 356.9),0.6,(0.2091482_ -0.0664914_ -0.4211482),(0.5130504_ 0.0064744_ -0.3835676),(-0.0258842_ -0.0155281_ 0.3187323),(-0.1444300_ 0.1291550_ 0.5719251),-4.642801,-2.789142,-14.17276,12.72537,(-0.2583905_ -0.0516383_ -0.9646595),(0.2611427_ 0.9576597_ -0.1212125),(0.9300747_ -0.2832339_ -0.2339653),(-0.0746689_ 0.0409727_ -0.3464301):(-0.0926561_ 0.0343063_ -0.4061862),0.6:0.8,(-0.1057044_ -0.7748190_ 0.1847830_ -0.5952628):(-0.0373954_ -0.7273139_ 0.1262878_ -0.6735486),(0.8833770_ -0.4121906_ -0.2230357):(0.9703172_ -0.2340770_ -0.0607679),False:False,Good
1317,-1,03/07/2023 05:39:08.5011 PM,754.4008,(-0.0844434_ 0.0380825_ -0.3767339),(17.1_ 103.8_ 356.7),0.52,(0.1167527_ -0.0396502_ -0.4173588),(0.5182158_ 0.0007741_ -0.3837413),(-0.0076711_ -0.0143457_ 0.2188790),(-0.1444300_ 0.1291550_ 0.5719250),-2.007236,-3.749889,-14.17276,12.72537,(-0.2542757_ -0.0548254_ -0.9655765),(0.2719089_ 0.9540680_ -0.1257766),(0.9281214_ -0.2945308_ -0.2276888),(-0.0710640_ 0.0407900_ -0.3502335):(-0.0873475_ 0.0346598_ -0.4097081),0.7:0.8,(-0.1259923_ -0.7954931_ 0.1991086_ -0.5582768):(-0.0276089_ -0.7205275_ 0.1217777_ -0.6820912),(0.8380384_ -0.4574562_ -0.2973665):(0.9762067_ -0.2131520_ -0.0398443),False:False,Good
1318,-1,03/07/2023 05:39:08.5176 PM,754.4177,(-0.0782478_ 0.0385528_ -0.3797526),(17.7_ 103.2_ 356.2),0.52,(0.1234058_ -0.0400698_ -0.4175535),(0.5241549_ -0.0032284_ -0.3818723),(-0.0084427_ -0.0132806_ 0.2191505),(-0.1444300_ 0.1291550_ 0.5719249),-2.206202,-3.467905,-14.17276,12.72537,(-0.2474967_ -0.0625462_ -0.9668678),(0.2798736_ 0.9507592_ -0.1331456),(0.9275862_ -0.3035539_ -0.2178048),(-0.0649861_ 0.0414609_ -0.3534222):(-0.0805074_ 0.0350079_ -0.4130662),0.7:0.8,(-0.1269428_ -0.7909335_ 0.2018049_ -0.5635464):(-0.0275245_ -0.7155768_ 0.1251067_ -0.6866881),(0.8402200_ -0.4623049_ -0.2833805):(0.9758691_ -0.2168484_ -0.0256156),False:False,Good
1319,-1,03/07/2023 05:39:08.5349 PM,754.4346,(-0.0723127_ 0.0373342_ -0.3833936),(18.1_ 102.9_ 356.5),0.7,(0.2591839_ -0.0706032_ -0.4158432),(0.5297513_ -0.0091031_ -0.3819965),(-0.0425558_ -0.0027600_ 0.3475268),(-0.1444300_ 0.1291551_ 0.5719252),-6.981299,-0.455025,-14.17276,12.72537,(-0.2421343_ -0.0582155_ -0.9684948),(0.2880082_ 0.9488938_ -0.1290424),(0.9265110_ -0.3101799_ -0.2129933),(-0.0590549_ 0.0398549_ -0.3567690):(-0.0743234_ 0.0341610_ -0.4165554),0.7:0.7,(-0.1084236_ -0.7482535_ 0.1929953_ -0.6253911):(-0.0172084_ -0.7161464_ 0.1029836_ -0.6900961),(0.8940517_ -0.4244332_ -0.1432779):(0.9848754_ -0.1712537_ -0.0263236),False:False,Good
1320,-1,03/07/2023 05:39:08.5522 PM,754.452,(-0.0661398_ 0.0378897_ -0.3868885),(18.4_ 102.4_ 356.7),0.7,(0.2659636_ -0.0702857_ -0.4167053),(0.5355756_ -0.0123414_ -0.3794962),(-0.0424187_ -0.0007332_ 0.3479710),(-0.1444301_ 0.1291551_ 0.5719251),-6.950232,-0.1207262,-14.17277,12.72537,(-0.2326472_ -0.0544590_ -0.9710354),(0.2952516_ 0.9473557_ -0.1238693),(0.9266618_ -0.3155175_ -0.2043204),(-0.0523850_ 0.0412958_ -0.3603987):(-0.0671034_ 0.0358102_ -0.4203423),0.7:0.7,(-0.1116095_ -0.7452772_ 0.1927902_ -0.6284407):(-0.0199817_ -0.7129310_ 0.1033843_ -0.6932836),(0.8936905_ -0.4276441_ -0.1357894):(0.9843951_ -0.1751177_ -0.0173399),False:False,Good
