number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
629,-1,03/07/2023 11:51:37.6740 AM,186.093,(2.2968830_ -0.4071575_ -0.5816112),(3.9_ 182.7_ 359.0),0.5,(2.1867330_ -0.3925883_ -1.5050630),(2.2505220_ -0.6497812_ -1.5871280),(0.0656931_ 0.0795240_ 0.9243753),(0.0023988_ -0.1727224_ 1.0209020),4.065034,4.917046,0.134627,-9.60271,(-0.9987189_ -0.0168323_ 0.0477239),(-0.0200602_ 0.9974846_ -0.0679859),(-0.0464595_ -0.0688561_ -0.9965444),(2.3300760_ -0.4054228_ -0.5785160):(2.2649600_ -0.4078092_ -0.5738145),1:1,(-0.0125230_ 0.9962546_ -0.0821043_ -0.0240616):(-0.0089211_ 0.9990562_ 0.0083676_ -0.0416812),(-0.0458865_ -0.1641962_ -0.9853601):(-0.0834331_ 0.0159758_ -0.9963856),False:False,Good
630,-1,03/07/2023 11:51:37.6905 AM,186.1098,(2.2973410_ -0.4064267_ -0.5756878),(4.2_ 182.7_ 359.0),0.5,(2.1856650_ -0.3961917_ -1.4988670),(2.2505220_ -0.6497812_ -1.5871280),(0.0669488_ 0.0796227_ 0.9241289),(0.0022379_ -0.1681511_ 1.0276900),4.143568,4.924425,0.1247675,-9.292423,(-0.9986981_ -0.0169859_ 0.0481039),(-0.0204620_ 0.9971426_ -0.0727181),(-0.0467312_ -0.0736077_ -0.9961920),(2.3301170_ -0.4041784_ -0.5724376):(2.2650070_ -0.4065752_ -0.5676461),1:1,(-0.0127767_ 0.9960220_ -0.0846681_ -0.0246653):(-0.0090762_ 0.9990469_ 0.0057895_ -0.0423015),(-0.0469707_ -0.1692927_ -0.9844460):(-0.0846275_ 0.0108000_ -0.9963542),False:False,Good
631,-1,03/07/2023 11:51:37.7077 AM,186.1268,(2.2977120_ -0.4058269_ -0.5700532),(4.5_ 182.8_ 358.9),0.5,(2.1853690_ -0.4019413_ -1.4931600),(2.2505220_ -0.6497812_ -1.5871280),(0.0652608_ 0.0782130_ 0.9243307),(0.0001028_ -0.1629870_ 1.0342230),4.03857,4.836607,0.005697336,-8.95579,(-0.9985343_ -0.0188326_ 0.0507465),(-0.0227503_ 0.9967122_ -0.0777639),(-0.0491151_ -0.0788043_ -0.9956797),(2.3305020_ -0.4040718_ -0.5668703):(2.2654210_ -0.4065015_ -0.5619133),1:1,(-0.0133272_ 0.9956890_ -0.0880767_ -0.0258516):(-0.0095243_ 0.9990386_ 0.0026939_ -0.0427074),(-0.0491326_ -0.1760830_ -0.9831486):(-0.0853840_ 0.0045691_ -0.9963379),False:False,Good
632,-1,03/07/2023 11:51:37.7245 AM,186.1436,(2.2978660_ -0.4049302_ -0.5640926),(4.8_ 182.9_ 359.0),0.5,(2.1846580_ -0.4051982_ -1.4870620),(2.2505220_ -0.6497812_ -1.5871280),(0.0652682_ 0.0787382_ 0.9242448),(-0.0012256_ -0.1581309_ 1.0410520),4.039401,4.86938,-0.06745068,-8.636938,(-0.9984938_ -0.0181975_ 0.0517622),(-0.0224524_ 0.9963095_ -0.0828451),(-0.0500636_ -0.0838825_ -0.9952174),(2.3305900_ -0.4029525_ -0.5608976):(2.2655190_ -0.4054855_ -0.5558734),1:1,(-0.0142669_ 0.9954672_ -0.0902971_ -0.0262261):(-0.0103908_ 0.9990139_ 0.0004479_ -0.0431623),(-0.0496380_ -0.1805239_ -0.9823172):(-0.0862488_ -0.0000020_ -0.9962734),False:False,Good
633,-1,03/07/2023 11:51:37.7404 AM,186.16,(2.2981690_ -0.4044164_ -0.5585781),(5.0_ 183.0_ 358.9),0.45,(2.1798420_ -0.3947422_ -1.4831950),(2.2505220_ -0.6497812_ -1.5871280),(0.0677252_ 0.0924425_ 0.9251374),(-0.0036298_ -0.1542496_ 1.0471790),4.1869,5.706226,-0.198603,-8.379422,(-0.9983426_ -0.0190286_ 0.0543165),(-0.0236910_ 0.9959678_ -0.0865267),(-0.0524511_ -0.0876700_ -0.9947679),(2.3309440_ -0.4024443_ -0.5553720):(2.2658960_ -0.4049384_ -0.5501624),1:0.9,(-0.0140469_ 0.9953213_ -0.0914154_ -0.0279578):(-0.0097267_ 0.9988860_ 0.0058049_ -0.0458095),(-0.0530859_ -0.1827608_ -0.9817234):(-0.0916299_ 0.0107057_ -0.9957359),False:False,Good
634,-1,03/07/2023 11:51:37.7574 AM,186.1768,(2.2986250_ -0.4035694_ -0.5526190),(5.3_ 183.1_ 358.9),0.45,(2.1795220_ -0.3987587_ -1.4771480),(2.2505220_ -0.6497812_ -1.5871280),(0.0669339_ 0.0912761_ 0.9252843),(-0.0053716_ -0.1503936_ 1.0538010),4.1375,5.633801,-0.2920521,-8.122145,(-0.9982466_ -0.0188816_ 0.0561038),(-0.0239161_ 0.9956124_ -0.0904655),(-0.0541495_ -0.0916486_ -0.9943181),(2.3313900_ -0.4017767_ -0.5494226):(2.2663480_ -0.4042864_ -0.5441472),1:0.9,(-0.0143329_ 0.9950762_ -0.0938789_ -0.0283722):(-0.0099299_ 0.9988754_ 0.0033248_ -0.0462456),(-0.0537738_ -0.1876467_ -0.9807644):(-0.0924532_ 0.0057236_ -0.9957012),False:False,Good
635,-1,03/07/2023 11:51:37.7741 AM,186.1935,(2.2988930_ -0.4031324_ -0.5469242),(5.6_ 183.2_ 358.9),0.5,(2.1255840_ -0.3628657_ -1.4766130),(2.2505220_ -0.6497812_ -1.5871280),(0.1190275_ 0.1336431_ 0.9294900),(-0.0066360_ -0.1442549_ 1.0603520),7.297397,8.181978,-0.3585708,-7.747204,(-0.9981850_ -0.0187279_ 0.0572376),(-0.0241825_ 0.9950737_ -0.0961437),(-0.0551550_ -0.0973534_ -0.9937205),(2.3317940_ -0.4015889_ -0.5438499):(2.2667900_ -0.4041483_ -0.5386277),1:1,(-0.0141029_ 0.9947987_ -0.0967053_ -0.0287194):(-0.0062084_ 0.9969225_ 0.0227456_ -0.0747644),(-0.0544124_ -0.1932147_ -0.9796468):(-0.1493510_ 0.0444228_ -0.9877861),False:False,Good
636,-1,03/07/2023 11:51:37.7905 AM,186.2099,(2.2994310_ -0.4027051_ -0.5411478),(5.8_ 183.3_ 358.9),0.5,(2.1248300_ -0.3666306_ -1.4705870),(2.2505220_ -0.6497812_ -1.5871280),(0.1189963_ 0.1331343_ 0.9293868),(-0.0077612_ -0.1400570_ 1.0666950),7.296305,8.152137,-0.416871,-7.480143,(-0.9980838_ -0.0195478_ 0.0587075),(-0.0253555_ 0.9946772_ -0.0998717),(-0.0564428_ -0.1011689_ -0.9932669),(2.3321850_ -0.4012336_ -0.5379157):(2.2671910_ -0.4038755_ -0.5326072),1:1,(-0.0148958_ 0.9945717_ -0.0987407_ -0.0292496):(-0.0068400_ 0.9969177_ 0.0206641_ -0.0753751),(-0.0552400_ -0.1972808_ -0.9787894):(-0.1505683_ 0.0401698_ -0.9877832),False:False,Good
637,-1,03/07/2023 11:51:37.8074 AM,186.2265,(2.2998330_ -0.4028692_ -0.5357490),(6.2_ 183.3_ 359.0),0.5,(2.1245240_ -0.3725083_ -1.4658340),(2.2505220_ -0.6497812_ -1.5871280),(0.1188785_ 0.1331335_ 0.9299766),(-0.0092917_ -0.1325944_ 1.0729070),7.284585,8.146992,-0.4961867,-7.045137,(-0.9980624_ -0.0174160_ 0.0597387),(-0.0237041_ 0.9940596_ -0.1062242),(-0.0575338_ -0.1074344_ -0.9925463),(2.3327050_ -0.4019313_ -0.5331678):(2.2677080_ -0.4042893_ -0.5277771),1:1,(-0.0129417_ 0.9942621_ -0.1018637_ -0.0299931):(-0.0046729_ 0.9969518_ 0.0176173_ -0.0758643),(-0.0570054_ -0.2033348_ -0.9774492):(-0.1514308_ 0.0344182_ -0.9878693),False:False,Good
638,-1,03/07/2023 11:51:37.8242 AM,186.2434,(2.3002060_ -0.4024889_ -0.5300143),(6.3_ 183.4_ 359.0),0.5,(2.1228870_ -0.3674659_ -1.4607250),(2.2505220_ -0.6497812_ -1.5871280),(0.1191906_ 0.1403704_ 0.9300436),(-0.0110214_ -0.1295000_ 1.0789900),7.302988,8.582806,-0.5852295,-6.84388,(-0.9979601_ -0.0174455_ 0.0614108),(-0.0240698_ 0.9937679_ -0.1088390),(-0.0591293_ -0.1100951_ -0.9921607),(2.3329100_ -0.4013231_ -0.5272296):(2.2679720_ -0.4038105_ -0.5216997),1:1,(-0.0144361_ 0.9941729_ -0.1023136_ -0.0307233):(-0.0059547_ 0.9968299_ 0.0201236_ -0.0767451),(-0.0581345_ -0.2043219_ -0.9771762):(-0.1532432_ 0.0392057_ -0.9874108),False:False,Good
639,-1,03/07/2023 11:51:37.8402 AM,186.2598,(2.3004560_ -0.4027129_ -0.5245723),(6.4_ 183.5_ 359.0),0.5,(2.1203030_ -0.3632264_ -1.4566740),(2.2505220_ -0.6497812_ -1.5871280),(0.1201633_ 0.1470332_ 0.9310053),(-0.0130337_ -0.1263649_ 1.0846300),7.354414,8.974572,-0.6884732,-6.645285,(-0.9978489_ -0.0174031_ 0.0632067),(-0.0243555_ 0.9935278_ -0.1109477),(-0.0608668_ -0.1122485_ -0.9918144),(2.3330870_ -0.4017093_ -0.5221476):(2.2681360_ -0.4040262_ -0.5165739),1:1,(-0.0134019_ 0.9940695_ -0.1032604_ -0.0313636):(-0.0046164_ 0.9966823_ 0.0223903_ -0.0781151),(-0.0595875_ -0.2061367_ -0.9767076):(-0.1559187_ 0.0439108_ -0.9867939),False:False,Good
640,-1,03/07/2023 11:51:37.8569 AM,186.2763,(2.3008170_ -0.4025402_ -0.5192720),(6.5_ 183.5_ 359.0),0.5,(2.1201810_ -0.3640156_ -1.4514450),(2.2505220_ -0.6497812_ -1.5871280),(0.1204524_ 0.1474036_ 0.9310339),(-0.0133927_ -0.1243343_ 1.0901080),7.371685,8.996535,-0.7038788,-6.506855,(-0.9978424_ -0.0168796_ 0.0634477),(-0.0239531_ 0.9933705_ -0.1124336),(-0.0611293_ -0.1137108_ -0.9916316),(2.3335750_ -0.4014593_ -0.5170159):(2.2686280_ -0.4037910_ -0.5113983),1:1,(-0.0135759_ 0.9940033_ -0.1037779_ -0.0316725):(-0.0047262_ 0.9966678_ 0.0218612_ -0.0784401),(-0.0601473_ -0.2071712_ -0.9764537):(-0.1565640_ 0.0428352_ -0.9867381),False:False,Good
641,-1,03/07/2023 11:51:37.8742 AM,186.2933,(2.3012570_ -0.4024968_ -0.5146639),(6.6_ 183.6_ 359.1),0.5,(2.1169530_ -0.3578113_ -1.4484580),(2.2505220_ -0.6497812_ -1.5871280),(0.1233598_ 0.1554053_ 0.9319696),(-0.0140499_ -0.1218703_ 1.0949220),7.540101,9.466928,-0.7351718,-6.351168,(-0.9978138_ -0.0162677_ 0.0640555),(-0.0235267_ 0.9931731_ -0.1142530),(-0.0617595_ -0.1155102_ -0.9913845),(2.3340660_ -0.4014013_ -0.5128115):(2.2691100_ -0.4036414_ -0.5071460),1:1,(-0.0134465_ 0.9939535_ -0.1042415_ -0.0317704):(-0.0042625_ 0.9964502_ 0.0250192_ -0.0802672),(-0.0603532_ -0.2080767_ -0.9762487):(-0.1601778_ 0.0491765_ -0.9858625),False:False,Good
642,-1,03/07/2023 11:51:37.8902 AM,186.3096,(2.3017390_ -0.4024366_ -0.5099634),(6.6_ 183.6_ 358.9),0.5,(2.1167200_ -0.3559718_ -1.4438140),(2.2505220_ -0.6497812_ -1.5871280),(0.1233224_ 0.1571687_ 0.9319649),(-0.0140117_ -0.1217807_ 1.0995730),7.53788,9.572423,-0.7300736,-6.319908,(-0.9977335_ -0.0185037_ 0.0646972),(-0.0257967_ 0.9931716_ -0.1137744),(-0.0621501_ -0.1151855_ -0.9913980),(2.3344700_ -0.4012149_ -0.5083948):(2.2695240_ -0.4036473_ -0.5026991),1:1,(-0.0148809_ 0.9940500_ -0.1030853_ -0.0318844):(-0.0057231_ 0.9963905_ 0.0261089_ -0.0805708),(-0.0603215_ -0.2058929_ -0.9767138):(-0.1608588_ 0.0511070_ -0.9856538),False:False,Good
643,-1,03/07/2023 11:51:37.9071 AM,186.3264,(2.3020270_ -0.4026210_ -0.5058878),(6.5_ 183.7_ 359.0),0.5,(2.1149220_ -0.3490752_ -1.4403540),(2.2505220_ -0.6497812_ -1.5871280),(0.1241540_ 0.1630099_ 0.9322643),(-0.0153233_ -0.1226553_ 1.1034230),7.585709,9.918117,-0.7956173,-6.342899,(-0.9976634_ -0.0181952_ 0.0658555),(-0.0255364_ 0.9933338_ -0.1124097),(-0.0633712_ -0.1138288_ -0.9914774),(2.3348230_ -0.4015729_ -0.5046099):(2.2698850_ -0.4040437_ -0.4988416),1:1,(-0.0147419_ 0.9941735_ -0.1015449_ -0.0330235):(-0.0054414_ 0.9961995_ 0.0299198_ -0.0816204),(-0.0626683_ -0.2028801_ -0.9771967):(-0.1629460_ 0.0587240_ -0.9848863),False:False,Good
644,-1,03/07/2023 11:51:37.9244 AM,186.3436,(2.3025470_ -0.4025436_ -0.5015895),(6.4_ 183.7_ 359.0),0.5,(2.1165720_ -0.3465062_ -1.4363360),(2.2505220_ -0.6497812_ -1.5871280),(0.1227158_ 0.1639678_ 0.9324881),(-0.0155213_ -0.1239693_ 1.1075280),7.497068,9.972886,-0.8029132,-6.386724,(-0.9976529_ -0.0177134_ 0.0661464),(-0.0249917_ 0.9935194_ -0.1108811),(-0.0637536_ -0.1122740_ -0.9916302),(2.3351940_ -0.4011760_ -0.5004163):(2.2702440_ -0.4035281_ -0.4947339),1:1,(-0.0137184_ 0.9943020_ -0.1005994_ -0.0324882):(-0.0045433_ 0.9962273_ 0.0309213_ -0.0809614),(-0.0618461_ -0.2009438_ -0.9776492):(-0.1615929_ 0.0608736_ -0.9849788),False:False,Good
645,-1,03/07/2023 11:51:37.9405 AM,186.3596,(2.3028130_ -0.4022091_ -0.4980475),(6.2_ 183.7_ 359.0),0.45,(2.1836250_ -0.3810116_ -1.4291540),(2.2505220_ -0.6497812_ -1.5871280),(0.0567479_ 0.1232938_ 0.9290823),(-0.0158237_ -0.1286393_ 1.1105520),3.495254,7.559262,-0.8163263,-6.607334,(-0.9976456_ -0.0173083_ 0.0663648),(-0.0243409_ 0.9939964_ -0.1066713),(-0.0641201_ -0.1080355_ -0.9920774),(2.3357310_ -0.4008643_ -0.4976380):(2.2707830_ -0.4032044_ -0.4918866),1:0.9,(-0.0138717_ 0.9946066_ -0.0973997_ -0.0328419):(-0.0090161_ 0.9988224_ 0.0120178_ -0.0461320),(-0.0626273_ -0.1946600_ -0.9788694):(-0.0923721_ 0.0231755_ -0.9954549),False:False,Good
646,-1,03/07/2023 11:51:37.9572 AM,186.3766,(2.3034620_ -0.4019515_ -0.4948253),(5.8_ 183.7_ 358.9),0.45,(2.1833880_ -0.3719243_ -1.4257720),(2.2505220_ -0.6497812_ -1.5871280),(0.0565568_ 0.1256832_ 0.9289711),(-0.0159144_ -0.1363724_ 1.1128780),3.483931,7.704931,-0.8192881,-6.986212,(-0.9975475_ -0.0192722_ 0.0672899),(-0.0259341_ 0.9946918_ -0.0995775),(-0.0650136_ -0.1010784_ -0.9927521),(2.3361440_ -0.4004937_ -0.4945892):(2.2712050_ -0.4030175_ -0.4888194),1:0.9,(-0.0150413_ 0.9950415_ -0.0926118_ -0.0329999):(-0.0102189_ 0.9987281_ 0.0168102_ -0.0464225),(-0.0628864_ -0.1852978_ -0.9806678):(-0.0930704_ 0.0326289_ -0.9951245),False:False,Good
647,-1,03/07/2023 11:51:37.9747 AM,186.3939,(2.3036920_ -0.4018256_ -0.4920183),(5.5_ 183.8_ 358.9),0.5,(2.1214920_ -0.3315398_ -1.4261090),(2.2505220_ -0.6497812_ -1.5871280),(0.1173515_ 0.1621622_ 0.9330572),(-0.0163742_ -0.1426512_ 1.1148800),7.168507,9.85933,-0.8414395,-7.291494,(-0.9975452_ -0.0184320_ 0.0675589),(-0.0247486_ 0.9952752_ -0.0938873),(-0.0655092_ -0.0953288_ -0.9932882),(2.3366980_ -0.4002526_ -0.4925538):(2.2717790_ -0.4026127_ -0.4867349),1:1,(-0.0140211_ 0.9952785_ -0.0902119_ -0.0329532):(-0.0055777_ 0.9960987_ 0.0384370_ -0.0792396),(-0.0630654_ -0.1804960_ -0.9815519):(-0.1582897_ 0.0756902_ -0.9844874),False:False,Good
648,-1,03/07/2023 11:51:37.9915 AM,186.4107,(2.3043720_ -0.4013946_ -0.4896070),(5.0_ 183.7_ 359.0),0.5,(2.1228690_ -0.3219159_ -1.4232700),(2.2505220_ -0.6497812_ -1.5871280),(0.1178545_ 0.1640338_ 0.9328395),(-0.0145779_ -0.1513385_ 1.1162580),7.200576,9.973133,-0.7482156,-7.72089,(-0.9976503_ -0.0175998_ 0.0662158),(-0.0233033_ 0.9959902_ -0.0863739),(-0.0644302_ -0.0877140_ -0.9940600),(2.3370930_ -0.3997644_ -0.4902048):(2.2721640_ -0.4020499_ -0.4844657),1:1,(-0.0131499_ 0.9957169_ -0.0855399_ -0.0325304):(-0.0049795_ 0.9959491_ 0.0431609_ -0.0787281),(-0.0625325_ -0.1712027_ -0.9832500):(-0.1572482_ 0.0851881_ -0.9838787),False:False,Good
649,-1,03/07/2023 11:51:38.0078 AM,186.4271,(2.3045650_ -0.4011537_ -0.4879710),(4.7_ 183.7_ 359.0),0.5,(2.1281910_ -0.3271764_ -1.4206010),(2.2505220_ -0.6497812_ -1.5871280),(0.1129980_ 0.1528818_ 0.9328653),(-0.0146893_ -0.1578432_ 1.1170280),6.90659,9.307135,-0.753416,-8.043005,(-0.9976676_ -0.0166802_ 0.0661909),(-0.0220159_ 0.9964938_ -0.0807188),(-0.0646124_ -0.0819878_ -0.9945368),(2.3375130_ -0.3998503_ -0.4892065):(2.2725880_ -0.4021428_ -0.4834913),1:1,(-0.0129858_ 0.9959166_ -0.0832203_ -0.0324953):(-0.0052902_ 0.9962454_ 0.0405150_ -0.0763264),(-0.0625639_ -0.1666048_ -0.9840370):(-0.1525082_ 0.0799181_ -0.9850658),False:False,Good
650,-1,03/07/2023 11:51:38.0245 AM,186.4439,(2.3052370_ -0.4006660_ -0.4862738),(4.4_ 183.7_ 359.1),0.5,(2.1286910_ -0.3226693_ -1.4189660),(2.2505220_ -0.6497812_ -1.5871280),(0.1132976_ 0.1520037_ 0.9333944),(-0.0140318_ -0.1639773_ 1.1179660),6.920839,9.249451,-0.7190939,-8.344342,(-0.9976863_ -0.0162637_ 0.0660143),(-0.0212523_ 0.9969130_ -0.0755832),(-0.0645813_ -0.0768112_ -0.9949521),(2.3379690_ -0.3991449_ -0.4878654):(2.2730410_ -0.4013985_ -0.4821573),1:1,(-0.0125818_ 0.9960815_ -0.0812770_ -0.0325224):(-0.0049692_ 0.9961666_ 0.0424792_ -0.0763102),(-0.0627448_ -0.1627353_ -0.9846735):(-0.1524574_ 0.0838743_ -0.9847454),False:False,Good
651,-1,03/07/2023 11:51:38.0416 AM,186.4608,(2.3053350_ -0.4005223_ -0.4854600),(4.1_ 183.7_ 359.1),0.5,(2.1922080_ -0.3673709_ -1.4141470),(2.2505220_ -0.6497812_ -1.5871280),(0.0514854_ 0.1000117_ 0.9293567),(-0.0134707_ -0.1708273_ 1.1177850),3.170887,6.142185,-0.6904511,-8.689083,(-0.9977208_ -0.0161412_ 0.0655206),(-0.0207039_ 0.9973624_ -0.0695666),(-0.0642249_ -0.0707646_ -0.9954234),(2.3382200_ -0.3990938_ -0.4874103):(2.2732920_ -0.4014246_ -0.4818314),1:1,(-0.0125866_ 0.9963332_ -0.0782768_ -0.0321638):(-0.0086409_ 0.9988652_ 0.0184166_ -0.0430620),(-0.0621212_ -0.1567892_ -0.9856765):(-0.0863445_ 0.0360472_ -0.9956130),False:False,Good
652,-1,03/07/2023 11:51:38.0578 AM,186.4774,(2.3059930_ -0.4002128_ -0.4845836),(3.8_ 183.7_ 359.2),0.5,(2.1931140_ -0.3638519_ -1.4136490),(2.2505220_ -0.6497812_ -1.5871280),(0.0517531_ 0.0989202_ 0.9299266),(-0.0127187_ -0.1761079_ 1.1179400),3.185391,6.071958,-0.6518211,-8.952175,(-0.9977856_ -0.0142671_ 0.0649660),(-0.0185095_ 0.9977021_ -0.0651768),(-0.0638868_ -0.0662349_ -0.9957567),(2.3387610_ -0.3989857_ -0.4869778):(2.2738250_ -0.4011472_ -0.4814250),1:1,(-0.0111905_ 0.9964800_ -0.0766245_ -0.0321119):(-0.0072727_ 0.9988520_ 0.0200890_ -0.0428767),(-0.0622828_ -0.1534283_ -0.9861954):(-0.0859471_ 0.0395083_ -0.9955164),False:False,Good
653,-1,03/07/2023 11:51:38.0747 AM,186.4939,(2.3061940_ -0.4000021_ -0.4843815),(3.6_ 183.6_ 359.2),0.5,(2.1932780_ -0.3747971_ -1.4117720),(2.2505220_ -0.6497812_ -1.5871280),(0.0534367_ 0.0845259_ 0.9292140),(-0.0109828_ -0.1800674_ 1.1175840),3.291309,5.1976,-0.5630447,-9.15295,(-0.9978842_ -0.0139568_ 0.0634995),(-0.0178927_ 0.9979255_ -0.0618432),(-0.0625046_ -0.0628485_ -0.9960638),(2.3388840_ -0.3987820_ -0.4872165):(2.2739360_ -0.4009069_ -0.4816511),0.9:1,(-0.0111915_ 0.9965951_ -0.0753402_ -0.0315718):(-0.0075194_ 0.9989469_ 0.0141581_ -0.0429905),(-0.0612422_ -0.1508740_ -0.9866542):(-0.0861034_ 0.0276399_ -0.9959030),False:False,Good
654,-1,03/07/2023 11:51:38.0914 AM,186.5108,(2.3065670_ -0.3997301_ -0.4846134),(3.3_ 183.6_ 359.2),0.5,(2.1935800_ -0.3700214_ -1.4121740),(2.2505220_ -0.6497812_ -1.5871280),(0.0528258_ 0.0842415_ 0.9295864),(-0.0114600_ -0.1860682_ 1.1164460),3.252458,5.178146,-0.5881047,-9.462011,(-0.9978487_ -0.0134383_ 0.0641669),(-0.0170939_ 0.9982412_ -0.0567658),(-0.0632912_ -0.0577405_ -0.9963233),(2.3392950_ -0.3985736_ -0.4877654):(2.2743460_ -0.4006625_ -0.4822006),0.9:1,(-0.0107919_ 0.9967757_ -0.0729379_ -0.0316539):(-0.0071395_ 0.9989106_ 0.0165711_ -0.0430385),(-0.0615295_ -0.1460886_ -0.9873567):(-0.0862197_ 0.0324915_ -0.9957467),False:False,Good
655,-1,03/07/2023 11:51:38.1086 AM,186.5277,(2.3066680_ -0.3996646_ -0.4848712),(3.1_ 183.5_ 359.3),0.75,(2.2490630_ -0.3864499_ -1.4133260),(2.2505220_ -0.6497812_ -1.5871280),(-0.0006779_ 0.0637140_ 0.9281494),(-0.0097387_ -0.1899437_ 1.1155750),-0.04184818,3.926978,-0.5001662,-9.662816,(-0.9979703_ -0.0123520_ 0.0624721),(-0.0157032_ 0.9984477_ -0.0534385),(-0.0617151_ -0.0543110_ -0.9966152),(2.3393110_ -0.3987224_ -0.4882533):(2.2743420_ -0.4008334_ -0.4828940),1:1,(-0.0084793_ 0.9997366_ 0.0024560_ -0.0211844):(-0.0067712_ 0.9990739_ 0.0120252_ -0.0407527),(-0.0423993_ 0.0045514_ -0.9990903):(-0.0815927_ 0.0234762_ -0.9963890),False:False,Good
656,-1,03/07/2023 11:51:38.1252 AM,186.5444,(2.3070030_ -0.3994804_ -0.4856023),(2.9_ 183.5_ 359.3),0.75,(2.2500710_ -0.3824750_ -1.4143010),(2.2505220_ -0.6497812_ -1.5871280),(-0.0013211_ 0.0638903_ 0.9284009),(-0.0094842_ -0.1944901_ 1.1141290),-0.08152886,3.936747,-0.487725,-9.902166,(-0.9979858_ -0.0114847_ 0.0623922),(-0.0145943_ 0.9986618_ -0.0496143),(-0.0617389_ -0.0504249_ -0.9968179),(2.3396810_ -0.3982573_ -0.4892195):(2.2747060_ -0.4003235_ -0.4839117),1:1,(-0.0080234_ 0.9997415_ 0.0043119_ -0.0208307):(-0.0063551_ 0.9990669_ 0.0138902_ -0.0403975),(-0.0417198_ 0.0082874_ -0.9990948):(-0.0808962_ 0.0272410_ -0.9963502),False:False,Good
657,-1,03/07/2023 11:51:38.1418 AM,186.5608,(2.3068330_ -0.3994809_ -0.4865547),(2.6_ 183.5_ 359.4),0.67,(2.2506760_ -0.3866410_ -1.4140190),(2.2505220_ -0.6497812_ -1.5871280),(-0.0008326_ 0.0554685_ 0.9275939),(-0.0085153_ -0.1995575_ 1.1122890),-0.05143062,3.422112,-0.4386256,-10.17131,(-0.9980716_ -0.0104680_ 0.0611844),(-0.0132460_ 0.9988912_ -0.0451758),(-0.0606437_ -0.0458992_ -0.9971037),(2.3395610_ -0.3985076_ -0.4902492):(2.2746100_ -0.4004232_ -0.4849524),1:0.9,(-0.0071946_ 0.9997651_ 0.0037670_ -0.0200961):(-0.0056250_ 0.9991125_ 0.0100916_ -0.0405067),(-0.0402370_ 0.0072430_ -0.9991640):(-0.0810549_ 0.0197097_ -0.9965148),False:False,Good
658,-1,03/07/2023 11:51:38.1583 AM,186.5778,(2.3072170_ -0.3991030_ -0.4877961),(2.5_ 183.4_ 359.4),0.67,(2.2527060_ -0.3840783_ -1.4156790),(2.2505220_ -0.6497812_ -1.5871280),(-0.0016636_ 0.0547540_ 0.9279892),(-0.0072398_ -0.2034462_ 1.1104690),-0.1027145,3.376698,-0.3735412,-10.38188,(-0.9981349_ -0.0096992_ 0.0602738),(-0.0122510_ 0.9990377_ -0.0421130),(-0.0598073_ -0.0427729_ -0.9972932),(2.3396840_ -0.3977876_ -0.4917535):(2.2747230_ -0.3997637_ -0.4865955),1:0.9,(-0.0076011_ 0.9997782_ 0.0047853_ -0.0190524):(-0.0060590_ 0.9991409_ 0.0111031_ -0.0394676),(-0.0381691_ 0.0092788_ -0.9992285):(-0.0790020_ 0.0217089_ -0.9966383),False:False,Good
659,-1,03/07/2023 11:51:38.1758 AM,186.5947,(2.3074090_ -0.3991734_ -0.4888518),(2.4_ 183.4_ 359.4),0.75,(2.2488570_ -0.3887536_ -1.4159070),(2.2505220_ -0.6497812_ -1.5871280),(0.0030435_ 0.0485913_ 0.9276841),(-0.0059136_ -0.2053176_ 1.1090810),0.1879715,2.998363,-0.3054967,-10.48809,(-0.9981580_ -0.0111661_ 0.0596341),(-0.0135859_ 0.9990942_ -0.0403270),(-0.0591298_ -0.0410629_ -0.9974055),(2.3399740_ -0.3980633_ -0.4928308):(2.2750570_ -0.4000766_ -0.4875961),1:1,(-0.0080650_ 0.9997566_ 0.0010421_ -0.0205179):(-0.0063372_ 0.9990227_ 0.0102042_ -0.0425407),(-0.0410426_ 0.0017527_ -0.9991565):(-0.0851276_ 0.0198493_ -0.9961729),False:False,Good
660,-1,03/07/2023 11:51:38.1924 AM,186.6117,(2.3074050_ -0.3990887_ -0.4903441),(2.3_ 183.3_ 359.4),0.75,(2.2506300_ -0.3883546_ -1.4177840),(2.2505220_ -0.6497812_ -1.5871280),(0.0023994_ 0.0480733_ 0.9279912),(-0.0048230_ -0.2064345_ 1.1074200),0.1481453,2.965479,-0.2495335,-10.55933,(-0.9982446_ -0.0097953_ 0.0584095),(-0.0121170_ 0.9991450_ -0.0395287),(-0.0579724_ -0.0401670_ -0.9975098),(2.3398980_ -0.3980677_ -0.4945326):(2.2749660_ -0.3999333_ -0.4894267),1:1,(-0.0069224_ 0.9997846_ 0.0011641_ -0.0195267):(-0.0052069_ 0.9990696_ 0.0103531_ -0.0415399),(-0.0390610_ 0.0020573_ -0.9992346):(-0.0831103_ 0.0202543_ -0.9963346),False:False,Good
