number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1368,-1,03/07/2023 11:33:41.3951 AM,99.62763,(-0.2026788_ -0.2159792_ 1.7760300),(58.3_ 287.4_ 358.5),0.75,(-1.7510400_ -3.5735580_ 1.7335820),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4896831_ -0.5300744_ 3.6265390),(-1.1851780_ -0.0310736_ -0.8466593),-7.690004,-8.315771,54.459,2.101895,(0.3193585_ -0.0134085_ 0.9475392),(-0.8041396_ 0.5251858_ 0.2784590),(-0.5013679_ -0.8508819_ 0.1569402),(-0.2098905_ -0.2128474_ 1.7440630):(-0.1893750_ -0.2121146_ 1.8054950),1:1,(-0.4759890_ 0.5395761_ -0.2845700_ -0.6334922):(-0.4609956_ 0.5299482_ -0.2875169_ -0.6511316),(-0.4127301_ -0.9101650_ -0.0354157):(-0.4250439_ -0.9050757_ 0.0132760),False:False,Good
1369,-1,03/07/2023 11:33:41.4113 AM,99.64395,(-0.1994331_ -0.2120887_ 1.7751230),(58.5_ 286.9_ 358.3),0.75,(-1.7334920_ -3.5757860_ 1.7149140),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4890278_ -0.5328618_ 3.6260620),(-1.1886690_ -0.0308682_ -0.8367953),-7.680835,-8.359968,54.85535,2.112605,(0.3153596_ -0.0154238_ 0.9488469),(-0.8070986_ 0.5215503_ 0.2767259),(-0.4991395_ -0.8530812_ 0.1520274),(-0.2064631_ -0.2087397_ 1.7433000):(-0.1861811_ -0.2081437_ 1.8048110),1:1,(-0.4777222_ 0.5402823_ -0.2858106_ -0.6310222):(-0.4627351_ 0.5307241_ -0.2887836_ -0.6487005),(-0.4087841_ -0.9117435_ -0.0402470):(-0.4213014_ -0.9068817_ 0.0084164),False:False,Good
1370,-1,03/07/2023 11:33:41.4283 AM,99.66084,(-0.1960192_ -0.2083704_ 1.7739890),(58.7_ 286.4_ 358.2),0.75,(-1.4882270_ -3.6823350_ 1.7067550),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4060938_ -0.7772727_ 3.6019010),(-1.1925380_ -0.0243635_ -0.8262860),-6.432609,-12.17742,55.28267,1.688905,(0.3082308_ -0.0161648_ 0.9511743),(-0.8100502_ 0.5198048_ 0.2713331),(-0.4988110_ -0.8541322_ 0.1471255),(-0.2026455_ -0.2047163_ 1.7419210):(-0.1830112_ -0.2043626_ 1.8033790),1:1,(-0.5000067_ 0.5252864_ -0.3104312_ -0.6145730):(-0.4764817_ 0.5143959_ -0.3119554_ -0.6411286),(-0.3352184_ -0.9407119_ -0.0518651):(-0.3623058_ -0.9319093_ 0.0167240),False:False,Good
1371,-1,03/07/2023 11:33:41.4445 AM,99.67754,(-0.1927496_ -0.2045685_ 1.7730750),(58.7_ 285.9_ 357.9),0.75,(-1.4963630_ -3.6739590_ 1.6927940),(-0.1317000_ 0.5039999_ 0.5114999),(-0.4082612_ -0.7630670_ 3.6046600),(-1.1962610_ -0.0215341_ -0.8160059),-6.461742,-11.95243,55.70091,1.511667,(0.3039667_ -0.0185802_ 0.9525015),(-0.8115358_ 0.5186479_ 0.2690983),(-0.4990129_ -0.8547860_ 0.1425732),(-0.1991782_ -0.2008120_ 1.7412640):(-0.1797865_ -0.2006693_ 1.8027990),1:1,(-0.4992250_ 0.5277131_ -0.3097599_ -0.6134671):(-0.4757468_ 0.5168371_ -0.3112054_ -0.6400745),(-0.3381895_ -0.9394450_ -0.0554135):(-0.3655185_ -0.9307119_ 0.0130887),False:False,Good
1372,-1,03/07/2023 11:33:41.4613 AM,99.69402,(-0.1896774_ -0.2004773_ 1.7719000),(58.5_ 285.5_ 357.7),0.75,(-1.5336520_ -3.6502100_ 1.7008730),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3980264_ -0.7296320_ 3.6084880),(-1.1996240_ -0.0147347_ -0.8055699),-6.294442,-11.43102,56.11791,1.047881,(0.2995934_ -0.0209777_ 0.9538364),(-0.8105211_ 0.5217954_ 0.2660550),(-0.5032887_ -0.8528128_ 0.1393235),(-0.1960895_ -0.1968219_ 1.7398990):(-0.1769543_ -0.1967966_ 1.8016440),1:1,(-0.4936768_ 0.5303586_ -0.3079872_ -0.6165608):(-0.4717805_ 0.5207089_ -0.3086948_ -0.6410875),(-0.3499042_ -0.9354509_ -0.0499941):(-0.3763675_ -0.9263855_ 0.0125707),False:False,Good
1373,-1,03/07/2023 11:33:41.4780 AM,99.71071,(-0.1865961_ -0.1963926_ 1.7711540),(58.3_ 284.8_ 357.3),0.75,(-1.5543560_ -3.6362050_ 1.6875100),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3970796_ -0.7215749_ 3.6099490),(-1.2049080_ -0.0061011_ -0.7927502),-6.277068,-11.3036,56.65771,0.4409444,(0.2930894_ -0.0243448_ 0.9557750),(-0.8096548_ 0.5253490_ 0.2616628),(-0.5084856_ -0.8505385_ 0.1342634),(-0.1931188_ -0.1922528_ 1.7395510):(-0.1744137_ -0.1924244_ 1.8014270),1:1,(-0.4910807_ 0.5343742_ -0.3072747_ -0.6155212):(-0.4692287_ 0.5247340_ -0.3078260_ -0.6400952),(-0.3560439_ -0.9329405_ -0.0534320):(-0.3828779_ -0.9237556_ 0.0089573),False:False,Good
1374,-1,03/07/2023 11:33:41.4949 AM,99.72751,(-0.1839373_ -0.1923276_ 1.7703430),(58.0_ 284.4_ 357.0),0.75,(-1.5970610_ -3.6080850_ 1.7064640),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3787252_ -0.6815745_ 3.6139210),(-1.2077810_ -0.0021251_ -0.7832921),-5.982543,-10.68036,57.03506,0.155444,(0.2907926_ -0.0273130_ 0.9563962),(-0.8077090_ 0.5288183_ 0.2606864),(-0.5128800_ -0.8482955_ 0.1317155),(-0.1904906_ -0.1881755_ 1.7385030):(-0.1718068_ -0.1886502_ 1.8004140),1:1,(-0.4861028_ 0.5367944_ -0.3031799_ -0.6193854):(-0.4646092_ 0.5259085_ -0.3046400_ -0.6440135),(-0.3702120_ -0.9276605_ -0.0488883):(-0.3943074_ -0.9188547_ 0.0151171),False:False,Good
1375,-1,03/07/2023 11:33:41.5115 AM,99.74408,(-0.1804302_ -0.1882856_ 1.7692970),(57.8_ 283.9_ 356.9),0.75,(-1.6050580_ -3.5988610_ 1.6963200),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3767589_ -0.6854063_ 3.6131960),(-1.2113580_ 0.0074713_ -0.7721677),-5.952891,-10.74112,57.48495,-0.5543595,(0.2847613_ -0.0289816_ 0.9581602),(-0.8068198_ 0.5325054_ 0.2558903),(-0.5176416_ -0.8459303_ 0.1282541),(-0.1864413_ -0.1840285_ 1.7374000):(-0.1683019_ -0.1845095_ 1.7994730),1:1,(-0.4834979_ 0.5402311_ -0.3044442_ -0.6178139):(-0.4620059_ 0.5294135_ -0.3057603_ -0.6424816),(-0.3731284_ -0.9263639_ -0.0512397):(-0.3977508_ -0.9174079_ 0.0125437),False:False,Good
1376,-1,03/07/2023 11:33:41.5282 AM,99.76086,(-0.1767585_ -0.1843178_ 1.7681340),(57.8_ 283.3_ 356.6),0.75,(-1.5949580_ -3.5936840_ 1.6996690),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3528048_ -0.6822977_ 3.6124450),(-1.2153700_ 0.0112982_ -0.7600594),-5.578029,-10.6957,57.97925,-0.8516313,(0.2793564_ -0.0319947_ 0.9596543),(-0.8084749_ 0.5313451_ 0.2530628),(-0.5180043_ -0.8465511_ 0.1225678),(-0.1820330_ -0.1800326_ 1.7358980):(-0.1641325_ -0.1807468_ 1.7981000),1:1,(-0.4823356_ 0.5401695_ -0.3057780_ -0.6181175):(-0.4618493_ 0.5294874_ -0.3073730_ -0.6417634),(-0.3728012_ -0.9266239_ -0.0488615):(-0.3956912_ -0.9182962_ 0.0126767),False:False,Good
1377,-1,03/07/2023 11:33:41.5444 AM,99.77747,(-0.1728275_ -0.1805356_ 1.7674450),(58.0_ 282.8_ 356.2),0.75,(-1.5800480_ -3.5938510_ 1.6752300),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3571137_ -0.6896194_ 3.6105950),(-1.2190060_ 0.0119452_ -0.7493727),-5.648592,-10.81319,58.41927,-0.9132316,(0.2762376_ -0.0352093_ 0.9604443),(-0.8100904_ 0.5291983_ 0.2523939),(-0.5171521_ -0.8477674_ 0.1176617),(-0.1779247_ -0.1760864_ 1.7354800):(-0.1600861_ -0.1771551_ 1.7976940),1:1,(-0.4850648_ 0.5407377_ -0.3052157_ -0.6157585):(-0.4646391_ 0.5301054_ -0.3068726_ -0.6394750),(-0.3698289_ -0.9274489_ -0.0553703):(-0.3928083_ -0.9195999_ 0.0061976),False:False,Good
1378,-1,03/07/2023 11:33:41.5617 AM,99.79427,(-0.1688189_ -0.1766509_ 1.7667040),(58.1_ 282.2_ 355.6),0.75,(-1.5787530_ -3.5860460_ 1.6785540),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3342441_ -0.6775118_ 3.6123290),(-1.2232390_ 0.0109277_ -0.7374061),-5.286452,-10.62272,58.91714,-0.8490083,(0.2740968_ -0.0401582_ 0.9608633),(-0.8108908_ 0.5275072_ 0.2533621),(-0.5170369_ -0.8486009_ 0.1120242),(-0.1733671_ -0.1719691_ 1.7345490):(-0.1556977_ -0.1734932_ 1.7968460),1:1,(-0.4843199_ 0.5407169_ -0.3057721_ -0.6160868):(-0.4635584_ 0.5307011_ -0.3066917_ -0.6398516),(-0.3700740_ -0.9274384_ -0.0538811):(-0.3948009_ -0.9187405_ 0.0069398),False:False,Good
1379,-1,03/07/2023 11:33:41.5784 AM,99.81104,(-0.1648681_ -0.1723397_ 1.7662070),(57.8_ 281.7_ 355.5),0.75,(-1.5977290_ -3.5720690_ 1.6752190),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3288051_ -0.6700497_ 3.6142020),(-1.2272610_ 0.0217564_ -0.7253845),-5.198223,-10.50302,59.41439,-1.717949,(0.2673088_ -0.0417111_ 0.9627078),(-0.8098046_ 0.5317575_ 0.2478925),(-0.5222670_ -0.8458689_ 0.1083656),(-0.1695508_ -0.1675147_ 1.7343240):(-0.1523385_ -0.1690286_ 1.7967480),1:1,(-0.4807426_ 0.5442494_ -0.3059649_ -0.6156827):(-0.4599876_ 0.5342472_ -0.3067189_ -0.6394649),(-0.3759891_ -0.9250122_ -0.0546416):(-0.4010908_ -0.9160194_ 0.0059825),False:False,Good
1380,-1,03/07/2023 11:33:41.5950 AM,99.82758,(-0.1617472_ -0.1683079_ 1.7657280),(57.4_ 281.4_ 355.3),0.75,(-1.6348600_ -3.5477970_ 1.6990320),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3048171_ -0.6417108_ 3.6181140),(-1.2300720_ 0.0288273_ -0.7155982),-4.815655,-10.05742,59.81117,-2.306868,(0.2638674_ -0.0438396_ 0.9635621),(-0.8071604_ 0.5368794_ 0.2454641),(-0.5280777_ -0.8425192_ 0.1062794),(-0.1667816_ -0.1637633_ 1.7338440):(-0.1496824_ -0.1653338_ 1.7963350),1:1,(-0.4745792_ 0.5458925_ -0.3032792_ -0.6203208):(-0.4558169_ 0.5355539_ -0.3048075_ -0.6422659),(-0.3893970_ -0.9198983_ -0.0464480):(-0.4100632_ -0.9119930_ 0.0108259),False:False,Good
1381,-1,03/07/2023 11:33:41.6114 AM,99.8441,(-0.1581054_ -0.1646714_ 1.7649790),(57.1_ 281.0_ 355.2),0.75,(-1.6413980_ -3.5393890_ 1.6931300),(-0.1317000_ 0.5039999_ 0.5114999),(-0.3003067_ -0.6469026_ 3.6173710),(-1.2329830_ 0.0387318_ -0.7051809),-4.745696,-10.13915,60.23344,-3.143792,(0.2579714_ -0.0449464_ 0.9651065),(-0.8059841_ 0.5408227_ 0.2406252),(-0.5327668_ -0.8399349_ 0.1032907),(-0.1627791_ -0.1600042_ 1.7330330):(-0.1462454_ -0.1614787_ 1.7956780),1:1,(-0.4715931_ 0.5490643_ -0.3050589_ -0.6189244):(-0.4528145_ 0.5387922_ -0.3064555_ -0.6408955),(-0.3919313_ -0.9187548_ -0.0477433):(-0.4130840_ -0.9106451_ 0.0093240),False:False,Good
1382,-1,03/07/2023 11:33:41.6282 AM,99.86079,(-0.1535266_ -0.1605423_ 1.7641610),(57.2_ 280.3_ 355.1),0.75,(-1.6367330_ -3.5317230_ 1.6878870),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2867093_ -0.6381582_ 3.6167850),(-1.2372770_ 0.0491062_ -0.6913658),-4.532466,-10.00647,60.80441,-4.062774,(0.2481598_ -0.0460275_ 0.9676251),(-0.8088204_ 0.5398778_ 0.2331130),(-0.5331289_ -0.8404841_ 0.0967479),(-0.1573507_ -0.1560217_ 1.7318070):(-0.1415553_ -0.1575745_ 1.7946340),1:1,(-0.4694166_ 0.5517201_ -0.3080968_ -0.6167083):(-0.4497514_ 0.5415869_ -0.3090448_ -0.6394517),(-0.3912492_ -0.9189527_ -0.0494943):(-0.4146506_ -0.9099379_ 0.0088147),False:False,Good
1383,-1,03/07/2023 11:33:41.6444 AM,99.87738,(-0.1497270_ -0.1570995_ 1.7638090),(57.3_ 279.8_ 354.8),0.75,(-1.6228840_ -3.5323930_ 1.6681660),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2873234_ -0.6454939_ 3.6156230),(-1.2407140_ 0.0502492_ -0.6809994),-4.543587,-10.12232,61.23863,-4.220063,(0.2449945_ -0.0492404_ 0.9682733),(-0.8101294_ 0.5382404_ 0.2323524),(-0.5326051_ -0.8413517_ 0.0919749),(-0.1536477_ -0.1525756_ 1.7317980):(-0.1377858_ -0.1544740_ 1.7945980),1:1,(-0.4723279_ 0.5516720_ -0.3070699_ -0.6150388):(-0.4527191_ 0.5415604_ -0.3080935_ -0.6378374),(-0.3885241_ -0.9198037_ -0.0548713):(-0.4118952_ -0.9112248_ 0.0035156),False:False,Good
1384,-1,03/07/2023 11:33:41.6616 AM,99.89423,(-0.1458845_ -0.1538985_ 1.7634100),(57.4_ 279.4_ 354.2),0.75,(-1.5969530_ -3.5391990_ 1.6560050),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2765182_ -0.6652638_ 3.6136350),(-1.2439240_ 0.0466905_ -0.6714047),-4.375791,-10.43125,61.64217,-3.978033,(0.2453136_ -0.0541781_ 0.9679287),(-0.8104414_ 0.5364322_ 0.2354257),(-0.5319831_ -0.8422026_ 0.0876859),(-0.1498345_ -0.1491829_ 1.7314190):(-0.1338523_ -0.1515525_ 1.7941790),1:1,(-0.4759072_ 0.5505755_ -0.3065525_ -0.6135182):(-0.4566559_ 0.5391644_ -0.3088424_ -0.6366973),(-0.3837951_ -0.9215161_ -0.0592420):(-0.4044996_ -0.9145368_ 0.0015342),False:False,Good
1385,-1,03/07/2023 11:33:41.6782 AM,99.91077,(-0.1414833_ -0.1500544_ 1.7629860),(57.2_ 278.9_ 354.1),0.75,(-1.6085550_ -3.5282980_ 1.6524940),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2710605_ -0.6574113_ 3.6154360),(-1.2469860_ 0.0547729_ -0.6603988),-4.287622,-10.30576,62.09448,-4.741206,(0.2399507_ -0.0556655_ 0.9691879),(-0.8100094_ 0.5387936_ 0.2314872),(-0.5350780_ -0.8405967_ 0.0841943),(-0.1452522_ -0.1453112_ 1.7312100):(-0.1297006_ -0.1476397_ 1.7940790),1:1,(-0.4729426_ 0.5535005_ -0.3071456_ -0.6128819):(-0.4536901_ 0.5421173_ -0.3093033_ -0.6360863),(-0.3879364_ -0.9197264_ -0.0600750):(-0.4090111_ -0.9125295_ 0.0005483),False:False,Good
1386,-1,03/07/2023 11:33:41.6950 AM,99.92754,(-0.1375485_ -0.1467884_ 1.7624210),(57.0_ 278.5_ 353.9),0.75,(-1.6254060_ -3.5157480_ 1.6461990),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2686304_ -0.6472479_ 3.6174610),(-1.2497590_ 0.0610283_ -0.6501852),-4.246953,-10.14421,62.51437,-5.362241,(0.2359772_ -0.0579433_ 0.9700296),(-0.8089036_ 0.5414585_ 0.2291237),(-0.5385070_ -0.8387283_ 0.0809013),(-0.1413620_ -0.1425007_ 1.7303980):(-0.1260659_ -0.1449131_ 1.7933570),1:1,(-0.4699550_ 0.5551159_ -0.3064128_ -0.6140845):(-0.4523729_ 0.5455610_ -0.3075533_ -0.6349275),(-0.3937757_ -0.9173734_ -0.0580227):(-0.4145258_ -0.9100261_ -0.0045562),False:False,Good
1387,-1,03/07/2023 11:33:41.7114 AM,99.94408,(-0.1333843_ -0.1440449_ 1.7618770),(57.1_ 278.3_ 354.0),0.75,(-1.6031330_ -3.5206580_ 1.6344780),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2705271_ -0.6615554_ 3.6148400),(-1.2511170_ 0.0694441_ -0.6428766),-4.279919,-10.37099,62.80399,-6.165232,(0.2299851_ -0.0566445_ 0.9715443),(-0.8110876_ 0.5405341_ 0.2235167),(-0.5378139_ -0.8394130_ 0.0783712),(-0.1366691_ -0.1400311_ 1.7300130):(-0.1219178_ -0.1423372_ 1.7931060),1:1,(-0.4698221_ 0.5565757_ -0.3101496_ -0.6109816):(-0.4522062_ 0.5471564_ -0.3112620_ -0.6318592),(-0.3886846_ -0.9193488_ -0.0610186):(-0.4099424_ -0.9120792_ -0.0077411),False:False,Good
1388,-1,03/07/2023 11:33:41.7282 AM,99.96074,(-0.1285325_ -0.1407221_ 1.7612570),(57.3_ 277.8_ 353.9),0.75,(-1.5887500_ -3.5195310_ 1.6336190),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2571517_ -0.6537817_ 3.6154280),(-1.2536380_ 0.0751363_ -0.6327063),-4.068379,-10.25009,63.22009,-6.772377,(0.2238486_ -0.0573867_ 0.9729331),(-0.8144937_ 0.5372179_ 0.2190825),(-0.5352495_ -0.8414891_ 0.0735143),(-0.1311786_ -0.1368954_ 1.7290140):(-0.1167915_ -0.1391802_ 1.7921690),1:1,(-0.4702951_ 0.5573303_ -0.3132662_ -0.6083338):(-0.4498118_ 0.5479249_ -0.3133101_ -0.6318898),(-0.3834306_ -0.9213784_ -0.0635892):(-0.4105952_ -0.9118038_ -0.0051048),False:False,Good
1389,-1,03/07/2023 11:33:41.7445 AM,99.97742,(-0.1245657_ -0.1382972_ 1.7614620),(57.4_ 277.3_ 353.3),0.75,(-1.5780810_ -3.5194580_ 1.6140800),(-0.1317000_ 0.5039999_ 0.5114999),(-0.2573856_ -0.6553869_ 3.6153690),(-1.2574810_ 0.0718328_ -0.6233653),-4.072134,-10.27488,63.63122,-6.573424,(0.2237722_ -0.0624699_ 0.9726374),(-0.8153874_ 0.5346850_ 0.2219355),(-0.5339189_ -0.8427392_ 0.0687105),(-0.1278042_ -0.1343249_ 1.7298470):(-0.1130519_ -0.1371100_ 1.7928970),1:1,(-0.4744059_ 0.5563682_ -0.3102731_ -0.6075559):(-0.4540117_ 0.5469199_ -0.3104426_ -0.6311714),(-0.3816587_ -0.9217083_ -0.0692129):(-0.4085113_ -0.9126929_ -0.0104960),False:False,Good
1390,-1,03/07/2023 11:33:41.7616 AM,99.99419,(-0.1209355_ -0.1356086_ 1.7612930),(57.5_ 277.4_ 352.8),0.75,(-1.5234500_ -3.5244010_ 1.9871170),(-0.1317000_ 0.5039999_ 0.5114999),(0.1203141_ -0.6146405_ 3.6207320),(-1.2580640_ 0.0606110_ -0.6203220),1.903194,-9.63445,63.75317,-5.58059,(0.2322577_ -0.0669652_ 0.9703464),(-0.8135017_ 0.5334862_ 0.2315329),(-0.5331711_ -0.8431537_ 0.0694299),(-0.1249196_ -0.1313364_ 1.7297610):(-0.1091351_ -0.1345080_ 1.7925330),1:1,(-0.4606917_ 0.5217035_ -0.3255325_ -0.6400136):(-0.4380336_ 0.5121930_ -0.3240071_ -0.6639310),(-0.3678545_ -0.9293607_ 0.0311773):(-0.3962696_ -0.9135566_ 0.0915697),False:False,Good
1391,-1,03/07/2023 11:33:41.7781 AM,100.0108,(-0.1162747_ -0.1327817_ 1.7608730),(57.3_ 277.5_ 352.9),0.75,(-1.5364430_ -3.5129070_ 2.0027630),(-0.1317000_ 0.5039999_ 0.5114999),(0.1304058_ -0.6018803_ 3.6223430),(-1.2583890_ 0.0639650_ -0.6156528),2.061781,-9.433948,63.93032,-5.931628,(0.2329001_ -0.0670045_ 0.9701897),(-0.8118893_ 0.5357774_ 0.2319017),(-0.5353442_ -0.8416965_ 0.0703824),(-0.1200512_ -0.1285138_ 1.7293970):(-0.1043802_ -0.1314292_ 1.7922090),1:1,(-0.4573731_ 0.5225099_ -0.3256423_ -0.6416782):(-0.4346767_ 0.5129638_ -0.3240123_ -0.6655380),(-0.3726862_ -0.9272754_ 0.0355865):(-0.4011127_ -0.9110008_ 0.0958486),False:False,Good
1392,-1,03/07/2023 11:33:41.7948 AM,100.0274,(-0.1117667_ -0.1296686_ 1.7604350),(57.2_ 277.6_ 353.2),0.75,(-1.5444230_ -3.4960130_ 2.1466530),(-0.1317000_ 0.5039999_ 0.5114999),(0.2607793_ -0.5626999_ 3.6261970),(-1.2579170_ 0.0726516_ -0.6116687),4.113365,-8.820598,64.06842,-6.773635,(0.2303720_ -0.0641079_ 0.9709886),(-0.8111683_ 0.5385328_ 0.2280095),(-0.5375264_ -0.8401623_ 0.0720606),(-0.1155882_ -0.1258074_ 1.7286310):(-0.1000839_ -0.1286416_ 1.7913880),1:1,(-0.4453151_ 0.5114463_ -0.3322953_ -0.6555128):(-0.4240504_ 0.5053753_ -0.3280816_ -0.6761211),(-0.3745670_ -0.9237219_ 0.0802343):(-0.4051435_ -0.9050274_ 0.1295542),False:False,Good
1393,-1,03/07/2023 11:33:41.8115 AM,100.0441,(-0.1072847_ -0.1270535_ 1.7601150),(57.2_ 277.6_ 353.4),0.75,(-1.5319530_ -3.4978550_ 2.1367930),(-0.1317000_ 0.5039999_ 0.5114999),(0.2530256_ -0.5718962_ 3.6252980),(-1.2584570_ 0.0805618_ -0.6063510),3.992452,-8.96462,64.27425,-7.568178,(0.2260962_ -0.0619906_ 0.9721305),(-0.8127381_ 0.5381228_ 0.2233399),(-0.5369706_ -0.8405838_ 0.0712854),(-0.1107072_ -0.1232576_ 1.7284410):(-0.0958058_ -0.1259609_ 1.7913490),1:1,(-0.4441604_ 0.5136590_ -0.3359097_ -0.6527178):(-0.4228932_ 0.5077277_ -0.3316242_ -0.6733493),(-0.3721531_ -0.9249089_ 0.0777519):(-0.4032730_ -0.9062592_ 0.1267477),False:False,Good
1394,-1,03/07/2023 11:33:41.8281 AM,100.0608,(-0.1031929_ -0.1242073_ 1.7597340),(57.2_ 277.2_ 353.3),0.75,(-1.5565380_ -3.4830360_ 2.1129630),(-0.1317000_ 0.5039999_ 0.5114999),(0.2336076_ -0.5481566_ 3.6281760),(-1.2606090_ 0.0871461_ -0.5973425),3.684021,-8.591456,64.64595,-8.300306,(0.2211760_ -0.0629058_ 0.9732030),(-0.8135879_ 0.5383377_ 0.2196980),(-0.5377322_ -0.8403782_ 0.0678880),(-0.1068323_ -0.1204656_ 1.7276910):(-0.0921927_ -0.1232617_ 1.7907200),1:1,(-0.4424539_ 0.5178308_ -0.3333303_ -0.6519026):(-0.4215961_ 0.5121652_ -0.3289373_ -0.6721191),(-0.3801840_ -0.9220911_ 0.0721716):(-0.4111146_ -0.9036660_ 0.1198871),False:False,Good
1395,-1,03/07/2023 11:33:41.8443 AM,100.0774,(-0.1001894_ -0.1217473_ 1.7599660),(56.8_ 277.1_ 353.0),0.75,(-1.5881440_ -3.4661740_ 2.1081490),(-0.1317000_ 0.5039999_ 0.5114999),(0.2296067_ -0.5349395_ 3.6306410),(-1.2628950_ 0.0872729_ -0.5905071),3.618644,-8.381669,64.94006,-8.407069,(0.2230043_ -0.0666200_ 0.9725384),(-0.8094462_ 0.5432745_ 0.2228220),(-0.5431997_ -0.8369077_ 0.0672273),(-0.1044332_ -0.1178408_ 1.7283770):(-0.0895370_ -0.1210236_ 1.7913270),1:1,(-0.4416365_ 0.5192930_ -0.3278953_ -0.6540468):(-0.4208361_ 0.5134620_ -0.3234527_ -0.6742645),(-0.3896628_ -0.9182494_ 0.0705838):(-0.4201773_ -0.8996710_ 0.1185075),False:False,Good
1396,-1,03/07/2023 11:33:41.8613 AM,100.094,(-0.0971588_ -0.1194745_ 1.7595320),(56.3_ 277.0_ 352.9),0.67,(-1.6427660_ -3.4339910_ 2.1226940),(-0.1317000_ 0.5039999_ 0.5114999),(0.2341261_ -0.5002497_ 3.6334210),(-1.2637820_ 0.0926432_ -0.5846111),3.686861,-7.839204,65.17528,-9.004772,(0.2230215_ -0.0680881_ 0.9724327),(-0.8044820_ 0.5505071_ 0.2230486),(-0.5505182_ -0.8320493_ 0.0679992),(-0.1019286_ -0.1152042_ 1.7275770):(-0.0870542_ -0.1183877_ 1.7905280),0.9:1,(-0.4337500_ 0.5213571_ -0.3225323_ -0.6603186):(-0.4173438_ 0.5167960_ -0.3188156_ -0.6760937),(-0.4087268_ -0.9091354_ 0.0800955):(-0.4326936_ -0.8938522_ 0.1174921),False:False,Good
1397,-1,03/07/2023 11:33:41.8781 AM,100.1108,(-0.0937013_ -0.1164557_ 1.7587140),(55.9_ 276.9_ 352.9),0.67,(-1.6690240_ -3.4176140_ 2.1179440),(-0.1317000_ 0.5039999_ 0.5114999),(0.2299287_ -0.4954355_ 3.6345570),(-1.2646650_ 0.0996544_ -0.5767533),3.619812,-7.762289,65.48453,-9.803065,(0.2207596_ -0.0691305_ 0.9728751),(-0.8009326_ 0.5563661_ 0.2212776),(-0.5565717_ -0.8280566_ 0.0674543),(-0.0981032_ -0.1125068_ 1.7266250):(-0.0834373_ -0.1158069_ 1.7896180),0.9:1,(-0.4309398_ 0.5241607_ -0.3203143_ -0.6610187):(-0.4145575_ 0.5195509_ -0.3165047_ -0.6767823),(-0.4168876_ -0.9055108_ 0.0790930):(-0.4408268_ -0.8900110_ 0.1164180),False:False,Good
1398,-1,03/07/2023 11:33:41.8951 AM,100.1277,(-0.0903756_ -0.1144316_ 1.7578420),(55.7_ 276.7_ 353.0),0.67,(-1.6652620_ -3.4170120_ 2.0947690),(-0.1317000_ 0.5039999_ 0.5114999),(0.2149775_ -0.5159066_ 3.6315910),(-1.2653580_ 0.1078111_ -0.5698941),3.387757,-8.085382,65.75407,-10.71247,(0.2167845_ -0.0691274_ 0.9737689),(-0.7995694_ 0.5597135_ 0.2177373),(-0.5600832_ -0.8257979_ 0.0660651),(-0.0939912_ -0.1111943_ 1.7250580):(-0.0797247_ -0.1140720_ 1.7882990),0.9:1,(-0.4315076_ 0.5272126_ -0.3211312_ -0.6578168):(-0.4141562_ 0.5219900_ -0.3174031_ -0.6747270),(-0.4164775_ -0.9063148_ 0.0716960):(-0.4414926_ -0.8902472_ 0.1120022),False:False,Good
