number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1250,-1,03/07/2023 11:46:01.6438 AM,66.87618,(2.7497720_ -0.4141224_ -1.5866070),(6.8_ 359.5_ 359.3),0.75,(2.7041030_ -0.7336092_ 1.3167980),(2.7927020_ -0.0598167_ -1.0425030),(-0.0212037_ 0.0250131_ 2.9211030),(0.0423646_ 0.4165338_ 0.4981259),-0.4158907,0.4906049,4.861192,39.90244,(0.9998980_ -0.0124220_ 0.0070580),(0.0115022_ 0.9929401_ 0.1180578),(-0.0084746_ -0.1179646_ 0.9929817),(2.7168030_ -0.4143077_ -1.5867360):(2.7818080_ -0.4142573_ -1.5872320),1:1,(-0.0626798_ 0.0167636_ 0.0092090_ -0.9978504):(-0.0470359_ -0.0021224_ 0.0072731_ -0.9988645),(-0.0346097_ -0.1247814_ 0.9915804):(0.0035558_ -0.0939959_ 0.9955662),False:False,Good
1251,-1,03/07/2023 11:46:01.6617 AM,66.89406,(2.7492350_ -0.4143136_ -1.5867840),(6.8_ 359.5_ 359.3),0.75,(2.7011670_ -0.7321941_ 1.3171770),(2.7927020_ -0.0598167_ -1.0425030),(-0.0208016_ 0.0298735_ 2.9214760),(0.0432433_ 0.4173166_ 0.4977714),-0.4079534,0.5858563,4.965032,39.97546,(0.9998854_ -0.0128680_ 0.0079786),(0.0118261_ 0.9928046_ 0.1191597),(-0.0094546_ -0.1190517_ 0.9928430),(2.7162540_ -0.4144565_ -1.5870490):(2.7812580_ -0.4144411_ -1.5874510),1:1,(-0.0626805_ 0.0172492_ 0.0094116_ -0.9978402):(-0.0464852_ -0.0018080_ 0.0074599_ -0.9988895),(-0.0356037_ -0.1247655_ 0.9915472):(0.0029184_ -0.0928941_ 0.9956717),False:False,Good
1252,-1,03/07/2023 11:46:01.6778 AM,66.90997,(2.7490580_ -0.4143700_ -1.5873450),(6.9_ 359.4_ 359.3),0.75,(2.6992580_ -0.7344062_ 1.3163460),(2.7927020_ -0.0598167_ -1.0425030),(-0.0198769_ 0.0305896_ 2.9214710),(0.0439846_ 0.4179246_ 0.4978656),-0.3898185,0.5999003,5.048769,40.01119,(0.9998797_ -0.0127046_ 0.0089028),(0.0115435_ 0.9926894_ 0.1201440),(-0.0103642_ -0.1200268_ 0.9927166),(2.7160270_ -0.4144239_ -1.5876250):(2.7810300_ -0.4144155_ -1.5879900),1:1,(-0.0630681_ 0.0175317_ 0.0094559_ -0.9978104):(-0.0468737_ -0.0015253_ 0.0075015_ -0.9988715),(-0.0361794_ -0.1255285_ 0.9914301):(0.0023439_ -0.0936645_ 0.9956011),False:False,Good
1253,-1,03/07/2023 11:46:01.6948 AM,66.92677,(2.7485930_ -0.4143129_ -1.5877670),(7.0_ 359.4_ 359.2),0.75,(2.6994010_ -0.7339783_ 1.3165280),(2.7927020_ -0.0598167_ -1.0425030),(-0.0184226_ 0.0348904_ 2.9219830),(0.0443513_ 0.4186093_ 0.4977206),-0.3612351,0.6841166,5.092111,40.06561,(0.9998695_ -0.0133357_ 0.0091243),(0.0121293_ 0.9925219_ 0.1214622),(-0.0106759_ -0.1213356_ 0.9925541),(2.7155600_ -0.4142851_ -1.5881960):(2.7805660_ -0.4143282_ -1.5885700),1:1,(-0.0626789_ 0.0176134_ 0.0100746_ -0.9978275):(-0.0471347_ -0.0018818_ 0.0080512_ -0.9988543),(-0.0364133_ -0.1247305_ 0.9915223):(0.0030003_ -0.0941916_ 0.9955496),False:False,Good
1254,-1,03/07/2023 11:46:01.7105 AM,66.94285,(2.7481590_ -0.4143428_ -1.5885360),(7.1_ 359.4_ 359.2),0.75,(2.6975700_ -0.7389382_ 1.3151170),(2.7927020_ -0.0598167_ -1.0425030),(-0.0188621_ 0.0361050_ 2.9218930),(0.0448182_ 0.4198095_ 0.4975698),-0.3698638,0.7079524,5.146983,40.15498,(0.9998623_ -0.0136773_ 0.0093951),(0.0124122_ 0.9922578_ 0.1235738),(-0.0110126_ -0.1234401_ 0.9922909),(2.7150300_ -0.4143301_ -1.5890550):(2.7800360_ -0.4143525_ -1.5893970),1:1,(-0.0635274_ 0.0178358_ 0.0099202_ -0.9977714):(-0.0479805_ -0.0016551_ 0.0078839_ -0.9988158),(-0.0368525_ -0.1264177_ 0.9912923):(0.0025497_ -0.0958735_ 0.9953902),False:False,Good
1255,-1,03/07/2023 11:46:01.7278 AM,66.96012,(2.7474960_ -0.4143632_ -1.5891560),(7.3_ 359.3_ 359.2),0.75,(2.6949560_ -0.7412966_ 1.3151640),(2.7927020_ -0.0598167_ -1.0425030),(-0.0194358_ 0.0424832_ 2.9227620),(0.0456461_ 0.4213934_ 0.4969107),-0.3809998,0.8327532,5.248443,40.29882,(0.9998551_ -0.0138991_ 0.0098311),(0.0125444_ 0.9918861_ 0.1265091),(-0.0115097_ -0.1263675_ 0.9919167),(2.7144660_ -0.4142954_ -1.5900860):(2.7794720_ -0.4144577_ -1.5902720),1:1,(-0.0632286_ 0.0186941_ 0.0104072_ -0.9977697):(-0.0490387_ -0.0018712_ 0.0081995_ -0.9987615),(-0.0386208_ -0.1257860_ 0.9913054):(0.0029335_ -0.0979867_ 0.9951834),False:False,Good
1256,-1,03/07/2023 11:46:01.7436 AM,66.97621,(2.7470430_ -0.4143792_ -1.5902660),(7.5_ 359.3_ 359.1),0.75,(2.6875720_ -0.7532700_ 1.3126140),(2.7927020_ -0.0598167_ -1.0425030),(-0.0231077_ 0.0415815_ 2.9228130),(0.0461812_ 0.4235204_ 0.4963282),-0.45297,0.8150645,5.315819,40.47437,(0.9998277_ -0.0151246_ 0.0107571),(0.0135944_ 0.9913763_ 0.1303389),(-0.0126357_ -0.1301702_ 0.9914111),(2.7136600_ -0.4142761_ -1.5912090):(2.7786660_ -0.4144994_ -1.5912560),1:1,(-0.0652944_ 0.0197780_ 0.0108494_ -0.9976110):(-0.0511139_ -0.0007883_ 0.0086149_ -0.9986554),(-0.0408783_ -0.1298476_ 0.9906909):(0.0006937_ -0.1021040_ 0.9947735),False:False,Good
1257,-1,03/07/2023 11:46:01.7624 AM,66.99433,(2.7464480_ -0.4143016_ -1.5914520),(7.8_ 359.1_ 359.1),0.75,(2.6771480_ -0.7656345_ 1.3102240),(2.7927020_ -0.0598167_ -1.0425030),(-0.0260488_ 0.0444750_ 2.9232350),(0.0478228_ 0.4262542_ 0.4951403),-0.5105453,0.8716488,5.516768,40.72436,(0.9997925_ -0.0156816_ 0.0130019),(0.0137749_ 0.9906671_ 0.1356056),(-0.0150071_ -0.1353984_ 0.9906776),(2.7130950_ -0.4143254_ -1.5928530):(2.7780820_ -0.4145906_ -1.5926580),1:1,(-0.0678868_ 0.0218548_ 0.0110362_ -0.9973926):(-0.0527564_ 0.0004531_ 0.0086676_ -0.9985697),(-0.0450940_ -0.1349371_ 0.9898275):(-0.0018195_ -0.1053540_ 0.9944331),False:False,Good
1258,-1,03/07/2023 11:46:01.7769 AM,67.00932,(2.7454270_ -0.4145150_ -1.5928670),(8.2_ 358.9_ 359.1),0.75,(2.6582490_ -0.7943403_ 1.3046860),(2.7927020_ -0.0598167_ -1.0425030),(-0.0313167_ 0.0366467_ 2.9232440),(0.0514811_ 0.4301870_ 0.4931887),-0.613786,0.7182395,5.959188,41.09677,(0.9997382_ -0.0149651_ 0.0173090),(0.0123430_ 0.9896817_ 0.1427511),(-0.0192666_ -0.1425001_ 0.9896073),(2.7116200_ -0.4145697_ -1.5945370):(2.7766040_ -0.4147161_ -1.5939380),1:1,(-0.0728185_ 0.0248499_ 0.0099897_ -0.9969856):(-0.0576666_ 0.0034782_ 0.0075625_ -0.9983012),(-0.0510048_ -0.1447015_ 0.9881599):(-0.0078168_ -0.1150846_ 0.9933249),False:False,Good
1259,-1,03/07/2023 11:46:01.7937 AM,67.02621,(2.7443280_ -0.4147793_ -1.5943600),(8.7_ 358.4_ 359.2),0.75,(2.6298050_ -0.8137666_ 1.3016320),(2.7927020_ -0.0598167_ -1.0425030),(-0.0335105_ 0.0457680_ 2.9250400),(0.0578659_ 0.4353378_ 0.4899159),-0.6563764,0.8964311,6.736222,41.62419,(0.9995660_ -0.0137249_ 0.0260657),(0.0095974_ 0.9882814_ 0.1523411),(-0.0278512_ -0.1520248_ 0.9879842),(2.7104910_ -0.4149127_ -1.5968930):(2.7754500_ -0.4148827_ -1.5953730),1:1,(-0.0752854_ 0.0300372_ 0.0084410_ -0.9966738):(-0.0617188_ 0.0077949_ 0.0058275_ -0.9980461),(-0.0611455_ -0.1495629_ 0.9868597):(-0.0162788_ -0.1231056_ 0.9922600),False:False,Good
1260,-1,03/07/2023 11:46:01.8102 AM,67.04272,(2.7425270_ -0.4149727_ -1.5962980),(9.4_ 357.7_ 359.5),0.75,(2.5778700_ -0.8487613_ 1.2919410),(2.7927020_ -0.0598167_ -1.0425030),(-0.0480965_ 0.0442671_ 2.9245400),(0.0685304_ 0.4411111_ 0.4858664),-0.942191,0.8671865,8.028478,42.23585,(0.9992003_ -0.0089621_ 0.0389656),(0.0024672_ 0.9865181_ 0.1636338),(-0.0399068_ -0.1634069_ 0.9857513),(2.7079000_ -0.4149809_ -1.5997660):(2.7728180_ -0.4145010_ -1.5970670),1:1,(-0.0813456_ 0.0387272_ 0.0042930_ -0.9959241):(-0.0676831_ 0.0165638_ 0.0016662_ -0.9975680),(-0.0778371_ -0.1616956_ 0.9837662):(-0.0332726_ -0.1349817_ 0.9902893),False:False,Good
1261,-1,03/07/2023 11:46:01.8278 AM,67.06017,(2.7403730_ -0.4149032_ -1.5984210),(9.8_ 356.8_ 359.6),0.7,(2.6188020_ -0.6221855_ -0.5063560),(2.7927020_ -0.0598167_ -1.0425030),(-0.0604282_ -0.0173233_ 1.1164230),(0.0797984_ 0.4447937_ 0.4833841),-3.098203,-0.8889763,9.374,42.61921,(0.9984914_ -0.0075620_ 0.0543851),(-0.0018490_ 0.9852789_ 0.1709448),(-0.0548771_ -0.1707874_ 0.9837785),(2.7055840_ -0.4152057_ -1.6023350):(2.7704410_ -0.4147290_ -1.5984210),0.7:0.8,(-0.0888767_ 0.0386412_ 0.0020764_ -0.9952906):(-0.0979513_ 0.0675683_ 0.0057515_ -0.9928781),(-0.0772876_ -0.1767559_ 0.9812156):(-0.1353010_ -0.1937301_ 0.9716802),False:False,Good
1262,-1,03/07/2023 11:46:01.8431 AM,67.07581,(2.7379200_ -0.4148230_ -1.6000630),(10.4_ 355.8_ 359.6),0.7,(2.5929770_ -0.6318505_ -0.5128215),(2.7927020_ -0.0598167_ -1.0425030),(-0.0645003_ -0.0167985_ 1.1161360),(0.0924114_ 0.4492683_ 0.4790839),-3.307382,-0.8622687,10.91781,43.16048,(0.9973631_ -0.0070403_ 0.0722310),(-0.0060985_ 0.9836326_ 0.1800823),(-0.0723166_ -0.1800479_ 0.9809960),(2.7026730_ -0.4149981_ -1.6048300):(2.7674320_ -0.4145097_ -1.5995450),0.7:0.8,(-0.0933627_ 0.0490944_ 0.0009051_ -0.9944206):(-0.1024764_ 0.0779739_ 0.0046147_ -0.9916639),(-0.0978099_ -0.1855946_ 0.9777463):(-0.1555937_ -0.2025246_ 0.9668373),False:False,Good
1263,-1,03/07/2023 11:46:01.8602 AM,67.09262,(2.7354120_ -0.4151564_ -1.6021160),(10.9_ 354.7_ 359.7),0,(2.5680840_ -0.6416996_ -0.5202098),(2.7927020_ -0.0598167_ -1.0425030),(-0.0669849_ -0.0169155_ 1.1158270),(0.1061106_ 0.4535680_ 0.4751127),-3.435438,-0.8685167,12.58969,43.67102,(0.9958368_ -0.0052547_ 0.0910029),(-0.0120113_ 0.9820678_ 0.1881451),(-0.0903596_ -0.1884549_ 0.9779161),(2.6995450_ -0.4156191_ -1.6076500):(2.7647580_ -0.4145135_ -1.6011100),0:0,(-0.1454372_ 0.0556885_ -0.0040962_ -0.9877905):(-0.1454372_ 0.0556885_ -0.0040962_ -0.9877905),(-0.1088257_ -0.2877791_ 0.9514936):(-0.1088257_ -0.2877791_ 0.9514936),True:False,Good
1264,-1,03/07/2023 11:46:01.8771 AM,67.10949,(2.7323820_ -0.4149541_ -1.6044820),(11.3_ 353.6_ 359.7),0,(2.5434770_ -0.6488248_ -0.5276362),(2.7927020_ -0.0598167_ -1.0425030),(-0.0675800_ -0.0158122_ 1.1158670),(0.1202320_ 0.4570221_ 0.4714407),-3.465756,-0.811847,14.30722,44.1103,(0.9938648_ -0.0050915_ 0.1104848),(-0.0166933_ 0.9805908_ 0.1953537),(-0.1093350_ -0.1959995_ 0.9744896),(2.6963400_ -0.4151846_ -1.6106710):(2.7614050_ -0.4139965_ -1.6028120),0:0,(-0.1487539_ 0.0655021_ -0.0063660_ -0.9866819):(-0.1487539_ 0.0655021_ -0.0063660_ -0.9866819),(-0.1273655_ -0.2943796_ 0.9471635):(-0.1273655_ -0.2943796_ 0.9471635),True:False,Good
1265,-1,03/07/2023 11:46:01.8949 AM,67.12705,(2.7289660_ -0.4147975_ -1.6064090),(11.7_ 352.5_ 359.9),0,(2.5208760_ -0.6546378_ -0.5346142),(2.7927020_ -0.0598167_ -1.0425030),(-0.0669204_ -0.0141114_ 1.1157470),(0.1354650_ 0.4595827_ 0.4674364),-3.432381,-0.7246091,16.16181,44.5146,(0.9915675_ -0.0022541_ 0.1295715),(-0.0240769_ 0.9792363_ 0.2012874),(-0.1273348_ -0.2027097_ 0.9709246),(2.6930930_ -0.4152940_ -1.6134910):(2.7579930_ -0.4138703_ -1.6044020),0:0,(-0.1511143_ 0.0744884_ -0.0097014_ -0.9856580):(-0.1511143_ 0.0744884_ -0.0097014_ -0.9856580),(-0.1439081_ -0.2993394_ 0.9432319):(-0.1439081_ -0.2993394_ 0.9432319),True:True,Good
1266,-1,03/07/2023 11:46:01.9107 AM,67.143,(2.7259920_ -0.4144693_ -1.6089590),(12.1_ 351.5_ 0.2),0,(2.5013540_ -0.6609215_ -0.5419437),(2.7927020_ -0.0598167_ -1.0425030),(-0.0648431_ -0.0127787_ 1.1159550),(0.1513149_ 0.4614812_ 0.4639401),-3.325458,-0.6560587,18.06383,44.84776,(0.9889353_ 0.0037713_ 0.1482997),(-0.0347055_ 0.9778168_ 0.2065670),(-0.1442309_ -0.2094282_ 0.9671284),(2.6902960_ -0.4149271_ -1.6165170):(2.7550190_ -0.4130895_ -1.6063090),0:0,(-0.1537445_ 0.0824168_ -0.0143222_ -0.9845634):(-0.1537445_ 0.0824168_ -0.0143222_ -0.9845634),(-0.1578853_ -0.3051032_ 0.9391401):(-0.1578853_ -0.3051032_ 0.9391401),True:True,Good
1267,-1,03/07/2023 11:46:01.9268 AM,67.15945,(2.7227290_ -0.4141705_ -1.6111370),(12.6_ 350.6_ 0.4),0.35,(2.2379820_ -0.8809183_ -0.6650788),(2.7927020_ -0.0598167_ -1.0425030),(-0.3250136_ -0.2331150_ 1.0899010),(0.1656374_ 0.4640637_ 0.4593656),-16.60483,-12.07288,19.82822,45.2915,(0.9862031_ 0.0073100_ 0.1653787),(-0.0429755_ 0.9760779_ 0.2131316),(-0.1598645_ -0.2172983_ 0.9629251),(2.6871110_ -0.4150004_ -1.6194570):(2.7516510_ -0.4127877_ -1.6082180),0:0.7,(-0.1573131_ 0.0896739_ -0.0186687_ -0.9832917):(-0.2103881_ 0.2308364_ -0.0002924_ -0.9499744),(-0.1704775_ -0.3127175_ 0.9344224):(-0.4384543_ -0.3998616_ 0.8049029),True:True,Good
1268,-1,03/07/2023 11:46:01.9443 AM,67.17664,(2.7194710_ -0.4138198_ -1.6140280),(13.0_ 349.7_ 0.7),0.35,(2.2222030_ -0.8897055_ -0.6788111),(2.7927020_ -0.0598167_ -1.0425030),(-0.3243468_ -0.2330907_ 1.0903400),(0.1803961_ 0.4660519_ 0.4556038),-16.56632,-12.06694,21.60107,45.64949,(0.9831972_ 0.0121387_ 0.1821424),(-0.0525355_ 0.9743887_ 0.2186473),(-0.1748235_ -0.2245423_ 0.9586540),(2.6837630_ -0.4149479_ -1.6228460):(2.7480910_ -0.4123511_ -1.6105240),0:0.7,(-0.1603840_ 0.0973256_ -0.0231698_ -0.9819714):(-0.2140073_ 0.2379640_ -0.0046983_ -0.9473922),(-0.1837099_ -0.3194949_ 0.9296094):(-0.4488795_ -0.4077338_ 0.7951480),True:True,Good
1269,-1,03/07/2023 11:46:01.9619 AM,67.19395,(2.7159980_ -0.4138522_ -1.6167240),(13.5_ 348.7_ 1.1),0.4,(2.2298540_ -0.9779059_ -0.7162288),(2.7927020_ -0.0598167_ -1.0425030),(-0.3068220_ -0.3153103_ 1.0825080),(0.1959634_ 0.4683990_ 0.4507269),-15.82466,-16.23966,23.49806,46.1015,(0.9797580_ 0.0178479_ 0.1993886),(-0.0634362_ 0.9723669_ 0.2246740),(-0.1898689_ -0.2327746_ 0.9538164),(2.6803730_ -0.4152772_ -1.6263460):(2.7444590_ -0.4121867_ -1.6129950),0.7:0.8,(-0.1649236_ 0.1044039_ -0.0279386_ -0.9803670):(-0.2524579_ 0.2361941_ -0.0138892_ -0.9382347),(-0.1954929_ -0.3292051_ 0.9238001):(-0.4361982_ -0.4802907_ 0.7609546),False:False,Good
1270,-1,03/07/2023 11:46:01.9776 AM,67.21001,(2.7123700_ -0.4136430_ -1.6198040),(14.0_ 347.9_ 1.3),0.4,(2.2169090_ -0.9890458_ -0.7315241),(2.7927020_ -0.0598167_ -1.0425030),(-0.3059162_ -0.3156442_ 1.0827720),(0.2106263_ 0.4711115_ 0.4456609),-15.7766,-16.25219,25.29615,46.59019,(0.9763495_ 0.0228409_ 0.2149881),(-0.0737407_ 0.9699559_ 0.2318361),(-0.2032336_ -0.2422065_ 0.9487002),(2.6768880_ -0.4150515_ -1.6297340):(2.7407720_ -0.4117845_ -1.6154830),0.7:0.8,(-0.1699293_ 0.1107821_ -0.0309474_ -0.9787204):(-0.2576681_ 0.2419948_ -0.0167236_ -0.9352893),(-0.2063317_ -0.3394834_ 0.9177027):(-0.4440520_ -0.4900826_ 0.7500913),False:False,Good
1271,-1,03/07/2023 11:46:01.9953 AM,67.22701,(2.7091510_ -0.4135304_ -1.6225060),(14.6_ 347.2_ 1.5),0.4,(2.1142230_ -1.1114330_ -0.8091514),(2.7927020_ -0.0598167_ -1.0425030),(-0.4121761_ -0.4323420_ 1.0703940),(0.2221335_ 0.4742330_ 0.4407461),-21.06017,-21.99423,26.74784,47.09601,(0.9735147_ 0.0255008_ 0.2271976),(-0.0811862_ 0.9675518_ 0.2392745),(-0.2137237_ -0.2513826_ 0.9439963),(2.6749150_ -0.4148892_ -1.6325100):(2.7373450_ -0.4116142_ -1.6179800),0.8:0.9,(-0.3294726_ 0.2885953_ -0.0187166_ -0.8987827):(-0.2815838_ 0.2518423_ -0.0204901_ -0.9256707),(-0.5064358_ -0.6030515_ 0.6163212):(-0.4547068_ -0.5316282_ 0.7145720),False:False,Good
1272,-1,03/07/2023 11:46:02.0142 AM,67.24659,(2.7057340_ -0.4134606_ -1.6254130),(15.0_ 346.6_ 1.8),0.4,(2.1047940_ -1.1295160_ -0.8320705),(2.7927020_ -0.0598167_ -1.0425030),(-0.4146575_ -0.4427096_ 1.0655160),(0.2347431_ 0.4761974_ 0.4365122),-21.26406,-22.56233,28.27003,47.48969,(0.9703974_ 0.0301774_ 0.2396209),(-0.0904592_ 0.9653549_ 0.2447594),(-0.2239330_ -0.2591898_ 0.9395077),(2.6693080_ -0.4154220_ -1.6375900):(2.7314180_ -0.4113875_ -1.6219220),0.8:0.9,(-0.3364851_ 0.2941344_ -0.0266999_ -0.8941755):(-0.2884615_ 0.2579885_ -0.0284586_ -0.9216409),(-0.5080474_ -0.6174602_ 0.6005254):(-0.4591271_ -0.5463999_ 0.7004638),False:False,Good
1273,-1,03/07/2023 11:46:02.0297 AM,67.26183,(2.7030000_ -0.4132445_ -1.6280640),(15.6_ 345.9_ 2.3),0.4,(2.1436150_ -1.1130550_ -0.8210445),(2.7927020_ -0.0598167_ -1.0425030),(-0.3619381_ -0.4131147_ 1.0734350),(0.2491947_ 0.4775711_ 0.4308907),-18.63294,-21.04936,30.04185,47.9415,(0.9663262_ 0.0382214_ 0.2544658),(-0.1040585_ 0.9624841_ 0.2505918),(-0.2353413_ -0.2686328_ 0.9340508),(2.6681230_ -0.4151652_ -1.6392540):(2.7303880_ -0.4113725_ -1.6225420),0.8:1,(-0.3260345_ 0.2798844_ -0.0323805_ -0.9023955):(-0.2889558_ 0.2459973_ -0.0348508_ -0.9245406),(-0.4840185_ -0.6065499_ 0.6307324):(-0.4347283_ -0.5514491_ 0.7119797),False:False,Good
1274,-1,03/07/2023 11:46:02.0439 AM,67.2766,(2.6991720_ -0.4134418_ -1.6308820),(16.2_ 345.3_ 2.8),0.4,(2.1395830_ -1.1278620_ -0.8368367),(2.7927020_ -0.0598167_ -1.0425030),(-0.3606372_ -0.4154206_ 1.0730380),(0.2628891_ 0.4796444_ 0.4252288),-18.57698,-21.16364,31.72559,48.44141,(0.9628738_ 0.0462115_ 0.2659671),(-0.1171116_ 0.9592047_ 0.2573154),(-0.2432260_ -0.2789101_ 0.9290050),(2.6640430_ -0.4156008_ -1.6425990):(2.7260690_ -0.4111831_ -1.6251670),0.8:1,(-0.3319084_ 0.2828966_ -0.0385477_ -0.8990664):(-0.2947085_ 0.2493789_ -0.0411165_ -0.9215565),(-0.4830971_ -0.6186255_ 0.6196126):(-0.4353988_ -0.5636883_ 0.7019141),False:False,Good
1275,-1,03/07/2023 11:46:02.0616 AM,67.29378,(2.6962340_ -0.4133874_ -1.6342810),(16.9_ 344.5_ 3.3),0.4,(2.1489850_ -1.1063650_ -0.8372625),(2.7927020_ -0.0598167_ -1.0425030),(-0.3367464_ -0.3789285_ 1.0760820),(0.2786462_ 0.4815398_ 0.4183243),-17.37685,-19.39906,33.66762,49.01844,(0.9577877_ 0.0542636_ 0.2823088),(-0.1320788_ 0.9553037_ 0.2644807),(-0.2553390_ -0.2906033_ 0.9221452),(2.6612400_ -0.4158761_ -1.6468630):(2.7230820_ -0.4106685_ -1.6283390),0.8:1,(-0.3184583_ 0.2827749_ -0.0443494_ -0.9036901):(-0.2918378_ 0.2472721_ -0.0486357_ -0.9226710),(-0.4828349_ -0.6006570_ 0.6372454):(-0.4279141_ -0.5625932_ 0.7073744),False:False,Good
1276,-1,03/07/2023 11:46:02.0773 AM,67.30977,(2.6916210_ -0.4135604_ -1.6372220),(17.7_ 343.7_ 3.6),0.4,(2.1386780_ -1.1228800_ -0.8579513),(2.7927020_ -0.0598167_ -1.0425030),(-0.3372641_ -0.3811930_ 1.0756800),(0.2944866_ 0.4843190_ 0.4095789),-17.40807,-19.513,35.71607,49.77947,(0.9527937_ 0.0597686_ 0.2976776),(-0.1450749_ 0.9508895_ 0.2734272),(-0.2667161_ -0.3037052_ 0.9146724),(2.6569150_ -0.4167061_ -1.6500260):(2.7184090_ -0.4111796_ -1.6304660),0.8:1,(-0.3255426_ 0.2886298_ -0.0491470_ -0.8990548):(-0.2988530_ 0.2534312_ -0.0535546_ -0.9184723),(-0.4869891_ -0.6137319_ 0.6214297):(-0.4335293_ -0.5761212_ 0.6929191),False:False,Good
1277,-1,03/07/2023 11:46:02.0953 AM,67.32734,(2.6883030_ -0.4141101_ -1.6399360),(18.5_ 343.1_ 3.9),0.6,(2.1524200_ -1.1007790_ -0.8522879),(2.7927020_ -0.0598167_ -1.0425030),(-0.3078170_ -0.3432267_ 1.0800550),(0.3074256_ 0.4876949_ 0.4012391),-15.90761,-17.62954,37.45899,50.55499,(0.9483443_ 0.0644787_ 0.3106212),(-0.1568808_ 0.9463449_ 0.2825239),(-0.2757380_ -0.3166604_ 0.9075763),(2.6538260_ -0.4174776_ -1.6531350):(2.7149590_ -0.4116490_ -1.6328180),0.8:0.9,(-0.3125300_ 0.2829333_ -0.0522771_ -0.9052849):(-0.2952153_ 0.2492194_ -0.0577798_ -0.9205428),(-0.4795941_ -0.5954394_ 0.6445475):(-0.4247193_ -0.5723164_ 0.7014752),False:False,Good
1278,-1,03/07/2023 11:46:02.1109 AM,67.34336,(2.6845270_ -0.4146797_ -1.6428840),(19.3_ 342.5_ 4.2),0.6,(2.1457750_ -1.1158050_ -0.8698435),(2.7927020_ -0.0598167_ -1.0425030),(-0.3075808_ -0.3426419_ 1.0804690),(0.3209535_ 0.4910040_ 0.3924170),-15.89024,-17.59503,39.27935,51.36768,(0.9437360_ 0.0699010_ 0.3232280),(-0.1697559_ 0.9412028_ 0.2920965),(-0.2838053_ -0.3305318_ 0.9001129),(2.6503130_ -0.4182765_ -1.6563300):(2.7111630_ -0.4121980_ -1.6352520),0.8:0.9,(-0.3191174_ 0.2870265_ -0.0560386_ -0.9014652):(-0.3017275_ 0.2535071_ -0.0617204_ -0.9169980),(-0.4817230_ -0.6075157_ 0.6315597):(-0.4276856_ -0.5846602_ 0.6893893),False:False,Good
1279,-1,03/07/2023 11:46:02.1276 AM,67.36003,(2.6810360_ -0.4150772_ -1.6459740),(20.1_ 342.0_ 4.6),0.6,(2.1649820_ -1.1047270_ -0.8656301),(2.7927020_ -0.0598167_ -1.0425030),(-0.2764831_ -0.3159180_ 1.0837980),(0.3332078_ 0.4941057_ 0.3843030),-14.31124,-16.25096,40.92674,52.12512,(0.9396054_ 0.0755335_ 0.3338210),(-0.1823831_ 0.9358264_ 0.3016045),(-0.2896173_ -0.3442726_ 0.8930836),(2.6470650_ -0.4189532_ -1.6597920):(2.7076850_ -0.4124701_ -1.6380120),0.8:0.9,(-0.3164325_ 0.2764341_ -0.0622986_ -0.9053030):(-0.2960910_ 0.2493135_ -0.0661832_ -0.9196699),(-0.4610866_ -0.6073775_ 0.6469094):(-0.4193797_ -0.5776128_ 0.7003458),False:False,Good
1280,-1,03/07/2023 11:46:02.1437 AM,67.37653,(2.6771410_ -0.4157324_ -1.6488670),(21.0_ 341.6_ 4.9),0.6,(2.1612320_ -1.1192310_ -0.8808313),(2.7927020_ -0.0598167_ -1.0425030),(-0.2751831_ -0.3149541_ 1.0844480),(0.3451246_ 0.4974852_ 0.3756391),-14.2385,-16.19478,42.57576,52.94443,(0.9356294_ 0.0802876_ 0.3437319),(-0.1942483_ 0.9301907_ 0.3114687),(-0.2947291_ -0.3581886_ 0.8859095),(2.6435110_ -0.4198358_ -1.6629030):(2.7038700_ -0.4130092_ -1.6405130),0.8:0.9,(-0.3226082_ 0.2792349_ -0.0665728_ -0.9019534):(-0.3021985_ 0.2523006_ -0.0705907_ -0.9165356),(-0.4607598_ -0.6191340_ 0.6359037):(-0.4198201_ -0.5895715_ 0.6900411),False:False,Good
1281,-1,03/07/2023 11:46:02.1616 AM,67.39371,(2.6736560_ -0.4164810_ -1.6518220),(21.7_ 341.1_ 5.2),0.6,(2.1652050_ -1.0963420_ -0.8727117),(2.7927020_ -0.0598167_ -1.0425030),(-0.2546675_ -0.2760903_ 1.0893410),(0.3566924_ 0.5001564_ 0.3677837),-13.15836,-14.22198,44.12291,53.67157,(0.9313682_ 0.0840104_ 0.3542534),(-0.2049020_ 0.9252402_ 0.3192894),(-0.3009459_ -0.3699632_ 0.8789532),(2.6400830_ -0.4206422_ -1.6661120):(2.7002910_ -0.4135223_ -1.6431390),0.9:0.8,(-0.3095359_ 0.2775223_ -0.0693877_ -0.9068375):(-0.2943501_ 0.2496245_ -0.0745007_ -0.9195082),(-0.4603793_ -0.5999107_ 0.6543379):(-0.4152049_ -0.5785090_ 0.7020913),False:False,Good
