number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
334,-1,03/07/2023 11:35:06.9916 AM,9.630613,(-0.8897249_ -0.0135275_ 1.0861170),(23.4_ 101.0_ 349.3),0,(0.1315447_ -0.5482092_ 0.7459301),(-0.2574000_ 0.4026000_ 0.4578000),(0.1495352_ -0.0404709_ 1.1918910),(0.3626671_ 0.7559140_ 0.5146313),7.150991,-1.944744,35.17283,55.75271,(-0.2592727_ -0.1700057_ -0.9507238),(0.3473721_ 0.9020948_ -0.2560422),(0.9011716_ -0.3966397_ -0.1748333),(-0.8837483_ -0.0085536_ 1.1114100):(-0.8995508_ -0.0160939_ 1.0496740),0:0,(-0.0793563_ -0.7576923_ 0.2464149_ -0.5990702):(-0.0793563_ -0.7576923_ 0.2464149_ -0.5990702),(0.8687127_ -0.4684933_ -0.1607902):(0.8687127_ -0.4684933_ -0.1607902),True:False,Good
335,-1,03/07/2023 11:35:07.0081 AM,9.647038,(-0.8945006_ -0.0107353_ 1.0762360),(22.1_ 102.2_ 349.2),0,(0.1306393_ -0.5220059_ 0.7117745),(-0.2574000_ 0.4026000_ 0.4578000),(0.1491037_ -0.0403140_ 1.1921760),(0.3362719_ 0.7427037_ 0.5426958),7.128881,-1.936743,31.7837,53.84429,(-0.2770480_ -0.1734380_ -0.9450734),(0.3216603_ 0.9100830_ -0.2613112),(0.9054165_ -0.3763884_ -0.1963485),(-0.8879010_ -0.0060212_ 1.1015920):(-0.9048676_ -0.0136335_ 1.0401750),0:0,(-0.0698860_ -0.7654786_ 0.2390459_ -0.5933090):(-0.0698860_ -0.7654786_ 0.2390459_ -0.5933090),(0.8749187_ -0.4488971_ -0.1816829):(0.8749187_ -0.4488971_ -0.1816829),True:False,Good
336,-1,03/07/2023 11:35:07.0248 AM,9.663815,(-0.8985830_ -0.0087173_ 1.0653230),(20.7_ 103.4_ 349.3),0,(0.1308607_ -0.4936962_ 0.6775759),(-0.2574000_ 0.4026000_ 0.4578000),(0.1494333_ -0.0413706_ 1.1921680),(0.3140734_ 0.7253547_ 0.5697368),7.144525,-1.987478,28.86621,51.8518,(-0.2907892_ -0.1730167_ -0.9410138),(0.2949501_ 0.9194055_ -0.2601883),(0.9101902_ -0.3532121_ -0.2163219),(-0.8916109_ -0.0042021_ 1.0905770):(-0.9095778_ -0.0117803_ 1.0294410),0:0,(-0.0608488_ -0.7727439_ 0.2300852_ -0.5884090):(-0.0608488_ -0.7727439_ 0.2300852_ -0.5884090),(0.8813782_ -0.4272017_ -0.2016716):(0.8813782_ -0.4272017_ -0.2016716),False:False,Good
337,-1,03/07/2023 11:35:07.0414 AM,9.680386,(-0.9028145_ -0.0067341_ 1.0540620),(19.5_ 104.4_ 349.5),0,(0.1297164_ -0.4682478_ 0.6461377),(-0.2574000_ 0.4026000_ 0.4578000),(0.1490223_ -0.0402296_ 1.1923470),(0.2934550_ 0.7095009_ 0.5917230),7.124019,-1.932417,26.37833,50.17193,(-0.3027080_ -0.1714689_ -0.9375322),(0.2734162_ 0.9267136_ -0.2577701),(0.9130235_ -0.3343655_ -0.2336413),(-0.8954209_ -0.0022346_ 1.0792060):(-0.9141698_ -0.0095768_ 1.0182770),0:0,(-0.0545873_ -0.7788089_ 0.2212438_ -0.5844044):(-0.0545873_ -0.7788089_ 0.2212438_ -0.5844044),(0.8861245_ -0.4084153_ -0.2190461):(0.8861245_ -0.4084153_ -0.2190461),False:False,Good
338,-1,03/07/2023 11:35:07.0577 AM,9.697122,(-0.9065826_ -0.0050204_ 1.0424390),(18.2_ 105.6_ 349.7),0,(0.1272074_ -0.4400889_ 0.6082355),(-0.2574000_ 0.4026000_ 0.4578000),(0.1505669_ -0.0388933_ 1.1926260),(0.2694395_ 0.6914268_ 0.6154084),7.195424,-1.867838,23.64487,48.32913,(-0.3178499_ -0.1705062_ -0.9326841),(0.2483241_ 0.9343892_ -0.2554445),(0.9150448_ -0.3128009_ -0.2546548),(-0.8986486_ -0.0009723_ 1.0669490):(-0.9185116_ -0.0081938_ 1.0063590),0:0,(-0.0462296_ -0.7864574_ 0.2117470_ -0.5783688):(-0.0462296_ -0.7864574_ 0.2117470_ -0.5783688),(0.8901469_ -0.3865356_ -0.2413049):(0.8901469_ -0.3865356_ -0.2413049),False:False,Good
339,-1,03/07/2023 11:35:07.0748 AM,9.713777,(-0.9103042_ -0.0030092_ 1.0305790),(16.8_ 106.8_ 349.9),0,(0.1242986_ -0.4105981_ 0.5719980),(-0.2574000_ 0.4026000_ 0.4578000),(0.1498910_ -0.0389614_ 1.1928300),(0.2464037_ 0.6708426_ 0.6388534),7.162248,-1.870788,21.09147,46.39917,(-0.3325545_ -0.1677376_ -0.9280472),(0.2226938_ 0.9422603_ -0.2501061),(0.9164142_ -0.2898442_ -0.2759987),(-0.9017762_ 0.0014803_ 1.0546830):(-0.9226432_ -0.0055745_ 0.9944112),0:0,(-0.0385648_ -0.7934811_ 0.2019191_ -0.5728257):(-0.0385648_ -0.7934811_ 0.2019191_ -0.5728257),(0.8934787_ -0.3646197_ -0.2621989):(0.8934787_ -0.3646197_ -0.2621989),False:False,Good
340,-1,03/07/2023 11:35:07.0914 AM,9.73045,(-0.9138446_ -0.0011140_ 1.0184130),(15.5_ 107.8_ 350.0),0,(0.1207214_ -0.3832555_ 0.5375855),(-0.2574000_ 0.4026000_ 0.4578000),(0.1504731_ -0.0396945_ 1.1930370),(0.2235557_ 0.6507630_ 0.6593347),7.188538,-1.905632,18.72987,44.62513,(-0.3454230_ -0.1669634_ -0.9234751),(0.1979862_ 0.9489316_ -0.2456221),(0.9173247_ -0.2676788_ -0.2947264),(-0.9048203_ 0.0034643_ 1.0419030):(-0.9266409_ -0.0036289_ 0.9819742),0:0,(-0.0302163_ -0.7997759_ 0.1933727_ -0.5674973):(-0.0302163_ -0.7997759_ 0.1933727_ -0.5674973),(0.8960553_ -0.3436049_ -0.2811090):(0.8960553_ -0.3436049_ -0.2811090),False:False,Good
341,-1,03/07/2023 11:35:07.1081 AM,9.747088,(-0.9176543_ -0.0000577_ 1.0062040),(14.5_ 109.0_ 349.9),0,(0.1121082_ -0.3634501_ 0.5006923),(-0.2574000_ 0.4026000_ 0.4578000),(0.1522774_ -0.0407785_ 1.1929610),(0.1951886_ 0.6349298_ 0.6764483),7.274269,-1.957754,16.09545,43.18661,(-0.3620251_ -0.1699273_ -0.9165495),(0.1758961_ 0.9531281_ -0.2461857),(0.9154227_ -0.2503428_ -0.3151668),(-0.9079835_ 0.0045020_ 1.0295090):(-0.9310219_ -0.0026903_ 0.9700500),0:0,(-0.0228546_ -0.8067023_ 0.1873563_ -0.5600062):(-0.0228546_ -0.8067023_ 0.1873563_ -0.5600062),(0.8949527_ -0.3278789_ -0.3025817):(0.8949527_ -0.3278789_ -0.3025817),False:False,Good
342,-1,03/07/2023 11:35:07.1253 AM,9.76399,(-0.9216614_ 0.0012367_ 0.9943166),(13.5_ 110.2_ 349.9),0,(0.1018936_ -0.3437495_ 0.4637111),(-0.2574000_ 0.4026000_ 0.4578000),(0.1538308_ -0.0415271_ 1.1928260),(0.1678271_ 0.6184773_ 0.6924635),7.348495,-1.993891,13.62365,41.7698,(-0.3788004_ -0.1708058_ -0.9095800),(0.1553243_ 0.9571475_ -0.2444240),(0.9123513_ -0.2338677_ -0.3360375),(-0.9117553_ 0.0053467_ 1.0171290):(-0.9360011_ -0.0018997_ 0.9581591),0:0,(-0.0159321_ -0.8135506_ 0.1810400_ -0.5523648):(-0.0159321_ -0.8135506_ 0.1810400_ -0.5523648),(0.8929846_ -0.3121710_ -0.3242369):(0.8929846_ -0.3121710_ -0.3242369),False:False,Good
343,-1,03/07/2023 11:35:07.1415 AM,9.780522,(-0.9255400_ 0.0022414_ 0.9821916),(12.7_ 111.4_ 350.3),0,(0.0928225_ -0.3256130_ 0.4305974),(-0.2574000_ 0.4026000_ 0.4578000),(0.1510741_ -0.0414295_ 1.1934270),(0.1444741_ 0.6029621_ 0.7051586),7.214612,-1.988212,11.57863,40.53286,(-0.3944153_ -0.1649818_ -0.9040011),(0.1405657_ 0.9613422_ -0.2367754),(0.9081179_ -0.2204593_ -0.3559772),(-0.9148373_ 0.0061822_ 1.0051890):(-0.9399934_ -0.0005650_ 0.9465421),0:0,(-0.0138494_ -0.8193289_ 0.1732243_ -0.5463529):(-0.0138494_ -0.8193289_ 0.1732243_ -0.5463529),(0.8904873_ -0.2989887_ -0.3429834):(0.8904873_ -0.2989887_ -0.3429834),False:False,Good
344,-1,03/07/2023 11:35:07.1577 AM,9.797168,(-0.9290548_ 0.0031442_ 0.9700042),(11.9_ 112.3_ 350.4),0,(0.0836075_ -0.3099799_ 0.4000554),(-0.2574000_ 0.4026000_ 0.4578000),(0.1518973_ -0.0440710_ 1.1930460),(0.1223518_ 0.5876142_ 0.7160851),7.255796,-2.11554,9.696047,39.37205,(-0.4064186_ -0.1631033_ -0.8990113),(0.1245976_ 0.9648527_ -0.2313757),(0.9051516_ -0.2060501_ -0.3718117),(-0.9183723_ 0.0070495_ 0.9926344):(-0.9443628_ 0.0004863_ 0.9343312),0:0,(-0.0103940_ -0.8242362_ 0.1673921_ -0.5408379):(-0.0103940_ -0.8242362_ 0.1673921_ -0.5408379),(0.8880767_ -0.2871841_ -0.3589468):(0.8880767_ -0.2871841_ -0.3589468),False:False,Good
345,-1,03/07/2023 11:35:07.5715 AM,10.1305,(-0.9326189_ 0.0034338_ 0.9580814),(11.0_ 113.5_ 350.5),0,(-0.5817616_ -0.1889328_ -0.4235724),(-0.2574000_ 0.4026000_ 0.4578000),(1.1151150_ 0.1650785_ 0.8934993),(0.0960780_ 0.5723075_ 0.7271649),51.29613,10.46765,7.526711,38.20414,(-0.4224020_ -0.1624108_ -0.8917395),(0.1071350_ 0.9679739_ -0.2270433),(0.9000549_ -0.1914400_ -0.3914742),(-0.9615132_ 0.0101150_ 0.7041650):(-1.0190390_ 0.0077085_ 0.6758301),0:0,(-0.0265583_ 0.9676213_ -0.1088557_ 0.2261729):(-0.0265583_ 0.9676213_ -0.1088557_ 0.2261729),(0.4434814_ -0.1986487_ -0.8739928):(0.4434814_ -0.1986487_ -0.8739928),False:False,Good
346,-1,03/07/2023 11:35:07.5747 AM,10.13692,(-0.9899900_ 0.0096432_ 0.6952397),(6.4_ 152.6_ 354.2),0,(-0.5794098_ -0.1973796_ -0.4207336),(-0.2574000_ 0.4026000_ 0.4578000),(0.1566800_ -0.0585011_ 1.1953490),(-0.5836807_ 0.3946266_ 0.5010666),7.467453,-2.801852,-49.35522,38.22302,(-0.8881116_ -0.1006345_ -0.4484762),(-0.0386949_ 0.9886429_ -0.1452167),(0.4579966_ -0.1116148_ -0.8819194),(-0.9618037_ 0.0104872_ 0.7045169):(-1.0192610_ 0.0079113_ 0.6760577),0:0,(-0.0268967_ 0.9669310_ -0.1126356_ 0.2272314):(-0.0268967_ 0.9669310_ -0.1126356_ 0.2272314),(0.4454933_ -0.2055982_ -0.8713582):(0.4454933_ -0.2055982_ -0.8713582),False:False,Good
347,-1,03/07/2023 11:35:07.5921 AM,10.15366,(-0.9904380_ 0.0088563_ 0.6854154),(6.5_ 154.3_ 354.5),0,(-0.6130306_ -0.1954722_ -0.4427994),(-0.2574000_ 0.4026000_ 0.4578000),(0.1560354_ -0.0545373_ 1.1957150),(-0.6022831_ 0.3942209_ 0.4754288),7.434827,-2.611488,-51.71322,39.66519,(-0.9013054_ -0.0958658_ -0.4224432),(-0.0379471_ 0.9889287_ -0.1434572),(0.4315189_ -0.1132683_ -0.8949647),(-0.9617072_ 0.0095909_ 0.6938611):(-1.0199800_ 0.0072793_ 0.6670877),0:0,(-0.0267357_ 0.9703835_ -0.1109062_ 0.2129342):(-0.0267357_ 0.9703835_ -0.1109062_ 0.2129342),(0.4191860_ -0.2038572_ -0.8847179):(0.4191860_ -0.2038572_ -0.8847179),False:False,Good
348,-1,03/07/2023 11:35:07.6088 AM,10.17029,(-0.9906187_ 0.0035590_ 0.6565859),(8.3_ 158.9_ 354.8),0,(-0.7166709_ -0.2492243_ -0.4978620),(-0.2574000_ 0.4026000_ 0.4578000),(0.1670384_ -0.0661716_ 1.1997570),(-0.6514027_ 0.4023345_ 0.3875062),7.92616,-3.156901,-59.25245,46.07553,(-0.9337114_ -0.0894666_ -0.3466686),(-0.0327105_ 0.9855422_ -0.1662422),(0.3565297_ -0.1438825_ -0.9231385),(-0.9606684_ 0.0029541_ 0.6564754):(-1.0210820_ 0.0012259_ 0.6349106),0:0,(-0.0235582_ 0.9768533_ -0.1290970_ 0.1689283):(-0.0235582_ 0.9768533_ -0.1290970_ 0.1689283),(0.3361190_ -0.2442585_ -0.9095948):(0.3361190_ -0.2442585_ -0.9095948),False:False,Good
349,-1,03/07/2023 11:35:07.6254 AM,10.18703,(-0.9905515_ 0.0050452_ 0.6661218),(7.4_ 157.2_ 354.5),0,(-0.7366453_ -0.2548023_ -0.5124573),(-0.2574000_ 0.4026000_ 0.4578000),(0.2310202_ -0.0829075_ 1.2086330),(-0.6366710_ 0.3959214_ 0.4205418),10.82109,-3.924117,-56.55395,43.27278,(-0.9226069_ -0.0958344_ -0.3736478),(-0.0394414_ 0.9870068_ -0.1557624),(0.3837203_ -0.1289702_ -0.9143993),(-0.9599329_ 0.0006498_ 0.6453462):(-1.0207370_ -0.0014849_ 0.6249459),0:0,(-0.0277338_ 0.9780999_ -0.1303249_ 0.1598959):(-0.0277338_ 0.9780999_ -0.1303249_ 0.1598959),(0.3200170_ -0.2460726_ -0.9148973):(0.3200170_ -0.2460726_ -0.9148973),False:False,Good
350,-1,03/07/2023 11:35:07.6458 AM,10.2075,(-0.9901654_ 0.0026330_ 0.6528643),(7.9_ 159.2_ 354.4),0,(-0.7548456_ -0.2637918_ -0.5241852),(-0.2574000_ 0.4026000_ 0.4578000),(0.2078344_ -0.0809042_ 1.2091580),(-0.6567671_ 0.3954641_ 0.3837109),9.752903,-3.827929,-59.70473,45.8642,(-0.9348768_ -0.0959719_ -0.3417529),(-0.0417084_ 0.9857876_ -0.1627364),(0.3525139_ -0.1378845_ -0.9255928),(-0.9574041_ -0.0020356_ 0.6360203):(-1.0185660_ -0.0043599_ 0.6167406),0:0,(-0.0299874_ 0.9791209_ -0.1327395_ 0.1510081):(-0.0299874_ 0.9791209_ -0.1327395_ 0.1510081),(0.3036713_ -0.2508793_ -0.9191538):(0.3036713_ -0.2508793_ -0.9191538),False:False,Good
351,-1,03/07/2023 11:35:07.6628 AM,10.22456,(-0.9902291_ 0.0017721_ 0.6434671),(8.1_ 160.6_ 354.6),0,(-0.7874597_ -0.2562607_ -0.5390760),(-0.2574000_ 0.4026000_ 0.4578000),(0.2083317_ -0.0689922_ 1.2074530),(-0.6695991_ 0.3951079_ 0.3573522),9.789329,-3.270247,-61.91202,47.87248,(-0.9436371_ -0.0925035_ -0.3177927),(-0.0414458_ 0.9856179_ -0.1638279),(0.3283768_ -0.1414229_ -0.9338995),(-0.9567366_ -0.0009406_ 0.6278771):(-1.0184200_ -0.0029758_ 0.6103014),0:0,(-0.0299634_ 0.9815719_ -0.1295911_ 0.1372043):(-0.0299634_ 0.9815719_ -0.1295911_ 0.1372043),(0.2771178_ -0.2461838_ -0.9287622):(0.2771178_ -0.2461838_ -0.9287622),False:False,Good
352,-1,03/07/2023 11:35:07.6795 AM,10.24115,(-0.9887456_ 0.0004241_ 0.6343244),(8.3_ 161.9_ 354.8),0,(-0.8136732_ -0.2479247_ -0.5574886),(-0.2574000_ 0.4026000_ 0.4578000),(0.2092206_ -0.0559353_ 1.2107200),(-0.6790040_ 0.3950870_ 0.3326148),9.804266,-2.645184,-63.90176,49.90673,(-0.9508094_ -0.0894785_ -0.2965727),(-0.0414298_ 0.9855047_ -0.1645115),(0.3069940_ -0.1441321_ -0.9407341),(-0.9548091_ -0.0024952_ 0.6153136):(-1.0168860_ -0.0039784_ 0.5991256),0:0,(-0.0276612_ 0.9837475_ -0.1251142_ 0.1257846):(-0.0276612_ 0.9837475_ -0.1251142_ 0.1257846),(0.2544022_ -0.2392029_ -0.9370486):(0.2544022_ -0.2392029_ -0.9370486),False:False,Good
353,-1,03/07/2023 11:35:07.6956 AM,10.25779,(-0.9880944_ -0.0002370_ 0.6248362),(8.3_ 163.2_ 354.8),0,(-0.8306704_ -0.2387692_ -0.5684919),(-0.2574000_ 0.4026000_ 0.4578000),(0.1992984_ -0.0476465_ 1.2098440),(-0.6893520_ 0.3913698_ 0.3093809),9.354362,-2.25528,-65.82948,51.67335,(-0.9571652_ -0.0892774_ -0.2754345),(-0.0450183_ 0.9855951_ -0.1630202),(0.2860209_ -0.1436377_ -0.9473965),(-0.9512989_ -0.0016142_ 0.6082963):(-1.0136490_ -0.0029672_ 0.5931802),0:0,(-0.0281490_ 0.9852453_ -0.1214063_ 0.1173033):(-0.0281490_ 0.9852453_ -0.1214063_ 0.1173033),(0.2379799_ -0.2326261_ -0.9430015):(0.2379799_ -0.2326261_ -0.9430015),False:False,Good
354,-1,03/07/2023 11:35:07.7132 AM,10.27494,(-0.9861779_ -0.0012520_ 0.6167762),(8.1_ 164.5_ 354.9),0,(-0.8612183_ -0.2236408_ -0.5866814),(-0.2574000_ 0.4026000_ 0.4578000),(0.2057859_ -0.0340353_ 1.2123840),(-0.6968790_ 0.3884386_ 0.2880318),9.63337,-1.608042,-67.54387,53.44263,(-0.9629989_ -0.0880533_ -0.2547159),(-0.0481264_ 0.9861143_ -0.1589415),(0.2651743_ -0.1408019_ -0.9538647),(-0.9500726_ -0.0023143_ 0.5960029):(-1.0128130_ -0.0037929_ 0.5826134),0:0,(-0.0315240_ 0.9874794_ -0.1143162_ 0.1040314):(-0.0315240_ 0.9874794_ -0.1143162_ 0.1040314),(0.2126651_ -0.2192109_ -0.9522187):(0.2126651_ -0.2192109_ -0.9522187),False:False,Good
355,-1,03/07/2023 11:35:07.7298 AM,10.2915,(-0.9855355_ -0.0015242_ 0.6078434),(7.8_ 165.7_ 354.9),0,(-0.8813977_ -0.2067499_ -0.6016213),(-0.2574000_ 0.4026000_ 0.4578000),(0.2017169_ -0.0237135_ 1.2142960),(-0.7049356_ 0.3836059_ 0.2681851),9.431756,-1.118764,-69.17123,55.04198,(-0.9679742_ -0.0876406_ -0.2352557),(-0.0523268_ 0.9869380_ -0.1523655),(0.2455362_ -0.1351757_ -0.9599165),(-0.9508632_ -0.0014462_ 0.5852439):(-1.0138200_ -0.0034392_ 0.5729828),0:0,(-0.0372323_ 0.9889174_ -0.1071367_ 0.0958031):(-0.0372323_ 0.9889174_ -0.1071367_ 0.0958031),(0.1974606_ -0.2047647_ -0.9586875):(0.1974606_ -0.2047647_ -0.9586875),False:False,Good
356,-1,03/07/2023 11:35:07.7462 AM,10.30792,(-0.9834784_ -0.0034383_ 0.5985572),(7.7_ 166.9_ 354.9),0,(-0.9079347_ -0.2150705_ -0.6107511),(-0.2574000_ 0.4026000_ 0.4578000),(0.2045161_ -0.0312652_ 1.2124840),(-0.7120832_ 0.3807064_ 0.2446830),9.574262,-1.477107,-71.03648,57.27083,(-0.9727229_ -0.0886239_ -0.2143734),(-0.0567738_ 0.9869908_ -0.1504188),(0.2249153_ -0.1341451_ -0.9651000),(-0.9465273_ -0.0042158_ 0.5765460):(-1.0097820_ -0.0060613_ 0.5658999),0:0,(-0.0372478_ 0.9898686_ -0.1090460_ 0.0829567):(-0.0372478_ 0.9898686_ -0.1090460_ 0.0829567),(0.1723559_ -0.2097025_ -0.9624547):(0.1723559_ -0.2097025_ -0.9624547),False:False,Good
357,-1,03/07/2023 11:35:07.7630 AM,10.32483,(-0.9820672_ -0.0038935_ 0.5893092),(7.4_ 168.0_ 354.9),0,(-0.9231659_ -0.2130677_ -0.6239670),(-0.2574000_ 0.4026000_ 0.4578000),(0.1978379_ -0.0346177_ 1.2161100),(-0.7177470_ 0.3773424_ 0.2238885),9.239988,-1.630535,-72.67561,59.31808,(-0.9768115_ -0.0875282_ -0.1953923),(-0.0595701_ 0.9876893_ -0.1446417),(0.2056471_ -0.1296481_ -0.9700004),(-0.9457330_ -0.0109937_ 0.5652674):(-1.0091250_ -0.0128889_ 0.5554833),0:0,(-0.0386697_ 0.9907748_ -0.1050713_ 0.0763541):(-0.0386697_ 0.9907748_ -0.1050713_ 0.0763541),(0.1594255_ -0.2022989_ -0.9662600):(0.1594255_ -0.2022989_ -0.9662600),False:False,Good
358,-1,03/07/2023 11:35:07.7796 AM,10.34145,(-0.9829926_ -0.0146088_ 0.5739359),(7.0_ 168.9_ 355.0),0,(-0.9052697_ -0.2194012_ -0.6188779),(-0.2574000_ 0.4026000_ 0.4578000),(0.1570857_ -0.0459545_ 1.2016650),(-0.7260840_ 0.3828456_ 0.2006662),7.447669,-2.190059,-74.55091,62.33899,(-0.9797176_ -0.0867355_ -0.1806397),(-0.0625911_ 0.9888228_ -0.1353217),(0.1903578_ -0.1212706_ -0.9741958),(-0.9497995_ -0.0156671_ 0.5694545):(-1.0129990_ -0.0172395_ 0.5584458),0:0,(-0.0350697_ 0.9900220_ -0.1062608_ 0.0856478):(-0.0350697_ 0.9900220_ -0.1062608_ 0.0856478),(0.1770395_ -0.2043937_ -0.9627469):(0.1770395_ -0.2043937_ -0.9627469),False:False,Good
359,-1,03/07/2023 11:35:07.7959 AM,10.35815,(-0.9818596_ -0.0167268_ 0.5639720),(6.5_ 170.0_ 354.8),0,(-0.9206672_ -0.2043109_ -0.6258709),(-0.2574000_ 0.4026000_ 0.4578000),(0.1502376_ -0.0393676_ 1.1960510),(-0.7323151_ 0.3778599_ 0.1813444),7.159505,-1.885192,-76.09155,64.3625,(-0.9825767_ -0.0900074_ -0.1626095),(-0.0697081_ 0.9895143_ -0.1265000),(0.1722904_ -0.1129607_ -0.9785479),(-0.9436998_ -0.0102149_ 0.5646839):(-1.0070870_ -0.0121531_ 0.5548803),0:0,(-0.0392564_ 0.9910825_ -0.1017022_ 0.0766253):(-0.0392564_ 0.9910825_ -0.1017022_ 0.0766253),(0.1598689_ -0.1955745_ -0.9675711):(0.1598689_ -0.1955745_ -0.9675711),False:False,Good
360,-1,03/07/2023 11:35:07.8129 AM,10.37465,(-0.9765765_ -0.0141399_ 0.5592920),(5.9_ 171.1_ 354.4),0,(-0.9384094_ -0.1925987_ -0.6387171),(-0.2574000_ 0.4026000_ 0.4578000),(0.1527155_ -0.0398002_ 1.2015090),(-0.7337168_ 0.3671109_ 0.1675621),7.243628,-1.897238,-77.13573,65.46641,(-0.9848071_ -0.0963015_ -0.1445038),(-0.0796691_ 0.9899569_ -0.1167830),(0.1542989_ -0.1034962_ -0.9825889),(-0.9419812_ -0.0145154_ 0.5545546):(-1.0055050_ -0.0173228_ 0.5459104),0:0,(-0.0474409_ 0.9920733_ -0.0941552_ 0.0683738):(-0.0474409_ 0.9920733_ -0.0941552_ 0.0683738),(0.1445972_ -0.1803304_ -0.9729201):(0.1445972_ -0.1803304_ -0.9729201),False:False,Good
361,-1,03/07/2023 11:35:07.8294 AM,10.39125,(-0.9744025_ -0.0150636_ 0.5505953),(5.4_ 172.2_ 354.4),0,(-0.9579499_ -0.1851974_ -0.6472337),(-0.2574000_ 0.4026000_ 0.4578000),(0.1520243_ -0.0432591_ 1.1995950),(-0.7367890_ 0.3631406_ 0.1497253),7.222572,-2.06527,-78.51315,67.59332,(-0.9871409_ -0.0975803_ -0.1266154),(-0.0843755_ 0.9908041_ -0.1057734),(0.1357725_ -0.0937300_ -0.9862967),(-0.9384793_ -0.0133657_ 0.5468006):(-1.0021540_ -0.0162576_ 0.5393877),0:0,(-0.0491693_ 0.9928916_ -0.0910131_ 0.0588687):(-0.0491693_ 0.9928916_ -0.0910131_ 0.0588687),(0.1258505_ -0.1749432_ -0.9765025):(0.1258505_ -0.1749432_ -0.9765025),False:False,Good
362,-1,03/07/2023 11:35:07.8462 AM,10.40798,(-0.9696600_ -0.0140228_ 0.5452741),(5.1_ 173.0_ 353.7),0,(-0.9655328_ -0.1668569_ -0.6553608),(-0.2574000_ 0.4026000_ 0.4578000),(0.1465373_ -0.0295541_ 1.2010640),(-0.7392148_ 0.3516857_ 0.1357183),6.956065,-1.409572,-79.59648,68.898,(-0.9877555_ -0.1090553_ -0.1115631),(-0.0978108_ 0.9899908_ -0.1017410),(0.1215418_ -0.0895832_ -0.9885358),(-0.9343647_ -0.0146987_ 0.5410923):(-0.9980893_ -0.0180588_ 0.5343302),0:0,(-0.0537463_ 0.9936879_ -0.0821978_ 0.0542158):(-0.0537463_ 0.9936879_ -0.0821978_ 0.0542158),(0.1165829_ -0.1575301_ -0.9806087):(0.1165829_ -0.1575301_ -0.9806087),False:False,Good
363,-1,03/07/2023 11:35:07.8630 AM,10.42478,(-0.9662552_ -0.0137665_ 0.5365324),(4.5_ 174.1_ 353.9),0,(-0.9879121_ -0.1704812_ -0.6614999),(-0.2574000_ 0.4026000_ 0.4578000),(0.1495569_ -0.0471832_ 1.1982140),(-0.7384208_ 0.3506865_ 0.1174282),7.114664,-2.255024,-80.96414,71.48676,(-0.9900413_ -0.1055732_ -0.0931283),(-0.0973803_ 0.9913021_ -0.0885281),(0.1016645_ -0.0785776_ -0.9917108),(-0.9289073_ -0.0111263_ 0.5329658):(-0.9927728_ -0.0145020_ 0.5277067),0:0,(-0.0547010_ 0.9940071_ -0.0845729_ 0.0424891):(-0.0547010_ 0.9940071_ -0.0845729_ 0.0424891),(0.0937215_ -0.1634838_ -0.9820848):(0.0937215_ -0.1634838_ -0.9820848),False:False,Good
364,-1,03/07/2023 11:35:07.8797 AM,10.44147,(-0.9620539_ -0.0148254_ 0.5300432),(3.6_ 175.1_ 354.1),0,(-1.0042710_ -0.1508894_ -0.6713474),(-0.2574000_ 0.4026000_ 0.4578000),(0.1500485_ -0.0453781_ 1.1996090),(-0.7360113_ 0.3509248_ 0.1055422),7.129595,-2.16632,-81.83956,73.26111,(-0.9916002_ -0.1028694_ -0.0784005),(-0.0973509_ 0.9926974_ -0.0712361),(0.0851560_ -0.0630054_ -0.9943734),(-0.9262238_ -0.0138757_ 0.5247961):(-0.9901769_ -0.0168876_ 0.5204622),0:0,(-0.0528148_ 0.9951578_ -0.0750711_ 0.0351566):(-0.0528148_ 0.9951578_ -0.0750711_ 0.0351566),(0.0779025_ -0.1457017_ -0.9862570):(0.0779025_ -0.1457017_ -0.9862570),False:False,Good
365,-1,03/07/2023 11:35:07.8958 AM,10.45805,(-0.9585558_ -0.0153345_ 0.5213490),(3.3_ 176.1_ 353.9),0,(-1.0151450_ -0.1493048_ -0.6746566),(-0.2574000_ 0.4026000_ 0.4578000),(0.1434891_ -0.0496188_ 1.1952110),(-0.7364790_ 0.3470815_ 0.0863734),6.845788,-2.377253,-83.31097,76.02545,(-0.9924346_ -0.1064991_ -0.0610865),(-0.1025268_ 0.9926142_ -0.0648492),(0.0675417_ -0.0580956_ -0.9960237),(-0.9231021_ -0.0125463_ 0.5205203):(-0.9870972_ -0.0156602_ 0.5169460),0:0,(-0.0540579_ 0.9953185_ -0.0745640_ 0.0293087):(-0.0540579_ 0.9953185_ -0.0745640_ 0.0293087),(0.0664045_ -0.1452612_ -0.9871625):(0.0664045_ -0.1452612_ -0.9871625),False:False,Good
