number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2223,-1,03/07/2023 07:09:34.2363 AM,60.77607,(0.3246201_ -0.3902860_ -0.3479498),(324.5_ 33.6_ 7.5),0,(0.7261053_ -0.1753462_ 0.2254084),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0137401_ -0.2313430_ 0.6945653),(-1.6291730_ 0.1303430_ -0.5957481),-1.133291,-18.42168,69.91379,-12.34121,(0.7832057_ 0.1069688_ -0.6124921),(-0.4280471_ 0.8072408_ -0.4063717),(0.4509596_ 0.5804481_ 0.6780233),(0.2995758_ -0.3946820_ -0.3271975):(0.3493392_ -0.3861131_ -0.3682024),0:0,(0.2311202_ -0.2998765_ -0.1327492_ -0.9159887):(0.2311202_ -0.2998765_ -0.1327492_ -0.9159887),(0.4880050_ 0.5030237_ 0.7133151):(0.4880050_ 0.5030237_ 0.7133151),False:False,Bad
2224,-1,03/07/2023 07:09:34.2543 AM,60.79282,(0.3243926_ -0.3905068_ -0.3478271),(324.5_ 33.5_ 7.6),0,(0.7247787_ -0.1755850_ 0.2261353),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0139121_ -0.2311583_ 0.6944821),(-1.6297610_ 0.1294687_ -0.5934482),-1.147618,-18.41001,69.99182,-12.30701,(0.7840675_ 0.1072293_ -0.6113428),(-0.4275677_ 0.8072939_ -0.4067708),(0.4499156_ 0.5803262_ 0.6788207),(0.2992685_ -0.3949436_ -0.3272468):(0.3491123_ -0.3863925_ -0.3681576),0:0,(0.2313069_ -0.2990319_ -0.1324066_ -0.9162672):(0.2313069_ -0.2990319_ -0.1324066_ -0.9162672),(0.4867332_ 0.5030653_ 0.7141541):(0.4867332_ 0.5030653_ 0.7141541),False:False,Bad
2225,-1,03/07/2023 07:09:34.2711 AM,60.80933,(0.3242589_ -0.3906419_ -0.3476180),(324.6_ 33.5_ 7.6),0,(0.7252856_ -0.1765750_ 0.2263065),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0133387_ -0.2313256_ 0.6945120),(-1.6296740_ 0.1299274_ -0.5929405),-1.100276,-18.4217,70.00659,-12.35953,(0.7839908_ 0.1079493_ -0.6113145),(-0.4275392_ 0.8078747_ -0.4056461),(0.4500763_ 0.5793837_ 0.6795189),(0.2992333_ -0.3950587_ -0.3270045):(0.3490440_ -0.3864659_ -0.3679469),0:0,(0.2305821_ -0.2993720_ -0.1325820_ -0.9163134):(0.2305821_ -0.2993720_ -0.1325820_ -0.9163134),(0.4874950_ 0.5019537_ 0.7144166):(0.4874950_ 0.5019537_ 0.7144166),False:False,Bad
2226,-1,03/07/2023 07:09:34.2902 AM,60.82628,(0.3240653_ -0.3909416_ -0.3474628),(324.6_ 33.4_ 7.7),0,(0.7244480_ -0.1773456_ 0.2269547),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0131161_ -0.2314104_ 0.6943792),(-1.6303180_ 0.1300200_ -0.5902726),-1.082131,-18.43128,70.09671,-12.42223,(0.7846801_ 0.1088854_ -0.6102632),(-0.4274246_ 0.8080543_ -0.4054091),(0.4489827_ 0.5789579_ 0.6806044),(0.2989956_ -0.3954782_ -0.3269561):(0.3488435_ -0.3868360_ -0.3678428),0:0,(0.2302973_ -0.2988375_ -0.1327309_ -0.9165379):(0.2302973_ -0.2988375_ -0.1327309_ -0.9165379),(0.4866567_ 0.5014822_ 0.7153186):(0.4866567_ 0.5014822_ 0.7153186),False:False,Bad
2227,-1,03/07/2023 07:09:34.3043 AM,60.84282,(0.3239205_ -0.3909693_ -0.3473571),(324.6_ 33.4_ 7.7),0,(0.7239450_ -0.1771256_ 0.2273187),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0132186_ -0.2310984_ 0.6945645),(-1.6304110_ 0.1302788_ -0.5894470),-1.090296,-18.40354,70.12342,-12.46308,(0.7848275_ 0.1093315_ -0.6099938),(-0.4275331_ 0.8080844_ -0.4052346),(0.4486216_ 0.5788318_ 0.6809496),(0.2988606_ -0.3954208_ -0.3268107):(0.3487248_ -0.3867549_ -0.3676725),0:0,(0.2303757_ -0.2985588_ -0.1328813_ -0.9165873):(0.2303757_ -0.2985588_ -0.1328813_ -0.9165873),(0.4860852_ 0.5016647_ 0.7155793):(0.4860852_ 0.5016647_ 0.7155793),False:False,Bad
2228,-1,03/07/2023 07:09:34.3196 AM,60.85954,(0.3234959_ -0.3909043_ -0.3470191),(324.6_ 33.3_ 7.8),0,(0.7229093_ -0.1761520_ 0.2276924),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0132639_ -0.2301815_ 0.6948262),(-1.6302090_ 0.1309430_ -0.5884418),-1.093619,-18.32896,70.1524,-12.54534,(0.7849374_ 0.1100593_ -0.6097215),(-0.4279162_ 0.8079789_ -0.4050404),(0.4480637_ 0.5788411_ 0.6813090),(0.2984194_ -0.3952568_ -0.3265733):(0.3482837_ -0.3865075_ -0.3674173),0:0,(0.2307141_ -0.2981901_ -0.1336291_ -0.9165135):(0.2307141_ -0.2981901_ -0.1336291_ -0.9165135),(0.4849303_ 0.5025990_ 0.7157073):(0.4849303_ 0.5025990_ 0.7157073),False:False,Bad
2229,-1,03/07/2023 07:09:34.3371 AM,60.87603,(0.3234257_ -0.3908182_ -0.3469780),(324.6_ 33.3_ 7.8),0,(0.7225727_ -0.1753603_ 0.2277270),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0129052_ -0.2301664_ 0.6948980),(-1.6305630_ 0.1317675_ -0.5871084),-1.063939,-18.32607,70.19783,-12.64955,(0.7851925_ 0.1106712_ -0.6092820),(-0.4285128_ 0.8073941_ -0.4055754),(0.4470452_ 0.5795400_ 0.6813839),(0.2983623_ -0.3951596_ -0.3264775):(0.3482282_ -0.3863998_ -0.3673172),0:0,(0.2311486_ -0.2980541_ -0.1338539_ -0.9164155):(0.2311486_ -0.2980541_ -0.1338539_ -0.9164155),(0.4844025_ 0.5034477_ 0.7154682):(0.4844025_ 0.5034477_ 0.7154682),False:False,Bad
2230,-1,03/07/2023 07:09:34.3546 AM,60.8931,(0.3233604_ -0.3910634_ -0.3468842),(324.6_ 33.2_ 7.8),0,(0.7221086_ -0.1766730_ 0.2283711),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0131607_ -0.2310057_ 0.6945107),(-1.6308470_ 0.1316117_ -0.5859154),-1.0856,-18.39797,70.23813,-12.65998,(0.7855725_ 0.1109144_ -0.6087477),(-0.4283193_ 0.8074790_ -0.4056110),(0.4465629_ 0.5793753_ 0.6818401),(0.2982437_ -0.3955576_ -0.3264595):(0.3481639_ -0.3868248_ -0.3672385),0:0,(0.2306992_ -0.2976412_ -0.1333095_ -0.9167421):(0.2306992_ -0.2976412_ -0.1333095_ -0.9167421),(0.4842118_ 0.5023403_ 0.7163751):(0.4842118_ 0.5023403_ 0.7163751),False:False,Bad
2231,-1,03/07/2023 07:09:34.3711 AM,60.9093,(0.3231542_ -0.3910680_ -0.3467879),(324.6_ 33.2_ 7.8),0,(0.7218735_ -0.1772201_ 0.2288227),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0131484_ -0.2311522_ 0.6945728),(-1.6309000_ 0.1314988_ -0.5851387),-1.084493,-18.40732,70.26289,-12.66572,(0.7857235_ 0.1113507_ -0.6084732),(-0.4281872_ 0.8078104_ -0.4050902),(0.4464239_ 0.5788293_ 0.6823946),(0.2980526_ -0.3955146_ -0.3262739):(0.3479772_ -0.3867421_ -0.3670391),0:0,(0.2302271_ -0.2975333_ -0.1334313_ -0.9168782):(0.2302271_ -0.2975333_ -0.1334313_ -0.9168782),(0.4841646_ 0.5015810_ 0.7169388):(0.4841646_ 0.5015810_ 0.7169388),False:False,Bad
2232,-1,03/07/2023 07:09:34.3862 AM,60.92603,(0.3229808_ -0.3912342_ -0.3465883),(324.7_ 33.1_ 7.9),0,(0.7202346_ -0.1775272_ 0.2299663),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0135939_ -0.2307127_ 0.6946103),(-1.6316810_ 0.1305589_ -0.5823882),-1.12117,-18.37375,70.35724,-12.63557,(0.7866954_ 0.1119300_ -0.6071096),(-0.4275916_ 0.8081289_ -0.4050841),(0.4452818_ 0.5782728_ 0.6836116),(0.2977719_ -0.3957878_ -0.3261780):(0.3477748_ -0.3869438_ -0.3668315),0:0,(0.2301693_ -0.2964205_ -0.1336838_ -0.9172162):(0.2301693_ -0.2964205_ -0.1336838_ -0.9172162),(0.4822235_ 0.5014833_ 0.7183139):(0.4822235_ 0.5014833_ 0.7183139),False:False,Bad
2233,-1,03/07/2023 07:09:34.4029 AM,60.94261,(0.3227953_ -0.3911721_ -0.3465170),(324.7_ 33.0_ 7.9),0,(0.7197052_ -0.1776062_ 0.2304539),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0135537_ -0.2309731_ 0.6946302),(-1.6319700_ 0.1301888_ -0.5811300),-1.117818,-18.3926,70.39964,-12.62731,(0.7871301_ 0.1121846_ -0.6064989),(-0.4274904_ 0.8080531_ -0.4053420),(0.4446102_ 0.5783293_ 0.6840007),(0.2977283_ -0.3956723_ -0.3261352):(0.3477571_ -0.3867828_ -0.3667469),0:0,(0.2299797_ -0.2960021_ -0.1338739_ -0.9173712):(0.2299797_ -0.2960021_ -0.1338739_ -0.9173712),(0.4815109_ 0.5012074_ 0.7189842):(0.4815109_ 0.5012074_ 0.7189842),False:False,Bad
2234,-1,03/07/2023 07:09:34.4198 AM,60.95983,(0.3227274_ -0.3912617_ -0.3462669),(324.6_ 33.0_ 7.9),0,(0.7194687_ -0.1773779_ 0.2305763),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0133461_ -0.2309714_ 0.6945301),(-1.6319560_ 0.1309561_ -0.5805129),-1.100862,-18.39495,70.41872,-12.71238,(0.7872233_ 0.1125597_ -0.6063083),(-0.4278809_ 0.8077145_ -0.4056050),(0.4440692_ 0.5787294_ 0.6840137),(0.2975981_ -0.3958350_ -0.3259401):(0.3476193_ -0.3869240_ -0.3665565),0:0,(0.2301748_ -0.2959703_ -0.1341295_ -0.9172952):(0.2301748_ -0.2959703_ -0.1341295_ -0.9172952),(0.4812377_ 0.5016731_ 0.7188424):(0.4812377_ 0.5016731_ 0.7188424),False:False,Bad
2235,-1,03/07/2023 07:09:34.4363 AM,60.97599,(0.3225399_ -0.3912581_ -0.3461572),(324.6_ 32.9_ 8.0),0,(0.7189529_ -0.1770613_ 0.2309430),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0131902_ -0.2309697_ 0.6946561),(-1.6322000_ 0.1314585_ -0.5790958),-1.087808,-18.39171,70.46559,-12.78976,(0.7875135_ 0.1131888_ -0.6058142),(-0.4282103_ 0.8074522_ -0.4057793),(0.4432363_ 0.5789725_ 0.6843481),(0.2974560_ -0.3957998_ -0.3257461):(0.3474886_ -0.3868579_ -0.3663416),0:0,(0.2303080_ -0.2957053_ -0.1343691_ -0.9173121):(0.2303080_ -0.2957053_ -0.1343691_ -0.9173121),(0.4806155_ 0.5019960_ 0.7190332):(0.4806155_ 0.5019960_ 0.7190332),False:False,Bad
2236,-1,03/07/2023 07:09:34.4563 AM,60.99286,(0.3223173_ -0.3910004_ -0.3458756),(324.6_ 32.9_ 8.1),0,(0.7182226_ -0.1766238_ 0.2314448),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0133007_ -0.2306082_ 0.6947232),(-1.6322640_ 0.1324359_ -0.5779997),-1.096814,-18.3632,70.50048,-12.9053,(0.7875577_ 0.1142785_ -0.6055521),(-0.4287548_ 0.8074316_ -0.4052451),(0.4426311_ 0.5787873_ 0.6848963),(0.2970903_ -0.3955238_ -0.3254565):(0.3471388_ -0.3865591_ -0.3660274),0:0,(0.2303882_ -0.2954306_ -0.1345152_ -0.9173591):(0.2303882_ -0.2954306_ -0.1345152_ -0.9173591),(0.4800504_ 0.5021772_ 0.7192841):(0.4800504_ 0.5021772_ 0.7192841),False:False,Bad
2237,-1,03/07/2023 07:09:34.4697 AM,61.00925,(0.3220122_ -0.3910466_ -0.3458514),(324.6_ 32.9_ 8.0),0,(0.7180607_ -0.1769412_ 0.2314895),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0130422_ -0.2311099_ 0.6945763),(-1.6321440_ 0.1320546_ -0.5775270),-1.075724,-18.40409,70.5139,-12.87957,(0.7877595_ 0.1141472_ -0.6053143),(-0.4286605_ 0.8072902_ -0.4056264),(0.4423631_ 0.5790104_ 0.6848809),(0.2968564_ -0.3956339_ -0.3254389):(0.3468987_ -0.3866508_ -0.3660135),0:0,(0.2301997_ -0.2954653_ -0.1346096_ -0.9173814):(0.2301997_ -0.2954653_ -0.1346096_ -0.9173814),(0.4801346_ 0.5019068_ 0.7194167):(0.4801346_ 0.5019068_ 0.7194167),False:False,Bad
2238,-1,03/07/2023 07:09:34.4869 AM,61.02645,(0.3216278_ -0.3911413_ -0.3457094),(324.6_ 32.8_ 8.1),0,(0.7172774_ -0.1768857_ 0.2318038),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0132678_ -0.2306383_ 0.6946909),(-1.6319480_ 0.1334163_ -0.5765039),-1.094147,-18.36623,70.54366,-13.03018,(0.7875968_ 0.1152668_ -0.6053138),(-0.4292769_ 0.8073753_ -0.4048041),(0.4420550_ 0.5786697_ 0.6853676),(0.2964181_ -0.3958049_ -0.3252965):(0.3464486_ -0.3867191_ -0.3658626),0:0,(0.2300949_ -0.2952295_ -0.1353872_ -0.9173692):(0.2300949_ -0.2952295_ -0.1353872_ -0.9173692),(0.4793650_ 0.5021046_ 0.7197918):(0.4793650_ 0.5021046_ 0.7197918),False:False,Bad
2239,-1,03/07/2023 07:09:34.5031 AM,61.04288,(0.3214476_ -0.3911756_ -0.3456778),(324.6_ 32.7_ 8.2),0,(0.7161227_ -0.1764702_ 0.2323418),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0133206_ -0.2306773_ 0.6946827),(-1.6326090_ 0.1345851_ -0.5737998),-1.098519,-18.36934,70.63537,-13.20015,(0.7880925_ 0.1164977_ -0.6044323),(-0.4300052_ 0.8068085_ -0.4051612),(0.4404608_ 0.5792136_ 0.6859343),(0.2961591_ -0.3957739_ -0.3252830):(0.3462256_ -0.3866219_ -0.3657899),0:0,(0.2302575_ -0.2945555_ -0.1358187_ -0.9174812):(0.2302575_ -0.2945555_ -0.1358187_ -0.9174812),(0.4779517_ 0.5025261_ 0.7204371):(0.4779517_ 0.5025261_ 0.7204371),False:False,Bad
2240,-1,03/07/2023 07:09:34.5198 AM,61.0597,(0.3211141_ -0.3911364_ -0.3455712),(324.6_ 32.7_ 8.3),0,(0.7157871_ -0.1754364_ 0.2320126),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0130299_ -0.2300470_ 0.6948417),(-1.6322460_ 0.1356725_ -0.5735778),-1.074306,-18.31858,70.63832,-13.30799,(0.7878761_ 0.1169907_ -0.6046193),(-0.4306778_ 0.8064448_ -0.4051710),(0.4401908_ 0.5796206_ 0.6857638),(0.2957567_ -0.3956862_ -0.3251887):(0.3457986_ -0.3865397_ -0.3657273),0:0,(0.2308510_ -0.2947372_ -0.1360659_ -0.9172371):(0.2308510_ -0.2947372_ -0.1360659_ -0.9172371),(0.4778658_ 0.5036975_ 0.7196757):(0.4778658_ 0.5036975_ 0.7196757),False:False,Bad
2241,-1,03/07/2023 07:09:34.5362 AM,61.07597,(0.3209206_ -0.3911606_ -0.3455052),(324.5_ 32.6_ 8.2),0,(0.7151395_ -0.1752966_ 0.2324227),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0130417_ -0.2307089_ 0.6947013),(-1.6324580_ 0.1353178_ -0.5724384),-1.075489,-18.37122,70.67625,-13.29991,(0.7883913_ 0.1168182_ -0.6039807),(-0.4307220_ 0.8058143_ -0.4063767),(0.4392240_ 0.5805316_ 0.6856131),(0.2957128_ -0.3957344_ -0.3251591):(0.3458069_ -0.3866283_ -0.3656422),0:0,(0.2311540_ -0.2942584_ -0.1356869_ -0.9173707):(0.2311540_ -0.2942584_ -0.1356869_ -0.9173707),(0.4771590_ 0.5039617_ 0.7199596):(0.4771590_ 0.5039617_ 0.7199596),False:False,Bad
2242,-1,03/07/2023 07:09:34.5539 AM,61.09333,(0.3206914_ -0.3915560_ -0.3454003),(324.6_ 32.6_ 8.3),0,(0.7149816_ -0.1775895_ 0.2330590),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0132903_ -0.2317098_ 0.6942590),(-1.6324090_ 0.1362879_ -0.5713236),-1.096689,-18.4565,70.71056,-13.41702,(0.7883093_ 0.1178359_ -0.6038901),(-0.4308842_ 0.8063564_ -0.4051272),(0.4392121_ 0.5795723_ 0.6864319),(0.2954480_ -0.3963445_ -0.3251046):(0.3455349_ -0.3871183_ -0.3655694),0:0,(0.2297624_ -0.2941410_ -0.1361380_ -0.9176910):(0.2297624_ -0.2941410_ -0.1361380_ -0.9176910),(0.4773023_ 0.5017894_ 0.7213805):(0.4773023_ 0.5017894_ 0.7213805),False:False,Bad
2243,-1,03/07/2023 07:09:34.5699 AM,61.10939,(0.3204228_ -0.3915420_ -0.3453484),(324.6_ 32.5_ 8.4),0,(0.7136580_ -0.1769302_ 0.2336370),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0136055_ -0.2308285_ 0.6945857),(-1.6327870_ 0.1360001_ -0.5695187),-1.122161,-18.38297,70.77115,-13.43062,(0.7888027_ 0.1184175_ -0.6031315),(-0.4307682_ 0.8064627_ -0.4050391),(0.4384393_ 0.5793058_ 0.6871505),(0.2951282_ -0.3962618_ -0.3250538):(0.3452677_ -0.3870130_ -0.3654482),0:0,(0.2301795_ -0.2933976_ -0.1362707_ -0.9178048):(0.2301795_ -0.2933976_ -0.1362707_ -0.9178048),(0.4758300_ 0.5024826_ 0.7218705):(0.4758300_ 0.5024826_ 0.7218705),False:False,Bad
2244,-1,03/07/2023 07:09:34.5865 AM,61.12617,(0.3203656_ -0.3914710_ -0.3452612),(324.6_ 32.4_ 8.4),0,(0.7129515_ -0.1759219_ 0.2337863),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0132989_ -0.2302972_ 0.6947427),(-1.6333320_ 0.1370984_ -0.5675000),-1.096633,-18.33962,70.84025,-13.58146,(0.7891413_ 0.1194962_ -0.6024755),(-0.4314353_ 0.8060034_ -0.4052432),(0.4371722_ 0.5797234_ 0.6876054),(0.2950884_ -0.3962228_ -0.3250222):(0.3452251_ -0.3868811_ -0.3653988),0:0,(0.2306032_ -0.2929974_ -0.1371243_ -0.9176991):(0.2306032_ -0.2929974_ -0.1371243_ -0.9176991),(0.4745242_ 0.5036029_ 0.7219493):(0.4745242_ 0.5036029_ 0.7219493),False:False,Bad
2245,-1,03/07/2023 07:09:34.6034 AM,61.14308,(0.3200598_ -0.3915620_ -0.3452949),(324.6_ 32.5_ 8.5),0,(0.7135450_ -0.1761316_ 0.2333494),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0125728_ -0.2307462_ 0.6947433),(-1.6329530_ 0.1380041_ -0.5674750),-1.036771,-18.37296,70.83691,-13.66841,(0.7888554_ 0.1198492_ -0.6027796),(-0.4319395_ 0.8058269_ -0.4050571),(0.4371902_ 0.5798959_ 0.6874486),(0.2950420_ -0.3963050_ -0.3250301):(0.3451298_ -0.3869459_ -0.3654633),0:0,(0.2303973_ -0.2935088_ -0.1373515_ -0.9175534):(0.2303973_ -0.2935088_ -0.1373515_ -0.9175534),(0.4753291_ 0.5034315_ 0.7215393):(0.4753291_ 0.5034315_ 0.7215393),False:False,Bad
2246,-1,03/07/2023 07:09:34.6207 AM,61.16027,(0.3201048_ -0.3914901_ -0.3454810),(324.5_ 32.4_ 8.5),0,(0.7137971_ -0.1766227_ 0.2330722),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0123389_ -0.2313789_ 0.6944039),(-1.6331870_ 0.1383046_ -0.5670843),-1.01798,-18.42834,70.85169,-13.70613,(0.7888536_ 0.1201076_ -0.6027305),(-0.4321699_ 0.8056965_ -0.4050708),(0.4369658_ 0.5800235_ 0.6874835),(0.2949772_ -0.3961574_ -0.3253213):(0.3450545_ -0.3867915_ -0.3657660),0:0,(0.2299435_ -0.2936837_ -0.1372840_ -0.9176214):(0.2299435_ -0.2936837_ -0.1372840_ -0.9176214),(0.4758457_ 0.5026382_ 0.7217518):(0.4758457_ 0.5026382_ 0.7217518),False:False,Bad
2247,-1,03/07/2023 07:09:34.6366 AM,61.17646,(0.3199978_ -0.3914144_ -0.3455179),(324.5_ 32.4_ 8.6),0,(0.7135513_ -0.1752979_ 0.2327344),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0125455_ -0.2303694_ 0.6947942),(-1.6328570_ 0.1408064_ -0.5672073),-1.034447,-18.34371,70.84426,-13.94157,(0.7881497_ 0.1212548_ -0.6034213),(-0.4334833_ 0.8053497_ -0.4043563),(0.4369351_ 0.5802664_ 0.6872981),(0.2948979_ -0.3961763_ -0.3252538):(0.3449354_ -0.3867435_ -0.3657321),0:0,(0.2306097_ -0.2937416_ -0.1381512_ -0.9173054):(0.2306097_ -0.2937416_ -0.1381512_ -0.9173054),(0.4751835_ 0.5042406_ 0.7210701):(0.4751835_ 0.5042406_ 0.7210701),False:False,Bad
2248,-1,03/07/2023 07:09:34.6539 AM,61.19344,(0.3197498_ -0.3914751_ -0.3453704),(324.5_ 32.4_ 8.6),0,(0.7126202_ -0.1751899_ 0.2332652),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0122533_ -0.2305628_ 0.6947203),(-1.6333710_ 0.1396815_ -0.5651217),-1.01046,-18.3599,70.91515,-13.88357,(0.7890688_ 0.1212088_ -0.6022282),(-0.4330471_ 0.8050779_ -0.4053637),(0.4357070_ 0.5806531_ 0.6877511),(0.2946709_ -0.3961361_ -0.3252239):(0.3447729_ -0.3867506_ -0.3656335),0:0,(0.2308707_ -0.2931637_ -0.1376639_ -0.9174979):(0.2308707_ -0.2931637_ -0.1376639_ -0.9174979),(0.4743892_ 0.5043628_ 0.7215075):(0.4743892_ 0.5043628_ 0.7215075),False:False,Bad
2249,-1,03/07/2023 07:09:34.6702 AM,61.20978,(0.3197678_ -0.3914507_ -0.3454564),(324.5_ 32.4_ 8.6),0,(0.7126510_ -0.1750128_ 0.2330829),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0125742_ -0.2305558_ 0.6946914),(-1.6331600_ 0.1415919_ -0.5654045),-1.036961,-18.3601,70.90401,-14.0592,(0.7884904_ 0.1219823_ -0.6028293),(-0.4340305_ 0.8048056_ -0.4048524),(0.4357756_ 0.5808685_ 0.6875256),(0.2946536_ -0.3962165_ -0.3252682):(0.3447108_ -0.3867194_ -0.3657071),0:0,(0.2307131_ -0.2932587_ -0.1386013_ -0.9173661):(0.2307131_ -0.2932587_ -0.1386013_ -0.9173661),(0.4740969_ 0.5045888_ 0.7215416):(0.4740969_ 0.5045888_ 0.7215416),False:False,Bad
2250,-1,03/07/2023 07:09:34.6904 AM,61.22647,(0.3197474_ -0.3913957_ -0.3452569),(324.5_ 32.3_ 8.7),0,(0.7124523_ -0.1742417_ 0.2331940),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0125268_ -0.2301357_ 0.6948805),(-1.6330940_ 0.1427450_ -0.5650988),-1.032776,-18.32422,70.91287,-14.17647,(0.7883601_ 0.1225717_ -0.6028802),(-0.4346385_ 0.8045071_ -0.4047933),(0.4354052_ 0.5811579_ 0.6875157),(0.2946996_ -0.3961432_ -0.3250635):(0.3447530_ -0.3866290_ -0.3655030),0:0,(0.2311279_ -0.2931566_ -0.1388849_ -0.9172514):(0.2311279_ -0.2931566_ -0.1388849_ -0.9172514),(0.4735963_ 0.5054348_ 0.7212782):(0.4735963_ 0.5054348_ 0.7212782),False:False,Bad
2251,-1,03/07/2023 07:09:34.7054 AM,61.24505,(0.3197146_ -0.3913062_ -0.3453766),(324.4_ 32.3_ 8.7),0,(0.7124679_ -0.1734749_ 0.2328705),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0124685_ -0.2301740_ 0.6949387),(-1.6330170_ 0.1437711_ -0.5651475),-1.02788,-18.32563,70.91051,-14.27304,(0.7881310_ 0.1228026_ -0.6031327),(-0.4353507_ 0.8039163_ -0.4052017),(0.4351084_ 0.5819262_ 0.6870535),(0.2946444_ -0.3960308_ -0.3250734):(0.3446735_ -0.3865040_ -0.3655400),0:0,(0.2314893_ -0.2933075_ -0.1391863_ -0.9170663):(0.2314893_ -0.2933075_ -0.1391863_ -0.9170663),(0.4735245_ 0.5062308_ 0.7207669):(0.4735245_ 0.5062308_ 0.7207669),False:False,Bad
2252,-1,03/07/2023 07:09:34.7201 AM,61.25986,(0.3196232_ -0.3911818_ -0.3452371),(324.4_ 32.4_ 8.7),0,(0.7131135_ -0.1736462_ 0.2326499),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0121024_ -0.2302876_ 0.6949323),(-1.6325510_ 0.1433191_ -0.5663091),-0.9977199,-18.33423,70.86906,-14.20198,(0.7879052_ 0.1223952_ -0.6035104),(-0.4351026_ 0.8041768_ -0.4049512),(0.4357650_ 0.5816521_ 0.6868695),(0.2946100_ -0.3957794_ -0.3249526):(0.3446209_ -0.3863193_ -0.3654575),0:0,(0.2313293_ -0.2937957_ -0.1386939_ -0.9170250):(0.2313293_ -0.2937957_ -0.1386939_ -0.9170250),(0.4746681_ 0.5057650_ 0.7203417):(0.4746681_ 0.5057650_ 0.7203417),False:False,Bad
2253,-1,03/07/2023 07:09:34.7367 AM,61.27631,(0.3196729_ -0.3911386_ -0.3453590),(324.4_ 32.4_ 8.7),0,(0.7143508_ -0.1729671_ 0.2314258),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0111756_ -0.2304424_ 0.6948535),(-1.6320880_ 0.1449521_ -0.5675147),-0.9214312,-18.34767,70.82626,-14.32791,(0.7872190_ 0.1224999_ -0.6043840),(-0.4360617_ 0.8035808_ -0.4051025),(0.4360464_ 0.5824531_ 0.6860116),(0.2947086_ -0.3957324_ -0.3250677):(0.3446379_ -0.3863228_ -0.3656847),0:0,(0.2317199_ -0.2948105_ -0.1387303_ -0.9165951):(0.2317199_ -0.2948105_ -0.1387303_ -0.9165951),(0.4761506_ 0.5065850_ 0.7187853):(0.4761506_ 0.5065850_ 0.7187853),False:False,Bad
2254,-1,03/07/2023 07:09:34.7538 AM,61.29332,(0.3197692_ -0.3910917_ -0.3454868),(324.3_ 32.5_ 8.7),0,(0.7145663_ -0.1729420_ 0.2312355),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0116309_ -0.2307961_ 0.6947378),(-1.6318280_ 0.1474276_ -0.5680509),-0.9591227,-18.3768,70.80663,-14.54911,(0.7864485_ 0.1233885_ -0.6052058),(-0.4373540_ 0.8031381_ -0.4045870),(0.4361424_ 0.5828760_ 0.6855912),(0.2949140_ -0.3958196_ -0.3252053):(0.3448005_ -0.3862864_ -0.3658462),0:0,(0.2314414_ -0.2948579_ -0.1397099_ -0.9165015):(0.2314414_ -0.2948579_ -0.1397099_ -0.9165015),(0.4758060_ 0.5066218_ 0.7189875):(0.4758060_ 0.5066218_ 0.7189875),False:False,Bad
