number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
586,-1,03/07/2023 11:17:32.5298 AM,60.47038,(2.1907070_ -0.0359842_ -1.9323040),(2.0_ 7.7_ 0.1),0.75,(3.0346600_ -0.9864134_ 2.2725790),(2.3008800_ -0.1225589_ -1.3924060),(0.2696496_ -0.8034927_ 4.3102550),(0.0364628_ -0.0677231_ 0.5524552),3.579759,-10.55954,3.776123,-6.988779,(0.9909171_ 0.0012799_ -0.1344680),(0.0033420_ 0.9994115_ 0.0341405),(0.1344325_ -0.0342798_ 0.9903296),(2.1585690_ -0.0363293_ -1.9270900):(2.2228200_ -0.0358586_ -1.9375140),1:1,(-0.1204084_ -0.0915952_ 0.0078749_ -0.9884585):(-0.0969571_ -0.1040571_ 0.0055182_ -0.9898187),(0.1791796_ -0.2394800_ 0.9542243):(0.2049253_ -0.1930883_ 0.9595429),False:False,Good
587,-1,03/07/2023 11:17:32.5468 AM,60.48741,(2.1904830_ -0.0362792_ -1.9321450),(2.0_ 7.7_ 0.1),0.75,(3.0498340_ -1.0012130_ 2.2684030),(2.3008800_ -0.1225589_ -1.3924060),(0.2853484_ -0.8183567_ 4.3084860),(0.0367093_ -0.0674678_ 0.5523133),3.78913,-10.75469,3.802549,-6.964462,(0.9909278_ 0.0017834_ -0.1343838),(0.0028365_ 0.9994117_ 0.0341794),(0.1343658_ -0.0342505_ 0.9903397),(2.1582700_ -0.0366901_ -1.9269230):(2.2225390_ -0.0361490_ -1.9373460),1:1,(-0.1210720_ -0.0939440_ 0.0075834_ -0.9881592):(-0.0996268_ -0.1052312_ 0.0054301_ -0.9894298),(0.1838269_ -0.2407016_ 0.9530322):(0.2071558_ -0.1982903_ 0.9580018),False:False,Good
588,-1,03/07/2023 11:17:32.5633 AM,60.50383,(2.1904900_ -0.0362070_ -1.9320800),(2.0_ 7.7_ 0.1),0.75,(3.0482090_ -1.0032140_ 2.2682940),(2.3008800_ -0.1225589_ -1.3924060),(0.2858266_ -0.8187882_ 4.3083430),(0.0369540_ -0.0673304_ 0.5522607),3.795589,-10.76057,3.828187,-6.951069,(0.9909746_ 0.0011511_ -0.1340447),(0.0034970_ 0.9994008_ 0.0344351),(0.1340040_ -0.0345931_ 0.9903768),(2.1581390_ -0.0365139_ -1.9268470):(2.2224090_ -0.0360467_ -1.9372650),1:1,(-0.1212596_ -0.0938324_ 0.0081551_ -0.9881423):(-0.0998212_ -0.1051321_ 0.0060020_ -0.9894175),(0.1834618_ -0.2411738_ 0.9529832):(0.2068408_ -0.1987918_ 0.9579659),False:False,Good
589,-1,03/07/2023 11:17:32.5807 AM,60.5212,(2.1903690_ -0.0361604_ -1.9318490),(2.0_ 7.7_ 0.1),0.75,(3.0449230_ -1.0004820_ 2.2697700),(2.3008800_ -0.1225589_ -1.3924060),(0.2838634_ -0.8169932_ 4.3087950),(0.0372777_ -0.0675025_ 0.5520234),3.769198,-10.73643,3.863277,-6.97163,(0.9910173_ 0.0011808_ -0.1337284),(0.0034284_ 0.9994081_ 0.0342315),(0.1336897_ -0.0343824_ 0.9904267),(2.1582280_ -0.0364740_ -1.9265260):(2.2224700_ -0.0359407_ -1.9369810),1:1,(-0.1219576_ -0.0924336_ 0.0079784_ -0.9881896):(-0.0985568_ -0.1056732_ 0.0055794_ -0.9894891),(0.1807378_ -0.2425095_ 0.9531648):(0.2080251_ -0.1962208_ 0.9582395),False:False,Good
590,-1,03/07/2023 11:17:32.5960 AM,60.53717,(2.1904520_ -0.0359948_ -1.9316080),(1.9_ 7.6_ 0.1),0.75,(3.0414620_ -0.9990863_ 2.2710080),(2.3008800_ -0.1225589_ -1.3924060),(0.2839452_ -0.8173502_ 4.3087190),(0.0376982_ -0.0678822_ 0.5517224),3.770349,-10.7412,3.908838,-7.014246,(0.9911279_ 0.0009897_ -0.1329080),(0.0035384_ 0.9994214_ 0.0338296),(0.1328646_ -0.0339997_ 0.9905509),(2.1582300_ -0.0361801_ -1.9262710):(2.2224790_ -0.0356606_ -1.9366750),1:1,(-0.1218215_ -0.0920335_ 0.0080260_ -0.9882433):(-0.0984206_ -0.1052748_ 0.0056383_ -0.9895447),(0.1799474_ -0.2422558_ 0.9533787):(0.2072384_ -0.1959702_ 0.9584612),False:False,Good
591,-1,03/07/2023 11:17:32.6132 AM,60.55392,(2.1905980_ -0.0361722_ -1.9313070),(1.9_ 7.7_ 360.0),0.75,(3.0484350_ -1.0124490_ 2.2681950),(2.3008800_ -0.1225589_ -1.3924060),(0.2863129_ -0.8314171_ 4.3071560),(0.0369156_ -0.0678187_ 0.5514321),3.803071,-10.92552,3.829945,-7.0114,(0.9909292_ -0.0006140_ -0.1343833),(0.0051370_ 0.9994318_ 0.0333130),(0.1342864_ -0.0337011_ 0.9903693),(2.1584290_ -0.0363057_ -1.9260650):(2.2226940_ -0.0360306_ -1.9365320),1:1,(-0.1236197_ -0.0941886_ 0.0094688_ -0.9878041):(-0.0993105_ -0.1050213_ 0.0071565_ -0.9894729),(0.1837386_ -0.2460078_ 0.9516934):(0.2064101_ -0.1980333_ 0.9582159),False:False,Good
592,-1,03/07/2023 11:17:32.6297 AM,60.57038,(2.1907350_ -0.0359315_ -1.9308240),(1.9_ 7.9_ 0.1),0.75,(3.0729320_ -1.0141700_ 2.2633370),(2.3008800_ -0.1225589_ -1.3924060),(0.2981294_ -0.8338376_ 4.3060470),(0.0352695_ -0.0681210_ 0.5510409),3.960556,-10.95931,3.662232,-7.047284,(0.9905920_ 0.0019002_ -0.1368351),(0.0027406_ 0.9994276_ 0.0337190),(0.1368209_ -0.0337768_ 0.9900198),(2.1585000_ -0.0363018_ -1.9252640):(2.2227120_ -0.0357821_ -1.9360500),1:1,(-0.1240126_ -0.0968793_ 0.0079375_ -0.9875081):(-0.0996908_ -0.1076709_ 0.0055552_ -0.9891602),(0.1893694_ -0.2464649_ 0.9504706):(0.2118999_ -0.1984165_ 0.9569375),False:False,Good
593,-1,03/07/2023 11:17:32.6469 AM,60.58764,(2.1906190_ -0.0363812_ -1.9319530),(1.9_ 7.6_ 0.0),0.75,(3.0561570_ -0.9913372_ 2.2696070),(2.3008800_ -0.1225589_ -1.3924060),(0.2995144_ -0.8101234_ 4.3090830),(0.0376047_ -0.0676031_ 0.5520061),3.976102,-10.64753,3.897175,-6.982132,(0.9911490_ 0.0006212_ -0.1327528),(0.0038665_ 0.9994297_ 0.0335450),(0.1326979_ -0.0337614_ 0.9905813),(2.1582460_ -0.0365482_ -1.9269190):(2.2225390_ -0.0362581_ -1.9372680),1:1,(-0.1199407_ -0.0957275_ 0.0083949_ -0.9881194):(-0.0982805_ -0.1050621_ 0.0063586_ -0.9895769),(0.1871666_ -0.2386386_ 0.9529009):(0.2066842_ -0.1958484_ 0.9586058),False:False,Good
594,-1,03/07/2023 11:17:32.6633 AM,60.60384,(2.1904610_ -0.0360855_ -1.9314200),(1.9_ 7.7_ 0.1),0.75,(3.0635380_ -0.9948769_ 2.2679380),(2.3008800_ -0.1225589_ -1.3924060),(0.2989021_ -0.8153071_ 4.3083740),(0.0367745_ -0.0680825_ 0.5515602),3.96865,-10.71581,3.814471,-7.036778,(0.9909010_ 0.0010914_ -0.1345882),(0.0034259_ 0.9994386_ 0.0333277),(0.1345491_ -0.0334855_ 0.9903410),(2.1582440_ -0.0363092_ -1.9261390):(2.2225220_ -0.0359203_ -1.9365810),1:1,(-0.1204579_ -0.0965311_ 0.0077611_ -0.9879835):(-0.0987938_ -0.1058510_ 0.0057026_ -0.9894457),(0.1888725_ -0.2395191_ 0.9523433):(0.2083409_ -0.1967095_ 0.9580707),False:False,Good
595,-1,03/07/2023 11:17:32.6804 AM,60.62099,(2.1907110_ -0.0361071_ -1.9316730),(1.9_ 7.6_ 0.0),0.75,(3.0515980_ -0.9970108_ 2.2699590),(2.3008800_ -0.1225589_ -1.3924060),(0.2936966_ -0.8198614_ 4.3081030),(0.0373867_ -0.0683707_ 0.5516776),3.899995,-10.77493,3.876958,-7.064773,(0.9911029_ 0.0003179_ -0.1330973),(0.0040591_ 0.9994598_ 0.0326132),(0.1330358_ -0.0328633_ 0.9905663),(2.1584010_ -0.0363313_ -1.9264620):(2.2226530_ -0.0359623_ -1.9369180),1:1,(-0.1212091_ -0.0949437_ 0.0081684_ -0.9880422):(-0.0984222_ -0.1047034_ 0.0060341_ -0.9896029),(0.1856366_ -0.2410704_ 0.9525881):(0.2060418_ -0.1960613_ 0.9587005),False:False,Good
596,-1,03/07/2023 11:17:32.6964 AM,60.63746,(2.1907520_ -0.0360565_ -1.9312070),(1.9_ 7.7_ 0.1),0.75,(3.0530530_ -0.9995266_ 2.2697290),(2.3008800_ -0.1225589_ -1.3924060),(0.2920674_ -0.8202521_ 4.3083160),(0.0370313_ -0.0681560_ 0.5512724),3.878236,-10.77943,3.843028,-7.047941,(0.9910244_ 0.0009568_ -0.1336780),(0.0035190_ 0.9994411_ 0.0332415),(0.1336350_ -0.0334135_ 0.9904672),(2.1584280_ -0.0362847_ -1.9258000):(2.2226760_ -0.0359030_ -1.9362770),1:1,(-0.1215150_ -0.0951094_ 0.0081101_ -0.9879891):(-0.0987285_ -0.1048675_ 0.0059690_ -0.9895554),(0.1859630_ -0.2416538_ 0.9523766):(0.2063659_ -0.1966465_ 0.9585110),False:False,Good
597,-1,03/07/2023 11:17:32.7142 AM,60.65465,(2.1906720_ -0.0360854_ -1.9315470),(1.9_ 7.7_ 0.0),0.75,(3.0378360_ -1.0078140_ 2.2701500),(2.3008800_ -0.1225589_ -1.3924060),(0.2786835_ -0.8282247_ 4.3072710),(0.0372686_ -0.0680753_ 0.5516092),3.701918,-10.88429,3.865227,-7.035419,(0.9910647_ 0.0004971_ -0.1333812),(0.0039701_ 0.9994401_ 0.0332238),(0.1333230_ -0.0334565_ 0.9905078),(2.1583730_ -0.0363087_ -1.9262930):(2.2226030_ -0.0357854_ -1.9369270),1:1,(-0.1224830_ -0.0932916_ 0.0081383_ -0.9880427):(-0.0996906_ -0.1032137_ 0.0059881_ -0.9896327),(0.1823585_ -0.2435553_ 0.9525892):(0.2030934_ -0.1985503_ 0.9588174),False:False,Good
598,-1,03/07/2023 11:17:32.7302 AM,60.67063,(2.1905990_ -0.0360242_ -1.9313410),(1.9_ 7.7_ 0.0),0.75,(3.0346350_ -1.0045530_ 2.2717480),(2.3008800_ -0.1225589_ -1.3924060),(0.2752479_ -0.8256598_ 4.3080080),(0.0373619_ -0.0682290_ 0.5514075),3.655782,-10.84957,3.876288,-7.053701,(0.9910702_ 0.0008428_ -0.1333386),(0.0036086_ 0.9994442_ 0.0331387),(0.1332924_ -0.0333240_ 0.9905164),(2.1583270_ -0.0362524_ -1.9260960):(2.2225660_ -0.0357182_ -1.9366780),1:1,(-0.1221253_ -0.0929022_ 0.0079802_ -0.9881250):(-0.0993300_ -0.1028212_ 0.0058426_ -0.9897107),(0.1816488_ -0.2428328_ 0.9529092):(0.2023658_ -0.1978175_ 0.9591227),False:False,Good
599,-1,03/07/2023 11:17:32.7473 AM,60.68791,(2.1906040_ -0.0361325_ -1.9316120),(1.9_ 7.7_ 0.0),0.67,(2.9380370_ -0.9898456_ 2.2871890),(2.3008800_ -0.1225589_ -1.3924060),(0.1771974_ -0.8151436_ 4.3093670),(0.0372899_ -0.0686822_ 0.5516030),2.354625,-10.7113,3.867465,-7.097588,(0.9910613_ 0.0007805_ -0.1334053),(0.0035340_ 0.9994783_ 0.0321017),(0.1333608_ -0.0322862_ 0.9905415),(2.1583100_ -0.0364660_ -1.9264740):(2.2225010_ -0.0360249_ -1.9369540),0.9:1,(-0.1208036_ -0.0816165_ 0.0088242_ -0.9892762):(-0.0972393_ -0.0920651_ 0.0066135_ -0.9909716),(0.1593505_ -0.2404566_ 0.9574905):(0.1811816_ -0.1939406_ 0.9641371),False:False,Good
600,-1,03/07/2023 11:17:32.7633 AM,60.70394,(2.1905760_ -0.0361157_ -1.9315400),(1.8_ 7.7_ 0.1),0.67,(2.9423160_ -0.9922811_ 2.2859980),(2.3008800_ -0.1225589_ -1.3924060),(0.1807653_ -0.8190829_ 4.3085280),(0.0372255_ -0.0688921_ 0.5515182),2.402449,-10.7639,3.861399,-7.120144,(0.9910420_ 0.0010491_ -0.1335465),(0.0032287_ 0.9994887_ 0.0318116),(0.1335116_ -0.0319578_ 0.9905319),(2.1583290_ -0.0363076_ -1.9262860):(2.2225090_ -0.0358798_ -1.9368350),0.9:1,(-0.1210881_ -0.0821346_ 0.0090147_ -0.9891968):(-0.0975270_ -0.0925870_ 0.0067886_ -0.9908935),(0.1603114_ -0.2410407_ 0.9571832):(0.1821636_ -0.1945349_ 0.9638323),False:False,Good
601,-1,03/07/2023 11:17:32.7808 AM,60.72135,(2.1903820_ -0.0362481_ -1.9316110),(1.8_ 7.9_ 0.0),0.45,(2.9585040_ -0.9809327_ 2.2840340),(2.3008800_ -0.1225589_ -1.3924060),(0.1816590_ -0.8061451_ 4.3094350),(0.0353675_ -0.0685535_ 0.5517703),2.413805,-10.59558,3.667545,-7.0823,(0.9905149_ -0.0000801_ -0.1374056),(0.0045095_ 0.9994801_ 0.0319250),(0.1373316_ -0.0322418_ 0.9900002),(2.1583300_ -0.0364223_ -1.9262430):(2.2224510_ -0.0362016_ -1.9371570),0.9:1,(-0.1212088_ -0.0847439_ 0.0098825_ -0.9889536):(-0.0946264_ -0.0939173_ 0.0074718_ -0.9910447),(0.1652199_ -0.2414148_ 0.9562538):(0.1847385_ -0.1889615_ 0.9644508),False:False,Good
602,-1,03/07/2023 11:17:32.7959 AM,60.73709,(2.1903930_ -0.0361898_ -1.9318380),(1.9_ 7.8_ 359.9),0.45,(2.9457090_ -0.9852962_ 2.2850620),(2.3008800_ -0.1225589_ -1.3924060),(0.1783832_ -0.8088175_ 4.3090070),(0.0365233_ -0.0683674_ 0.5519469),2.370563,-10.63094,3.785843,-7.061026,(0.9907932_ -0.0009593_ -0.1353811),(0.0053658_ 0.9994674_ 0.0321873),(0.1352781_ -0.0326174_ 0.9902706),(2.1583030_ -0.0361482_ -1.9265790):(2.2224560_ -0.0359271_ -1.9373010),0.9:1,(-0.1217591_ -0.0832586_ 0.0097427_ -0.9890136):(-0.0951751_ -0.0924299_ 0.0073670_ -0.9911327),(0.1623153_ -0.2424652_ 0.9564855):(0.1818184_ -0.1900241_ 0.9647968),False:False,Good
603,-1,03/07/2023 11:17:32.8157 AM,60.75638,(2.1906480_ -0.0362522_ -1.9313710),(1.9_ 7.8_ 0.0),0.75,(2.9626910_ -0.9806294_ 2.2835510),(2.3008800_ -0.1225589_ -1.3924060),(0.1918339_ -0.8041977_ 4.3092840),(0.0359310_ -0.0683482_ 0.5514715),2.54892,-10.57093,3.727823,-7.065092,(0.9907126_ -0.0000777_ -0.1359722),(0.0045131_ 0.9994677_ 0.0323120),(0.1358974_ -0.0326255_ 0.9901856),(2.1585550_ -0.0364949_ -1.9259030):(2.2226840_ -0.0361951_ -1.9369020),1:1,(-0.1195957_ -0.0849530_ 0.0101714_ -0.9891291):(-0.0961195_ -0.0947138_ 0.0079371_ -0.9908215),(0.1656261_ -0.2383194_ 0.9569597):(0.1861631_ -0.1919780_ 0.9635807),False:False,Good
604,-1,03/07/2023 11:17:32.8295 AM,60.77048,(2.1905100_ -0.0362359_ -1.9314000),(1.9_ 8.0_ 359.9),0.75,(2.9817430_ -0.9806965_ 2.2800810),(2.3008800_ -0.1225589_ -1.3924060),(0.1965164_ -0.8029366_ 4.3094440),(0.0341143_ -0.0681735_ 0.5516670),2.610955,-10.55434,3.53858,-7.04474,(0.9901907_ -0.0015341_ -0.1397143),(0.0061109_ 0.9994584_ 0.0323348),(0.1395890_ -0.0328714_ 0.9896638),(2.1582650_ -0.0365190_ -1.9256220):(2.2223410_ -0.0362774_ -1.9369280),1:1,(-0.1195293_ -0.0872704_ 0.0108993_ -0.9889276):(-0.0960627_ -0.0970457_ 0.0086102_ -0.9905958),(0.1700026_ -0.2383141_ 0.9561933):(0.1906118_ -0.1919897_ 0.9627082),False:False,Good
605,-1,03/07/2023 11:17:32.8470 AM,60.78783,(2.1903150_ -0.0364549_ -1.9315710),(1.8_ 8.0_ 360.0),0.5,(2.9637690_ -0.9675852_ 2.2849650),(2.3008800_ -0.1225589_ -1.3924060),(0.1785818_ -0.7931291_ 4.3108540),(0.0343680_ -0.0684166_ 0.5517929),2.372183,-10.42493,3.564024,-7.068015,(0.9902351_ -0.0005263_ -0.1394060),(0.0049938_ 0.9994850_ 0.0316988),(0.1393175_ -0.0320854_ 0.9897278),(2.1582690_ -0.0365807_ -1.9259520):(2.2224170_ -0.0361547_ -1.9370180),1:1,(-0.1181643_ -0.0858175_ 0.0091908_ -0.9892361):(-0.0947348_ -0.0939506_ 0.0070467_ -0.9910343),(0.1676155_ -0.2353623_ 0.9573451):(0.1848814_ -0.1890950_ 0.9643972),False:False,Good
606,-1,03/07/2023 11:17:32.8628 AM,60.80371,(2.1903140_ -0.0363476_ -1.9314190),(1.8_ 8.0_ 359.9),0.5,(2.9582390_ -0.9680091_ 2.2858030),(2.3008800_ -0.1225589_ -1.3924060),(0.1731770_ -0.7943650_ 4.3106450),(0.0343969_ -0.0686129_ 0.5516350),2.300579,-10.44132,3.568023,-7.09009,(0.9902273_ -0.0009548_ -0.1394597),(0.0053946_ 0.9994904_ 0.0314613),(0.1393586_ -0.0319061_ 0.9897279),(2.1579930_ -0.0365985_ -1.9260260):(2.2221520_ -0.0362603_ -1.9370310),1:1,(-0.1181475_ -0.0852671_ 0.0098045_ -0.9892798):(-0.0947223_ -0.0934153_ 0.0076734_ -0.9910814),(0.1663893_ -0.2354338_ 0.9575414):(0.1837105_ -0.1891886_ 0.9646026),False:False,Good
607,-1,03/07/2023 11:17:32.8802 AM,60.8207,(2.1902950_ -0.0363451_ -1.9313910),(1.8_ 7.9_ 360.0),0.75,(2.3283490_ -0.8426543_ 2.3900480),(2.3008800_ -0.1225589_ -1.3924060),(-0.4600315_ -0.6695200_ 4.3225150),(0.0350825_ -0.0686815_ 0.5515597),-6.074939,-8.80465,3.639455,-7.098068,(0.9903998_ -0.0007393_ -0.1382309),(0.0051279_ 0.9994939_ 0.0313954),(0.1381377_ -0.0318028_ 0.9899023),(2.1580820_ -0.0367454_ -1.9262110):(2.2221210_ -0.0361494_ -1.9369620),1:1,(-0.1000968_ -0.0084192_ 0.0130218_ -0.9948569):(-0.0836131_ -0.0253956_ 0.0108356_ -0.9961157),(0.0141448_ -0.1993832_ 0.9798195):(0.0487820_ -0.1671270_ 0.9847278),False:False,Good
608,-1,03/07/2023 11:17:32.8963 AM,60.83718,(2.1902000_ -0.0363764_ -1.9314700),(1.8_ 7.9_ 360.0),0.75,(2.3283360_ -0.8363734_ 2.3913300),(2.3008800_ -0.1225589_ -1.3924060),(-0.4606653_ -0.6666749_ 4.3230790),(0.0351047_ -0.0691284_ 0.5515946),-6.082458,-8.766692,3.641517,-7.143326,(0.9903925_ -0.0003787_ -0.1382845),(0.0046553_ 0.9995207_ 0.0306042),(0.1382066_ -0.0309539_ 0.9899196),(2.1579880_ -0.0366680_ -1.9260800):(2.2220270_ -0.0361050_ -1.9368350),1:1,(-0.0993773_ -0.0084305_ 0.0131674_ -0.9949270):(-0.0828951_ -0.0254108_ 0.0109931_ -0.9961736),(0.0141584_ -0.1979683_ 0.9801062):(0.0488047_ -0.1657145_ 0.9849654),False:False,Good
609,-1,03/07/2023 11:17:32.9143 AM,60.8549,(2.1902040_ -0.0365641_ -1.9317210),(1.8_ 8.0_ 360.0),0.9,(2.1363230_ -0.1545268_ -1.0843930),(2.3008800_ -0.1225589_ -1.3924060),(-0.1706072_ -0.0925137_ 0.8349355),(0.0349904_ -0.0691079_ 0.5518191),-11.5486,-6.322777,3.628219,-7.138361,(0.9903710_ -0.0004811_ -0.1384379),(0.0047167_ 0.9995307_ 0.0302689),(0.1383584_ -0.0306304_ 0.9899085),(2.1580650_ -0.0368352_ -1.9264370):(2.2220940_ -0.0362686_ -1.9372510),0.9:0.9,(-0.0825280_ 0.0126945_ 0.0133199_ -0.9964189):(-0.0563094_ 0.0474814_ 0.0135855_ -0.9971912),(-0.0274967_ -0.1641267_ 0.9860560):(-0.0962260_ -0.1110123_ 0.9891496),False:False,Good
610,-1,03/07/2023 11:17:32.9299 AM,60.87053,(2.1902240_ -0.0364511_ -1.9316380),(1.7_ 8.0_ 360.0),0.9,(2.1359990_ -0.1543643_ -1.0842800),(2.3008800_ -0.1225589_ -1.3924060),(-0.1713817_ -0.0925612_ 0.8348181),(0.0346974_ -0.0692956_ 0.5517471),-11.6012,-6.326877,3.598392,-7.158469,(0.9903008_ -0.0004076_ -0.1389391),(0.0046416_ 0.9995345_ 0.0301512),(0.1388621_ -0.0305036_ 0.9898418),(2.1580870_ -0.0367532_ -1.9263260):(2.2221210_ -0.0361623_ -1.9371100),0.9:0.9,(-0.0824808_ 0.0129113_ 0.0131014_ -0.9964229):(-0.0562692_ 0.0477035_ 0.0133711_ -0.9971857),(-0.0278914_ -0.1640333_ 0.9860604):(-0.0966433_ -0.1109460_ 0.9891163),False:False,Good
611,-1,03/07/2023 11:17:32.9469 AM,60.8874,(2.1901710_ -0.0364122_ -1.9317870),(1.7_ 8.0_ 359.9),0.67,(2.0848670_ -0.1327418_ -1.0744010),(2.3008800_ -0.1225589_ -1.3924060),(-0.2236442_ -0.0712800_ 0.8368878),(0.0345611_ -0.0694551_ 0.5518973),-14.96172,-4.868288,3.583319,-7.172847,(0.9902447_ -0.0010027_ -0.1393352),(0.0052058_ 0.9995422_ 0.0298041),(0.1392415_ -0.0302387_ 0.9897966),(2.1579260_ -0.0373392_ -1.9261760):(2.2220360_ -0.0368644_ -1.9367450),0.9:1,(-0.0567424_ 0.0727940_ 0.0153202_ -0.9956137):(-0.0555692_ 0.0471323_ 0.0136981_ -0.9972477),(-0.1466880_ -0.1107565_ 0.9829627):(-0.0955276_ -0.1095413_ 0.9893812),False:False,Good
612,-1,03/07/2023 11:17:32.9636 AM,60.90426,(2.1901470_ -0.0362593_ -1.9316750),(1.7_ 8.2_ 359.9),0.67,(2.0890670_ -0.1320265_ -1.0740880),(2.3008800_ -0.1225589_ -1.3924060),(-0.2224388_ -0.0717898_ 0.8367857),(0.0326791_ -0.0701569_ 0.5518423),-14.8864,-4.903534,3.388995,-7.245268,(0.9897304_ -0.0018951_ -0.1429344),(0.0060477_ 0.9995720_ 0.0286241),(0.1428190_ -0.0291946_ 0.9893181),(2.1575470_ -0.0373425_ -1.9263240):(2.2215980_ -0.0369295_ -1.9372440),0.9:1,(-0.0562845_ 0.0701008_ 0.0158625_ -0.9958245):(-0.0551258_ 0.0444337_ 0.0142478_ -0.9973885),(-0.1414018_ -0.1098749_ 0.9838359):(-0.0902061_ -0.1086976_ 0.9899736),False:False,Good
613,-1,03/07/2023 11:17:32.9809 AM,60.92159,(2.1898300_ -0.0372487_ -1.9315090),(1.7_ 8.0_ 360.0),0.67,(2.0812170_ -0.1334113_ -1.0746740),(2.3008800_ -0.1225589_ -1.3924060),(-0.2267566_ -0.0715746_ 0.8358639),(0.0349897_ -0.0689471_ 0.5516008),-15.17813,-4.89427,3.629578,-7.124705,(0.9902630_ -0.0007946_ -0.1392072),(0.0049167_ 0.9995595_ 0.0292701),(0.1391226_ -0.0296695_ 0.9898306),(2.1582720_ -0.0378636_ -1.9262380):(2.2219410_ -0.0370578_ -1.9367960),0.9:1,(-0.0568345_ 0.0726101_ 0.0139352_ -0.9956422):(-0.0558291_ 0.0515073_ 0.0126105_ -0.9970312),(-0.1461713_ -0.1111500_ 0.9829952):(-0.1041169_ -0.1100277_ 0.9884602),False:False,Good
614,-1,03/07/2023 11:17:32.9962 AM,60.93736,(2.1899190_ -0.0371143_ -1.9313880),(1.7_ 8.1_ 359.9),0.67,(2.0845190_ -0.1333066_ -1.0740880),(2.3008800_ -0.1225589_ -1.3924060),(-0.2246130_ -0.0720974_ 0.8364663),(0.0342924_ -0.0692986_ 0.5514852),-15.03084,-4.926307,3.558183,-7.162138,(0.9900879_ -0.0014775_ -0.1404415),(0.0055687_ 0.9995713_ 0.0287422),(0.1403389_ -0.0292394_ 0.9896717),(2.1582240_ -0.0376037_ -1.9259320):(2.2218490_ -0.0369952_ -1.9367620),0.9:1,(-0.0569198_ 0.0705607_ 0.0156562_ -0.9957591):(-0.0559511_ 0.0494537_ 0.0143267_ -0.9971051),(-0.1423052_ -0.1111474_ 0.9835626):(-0.1002243_ -0.1101613_ 0.9888476),False:False,Good
615,-1,03/07/2023 11:17:33.0140 AM,60.95448,(2.1902280_ -0.0374110_ -1.9313380),(1.6_ 8.1_ 359.9),0.67,(2.0832970_ -0.1343981_ -1.0741320),(2.3008800_ -0.1225589_ -1.3924060),(-0.2263358_ -0.0740478_ 0.8360214),(0.0338509_ -0.0697291_ 0.5513014),-15.14853,-5.061576,3.513656,-7.208542,(0.9900477_ -0.0016386_ -0.1407225),(0.0055502_ 0.9996089_ 0.0274087),(0.1406226_ -0.0279170_ 0.9896696),(2.1583950_ -0.0376666_ -1.9259020):(2.2221080_ -0.0370355_ -1.9367760),0.9:1,(-0.0596774_ 0.0712197_ 0.0158370_ -0.9955479):(-0.0544049_ 0.0504286_ 0.0142374_ -0.9971431),(-0.1436954_ -0.1165676_ 0.9827327):(-0.1021182_ -0.1070631_ 0.9889941),False:False,Good
616,-1,03/07/2023 11:17:33.0297 AM,60.97066,(2.1901040_ -0.0371996_ -1.9312760),(1.6_ 8.2_ 359.8),0.67,(2.0835950_ -0.1330835_ -1.0739740),(2.3008800_ -0.1225589_ -1.3924060),(-0.2268202_ -0.0732205_ 0.8358806),(0.0334333_ -0.0698248_ 0.5513118),-15.1819,-5.00615,3.470352,-7.218201,(0.9898671_ -0.0032518_ -0.1419596),(0.0071969_ 0.9996018_ 0.0272853),(0.1418143_ -0.0280305_ 0.9894964),(2.1581090_ -0.0374442_ -1.9259180):(2.2218130_ -0.0369586_ -1.9368520),0.9:1,(-0.0590488_ 0.0708319_ 0.0168691_ -0.9955961):(-0.0537980_ 0.0500337_ 0.0152801_ -0.9971805),(-0.1430321_ -0.1151878_ 0.9829922):(-0.1014294_ -0.1057636_ 0.9892048),False:False,Good
617,-1,03/07/2023 11:17:33.0471 AM,60.98767,(2.1900820_ -0.0375961_ -1.9314610),(1.6_ 8.1_ 359.9),0.67,(2.0805990_ -0.1339889_ -1.0739870),(2.3008800_ -0.1225589_ -1.3924060),(-0.2285006_ -0.0732965_ 0.8360356),(0.0342622_ -0.0692527_ 0.5514573),-15.28643,-5.010395,3.555231,-7.157801,(0.9900973_ -0.0026168_ -0.1403579),(0.0065728_ 0.9995939_ 0.0277288),(0.1402284_ -0.0283768_ 0.9897125),(2.1581840_ -0.0379011_ -1.9260280):(2.2219350_ -0.0372491_ -1.9368590),0.9:1,(-0.0577372_ 0.0736049_ 0.0157465_ -0.9954903):(-0.0556048_ 0.0508677_ 0.0142483_ -0.9970545),(-0.1483642_ -0.1126357_ 0.9824975):(-0.1030203_ -0.1094324_ 0.9886412),False:False,Good
