number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
730,-1,03/07/2023 09:21:31.6475 AM,932.4229,(0.9416949_ 0.8473270_ 0.4960923),(20.6_ 243.5_ 360.0),1,(0.2857190_ 0.4554662_ 0.2641578),(0.0628210_ 0.3907630_ 0.4247538),(0.0850037_ -0.1231757_ 0.7843820),(0.3281569_ -0.1385273_ 0.9268671),6.185025,-8.924577,19.49649,-8.500369,(-0.4458282_ -0.0004085_ 0.8951187),(-0.3157753_ 0.9357800_ -0.1568498),(-0.8375701_ -0.3525843_ -0.4173261),(0.9554960_ 0.8483482_ 0.4662674):(0.9276112_ 0.8459136_ 0.5255099),1:1,(-0.1220854_ 0.7818058_ -0.2231282_ -0.5692884):(-0.1307089_ 0.8045544_ -0.2193906_ -0.5361676),(-0.8356646_ -0.4878894_ -0.2522502):(-0.8053994_ -0.4931871_ -0.3287853),False:False,Good
731,-1,03/07/2023 09:21:31.6633 AM,932.4391,(0.9415677_ 0.8468884_ 0.4957075),(20.5_ 243.6_ 0.0),1,(0.2824691_ 0.4603785_ 0.2635173),(0.0628210_ 0.3907630_ 0.4247538),(0.0853493_ -0.1188839_ 0.7850450),(0.3274820_ -0.1403695_ 0.9264627),6.204773,-8.611205,19.46727,-8.615427,(-0.4451457_ 0.0003338_ 0.8954583),(-0.3137649_ 0.9365435_ -0.1563263),(-0.8386879_ -0.3505513_ -0.4167936),(0.9552612_ 0.8480777_ 0.4656200):(0.9273886_ 0.8458012_ 0.5248745),1:1,(-0.1194625_ 0.7822073_ -0.2206403_ -0.5702619):(-0.1279861_ 0.8049946_ -0.2170146_ -0.5371295),(-0.8394095_ -0.4814227_ -0.2522390):(-0.8092229_ -0.4868814_ -0.3287936),False:False,Good
732,-1,03/07/2023 09:21:31.6805 AM,932.456,(0.9411932_ 0.8476484_ 0.4952941),(20.1_ 243.6_ 0.1),1,(0.2383111_ 0.4587944_ 0.2440172),(0.0628210_ 0.3907630_ 0.4247538),(0.0878472_ -0.1104656_ 0.8297415),(0.3277707_ -0.1483129_ 0.9251096),6.043561,-7.583343,19.50948,-9.10811,(-0.4456824_ 0.0012197_ 0.8951904),(-0.3072158_ 0.9390587_ -0.1542309),(-0.8408244_ -0.3437546_ -0.4181472),(0.9548044_ 0.8494143_ 0.4651320):(0.9267906_ 0.8472852_ 0.5243046),1:1,(-0.1136553_ 0.7859238_ -0.2122941_ -0.5695066):(-0.1198594_ 0.8081872_ -0.2063116_ -0.5384265),(-0.8469210_ -0.4631489_ -0.2611876):(-0.8208420_ -0.4625477_ -0.3350658),False:False,Good
733,-1,03/07/2023 09:21:31.6970 AM,932.4725,(0.9411299_ 0.8481313_ 0.4948211),(19.5_ 243.2_ 0.2),1,(0.2360624_ 0.4696871_ 0.2349509),(0.0628210_ 0.3907630_ 0.4247538),(0.0857610_ -0.1081391_ 0.8299541),(0.3331602_ -0.1601884_ 0.9213392),5.899563,-7.423547,19.88021,-9.863119,(-0.4517835_ 0.0024851_ 0.8921242),(-0.2963765_ 0.9427826_ -0.1527152),(-0.8414587_ -0.3333988_ -0.4251971),(0.9554064_ 0.8498873_ 0.4647984):(0.9267707_ 0.8479044_ 0.5236777),1:1,(-0.1084692_ 0.7899314_ -0.2075432_ -0.5667171):(-0.1144947_ 0.8120670_ -0.2017553_ -0.5354742),(-0.8503112_ -0.4508325_ -0.2715143):(-0.8234820_ -0.4502955_ -0.3451236),False:False,Good
734,-1,03/07/2023 09:21:31.7139 AM,932.4893,(0.9411584_ 0.8482772_ 0.4942451),(19.4_ 242.9_ 0.1),0.9,(-0.2282461_ 0.2213267_ 0.0215699),(0.0628210_ 0.3907630_ 0.4247538),(0.1114793_ -0.1751324_ 1.3931610),(0.3378381_ -0.1627062_ 0.9192482),4.575,-7.164992,20.17917,-10.03735,(-0.4563079_ 0.0024467_ 0.8898188),(-0.2940313_ 0.9434094_ -0.1533762),(-0.8398387_ -0.3316213_ -0.4297657),(0.9562551_ 0.8497429_ 0.4637266):(0.9268496_ 0.8475501_ 0.5229236),1:0.9,(-0.1065656_ 0.8041758_ -0.1966914_ -0.5506887):(-0.1169643_ 0.8141782_ -0.2045600_ -0.5306495),(-0.8437799_ -0.4337178_ -0.3161099):(-0.8162342_ -0.4572306_ -0.3531334),False:False,Good
735,-1,03/07/2023 09:21:31.7303 AM,932.5059,(0.9411410_ 0.8489552_ 0.4937891),(19.0_ 242.5_ 0.1),0.9,(-0.2287796_ 0.2323996_ 0.0090072),(0.0628210_ 0.3907630_ 0.4247538),(0.1089066_ -0.1725795_ 1.3936370),(0.3433835_ -0.1698830_ 0.9161768),4.468332,-7.059223,20.54602,-10.50481,(-0.4616157_ 0.0017965_ 0.8870783),(-0.2879218_ 0.9455554_ -0.1517430),(-0.8390544_ -0.3254561_ -0.4359659),(0.9564419_ 0.8505920_ 0.4634744):(0.9265423_ 0.8483492_ 0.5224215),1:0.9,(-0.1041572_ 0.8071927_ -0.1934480_ -0.5478770):(-0.1144452_ 0.8171672_ -0.2014068_ -0.5278026),(-0.8441867_ -0.4264302_ -0.3248177):(-0.8165058_ -0.4499750_ -0.3617197),False:False,Good
736,-1,03/07/2023 09:21:31.7471 AM,932.5226,(0.9415427_ 0.8491356_ 0.4929073),(18.8_ 242.3_ 0.1),1,(-1.0858990_ -0.3102439_ -0.7664836),(0.0628210_ 0.3907630_ 0.4247538),(-0.1724731_ -0.3300616_ 2.6271770),(0.3480485_ -0.1737493_ 0.9140983),-3.756054,-7.160757,20.84464,-10.76224,(-0.4657255_ 0.0019278_ 0.8849272),(-0.2843138_ 0.9466546_ -0.1516929),(-0.8380128_ -0.3222443_ -0.4403331),(0.9565658_ 0.8506391_ 0.4634321):(0.9269191_ 0.8488724_ 0.5214411),1:1,(-0.1180309_ 0.8481298_ -0.1851018_ -0.4821638):(-0.1254466_ 0.8516674_ -0.1927716_ -0.4709193),(-0.7741796_ -0.4278011_ -0.4665109):(-0.7537681_ -0.4465050_ -0.4821485),False:False,Good
737,-1,03/07/2023 09:21:31.7633 AM,932.5391,(0.9416996_ 0.8494174_ 0.4924431),(18.7_ 242.0_ 0.1),1,(-1.0793340_ -0.3147542_ -0.7730142),(0.0628210_ 0.3907630_ 0.4247538),(-0.1686171_ -0.3394383_ 2.6263290),(0.3527416_ -0.1756870_ 0.9121847),-3.673496,-7.364334,21.14148,-10.90169,(-0.4698821_ 0.0010387_ 0.8827285),(-0.2827076_ 0.9471501_ -0.1516016),(-0.8362339_ -0.3207890_ -0.4447553),(0.9569713_ 0.8505593_ 0.4629099):(0.9271979_ 0.8486390_ 0.5208491),1:1,(-0.1193253_ 0.8486156_ -0.1854328_ -0.4808613):(-0.1267308_ 0.8521343_ -0.1930927_ -0.4695974),(-0.7718793_ -0.4294801_ -0.4687741):(-0.7513785_ -0.4481067_ -0.4843872),False:False,Good
738,-1,03/07/2023 09:21:31.7807 AM,932.556,(0.9419075_ 0.8491288_ 0.4919371),(18.8_ 241.8_ 0.2),1,(0.0010248_ 0.2817471_ -0.1296086),(0.0628210_ 0.3907630_ 0.4247538),(-0.1042906_ -0.1748372_ 1.2458160),(0.3551790_ -0.1755175_ 0.9112892),-4.785227,-7.988686,21.29357,-10.90187,(-0.4734604_ 0.0040541_ 0.8808060),(-0.2820168_ 0.9466500_ -0.1559499),(-0.8344472_ -0.3222381_ -0.4470580),(0.9571469_ 0.8499227_ 0.4621894):(0.9271818_ 0.8482747_ 0.5202602),1:1,(-0.1223069_ 0.8487917_ -0.1943035_ -0.4762770):(-0.1290993_ 0.8599654_ -0.1951188_ -0.4535653),(-0.7609906_ -0.4463503_ -0.4708127):(-0.7297215_ -0.4527008_ -0.5124145),False:False,Good
739,-1,03/07/2023 09:21:31.7970 AM,932.5724,(0.9426243_ 0.8490176_ 0.4914051),(19.1_ 241.6_ 0.2),1,(0.0084792_ 0.2718138_ -0.1308586),(0.0628210_ 0.3907630_ 0.4247538),(-0.1042854_ -0.1791915_ 1.2449980),(0.3587897_ -0.1707020_ 0.9113861),-4.788118,-8.190289,21.4883,-10.60855,(-0.4763666_ 0.0037465_ 0.8792388),(-0.2860962_ 0.9449116_ -0.1590317),(-0.8313988_ -0.3273042_ -0.4490526),(0.9581460_ 0.8494412_ 0.4621823):(0.9279928_ 0.8477702_ 0.5201550),1:1,(-0.1243791_ 0.8487882_ -0.1978661_ -0.4742758):(-0.1312537_ 0.8598949_ -0.1986258_ -0.4515540),(-0.7558985_ -0.4538727_ -0.4718231):(-0.7244372_ -0.4601309_ -0.5132936),False:False,Good
740,-1,03/07/2023 09:21:31.8137 AM,932.5892,(0.9430804_ 0.8483327_ 0.4912337),(19.7_ 241.5_ 0.4),1,(-0.0446723_ 0.2114756_ -0.1540527),(0.0628210_ 0.3907630_ 0.4247538),(-0.0973538_ -0.2034210_ 1.3216580),(0.3603852_ -0.1620973_ 0.9124109),-4.212821,-8.749935,21.55309,-10.07395,(-0.4787370_ 0.0058181_ 0.8779393),(-0.2928123_ 0.9416660_ -0.1659099),(-0.8276909_ -0.3364986_ -0.4491067),(0.9588680_ 0.8482843_ 0.4619896):(0.9286610_ 0.8467432_ 0.5199718),1:1,(-0.1279821_ 0.8449696_ -0.2080828_ -0.4757609):(-0.1334744_ 0.8559816_ -0.2068016_ -0.4546572),(-0.7507453_ -0.4734250_ -0.4607062):(-0.7231509_ -0.4754069_ -0.5010397),False:False,Good
741,-1,03/07/2023 09:21:31.8303 AM,932.6058,(0.9433920_ 0.8477665_ 0.4909257),(20.2_ 241.5_ 0.4),1,(-0.0402364_ 0.2003046_ -0.1502514),(0.0628210_ 0.3907630_ 0.4247538),(-0.0948514_ -0.2037082_ 1.3218720),(0.3614367_ -0.1540008_ 0.9133915),-4.104242,-8.760696,21.58912,-9.570251,(-0.4798050_ 0.0065856_ 0.8773507),(-0.2994479_ 0.9386989_ -0.1708079),(-0.8246930_ -0.3446752_ -0.4484204),(0.9588656_ 0.8479216_ 0.4617244):(0.9286701_ 0.8465361_ 0.5197166),1:1,(-0.1294148_ 0.8438561_ -0.2123881_ -0.4754471):(-0.1350117_ 0.8548532_ -0.2110684_ -0.4543655),(-0.7474455_ -0.4815098_ -0.4576826):(-0.7198383_ -0.4835543_ -0.4980044),False:False,Good
742,-1,03/07/2023 09:21:31.8476 AM,932.6229,(0.9438782_ 0.8476322_ 0.4906341),(20.4_ 241.3_ 0.4),1,(0.0678897_ 0.2745584_ -0.0750371),(0.0628210_ 0.3907630_ 0.4247538),(-0.0772391_ -0.1741828_ 1.1744990),(0.3638834_ -0.1502132_ 0.9134310),-3.76255,-8.435704,21.72085,-9.338672,(-0.4817653_ 0.0062377_ 0.8762782),(-0.3025936_ 0.9372814_ -0.1730336),(-0.8223985_ -0.3485177_ -0.4496621),(0.9592685_ 0.8479447_ 0.4612334):(0.9288756_ 0.8464560_ 0.5191646),1:1,(-0.1274712_ 0.8426580_ -0.2113573_ -0.4785464):(-0.1349093_ 0.8546114_ -0.2117392_ -0.4545387),(-0.7526181_ -0.4782056_ -0.4526429):(-0.7197767_ -0.4845525_ -0.4971223),False:False,Good
743,-1,03/07/2023 09:21:31.8633 AM,932.6392,(0.9440019_ 0.8471452_ 0.4900982),(20.6_ 241.3_ 0.3),1,(0.0693401_ 0.2740125_ -0.0775320),(0.0628210_ 0.3907630_ 0.4247538),(-0.0780139_ -0.1693718_ 1.1751360),(0.3656473_ -0.1459129_ 0.9132611),-3.798128,-8.20153,21.81995,-9.077501,(-0.4828037_ 0.0056252_ 0.8757105),(-0.3061254_ 0.9358081_ -0.1747868),(-0.8204803_ -0.3524649_ -0.4500896),(0.9593264_ 0.8477301_ 0.4606930):(0.9288824_ 0.8460796_ 0.5185929),1:1,(-0.1285037_ 0.8429873_ -0.2109584_ -0.4778658):(-0.1359273_ 0.8549241_ -0.2113132_ -0.4538449),(-0.7514517_ -0.4784856_ -0.4542817):(-0.7185594_ -0.4846933_ -0.4987428),False:False,Good
744,-1,03/07/2023 09:21:31.8803 AM,932.6558,(0.9439126_ 0.8472116_ 0.4897671),(20.5_ 241.2_ 0.4),1,(0.0028655_ 0.2589579_ -0.1170625),(0.0628210_ 0.3907630_ 0.4247538),(-0.0790840_ -0.1598067_ 1.2522230),(0.3668097_ -0.1489102_ 0.9122342),-3.613708,-7.272686,21.90508,-9.271013,(-0.4839673_ 0.0059563_ 0.8750662),(-0.3034431_ 0.9367907_ -0.1741997),(-0.8207914_ -0.3498397_ -0.4515686),(0.9596221_ 0.8477365_ 0.4601565):(0.9291475_ 0.8460793_ 0.5180241),1:1,(-0.1231891_ 0.8449908_ -0.2027843_ -0.4792637):(-0.1307083_ 0.8560151_ -0.2042283_ -0.4565573),(-0.7599852_ -0.4607820_ -0.4583702):(-0.7282512_ -0.4689966_ -0.4996929),False:False,Good
745,-1,03/07/2023 09:21:31.8969 AM,932.6724,(0.9444168_ 0.8473719_ 0.4893215),(20.3_ 241.2_ 0.7),1,(-0.0013455_ 0.2674312_ -0.1181460),(0.0628210_ 0.3907630_ 0.4247538),(-0.0792089_ -0.1544557_ 1.2528700),(0.3658665_ -0.1539144_ 0.9123180),-3.617534,-7.028045,21.85225,-9.576025,(-0.4846460_ 0.0107784_ 0.8746441),(-0.2982650_ 0.9379603_ -0.1768292),(-0.8222874_ -0.3465752_ -0.4513638),(0.9596962_ 0.8483083_ 0.4599597):(0.9290545_ 0.8471179_ 0.5177504),1:1,(-0.1180441_ 0.8459388_ -0.2017542_ -0.4793211):(-0.1255385_ 0.8569682_ -0.2033365_ -0.4566182),(-0.7633207_ -0.4545056_ -0.4590938):(-0.7315614_ -0.4631521_ -0.5003089),False:False,Good
746,-1,03/07/2023 09:21:31.9139 AM,932.6893,(0.9443703_ 0.8479109_ 0.4889715),(20.0_ 241.1_ 0.7),1,(0.0401683_ 0.3150291_ -0.0884625),(0.0628210_ 0.3907630_ 0.4247538),(-0.0708848_ -0.1346217_ 1.1882030),(0.3673464_ -0.1602590_ 0.9108300),-3.414054,-6.463963,21.96469,-9.978956,(-0.4864595_ 0.0117895_ 0.8736238),(-0.2928060_ 0.9398856_ -0.1757267),(-0.8231781_ -0.3412861_ -0.4537642),(0.9605967_ 0.8489079_ 0.4595959):(0.9297886_ 0.8477362_ 0.5173203),1:1,(-0.1129059_ 0.8467105_ -0.1957392_ -0.4816844):(-0.1208168_ 0.8584080_ -0.1975410_ -0.4577298),(-0.7714942_ -0.4402389_ -0.4593327):(-0.7381053_ -0.4497445_ -0.5029221),False:False,Good
747,-1,03/07/2023 09:21:31.9302 AM,932.7057,(0.9449459_ 0.8480524_ 0.4886439),(19.7_ 241.0_ 0.8),1,(0.0382789_ 0.3218739_ -0.0913926),(0.0628210_ 0.3907630_ 0.4247538),(-0.0697679_ -0.1324101_ 1.1886760),(0.3694255_ -0.1650034_ 0.9097463),-3.359052,-6.356139,22.10086,-10.28015,(-0.4885414_ 0.0126573_ 0.8724489),(-0.2882846_ 0.9414014_ -0.1750871),(-0.8235406_ -0.3370509_ -0.4562646),(0.9606941_ 0.8493916_ 0.4594788):(0.9297552_ 0.8483137_ 0.5171350),1:1,(-0.1105460_ 0.8477141_ -0.1937581_ -0.4812676):(-0.1184012_ 0.8594109_ -0.1956306_ -0.4572997),(-0.7731163_ -0.4349073_ -0.4616791):(-0.7396910_ -0.4445439_ -0.5052118),False:False,Good
748,-1,03/07/2023 09:21:31.9469 AM,932.7225,(0.9451936_ 0.8480918_ 0.4886050),(19.5_ 241.0_ 0.9),1,(-0.0073636_ 0.2980132_ -0.1184036),(0.0628210_ 0.3907630_ 0.4247538),(-0.0706148_ -0.1411223_ 1.2463990),(0.3697721_ -0.1694398_ 0.9090473),-3.242631,-6.459752,22.13496,-10.55835,(-0.4901952_ 0.0155644_ 0.8714738),(-0.2837186_ 0.9425386_ -0.1764223),(-0.8241436_ -0.3337346_ -0.4576119),(0.9610083_ 0.8488047_ 0.4596461):(0.9299312_ 0.8478448_ 0.5172014),1:1,(-0.1087988_ 0.8480018_ -0.1938623_ -0.4811169):(-0.1161754_ 0.8592153_ -0.1955119_ -0.4582879),(-0.7737920_ -0.4334811_ -0.4618884):(-0.7421085_ -0.4424572_ -0.5034952),False:False,Good
749,-1,03/07/2023 09:21:31.9636 AM,932.7393,(0.9455093_ 0.8486995_ 0.4884855),(19.5_ 240.9_ 0.9),1,(-0.0063216_ 0.2965961_ -0.1177172),(0.0628210_ 0.3907630_ 0.4247538),(-0.0696148_ -0.1432097_ 1.2461650),(0.3705187_ -0.1698395_ 0.9092727),-3.197403,-6.555692,22.17036,-10.58014,(-0.4906654_ 0.0154217_ 0.8712116),(-0.2838062_ 0.9424934_ -0.1765228),(-0.8238335_ -0.3338689_ -0.4580721),(0.9612523_ 0.8495923_ 0.4595624):(0.9302412_ 0.8485211_ 0.5171513),1:1,(-0.1101345_ 0.8476468_ -0.1942006_ -0.4813018):(-0.1175205_ 0.8588637_ -0.1958135_ -0.4584749),(-0.7731715_ -0.4352430_ -0.4612695):(-0.7415107_ -0.4441146_ -0.5029159),False:False,Good
750,-1,03/07/2023 09:21:31.9811 AM,932.7562,(0.9453126_ 0.8485875_ 0.4882368),(19.4_ 240.9_ 0.9),1,(0.1053162_ 0.3592712_ -0.0446340),(0.0628210_ 0.3907630_ 0.4247538),(-0.0588709_ -0.1308597_ 1.0992660),(0.3712665_ -0.1716259_ 0.9083670),-3.065534,-6.788701,22.23075,-10.69928,(-0.4912553_ 0.0152373_ 0.8708824),(-0.2821733_ 0.9431423_ -0.1756724),(-0.8240428_ -0.3320397_ -0.4590241),(0.9609917_ 0.8492635_ 0.4592397):(0.9299132_ 0.8482053_ 0.5168495),1:1,(-0.1094597_ 0.8463912_ -0.1949298_ -0.4833660):(-0.1181607_ 0.8589839_ -0.1973725_ -0.4574154),(-0.7755596_ -0.4357920_ -0.4567190):(-0.7391815_ -0.4471765_ -0.5036304),False:False,Good
751,-1,03/07/2023 09:21:31.9977 AM,932.7731,(0.9455763_ 0.8488710_ 0.4881115),(19.4_ 240.8_ 1.0),1,(0.1067411_ 0.3582184_ -0.0452611),(0.0628210_ 0.3907630_ 0.4247538),(-0.0591050_ -0.1327419_ 1.0989800),(0.3721010_ -0.1725322_ 0.9082443),-3.0785,-6.887192,22.27855,-10.75589,(-0.4921901_ 0.0158028_ 0.8703443),(-0.2814084_ 0.9432600_ -0.1762666),(-0.8237465_ -0.3316789_ -0.4598162),(0.9612850_ 0.8494809_ 0.4592963):(0.9301553_ 0.8483915_ 0.5168779),1:1,(-0.1099021_ 0.8465174_ -0.1953942_ -0.4828570):(-0.1186131_ 0.8590920_ -0.1978243_ -0.4568998),(-0.7745453_ -0.4369432_ -0.4573405):(-0.7381088_ -0.4482872_ -0.5042163),False:False,Good
752,-1,03/07/2023 09:21:32.0146 AM,932.7896,(0.9459642_ 0.8488121_ 0.4879586),(19.4_ 240.9_ 1.1),1,(-0.0502547_ 0.2827124_ -0.1669741),(0.0628210_ 0.3907630_ 0.4247538),(-0.0904177_ -0.1367469_ 1.3095740),(0.3710868_ -0.1719638_ 0.9091034),-3.949642,-5.961275,22.20479,-10.71137,(-0.4915532_ 0.0174529_ 0.8706729),(-0.2815948_ 0.9429014_ -0.1778799),(-0.8240632_ -0.3326143_ -0.4585716),(0.9617211_ 0.8491685_ 0.4590106):(0.9307627_ 0.8482409_ 0.5165589),1:1,(-0.1077994_ 0.8523644_ -0.1888286_ -0.4756030):(-0.1149778_ 0.8628347_ -0.1905915_ -0.4538408),(-0.7700629_ -0.4244410_ -0.4762914):(-0.7393516_ -0.4332612_ -0.5154072),False:False,Good
753,-1,03/07/2023 09:21:32.0308 AM,932.8062,(0.9462711_ 0.8487570_ 0.4877853),(19.5_ 240.8_ 1.1),1,(-0.0466491_ 0.2784237_ -0.1683238),(0.0628210_ 0.3907630_ 0.4247538),(-0.0915917_ -0.1386550_ 1.3092120),(0.3724122_ -0.1702094_ 0.9091498),-4.001858,-6.045504,22.27533,-10.60406,(-0.4927806_ 0.0176836_ 0.8699740),(-0.2829793_ 0.9421911_ -0.1794399),(-0.8228548_ -0.3346091_ -0.4592894),(0.9620808_ 0.8491788_ 0.4589922):(0.9309995_ 0.8482382_ 0.5164739),1:1,(-0.1086267_ 0.8525594_ -0.1903905_ -0.4744407):(-0.1158373_ 0.8629927_ -0.1921335_ -0.4526698),(-0.7676149_ -0.4277123_ -0.4773147):(-0.7367890_ -0.4364918_ -0.5163493),False:False,Good
754,-1,03/07/2023 09:21:32.0478 AM,932.8231,(0.9462382_ 0.8485135_ 0.4874980),(19.6_ 240.8_ 1.0),1,(0.1071040_ 0.4094603_ -0.0768674),(0.0628210_ 0.3907630_ 0.4247538),(-0.0851288_ -0.0741864_ 1.0966640),(0.3727885_ -0.1692173_ 0.9090064),-4.4387,-3.870013,22.2988,-10.54526,(-0.4927135_ 0.0172459_ 0.8700208),(-0.2837930_ 0.9419557_ -0.1793905),(-0.8226148_ -0.3352939_ -0.4592201),(0.9620641_ 0.8491482_ 0.4585796):(0.9311333_ 0.8482974_ 0.5160275),1:1,(-0.0994986_ 0.8569332_ -0.1730862_ -0.4751916):(-0.1091189_ 0.8689855_ -0.1769137_ -0.4490647),(-0.7799712_ -0.3912084_ -0.4884689):(-0.7418522_ -0.4054738_ -0.5340855),False:False,Good
755,-1,03/07/2023 09:21:32.0653 AM,932.8405,(0.9466404_ 0.8486900_ 0.4872507),(19.7_ 240.7_ 1.0),1,(0.1081726_ 0.4091339_ -0.0784480),(0.0628210_ 0.3907630_ 0.4247538),(-0.0849969_ -0.0728468_ 1.0971420),(0.3744935_ -0.1680803_ 0.9089793),-4.429921,-3.798686,22.39134,-10.47629,(-0.4941078_ 0.0172174_ 0.8692301),(-0.2848288_ 0.9414202_ -0.1805563),(-0.8214195_ -0.3367960_ -0.4602591),(0.9622086_ 0.8491139_ 0.4582313):(0.9311883_ 0.8482702_ 0.5156309),1:1,(-0.0993934_ 0.8572740_ -0.1733095_ -0.4745168):(-0.1090148_ 0.8693045_ -0.1771433_ -0.4483813),(-0.7791302_ -0.3914750_ -0.4895955):(-0.7409372_ -0.4057434_ -0.5351490),False:False,Good
756,-1,03/07/2023 09:21:32.0809 AM,932.8563,(0.9466892_ 0.8485143_ 0.4870006),(19.8_ 240.6_ 1.0),1,(0.0843223_ 0.3926558_ -0.0955736),(0.0628210_ 0.3907630_ 0.4247538),(-0.0861807_ -0.0764228_ 1.1303140),(0.3763306_ -0.1663238_ 0.9084854),-4.360077,-3.867998,22.50127,-10.37471,(-0.4954669_ 0.0164662_ 0.8684708),(-0.2863224_ 0.9408458_ -0.1811868),(-0.8200805_ -0.3384347_ -0.4614433),(0.9627076_ 0.8487929_ 0.4577613):(0.9315506_ 0.8477605_ 0.5151692),1:1,(-0.1013659_ 0.8568792_ -0.1758188_ -0.4738893):(-0.1090148_ 0.8692465_ -0.1765188_ -0.4487402),(-0.7764876_ -0.3973835_ -0.4890339):(-0.7416453_ -0.4047152_ -0.5349473),False:False,Good
757,-1,03/07/2023 09:21:32.0975 AM,932.8731,(0.9470375_ 0.8483731_ 0.4866164),(19.9_ 240.6_ 0.9),1,(0.0870929_ 0.3912083_ -0.0984748),(0.0628210_ 0.3907630_ 0.4247538),(-0.0880835_ -0.0759618_ 1.1301800),(0.3781116_ -0.1643384_ 0.9083488),-4.456482,-3.845188,22.60014,-10.25502,(-0.4963498_ 0.0154568_ 0.8679851),(-0.2880608_ 0.9402606_ -0.1814689),(-0.8189372_ -0.3401045_ -0.4622457),(0.9628304_ 0.8489166_ 0.4577521):(0.9314811_ 0.8478413_ 0.5150544),1:1,(-0.1017501_ 0.8575795_ -0.1764615_ -0.4722986):(-0.1094103_ 0.8698977_ -0.1771542_ -0.4471287),(-0.7741573_ -0.3987724_ -0.4915915):(-0.7391474_ -0.4060531_ -0.5373853),False:False,Good
758,-1,03/07/2023 09:21:32.1138 AM,932.8892,(0.9470026_ 0.8482041_ 0.4863673),(20.0_ 240.6_ 1.0),1,(0.1799011_ 0.4446236_ -0.0284881),(0.0628210_ 0.3907630_ 0.4247538),(-0.0723861_ -0.0633806_ 1.0035640),(0.3782074_ -0.1631061_ 0.9083949),-4.125542,-3.613743,22.60426,-10.17923,(-0.4966468_ 0.0162869_ 0.8677999),(-0.2889382_ 0.9396950_ -0.1829972),(-0.8184478_ -0.3416255_ -0.4619906),(0.9631071_ 0.8484116_ 0.4573013):(0.9317138_ 0.8473566_ 0.5146753),1:1,(-0.0992274_ 0.8557889_ -0.1749035_ -0.4766428):(-0.1088713_ 0.8694022_ -0.1773893_ -0.4481297),(-0.7811008_ -0.3939530_ -0.4844414):(-0.7405848_ -0.4060223_ -0.5354263),False:False,Good
759,-1,03/07/2023 09:21:32.1306 AM,932.9061,(0.9473903_ 0.8481061_ 0.4861097),(20.0_ 240.4_ 1.0),1,(0.1814136_ 0.4438755_ -0.0301313),(0.0628210_ 0.3907630_ 0.4247538),(-0.0721248_ -0.0635352_ 1.0036880),(0.3803772_ -0.1628429_ 0.9078467),-4.110199,-3.622089,22.73312,-10.16916,(-0.4985876_ 0.0163591_ 0.8666850),(-0.2889040_ 0.9395224_ -0.1839350),(-0.8172791_ -0.3420965_ -0.4637080),(0.9632015_ 0.8486161_ 0.4571467):(0.9317054_ 0.8475100_ 0.5144634),1:1,(-0.0996740_ 0.8561702_ -0.1752368_ -0.4757414):(-0.1093222_ 0.8697514_ -0.1777114_ -0.4472135),(-0.7796981_ -0.3949032_ -0.4859246):(-0.7390736_ -0.4069102_ -0.5368376),False:False,Good
760,-1,03/07/2023 09:21:32.1471 AM,932.9226,(0.9473641_ 0.8479952_ 0.4859934),(20.0_ 240.4_ 1.0),1,(0.1638182_ 0.4378687_ -0.0384201),(0.0628210_ 0.3907630_ 0.4247538),(-0.0700161_ -0.0632220_ 1.0238450),(0.3809527_ -0.1633390_ 0.9074270),-3.912109,-3.533504,22.77346,-10.2041,(-0.4989536_ 0.0160321_ 0.8664805),(-0.2884151_ 0.9397638_ -0.1834688),(-0.8172283_ -0.3414485_ -0.4642746),(0.9629521_ 0.8484156_ 0.4569812):(0.9314725_ 0.8473500_ 0.5142955),1:1,(-0.0989613_ 0.8557521_ -0.1751176_ -0.4766853):(-0.1078253_ 0.8693523_ -0.1765517_ -0.4488094),(-0.7811892_ -0.3940612_ -0.4842100):(-0.7422734_ -0.4037573_ -0.5347996),False:False,Good
761,-1,03/07/2023 09:21:32.1636 AM,932.9393,(0.9474602_ 0.8480958_ 0.4857281),(20.0_ 240.4_ 0.9),1,(0.1656372_ 0.4371281_ -0.0403720),(0.0628210_ 0.3907630_ 0.4247538),(-0.0715883_ -0.0631737_ 1.0236250),(0.3819476_ -0.1623653_ 0.9073099),-4.000531,-3.531568,22.82949,-10.14582,(-0.4994252_ 0.0154074_ 0.8662201),(-0.2894585_ 0.9394175_ -0.1835986),(-0.8165711_ -0.3424285_ -0.4647090),(0.9632197_ 0.8485031_ 0.4568393):(0.9316232_ 0.8473746_ 0.5140880),1:1,(-0.0994222_ 0.8562146_ -0.1753570_ -0.4756698):(-0.1082880_ 0.8697806_ -0.1767797_ -0.4477772),(-0.7796821_ -0.3948708_ -0.4859766):(-0.7406495_ -0.4044970_ -0.5364892),False:False,Good
