number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
136,-1,03/07/2023 11:25:00.6848 AM,25.63944,(-0.0305103_ -0.5313310_ 2.0597270),(354.4_ 260.1_ 358.3),0.6,(-0.3752242_ -0.5299926_ 1.9431920),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0548075_ -0.0351958_ 0.3580045),(-0.1065319_ -0.2766286_ 0.8611842),-8.703934,-5.61477,-7.051893,-17.80799,(-0.1738851_ -0.0289707_ 0.9843398),(0.0906521_ 0.9948521_ 0.0452939),(-0.9805847_ 0.0971084_ -0.1703637),(-0.0258359_ -0.5313956_ 2.0272810):(-0.0357647_ -0.5310354_ 2.0915340),0.9:0.8,(-0.0182890_ 0.8155835_ 0.0035816_ -0.5783395):(-0.0066703_ 0.8087839_ 0.0175419_ -0.5878066),(-0.9434992_ -0.0153124_ -0.3310218):(-0.9510511_ 0.0205335_ -0.3083519),False:False,Good
137,-1,03/07/2023 11:25:00.7017 AM,25.65607,(-0.0304649_ -0.5309320_ 2.0595540),(354.2_ 260.2_ 358.3),0.67,(-0.3755556_ -0.5303772_ 1.9454990),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0523803_ -0.0374827_ 0.3576979),(-0.1065068_ -0.2808270_ 0.8599067),-8.331023,-5.982125,-7.060615,-18.08592,(-0.1736042_ -0.0294175_ 0.9843761),(0.0948645_ 0.9944060_ 0.0464475),(-0.9802358_ 0.1014458_ -0.1698425),(-0.0256683_ -0.5308421_ 2.0271630):(-0.0355545_ -0.5305155_ 2.0914590),0.9:0.9,(-0.0193149_ 0.8137375_ 0.0025346_ -0.5809060):(-0.0070696_ 0.8066993_ 0.0172779_ -0.5906672),(-0.9455079_ -0.0183153_ -0.3250836):(-0.9532259_ 0.0195245_ -0.3016275),False:False,Good
138,-1,03/07/2023 11:25:00.7186 AM,25.67268,(-0.0309755_ -0.5302449_ 2.0594830),(353.7_ 260.2_ 358.2),0.67,(-0.3764143_ -0.5255155_ 1.9458850),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0519649_ -0.0364798_ 0.3580832),(-0.1062323_ -0.2889529_ 0.8568673),-8.2571,-5.816942,-7.067329,-18.63514,(-0.1736821_ -0.0304432_ 0.9843313),(0.1031182_ 0.9934654_ 0.0489206),(-0.9793882_ 0.1099991_ -0.1694078),(-0.0264506_ -0.5300257_ 2.0270980):(-0.0362521_ -0.5297776_ 2.0914070),0.9:0.9,(-0.0157214_ 0.8134578_ 0.0068840_ -0.5813712):(-0.0035194_ 0.8063255_ 0.0216623_ -0.5910653),(-0.9460583_ -0.0070802_ -0.3239216):(-0.9533345_ 0.0307734_ -0.3003464),False:False,Good
139,-1,03/07/2023 11:25:00.7350 AM,25.68938,(-0.0311557_ -0.5297122_ 2.0590180),(353.2_ 260.2_ 358.2),0.6,(-0.3768137_ -0.5252100_ 1.9456780),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0519223_ -0.0398041_ 0.3578622),(-0.1064191_ -0.2968200_ 0.8539463),-8.255449,-6.346769,-7.103598,-19.16675,(-0.1729820_ -0.0304377_ 0.9844546),(0.1115905_ 0.9924808_ 0.0502938),(-0.9785830_ 0.1185557_ -0.1682847),(-0.0269468_ -0.5293518_ 2.0264310):(-0.0363083_ -0.5289136_ 2.0908050),0.9:0.8,(-0.0150714_ 0.8120407_ 0.0068951_ -0.5833656):(-0.0047664_ 0.8070294_ 0.0193847_ -0.5901740),(-0.9476411_ -0.0063861_ -0.3192747):(-0.9527604_ 0.0256619_ -0.3026384),False:False,Good
140,-1,03/07/2023 11:25:00.7547 AM,25.70881,(-0.0311691_ -0.5296868_ 2.0591550),(353.1_ 260.3_ 358.2),0.6,(-0.3764568_ -0.5266835_ 1.9454730),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0523816_ -0.0420780_ 0.3572699),(-0.1065366_ -0.2987617_ 0.8532890),-8.34106,-6.717159,-7.116785,-19.29666,(-0.1726943_ -0.0318319_ 0.9844611),(0.1133828_ 0.9921912_ 0.0519714),(-0.9784279_ 0.1205961_ -0.1677365),(-0.0267034_ -0.5293969_ 2.0267760):(-0.0361685_ -0.5290639_ 2.0911360),0.9:0.8,(-0.0171216_ 0.8124644_ 0.0060315_ -0.5827283):(-0.0068192_ 0.8074745_ 0.0185120_ -0.5895728),(-0.9470986_ -0.0101538_ -0.3207831):(-0.9523824_ 0.0218551_ -0.3041230),False:False,Good
141,-1,03/07/2023 11:25:00.7686 AM,25.72299,(-0.0313351_ -0.5293233_ 2.0585620),(352.8_ 260.2_ 358.3),0.67,(-0.3818162_ -0.5159885_ 1.9776750),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0191039_ -0.0321080_ 0.3579967),(-0.1053317_ -0.3022992_ 0.8519242),-3.054597,-5.125035,-7.048268,-19.53687,(-0.1738045_ -0.0300356_ 0.9843220),(0.1175696_ 0.9917530_ 0.0510219),(-0.9777369_ 0.1245942_ -0.1688399),(-0.0263643_ -0.5296628_ 2.0261050):(-0.0357008_ -0.5291014_ 2.0904800),1:0.9,(-0.0089435_ 0.7868670_ 0.0138594_ -0.6169022):(0.0078249_ 0.7775179_ 0.0342290_ -0.6278800),(-0.9710879_ 0.0107766_ -0.2384794):(-0.9758401_ 0.0630534_ -0.2091905),False:False,Good
142,-1,03/07/2023 11:25:00.7851 AM,25.73958,(-0.0314625_ -0.5291499_ 2.0587620),(352.7_ 260.1_ 358.3),0.67,(-0.3817300_ -0.5156284_ 1.9772860),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0193727_ -0.0326096_ 0.3578685),(-0.1048517_ -0.3040501_ 0.8513336),-3.098594,-5.206518,-7.021286,-19.65397,(-0.1747515_ -0.0292541_ 0.9841781),(0.1195809_ 0.9915288_ 0.0507054),(-0.9773242_ 0.1265497_ -0.1697730),(-0.0263695_ -0.5284587_ 2.0266090):(-0.0358667_ -0.5278524_ 2.0909610),1:0.9,(-0.0095241_ 0.7876270_ 0.0127567_ -0.6159471):(0.0072351_ 0.7783206_ 0.0331394_ -0.6269506),(-0.9705161_ 0.0083623_ -0.2408940):(-0.9754575_ 0.0606583_ -0.2116704),False:False,Good
143,-1,03/07/2023 11:25:00.8020 AM,25.75638,(-0.0312006_ -0.5287915_ 2.0582620),(352.4_ 260.2_ 358.3),0.6,(-0.3831418_ -0.5143592_ 1.9863160),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0099551_ -0.0335463_ 0.3578025),(-0.1049554_ -0.3094167_ 0.8495728),-1.593724,-5.356199,-7.042583,-20.01176,(-0.1741141_ -0.0288487_ 0.9843029),(0.1254739_ 0.9907731_ 0.0512335),(-0.9766989_ 0.1324248_ -0.1688879),(-0.0261473_ -0.5287846_ 2.0259310):(-0.0355821_ -0.5284179_ 2.0902330),0.9:0.8,(-0.0057854_ 0.7787204_ 0.0170745_ -0.6271122):(0.0066841_ 0.7700748_ 0.0323923_ -0.6370957),(-0.9768877_ 0.0193363_ -0.2128779):(-0.9807897_ 0.0584058_ -0.1861198),False:False,Good
144,-1,03/07/2023 11:25:00.8184 AM,25.77275,(-0.0311260_ -0.5277495_ 2.0585560),(352.2_ 260.2_ 358.3),0.6,(-0.3833323_ -0.5116180_ 1.9862870),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0101410_ -0.0328584_ 0.3582593),(-0.1048308_ -0.3127330_ 0.8487739),-1.621397,-5.24032,-7.04086,-20.22646,(-0.1744889_ -0.0290210_ 0.9842314),(0.1280068_ 0.9904146_ 0.0518969),(-0.9763031_ 0.1350438_ -0.1691015),(-0.0264213_ -0.5272815_ 2.0261840):(-0.0359140_ -0.5270745_ 2.0904780),0.9:0.8,(-0.0054939_ 0.7789889_ 0.0192035_ -0.6267198):(0.0069403_ 0.7703058_ 0.0345298_ -0.6367016),(-0.9766266_ 0.0230323_ -0.2137077):(-0.9804306_ 0.0620349_ -0.1868383),False:False,Good
145,-1,03/07/2023 11:25:00.8355 AM,25.78981,(-0.0311097_ -0.5273166_ 2.0583490),(351.7_ 260.2_ 358.3),0.6,(-0.3835959_ -0.5113403_ 1.9873840),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0089957_ -0.0360468_ 0.3579910),(-0.1050967_ -0.3203964_ 0.8459287),-1.439434,-5.749847,-7.082039,-20.74424,(-0.1739632_ -0.0289562_ 0.9843264),(0.1363891_ 0.9892256_ 0.0532048),(-0.9752615_ 0.1435070_ -0.1681396),(-0.0264478_ -0.5270447_ 2.0259160):(-0.0358915_ -0.5265781_ 2.0901920),0.9:0.8,(-0.0058509_ 0.7773472_ 0.0160688_ -0.6288397):(0.0099073_ 0.7694894_ 0.0353412_ -0.6376044),(-0.9778416_ 0.0176235_ -0.2086058):(-0.9805594_ 0.0670232_ -0.1844243),False:False,Good
146,-1,03/07/2023 11:25:00.8520 AM,25.80628,(-0.0312602_ -0.5264828_ 2.0582790),(351.5_ 260.2_ 358.4),0.6,(-0.3837711_ -0.5091138_ 1.9871810),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0093295_ -0.0362083_ 0.3580816),(-0.1056353_ -0.3247296_ 0.8442245),-1.49245,-5.773978,-7.132184,-21.03916,(-0.1734711_ -0.0281360_ 0.9844370),(0.1407269_ 0.9886259_ 0.0530537),(-0.9747326_ 0.1477401_ -0.1675385),(-0.0266960_ -0.5258909_ 2.0259350):(-0.0361833_ -0.5255049_ 2.0902050),0.9:0.8,(-0.0052838_ 0.7775604_ 0.0176031_ -0.6285395):(0.0104492_ 0.7696673_ 0.0368868_ -0.6372929),(-0.9776408_ 0.0207328_ -0.2092561):(-0.9802362_ 0.0700996_ -0.1849940),False:False,Good
147,-1,03/07/2023 11:25:00.8684 AM,25.82276,(-0.0309601_ -0.5263072_ 2.0580440),(351.4_ 260.3_ 358.3),0.75,(-0.3835510_ -0.5129365_ 1.9868960),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0096871_ -0.0407802_ 0.3574973),(-0.1061871_ -0.3264292_ 0.8437694),-1.552166,-6.507679,-7.172877,-21.14997,(-0.1723118_ -0.0291317_ 0.9846117),(0.1422155_ 0.9883545_ 0.0541309),(-0.9747223_ 0.1493544_ -0.1661621),(-0.0263287_ -0.5264260_ 2.0255910):(-0.0357578_ -0.5262998_ 2.0899320),1:1,(-0.0089671_ 0.7776868_ 0.0144973_ -0.6284209):(0.0072506_ 0.7695118_ 0.0343411_ -0.6376676),(-0.9776893_ 0.0112785_ -0.2097542):(-0.9808874_ 0.0620987_ -0.1844019),False:False,Good
148,-1,03/07/2023 11:25:00.8846 AM,25.8392,(-0.0310936_ -0.5257356_ 2.0580890),(351.3_ 260.3_ 358.4),0.75,(-0.3836864_ -0.5106144_ 1.9873100),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0095148_ -0.0398882_ 0.3576010),(-0.1069861_ -0.3288499_ 0.8427385),-1.524133,-6.36468,-7.23503,-21.31652,(-0.1718650_ -0.0274039_ 0.9847393),(0.1449047_ 0.9880366_ 0.0527857),(-0.9744051_ 0.1517654_ -0.1658379),(-0.0264875_ -0.5253121_ 2.0257800):(-0.0358694_ -0.5249991_ 2.0901280),1:1,(-0.0068018_ 0.7774920_ 0.0147217_ -0.6286840):(0.0094190_ 0.7693077_ 0.0345861_ -0.6378723),(-0.9777939_ 0.0143396_ -0.2090802):(-0.9807887_ 0.0652310_ -0.1838461),False:False,Good
149,-1,03/07/2023 11:25:00.9026 AM,25.85591,(-0.0309223_ -0.5255624_ 2.0578770),(351.1_ 260.4_ 358.4),0.6,(-0.3840557_ -0.5168839_ 1.9878380),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0091231_ -0.0474379_ 0.3568618),(-0.1080368_ -0.3317906_ 0.8415977),-1.464434,-7.571973,-7.315113,-21.51629,(-0.1702193_ -0.0283000_ 0.9849998),(0.1479068_ 0.9875296_ 0.0539326),(-0.9742428_ 0.1548686_ -0.1639109),(-0.0262833_ -0.5253335_ 2.0255040):(-0.0356111_ -0.5251650_ 2.0898680),1:0.8,(-0.0110412_ 0.7773036_ 0.0107600_ -0.6289368):(0.0012608_ 0.7680023_ 0.0261090_ -0.6399136),(-0.9779872_ 0.0028392_ -0.2086457):(-0.9828443_ 0.0417172_ -0.1796582),False:False,Good
150,-1,03/07/2023 11:25:00.9184 AM,25.87269,(-0.0309435_ -0.5249150_ 2.0579200),(350.9_ 260.4_ 358.4),0.6,(-0.3839438_ -0.5152702_ 1.9883920),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0085185_ -0.0478066_ 0.3566208),(-0.1077936_ -0.3356241_ 0.8402495),-1.36834,-7.635237,-7.31041,-21.77344,(-0.1706281_ -0.0278318_ 0.9849424),(0.1517248_ 0.9869372_ 0.0541724),(-0.9735839_ 0.1586835_ -0.1641763),(-0.0261452_ -0.5247539_ 2.0255590):(-0.0353829_ -0.5245591_ 2.0899360),1:0.8,(-0.0099131_ 0.7768809_ 0.0116794_ -0.6294613):(0.0023860_ 0.7675540_ 0.0270356_ -0.6404095),(-0.9782644_ 0.0056671_ -0.2072843):(-0.9829686_ 0.0445587_ -0.1782897),False:False,Good
151,-1,03/07/2023 11:25:00.9348 AM,25.88929,(-0.0305445_ -0.5248177_ 2.0580140),(350.6_ 260.5_ 358.4),0.6,(-0.3835304_ -0.5155628_ 1.9878840),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0092853_ -0.0495936_ 0.3564508),(-0.1083061_ -0.3389941_ 0.8392861),-1.492177,-7.920802,-7.353129,-21.99416,(-0.1701227_ -0.0276437_ 0.9850351),(0.1555220_ 0.9863257_ 0.0545396),(-0.9730731_ 0.1624731_ -0.1634972),(-0.0258680_ -0.5247867_ 2.0257140):(-0.0348520_ -0.5242364_ 2.0901390),1:0.8,(-0.0106773_ 0.7774023_ 0.0097002_ -0.6288383):(0.0036212_ 0.7682032_ 0.0274384_ -0.6396075),(-0.9779278_ 0.0016533_ -0.2089367):(-0.9824984_ 0.0467888_ -0.1802986),False:False,Good
152,-1,03/07/2023 11:25:00.9514 AM,25.90578,(-0.0302838_ -0.5243623_ 2.0580460),(350.6_ 260.6_ 358.4),0.6,(-0.3832783_ -0.5144059_ 1.9879490),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0098395_ -0.0493880_ 0.3564855),(-0.1097467_ -0.3405819_ 0.8388365),-1.581041,-7.887621,-7.453789,-22.09799,(-0.1685590_ -0.0273286_ 0.9853128),(0.1569619_ 0.9861162_ 0.0542026),(-0.9731141_ 0.1637928_ -0.1619292),(-0.0256207_ -0.5240868_ 2.0257100):(-0.0345945_ -0.5236294_ 2.0901370),1:0.8,(-0.0107476_ 0.7773529_ 0.0106705_ -0.6288825):(0.0035385_ 0.7681310_ 0.0284062_ -0.6396527),(-0.9779567_ 0.0030714_ -0.2087860):(-0.9824730_ 0.0481662_ -0.1800754),False:False,Good
153,-1,03/07/2023 11:25:00.9682 AM,25.92251,(-0.0298881_ -0.5241182_ 2.0581890),(350.4_ 260.6_ 358.4),0.4,(-0.3824201_ -0.5114892_ 1.9872880),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0110853_ -0.0480427_ 0.3564187),(-0.1106140_ -0.3439633_ 0.8378454),-1.781432,-7.676792,-7.520808,-22.31977,(-0.1677213_ -0.0270861_ 0.9854624),(0.1606374_ 0.9855117_ 0.0544272),(-0.9726590_ 0.1674307_ -0.1609403),(-0.0251182_ -0.5244014_ 2.0257470):(-0.0339082_ -0.5239484_ 2.0902220),0.9:0.8,(-0.0099601_ 0.7756434_ 0.0116214_ -0.6309856):(0.0091099_ 0.7711357_ 0.0345362_ -0.6356680),(-0.9790712_ 0.0054588_ -0.2034438):(-0.9797434_ 0.0648460_ -0.1894665),False:False,Good
154,-1,03/07/2023 11:25:00.9848 AM,25.93937,(-0.0296546_ -0.5236606_ 2.0582350),(350.3_ 260.6_ 358.5),0.4,(-0.3822485_ -0.5111232_ 1.9871650),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0111952_ -0.0482885_ 0.3564737),(-0.1106861_ -0.3447088_ 0.8378884),-1.79881,-7.714417,-7.525269,-22.36236,(-0.1678177_ -0.0262778_ 0.9854677),(0.1611642_ 0.9854643_ 0.0537228),(-0.9725550_ 0.1678378_ -0.1611434),(-0.0249624_ -0.5236626_ 2.0258940):(-0.0337989_ -0.5231483_ 2.0903620),0.9:0.8,(-0.0099837_ 0.7758707_ 0.0109072_ -0.6307188):(0.0090827_ 0.7713858_ 0.0338291_ -0.6354032),(-0.9789302_ 0.0043314_ -0.2041500):(-0.9796674_ 0.0637329_ -0.1902370),False:False,Good
155,-1,03/07/2023 11:25:01.0018 AM,25.95601,(-0.0291405_ -0.5237746_ 2.0583340),(350.4_ 260.6_ 358.5),0.4,(-0.3814867_ -0.5150331_ 1.9843470),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0142010_ -0.0519486_ 0.3560872),(-0.1111814_ -0.3442074_ 0.8385558),-2.283786,-8.300176,-7.552612,-22.317,(-0.1672976_ -0.0262039_ 0.9855582),(0.1606584_ 0.9855604_ 0.0534755),(-0.9727284_ 0.1672845_ -0.1606719),(-0.0244289_ -0.5238854_ 2.0259020):(-0.0334238_ -0.5235340_ 2.0904770),0.9:0.8,(-0.0125518_ 0.7787298_ 0.0061841_ -0.6272037):(0.0064177_ 0.7736688_ 0.0290435_ -0.6328920),(-0.9769997_ -0.0061136_ -0.2131553):(-0.9789248_ 0.0530635_ -0.1972091),False:False,Good
156,-1,03/07/2023 11:25:01.0181 AM,25.97247,(-0.0288789_ -0.5232746_ 2.0583740),(350.3_ 260.7_ 358.5),0.4,(-0.3814346_ -0.5131083_ 1.9851820),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0137233_ -0.0512103_ 0.3562936),(-0.1121506_ -0.3462359_ 0.8379872),-2.205754,-8.179146,-7.622791,-22.44922,(-0.1664420_ -0.0251293_ 0.9857312),(0.1627464_ 0.9852650_ 0.0525973),(-0.9725282_ 0.1691785_ -0.1598998),(-0.0243243_ -0.5234621_ 2.0259320):(-0.0331756_ -0.5232003_ 2.0905270),0.9:0.8,(-0.0116020_ 0.7780550_ 0.0082009_ -0.6280357):(0.0073771_ 0.7729278_ 0.0310456_ -0.6336913),(-0.9774829_ -0.0018115_ -0.2110082):(-0.9791371_ 0.0573417_ -0.1949434),False:False,Good
157,-1,03/07/2023 11:25:01.0350 AM,25.98932,(-0.0287348_ -0.5232836_ 2.0582810),(350.2_ 260.8_ 358.5),0.4,(-0.3813948_ -0.5104766_ 1.9867910),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0130405_ -0.0491506_ 0.3564522),(-0.1140503_ -0.3477640_ 0.8372129),-2.095174,-7.850909,-7.757431,-22.55717,(-0.1638885_ -0.0264799_ 0.9861234),(0.1642450_ 0.9849544_ 0.0537452),(-0.9727097_ 0.1707740_ -0.1570735),(-0.0241965_ -0.5231009_ 2.0259310):(-0.0330375_ -0.5229470_ 2.0905110),1:0.8,(-0.0131608_ 0.7783068_ 0.0063385_ -0.6277145):(0.0131916_ 0.7694630_ 0.0381524_ -0.6374148),(-0.9772758_ -0.0066559_ -0.2118695):(-0.9799275_ 0.0755308_ -0.1844947),False:False,Good
158,-1,03/07/2023 11:25:01.0519 AM,26.00615,(-0.0285631_ -0.5224929_ 2.0583520),(349.8_ 260.9_ 358.5),0.4,(-0.3811735_ -0.5068142_ 1.9870350),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0132982_ -0.0483394_ 0.3565845),(-0.1151863_ -0.3532366_ 0.8351468),-2.135762,-7.720083,-7.852883,-22.92659,(-0.1629010_ -0.0253534_ 0.9863166),(0.1700466_ 0.9839892_ 0.0533787),(-0.9718783_ 0.1764152_ -0.1559817),(-0.0240609_ -0.5223669_ 2.0259030):(-0.0328500_ -0.5221153_ 2.0904890),1:0.8,(-0.0098291_ 0.7781110_ 0.0087791_ -0.6279886):(0.0165010_ 0.7691611_ 0.0406242_ -0.6375490),(-0.9774622_ 0.0013171_ -0.2111068):(-0.9794152_ 0.0835334_ -0.1837622),False:False,Good
159,-1,03/07/2023 11:25:01.0686 AM,26.02283,(-0.0280820_ -0.5223950_ 2.0582210),(349.6_ 260.9_ 358.6),0.6,(-0.3817952_ -0.5124793_ 1.9900020),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0101133_ -0.0558004_ 0.3558781),(-0.1158167_ -0.3573994_ 0.8337608),-1.627789,-8.911215,-7.90828,-23.20285,(-0.1623260_ -0.0237605_ 0.9864511),(0.1751893_ 0.9831336_ 0.0525090),(-0.9710609_ 0.1813392_ -0.1554255),(-0.0235346_ -0.5222991_ 2.0258670):(-0.0322830_ -0.5221220_ 2.0903590),0.9:0.8,(-0.0064731_ 0.7766970_ 0.0115593_ -0.6297351):(0.0031841_ 0.7652606_ 0.0242196_ -0.6432570),(-0.9783764_ 0.0098035_ -0.2066004):(-0.9843642_ 0.0411651_ -0.1712677),False:False,Good
160,-1,03/07/2023 11:25:01.0845 AM,26.03914,(-0.0278682_ -0.5219835_ 2.0583000),(349.6_ 261.0_ 358.6),0.6,(-0.3816680_ -0.5129581_ 1.9906830),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0099166_ -0.0562876_ 0.3557544),(-0.1168922_ -0.3569625_ 0.8341391),-1.596691,-8.990837,-7.977205,-23.16808,(-0.1611427_ -0.0238522_ 0.9866430),(0.1741985_ 0.9833248_ 0.0522228),(-0.9714361_ 0.1802870_ -0.1543006),(-0.0233149_ -0.5216945_ 2.0258990):(-0.0319465_ -0.5215213_ 2.0904070),0.9:0.8,(-0.0075158_ 0.7761155_ 0.0104907_ -0.6304590):(0.0021723_ 0.7646834_ 0.0231240_ -0.6439877),(-0.9787756_ 0.0068072_ -0.2048235):(-0.9847929_ 0.0381630_ -0.1694907),False:False,Good
161,-1,03/07/2023 11:25:01.1019 AM,26.05624,(-0.0274380_ -0.5220531_ 2.0583940),(349.6_ 261.0_ 358.7),0.6,(-0.3799887_ -0.4965644_ 1.9923970),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0089439_ -0.0398774_ 0.3572493),(-0.1174548_ -0.3569929_ 0.8345004),-1.434123,-6.369179,-8.011674,-23.16087,(-0.1609416_ -0.0221035_ 0.9867164),(0.1747437_ 0.9833165_ 0.0505295),(-0.9713714_ 0.1805548_ -0.1543940),(-0.0228852_ -0.5220977_ 2.0259060):(-0.0313766_ -0.5212664_ 2.0904290),0.8:0.8,(0.0065861_ 0.7724986_ 0.0270022_ -0.6344083):(0.0190767_ 0.7653959_ 0.0423884_ -0.6418791),(-0.9798034_ 0.0500749_ -0.1935949):(-0.9809662_ 0.0893776_ -0.1723897),False:False,Good
162,-1,03/07/2023 11:25:01.1187 AM,26.0729,(-0.0274180_ -0.5218561_ 2.0582910),(349.6_ 260.9_ 358.7),0.6,(-0.3802142_ -0.4965164_ 1.9924630),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0085423_ -0.0400213_ 0.3574435),(-0.1167448_ -0.3571552_ 0.8345653),-1.369007,-6.388542,-7.963254,-23.16868,(-0.1615001_ -0.0225906_ 0.9866140),(0.1745361_ 0.9833247_ 0.0510854),(-0.9713160_ 0.1804501_ -0.1548641),(-0.0230896_ -0.5219213_ 2.0258430):(-0.0315589_ -0.5211058_ 2.0903690),0.8:0.8,(0.0063829_ 0.7723865_ 0.0269566_ -0.6345483):(0.0188768_ 0.7652833_ 0.0423385_ -0.6420221),(-0.9798890_ 0.0497424_ -0.1932433):(-0.9810592_ 0.0890406_ -0.1720299),False:False,Good
163,-1,03/07/2023 11:25:01.1361 AM,26.0905,(-0.0272479_ -0.5222027_ 2.0583100),(349.7_ 261.0_ 358.7),0.6,(-0.3800381_ -0.5006244_ 1.9921800),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0088224_ -0.0430277_ 0.3568901),(-0.1168171_ -0.3552217_ 0.8354778),-1.416072,-6.874569,-7.959533,-23.03383,(-0.1613384_ -0.0229428_ 0.9866325),(0.1725533_ 0.9836743_ 0.0510907),(-0.9716971_ 0.1784896_ -0.1547457),(-0.0228315_ -0.5227757_ 2.0259070):(-0.0313623_ -0.5220667_ 2.0902960),0.9:0.8,(0.0013710_ 0.7734456_ 0.0206401_ -0.6335253):(0.0180441_ 0.7647304_ 0.0410407_ -0.6427889),(-0.9799381_ 0.0336650_ -0.1964400):(-0.9816394_ 0.0859672_ -0.1702764),False:False,Good
164,-1,03/07/2023 11:25:01.1518 AM,26.10614,(-0.0273015_ -0.5223619_ 2.0583480),(350.0_ 260.9_ 358.7),0.6,(-0.3803892_ -0.5033859_ 1.9918530),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0089316_ -0.0436417_ 0.3570269),(-0.1165172_ -0.3503383_ 0.8374989),-1.433049,-6.96906,-7.920449,-22.70029,(-0.1617327_ -0.0229258_ 0.9865683),(0.1670524_ 0.9846658_ 0.0502672),(-0.9725924_ 0.1729385_ -0.1554228),(-0.0230719_ -0.5228652_ 2.0260540):(-0.0316916_ -0.5221948_ 2.0904310),0.9:0.8,(-0.0013965_ 0.7738615_ 0.0181322_ -0.6330938):(0.0152976_ 0.7652184_ 0.0385108_ -0.6424357),(-0.9799044_ 0.0262955_ -0.1977271):(-0.9820291_ 0.0785937_ -0.1715865),False:False,Good
165,-1,03/07/2023 11:25:01.1697 AM,26.124,(-0.0273192_ -0.5224384_ 2.0585280),(350.2_ 261.0_ 358.7),0.75,(-0.3806853_ -0.5055079_ 1.9918140),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0097721_ -0.0447481_ 0.3570814),(-0.1185559_ -0.3479352_ 0.8382348),-1.5676,-7.142855,-8.050244,-22.5424,(-0.1597489_ -0.0225475_ 0.9869003),(0.1645558_ 0.9851428_ 0.0491438),(-0.9733457_ 0.1702508_ -0.1536652),(-0.0233347_ -0.5231723_ 2.0261070):(-0.0317935_ -0.5225787_ 2.0905600),1:1,(-0.0021911_ 0.7746305_ 0.0173221_ -0.6321731):(0.0128081_ 0.7647333_ 0.0357954_ -0.6432245),(-0.9794771_ 0.0240661_ -0.2001145):(-0.9828734_ 0.0712249_ -0.1699622),False:False,Good
166,-1,03/07/2023 11:25:01.1849 AM,26.13953,(-0.0277155_ -0.5228738_ 2.0585630),(350.3_ 261.1_ 358.8),0.75,(-0.3816565_ -0.5059513_ 1.9928870),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0089362_ -0.0439206_ 0.3575823),(-0.1197306_ -0.3452153_ 0.8386970),-1.431554,-7.002368,-8.124526,-22.37251,(-0.1589128_ -0.0209802_ 0.9870697),(0.1624719_ 0.9855881_ 0.0471057),(-0.9738325_ 0.1678568_ -0.1532139),(-0.0241991_ -0.5233300_ 2.0261980):(-0.0324705_ -0.5225233_ 2.0906730),1:1,(-0.0012882_ 0.7737366_ 0.0158694_ -0.6333074):(0.0137589_ 0.7638580_ 0.0343348_ -0.6443235),(-0.9800671_ 0.0229258_ -0.1973400):(-0.9833986_ 0.0701842_ -0.1673367),False:False,Good
