number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
139,-1,03/07/2023 12:40:41.7768 PM,363.9464,(2.2292420_ 0.0119886_ -0.4627595),(44.5_ 165.7_ 351.9),0.75,(2.2612240_ -0.4507943_ -0.7789419),(2.4967920_ 0.2573383_ -1.0523620),(0.0621673_ -0.1024673_ 0.5484504),(-0.1997454_ 0.5994621_ 0.2831212),6.466917,-10.5826,-35.20343,64.71901,(-0.9836881_ -0.1002878_ -0.1493309),(0.0352331_ 0.7066630_ -0.7066725),(0.1763973_ -0.7004068_ -0.6916026),(2.2643210_ 0.0148655_ -0.4552004):(2.2007240_ 0.0099324_ -0.4656529),1:1,(0.0083231_ 0.8783093_ -0.4759668_ 0.0442633):(0.0146762_ 0.8907552_ -0.4535173_ 0.0257273),(0.0698307_ -0.8368289_ -0.5429929):(0.0325217_ -0.8087009_ -0.5873206),False:False,Good
140,-1,03/07/2023 12:40:41.7942 PM,363.9634,(2.2323310_ 0.0121538_ -0.4605106),(44.3_ 166.1_ 352.1),0.75,(2.2631220_ -0.4482594_ -0.7800834),(2.4967920_ 0.2573383_ -1.0523620),(0.0612880_ -0.1004093_ 0.5488324),(-0.1992345_ 0.5992107_ 0.2856492),6.371807,-10.36765,-34.89499,64.51244,(-0.9845920_ -0.0988281_ -0.1442640),(0.0320258_ 0.7091219_ -0.7043582),(0.1719111_ -0.6981255_ -0.6950307),(2.2670220_ 0.0149112_ -0.4533780):(2.2032960_ 0.0101752_ -0.4635660),1:1,(0.0080081_ 0.8796407_ -0.4737086_ 0.0420516):(0.0133346_ 0.8926891_ -0.4497587_ 0.0254082),(0.0663935_ -0.8340603_ -0.5476638):(0.0333685_ -0.8036669_ -0.5941433),False:False,Good
141,-1,03/07/2023 12:40:41.8098 PM,363.9796,(2.2355540_ 0.0126473_ -0.4583019),(44.2_ 166.5_ 352.2),0.75,(2.2640700_ -0.4471149_ -0.7785611),(2.4967920_ 0.2573383_ -1.0523620),(0.0615528_ -0.1002211_ 0.5485686),(-0.1983657_ 0.5993845_ 0.2870816),6.402164,-10.3535,-34.64343,64.40742,(-0.9853675_ -0.0977185_ -0.1396504),(0.0293186_ 0.7099456_ -0.7036460),(0.1679034_ -0.6974441_ -0.6966923),(2.2702020_ 0.0155342_ -0.4511518):(2.2064210_ 0.0108974_ -0.4610299),1:1,(0.0074384_ 0.8801098_ -0.4730618_ 0.0395477):(0.0128199_ 0.8930944_ -0.4491040_ 0.0228834),(0.0625749_ -0.8332810_ -0.5492973):(0.0293591_ -0.8027714_ -0.5955639),False:False,Good
142,-1,03/07/2023 12:40:41.8272 PM,363.9966,(2.2380860_ 0.0130204_ -0.4564813),(44.0_ 166.8_ 352.3),0.75,(2.2653680_ -0.4454957_ -0.7790719),(2.4967920_ 0.2573383_ -1.0523620),(0.0611648_ -0.0995842_ 0.5489880),(-0.1973972_ 0.5990474_ 0.2896041),6.357321,-10.28142,-34.27875,64.19897,(-0.9859921_ -0.0962041_ -0.1362510),(0.0274231_ 0.7122704_ -0.7013693),(0.1645222_ -0.6952810_ -0.6996547),(2.2724610_ 0.0155483_ -0.4498495):(2.2086910_ 0.0109605_ -0.4595730),1:1,(0.0064950_ 0.8812937_ -0.4708951_ 0.0392092):(0.0128069_ 0.8939488_ -0.4475078_ 0.0207025),(0.0629927_ -0.8305030_ -0.5534414):(0.0255516_ -0.8006283_ -0.5986170),False:False,Good
143,-1,03/07/2023 12:40:41.8440 PM,364.0134,(2.2405990_ 0.0134322_ -0.4545063),(43.8_ 167.1_ 352.5),0.75,(2.2663680_ -0.4434211_ -0.7794548),(2.4967920_ 0.2573383_ -1.0523620),(0.0610502_ -0.0989467_ 0.5490474),(-0.1963578_ 0.5986401_ 0.2926267),6.344825,-10.21591,-33.86233,63.94974,(-0.9865855_ -0.0947014_ -0.1329700),(0.0255368_ 0.7149777_ -0.6986807),(0.1612367_ -0.6927038_ -0.7029682),(2.2747060_ 0.0158971_ -0.4478582):(2.2109080_ 0.0114240_ -0.4574548),1:1,(0.0064868_ 0.8825570_ -0.4686295_ 0.0379145):(0.0127845_ 0.8951262_ -0.4452076_ 0.0193883),(0.0608436_ -0.8276765_ -0.5578980):(0.0233265_ -0.7975296_ -0.6028287),False:False,Good
144,-1,03/07/2023 12:40:41.8606 PM,364.03,(2.2426960_ 0.0136283_ -0.4527806),(43.8_ 167.4_ 352.6),0.75,(2.2674830_ -0.4433504_ -0.7773606),(2.4967920_ 0.2573383_ -1.0523620),(0.0597707_ -0.1003994_ 0.5487654),(-0.1958035_ 0.5988717_ 0.2940593),6.216065,-10.36789,-33.65821,63.84794,(-0.9872746_ -0.0924346_ -0.1294007),(0.0243329_ 0.7163258_ -0.6973416),(0.1571516_ -0.6916164_ -0.7049611),(2.2764920_ 0.0162615_ -0.4463194):(2.2126490_ 0.0117753_ -0.4557346),1:1,(0.0059974_ 0.8825089_ -0.4687900_ 0.0371259):(0.0124636_ 0.8947641_ -0.4459827_ 0.0184790),(0.0599048_ -0.8278680_ -0.5577157):(0.0219516_ -0.7985592_ -0.6015164),False:False,Good
145,-1,03/07/2023 12:40:41.8767 PM,364.0464,(2.2445060_ 0.0141309_ -0.4509728),(43.7_ 167.6_ 352.7),0.75,(2.2682740_ -0.4422161_ -0.7764610),(2.4967920_ 0.2573383_ -1.0523620),(0.0596028_ -0.1003392_ 0.5487621),(-0.1953246_ 0.5988678_ 0.2960963),6.198778,-10.36187,-33.41146,63.69098,(-0.9876983_ -0.0917195_ -0.1266487),(0.0226273_ 0.7175630_ -0.6961259),(0.1547268_ -0.6904280_ -0.7066605),(2.2780780_ 0.0167838_ -0.4445946):(2.2142120_ 0.0123098_ -0.4538577),1:1,(0.0054080_ 0.8829878_ -0.4679798_ 0.0360314):(0.0118851_ 0.8951989_ -0.4451701_ 0.0173622),(0.0585688_ -0.8268307_ -0.5593934):(0.0205036_ -0.7974442_ -0.6030446),False:False,Good
146,-1,03/07/2023 12:40:41.8939 PM,364.0634,(2.2460500_ 0.0143529_ -0.4490827),(43.5_ 168.0_ 352.9),0.75,(2.2672490_ -0.4415120_ -0.7757283),(2.4967920_ 0.2573383_ -1.0523620),(0.0600049_ -0.1011737_ 0.5487466),(-0.1949923_ 0.5988597_ 0.2986712),6.240448,-10.44645,-33.13916,63.49304,(-0.9883392_ -0.0891238_ -0.1234612),(0.0217255_ 0.7199798_ -0.6936549),(0.1507108_ -0.6882485_ -0.7096479),(2.2794210_ 0.0165333_ -0.4428625):(2.2153990_ 0.0126882_ -0.4518257),1:1,(0.0066357_ 0.8830411_ -0.4680840_ 0.0330403):(0.0120152_ 0.8962339_ -0.4431148_ 0.0164179),(0.0521399_ -0.8271134_ -0.5596112):(0.0187804_ -0.7946636_ -0.6067592),False:False,Good
147,-1,03/07/2023 12:40:41.9099 PM,364.0797,(2.2473070_ 0.0149433_ -0.4474310),(43.4_ 168.2_ 353.0),0.75,(2.2676250_ -0.4406818_ -0.7743247),(2.4967920_ 0.2573383_ -1.0523620),(0.0594958_ -0.1014769_ 0.5486614),(-0.1953546_ 0.5988266_ 0.3003052),6.188863,-10.47865,-33.04482,63.36672,(-0.9887984_ -0.0883811_ -0.1202771),(0.0198640_ 0.7207458_ -0.6929148),(0.1479298_ -0.6875421_ -0.7109168),(2.2803510_ 0.0172588_ -0.4413352):(2.2163050_ 0.0133459_ -0.4500957),1:1,(0.0054073_ 0.8831796_ -0.4679183_ 0.0318914):(0.0108164_ 0.8963444_ -0.4429646_ 0.0152332),(0.0512712_ -0.8268567_ -0.5600710):(0.0177258_ -0.7944273_ -0.6071006),False:False,Good
148,-1,03/07/2023 12:40:41.9274 PM,364.0968,(2.2484540_ 0.0151547_ -0.4457396),(43.3_ 168.5_ 353.1),0.75,(2.2677840_ -0.4410565_ -0.7721422),(2.4967920_ 0.2573383_ -1.0523620),(0.0587992_ -0.1040102_ 0.5484209),(-0.1955624_ 0.5986346_ 0.3028326),6.119613,-10.73883,-32.85345,63.16642,(-0.9892890_ -0.0868792_ -0.1172997),(0.0184068_ 0.7229246_ -0.6906817),(0.1448047_ -0.6854429_ -0.7135823),(2.2814130_ 0.0172914_ -0.4398460):(2.2173830_ 0.0134035_ -0.4483677),1:1,(0.0042169_ 0.8829921_ -0.4682787_ 0.0319756):(0.0108614_ 0.8959668_ -0.4438049_ 0.0127658),(0.0525190_ -0.8272425_ -0.5593858):(0.0132347_ -0.7955463_ -0.6057490),False:False,Good
149,-1,03/07/2023 12:40:41.9436 PM,364.113,(2.2491440_ 0.0156703_ -0.4440086),(43.1_ 168.7_ 353.3),0.75,(2.2682280_ -0.4385349_ -0.7730679),(2.4967920_ 0.2573383_ -1.0523620),(0.0583926_ -0.1029532_ 0.5485777),(-0.1944535_ 0.5984210_ 0.3064426),6.07589,-10.62923,-32.39721,62.88368,(-0.9894533_ -0.0853362_ -0.1170469),(0.0187673_ 0.7257086_ -0.6877462),(0.1436316_ -0.6826894_ -0.7164532),(2.2817740_ 0.0178548_ -0.4380844):(2.2177520_ 0.0140612_ -0.4467051),1:1,(0.0048950_ 0.8843350_ -0.4657065_ 0.0323292):(0.0114732_ 0.8972473_ -0.4411843_ 0.0131163),(0.0526205_ -0.8239976_ -0.5641446):(0.0134137_ -0.7920039_ -0.6103687),False:False,Good
150,-1,03/07/2023 12:40:41.9603 PM,364.1299,(2.2499470_ 0.0159745_ -0.4424909),(42.8_ 169.0_ 353.4),0.75,(2.2673720_ -0.4363134_ -0.7742143),(2.4967920_ 0.2573383_ -1.0523620),(0.0585065_ -0.1024379_ 0.5486273),(-0.1950322_ 0.5975024_ 0.3099763),6.087104,-10.5763,-32.17746,62.58031,(-0.9899298_ -0.0838386_ -0.1140615),(0.0171020_ 0.7290202_ -0.6842784),(0.1405221_ -0.6793383_ -0.7202451),(2.2823420_ 0.0182737_ -0.4368260):(2.2183310_ 0.0143245_ -0.4452385),1:1,(0.0048371_ 0.8844032_ -0.4656979_ 0.0305483):(0.0108707_ 0.8996770_ -0.4362666_ 0.0116107),(0.0495288_ -0.8240250_ -0.5643849):(0.0114067_ -0.7852505_ -0.6190740),False:False,Good
151,-1,03/07/2023 12:40:41.9767 PM,364.1464,(2.2502940_ 0.0164203_ -0.4410004),(42.6_ 169.2_ 353.6),0.75,(2.2662680_ -0.4346531_ -0.7746160),(2.4967920_ 0.2573383_ -1.0523620),(0.0587202_ -0.1021039_ 0.5487700),(-0.1956308_ 0.5970197_ 0.3128290),6.107595,-10.53991,-32.02023,62.34616,(-0.9902942_ -0.0825459_ -0.1118186),(0.0160424_ 0.7312651_ -0.6819047),(0.1380575_ -0.6770802_ -0.7228434),(2.2825700_ 0.0185839_ -0.4354777):(2.2185330_ 0.0147366_ -0.4437461),1:1,(0.0047942_ 0.8853539_ -0.4639761_ 0.0291868):(0.0108354_ 0.9005428_ -0.4345121_ 0.0102342),(0.0472324_ -0.8218460_ -0.5677489):(0.0090164_ -0.7828153_ -0.6221895),False:False,Good
152,-1,03/07/2023 12:40:41.9939 PM,364.1633,(2.2506370_ 0.0166789_ -0.4394584),(42.4_ 169.4_ 353.7),0.75,(2.2669270_ -0.4351704_ -0.7722386),(2.4967920_ 0.2573383_ -1.0523620),(0.0572731_ -0.1054591_ 0.5484287),(-0.1959963_ 0.5965077_ 0.3161083),5.961864,-10.88472,-31.80011,62.07947,(-0.9905870_ -0.0814292_ -0.1100321),(0.0150829_ 0.7339988_ -0.6789832),(0.1360525_ -0.6742514_ -0.7258615),(2.2826880_ 0.0189390_ -0.4340542):(2.2185790_ 0.0151137_ -0.4421896),1:1,(0.0041464_ 0.8849562_ -0.4647705_ 0.0287084):(0.0096797_ 0.8999754_ -0.4356958_ 0.0109635),(0.0469572_ -0.8228411_ -0.5663292):(0.0112989_ -0.7844432_ -0.6200987),False:False,Good
153,-1,03/07/2023 12:40:42.0098 PM,364.1797,(2.2505670_ 0.0171240_ -0.4378906),(42.2_ 169.5_ 353.8),0.75,(2.2668030_ -0.4332096_ -0.7724351),(2.4967920_ 0.2573383_ -1.0523620),(0.0566760_ -0.1055785_ 0.5482929),(-0.1957097_ 0.5960321_ 0.3199191),5.9016,-10.89939,-31.4561,61.77541,(-0.9907300_ -0.0800204_ -0.1097768),(0.0153480_ 0.7369874_ -0.6757322),(0.1349765_ -0.6711530_ -0.7289275),(2.2824400_ 0.0194864_ -0.4323554):(2.2183340_ 0.0156983_ -0.4405344),1:1,(0.0043287_ 0.8859159_ -0.4629261_ 0.0288796):(0.0098192_ 0.9008782_ -0.4338186_ 0.0111271),(0.0471620_ -0.8204773_ -0.5697314):(0.0115288_ -0.7818540_ -0.6233559),False:False,Good
154,-1,03/07/2023 12:40:42.0271 PM,364.1966,(2.2505620_ 0.0176292_ -0.4364575),(41.9_ 169.7_ 353.9),0.75,(2.2663230_ -0.4333884_ -0.7707710),(2.4967920_ 0.2573383_ -1.0523620),(0.0562250_ -0.1085595_ 0.5481645),(-0.1964591_ 0.5951349_ 0.3234915),5.856327,-11.20201,-31.27066,61.47327,(-0.9909861_ -0.0792128_ -0.1080363),(0.0141986_ 0.7398067_ -0.6726696),(0.1332100_ -0.6681402_ -0.7320135),(2.2822840_ 0.0197104_ -0.4310912):(2.2182150_ 0.0161123_ -0.4392082),1:1,(0.0037275_ 0.8861070_ -0.4624717_ 0.0303402):(0.0108441_ 0.9002072_ -0.4352297_ 0.0092047),(0.0503215_ -0.8198251_ -0.5703990):(0.0071329_ -0.7837934_ -0.6209811),False:False,Good
155,-1,03/07/2023 12:40:42.0440 PM,364.2136,(2.2500920_ 0.0180377_ -0.4351872),(41.6_ 169.8_ 354.0),0.75,(2.2657340_ -0.4307816_ -0.7722881),(2.4967920_ 0.2573383_ -1.0523620),(0.0560733_ -0.1080145_ 0.5481873),(-0.1968390_ 0.5939892_ 0.3278139),5.840393,-11.14673,-30.98312,61.10634,(-0.9910733_ -0.0785897_ -0.1076933),(0.0137145_ 0.7433980_ -0.6687088),(0.1326126_ -0.6642163_ -0.7356840),(2.2817230_ 0.0202364_ -0.4298513):(2.2176470_ 0.0166313_ -0.4379101),1:1,(0.0031381_ 0.8875437_ -0.4597368_ 0.0299776):(0.0102006_ 0.9015501_ -0.4324655_ 0.0087995),(0.0503275_ -0.8162612_ -0.5754875):(0.0070435_ -0.7799581_ -0.6257931),False:False,Good
156,-1,03/07/2023 12:40:42.0610 PM,364.2304,(2.2498870_ 0.0182283_ -0.4339389),(41.3_ 169.9_ 354.0),0.75,(2.2908240_ -0.4171086_ -0.7810197),(2.4967920_ 0.2573383_ -1.0523620),(0.0301999_ -0.0936834_ 0.5495184),(-0.1980900_ 0.5928214_ 0.3315207),3.145645,-9.674921,-30.85913,60.78498,(-0.9913076_ -0.0782901_ -0.1057348),(0.0119797_ 0.7466210_ -0.6651417),(0.1310178_ -0.6606268_ -0.7391932),(2.2812390_ 0.0205033_ -0.4286915):(2.2171800_ 0.0169834_ -0.4366809),1:1,(-0.0071128_ 0.8936541_ -0.4459003_ 0.0500493):(-0.0001559_ 0.9072555_ -0.4195646_ 0.0292106),(0.0957967_ -0.7962493_ -0.5973365):(0.0531338_ -0.7612954_ -0.6462250),False:False,Good
157,-1,03/07/2023 12:40:42.0772 PM,364.2468,(2.2491310_ 0.0188548_ -0.4325218),(41.1_ 170.0_ 354.0),0.75,(2.2903240_ -0.4149708_ -0.7816082),(2.4967920_ 0.2573383_ -1.0523620),(0.0299718_ -0.0936335_ 0.5496337),(-0.1986907_ 0.5918335_ 0.3356602),3.121274,-9.667881,-30.62299,60.44012,(-0.9913242_ -0.0782174_ -0.1056333),(0.0113911_ 0.7495158_ -0.6618885),(0.1309451_ -0.6573494_ -0.7421222),(2.2804880_ 0.0210043_ -0.4272638):(2.2164270_ 0.0174436_ -0.4352191),1:1,(-0.0077130_ 0.8946921_ -0.4438110_ 0.0499845):(-0.0008019_ 0.9082289_ -0.4174595_ 0.0291087),(0.0962877_ -0.7933773_ -0.6010667):(0.0535442_ -0.7582508_ -0.6497607),False:False,Good
158,-1,03/07/2023 12:40:42.0945 PM,364.2639,(2.2485810_ 0.0191630_ -0.4314381),(40.9_ 170.1_ 354.1),0.75,(2.2950480_ -0.4102385_ -0.7845591),(2.4967920_ 0.2573383_ -1.0523620),(0.0241595_ -0.0899635_ 0.5500565),(-0.2000885_ 0.5906729_ 0.3390473),2.514922,-9.288665,-30.54696,60.1441,(-0.9915104_ -0.0780076_ -0.1040303),(0.0099279_ 0.7523037_ -0.6587417),(0.1296492_ -0.6541820_ -0.7451425),(2.2798370_ 0.0213244_ -0.4265020):(2.2157130_ 0.0179141_ -0.4342387),1:1,(-0.0105413_ 0.8968700_ -0.4389254_ 0.0534579):(-0.0039889_ 0.9101302_ -0.4129522_ 0.0334339),(0.1051433_ -0.7861910_ -0.6089739):(0.0641528_ -0.7514137_ -0.6567059),False:False,Good
159,-1,03/07/2023 12:40:42.1151 PM,364.2845,(2.2477170_ 0.0196657_ -0.4303983),(40.6_ 170.2_ 354.1),0.75,(2.2931260_ -0.4070919_ -0.7860364),(2.4967920_ 0.2573383_ -1.0523620),(0.0248131_ -0.0890214_ 0.5496561),(-0.2013886_ 0.5892098_ 0.3429870),2.584743,-9.19965,-30.4198,59.79574,(-0.9916307_ -0.0777854_ -0.1030437),(0.0088142_ 0.7554773_ -0.6551155),(0.1288056_ -0.6505409_ -0.7484689),(2.2784990_ 0.0222139_ -0.4252517):(2.2143610_ 0.0188288_ -0.4328779),1:1,(-0.0109856_ 0.8982933_ -0.4360931_ 0.0526477):(-0.0044717_ 0.9114525_ -0.4100888_ 0.0325850),(0.1041676_ -0.7823222_ -0.6141030):(0.0630669_ -0.7472616_ -0.6615313),False:False,Good
160,-1,03/07/2023 12:40:42.1277 PM,364.2975,(2.2471350_ 0.0206182_ -0.4295852),(40.4_ 170.3_ 354.1),0.75,(2.2925750_ -0.4091812_ -0.7828466),(2.4967920_ 0.2573383_ -1.0523620),(0.0244358_ -0.0948897_ 0.5495313),(-0.2025789_ 0.5875753_ 0.3463140),2.546072,-9.796874,-30.32582,59.48512,(-0.9917355_ -0.0779437_ -0.1019085),(0.0074831_ 0.7578131_ -0.6524287),(0.1280802_ -0.6477994_ -0.7509669),(2.2784160_ 0.0230781_ -0.4250198):(2.2141980_ 0.0196975_ -0.4325476),1:1,(-0.0111119_ 0.8964930_ -0.4398601_ 0.0519601):(-0.0048138_ 0.9101254_ -0.4130497_ 0.0322254),(0.1029391_ -0.7875082_ -0.6076465):(0.0626350_ -0.7515438_ -0.6567028),False:False,Good
161,-1,03/07/2023 12:40:42.1440 PM,364.3135,(2.2461040_ 0.0216601_ -0.4286115),(40.0_ 170.4_ 354.1),0.75,(2.2922010_ -0.4053421_ -0.7847397),(2.4967920_ 0.2573383_ -1.0523620),(0.0239039_ -0.0940896_ 0.5494168),(-0.2045614_ 0.5849997_ 0.3512601),2.491239,-9.717835,-30.215,59.01751,(-0.9917754_ -0.0791769_ -0.1005617),(0.0049312_ 0.7614738_ -0.6481770),(0.1278957_ -0.6433418_ -0.7548206),(2.2773180_ 0.0245768_ -0.4241331):(2.2131000_ 0.0210708_ -0.4316041),1:1,(-0.0124260_ 0.8979133_ -0.4369088_ 0.0520392):(-0.0061930_ 0.9114562_ -0.4100854_ 0.0322399),(0.1043114_ -0.7833192_ -0.6128055):(0.0638498_ -0.7471505_ -0.6615814),False:False,Good
162,-1,03/07/2023 12:40:42.1610 PM,364.3305,(2.2453690_ 0.0229959_ -0.4280678),(39.6_ 170.3_ 354.1),0.75,(2.2941270_ -0.4035343_ -0.7849361),(2.4967920_ 0.2573383_ -1.0523620),(0.0219430_ -0.0971737_ 0.5493051),(-0.2044716_ 0.5818803_ 0.3570435),2.287565,-10.03201,-29.79889,58.4666,(-0.9916152_ -0.0796769_ -0.1017394),(0.0043885_ 0.7660818_ -0.6427281),(0.1291513_ -0.6377854_ -0.7593087),(2.2766510_ 0.0261416_ -0.4237965):(2.2124590_ 0.0225251_ -0.4314486),1:1,(-0.0130027_ 0.8984055_ -0.4355053_ 0.0550811):(-0.0062165_ 0.9112339_ -0.4104414_ 0.0339446),(0.1102958_ -0.7810882_ -0.6146030):(0.0669660_ -0.7475941_ -0.6607717),False:False,Good
163,-1,03/07/2023 12:40:42.1777 PM,364.347,(2.2443720_ 0.0246004_ -0.4275586),(39.1_ 170.4_ 354.1),0.75,(2.2941620_ -0.3972184_ -0.7892256),(2.4967920_ 0.2573383_ -1.0523620),(0.0214808_ -0.0952652_ 0.5492507),(-0.2051130_ 0.5777920_ 0.3637957),2.239655,-9.839815,-29.4149,57.80422,(-0.9915149_ -0.0803253_ -0.1022080),(0.0030618_ 0.7715987_ -0.6361023),(0.1299587_ -0.6310177_ -0.7648057),(2.2755380_ 0.0284721_ -0.4234539):(2.2113590_ 0.0248048_ -0.4311903),1:1,(-0.0134920_ 0.9007237_ -0.4305667_ 0.0559194):(-0.0068428_ 0.9134303_ -0.4054533_ 0.0347247),(0.1123542_ -0.7741343_ -0.6229705):(0.0689860_ -0.7402313_ -0.6688035),False:False,Good
164,-1,03/07/2023 12:40:42.1944 PM,364.3638,(2.2436080_ 0.0264774_ -0.4274589),(38.3_ 170.4_ 354.0),0.75,(2.2950370_ -0.3928413_ -0.7928367),(2.4967920_ 0.2573383_ -1.0523620),(0.0208368_ -0.0989364_ 0.5493191),(-0.2059077_ 0.5708051_ 0.3737470),2.172303,-10.20992,-28.8516,56.78436,(-0.9913520_ -0.0820106_ -0.1024487),(0.0000188_ 0.7805881_ -0.6250458),(0.1312306_ -0.6196423_ -0.7738360),(2.2747760_ 0.0303769_ -0.4235098):(2.2105930_ 0.0266615_ -0.4312901),1:1,(-0.0147083_ 0.9022717_ -0.4270178_ 0.0578379):(-0.0076244_ 0.9149621_ -0.4019533_ 0.0349242),(0.1169324_ -0.7688708_ -0.6286210):(0.0700380_ -0.7350116_ -0.6744275),False:False,Good
165,-1,03/07/2023 12:40:42.2106 PM,364.3801,(2.2424910_ 0.0280293_ -0.4268538),(37.5_ 170.4_ 354.2),0.75,(2.2941030_ -0.3852146_ -0.7986487),(2.4967920_ 0.2573383_ -1.0523620),(0.0212928_ -0.0980654_ 0.5491771),(-0.2048172_ 0.5651166_ 0.3836734),2.220366,-10.12448,-28.09473,55.82633,(-0.9911761_ -0.0807401_ -0.1051215),(0.0007716_ 0.7895430_ -0.6136947),(0.1325477_ -0.6083608_ -0.7825139),(2.2736230_ 0.0320480_ -0.4226180):(2.2094540_ 0.0285589_ -0.4306061),1:1,(-0.0130445_ 0.9056156_ -0.4198182_ 0.0586769):(-0.0061643_ 0.9181255_ -0.3946266_ 0.0357414),(0.1172301_ -0.7588570_ -0.6406195):(0.0704954_ -0.7241928_ -0.6859850),False:False,Good
166,-1,03/07/2023 12:40:42.2272 PM,364.3971,(2.2418580_ 0.0300957_ -0.4264040),(36.8_ 170.2_ 354.1),0.75,(2.2943200_ -0.3853801_ -0.7972419),(2.4967920_ 0.2573383_ -1.0523620),(0.0222275_ -0.1069446_ 0.5486001),(-0.2033095_ 0.5593846_ 0.3926941),2.32017,-11.03094,-27.37196,54.93073,(-0.9907323_ -0.0818378_ -0.1084092),(0.0003036_ 0.7967840_ -0.6042641),(0.1358304_ -0.5986968_ -0.7893748),(2.2730100_ 0.0340886_ -0.4221473):(2.2088600_ 0.0305151_ -0.4303627),1:1,(-0.0124444_ 0.9045269_ -0.4219929_ 0.0599874):(-0.0055964_ 0.9175454_ -0.3959214_ 0.0364105),(0.1190234_ -0.7619149_ -0.6366477):(0.0712479_ -0.7261441_ -0.6838416),False:False,Good
167,-1,03/07/2023 12:40:42.2440 PM,364.4136,(2.2403660_ 0.0323210_ -0.4258610),(36.0_ 170.3_ 354.2),0.75,(2.2936850_ -0.3775755_ -0.8027315),(2.4967920_ 0.2573383_ -1.0523620),(0.0221938_ -0.1062759_ 0.5487279),(-0.2040459_ 0.5525746_ 0.4023894),2.31612,-10.96116,-26.88891,53.93758,(-0.9905767_ -0.0824474_ -0.1093625),(-0.0014566_ 0.8048032_ -0.5935400),(0.1369511_ -0.5877877_ -0.7973394),(2.2713620_ 0.0361355_ -0.4213541):(2.2072130_ 0.0324334_ -0.4295190),1:1,(-0.0141117_ 0.9076881_ -0.4150702_ 0.0601655):(-0.0074449_ 0.9205049_ -0.3889536_ 0.0364762),(0.1209377_ -0.7518106_ -0.6481938):(0.0729444_ -0.7155243_ -0.6947693),False:False,Good
168,-1,03/07/2023 12:40:42.2612 PM,364.4306,(2.2394700_ 0.0342288_ -0.4254559),(35.0_ 170.2_ 354.2),0.75,(2.2955880_ -0.3695495_ -0.8085064),(2.4967920_ 0.2573383_ -1.0523620),(0.0205622_ -0.1072184_ 0.5486302),(-0.2036630_ 0.5443094_ 0.4138273),2.146388,-11.0579,-26.20387,52.75501,(-0.9903204_ -0.0830802_ -0.1111890),(-0.0032916_ 0.8149084_ -0.5795805),(0.1387605_ -0.5736044_ -0.8072939),(2.2703570_ 0.0384063_ -0.4209437):(2.2062500_ 0.0348020_ -0.4291017),1:1,(-0.0160230_ 0.9100181_ -0.4089976_ 0.0658146):(-0.0073568_ 0.9238496_ -0.3810420_ 0.0354286),(0.1328916_ -0.7422814_ -0.6567795):(0.0710678_ -0.7035297_ -0.7071043),False:False,Good
169,-1,03/07/2023 12:40:42.2779 PM,364.4472,(2.2380750_ 0.0366210_ -0.4247667),(34.1_ 170.3_ 354.2),0.75,(2.2950030_ -0.3604128_ -0.8150361),(2.4967920_ 0.2573383_ -1.0523620),(0.0207184_ -0.1066493_ 0.5489841),(-0.2039487_ 0.5358851_ 0.4251576),2.161291,-10.99372,-25.6271,51.57241,(-0.9901294_ -0.0835042_ -0.1125662),(-0.0051625_ 0.8243244_ -0.5660942),(0.1400623_ -0.5599252_ -0.8166189),(2.2688590_ 0.0405407_ -0.4202933):(2.2047540_ 0.0368518_ -0.4284291),1:1,(-0.0173402_ 0.9136096_ -0.4008143_ 0.0660677):(-0.0089485_ 0.9271884_ -0.3727978_ 0.0355472),(0.1346206_ -0.7300844_ -0.6699665):(0.0725899_ -0.6906713_ -0.7195168),False:False,Good
170,-1,03/07/2023 12:40:42.2943 PM,364.4638,(2.2367600_ 0.0389174_ -0.4244583),(33.0_ 170.4_ 354.4),0.6,(2.3013950_ -0.3418292_ -0.8272369),(2.4967920_ 0.2573383_ -1.0523620),(0.0127869_ -0.0960167_ 0.5495394),(-0.2046094_ 0.5266937_ 0.4362530),1.332938,-9.910794,-25.1273,50.36552,(-0.9901984_ -0.0823095_ -0.1128396),(-0.0065240_ 0.8342785_ -0.5513047),(0.1395172_ -0.5451647_ -0.8266382),(2.2674400_ 0.0430931_ -0.4200513):(2.2033130_ 0.0395774_ -0.4280948),0.8:0.8,(-0.0180404_ 0.9265502_ -0.3704576_ 0.0627726):(-0.0143274_ 0.9273594_ -0.3702919_ 0.0517993),(0.1296903_ -0.6842303_ -0.7176415):(0.1066838_ -0.6853031_ -0.7204015),False:False,Good
