number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
924,-1,03/07/2023 05:42:18.6074 PM,944.0228,(0.6097549_ -0.3389865_ -0.1017437),(4.2_ 15.7_ 359.5),1,(0.8101305_ -0.4543851_ 0.5224940),(0.6688106_ -0.4924541_ 0.7782035),(0.0248385_ -0.0674280_ 0.6617979),(-0.1801086_ -0.0922948_ 0.8720032),2.149407,-5.817569,-11.6701,-6.041818,(0.9625491_ -0.0095163_ -0.2709403),(0.0287542_ 0.9973302_ 0.0671234),(0.2695782_ -0.0724002_ 0.9602530),(0.5807024_ -0.3381607_ -0.0938029):(0.6394107_ -0.3396209_ -0.1103700),1:1,(-0.0841671_ -0.1770728_ 0.0170701_ -0.9804437):(-0.0857539_ -0.1310447_ 0.0211611_ -0.9874339),(0.3443463_ -0.1710874_ 0.9231222):(0.2551667_ -0.1748987_ 0.9509471),False:False,Good
925,-1,03/07/2023 05:42:18.6233 PM,944.0389,(0.6098465_ -0.3389995_ -0.1015234),(4.2_ 15.8_ 359.3),1,(0.8200912_ -0.4491413_ 0.4665585),(0.6688106_ -0.4924541_ 0.7782035),(0.0489291_ -0.0647369_ 0.6103000),(-0.1809602_ -0.0917255_ 0.8716561),4.583721,-6.054943,-11.72829,-6.007201,(0.9621155_ -0.0124467_ -0.2723578),(0.0320184_ 0.9972031_ 0.0675345),(0.2707554_ -0.0736964_ 0.9598231),(0.5805938_ -0.3383026_ -0.0934449):(0.6392596_ -0.3398691_ -0.1100957),1:1,(-0.0864665_ -0.2001502_ 0.0165792_ -0.9758015):(-0.0887593_ -0.1505414_ 0.0211796_ -0.9843833),(0.3877467_ -0.1753849_ 0.9049269):(0.2926210_ -0.1811231_ 0.9389182),False:False,Good
926,-1,03/07/2023 05:42:18.6412 PM,944.0566,(0.6099452_ -0.3389230_ -0.1020305),(4.4_ 15.8_ 359.2),1,(0.8202446_ -0.4505468_ 0.4657799),(0.6688106_ -0.4924541_ 0.7782035),(0.0483037_ -0.0647248_ 0.6103866),(-0.1822982_ -0.0900864_ 0.8720669),4.524744,-6.052969,-11.80717,-5.89786,(0.9616566_ -0.0141963_ -0.2738886),(0.0344415_ 0.9970045_ 0.0692513),(0.2720851_ -0.0760291_ 0.9592650),(0.5804728_ -0.3382429_ -0.0938141):(0.6391280_ -0.3397995_ -0.1105033),1:1,(-0.0876827_ -0.2004368_ 0.0166146_ -0.9756336):(-0.0899718_ -0.1508354_ 0.0212773_ -0.9842261),(0.3881920_ -0.1777527_ 0.9042737):(0.2930835_ -0.1835239_ 0.9383075),False:False,Good
927,-1,03/07/2023 05:42:18.6570 PM,944.0723,(0.6095220_ -0.3389605_ -0.1019462),(4.4_ 15.9_ 359.1),1,(0.8083174_ -0.4469800_ 0.4472267),(0.6688106_ -0.4924541_ 0.7782035),(0.0419198_ -0.0622114_ 0.5891953),(-0.1824251_ -0.0893409_ 0.8720540),4.069598,-6.027361,-11.81533,-5.849477,(0.9614316_ -0.0149517_ -0.2746375),(0.0354881_ 0.9969183_ 0.0699604),(0.2727451_ -0.0770085_ 0.9589994),(0.5803167_ -0.3380237_ -0.0933957):(0.6389958_ -0.3395964_ -0.1101040),1:1,(-0.0879879_ -0.1977165_ 0.0170857_ -0.9761528):(-0.0905831_ -0.1461693_ 0.0219909_ -0.9848582),(0.3829964_ -0.1785355_ 0.9063326):(0.2839281_ -0.1848518_ 0.9408585),False:False,Good
928,-1,03/07/2023 05:42:18.6736 PM,944.0891,(0.6097359_ -0.3388901_ -0.1019116),(4.5_ 15.9_ 359.1),1,(0.8085272_ -0.4478848_ 0.4466579),(0.6688106_ -0.4924541_ 0.7782035),(0.0417680_ -0.0623882_ 0.5888034),(-0.1831077_ -0.0882616_ 0.8719838),4.057597,-6.048355,-11.85922,-5.779751,(0.9612579_ -0.0152365_ -0.2752293),(0.0361892_ 0.9968046_ 0.0712110),(0.2732648_ -0.0784124_ 0.9587376),(0.5802521_ -0.3380862_ -0.0936782):(0.6389287_ -0.3395540_ -0.1104051),1:1,(-0.0888749_ -0.1979160_ 0.0163069_ -0.9760454):(-0.0915093_ -0.1463766_ 0.0212604_ -0.9847578),(0.3834515_ -0.1799466_ 0.9058610):(0.2844000_ -0.1864531_ 0.9403998),False:False,Good
929,-1,03/07/2023 05:42:18.6902 PM,944.1057,(0.6093531_ -0.3388810_ -0.1020173),(4.6_ 15.9_ 359.2),1,(0.8127385_ -0.4488296_ 0.4592874),(0.6688106_ -0.4924541_ 0.7782035),(0.0426551_ -0.0617348_ 0.6024007),(-0.1828200_ -0.0869838_ 0.8723068),4.050264,-5.851313,-11.83685,-5.69454,(0.9613692_ -0.0132253_ -0.2749443),(0.0345187_ 0.9967525_ 0.0727523),(0.2730892_ -0.0794325_ 0.9587037),(0.5802391_ -0.3379256_ -0.0931357):(0.6389232_ -0.3392088_ -0.1098537),1:1,(-0.0883548_ -0.1971586_ 0.0149595_ -0.9762675):(-0.0905863_ -0.1467278_ 0.0197457_ -0.9848225),(0.3823156_ -0.1784146_ 0.9066439):(0.2854242_ -0.1842172_ 0.9405302),False:False,Good
930,-1,03/07/2023 05:42:18.7109 PM,944.1238,(0.6096592_ -0.3386414_ -0.1017866),(4.6_ 15.8_ 359.3),1,(0.8123106_ -0.4485986_ 0.4591367),(0.6688106_ -0.4924541_ 0.7782035),(0.0425724_ -0.0618477_ 0.6017937),(-0.1822928_ -0.0869080_ 0.8722134),4.046504,-5.867815,-11.8049,-5.690215,(0.9617091_ -0.0116068_ -0.2738264),(0.0328874_ 0.9967709_ 0.0732538),(0.2720919_ -0.0794543_ 0.9589854),(0.5800357_ -0.3378905_ -0.0934201):(0.6387355_ -0.3390518_ -0.1100919),1:1,(-0.0883952_ -0.1968591_ 0.0139293_ -0.9763395):(-0.0906796_ -0.1464282_ 0.0187180_ -0.9848785),(0.3819401_ -0.1780916_ 0.9068655):(0.2850333_ -0.1840984_ 0.9406720),False:False,Good
931,-1,03/07/2023 05:42:18.7235 PM,944.1392,(0.6090123_ -0.3387450_ -0.1017215),(4.6_ 15.8_ 359.3),1,(0.8140456_ -0.4492375_ 0.4711584),(0.6688106_ -0.4924541_ 0.7782035),(0.0417292_ -0.0610202_ 0.6139818),(-0.1814637_ -0.0861514_ 0.8724214),3.888117,-5.675666,-11.74998,-5.639656,(0.9617831_ -0.0113830_ -0.2735760),(0.0328376_ 0.9967195_ 0.0739720),(0.2718365_ -0.0801286_ 0.9590017),(0.5796081_ -0.3380055_ -0.0935602):(0.6383051_ -0.3392133_ -0.1101339),1:1,(-0.0872535_ -0.1947387_ 0.0138417_ -0.9768685):(-0.0890967_ -0.1453162_ 0.0184888_ -0.9851919),(0.3780527_ -0.1758613_ 0.9089273):(0.2830341_ -0.1809282_ 0.9418899),False:False,Good
932,-1,03/07/2023 05:42:18.7406 PM,944.1562,(0.6091115_ -0.3384285_ -0.1020316),(4.5_ 15.8_ 359.5),1,(0.8140528_ -0.4478417_ 0.4711633),(0.6688106_ -0.4924541_ 0.7782035),(0.0415417_ -0.0608010_ 0.6140864),(-0.1816432_ -0.0872048_ 0.8726413),3.870043,-5.654454,-11.7584,-5.706737,(0.9619013_ -0.0093759_ -0.2732360),(0.0305349_ 0.9968432_ 0.0732891),(0.2716863_ -0.0788401_ 0.9591511),(0.5795606_ -0.3379349_ -0.0937920):(0.6382667_ -0.3390200_ -0.1103415),1:1,(-0.0863698_ -0.1946485_ 0.0127499_ -0.9769799):(-0.0882693_ -0.1452237_ 0.0173537_ -0.9853007),(0.3781330_ -0.1737266_ 0.9093044):(0.2831144_ -0.1789840_ 0.9422373),False:False,Good
933,-1,03/07/2023 05:42:18.7570 PM,944.1723,(0.6088160_ -0.3385985_ -0.1020152),(4.5_ 15.8_ 359.6),1,(0.8112072_ -0.4475643_ 0.4681446),(0.6688106_ -0.4924541_ 0.7782035),(0.0398760_ -0.0607622_ 0.6104391),(-0.1814100_ -0.0864723_ 0.8727364),3.737453,-5.684414,-11.74248,-5.658502,(0.9620512_ -0.0064343_ -0.2727933),(0.0276835_ 0.9968652_ 0.0741180),(0.2714612_ -0.0788572_ 0.9592134),(0.5793323_ -0.3382895_ -0.0935023):(0.6380321_ -0.3390383_ -0.1101322),1:1,(-0.0868043_ -0.1935412_ 0.0106657_ -0.9771863):(-0.0889359_ -0.1437720_ 0.0153372_ -0.9854871),(0.3763999_ -0.1737765_ 0.9100136):(0.2806428_ -0.1797005_ 0.9428400),False:False,Good
934,-1,03/07/2023 05:42:18.7743 PM,944.1896,(0.6087652_ -0.3385362_ -0.1021082),(4.5_ 15.9_ 359.8),1,(0.8123689_ -0.4474204_ 0.4673756),(0.6688106_ -0.4924541_ 0.7782035),(0.0405448_ -0.0605335_ 0.6101754),(-0.1823597_ -0.0857491_ 0.8727181),3.801591,-5.665583,-11.80248,-5.611597,(0.9618686_ -0.0041140_ -0.2734812),(0.0256268_ 0.9968439_ 0.0751373),(0.2723089_ -0.0792806_ 0.9589382),(0.5792773_ -0.3382069_ -0.0937795):(0.6379461_ -0.3388722_ -0.1105219),1:1,(-0.0868780_ -0.1945350_ 0.0100717_ -0.9769887):(-0.0890392_ -0.1447762_ 0.0147505_ -0.9853397),(0.3783670_ -0.1736761_ 0.9092167):(0.2826807_ -0.1797388_ 0.9422237),False:False,Good
935,-1,03/07/2023 05:42:18.7906 PM,944.2061,(0.6084905_ -0.3385723_ -0.1021575),(4.5_ 15.9_ 359.9),1,(0.8196703_ -0.4486522_ 0.4771534),(0.6688106_ -0.4924541_ 0.7782035),(0.0440738_ -0.0612367_ 0.6217903),(-0.1836190_ -0.0859798_ 0.8724936),4.054467,-5.624606,-11.88464,-5.628038,(0.9614689_ -0.0025852_ -0.2749016),(0.0241059_ 0.9968970_ 0.0749355),(0.2738548_ -0.0786749_ 0.9585478),(0.5789101_ -0.3385541_ -0.0938226):(0.6375659_ -0.3392238_ -0.1106118),1:1,(-0.0851777_ -0.1971066_ 0.0093178_ -0.9766304):(-0.0890410_ -0.1483222_ 0.0141275_ -0.9848211),(0.3834132_ -0.1700474_ 0.9077876):(0.2896259_ -0.1795697_ 0.9401445),False:False,Good
936,-1,03/07/2023 05:42:18.8072 PM,944.2225,(0.6081735_ -0.3387580_ -0.1022787),(4.5_ 16.0_ 359.8),1,(0.8200352_ -0.4476841_ 0.4768060),(0.6688106_ -0.4924541_ 0.7782035),(0.0438257_ -0.0604883_ 0.6216992),(-0.1846991_ -0.0863976_ 0.8723359),4.032306,-5.557108,-11.95464,-5.65622,(0.9610319_ -0.0026900_ -0.2764244),(0.0241439_ 0.9969482_ 0.0742382),(0.2753811_ -0.0780193_ 0.9581640),(0.5785988_ -0.3382978_ -0.0940213):(0.6372315_ -0.3390400_ -0.1108876),1:1,(-0.0844782_ -0.1977176_ 0.0099129_ -0.9765618):(-0.0883127_ -0.1489335_ 0.0146899_ -0.9847862),(0.3844921_ -0.1689163_ 0.9075423):(0.2907406_ -0.1783139_ 0.9400394),False:False,Good
937,-1,03/07/2023 05:42:18.8234 PM,944.2391,(0.6078225_ -0.3388602_ -0.1023783),(4.4_ 16.1_ 359.9),1,(0.8091424_ -0.4422364_ 0.4494344),(0.6688106_ -0.4924541_ 0.7782035),(0.0405059_ -0.0583435_ 0.5921730),(-0.1854394_ -0.0878949_ 0.8721363),3.913056,-5.626875,-12.00384,-5.754904,(0.9607037_ -0.0025225_ -0.2775646),(0.0235559_ 0.9970924_ 0.0724700),(0.2765747_ -0.0761605_ 0.9579697),(0.5782683_ -0.3386383_ -0.0937593):(0.6369014_ -0.3394180_ -0.1107117),1:1,(-0.0844597_ -0.1986188_ 0.0101512_ -0.9763780):(-0.0872284_ -0.1473137_ 0.0149562_ -0.9851224),(0.3861394_ -0.1689616_ 0.9068342):(0.2876348_ -0.1762678_ 0.9413798),False:False,Good
938,-1,03/07/2023 05:42:18.8412 PM,944.2565,(0.6076070_ -0.3390210_ -0.1022342),(4.2_ 16.2_ 359.9),1,(0.8094013_ -0.4408354_ 0.4495887),(0.6688106_ -0.4924541_ 0.7782035),(0.0401893_ -0.0580126_ 0.5921274),(-0.1863200_ -0.0895544_ 0.8716209),3.882864,-5.595588,-12.0661,-5.866251,(0.9603471_ -0.0023908_ -0.2787972),(0.0229433_ 0.9972494_ 0.0704791),(0.2778618_ -0.0740809_ 0.9577603),(0.5780333_ -0.3387043_ -0.0936726):(0.6366534_ -0.3394895_ -0.1106697),1:1,(-0.0832037_ -0.1990193_ 0.0101271_ -0.9764045):(-0.0859756_ -0.1477126_ 0.0148680_ -0.9851742),(0.3869615_ -0.1665120_ 0.9069369):(0.2884888_ -0.1737942_ 0.9415783),False:False,Good
939,-1,03/07/2023 05:42:18.8573 PM,944.2726,(0.6075916_ -0.3390751_ -0.1019203),(4.2_ 16.2_ 360.0),1,(0.8099143_ -0.4411491_ 0.4496754),(0.6688106_ -0.4924541_ 0.7782035),(0.0404943_ -0.0585338_ 0.5920687),(-0.1866171_ -0.0893987_ 0.8712478),3.912625,-5.646093,-12.0898,-5.858613,(0.9603229_ -0.0003318_ -0.2788903),(0.0208959_ 0.9972740_ 0.0707661),(0.2781066_ -0.0737860_ 0.9577121),(0.5781063_ -0.3388305_ -0.0933631):(0.6367226_ -0.3394409_ -0.1103803),1:1,(-0.0836492_ -0.1992929_ 0.0087454_ -0.9763240):(-0.0864924_ -0.1479947_ 0.0135124_ -0.9851061),(0.3876859_ -0.1668232_ 0.9065703):(0.2892436_ -0.1744079_ 0.9412333),False:False,Good
940,-1,03/07/2023 05:42:18.8745 PM,944.2899,(0.6073812_ -0.3390974_ -0.1020339),(4.3_ 16.2_ 0.1),1,(0.8159840_ -0.4466274_ 0.4677607),(0.6688106_ -0.4924541_ 0.7782035),(0.0409158_ -0.0617525_ 0.6117648),(-0.1872099_ -0.0878110_ 0.8714076),3.826334,-5.763998,-12.12491,-5.754221,(0.9601600_ 0.0013808_ -0.2794476),(0.0196944_ 0.9971670_ 0.0725956),(0.2787561_ -0.0752069_ 0.9574126),(0.5777819_ -0.3389785_ -0.0933709):(0.6364327_ -0.3395135_ -0.1102896),1:1,(-0.0840860_ -0.1981759_ 0.0078446_ -0.9765216):(-0.0896622_ -0.1485489_ 0.0129223_ -0.9847471),(0.3857268_ -0.1673328_ 0.9073117):(0.2902490_ -0.1804283_ 0.9397878),False:False,Good
941,-1,03/07/2023 05:42:18.8904 PM,944.3058,(0.6072516_ -0.3393191_ -0.1017091),(4.4_ 16.2_ 0.3),0.9,(0.8128996_ -0.4486897_ 0.4687498),(0.6688106_ -0.4924541_ 0.7782035),(0.0376703_ -0.0633440_ 0.6117556),(-0.1872946_ -0.0863050_ 0.8711821),3.523677,-5.9116,-12.13328,-5.657635,(0.9602431_ 0.0052857_ -0.2791150),(0.0161139_ 0.9971043_ 0.0743194),(0.2786996_ -0.0758623_ 0.9573774),(0.5780548_ -0.3396293_ -0.0930662):(0.6367295_ -0.3395060_ -0.1102215),0.9:1,(-0.0861423_ -0.1952011_ 0.0050275_ -0.9769599):(-0.0915150_ -0.1454531_ 0.0101238_ -0.9850715),(0.3805412_ -0.1702780_ 0.9089521):(0.2847105_ -0.1832427_ 0.9409368),False:False,Good
942,-1,03/07/2023 05:42:18.9080 PM,944.3232,(0.6074002_ -0.3394377_ -0.1016434),(4.4_ 16.2_ 0.6),0.9,(0.8134447_ -0.4486331_ 0.4684360),(0.6688106_ -0.4924541_ 0.7782035),(0.0377279_ -0.0627707_ 0.6115595),(-0.1880113_ -0.0845116_ 0.8711058),3.530181,-5.860341,-12.17936,-5.541291,(0.9602390_ 0.0097733_ -0.2790082),(0.0120789_ 0.9969968_ 0.0764945),(0.2789178_ -0.0768231_ 0.9572372),(0.5780647_ -0.3395966_ -0.0931606):(0.6367341_ -0.3392361_ -0.1103303),0.9:1,(-0.0865069_ -0.1954829_ 0.0031297_ -0.9768793):(-0.0919747_ -0.1457494_ 0.0082486_ -0.9850024),(0.3813849_ -0.1702372_ 0.9086060):(0.2856098_ -0.1835951_ 0.9405955),False:False,Good
943,-1,03/07/2023 05:42:18.9237 PM,944.3392,(0.6077432_ -0.3392571_ -0.1009649),(4.4_ 16.3_ 0.5),0.8,(1.0134410_ -0.4849666_ 0.9515297),(0.6688106_ -0.4924541_ 0.7782035),(0.0941714_ -0.0604880_ 1.1318300),(-0.1883723_ -0.0853922_ 0.8702641),4.756212,-3.059129,-12.21349,-5.604046,(0.9601440_ 0.0091751_ -0.2793551),(0.0125090_ 0.9970491_ 0.0757407),(0.2792257_ -0.0762165_ 0.9571959),(0.5784667_ -0.3392819_ -0.0923278):(0.6371380_ -0.3390908_ -0.1094941),0.8:0.9,(-0.0442466_ -0.1928887_ -0.0012687_ -0.9802217):(-0.0851768_ -0.1706825_ 0.0065020_ -0.9816161),(0.3782596_ -0.0862535_ 0.9216724):(0.3339817_ -0.1694414_ 0.9272248),False:False,Good
944,-1,03/07/2023 05:42:18.9442 PM,944.3566,(0.6077443_ -0.3393515_ -0.1011895),(4.4_ 16.2_ 0.7),0.8,(1.0125050_ -0.4856339_ 0.9516703),(0.6688106_ -0.4924541_ 0.7782035),(0.0940275_ -0.0613144_ 1.1318760),(-0.1878627_ -0.0848684_ 0.8706357),4.748785,-3.100717,-12.1764,-5.567524,(0.9604195_ 0.0114882_ -0.2783206),(0.0102042_ 0.9970276_ 0.0763663),(0.2783706_ -0.0761837_ 0.9574476),(0.5784503_ -0.3395374_ -0.0925122):(0.6371407_ -0.3392131_ -0.1096108),0.8:0.9,(-0.0446457_ -0.1923674_ -0.0023505_ -0.9803041):(-0.0856025_ -0.1702043_ 0.0054086_ -0.9816687),(0.3773669_ -0.0866284_ 0.9220031):(0.3332425_ -0.1699077_ 0.9274054),False:False,Good
945,-1,03/07/2023 05:42:18.9588 PM,944.3742,(0.6075827_ -0.3395243_ -0.1010456),(4.4_ 16.2_ 0.6),0.8,(0.8277009_ -0.4105402_ 0.4308256),(0.6688106_ -0.4924541_ 0.7782035),(0.0628628_ -0.0275106_ 0.5759112),(-0.1871670_ -0.0843163_ 0.8706748),6.229381,-2.734874,-12.13211,-5.531286,(0.9605437_ 0.0105237_ -0.2779299),(0.0112778_ 0.9969884_ 0.0767273),(0.2779003_ -0.0768343_ 0.9575322),(0.5781931_ -0.3399817_ -0.0925155):(0.6369029_ -0.3397745_ -0.1095493),0.8:0.8,(-0.0482794_ -0.2192590_ -0.0033277_ -0.9744658):(-0.0750163_ -0.1674298_ 0.0050004_ -0.9830132),(0.4276420_ -0.0926341_ 0.8991892):(0.3284212_ -0.1491584_ 0.9326797),False:False,Good
946,-1,03/07/2023 05:42:18.9782 PM,944.39,(0.6077274_ -0.3398902_ -0.1010874),(4.5_ 16.2_ 0.7),0.8,(0.8279278_ -0.4113230_ 0.4306930),(0.6688106_ -0.4924541_ 0.7782035),(0.0630343_ -0.0270074_ 0.5759154),(-0.1872607_ -0.0821753_ 0.8708271),6.246201,-2.684905,-12.13595,-5.390736,(0.9606104_ 0.0118369_ -0.2776464),(0.0104849_ 0.9968373_ 0.0787743),(0.2777008_ -0.0785826_ 0.9574482),(0.5783745_ -0.3401703_ -0.0925459):(0.6370854_ -0.3398585_ -0.1095742),0.8:0.8,(-0.0489889_ -0.2192450_ -0.0041417_ -0.9744304):(-0.0757665_ -0.1674398_ 0.0042250_ -0.9829575),(0.4276839_ -0.0936564_ 0.8990634):(0.3285323_ -0.1503654_ 0.9324467),False:False,Good
947,-1,03/07/2023 05:42:18.9909 PM,944.4062,(0.6077839_ -0.3398355_ -0.1009597),(4.5_ 16.2_ 0.6),0.6,(1.0083070_ -0.4272569_ 0.6934515),(0.6688106_ -0.4924541_ 0.7782035),(0.1634734_ -0.0207891_ 0.8786322),(-0.1869109_ -0.0829133_ 0.8707092),10.53962,-1.355411,-12.11554,-5.439591,(0.9607012_ 0.0110841_ -0.2773634),(0.0110125_ 0.9968939_ 0.0779822),(0.2773662_ -0.0779721_ 0.9575951),(0.5790662_ -0.3406988_ -0.0919264):(0.6376944_ -0.3394888_ -0.1091604),0.6:0.8,(-0.0232948_ -0.2398983_ -0.0082499_ -0.9704834):(-0.0794620_ -0.2194931_ 0.0015333_ -0.9723715),(0.4660189_ -0.0412562_ 0.8838124):(0.4266140_ -0.1552062_ 0.8910171),True:False,Good
948,-1,03/07/2023 05:42:19.0077 PM,944.4229,(0.6082718_ -0.3396977_ -0.1008437),(4.5_ 16.2_ 0.6),0.6,(1.0085160_ -0.4278749_ 0.6930574),(0.6688106_ -0.4924541_ 0.7782035),(0.1629479_ -0.0206155_ 0.8782210),(-0.1876587_ -0.0825394_ 0.8704567),10.5113,-1.344726,-12.16599,-5.416768,(0.9605548_ 0.0098776_ -0.2779152),(0.0124533_ 0.9968386_ 0.0784714),(0.2778118_ -0.0788371_ 0.9573951),(0.5791641_ -0.3408556_ -0.0922090):(0.6377891_ -0.3397125_ -0.1094586),0.6:0.8,(-0.0234164_ -0.2400143_ -0.0076939_ -0.9704564):(-0.0795707_ -0.2195775_ 0.0020975_ -0.9723424),(0.4662071_ -0.0417560_ 0.8836896):(0.4266751_ -0.1556611_ 0.8909085),True:False,Good
949,-1,03/07/2023 05:42:19.0238 PM,944.4396,(0.6082020_ -0.3398438_ -0.1010349),(4.6_ 16.2_ 0.5),0.6,(0.9029688_ -0.4871925_ 0.4465088),(0.6688106_ -0.4924541_ 0.7782035),(0.1294770_ -0.0994194_ 0.6178631),(-0.1877569_ -0.0816058_ 0.8706958),11.83542,-9.141023,-12.16893,-5.354393,(0.9604769_ 0.0088400_ -0.2782193),(0.0137807_ 0.9967600_ 0.0792445),(0.2780184_ -0.0799465_ 0.9572431),(0.5801552_ -0.3420374_ -0.0918557):(0.6385325_ -0.3397511_ -0.1093025),0.6:0.6,(-0.1116917_ -0.2622539_ 0.0034040_ -0.9585073):(-0.1228131_ -0.2158416_ 0.0091167_ -0.9686311),(0.5019841_ -0.2159001_ 0.8374957):(0.4159025_ -0.2418568_ 0.8766587),True:False,Good
950,-1,03/07/2023 05:42:19.0414 PM,944.4567,(0.6090963_ -0.3395947_ -0.1009106),(4.5_ 16.2_ 0.5),0.6,(0.9034911_ -0.4858636_ 0.4462875),(0.6688106_ -0.4924541_ 0.7782035),(0.1290593_ -0.0991409_ 0.6172547),(-0.1888595_ -0.0832299_ 0.8701599),11.80961,-9.124679,-12.24555,-5.463661,(0.9603588_ 0.0081320_ -0.2786483),(0.0141044_ 0.9968768_ 0.0777030),(0.2784099_ -0.0785529_ 0.9572447),(0.5802963_ -0.3417768_ -0.0921353):(0.6386622_ -0.3394997_ -0.1096217),0.6:0.6,(-0.1107975_ -0.2625631_ 0.0034922_ -0.9585261):(-0.1219168_ -0.2161510_ 0.0091655_ -0.9686749),(0.5025733_ -0.2142384_ 0.8375691):(0.4165252_ -0.2401577_ 0.8768301),True:False,Good
951,-1,03/07/2023 05:42:19.0570 PM,944.4724,(0.6092504_ -0.3409079_ -0.1008293),(4.5_ 16.2_ 0.4),0.35,(0.9419311_ -0.4712388_ 0.4380158),(0.6688106_ -0.4924541_ 0.7782035),(0.1680092_ -0.0828858_ 0.6188048),(-0.1893866_ -0.0815643_ 0.8698806),15.18997,-7.629074,-12.28252,-5.356674,(0.9601976_ 0.0074622_ -0.2792220),(0.0149508_ 0.9968370_ 0.0780540),(0.2789213_ -0.0791218_ 0.9570489),(0.5808849_ -0.3419518_ -0.0912807):(0.6391147_ -0.3406363_ -0.1087416),0:0.7,(-0.0852350_ -0.1418726_ 0.0110661_ -0.9861464):(-0.1049749_ -0.2464746_ 0.0046101_ -0.9634362),(0.2779278_ -0.1712484_ 0.9452143):(0.4739572_ -0.2045458_ 0.8564612),True:True,Good
952,-1,03/07/2023 05:42:19.0741 PM,944.4896,(0.6098069_ -0.3409602_ -0.1006458),(4.8_ 16.3_ 0.3),0.35,(0.9421031_ -0.4760462_ 0.4365541),(0.6688106_ -0.4924541_ 0.7782035),(0.1672674_ -0.0843149_ 0.6181953),(-0.1910830_ -0.0776368_ 0.8696365),15.14021,-7.766581,-12.39252,-5.101555,(0.9597129_ 0.0053707_ -0.2809310),(0.0184812_ 0.9964457_ 0.0821849),(0.2803738_ -0.0840658_ 0.9562026),(0.5809620_ -0.3420056_ -0.0914936):(0.6391743_ -0.3408552_ -0.1090244),0:0.7,(-0.0884389_ -0.1423610_ 0.0129732_ -0.9857706):(-0.1083568_ -0.2468830_ 0.0061720_ -0.9629483),(0.2783760_ -0.1780547_ 0.9438238):(0.4741336_ -0.2117315_ 0.8546152),True:True,Good
953,-1,03/07/2023 05:42:19.0908 PM,944.5062,(0.6098160_ -0.3415741_ -0.0999828),(4.9_ 16.4_ 0.2),0.3,(0.8713938_ -0.3987274_ 0.4727851),(0.6688106_ -0.4924541_ 0.7782035),(0.0896661_ -0.0039202_ 0.6258572),(-0.1910227_ -0.0759662_ 0.8690199),8.153247,-0.3588803,-12.39725,-4.995866,(0.9596118_ 0.0039866_ -0.2812993),(0.0202822_ 0.9963173_ 0.0833098),(0.2805955_ -0.0856504_ 0.9559970),(0.5810291_ -0.3419976_ -0.0906587):(0.6389832_ -0.3412192_ -0.1080284),0.6:0.7,(0.0234454_ -0.1962824_ -0.0076374_ -0.9802373):(-0.1162651_ -0.2252422_ 0.0098436_ -0.9672908),(0.3844486_ 0.0489623_ 0.9218470):(0.4334605_ -0.2293587_ 0.8714967),True:False,Good
954,-1,03/07/2023 05:42:19.1077 PM,944.523,(0.6100922_ -0.3415121_ -0.0997407),(5.1_ 16.4_ 0.1),0.3,(0.8713130_ -0.4006014_ 0.4726735),(0.6688106_ -0.4924541_ 0.7782035),(0.0888689_ -0.0040415_ 0.6256771),(-0.1918482_ -0.0740969_ 0.8687469),8.084006,-0.3700948,-12.45295,-4.875052,(0.9593207_ 0.0021558_ -0.2823102),(0.0228716_ 0.9960905_ 0.0853266),(0.2813905_ -0.0883124_ 0.9555210),(0.5811147_ -0.3420898_ -0.0906738):(0.6390714_ -0.3414223_ -0.1080398),0.6:0.7,(0.0222781_ -0.1962835_ -0.0066072_ -0.9802718):(-0.1174563_ -0.2250869_ 0.0108275_ -0.9671725),(0.3845280_ 0.0462710_ 0.9219529):(0.4328522_ -0.2320752_ 0.8710798),True:False,Good
955,-1,03/07/2023 05:42:19.1234 PM,944.5391,(0.6102105_ -0.3419642_ -0.0991103),(5.2_ 16.5_ 0.1),0.6,(0.9613523_ -0.4773942_ 0.6516833),(0.6688106_ -0.4924541_ 0.7782035),(0.1238276_ -0.0612738_ 0.8283992),(-0.1925937_ -0.0724133_ 0.8680004),8.501523,-4.230264,-12.51023,-4.768881,(0.9590110_ 0.0012679_ -0.2833661),(0.0242940_ 0.9959403_ 0.0866759),(0.2823256_ -0.0900073_ 0.9550869),(0.5820991_ -0.3438122_ -0.0904730):(0.6393663_ -0.3410436_ -0.1080067),0.8:1,(-0.0614253_ -0.2311493_ 0.0026537_ -0.9709737):(-0.1026771_ -0.1988078_ 0.0116904_ -0.9745749),(0.4485538_ -0.1205116_ 0.8855939):(0.3851055_ -0.2047814_ 0.8998657),False:False,Good
