number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
800,-1,03/07/2023 12:27:34.2308 PM,39.67587,(2.5808630_ 0.0812034_ -0.2922739),(3.0_ 186.7_ 355.1),0.75,(2.5493550_ 0.1413494_ -1.7667280),(2.6157760_ 0.3429501_ -1.0731000),(-0.1510065_ 0.1237862_ 1.4630450),(-0.1506027_ 0.2896166_ 0.7568754),-5.89285,4.836198,-11.2537,20.93923,(-0.9890983_ -0.0852481_ 0.1200737),(-0.0907864_ 0.9950084_ -0.0414254),(-0.1159429_ -0.0518749_ -0.9919006),(2.6179390_ 0.0833502_ -0.3006816):(2.5537100_ 0.0781889_ -0.2919453),1:1,(-0.0496105_ 0.9986737_ 0.0136658_ -0.0017758):(-0.0474523_ 0.9982498_ 0.0284090_ -0.0209474),(-0.0049029_ 0.0271191_ -0.9996209):(-0.0445176_ 0.0547306_ -0.9975089),False:False,Good
801,-1,03/07/2023 12:27:34.2491 PM,39.69291,(2.5852960_ 0.0804090_ -0.2962750),(2.6_ 186.8_ 354.9),0.75,(2.5452510_ 0.1400924_ -1.7684950),(2.6157760_ 0.3429501_ -1.0731000),(-0.1452968_ 0.1140633_ 1.4623530),(-0.1481620_ 0.2852606_ 0.7549754),-5.674186,4.460032,-11.10305,20.69862,(-0.9885674_ -0.0886205_ 0.1219890),(-0.0934683_ 0.9950210_ -0.0345969),(-0.1183156_ -0.0456034_ -0.9919285),(2.6218720_ 0.0822447_ -0.3047921):(2.5576730_ 0.0769979_ -0.2959447),1:1,(-0.0503529_ 0.9986440_ 0.0126352_ -0.0039137):(-0.0480261_ 0.9981092_ 0.0296998_ -0.0242832),(-0.0090893_ 0.0248419_ -0.9996505):(-0.0513273_ 0.0569548_ -0.9970568),False:False,Good
802,-1,03/07/2023 12:27:34.2647 PM,39.70904,(2.5900670_ 0.0797311_ -0.3002011),(2.3_ 186.8_ 354.7),0.75,(2.5496100_ 0.1473978_ -1.7721920),(2.6157760_ 0.3429501_ -1.0731000),(-0.1455969_ 0.1141246_ 1.4624470),(-0.1439099_ 0.2819070_ 0.7530844),-5.685463,4.462131,-10.81845,20.52271,(-0.9882325_ -0.0925035_ 0.1218202),(-0.0967182_ 0.9948852_ -0.0291381),(-0.1185017_ -0.0405774_ -0.9921247),(2.6271570_ 0.0817590_ -0.3088666):(2.5629840_ 0.0761960_ -0.3000197),1:1,(-0.0524390_ 0.9984973_ 0.0154061_ -0.0040287):(-0.0501637_ 0.9979154_ 0.0324262_ -0.0244399),(-0.0096611_ 0.0303433_ -0.9994935):(-0.0520312_ 0.0622652_ -0.9967030),False:False,Good
803,-1,03/07/2023 12:27:34.2808 PM,39.72556,(2.5946320_ 0.0787720_ -0.3044888),(2.0_ 186.8_ 354.7),0.75,(2.5530590_ 0.1405207_ -1.7737900),(2.6157760_ 0.3429501_ -1.0731000),(-0.1431768_ 0.1008639_ 1.4607240),(-0.1388228_ 0.2793517_ 0.7507934),-5.598121,3.950041,-10.47576,20.40899,(-0.9882355_ -0.0928865_ 0.1215040),(-0.0964894_ 0.9950422_ -0.0240998),(-0.1186630_ -0.0355402_ -0.9922985),(2.6317360_ 0.0804296_ -0.3127734):(2.5674740_ 0.0748764_ -0.3041885),1:1,(-0.0520337_ 0.9985322_ 0.0139879_ -0.0054986):(-0.0500004_ 0.9980052_ 0.0301865_ -0.0239648),(-0.0124368_ 0.0273625_ -0.9995482):(-0.0508527_ 0.0578561_ -0.9970289),False:False,Good
804,-1,03/07/2023 12:27:34.2977 PM,39.74261,(2.5997890_ 0.0784884_ -0.3085681),(1.6_ 186.7_ 354.5),0.75,(2.5624690_ 0.1528269_ -1.7775270),(2.6157760_ 0.3429501_ -1.0731000),(-0.1444960_ 0.1017477_ 1.4606610),(-0.1318014_ 0.2741226_ 0.7497930),-5.649608,3.984712,-9.969808,20.08229,(-0.9883184_ -0.0956741_ 0.1186329),(-0.0982933_ 0.9950221_ -0.0164137),(-0.1164720_ -0.0278827_ -0.9928029),(2.6366870_ 0.0815274_ -0.3167815):(2.5724150_ 0.0757076_ -0.3084464),1:1,(-0.0536330_ 0.9983950_ 0.0178080_ -0.0037221):(-0.0516971_ 0.9978372_ 0.0339789_ -0.0222221),(-0.0093424_ 0.0351597_ -0.9993383):(-0.0478614_ 0.0655133_ -0.9967035),False:False,Good
805,-1,03/07/2023 12:27:34.3146 PM,39.75972,(2.6044470_ 0.0824678_ -0.3120579),(1.2_ 186.6_ 353.8),0.75,(2.5602030_ 0.1621989_ -1.7784480),(2.6157760_ 0.3429501_ -1.0731000),(-0.1362105_ 0.0971081_ 1.4596680),(-0.1280382_ 0.2644500_ 0.7488900),-5.331178,3.806136,-9.702086,19.44928,(-0.9873465_ -0.1072066_ 0.1168496),(-0.1089813_ 0.9940041_ -0.0088880),(-0.1151961_ -0.0215099_ -0.9931099),(2.6408120_ 0.0884498_ -0.3206456):(2.5766680_ 0.0814257_ -0.3123766),1:1,(-0.0625311_ 0.9978595_ 0.0181860_ -0.0059775):(-0.0606254_ 0.9972172_ 0.0362723_ -0.0238124),(-0.0142039_ 0.0355466_ -0.9992673):(-0.0518903_ 0.0694554_ -0.9962351),False:False,Good
806,-1,03/07/2023 12:27:34.3310 PM,39.77599,(2.6095540_ 0.0813591_ -0.3166798),(0.7_ 186.7_ 353.3),0.75,(2.5660430_ 0.1637182_ -1.7819820),(2.6157760_ 0.3429501_ -1.0731000),(-0.1383525_ 0.0853217_ 1.4592350),(-0.1253146_ 0.2582287_ 0.7471638),-5.416117,3.346282,-9.521057,19.06576,(-0.9862138_ -0.1168844_ 0.1171340),(-0.1175681_ 0.9930642_ 0.0010794),(-0.1164478_ -0.0127067_ -0.9931155),(2.6461980_ 0.0855779_ -0.3243841):(2.5821030_ 0.0780343_ -0.3161857),1:1,(-0.0663699_ 0.9975820_ 0.0198545_ -0.0055852):(-0.0644988_ 0.9969222_ 0.0378718_ -0.0234927),(-0.0137789_ 0.0388716_ -0.9991494):(-0.0517261_ 0.0724800_ -0.9960279),False:False,Good
807,-1,03/07/2023 12:27:34.3492 PM,39.79417,(2.6139720_ 0.0819414_ -0.3203637),(0.6_ 186.3_ 353.2),0.75,(2.5694230_ 0.1549648_ -1.7831960),(2.6157760_ 0.3429501_ -1.0731000),(-0.1269196_ 0.0730338_ 1.4579960),(-0.1160894_ 0.2565117_ 0.7452956),-4.975095,2.867658,-8.853412,18.99216,(-0.9867920_ -0.1180614_ 0.1109214),(-0.1184338_ 0.9929566_ 0.0032481),(-0.1105236_ -0.0099317_ -0.9938241),(2.6504720_ 0.0879384_ -0.3281727):(2.5862770_ 0.0806170_ -0.3204254),1:1,(-0.0644785_ 0.9977599_ 0.0161723_ -0.0074940):(-0.0628403_ 0.9971833_ 0.0340030_ -0.0228137),(-0.0170400_ 0.0313058_ -0.9993647):(-0.0497723_ 0.0649472_ -0.9966468),False:False,Good
808,-1,03/07/2023 12:27:34.3652 PM,39.81017,(2.6188510_ 0.0848236_ -0.3245679),(0.2_ 186.4_ 352.6),0.75,(2.5675000_ 0.1659016_ -1.7868490),(2.6157760_ 0.3429501_ -1.0731000),(-0.1225587_ 0.0705589_ 1.4585880),(-0.1136826_ 0.2479158_ 0.7433389),-4.803027,2.769512,-8.69516,18.44439,(-0.9853079_ -0.1296038_ 0.1112283),(-0.1291550_ 0.9915605_ 0.0112612),(-0.1117490_ -0.0032700_ -0.9937314),(2.6558950_ 0.0910557_ -0.3326353):(2.5918710_ 0.0825619_ -0.3246695),1:1,(-0.0731977_ 0.9970827_ 0.0194316_ -0.0095225):(-0.0715661_ 0.9964313_ 0.0371221_ -0.0250015),(-0.0218341_ 0.0373558_ -0.9990637):(-0.0551379_ 0.0704007_ -0.9959941),False:False,Good
809,-1,03/07/2023 12:27:34.3822 PM,39.82697,(2.6235900_ 0.0851485_ -0.3278903),(0.3_ 186.4_ 352.0),0.5,(2.6486670_ 0.2648863_ -1.8077640),(2.6157760_ 0.3429501_ -1.0731000),(-0.2144570_ 0.1582239_ 1.4669480),(-0.1112451_ 0.2481742_ 0.7401986),-8.317306,6.156083,-8.547063,18.5353,(-0.9839258_ -0.1396687_ 0.1112789),(-0.1393152_ 0.9901872_ 0.0109851),(-0.1117213_ -0.0046944_ -0.9937286),(2.6601280_ 0.0905406_ -0.3356493):(2.5963240_ 0.0812808_ -0.3281239),0.9:1,(-0.0776445_ 0.9946709_ -0.0439972_ -0.0516261):(-0.0755451_ 0.9950846_ 0.0600354_ 0.0222528),(-0.0958696_ -0.0955423_ -0.9907975):(0.0352160_ 0.1228428_ -0.9918008),False:False,Good
810,-1,03/07/2023 12:27:34.3986 PM,39.84328,(2.6289850_ 0.0858964_ -0.3312963),(0.2_ 186.3_ 352.1),0.5,(2.6588620_ 0.2672726_ -1.8106530),(2.6157760_ 0.3429501_ -1.0731000),(-0.2145373_ 0.1579872_ 1.4667310),(-0.1025214_ 0.2476053_ 0.7380410),-8.321587,6.147842,-7.908358,18.54608,(-0.9846696_ -0.1366770_ 0.1083776),(-0.1361910_ 0.9906110_ 0.0119087),(-0.1089877_ -0.0030339_ -0.9940387),(2.6662740_ 0.0908170_ -0.3387629):(2.6023770_ 0.0821207_ -0.3313571),0.9:1,(-0.0731733_ 0.9950828_ -0.0431457_ -0.0509347):(-0.0711086_ 0.9953535_ 0.0605559_ 0.0234097),(-0.0950542_ -0.0933213_ -0.9910883):(0.0379899_ 0.1238782_ -0.9915699),False:False,Good
811,-1,03/07/2023 12:27:34.4153 PM,39.86027,(2.6337740_ 0.0865160_ -0.3343544),(0.1_ 186.2_ 352.2),0.5,(2.6802480_ 0.2719489_ -1.8153270),(2.6157760_ 0.3429501_ -1.0731000),(-0.2306996_ 0.1591872_ 1.4667180),(-0.0966456_ 0.2473773_ 0.7357249),-8.938799,6.194233,-7.483588,18.58451,(-0.9849490_ -0.1349771_ 0.1079672),(-0.1344306_ 0.9908460_ 0.0123573),(-0.1086468_ -0.0023428_ -0.9940778),(2.6709500_ 0.0909343_ -0.3411176):(2.6068020_ 0.0829126_ -0.3336835),0.9:1,(-0.0712472_ 0.9951851_ -0.0433026_ -0.0515343):(-0.0693386_ 0.9952813_ 0.0613676_ 0.0290113),(-0.0964019_ -0.0935315_ -0.9909390):(0.0492385_ 0.1261792_ -0.9907856),False:False,Good
812,-1,03/07/2023 12:27:34.4320 PM,39.87716,(2.6387670_ 0.0871182_ -0.3371150),(0.1_ 186.4_ 352.2),0.5,(2.6816380_ 0.2755459_ -1.8174740),(2.6157760_ 0.3429501_ -1.0731000),(-0.2306626_ 0.1601637_ 1.4662710),(-0.0931671_ 0.2462748_ 0.7337034),-8.940071,6.233817,-7.2368,18.55484,(-0.9845407_ -0.1363496_ 0.1099483),(-0.1356364_ 0.9906601_ 0.0139759),(-0.1108270_ -0.0011531_ -0.9938391),(2.6760810_ 0.0915619_ -0.3436150):(2.6119640_ 0.0834160_ -0.3360479),0.9:1,(-0.0721965_ 0.9951062_ -0.0422654_ -0.0525838):(-0.0700854_ 0.9951928_ 0.0624710_ 0.0278705),(-0.0985500_ -0.0917098_ -0.9908972):(0.0467164_ 0.1282481_ -0.9906412),False:False,Good
813,-1,03/07/2023 12:27:34.4486 PM,39.8936,(2.6435830_ 0.0879576_ -0.3397559),(359.8_ 186.4_ 352.2),0.67,(2.7400460_ 0.2651000_ -1.8229540),(2.6157760_ 0.3429501_ -1.0731000),(-0.2831913_ 0.1350825_ 1.4635970),(-0.0883101_ 0.2427722_ 0.7327008),-10.95083,5.273168,-6.872531,18.33204,(-0.9846116_ -0.1351818_ 0.1107515),(-0.1339470_ 0.9908149_ 0.0185490),(-0.1122417_ 0.0034287_ -0.9936751),(2.6801660_ 0.0923510_ -0.3460681):(2.6164230_ 0.0844220_ -0.3383487),0.9:1,(-0.0703020_ 0.9951066_ 0.0515307_ 0.0465315):(-0.0688204_ 0.9954203_ 0.0622147_ 0.0230549),(0.0853622_ 0.1090997_ -0.9903589):(0.0373353_ 0.1270329_ -0.9911958),False:False,Good
814,-1,03/07/2023 12:27:34.4655 PM,39.91036,(2.6484870_ 0.0880284_ -0.3419582),(359.6_ 186.3_ 352.4),0.67,(2.7492310_ 0.2702341_ -1.8239910),(2.6157760_ 0.3429501_ -1.0731000),(-0.2838832_ 0.1357208_ 1.4631340),(-0.0805303_ 0.2412537_ 0.7320756),-10.98033,5.29961,-6.27745,18.23951,(-0.9853827_ -0.1314100_ 0.1084105),(-0.1298374_ 0.9913028_ 0.0214705),(-0.1102891_ 0.0070809_ -0.9938745),(2.6851410_ 0.0923924_ -0.3478862):(2.6213250_ 0.0849218_ -0.3403199),0.9:1,(-0.0664623_ 0.9952233_ 0.0531599_ 0.0478278):(-0.0650341_ 0.9955341_ 0.0639355_ 0.0243898),(0.0881325_ 0.1121694_ -0.9897733):(0.0402457_ 0.1304723_ -0.9906350),False:False,Good
815,-1,03/07/2023 12:27:34.4820 PM,39.92695,(2.6535720_ 0.0889152_ -0.3440609),(359.2_ 186.4_ 352.3),0.67,(2.7367900_ 0.2748781_ -1.8215550),(2.6157760_ 0.3429501_ -1.0731000),(-0.2669360_ 0.1319850_ 1.4614450),(-0.0756536_ 0.2362666_ 0.7320617),-10.35109,5.160458,-5.90018,17.88704,(-0.9851340_ -0.1332619_ 0.1084086),(-0.1309703_ 0.9909902_ 0.0280227),(-0.1111662_ 0.0134078_ -0.9937114),(2.6901470_ 0.0934192_ -0.3500077):(2.6262530_ 0.0857109_ -0.3423753),0.9:1,(-0.0677825_ 0.9954200_ 0.0536260_ 0.0408500):(-0.0664069_ 0.9953319_ 0.0670319_ 0.0202789),(0.0740560_ 0.1122987_ -0.9909110):(0.0314657_ 0.1361312_ -0.9901911),False:False,Good
816,-1,03/07/2023 12:27:34.4991 PM,39.94384,(2.6582680_ 0.0892929_ -0.3463680),(358.9_ 186.4_ 352.5),0.67,(2.7428160_ 0.2825445_ -1.8226000),(2.6157760_ 0.3429501_ -1.0731000),(-0.2683280_ 0.1322833_ 1.4609100),(-0.0698341_ 0.2329776_ 0.7315266),-10.40762,5.17394,-5.453131,17.66571,(-0.9855586_ -0.1301940_ 0.1082762),(-0.1273431_ 0.9913139_ 0.0328695),(-0.1116151_ 0.0186066_ -0.9935774),(2.6952870_ 0.0936760_ -0.3520128):(2.6313730_ 0.0860775_ -0.3444394),0.9:1,(-0.0665283_ 0.9953518_ 0.0561118_ 0.0412395):(-0.0652075_ 0.9952310_ 0.0695415_ 0.0206805),(0.0746296_ 0.1171891_ -0.9903023):(0.0320946_ 0.1411167_ -0.9894735),False:False,Good
817,-1,03/07/2023 12:27:34.5153 PM,39.9601,(2.6628520_ 0.0898856_ -0.3482391),(358.8_ 186.3_ 352.7),0.67,(2.7406410_ 0.2664477_ -1.8215490),(2.6157760_ 0.3429501_ -1.0731000),(-0.2552031_ 0.1144396_ 1.4593290),(-0.0626000_ 0.2317397_ 0.7307932),-9.919406,4.483919,-4.896024,17.59419,(-0.9861594_ -0.1276090_ 0.1058567),(-0.1246016_ 0.9916041_ 0.0345803),(-0.1093807_ 0.0209118_ -0.9937800),(2.6999720_ 0.0939069_ -0.3532535):(2.6359040_ 0.0865259_ -0.3458335),0.9:1,(-0.0652353_ 0.9959254_ 0.0500745_ 0.0370101):(-0.0639299_ 0.9956287_ 0.0651979_ 0.0196451),(0.0671853_ 0.1045696_ -0.9922460):(0.0307822_ 0.1323376_ -0.9907269),False:False,Good
818,-1,03/07/2023 12:27:34.5319 PM,39.97673,(2.6681410_ 0.0903763_ -0.3498949),(358.7_ 186.2_ 352.8),0.67,(2.7493510_ 0.2696230_ -1.8228070),(2.6157760_ 0.3429501_ -1.0731000),(-0.2550443_ 0.1137849_ 1.4595210),(-0.0549144_ 0.2303848_ 0.7303890),-9.912085,4.457789,-4.299702,17.50671,(-0.9866523_ -0.1257574_ 0.1034527),(-0.1225646_ 0.9917822_ 0.0366861),(-0.1072161_ 0.0235168_ -0.9939576),(2.7048710_ 0.0943465_ -0.3549464):(2.6407590_ 0.0871978_ -0.3476779),0.9:1,(-0.0633343_ 0.9959591_ 0.0509168_ 0.0382362):(-0.0620627_ 0.9956635_ 0.0660748_ 0.0208988),(0.0697138_ 0.1062654_ -0.9918915):(0.0334147_ 0.1341705_ -0.9903952),False:False,Good
819,-1,03/07/2023 12:27:34.5496 PM,39.99413,(2.6718680_ 0.0909489_ -0.3510545),(358.4_ 186.1_ 353.0),0.75,(2.7344610_ 0.2565975_ -1.8209090),(2.6157760_ 0.3429501_ -1.0731000),(-0.2316701_ 0.0983035_ 1.4589360),(-0.0489930_ 0.2279101_ 0.7305182),-9.022882,3.854778,-3.836857,17.32709,(-0.9872259_ -0.1225994_ 0.1017575),(-0.1190946_ 0.9920827_ 0.0398538),(-0.1058379_ 0.0272259_ -0.9940107),(2.7082640_ 0.0953362_ -0.3561336):(2.6440850_ 0.0881044_ -0.3488523),1:1,(-0.0627283_ 0.9965471_ 0.0444295_ 0.0313878):(-0.0612439_ 0.9959347_ 0.0643402_ 0.0149625),(0.0569848_ 0.0924899_ -0.9940820):(0.0219225_ 0.1299900_ -0.9912733),False:False,Good
820,-1,03/07/2023 12:27:34.5657 PM,40.01061,(2.6769570_ 0.0919617_ -0.3527122),(358.3_ 186.2_ 353.0),0.75,(2.7360180_ 0.2643296_ -1.8216790),(2.6157760_ 0.3429501_ -1.0731000),(-0.2315283_ 0.1004210_ 1.4585520),(-0.0448328_ 0.2250129_ 0.7301067),-9.019785,3.938589,-3.513882,17.12887,(-0.9871294_ -0.1218022_ 0.1036324),(-0.1178668_ 0.9920845_ 0.0433101),(-0.1080874_ 0.0305379_ -0.9936724),(2.7134300_ 0.0963272_ -0.3576009):(2.6492630_ 0.0891275_ -0.3501874),1:1,(-0.0620853_ 0.9965137_ 0.0467962_ 0.0302697):(-0.0606134_ 0.9958333_ 0.0667121_ 0.0138521),(0.0545177_ 0.0970248_ -0.9937884):(0.0195015_ 0.1345474_ -0.9907157),False:False,Good
821,-1,03/07/2023 12:27:34.5832 PM,40.02782,(2.6814040_ 0.0926461_ -0.3538012),(358.2_ 186.1_ 353.1),0.75,(2.7207070_ 0.2576362_ -1.8204560),(2.6157760_ 0.3429501_ -1.0731000),(-0.2086028_ 0.0946607_ 1.4585500),(-0.0389495_ 0.2244128_ 0.7297063),-8.139282,3.713318,-3.055373,17.09468,(-0.9873943_ -0.1208871_ 0.1021714),(-0.1169251_ 0.9921683_ 0.0439379),(-0.1066827_ 0.0314377_ -0.9937961),(2.7176640_ 0.0968390_ -0.3586024):(2.6534790_ 0.0896285_ -0.3513723),1:1,(-0.0614633_ 0.9967397_ 0.0461280_ 0.0245899):(-0.0600678_ 0.9961476_ 0.0636055_ 0.0060272),(0.0433491_ 0.0949780_ -0.9945354):(0.0043667_ 0.1274450_ -0.9918363),False:False,Good
822,-1,03/07/2023 12:27:34.5993 PM,40.04422,(2.6860770_ 0.0935376_ -0.3548440),(358.1_ 186.1_ 353.3),0.75,(2.7270680_ 0.2599051_ -1.8210690),(2.6157760_ 0.3429501_ -1.0731000),(-0.2101539_ 0.0934220_ 1.4581780),(-0.0333067_ 0.2226242_ 0.7296365),-8.201048,3.665794,-2.613643,16.96782,(-0.9878380_ -0.1169709_ 0.1024409),(-0.1127859_ 0.9925653_ 0.0457538),(-0.1070312_ 0.0336435_ -0.9936864),(2.7223930_ 0.0977730_ -0.3593670):(2.6581690_ 0.0908631_ -0.3521812),1:1,(-0.0590801_ 0.9968551_ 0.0465124_ 0.0250219):(-0.0576997_ 0.9962571_ 0.0640343_ 0.0065003),(0.0443906_ 0.0956888_ -0.9944212):(0.0055624_ 0.1283395_ -0.9917151),False:False,Good
823,-1,03/07/2023 12:27:34.6178 PM,40.06128,(2.6899140_ 0.0943052_ -0.3558326),(357.9_ 186.2_ 353.4),0.75,(2.7147710_ 0.2511676_ -1.8198190),(2.6157760_ 0.3429501_ -1.0731000),(-0.1936474_ 0.0821171_ 1.4574770),(-0.0293613_ 0.2203105_ 0.7296534),-7.568268,3.224746,-2.304346,16.80109,(-0.9879875_ -0.1150512_ 0.1031715),(-0.1105453_ 0.9926921_ 0.0483960),(-0.1079856_ 0.0364095_ -0.9934858),(2.7260280_ 0.0984917_ -0.3605642):(2.6618100_ 0.0916902_ -0.3531121),1:1,(-0.0586946_ 0.9971399_ 0.0437356_ 0.0188227):(-0.0573470_ 0.9964730_ 0.0612414_ 0.0015337),(0.0324037_ 0.0894306_ -0.9954659):(-0.0039674_ 0.1222267_ -0.9924943),False:False,Good
824,-1,03/07/2023 12:27:34.6334 PM,40.0783,(2.6942620_ 0.0948857_ -0.3567945),(357.8_ 186.4_ 353.4),0.75,(2.7107990_ 0.2538105_ -1.8203970),(2.6157760_ 0.3429501_ -1.0731000),(-0.1899881_ 0.0824474_ 1.4576600),(-0.0268863_ 0.2188583_ 0.7294980),-7.425941,3.237284,-2.110729,16.69988,(-0.9877734_ -0.1140725_ 0.1062613),(-0.1092430_ 0.9927451_ 0.0502308),(-0.1112204_ 0.0380083_ -0.9930688),(2.7301300_ 0.0990056_ -0.3614515):(2.6659500_ 0.0922430_ -0.3536488),1:1,(-0.0581695_ 0.9971796_ 0.0446163_ 0.0160828):(-0.0567856_ 0.9964510_ 0.0621245_ -0.0011984),(0.0268842_ 0.0908520_ -0.9955018):(-0.0094439_ 0.1236719_ -0.9922785),False:False,Good
825,-1,03/07/2023 12:27:34.6506 PM,40.09526,(2.6982250_ 0.0952735_ -0.3576387),(357.8_ 186.6_ 353.6),0.75,(2.6887770_ 0.2386490_ -1.8186620),(2.6157760_ 0.3429501_ -1.0731000),(-0.1670867_ 0.0683370_ 1.4569300),(-0.0248517_ 0.2180008_ 0.7293037),-6.542331,2.685477,-1.951651,16.64227,(-0.9876209_ -0.1120687_ 0.1097519),(-0.1069643_ 0.9929355_ 0.0513588),(-0.1147323_ 0.0389834_ -0.9926312),(2.7338970_ 0.0992607_ -0.3625996):(2.6697040_ 0.0926008_ -0.3543315),1:1,(-0.0575824_ 0.9975953_ 0.0381827_ 0.0055137):(-0.0560049_ 0.9966298_ 0.0592892_ -0.0088175),(0.0066036_ 0.0768167_ -0.9970241):(-0.0242166_ 0.1171911_ -0.9928150),False:False,Good
826,-1,03/07/2023 12:27:34.6662 PM,40.1111,(2.7019210_ 0.0960479_ -0.3581051),(357.8_ 186.9_ 353.5),0.75,(2.6793140_ 0.2401913_ -1.8185830),(2.6157760_ 0.3429501_ -1.0731000),(-0.1632757_ 0.0701610_ 1.4569500),(-0.0258378_ 0.2175231_ 0.7291195),-6.394273,2.757012,-2.029542,16.61177,(-0.9867735_ -0.1133563_ 0.1158826),(-0.1079881_ 0.9928112_ 0.0516183),(-0.1209008_ 0.0384217_ -0.9919209),(2.7374780_ 0.0999382_ -0.3630663):(2.6733700_ 0.0931808_ -0.3542366),1:1,(-0.0581277_ 0.9975559_ 0.0387619_ 0.0011047):(-0.0564611_ 0.9965215_ 0.0598507_ -0.0132378),(-0.0023023_ 0.0774628_ -0.9969932):(-0.0331419_ 0.1177901_ -0.9924860),False:False,Good
827,-1,03/07/2023 12:27:34.6847 PM,40.12897,(2.7051880_ 0.0963070_ -0.3588139),(357.9_ 187.4_ 353.4),0.75,(2.6552550_ 0.2385969_ -1.8176260),(2.6157760_ 0.3429501_ -1.0731000),(-0.1482897_ 0.0712388_ 1.4573290),(-0.0287798_ 0.2176179_ 0.7285916),-5.810104,2.798569,-2.262037,16.62999,(-0.9856615_ -0.1141604_ 0.1242533),(-0.1084633_ 0.9927546_ 0.0517106),(-0.1292563_ 0.0374922_ -0.9909023),(2.7403920_ 0.0999380_ -0.3641234):(2.6763720_ 0.0930450_ -0.3546576),1:1,(-0.0586574_ 0.9974281_ 0.0404075_ -0.0079938):(-0.0570803_ 0.9964080_ 0.0583403_ -0.0225698),(-0.0206869_ 0.0796693_ -0.9966071):(-0.0516377_ 0.1136848_ -0.9921743),False:False,Good
828,-1,03/07/2023 12:27:34.7003 PM,40.14509,(2.7087190_ 0.0967341_ -0.3588749),(357.8_ 188.0_ 353.3),0.75,(2.6404880_ 0.2406450_ -1.8165210),(2.6157760_ 0.3429501_ -1.0731000),(-0.1445126_ 0.0715750_ 1.4574260),(-0.0327291_ 0.2160039_ 0.7291425),-5.66271,2.811569,-2.570113,16.50159,(-0.9841393_ -0.1166012_ 0.1336954),(-0.1102429_ 0.9924346_ 0.0540385),(-0.1389849_ 0.0384425_ -0.9895483),(2.7436730_ 0.1009686_ -0.3642853):(2.6798050_ 0.0937497_ -0.3540627),1:1,(-0.0608814_ 0.9971941_ 0.0412462_ -0.0140226):(-0.0592022_ 0.9960817_ 0.0591327_ -0.0286373),(-0.0329888_ 0.0805536_ -0.9962050):(-0.0640517_ 0.1144113_ -0.9913671),False:False,Good
829,-1,03/07/2023 12:27:34.7169 PM,40.16183,(2.7122310_ 0.0967043_ -0.3591451),(357.8_ 188.7_ 353.2),0.45,(2.5801680_ 0.2650987_ -1.8103510),(2.6157760_ 0.3429501_ -1.0731000),(-0.1008294_ 0.1014457_ 1.4599100),(-0.0380618_ 0.2155497_ 0.7292197),-3.950888,3.97496,-2.987854,16.46713,(-0.9822805_ -0.1186149_ 0.1451057),(-0.1116313_ 0.9922050_ 0.0553873),(-0.1505443_ 0.0382075_ -0.9878647),(2.7469260_ 0.1004129_ -0.3648657):(2.6831980_ 0.0931742_ -0.3538164),0:0.9,(-0.0643576_ 0.9946494_ -0.0223453_ -0.0776636):(-0.0590142_ 0.9959323_ 0.0605162_ -0.0312111),(-0.1516199_ -0.0544479_ -0.9869385):(-0.0693109_ 0.1168563_ -0.9907277),False:False,Good
830,-1,03/07/2023 12:27:34.7334 PM,40.17846,(2.7151990_ 0.0967897_ -0.3586338),(357.9_ 189.3_ 353.2),0.45,(2.5657990_ 0.2620265_ -1.8080850),(2.6157760_ 0.3429501_ -1.0731000),(-0.0993702_ 0.1012738_ 1.4595890),(-0.0431693_ 0.2162266_ 0.7296051),-3.894742,3.969115,-3.386127,16.50778,(-0.9806342_ -0.1181964_ 0.1561601),(-0.1108974_ 0.9923262_ 0.0546849),(-0.1614253_ 0.0363081_ -0.9862168),(2.7499370_ 0.1006468_ -0.3643375):(2.6863460_ 0.0934422_ -0.3525048),0:0.9,(-0.0643407_ 0.9941411_ -0.0230980_ -0.0837274):(-0.0585519_ 0.9957989_ 0.0597254_ -0.0372723),(-0.1635015_ -0.0566996_ -0.9849125):(-0.0812256_ 0.1145842_ -0.9900875),False:False,Good
831,-1,03/07/2023 12:27:34.7504 PM,40.19517,(2.7178900_ 0.0968634_ -0.3584321),(358.1_ 190.0_ 353.0),0.45,(2.2653430_ 0.2025088_ -1.7519200),(2.6157760_ 0.3429501_ -1.0731000),(0.1940946_ 0.0804248_ 1.4538320),(-0.0509204_ 0.2168103_ 0.7294767),7.604338,3.166327,-3.992996,16.55266,(-0.9780643_ -0.1215969_ 0.1691293),(-0.1139074_ 0.9919962_ 0.0544846),(-0.1744008_ 0.0340243_ -0.9840869),(2.7518970_ 0.1005292_ -0.3645458):(2.6878670_ 0.0929625_ -0.3513489),1:0.9,(-0.0591075_ 0.9861673_ 0.0328397_ -0.1513345):(-0.0565334_ 0.9842319_ 0.0579643_ -0.1572642),(-0.3023645_ 0.0468809_ -0.9520392):(-0.3161227_ 0.0963193_ -0.9438168),False:False,Good
