number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
175,-1,03/07/2023 09:19:19.4547 AM,800.678,(0.9831783_ 0.8533762_ 0.0908338),(10.9_ 247.1_ 0.7),1,(0.0769521_ 0.5614215_ -0.3300144),(0.0790844_ 0.6654583_ -0.2911389),(-0.0358606_ -0.0973972_ 1.0357720),(0.0003000_ 0.0011000_ 0.9993002),-1.982906,-5.371922,0.01720021,0.06306883,(-0.3915151_ 0.0117858_ 0.9200963),(-0.1695142_ 0.9818806_ -0.0847081),(-0.9044231_ -0.1891339_ -0.3824233),(0.9952236_ 0.8534501_ 0.0627375):(0.9706676_ 0.8530614_ 0.1235483),1:1,(-0.0735531_ 0.8269413_ -0.1160448_ -0.5452452):(-0.0819050_ 0.8426440_ -0.1206568_ -0.5183486),(-0.8847005_ -0.2721334_ -0.3784838):(-0.8538018_ -0.2882522_ -0.4335146),False:False,Good
176,-1,03/07/2023 09:19:19.4722 AM,800.695,(0.9831007_ 0.8535937_ 0.0931054),(10.8_ 247.3_ 0.5),1,(0.0767346_ 0.5609985_ -0.3267275),(0.0775764_ 0.6667911_ -0.2860153),(-0.0377277_ -0.0994010_ 1.0354070),(0.0003001_ 0.0011000_ 0.9993002),-2.086794,-5.483699,0.01720875,0.06306989,(-0.3878405_ 0.0078474_ 0.9216932),(-0.1703152_ 0.9821345_ -0.0800292),(-0.9058547_ -0.1880169_ -0.3795749),(0.9951353_ 0.8541722_ 0.0648672):(0.9707596_ 0.8533795_ 0.1257466),1:1,(-0.0765908_ 0.8263136_ -0.1147205_ -0.5460581):(-0.0849064_ 0.8420531_ -0.1192323_ -0.5191548),(-0.8848575_ -0.2732363_ -0.3773208):(-0.8540646_ -0.2889590_ -0.4325252),False:False,Good
177,-1,03/07/2023 09:19:19.4884 AM,800.7112,(0.9833034_ 0.8537437_ 0.0947947),(11.1_ 247.4_ 0.5),1,(0.0837621_ 0.5533421_ -0.3363542),(0.0775487_ 0.6630097_ -0.2818098),(-0.0533623_ -0.1031400_ 1.0352870),(0.0003000_ 0.0011000_ 0.9993003),-2.950612,-5.689289,0.01720192,0.0630701,(-0.3857400_ 0.0086131_ 0.9225675),(-0.1738396_ 0.9813668_ -0.0818471),(-0.9060821_ -0.1919505_ -0.3770552),(0.9955683_ 0.8541338_ 0.0656689):(0.9713848_ 0.8536136_ 0.1266167),1:1,(-0.0788171_ 0.8290156_ -0.1190292_ -0.5406971):(-0.0860124_ 0.8448160_ -0.1216916_ -0.5138865),(-0.8777296_ -0.2825865_ -0.3869580):(-0.8473451_ -0.2940153_ -0.4422243),False:False,Good
178,-1,03/07/2023 09:19:19.5047 AM,800.7278,(0.9835525_ 0.8540484_ 0.0968996),(11.0_ 247.2_ 0.7),1,(0.0862889_ 0.5572515_ -0.3412202),(0.0787139_ 0.6643072_ -0.2823990),(-0.0580855_ -0.1002848_ 1.0352240),(0.0003000_ 0.0011000_ 0.9993001),-3.211449,-5.533125,0.0171985,0.06306905,(-0.3889399_ 0.0117120_ 0.9211887),(-0.1714607_ 0.9815283_ -0.0848725),(-0.9051669_ -0.1909580_ -0.3797474),(0.9958853_ 0.8546361_ 0.0682736):(0.9711334_ 0.8544502_ 0.1289948),1:1,(-0.0751718_ 0.8315260_ -0.1193776_ -0.5372735):(-0.0823585_ 0.8472157_ -0.1221706_ -0.5104089),(-0.8755662_ -0.2793068_ -0.3941728):(-0.8447294_ -0.2910827_ -0.4491147),False:False,Good
179,-1,03/07/2023 09:19:19.5219 AM,800.7449,(0.9832984_ 0.8542166_ 0.0979554),(10.9_ 247.3_ 0.7),1,(-0.0081212_ 0.5178500_ -0.3913957),(0.0779198_ 0.6658000_ -0.2807146),(-0.0700377_ -0.1201736_ 1.1472460),(0.0003000_ 0.0011000_ 0.9993003),-3.493488,-5.979904,0.01720021,0.06307053,(-0.3881999_ 0.0118017_ 0.9214997),(-0.1702723_ 0.9817842_ -0.0843044),(-0.9057088_ -0.1896328_ -0.3791190),(0.9955396_ 0.8545085_ 0.0687824):(0.9709429_ 0.8541930_ 0.1295199),1:1,(-0.0775226_ 0.8329270_ -0.1211178_ -0.5343725):(-0.0846773_ 0.8468262_ -0.1246860_ -0.5100681),(-0.8714079_ -0.2846166_ -0.3995545):(-0.8427619_ -0.2975571_ -0.4485698),False:False,Good
180,-1,03/07/2023 09:19:19.5381 AM,800.761,(0.9830343_ 0.8543125_ 0.0992659),(10.9_ 247.4_ 0.8),1,(-0.0099502_ 0.5173213_ -0.3868840),(0.0765960_ 0.6667469_ -0.2772850),(-0.0694581_ -0.1216130_ 1.1473050),(0.0003000_ 0.0011000_ 0.9993001),-3.46447,-6.050694,0.01720021,0.0630699,(-0.3863813_ 0.0142044_ 0.9222298),(-0.1687455_ 0.9819162_ -0.0858221),(-0.9067715_ -0.1887822_ -0.3769971),(0.9950844_ 0.8544515_ 0.0699381):(0.9706519_ 0.8542613_ 0.1307424),1:1,(-0.0770120_ 0.8321039_ -0.1216985_ -0.5355955):(-0.0841917_ 0.8460339_ -0.1252751_ -0.5113174),(-0.8725978_ -0.2850262_ -0.3966556):(-0.8440894_ -0.2980714_ -0.4457231),False:False,Good
181,-1,03/07/2023 09:19:19.5547 AM,800.7781,(0.9826709_ 0.8553892_ 0.1000955),(10.9_ 247.5_ 0.9),1,(0.0547894_ 0.5253434_ -0.3056408),(0.0761088_ 0.6671548_ -0.2758231),(-0.0211183_ -0.1319336_ 1.0567230),(0.0003000_ 0.0011000_ 0.9993000),-1.144884,-7.116643,0.01720021,0.06306969,(-0.3859524_ 0.0151108_ 0.9223950),(-0.1690620_ 0.9817738_ -0.0868231),(-0.9068952_ -0.1894515_ -0.3763633),(0.9946066_ 0.8554025_ 0.0709197):(0.9703258_ 0.8552499_ 0.1317531),1:1,(-0.0804405_ 0.8188669_ -0.1328124_ -0.5525823):(-0.0859640_ 0.8351121_ -0.1332521_ -0.5267275),(-0.8836157_ -0.3064114_ -0.3540274):(-0.8568432_ -0.3131201_ -0.4096040),False:False,Good
182,-1,03/07/2023 09:19:19.5738 AM,800.7966,(0.9824078_ 0.8547518_ 0.1016171),(10.8_ 247.6_ 0.8),1,(0.0512625_ 0.5252478_ -0.2972393),(0.0744392_ 0.6687512_ -0.2720122),(-0.0161821_ -0.1338281_ 1.0566550),(0.0003000_ 0.0011000_ 0.9993003),-0.8773836,-7.218229,0.0171985,0.06306967,(-0.3833072_ 0.0144142_ 0.9235085),(-0.1675039_ 0.9822130_ -0.0848538),(-0.9083052_ -0.1872163_ -0.3740749),(0.9939501_ 0.8552423_ 0.0721348):(0.9701535_ 0.8550295_ 0.1331591),1:1,(-0.0813251_ 0.8167131_ -0.1322091_ -0.5557762):(-0.0868411_ 0.8330603_ -0.1326161_ -0.5299836),(-0.8863156_ -0.3063509_ -0.3472681):(-0.8599834_ -0.3130032_ -0.4030615),False:False,Good
183,-1,03/07/2023 09:19:19.5890 AM,800.8116,(0.9824196_ 0.8545710_ 0.1024310),(11.0_ 248.1_ 0.9),1,(0.1095680_ 0.5510373_ -0.2537754),(0.0720729_ 0.6646284_ -0.2633465),(-0.0066966_ -0.1176328_ 0.9833636),(0.0002999_ 0.0011001_ 0.9993006),-0.3901693,-6.821471,0.01719678,0.06307478,(-0.3758678_ 0.0155934_ 0.9265423),(-0.1714079_ 0.9814349_ -0.0860518),(-0.9106829_ -0.1911607_ -0.3662170),(0.9938598_ 0.8546950_ 0.0729449):(0.9704182_ 0.8544516_ 0.1341346),1:1,(-0.0782397_ 0.8120793_ -0.1284941_ -0.5638223):(-0.0876368_ 0.8290202_ -0.1339450_ -0.5358214),(-0.8956302_ -0.2969213_ -0.3311883):(-0.8649366_ -0.3160016_ -0.3899094),False:False,Good
184,-1,03/07/2023 09:19:19.6048 AM,800.8277,(0.9824021_ 0.8547338_ 0.1036735),(11.1_ 248.3_ 1.0),1,(0.1082805_ 0.5489063_ -0.2479116),(0.0708882_ 0.6628438_ -0.2581594),(-0.0061515_ -0.1180364_ 0.9834944),(0.0002999_ 0.0011000_ 0.9993005),-0.358367,-6.843755,0.01719337,0.06307179,(-0.3724225_ 0.0178570_ 0.9278918),(-0.1727158_ 0.9810147_ -0.0882012),(-0.9118505_ -0.1931096_ -0.3622677),(0.9937842_ 0.8543295_ 0.0738430):(0.9706256_ 0.8542409_ 0.1351408),1:1,(-0.0781038_ 0.8105521_ -0.1297488_ -0.5657482):(-0.0875618_ 0.8275453_ -0.1351892_ -0.5377975),(-0.8968689_ -0.2987104_ -0.3261896):(-0.8664288_ -0.3179314_ -0.3849965),False:False,Good
185,-1,03/07/2023 09:19:19.6218 AM,800.8448,(0.9821584_ 0.8543826_ 0.1044060),(11.2_ 248.6_ 0.9),1,(-0.0040690_ 0.5097980_ -0.2944510),(0.0693554_ 0.6614983_ -0.2536273),(-0.0129330_ -0.1313633_ 1.1104260),(0.0003000_ 0.0011000_ 0.9992999),-0.6672862,-6.746728,0.01720363,0.06306928,(-0.3681870_ 0.0152678_ 0.9296263),(-0.1749709_ 0.9808622_ -0.0854081),(-0.9131393_ -0.1941037_ -0.3584692),(0.9930924_ 0.8552853_ 0.0741434):(0.9703603_ 0.8551082_ 0.1355630),1:1,(-0.0812113_ 0.8115891_ -0.1300583_ -0.5637491):(-0.0883138_ 0.8269567_ -0.1329703_ -0.5391315),(-0.8939409_ -0.3026734_ -0.3305444):(-0.8681905_ -0.3151469_ -0.3833134),False:False,Good
186,-1,03/07/2023 09:19:19.6384 AM,800.8616,(0.9818196_ 0.8547433_ 0.1052134),(11.0_ 248.8_ 1.1),1,(-0.0069861_ 0.5135939_ -0.2903392),(0.0668435_ 0.6644880_ -0.2486562),(-0.0144169_ -0.1306830_ 1.1105380),(0.0003000_ 0.0011000_ 0.9993001),-0.743765,-6.711434,0.0171985,0.06307182,(-0.3642937_ 0.0185666_ 0.9310991),(-0.1717035_ 0.9813220_ -0.0867472),(-0.9153186_ -0.1914744_ -0.3543015),(0.9928961_ 0.8544774_ 0.0751570):(0.9702839_ 0.8546386_ 0.1366207),1:1,(-0.0780222_ 0.8110532_ -0.1296913_ -0.5650533):(-0.0851238_ 0.8264605_ -0.1326941_ -0.5404713),(-0.8963391_ -0.2985465_ -0.3277895):(-0.8707654_ -0.3113467_ -0.3805660),False:False,Good
187,-1,03/07/2023 09:19:19.6551 AM,800.8785,(0.9816395_ 0.8545963_ 0.1055350),(11.0_ 248.9_ 1.3),1,(0.0241347_ 0.5296668_ -0.2873160),(0.0663856_ 0.6648450_ -0.2478865),(-0.0239199_ -0.1208492_ 1.0777520),(0.0003001_ 0.0011000_ 0.9993002),-1.271428,-6.397895,0.01720704,0.0630716,(-0.3642938_ 0.0214636_ 0.9310368),(-0.1702060_ 0.9813610_ -0.0892215),(-0.9155983_ -0.1909709_ -0.3538505),(0.9927469_ 0.8547981_ 0.0748685):(0.9699087_ 0.8551329_ 0.1362639),1:1,(-0.0752708_ 0.8135234_ -0.1282574_ -0.5621957):(-0.0826055_ 0.8293104_ -0.1313874_ -0.5368033),(-0.8954106_ -0.2933146_ -0.3349721):(-0.8686465_ -0.3066077_ -0.3891588),False:False,Good
188,-1,03/07/2023 09:19:19.6716 AM,800.8945,(0.9811248_ 0.8548616_ 0.1056788),(10.8_ 248.9_ 1.1),1,(0.0222244_ 0.5343240_ -0.2878068),(0.0652033_ 0.6683961_ -0.2477617),(-0.0239909_ -0.1198965_ 1.0780140),(0.0003000_ 0.0011000_ 0.9993001),-1.274891,-6.346342,0.01720192,0.06306947,(-0.3636969_ 0.0195998_ 0.9313111),(-0.1678554_ 0.9820341_ -0.0862184),(-0.9162692_ -0.1876829_ -0.3538728),(0.9922308_ 0.8545445_ 0.0750232):(0.9694574_ 0.8546352_ 0.1364436),1:1,(-0.0755038_ 0.8136743_ -0.1252428_ -0.5626264):(-0.0827499_ 0.8294942_ -0.1283684_ -0.5372285),(-0.8966767_ -0.2887745_ -0.3355335):(-0.8700109_ -0.3018728_ -0.3898163),False:False,Good
189,-1,03/07/2023 09:19:19.6886 AM,800.9116,(0.9807072_ 0.8544683_ 0.1055536),(11.0_ 248.9_ 1.2),1,(0.0026499_ 0.5212011_ -0.3139082),(0.0651827_ 0.6655632_ -0.2476203),(-0.0416038_ -0.1241627_ 1.1074590),(0.0003000_ 0.0011000_ 0.9993003),-2.151412,-6.396999,0.0171985,0.06306903,(-0.3637486_ 0.0202097_ 0.9312780),(-0.1699120_ 0.9815521_ -0.0876667),(-0.9158696_ -0.1901239_ -0.3536043),(0.9921927_ 0.8541865_ 0.0742426):(0.9693016_ 0.8545684_ 0.1356148),1:1,(-0.0756125_ 0.8179750_ -0.1262060_ -0.5561223):(-0.0838762_ 0.8328434_ -0.1309007_ -0.5312268),(-0.8907027_ -0.2905663_ -0.3496006):(-0.8628985_ -0.3071541_ -0.4013268),False:False,Good
190,-1,03/07/2023 09:19:19.7048 AM,800.9279,(0.9806733_ 0.8549067_ 0.1054907),(11.0_ 248.8_ 1.2),1,(0.0034447_ 0.5231548_ -0.3174743),(0.0655178_ 0.6659151_ -0.2485917),(-0.0441305_ -0.1224043_ 1.1077020),(0.0002999_ 0.0010999_ 0.9992999),-2.281439,-6.305766,0.01719679,0.06306628,(-0.3647604_ 0.0206735_ 0.9308719),(-0.1697326_ 0.9815256_ -0.0883079),(-0.9155002_ -0.1902105_ -0.3545127),(0.9919156_ 0.8546550_ 0.0746599):(0.9688634_ 0.8547776_ 0.1359728),1:1,(-0.0766655_ 0.8189608_ -0.1246387_ -0.5548797):(-0.0848721_ 0.8338058_ -0.1293115_ -0.5299472),(-0.8897386_ -0.2892287_ -0.3531489):(-0.8617961_ -0.3055968_ -0.4048707),False:False,Good
191,-1,03/07/2023 09:19:19.7218 AM,800.9448,(0.9800280_ 0.8543662_ 0.1048298),(11.0_ 248.8_ 1.1),0.67,(-2.4599120_ -0.2032423_ -1.5276830),(0.0648865_ 0.6650798_ -0.2491316),(-0.2865753_ -0.3093932_ 3.9292450),(0.0003000_ 0.0011000_ 0.9993002),-4.17142,-4.502244,0.01720363,0.06306989,(-0.3643461_ 0.0188303_ 0.9310733),(-0.1707008_ 0.9815056_ -0.0866486),(-0.9154853_ -0.1905051_ -0.3543934),(0.9915653_ 0.8540913_ 0.0732281):(0.9687797_ 0.8539248_ 0.1339929),0.9:1,(-0.0700485_ 0.8369934_ -0.1056438_ -0.5323302):(-0.0798770_ 0.8372056_ -0.1189758_ -0.5277802),(-0.8763133_ -0.2514242_ -0.4109294):(-0.8647142_ -0.2835295_ -0.4145870),False:False,Good
192,-1,03/07/2023 09:19:19.7382 AM,800.9612,(0.9801276_ 0.8548440_ 0.1047191),(10.9_ 248.8_ 1.2),0.67,(-2.4590480_ -0.1960711_ -1.5340990),(0.0649234_ 0.6661185_ -0.2493795),(-0.2928551_ -0.3040636_ 3.9293590),(0.0003000_ 0.0011000_ 0.9993002),-4.262374,-4.424871,0.0171985,0.0630684,(-0.3647761_ 0.0208101_ 0.9308628),(-0.1694344_ 0.9815743_ -0.0883399),(-0.9155493_ -0.1899444_ -0.3545289),(0.9913684_ 0.8547683_ 0.0733553):(0.9684110_ 0.8548628_ 0.1340554),0.9:1,(-0.0677041_ 0.8376972_ -0.1061419_ -0.5314258):(-0.0775203_ 0.8378989_ -0.1194956_ -0.5269125),(-0.8759753_ -0.2497890_ -0.4126409):(-0.8644721_ -0.2819433_ -0.4161677),False:False,Good
193,-1,03/07/2023 09:19:19.7548 AM,800.9783,(0.9800094_ 0.8544750_ 0.1038862),(10.9_ 248.5_ 1.3),0.9,(0.0921581_ 0.5791836_ -0.3952428),(0.0665687_ 0.6664926_ -0.2551270),(-0.1413145_ -0.0761220_ 1.0427990),(0.0002999_ 0.0011000_ 0.9992998),-7.717402,-4.175059,0.01719338,0.06306949,(-0.3700969_ 0.0231089_ 0.9287056),(-0.1674063_ 0.9816663_ -0.0911395),(-0.9137851_ -0.1892016_ -0.3594432),(0.9922172_ 0.8539832_ 0.0725127):(0.9683447_ 0.8541954_ 0.1335294),0.9:1,(-0.0684136_ 0.8477005_ -0.1063330_ -0.5151864):(-0.0779737_ 0.8617586_ -0.1127431_ -0.4884479),(-0.8588983_ -0.2507687_ -0.4465532):(-0.8242664_ -0.2704868_ -0.4974155),False:False,Good
194,-1,03/07/2023 09:19:19.7715 AM,800.9944,(0.9798805_ 0.8545564_ 0.1032002),(10.9_ 248.3_ 1.4),0.9,(0.0923609_ 0.5844242_ -0.3997521),(0.0679461_ 0.6674187_ -0.2600592),(-0.1403553_ -0.0714520_ 1.0434650),(0.0003000_ 0.0011000_ 0.9993004),-7.660815,-3.917256,0.01720191,0.06306989,(-0.3745661_ 0.0244893_ 0.9268769),(-0.1656772_ 0.9817953_ -0.0928932),(-0.9122783_ -0.1883569_ -0.3636899),(0.9916605_ 0.8547524_ 0.0720518):(0.9675024_ 0.8551359_ 0.1329550),0.9:1,(-0.0657176_ 0.8490543_ -0.1054179_ -0.5134932):(-0.0752344_ 0.8630726_ -0.1119268_ -0.4867421),(-0.8581115_ -0.2465020_ -0.4504238):(-0.8233462_ -0.2664414_ -0.5011092),False:False,Good
195,-1,03/07/2023 09:19:19.7888 AM,801.0117,(0.9795401_ 0.8543664_ 0.1021492),(10.9_ 248.1_ 1.4),0.9,(0.1698886_ 0.6023781_ -0.3643553),(0.0683862_ 0.6670626_ -0.2629774),(-0.1333958_ -0.0697369_ 0.9560347),(0.0003001_ 0.0011000_ 0.9992998),-7.943212,-4.17199,0.01720534,0.063068,(-0.3765075_ 0.0246547_ 0.9260854),(-0.1655758_ 0.9817593_ -0.0934530),(-0.9114969_ -0.1885231_ -0.3655576),(0.9918232_ 0.8536217_ 0.0713272):(0.9674485_ 0.8538159_ 0.1320862),0.9:1,(-0.0674299_ 0.8497606_ -0.1073851_ -0.5116920):(-0.0763902_ 0.8652886_ -0.1122636_ -0.4825321),(-0.8551496_ -0.2515098_ -0.4532796):(-0.8179073_ -0.2680022_ -0.5091195),False:False,Good
196,-1,03/07/2023 09:19:19.8049 AM,801.0278,(0.9797714_ 0.8542904_ 0.1021404),(10.9_ 247.8_ 1.4),0.9,(0.1728868_ 0.6029481_ -0.3698252),(0.0708477_ 0.6657732_ -0.2678881),(-0.1342910_ -0.0680242_ 0.9562039),(0.0002999_ 0.0011000_ 0.9993002),-7.994434,-4.069156,0.01719679,0.06307074,(-0.3814006_ 0.0234246_ 0.9241131),(-0.1666603_ 0.9815555_ -0.0936649),(-0.9092624_ -0.1897368_ -0.3704619),(0.9919766_ 0.8543581_ 0.0710877):(0.9672664_ 0.8543423_ 0.1317114),0.9:1,(-0.0685597_ 0.8512618_ -0.1068223_ -0.5091583):(-0.0774792_ 0.8667083_ -0.1116794_ -0.4799390),(-0.8522065_ -0.2516830_ -0.4586941):(-0.8146285_ -0.2679575_ -0.5143725),False:False,Good
197,-1,03/07/2023 09:19:19.8259 AM,801.0486,(0.9793445_ 0.8540782_ 0.1012472),(11.0_ 247.6_ 1.5),0.9,(0.1526982_ 0.5852515_ -0.3796875),(0.0719450_ 0.6638258_ -0.2716233),(-0.1325175_ -0.0789709_ 0.9813834),(0.0003000_ 0.0011001_ 0.9993004),-7.690212,-4.600618,0.01720362,0.06307266,(-0.3848830_ 0.0259227_ 0.9226014),(-0.1669767_ 0.9811554_ -0.0972258),(-0.9077358_ -0.1914734_ -0.3733016),(0.9920442_ 0.8531196_ 0.0701488):(0.9672839_ 0.8533832_ 0.1307716),0.9:1,(-0.0694451_ 0.8504221_ -0.1116684_ -0.5094015):(-0.0789435_ 0.8652907_ -0.1173278_ -0.4809097),(-0.8509030_ -0.2606815_ -0.4560809):(-0.8137289_ -0.2789748_ -0.5099201),False:False,Good
198,-1,03/07/2023 09:19:19.8382 AM,801.0612,(0.9795180_ 0.8541108_ 0.1010468),(11.3_ 247.6_ 1.5),0.9,(0.1514199_ 0.5898455_ -0.3800749),(0.0731549_ 0.6599482_ -0.2723279),(-0.1310001_ -0.0704604_ 0.9823111),(0.0003000_ 0.0011000_ 0.9993000),-7.596093,-4.102757,0.01720363,0.06307076,(-0.3856070_ 0.0248548_ 0.9223284),(-0.1709185_ 0.9804115_ -0.0978777),(-0.9066941_ -0.1953853_ -0.3738054),(0.9917602_ 0.8542416_ 0.0699592):(0.9670491_ 0.8543653_ 0.1306026),0.9:1,(-0.0693130_ 0.8504816_ -0.1096411_ -0.5097608):(-0.0787493_ 0.8653820_ -0.1153062_ -0.4812663),(-0.8518852_ -0.2571616_ -0.4562464):(-0.8147978_ -0.2753666_ -0.5101748),False:False,Good
199,-1,03/07/2023 09:19:19.8550 AM,801.0784,(0.9795362_ 0.8538556_ 0.1003157),(11.3_ 247.4_ 1.4),0.9,(0.1769645_ 0.5979514_ -0.3667997),(0.0743312_ 0.6594187_ -0.2757165),(-0.1249368_ -0.0678212_ 0.9526786),(0.0003001_ 0.0011000_ 0.9993003),-7.471285,-4.072014,0.01720533,0.06306967,(-0.3882118_ 0.0241203_ 0.9212546),(-0.1711718_ 0.9803752_ -0.0977991),(-0.9055341_ -0.1956595_ -0.3764646),(0.9923492_ 0.8534626_ 0.0697710):(0.9673845_ 0.8535656_ 0.1303296),0.9:1,(-0.0689647_ 0.8504769_ -0.1098389_ -0.5097736):(-0.0780054_ 0.8660176_ -0.1146045_ -0.4804110),(-0.8519513_ -0.2571436_ -0.4561343):(-0.8142092_ -0.2734484_ -0.5121428),False:False,Good
200,-1,03/07/2023 09:19:19.8719 AM,801.0948,(0.9797828_ 0.8538665_ 0.1001849),(11.5_ 247.3_ 1.5),0.9,(0.1788284_ 0.5946632_ -0.3687002),(0.0762754_ 0.6552080_ -0.2777191),(-0.1250171_ -0.0669039_ 0.9531332),(0.0003002_ 0.0011000_ 0.9993006),-7.472509,-4.015212,0.01721216,0.06307222,(-0.3907483_ 0.0252436_ 0.9201517),(-0.1743726_ 0.9794945_ -0.1009199),(-0.9038311_ -0.1998834_ -0.3783339),(0.9924255_ 0.8535051_ 0.0692414):(0.9673373_ 0.8535879_ 0.1297489),0.9:1,(-0.0700554_ 0.8508120_ -0.1112712_ -0.5087541):(-0.0791347_ 0.8663043_ -0.1160034_ -0.4793725),(-0.8501179_ -0.2606236_ -0.4575777):(-0.8122052_ -0.2768584_ -0.5134910),False:False,Good
201,-1,03/07/2023 09:19:19.8888 AM,801.1118,(0.9798072_ 0.8538651_ 0.0994560),(11.5_ 247.1_ 1.4),0.9,(0.1989592_ 0.6127127_ -0.3549317),(0.0770200_ 0.6564988_ -0.2808382),(-0.1167340_ -0.0556288_ 0.9260805),(0.0003001_ 0.0011000_ 0.9993001),-7.184339,-3.437571,0.01720534,0.0630684,(-0.3927310_ 0.0234446_ 0.9193546),(-0.1736487_ 0.9798022_ -0.0991656),(-0.9031105_ -0.1985902_ -0.3807275),(0.9928747_ 0.8542303_ 0.0689292):(0.9678055_ 0.8542757_ 0.1294823),0.9:1,(-0.0677162_ 0.8504743_ -0.1072389_ -0.5104977):(-0.0759620_ 0.8667631_ -0.1106742_ -0.4803154),(-0.8538068_ -0.2515459_ -0.4557841):(-0.8158252_ -0.2648280_ -0.5140969),False:False,Good
202,-1,03/07/2023 09:19:19.9053 AM,801.1283,(0.9800233_ 0.8539402_ 0.0995762),(11.3_ 247.0_ 1.4),0.9,(0.2010725_ 0.6067418_ -0.3554120),(0.0774229_ 0.6589963_ -0.2824068),(-0.1168227_ -0.0639602_ 0.9258224),(0.0003000_ 0.0011000_ 0.9992999),-7.191727,-3.951984,0.01720021,0.06306969,(-0.3944197_ 0.0246961_ 0.9185985),(-0.1707545_ 0.9802595_ -0.0996708),(-0.9029264_ -0.1961669_ -0.3824166),(0.9930936_ 0.8535474_ 0.0689465):(0.9679053_ 0.8537449_ 0.1294498),0.9:1,(-0.0683599_ 0.8505906_ -0.1102550_ -0.5095750):(-0.0767030_ 0.8668243_ -0.1136678_ -0.4793872),(-0.8518053_ -0.2572328_ -0.4563549):(-0.8136516_ -0.2706008_ -0.5145353),False:False,Good
203,-1,03/07/2023 09:19:19.9225 AM,801.1452,(0.9804344_ 0.8535533_ 0.0993114),(11.4_ 247.0_ 1.5),0.9,(0.1410009_ 0.5876871_ -0.4050062),(0.0787293_ 0.6564558_ -0.2836806),(-0.1374372_ -0.0647741_ 1.0032880),(0.0002999_ 0.0011001_ 0.9993007),-7.800218,-3.693996,0.01719507,0.06307285,(-0.3957100_ 0.0249257_ 0.9180375),(-0.1725096_ 0.9798200_ -0.1009614),(-0.9020280_ -0.1983216_ -0.3834248),(0.9942466_ 0.8527931_ 0.0689224):(0.9690000_ 0.8529739_ 0.1293219),0.9:1,(-0.0671710_ 0.8546664_ -0.1078573_ -0.5033895):(-0.0765463_ 0.8689982_ -0.1136387_ -0.4754675),(-0.8459705_ -0.2519904_ -0.4699330):(-0.8089635_ -0.2702942_ -0.5220343),False:False,Good
204,-1,03/07/2023 09:19:19.9384 AM,801.1614,(0.9813857_ 0.8532912_ 0.0997432),(11.7_ 246.9_ 1.3),0.9,(0.1433961_ 0.5832852_ -0.4058353),(0.0810422_ 0.6524844_ -0.2845232),(-0.1373170_ -0.0654921_ 1.0037900),(0.0003000_ 0.0011001_ 0.9993007),-7.789629,-3.732964,0.01719849,0.06307563,(-0.3969572_ 0.0224552_ 0.9175627),(-0.1767385_ 0.9791214_ -0.1004225),(-0.9006604_ -0.2020320_ -0.3847005),(0.9943644_ 0.8529512_ 0.0696130):(0.9690146_ 0.8529767_ 0.1299695),0.9:1,(-0.0694964_ 0.8549204_ -0.1091844_ -0.5023555):(-0.0789023_ 0.8692033_ -0.1148951_ -0.4744042),(-0.8437721_ -0.2565117_ -0.4714372):(-0.8065766_ -0.2745975_ -0.5234801),False:False,Good
205,-1,03/07/2023 09:19:19.9554 AM,801.1786,(0.9817648_ 0.8528014_ 0.0995381),(11.9_ 247.0_ 1.4),0.9,(0.1577501_ 0.5832530_ -0.3889700),(0.0816391_ 0.6469771_ -0.2825768),(-0.1289700_ -0.0640779_ 0.9846611),(0.0003000_ 0.0011000_ 0.9992999),-7.46207,-3.723335,0.0171985,0.06306777,(-0.3954399_ 0.0232667_ 0.9181972),(-0.1812141_ 0.9780532_ -0.1028268),(-0.9004381_ -0.2070521_ -0.3825449),(0.9953237_ 0.8520586_ 0.0695969):(0.9701854_ 0.8520120_ 0.1300695),0.9:1,(-0.0709631_ 0.8525347_ -0.1105950_ -0.5058833):(-0.0807948_ 0.8671587_ -0.1165490_ -0.4774143),(-0.8468698_ -0.2603703_ -0.4637024):(-0.8091549_ -0.2792782_ -0.5169840),False:False,Good
206,-1,03/07/2023 09:19:19.9719 AM,801.1949,(0.9824765_ 0.8517818_ 0.1004483),(12.3_ 247.0_ 1.3),0.9,(0.1601584_ 0.5743271_ -0.3870856),(0.0835767_ 0.6398365_ -0.2812062),(-0.1286980_ -0.0661132_ 0.9848570),(0.0003000_ 0.0011000_ 0.9992999),-7.445043,-3.840488,0.01720192,0.06306863,(-0.3955387_ 0.0227750_ 0.9181669),(-0.1870291_ 0.9767483_ -0.1047986),(-0.8992047_ -0.2131758_ -0.3820822),(0.9956042_ 0.8511518_ 0.0705917):(0.9704558_ 0.8511453_ 0.1310601),0.9:1,(-0.0731978_ 0.8520948_ -0.1141144_ -0.5055247):(-0.0831377_ 0.8666678_ -0.1199899_ -0.4770511),(-0.8448041_ -0.2684791_ -0.4628469):(-0.8069384_ -0.2873045_ -0.5160500),False:False,Good
