number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
485,-1,03/07/2023 08:32:06.7352 AM,30.81546,(-0.0550596_ -0.0388744_ -0.1950230),(358.0_ 308.2_ 359.9),0.67,(-0.7882605_ -0.0472986_ 0.1248807),(-0.9268644_ -0.0034932_ 0.1642354),(-0.2024291_ -0.0363238_ 0.7731080),(-0.2573999_ 0.0026000_ 0.9077998),-14.67282,-2.690011,-15.83029,0.1640986,(0.6188448_ -0.0025096_ 0.7855092),(0.0293599_ 0.9993700_ -0.0199376),(-0.7849643_ 0.0354008_ 0.6185287),(-0.0774497_ -0.0358375_ -0.2187182):(-0.0367152_ -0.0343929_ -0.1689344),0.9:1,(-0.0175546_ 0.5545980_ -0.0013134_ -0.8319322):(-0.0034285_ 0.5407991_ 0.0050370_ -0.8411297),(-0.9227297_ -0.0306654_ 0.3842258):(-0.9097990_ -0.0003195_ 0.4150491),False:False,Good
486,-1,03/07/2023 08:32:06.7515 AM,30.83188,(-0.0546243_ -0.0375416_ -0.1958559),(358.0_ 308.3_ 359.9),0.67,(-0.7856537_ -0.0499174_ 0.1207756),(-0.9263383_ -0.0021311_ 0.1636206),(-0.2038542_ -0.0401725_ 0.7691830),(-0.2574001_ 0.0026000_ 0.9078002),-14.84367,-2.989695,-15.8303,0.1640984,(0.6190532_ -0.0021497_ 0.7853462),(0.0292374_ 0.9993661_ -0.0203110),(-0.7848047_ 0.0355351_ 0.6187238),(-0.0749938_ -0.0391490_ -0.2231577):(-0.0342355_ -0.0377019_ -0.1733937),0.9:1,(-0.0171135_ 0.5544116_ -0.0011944_ -0.8320658):(-0.0029878_ 0.5406079_ 0.0051601_ -0.8412536),(-0.9225730_ -0.0298036_ 0.3846697):(-0.9096074_ 0.0005521_ 0.4154684),False:False,Good
487,-1,03/07/2023 08:32:06.7688 AM,30.84883,(-0.0545106_ -0.0379126_ -0.1980925),(357.9_ 308.3_ 359.9),0.67,(-0.7845509_ -0.0480334_ 0.1223561),(-0.9261610_ -0.0024359_ 0.1615311),(-0.2004095_ -0.0380360_ 0.7708035),(-0.2573999_ 0.0026000_ 0.9078000),-14.57426,-2.825018,-15.83029,0.1640986,(0.6192097_ -0.0014310_ 0.7852244),(0.0290059_ 0.9993575_ -0.0210521),(-0.7846897_ 0.0358118_ 0.6188534),(-0.0746164_ -0.0366994_ -0.2227909):(-0.0337609_ -0.0352374_ -0.1730959),0.9:1,(-0.0188354_ 0.5529042_ -0.0021618_ -0.8330291):(-0.0018037_ 0.5406182_ 0.0056391_ -0.8412473),(-0.9210892_ -0.0337714_ 0.3878843):(-0.9096075_ 0.0030625_ 0.4154575),False:False,Good
488,-1,03/07/2023 08:32:06.7865 AM,30.86671,(-0.0541761_ -0.0366167_ -0.1985964),(357.9_ 308.3_ 359.9),0.67,(-0.7845719_ -0.0487183_ 0.1191642),(-0.9256539_ -0.0001170_ 0.1613432),(-0.2030457_ -0.0408372_ 0.7692211),(-0.2573999_ 0.0026000_ 0.9078001),-14.78668,-3.038921,-15.83029,0.1640984,(0.6195216_ -0.0012461_ 0.7849786),(0.0298089_ 0.9993148_ -0.0219395),(-0.7844134_ 0.0369914_ 0.6191343),(-0.0744615_ -0.0378395_ -0.2256355):(-0.0336302_ -0.0363603_ -0.1759211),0.9:1,(-0.0184816_ 0.5531145_ -0.0021982_ -0.8328974):(-0.0014513_ 0.5408301_ 0.0056121_ -0.8411119),(-0.9212940_ -0.0332182_ 0.3874455):(-0.9098136_ 0.0036290_ 0.4150013),False:False,Good
489,-1,03/07/2023 08:32:06.8019 AM,30.88211,(-0.0539557_ -0.0370273_ -0.2010566),(357.9_ 308.4_ 360.0),0.67,(-0.7837430_ -0.0449231_ 0.1207904),(-0.9250033_ -0.0003389_ 0.1599037),(-0.2003898_ -0.0368656_ 0.7711824),(-0.2574000_ 0.0026000_ 0.9078001),-14.56603,-2.736883,-15.83029,0.1640984,(0.6204573_ -0.0008624_ 0.7842398),(0.0297932_ 0.9993035_ -0.0224722),(-0.7836742_ 0.0373080_ 0.6200508),(-0.0741980_ -0.0362475_ -0.2255065):(-0.0331849_ -0.0347373_ -0.1759029),0.9:1,(-0.0173047_ 0.5517075_ -0.0019274_ -0.8338559):(0.0001497_ 0.5405840_ 0.0061117_ -0.8412679),(-0.9200224_ -0.0309860_ 0.3906388):(-0.9095500_ 0.0068597_ 0.4155379),False:False,Good
490,-1,03/07/2023 08:32:06.8179 AM,30.89863,(-0.0536706_ -0.0359547_ -0.2015389),(357.9_ 308.4_ 360.0),0.67,(-0.7828834_ -0.0467010_ 0.1194575),(-0.9241956_ 0.0006164_ 0.1606917),(-0.2018307_ -0.0395726_ 0.7698078),(-0.2573999_ 0.0026000_ 0.9078000),-14.69132,-2.942748,-15.83029,0.1640985,(0.6216062_ -0.0006065_ 0.7833296),(0.0295569_ 0.9993057_ -0.0226809),(-0.7827721_ 0.0372514_ 0.6211926),(-0.0741347_ -0.0371237_ -0.2284427):(-0.0330100_ -0.0356325_ -0.1789309),0.9:1,(-0.0179454_ 0.5507534_ -0.0019478_ -0.8344729):(-0.0004814_ 0.5396240_ 0.0060629_ -0.8418842),(-0.9191076_ -0.0320955_ 0.3926974):(-0.9086077_ 0.0057328_ 0.4176115),False:False,Good
491,-1,03/07/2023 08:32:06.8352 AM,30.91528,(-0.0535904_ -0.0365593_ -0.2039766),(357.9_ 308.5_ 0.0),0.67,(-0.7805549_ -0.0509734_ 0.1192755),(-0.9235024_ -0.0008166_ 0.1598059),(-0.2000603_ -0.0425243_ 0.7689894),(-0.2573999_ 0.0026000_ 0.9078000),-14.5828,-3.165172,-15.83029,0.1640983,(0.6230121_ 0.0002998_ 0.7822122),(0.0284390_ 0.9993301_ -0.0230340),(-0.7816951_ 0.0365957_ 0.6225863),(-0.0732846_ -0.0372283_ -0.2307859):(-0.0321054_ -0.0356140_ -0.1813394),0.9:1,(-0.0181881_ 0.5497487_ -0.0028283_ -0.8351274):(-0.0042449_ 0.5378755_ 0.0034302_ -0.8430066),(-0.9181174_ -0.0334884_ 0.3948912):(-0.9068944_ -0.0034670_ 0.4213437),False:False,Good
492,-1,03/07/2023 08:32:06.8514 AM,30.93173,(-0.0531987_ -0.0354315_ -0.2043230),(357.9_ 308.6_ 0.1),0.67,(-0.7803298_ -0.0495810_ 0.1205717),(-0.9225276_ 0.0001850_ 0.1608638),(-0.2002094_ -0.0422191_ 0.7698117),(-0.2574000_ 0.0026000_ 0.9078001),-14.57828,-3.139151,-15.83029,0.1640983,(0.6243314_ 0.0022791_ 0.7811564),(0.0274950_ 0.9993120_ -0.0248907),(-0.7806757_ 0.0370180_ 0.6238391),(-0.0738075_ -0.0362329_ -0.2310122):(-0.0325238_ -0.0345338_ -0.1816558),0.9:1,(-0.0176024_ 0.5488571_ -0.0033190_ -0.8357242):(-0.0036454_ 0.5369819_ 0.0029329_ -0.8435808),(-0.9172695_ -0.0330649_ 0.3968921):(-0.9059966_ -0.0030005_ 0.4232743),False:False,Good
493,-1,03/07/2023 08:32:06.8681 AM,30.94843,(-0.0531231_ -0.0355835_ -0.2066329),(357.9_ 308.8_ 360.0),0.67,(-0.7819826_ -0.0410988_ 0.1192835),(-0.9215624_ 0.0008266_ 0.1605863),(-0.2022032_ -0.0342747_ 0.7716393),(-0.2574000_ 0.0026000_ 0.9078001),-14.68384,-2.543292,-15.83029,0.1640984,(0.6260968_ -0.0002863_ 0.7797453),(0.0291582_ 0.9993091_ -0.0230456),(-0.7792001_ 0.0371648_ 0.6256726),(-0.0738703_ -0.0354333_ -0.2316449):(-0.0324560_ -0.0339568_ -0.1824211),0.9:1,(-0.0109646_ 0.5524170_ 0.0016933_ -0.8334941):(-0.0029665_ 0.5348265_ 0.0048978_ -0.8449425),(-0.9209098_ -0.0164070_ 0.3894304):(-0.9038243_ 0.0002258_ 0.4279037),False:False,Good
494,-1,03/07/2023 08:32:06.8852 AM,30.9655,(-0.0530386_ -0.0345320_ -0.2075599),(357.9_ 308.9_ 0.1),0.67,(-0.7815773_ -0.0420397_ 0.1174346),(-0.9206216_ 0.0012374_ 0.1617399),(-0.2046366_ -0.0357032_ 0.7702569),(-0.2574000_ 0.0026000_ 0.9077999),-14.87826,-2.653892,-15.8303,0.1640986,(0.6280149_ 0.0018532_ 0.7781991),(0.0276816_ 0.9993111_ -0.0247191),(-0.7777088_ 0.0370657_ 0.6275309),(-0.0737951_ -0.0351286_ -0.2341370):(-0.0323423_ -0.0333945_ -0.1849541),0.9:1,(-0.0107090_ 0.5520324_ -0.0003142_ -0.8337538):(-0.0026673_ 0.5344534_ 0.0028924_ -0.8451888),(-0.9205115_ -0.0182042_ 0.3902911):(-0.9034435_ -0.0014171_ 0.4287049),False:False,Good
495,-1,03/07/2023 08:32:06.9017 AM,30.98191,(-0.0530404_ -0.0345133_ -0.2099165),(357.8_ 308.9_ 0.2),0.67,(-0.7825435_ -0.0423474_ 0.1149178),(-0.9203096_ 0.0015058_ 0.1600959),(-0.2060867_ -0.0362825_ 0.7706914),(-0.2574001_ 0.0026000_ 0.9078000),-14.9709,-2.695369,-15.8303,0.1640987,(0.6287211_ 0.0039133_ 0.7776210),(0.0270331_ 0.9992729_ -0.0268855),(-0.7771609_ 0.0379250_ 0.6281582),(-0.0733203_ -0.0348754_ -0.2350429):(-0.0318447_ -0.0330722_ -0.1858720),0.9:1,(-0.0101794_ 0.5536248_ -0.0006025_ -0.8327038):(-0.0033310_ 0.5350181_ 0.0020005_ -0.8448317),(-0.9219987_ -0.0176200_ 0.3867919):(-0.9040138_ -0.0034877_ 0.4274891),False:False,Good
496,-1,03/07/2023 08:32:06.9190 AM,30.99834,(-0.0526541_ -0.0340963_ -0.2109295),(357.8_ 309.0_ 0.3),0.67,(-0.7828903_ -0.0420888_ 0.1121166),(-0.9195378_ 0.0025662_ 0.1599220),(-0.2087438_ -0.0369582_ 0.7698880),(-0.2574000_ 0.0026000_ 0.9078000),-15.17018,-2.748351,-15.8303,0.1640985,(0.6295221_ 0.0050000_ 0.7769665),(0.0271121_ 0.9992290_ -0.0283973),(-0.7765094_ 0.0389420_ 0.6289011),(-0.0735636_ -0.0347948_ -0.2376381):(-0.0321054_ -0.0328297_ -0.1884589),0.9:1,(-0.0094172_ 0.5537503_ -0.0016930_ -0.8326278):(-0.0025453_ 0.5351520_ 0.0009283_ -0.8447515),(-0.9221039_ -0.0175571_ 0.3865439):(-0.9041456_ -0.0033067_ 0.4272117),False:False,Good
497,-1,03/07/2023 08:32:06.9350 AM,31.01519,(-0.0528816_ -0.0338767_ -0.2133676),(357.7_ 309.0_ 0.4),0.67,(-0.7837631_ -0.0409349_ 0.1098979),(-0.9198543_ 0.0027886_ 0.1572756),(-0.2088789_ -0.0360762_ 0.7705883),(-0.2573999_ 0.0026000_ 0.9078000),-15.16639,-2.680424,-15.83029,0.1640987,(0.6294029_ 0.0073298_ 0.7770447),(0.0261671_ 0.9991885_ -0.0306205),(-0.7766385_ 0.0396057_ 0.6287003),(-0.0734865_ -0.0345222_ -0.2385987):(-0.0321084_ -0.0324340_ -0.1893862),0.9:1,(-0.0070180_ 0.5548719_ -0.0018713_ -0.8319041):(-0.0027380_ 0.5356144_ -0.0004877_ -0.8444580),(-0.9231741_ -0.0137533_ 0.3841359):(-0.9046052_ -0.0051468_ 0.4262193),False:False,Good
498,-1,03/07/2023 08:32:06.9517 AM,31.03189,(-0.0528110_ -0.0337270_ -0.2142736),(357.7_ 309.0_ 0.5),0.67,(-0.7845263_ -0.0415385_ 0.1064657),(-0.9200304_ 0.0026887_ 0.1558168),(-0.2109150_ -0.0365783_ 0.7697525),(-0.2574000_ 0.0026000_ 0.9078001),-15.32316,-2.720626,-15.83029,0.1640986,(0.6289298_ 0.0083909_ 0.7774169),(0.0255392_ 0.9991791_ -0.0314457),(-0.7770426_ 0.0396317_ 0.6281992),(-0.0736690_ -0.0347260_ -0.2408374):(-0.0323763_ -0.0325463_ -0.1915572),0.9:1,(-0.0068974_ 0.5555695_ -0.0025837_ -0.8314375):(-0.0026024_ 0.5363256_ -0.0011936_ -0.8440064),(-0.9238071_ -0.0143403_ 0.3825899):(-0.9053183_ -0.0056731_ 0.4246961),False:False,Good
499,-1,03/07/2023 08:32:06.9685 AM,31.04874,(-0.0531261_ -0.0336108_ -0.2165340),(357.6_ 308.9_ 0.6),0.67,(-0.7818480_ -0.0476827_ 0.1074087),(-0.9206734_ 0.0037508_ 0.1526926),(-0.2059569_ -0.0437014_ 0.7693142),(-0.2574000_ 0.0026000_ 0.9078001),-14.98748,-3.251227,-15.83029,0.1640984,(0.6282460_ 0.0105984_ 0.7779426),(0.0254794_ 0.9990906_ -0.0341878),(-0.7775975_ 0.0412999_ 0.6274046),(-0.0733353_ -0.0348087_ -0.2418130):(-0.0320842_ -0.0323299_ -0.1924997),0.9:1,(-0.0138801_ 0.5512300_ -0.0086852_ -0.8341926):(-0.0001808_ 0.5377991_ -0.0025832_ -0.8430691),(-0.9194229_ -0.0327325_ 0.3919057):(-0.9068025_ -0.0030834_ 0.4215443),False:False,Good
500,-1,03/07/2023 08:32:06.9846 AM,31.06503,(-0.0527241_ -0.0333690_ -0.2173052),(357.6_ 308.8_ 0.7),0.67,(-0.7826082_ -0.0477487_ 0.1041549),(-0.9208849_ 0.0044961_ 0.1504248),(-0.2074023_ -0.0444302_ 0.7689501),(-0.2574000_ 0.0026000_ 0.9078000),-15.0947,-3.306892,-15.83029,0.1640988,(0.6269749_ 0.0125767_ 0.7789379),(0.0251655_ 0.9990209_ -0.0363861),(-0.7786329_ 0.0424155_ 0.6260445),(-0.0733784_ -0.0343458_ -0.2435886):(-0.0322315_ -0.0318555_ -0.1941888),0.9:1,(-0.0141543_ 0.5520943_ -0.0088785_ -0.8336142):(-0.0004585_ 0.5386760_ -0.0027668_ -0.8425083),(-0.9202160_ -0.0334019_ 0.3899830):(-0.9076755_ -0.0037533_ 0.4196559),False:False,Good
501,-1,03/07/2023 08:32:07.0017 AM,31.08191,(-0.0530135_ -0.0330532_ -0.2194741),(357.5_ 308.7_ 0.8),0.67,(-0.7855279_ -0.0379765_ 0.1012105),(-0.9216848_ 0.0051672_ 0.1470116),(-0.2084642_ -0.0353553_ 0.7711893),(-0.2574000_ 0.0026000_ 0.9078000),-15.12641,-2.624894,-15.83029,0.1640982,(0.6258861_ 0.0131424_ 0.7798038),(0.0252932_ 0.9989900_ -0.0371373),(-0.7795043_ 0.0429675_ 0.6249216),(-0.0737705_ -0.0338221_ -0.2440093):(-0.0325674_ -0.0314038_ -0.1946372),0.9:1,(-0.0051849_ 0.5562626_ -0.0037995_ -0.8309817):(0.0005556_ 0.5380690_ -0.0016357_ -0.8428991),(-0.9244487_ -0.0128443_ 0.3810900):(-0.9070776_ -0.0008236_ 0.4209629),False:False,Good
502,-1,03/07/2023 08:32:07.0176 AM,31.09847,(-0.0531819_ -0.0326223_ -0.2197316),(357.5_ 308.7_ 0.8),0.67,(-0.7864398_ -0.0366141_ 0.0980653),(-0.9220931_ 0.0064119_ 0.1460989),(-0.2106222_ -0.0350426_ 0.7701222),(-0.2574000_ 0.0026000_ 0.9078000),-15.29589,-2.605314,-15.83029,0.1640985,(0.6253310_ 0.0133040_ 0.7802461),(0.0259545_ 0.9989469_ -0.0378344),(-0.7799278_ 0.0439099_ 0.6243272),(-0.0740314_ -0.0335201_ -0.2458202):(-0.0329192_ -0.0310686_ -0.1963740),0.9:1,(-0.0043840_ 0.5570431_ -0.0038393_ -0.8304632):(0.0013551_ 0.5388598_ -0.0016527_ -0.8423927),(-0.9251739_ -0.0115589_ 0.3793675):(-0.9078676_ 0.0005019_ 0.4192566),False:False,Good
503,-1,03/07/2023 08:32:07.0352 AM,31.11535,(-0.0533871_ -0.0323190_ -0.2217344),(357.4_ 308.6_ 0.8),0.67,(-0.7834918_ -0.0407255_ 0.1007811),(-0.9227465_ 0.0078718_ 0.1429040),(-0.2040257_ -0.0405628_ 0.7706283),(-0.2574000_ 0.0026000_ 0.9078000),-14.82897,-3.013039,-15.8303,0.1640985,(0.6243123_ 0.0136577_ 0.7810555),(0.0268575_ 0.9988807_ -0.0389343),(-0.7807131_ 0.0452843_ 0.6232467),(-0.0737389_ -0.0337517_ -0.2463430):(-0.0325526_ -0.0312128_ -0.1969628),0.9:1,(-0.0071495_ 0.5548363_ -0.0054184_ -0.8319111):(-0.0000883_ 0.5368519_ -0.0025955_ -0.8436725),(-0.9230716_ -0.0179083_ 0.3842111):(-0.9058539_ -0.0029359_ 0.4235800),False:False,Good
504,-1,03/07/2023 08:32:07.0517 AM,31.13183,(-0.0531424_ -0.0325522_ -0.2218941),(357.4_ 308.6_ 0.9),0.67,(-0.7842610_ -0.0400698_ 0.0983992),(-0.9226639_ 0.0072814_ 0.1423969),(-0.2061365_ -0.0393427_ 0.7701551),(-0.2574000_ 0.0026000_ 0.9078000),-14.98431,-2.924363,-15.8303,0.1640986,(0.6240386_ 0.0154661_ 0.7812404),(0.0258371_ 0.9988490_ -0.0404122),(-0.7809662_ 0.0454038_ 0.6229208),(-0.0739394_ -0.0335740_ -0.2475691):(-0.0328352_ -0.0309253_ -0.1981263),0.9:1,(-0.0064031_ 0.5555144_ -0.0060951_ -0.8314600):(0.0006701_ 0.5375436_ -0.0032503_ -0.8432295),(-0.9236979_ -0.0174196_ 0.3827255):(-0.9065496_ -0.0023643_ 0.4220929),False:False,Good
505,-1,03/07/2023 08:32:07.0684 AM,31.14859,(-0.0534194_ -0.0321619_ -0.2239005),(357.4_ 308.5_ 0.8),0.67,(-0.7841110_ -0.0398891_ 0.0968332),(-0.9232628_ 0.0083947_ 0.1395414),(-0.2047715_ -0.0401829_ 0.7702558),(-0.2574000_ 0.0026000_ 0.9078001),-14.88766,-2.98631,-15.83029,0.1640984,(0.6232814_ 0.0147132_ 0.7818593),(0.0268013_ 0.9988337_ -0.0401617),(-0.7815382_ 0.0459868_ 0.6221601),(-0.0735830_ -0.0337746_ -0.2487182):(-0.0325072_ -0.0311178_ -0.1992522),0.9:1,(-0.0061305_ 0.5557597_ -0.0060821_ -0.8312982):(0.0009414_ 0.5377918_ -0.0032293_ -0.8430710),(-0.9239295_ -0.0169529_ 0.3821872):(-0.9067994_ -0.0018861_ 0.4215582),False:False,Good
506,-1,03/07/2023 08:32:07.0851 AM,31.1652,(-0.0529260_ -0.0322161_ -0.2242334),(357.3_ 308.5_ 0.9),0.67,(-0.7826321_ -0.0389084_ 0.0980974),(-0.9228452_ 0.0086738_ 0.1389896),(-0.2027630_ -0.0394944_ 0.7705454),(-0.2574000_ 0.0026000_ 0.9078000),-14.74272,-2.934135,-15.83029,0.1640983,(0.6231329_ 0.0159418_ 0.7819535),(0.0266041_ 0.9987816_ -0.0415629),(-0.7816633_ 0.0467024_ 0.6219497),(-0.0738628_ -0.0333383_ -0.2496086):(-0.0327761_ -0.0306995_ -0.2001346),0.9:1,(-0.0055550_ 0.5542250_ -0.0057562_ -0.8323285):(0.0008682_ 0.5364856_ -0.0032013_ -0.8439030),(-0.9225306_ -0.0156277_ 0.3856075):(-0.9054892_ -0.0019695_ 0.4243649),False:False,Good
507,-1,03/07/2023 08:32:07.1017 AM,31.18179,(-0.0531350_ -0.0318716_ -0.2263333),(357.3_ 308.5_ 1.0),0.67,(-0.7828324_ -0.0396329_ 0.0963198),(-0.9233482_ 0.0086384_ 0.1362273),(-0.2019582_ -0.0402840_ 0.7708526),(-0.2573999_ 0.0026000_ 0.9077998),-14.68114,-2.991497,-15.83029,0.1640986,(0.6225479_ 0.0168297_ 0.7824007),(0.0259525_ 0.9987748_ -0.0421342),(-0.7821512_ 0.0465358_ 0.6213484),(-0.0741411_ -0.0335355_ -0.2515360):(-0.0330500_ -0.0307081_ -0.2020762),0.9:1,(-0.0051259_ 0.5541324_ -0.0071576_ -0.8323820):(0.0013272_ 0.5364007_ -0.0045939_ -0.8439499),(-0.9224263_ -0.0164659_ 0.3858220):(-0.9054028_ -0.0026882_ 0.4245450),False:False,Good
508,-1,03/07/2023 08:32:07.1178 AM,31.19856,(-0.0535126_ -0.0320486_ -0.2265924),(357.4_ 308.5_ 1.0),0.67,(-0.7817162_ -0.0419405_ 0.0980874),(-0.9236772_ 0.0079018_ 0.1361470),(-0.1996244_ -0.0419828_ 0.7708324),(-0.2574000_ 0.0026000_ 0.9077999),-14.51906,-3.117491,-15.83029,0.1640985,(0.6226923_ 0.0170386_ 0.7822812),(0.0253784_ 0.9987971_ -0.0419556),(-0.7820551_ 0.0459785_ 0.6215109),(-0.0745836_ -0.0333834_ -0.2515565):(-0.0334611_ -0.0305734_ -0.2021134),0.9:1,(-0.0070540_ 0.5528345_ -0.0074167_ -0.8332282):(-0.0002202_ 0.5353037_ -0.0046777_ -0.8446467),(-0.9211701_ -0.0199557_ 0.3886485):(-0.9042828_ -0.0053800_ 0.4268999),False:False,Good
509,-1,03/07/2023 08:32:07.1351 AM,31.21521,(-0.0536965_ -0.0318027_ -0.2285101),(357.4_ 308.5_ 1.0),0.67,(-0.7781426_ -0.0461731_ 0.1013510),(-0.9239208_ 0.0082309_ 0.1340769),(-0.1931853_ -0.0466573_ 0.7709342),(-0.2574000_ 0.0026000_ 0.9078000),-14.06784,-3.463344,-15.83029,0.1640981,(0.6225640_ 0.0172326_ 0.7823791),(0.0253795_ 0.9987870_ -0.0421944),(-0.7821572_ 0.0461251_ 0.6213715),(-0.0741368_ -0.0331719_ -0.2521994):(-0.0329608_ -0.0303762_ -0.2028000),0.9:1,(-0.0080427_ 0.5515238_ -0.0077177_ -0.8340847):(-0.0046104_ 0.5313790_ -0.0067098_ -0.8470952),(-0.9199110_ -0.0219295_ 0.3915136):(-0.9001953_ -0.0149419_ 0.4352303),False:False,Good
510,-1,03/07/2023 08:32:07.1514 AM,31.2317,(-0.0536064_ -0.0316299_ -0.2275090),(357.4_ 308.6_ 0.9),0.67,(-0.7782518_ -0.0446618_ 0.1032167),(-0.9231637_ 0.0084166_ 0.1366733),(-0.1939566_ -0.0452954_ 0.7713555),(-0.2574000_ 0.0026000_ 0.9078000),-14.11436,-3.360652,-15.83029,0.1640986,(0.6239568_ 0.0157440_ 0.7813002),(0.0259131_ 0.9988304_ -0.0408221),(-0.7810290_ 0.0457172_ 0.6228191),(-0.0749505_ -0.0327603_ -0.2517718):(-0.0336649_ -0.0301718_ -0.2024526),0.9:1,(-0.0081860_ 0.5506737_ -0.0060688_ -0.8346584):(-0.0047920_ 0.5305098_ -0.0050681_ -0.8476501),(-0.9191495_ -0.0203489_ 0.3933830):(-0.8993248_ -0.0135014_ 0.4370727),False:False,Good
511,-1,03/07/2023 08:32:07.1684 AM,31.24862,(-0.0537395_ -0.0315147_ -0.2293468),(357.4_ 308.6_ 1.0),0.67,(-0.7762686_ -0.0472234_ 0.1029367),(-0.9230256_ 0.0079708_ 0.1355435),(-0.1921431_ -0.0475242_ 0.7704089),(-0.2574000_ 0.0026000_ 0.9078000),-14.0041,-3.529932,-15.8303,0.1640984,(0.6246125_ 0.0172440_ 0.7807445),(0.0247923_ 0.9988144_ -0.0418948),(-0.7805412_ 0.0455245_ 0.6234444),(-0.0740375_ -0.0335462_ -0.2537367):(-0.0326795_ -0.0307732_ -0.2044883),0.9:1,(-0.0089316_ 0.5497853_ -0.0079187_ -0.8352208):(-0.0046706_ 0.5293285_ -0.0065322_ -0.8483790),(-0.9182428_ -0.0236269_ 0.3953128):(-0.8980814_ -0.0148401_ 0.4395790),False:False,Good
512,-1,03/07/2023 08:32:07.1850 AM,31.26527,(-0.0533068_ -0.0319208_ -0.2292143),(357.4_ 308.8_ 1.0),0.67,(-0.7759180_ -0.0458845_ 0.1054281),(-0.9217165_ 0.0076070_ 0.1377523),(-0.1921594_ -0.0458588_ 0.7715694),(-0.2574000_ 0.0026000_ 0.9078000),-13.98501,-3.401418,-15.83029,0.1640985,(0.6264713_ 0.0169936_ 0.7792592),(0.0248301_ 0.9988198_ -0.0417434),(-0.7790489_ 0.0455001_ 0.6253100),(-0.0746333_ -0.0330387_ -0.2531332):(-0.0331392_ -0.0303318_ -0.2039957),0.9:1,(-0.0086834_ 0.5486661_ -0.0072945_ -0.8359647):(-0.0044354_ 0.5281886_ -0.0059076_ -0.8490950),(-0.9172043_ -0.0225225_ 0.3977803):(-0.8969123_ -0.0137728_ 0.4419942),False:False,Good
513,-1,03/07/2023 08:32:07.2018 AM,31.28188,(-0.0535415_ -0.0315175_ -0.2309945),(357.4_ 308.9_ 0.9),0.67,(-0.7490887_ -0.0367158_ 0.1371818),(-0.9209834_ 0.0085080_ 0.1382004),(-0.1509026_ -0.0381631_ 0.7714524),(-0.2574000_ 0.0026000_ 0.9078001),-11.06779,-2.832062,-15.83029,0.1640985,(0.6284732_ 0.0163997_ 0.7776585),(0.0253912_ 0.9988123_ -0.0415837),(-0.7774168_ 0.0458799_ 0.6273103),(-0.0743569_ -0.0331279_ -0.2552100):(-0.0323860_ -0.0303846_ -0.2063008),0.9:1,(-0.0093651_ 0.5280015_ -0.0077817_ -0.8491562):(0.0068504_ 0.5036371_ -0.0008043_ -0.8638878),(-0.8965659_ -0.0241225_ 0.4422533):(-0.8701829_ 0.0110257_ 0.4926055),False:False,Good
514,-1,03/07/2023 08:32:07.2180 AM,31.29865,(-0.0535751_ -0.0317805_ -0.2306687),(357.4_ 309.2_ 0.8),0.67,(-0.7472957_ -0.0362499_ 0.1429572),(-0.9191983_ 0.0085444_ 0.1427382),(-0.1491598_ -0.0375684_ 0.7727901),(-0.2574000_ 0.0026000_ 0.9078000),-10.92459,-2.783187,-15.8303,0.1640985,(0.6321735_ 0.0134367_ 0.7747104),(0.0266682_ 0.9988799_ -0.0390863),(-0.7743678_ 0.0453695_ 0.6311070),(-0.0753605_ -0.0327002_ -0.2542046):(-0.0330374_ -0.0302309_ -0.2055852),0.9:1,(-0.0103749_ 0.5250056_ -0.0058286_ -0.8510156):(0.0058109_ 0.5005581_ 0.0010625_ -0.8656828),(-0.8934549_ -0.0237785_ 0.4485230):(-0.8666368_ 0.0111245_ 0.4988157),False:False,Good
515,-1,03/07/2023 08:32:07.2350 AM,31.31512,(-0.0526719_ -0.0316201_ -0.2361544),(357.4_ 309.3_ 0.9),0,(-0.7470894_ -0.0383263_ 0.1420639),(-0.9174054_ 0.0082565_ 0.1393561),(-0.1480037_ -0.0396763_ 0.7757773),(-0.2574000_ 0.0026000_ 0.9077999),-10.80116,-2.927778,-15.8303,0.1640985,(0.6340781_ 0.0148295_ 0.7731267),(0.0256131_ 0.9988647_ -0.0401660),(-0.7728447_ 0.0452706_ 0.6329784),(-0.0750508_ -0.0331843_ -0.2549056):(-0.0327532_ -0.0303988_ -0.2062810),0:0.9,(-0.0190158_ 0.4262883_ -0.0154920_ -0.9042548):(-0.0190158_ 0.4262883_ -0.0154920_ -0.9042548),(-0.7703574_ -0.0475984_ 0.6358333):(-0.7703574_ -0.0475984_ 0.6358333),False:False,Good
