number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
376,-1,03/07/2023 11:41:58.8926 AM,10.23841,(-1.1540750_ -0.4705868_ -0.9804038),(9.7_ 202.8_ 0.9),0.75,(-2.1501570_ -1.1381570_ -3.9655540),(0.0002000_ 0.3996000_ 0.0468000),(-0.2430586_ -0.1254539_ 3.2053290),(-0.6549724_ 0.6331589_ -1.5214610),-4.336412,-2.241365,23.29135,-22.59472,(-0.9224745_ 0.0156069_ 0.3857425),(-0.0508248_ 0.9855763_ -0.1614195),(-0.3826979_ -0.1685106_ -0.9083757),(-1.1269700_ -0.4728445_ -1.0014520):(-1.1865490_ -0.4730114_ -0.9754115),1:1,(-0.0220169_ 0.9808447_ -0.1084618_ -0.1602973):(-0.0196997_ 0.9823055_ -0.0962022_ -0.1594779),(-0.3096775_ -0.2198268_ -0.9250823):(-0.3095217_ -0.1952832_ -0.9306245),False:False,Good
377,-1,03/07/2023 11:41:58.9094 AM,10.255,(-1.1568360_ -0.4727083_ -0.9885261),(9.7_ 202.8_ 0.8),0.75,(-2.1575970_ -1.1320180_ -3.9744640),(0.0002000_ 0.3996000_ 0.0468000),(-0.2389220_ -0.1178916_ 3.2064080),(-0.6550667_ 0.6332958_ -1.5301570),-4.261457,-2.105674,23.17597,-22.48351,(-0.9223930_ 0.0143932_ 0.3859850),(-0.0518909_ 0.9856288_ -0.1607578),(-0.3827517_ -0.1683110_ -0.9083902),(-1.1300180_ -0.4752178_ -1.0099830):(-1.1895710_ -0.4753170_ -0.9838822),1:1,(-0.0212256_ 0.9809015_ -0.1072282_ -0.1608855):(-0.0188999_ 0.9823471_ -0.0949691_ -0.1600566),(-0.3110737_ -0.2171904_ -0.9252366):(-0.3108725_ -0.1926353_ -0.9307259),False:False,Good
378,-1,03/07/2023 11:41:58.9266 AM,10.27176,(-1.1596790_ -0.4757540_ -0.9965611),(9.5_ 202.7_ 0.9),0.75,(-2.6404570_ -1.4347590_ -5.3104500),(0.0002000_ 0.3996000_ 0.0468000),(-0.2994016_ -0.1865088_ 4.6473230),(-0.6585021_ 0.6394262_ -1.5354720),-3.686161,-2.298192,23.21254,-22.60861,(-0.9235753_ 0.0148400_ 0.3831302),(-0.0500302_ 0.9860430_ -0.1587959),(-0.3801393_ -0.1658280_ -0.9099425),(-1.1325300_ -0.4780315_ -1.0179110):(-1.1921180_ -0.4782158_ -0.9918630),1:1,(-0.0211259_ 0.9799742_ -0.1086047_ -0.1655577):(-0.0187359_ 0.9820006_ -0.0944789_ -0.1624732),(-0.3198958_ -0.2198547_ -0.9215915):(-0.3155573_ -0.1916448_ -0.9293525),False:False,Good
379,-1,03/07/2023 11:41:58.9434 AM,10.28872,(-1.1624820_ -0.4777955_ -1.0043970),(9.1_ 202.6_ 0.7),0.75,(-2.6294560_ -1.3930060_ -5.3326580),(0.0002000_ 0.3996000_ 0.0468000),(-0.3085347_ -0.1746277_ 4.6473420),(-0.6622006_ 0.6492448_ -1.5383890),-3.798265,-2.151924,23.2895,-22.88116,(-0.9241261_ 0.0123375_ 0.3818882),(-0.0494792_ 0.9871985_ -0.1516272),(-0.3788702_ -0.1590182_ -0.9116855),(-1.1353910_ -0.4804655_ -1.0256760):(-1.1950710_ -0.4808121_ -0.9998433),1:1,(-0.0209965_ 0.9808002_ -0.1037393_ -0.1637937):(-0.0186150_ 0.9827504_ -0.0896018_ -0.1607066),(-0.3169414_ -0.2103731_ -0.9248196):(-0.3125330_ -0.1820956_ -0.9322898),False:False,Good
380,-1,03/07/2023 11:41:58.9597 AM,10.30509,(-1.1650540_ -0.4806662_ -1.0121350),(9.0_ 202.5_ 0.6),1,(-2.7239940_ -1.4356050_ -5.5373780),(0.0002000_ 0.3996000_ 0.0468000),(-0.2903574_ -0.1950850_ 4.8680260),(-0.6652373_ 0.6546967_ -1.5436520),-3.413409,-2.294888,23.31364,-22.98286,(-0.9247290_ 0.0106867_ 0.3804766),(-0.0495786_ 0.9877077_ -0.1482408),(-0.3773839_ -0.1559460_ -0.9128323),(-1.1377580_ -0.4829391_ -1.0334030):(-1.1974360_ -0.4833688_ -1.0075840),1:1,(-0.0211264_ 0.9803974_ -0.1025543_ -0.1669054):(-0.0192056_ 0.9823974_ -0.0899723_ -0.1625779),(-0.3229342_ -0.2081401_ -0.9232508):(-0.3159762_ -0.1830220_ -0.9309471),False:False,Good
381,-1,03/07/2023 11:41:58.9763 AM,10.32193,(-1.1676750_ -0.4831416_ -1.0198550),(9.2_ 202.5_ 0.5),1,(-2.7215360_ -1.4854960_ -5.5362460),(0.0002000_ 0.3996000_ 0.0468000),(-0.2918388_ -0.2227690_ 4.8664360),(-0.6664855_ 0.6470509_ -1.5550050),-3.431901,-2.620977,23.2003,-22.59261,(-0.9245535_ 0.0078298_ 0.3809720),(-0.0539357_ 0.9870340_ -0.1511782),(-0.3772160_ -0.1603203_ -0.9121435),(-1.1403700_ -0.4852269_ -1.0408180):(-1.2000250_ -0.4859581_ -1.0149540),1:1,(-0.0246218_ 0.9798443_ -0.1069865_ -0.1668918):(-0.0227216_ 0.9819019_ -0.0943950_ -0.1626102),(-0.3217875_ -0.2178786_ -0.9214021):(-0.3150449_ -0.1927627_ -0.9292952),False:False,Good
382,-1,03/07/2023 11:41:58.9929 AM,10.33872,(-1.1699520_ -0.4859254_ -1.0271400),(9.4_ 202.4_ 0.3),1,(-2.3153210_ -1.2515960_ -4.3190990),(0.0002000_ 0.3996000_ 0.0468000),(-0.1991007_ -0.1851208_ 3.5582590),(-0.6686245_ 0.6410845_ -1.5648360),-3.202619,-2.978165,23.13609,-22.27801,(-0.9245137_ 0.0043957_ 0.3811239),(-0.0583483_ 0.9865151_ -0.1529166),(-0.3766567_ -0.1636113_ -0.9117903),(-1.1425630_ -0.4880617_ -1.0479820):(-1.2022110_ -0.4889752_ -1.0221100),1:1,(-0.0263406_ 0.9786493_ -0.1126067_ -0.1699167):(-0.0243265_ 0.9814750_ -0.0975884_ -0.1630700),(-0.3266454_ -0.2293564_ -0.9168967):(-0.3153503_ -0.1994950_ -0.9277699),False:False,Good
383,-1,03/07/2023 11:41:59.0098 AM,10.35539,(-1.1723890_ -0.4883930_ -1.0347270),(9.4_ 202.5_ 0.3),1,(-2.3189900_ -1.2429220_ -4.3284170),(0.0002000_ 0.3996000_ 0.0468000),(-0.1994358_ -0.1715870_ 3.5585380),(-0.6671170_ 0.6418780_ -1.5735770),-3.207747,-2.760573,22.97449,-22.19105,(-0.9244865_ 0.0052598_ 0.3811788),(-0.0577852_ 0.9864172_ -0.1537597),(-0.3768100_ -0.1641752_ -0.9116254),(-1.1447560_ -0.4901887_ -1.0553280):(-1.2044070_ -0.4910358_ -1.0294620),1:1,(-0.0254731_ 0.9788232_ -0.1111914_ -0.1699786):(-0.0234477_ 0.9816276_ -0.0961771_ -0.1631178),(-0.3270932_ -0.2263332_ -0.9174876):(-0.3157317_ -0.1964696_ -0.9282852),False:False,Good
384,-1,03/07/2023 11:41:59.0267 AM,10.37236,(-1.1747810_ -0.4908301_ -1.0418440),(9.2_ 202.4_ 0.4),1,(-2.0920000_ -1.0694030_ -3.6289200),(0.0002000_ 0.3996000_ 0.0468000),(-0.1371270_ -0.1304089_ 2.7987840),(-0.6674414_ 0.6508735_ -1.5778080),-2.804977,-2.667758,22.92924,-22.41701,(-0.9252234_ 0.0075275_ 0.3793489),(-0.0539625_ 0.9870293_ -0.1511992),(-0.3755666_ -0.1603636_ -0.9128163),(-1.1470150_ -0.4930437_ -1.0624390):(-1.2067470_ -0.4936360_ -1.0366770),1:1,(-0.0223838_ 0.9784133_ -0.1091816_ -0.1740282):(-0.0206328_ 0.9817488_ -0.0936549_ -0.1642327),(-0.3356552_ -0.2214403_ -0.9155872):(-0.3186058_ -0.1906683_ -0.9285129),False:False,Good
385,-1,03/07/2023 11:41:59.0434 AM,10.38889,(-1.1768830_ -0.4932042_ -1.0492600),(9.1_ 202.4_ 0.5),1,(-2.0933300_ -1.0674210_ -3.6371250),(0.0002000_ 0.3996000_ 0.0468000),(-0.1376864_ -0.1299327_ 2.7983570),(-0.6663184_ 0.6548011_ -1.5846860),-2.816829,-2.658436,22.80546,-22.45069,(-0.9253374_ 0.0083056_ 0.3790537),(-0.0526665_ 0.9872518_ -0.1502004),(-0.3754690_ -0.1589495_ -0.9131037),(-1.1491580_ -0.4954272_ -1.0693680):(-1.2089240_ -0.4957655_ -1.0436830),1:1,(-0.0202193_ 0.9785767_ -0.1087640_ -0.1736358):(-0.0184704_ 0.9819013_ -0.0932571_ -0.1638048),(-0.3354336_ -0.2198894_ -0.9160424):(-0.3182354_ -0.1891895_ -0.9289427),False:False,Good
386,-1,03/07/2023 11:41:59.0601 AM,10.40552,(-1.1788340_ -0.4960834_ -1.0563150),(9.1_ 202.3_ 0.5),1,(-2.3139700_ -1.1973700_ -4.2593670),(0.0002000_ 0.3996000_ 0.0468000),(-0.1665306_ -0.1516816_ 3.4625330),(-0.6667326_ 0.6566965_ -1.5916820),-2.75352,-2.508326,22.72811,-22.42008,(-0.9256772_ 0.0083175_ 0.3782225),(-0.0524970_ 0.9872617_ -0.1501943),(-0.3746538_ -0.1588870_ -0.9134490),(-1.1508120_ -0.4982016_ -1.0758190):(-1.2105220_ -0.4986121_ -1.0502360),1:1,(-0.0207930_ 0.9789122_ -0.1076208_ -0.1723838):(-0.0185838_ 0.9817799_ -0.0915984_ -0.1654465),(-0.3330218_ -0.2178713_ -0.9174029):(-0.3214595_ -0.1860082_ -0.9284742),False:False,Good
387,-1,03/07/2023 11:41:59.0765 AM,10.42207,(-1.1809910_ -0.4983818_ -1.0631380),(9.1_ 202.2_ 0.5),1,(-2.3103880_ -1.1913370_ -4.2697780),(0.0002000_ 0.3996000_ 0.0468000),(-0.1674668_ -0.1478337_ 3.4624220),(-0.6685867_ 0.6601549_ -1.5971010),-2.769063,-2.444851,22.71541,-22.45754,(-0.9263070_ 0.0083182_ 0.3766780),(-0.0517488_ 0.9874725_ -0.1490643),(-0.3731991_ -0.1575720_ -0.9142722),(-1.1529470_ -0.5002274_ -1.0823850):(-1.2127110_ -0.5006051_ -1.0569290),1:1,(-0.0201636_ 0.9792155_ -0.1065341_ -0.1714095):(-0.0179622_ 0.9820582_ -0.0905115_ -0.1644600),(-0.3313974_ -0.2155522_ -0.9185392):(-0.3197671_ -0.1836832_ -0.9295218),False:False,Good
388,-1,03/07/2023 11:41:59.0935 AM,10.439,(-1.1828330_ -0.5011139_ -1.0701240),(8.9_ 202.1_ 0.6),1,(-1.9541260_ -0.9555157_ -3.2605300),(0.0002000_ 0.3996000_ 0.0468000),(-0.1095628_ -0.0905163_ 2.3620010),(-0.6691540_ 0.6694704_ -1.6007540),-2.655794,-2.194608,22.68611,-22.69575,(-0.9272544_ 0.0108604_ 0.3742745),(-0.0476995_ 0.9880090_ -0.1468434),(-0.3713813_ -0.1540139_ -0.9156177),(-1.1545860_ -0.5036193_ -1.0893210):(-1.2144490_ -0.5038489_ -1.0639700),1:1,(-0.0178614_ 0.9791915_ -0.1030510_ -0.1739120):(-0.0161867_ 0.9828876_ -0.0864453_ -0.1618554),(-0.3369050_ -0.2080259_ -0.9182701):(-0.3153728_ -0.1751717_ -0.9326600),False:False,Good
389,-1,03/07/2023 11:41:59.1105 AM,10.45595,(-1.1849000_ -0.5039881_ -1.0768900),(8.8_ 202.0_ 0.6),1,(-1.9486710_ -0.9618856_ -3.2692120),(0.0002000_ 0.3996000_ 0.0468000),(-0.1137660_ -0.0960791_ 2.3615930),(-0.6710733_ 0.6723967_ -1.6065980),-2.758,-2.329739,22.67021,-22.71038,(-0.9277910_ 0.0103628_ 0.3729566),(-0.0476388_ 0.9881420_ -0.1459655),(-0.3700467_ -0.1531927_ -0.9162956),(-1.1568750_ -0.5062249_ -1.0959530):(-1.2168170_ -0.5065442_ -1.0707910),1:1,(-0.0185548_ 0.9793946_ -0.1037490_ -0.1722736):(-0.0169161_ 0.9830817_ -0.0871309_ -0.1602263),(-0.3335975_ -0.2096154_ -0.9191159):(-0.3120832_ -0.1767345_ -0.9334716),False:False,Good
390,-1,03/07/2023 11:41:59.1267 AM,10.47223,(-1.1869010_ -0.5069171_ -1.0835760),(8.8_ 201.9_ 0.6),1,(-2.0483510_ -1.0123040_ -3.5233160),(0.0002000_ 0.3996000_ 0.0468000),(-0.1136953_ -0.1014416_ 2.6318480),(-0.6717116_ 0.6737931_ -1.6135480),-2.473629,-2.207309,22.60171,-22.66467,(-0.9281068_ 0.0103157_ 0.3721709),(-0.0476720_ 0.9880953_ -0.1462705),(-0.3692492_ -0.1534968_ -0.9165661),(-1.1588630_ -0.5100102_ -1.1031220):(-1.2187230_ -0.5103369_ -1.0778770),1:1,(-0.0183796_ 0.9793094_ -0.1022517_ -0.1736670):(-0.0167275_ 0.9826782_ -0.0865593_ -0.1630078),(-0.3363886_ -0.2066559_ -0.9187694):(-0.3174726_ -0.1755733_ -0.9318724),False:False,Good
391,-1,03/07/2023 11:41:59.1433 AM,10.48893,(-1.1890390_ -0.5099015_ -1.0901360),(8.9_ 202.0_ 0.7),1,(-2.0524400_ -1.0205290_ -3.5277320),(0.0002000_ 0.3996000_ 0.0468000),(-0.1139191_ -0.1038629_ 2.6314090),(-0.6685978_ 0.6749541_ -1.6221960),-2.478905,-2.260318,22.3993,-22.59094,(-0.9278096_ 0.0119503_ 0.3728627),(-0.0466754_ 0.9879142_ -0.1478071),(-0.3701227_ -0.1545404_ -0.9160385),(-1.1612730_ -0.5124933_ -1.1093570):(-1.2211180_ -0.5127307_ -1.0840750),1:1,(-0.0179838_ 0.9791303_ -0.1034477_ -0.1740083):(-0.0163397_ 0.9825218_ -0.0877624_ -0.1633448),(-0.3370329_ -0.2088363_ -0.9180392):(-0.3181116_ -0.1777949_ -0.9312322),False:False,Good
392,-1,03/07/2023 11:41:59.1603 AM,10.50578,(-1.1909200_ -0.5128305_ -1.0964460),(8.7_ 202.0_ 0.8),1,(-1.8848440_ -1.0235480_ -2.7936570),(0.0002000_ 0.3996000_ 0.0468000),(0.0056477_ -0.2265340_ 1.8898520),(-0.6678883_ 0.6823068_ -1.6268660),0.171223,-6.835355,22.31996,-22.75316,(-0.9280864_ 0.0133057_ 0.3721274),(-0.0442972_ 0.9883196_ -0.1458153),(-0.3697210_ -0.1518134_ -0.9166566),(-1.1629250_ -0.5155051_ -1.1152550):(-1.2225760_ -0.5156360_ -1.0899770),1:1,(-0.0213062_ 0.9693642_ -0.1440110_ -0.1978387):(-0.0192885_ 0.9751210_ -0.1236203_ -0.1829902),(-0.3774189_ -0.2876287_ -0.8802419):(-0.3521062_ -0.2481486_ -0.9024659),False:False,Good
393,-1,03/07/2023 11:41:59.1780 AM,10.52277,(-1.1931130_ -0.5157230_ -1.1026550),(8.6_ 201.9_ 1.0),1,(-1.8856540_ -1.0251600_ -2.8007530),(0.0002000_ 0.3996000_ 0.0468000),(0.0050831_ -0.2295056_ 1.8894390),(-0.6668380_ 0.6900858_ -1.6316160),0.1541421,-6.925653,22.22974,-22.92575,(-0.9285765_ 0.0164462_ 0.3707767),(-0.0403753_ 0.9886123_ -0.1449673),(-0.3689386_ -0.1495834_ -0.9173381),(-1.1654740_ -0.5182952_ -1.1212500):(-1.2251740_ -0.5182272_ -1.0960880),1:1,(-0.0196150_ 0.9695451_ -0.1440271_ -0.1971142):(-0.0176131_ 0.9752904_ -0.1236590_ -0.1822280),(-0.3765720_ -0.2870144_ -0.8808048):(-0.3510945_ -0.2476260_ -0.9030031),False:False,Good
394,-1,03/07/2023 11:41:59.1935 AM,10.53934,(-1.1954510_ -0.5184495_ -1.1084470),(8.6_ 201.9_ 1.1),1,(-1.9704760_ -1.1126230_ -2.9361840),(0.0002000_ 0.3996000_ 0.0468000),(0.0334839_ -0.2898718_ 2.0516290),(-0.6669556_ 0.6920415_ -1.6380600),0.9350214,-8.042011,22.15428,-22.9029,(-0.9289788_ 0.0181916_ 0.3696857),(-0.0388518_ 0.9884812_ -0.1462718),(-0.3680883_ -0.1502464_ -0.9175713),(-1.1679030_ -0.5218868_ -1.1269840):(-1.2276520_ -0.5216299_ -1.1018960),1:1,(-0.0185955_ 0.9672033_ -0.1521933_ -0.2025073):(-0.0171997_ 0.9725071_ -0.1356666_ -0.1884909),(-0.3860713_ -0.3019352_ -0.8716558):(-0.3619506_ -0.2703575_ -0.8921316),False:False,Good
395,-1,03/07/2023 11:41:59.2106 AM,10.55625,(-1.1977020_ -0.5211778_ -1.1141130),(8.4_ 201.9_ 1.2),1,(-1.9714580_ -1.1051660_ -2.9452720),(0.0002000_ 0.3996000_ 0.0468000),(0.0294074_ -0.2867769_ 2.0517750),(-0.6645993_ 0.7009227_ -1.6424180),0.8211446,-7.956697,22.03057,-23.11098,(-0.9288112_ 0.0200669_ 0.3700095),(-0.0358559_ 0.9889799_ -0.1436424),(-0.3688145_ -0.1466837_ -0.9178561),(-1.1698640_ -0.5239688_ -1.1325510):(-1.2296490_ -0.5236391_ -1.1075490),1:1,(-0.0174906_ 0.9676800_ -0.1499853_ -0.2019759):(-0.0160714_ 0.9729384_ -0.1334673_ -0.1879345),(-0.3856493_ -0.2973408_ -0.8734210):(-0.3614073_ -0.2657516_ -0.8937346),False:False,Good
396,-1,03/07/2023 11:41:59.2276 AM,10.57244,(-1.1995710_ -0.5247241_ -1.1203490),(8.3_ 202.0_ 1.2),1,(-1.8611050_ -1.0091110_ -2.6547120),(0.0002000_ 0.3996000_ 0.0468000),(0.0348037_ -0.2393482_ 1.7227970),(-0.6613519_ 0.7083663_ -1.6483010),1.157323,-7.909475,21.86226,-23.25588,(-0.9284339_ 0.0212859_ 0.3708877),(-0.0339255_ 0.9893275_ -0.1417043),(-0.3699457_ -0.1441456_ -0.9178032),(-1.1716450_ -0.5277321_ -1.1385920):(-1.2313870_ -0.5274296_ -1.1133210),1:1,(-0.0175612_ 0.9667429_ -0.1491746_ -0.2069948):(-0.0160299_ 0.9729202_ -0.1304917_ -0.1901086),(-0.3949822_ -0.2956971_ -0.8698003):(-0.3657375_ -0.2600109_ -0.8936615),False:False,Good
397,-1,03/07/2023 11:41:59.2440 AM,10.58937,(-1.2018900_ -0.5274644_ -1.1259240),(8.1_ 202.0_ 1.2),1,(-1.8666030_ -1.0088220_ -2.6597390),(0.0002000_ 0.3996000_ 0.0468000),(0.0367047_ -0.2414474_ 1.7223520),(-0.6602756_ 0.7149197_ -1.6530820),1.220835,-7.979992,21.77281,-23.38737,(-0.9281219_ 0.0210687_ 0.3716803),(-0.0331332_ 0.9897602_ -0.1388414),(-0.3707996_ -0.1411767_ -0.9179201),(-1.1741800_ -0.5305092_ -1.1439990):(-1.2338760_ -0.5302302_ -1.1186170),1:1,(-0.0177004_ 0.9666935_ -0.1482263_ -0.2078926):(-0.0161352_ 0.9728688_ -0.1295424_ -0.1910098),(-0.3966896_ -0.2939384_ -0.8696193):(-0.3674746_ -0.2582195_ -0.8934681),False:False,Good
398,-1,03/07/2023 11:41:59.2608 AM,10.60594,(-1.2038150_ -0.5310425_ -1.1308240),(8.1_ 202.0_ 1.3),1,(-1.8040630_ -0.9583299_ -2.5073880),(0.0002000_ 0.3996000_ 0.0468000),(0.0349546_ -0.2133813_ 1.5463020),(-0.6577150_ 0.7203642_ -1.6586240),1.294965,-7.856888,21.63043,-23.476,(-0.9279027_ 0.0228601_ 0.3721216),(-0.0312101_ 0.9898520_ -0.1386323),(-0.3715144_ -0.1402512_ -0.9177729),(-1.1758570_ -0.5340288_ -1.1484730):(-1.2356000_ -0.5335963_ -1.1230590),1:1,(-0.0159779_ 0.9665301_ -0.1464096_ -0.2100678):(-0.0148832_ 0.9730398_ -0.1287177_ -0.1907979),(-0.4013950_ -0.2897316_ -0.8688716):(-0.3674765_ -0.2561743_ -0.8940560),False:False,Good
399,-1,03/07/2023 11:41:59.2767 AM,10.62234,(-1.2059860_ -0.5335476_ -1.1358110),(7.9_ 202.1_ 1.4),1,(-1.8099310_ -0.9542484_ -2.5127080),(0.0002000_ 0.3996000_ 0.0468000),(0.0370648_ -0.2104045_ 1.5465900),(-0.6552966_ 0.7273881_ -1.6630430),1.372858,-7.747192,21.50616,-23.62379,(-0.9277501_ 0.0250608_ 0.3723603),(-0.0283525_ 0.9901266_ -0.1372791),(-0.3721242_ -0.1379180_ -0.9178795),(-1.1782110_ -0.5367202_ -1.1533240):(-1.2379210_ -0.5360914_ -1.1278370),1:1,(-0.0141842_ 0.9666496_ -0.1445290_ -0.2109480):(-0.0130366_ 0.9731426_ -0.1268719_ -0.1916437),(-0.4037256_ -0.2854020_ -0.8692251):(-0.3696854_ -0.2519256_ -0.8943530),False:False,Good
400,-1,03/07/2023 11:41:59.2935 AM,10.63931,(-1.2078380_ -0.5368776_ -1.1404650),(7.9_ 202.2_ 1.6),1,(-1.8301300_ -0.9625315_ -2.5433680),(0.0002000_ 0.3996000_ 0.0468000),(0.0405958_ -0.2123616_ 1.5779170),(-0.6500559_ 0.7326971_ -1.6692900),1.473751,-7.665008,21.27696,-23.69799,(-0.9270691_ 0.0277708_ 0.3738613),(-0.0258267_ 0.9901522_ -0.1375924),(-0.3740006_ -0.1372132_ -0.9172223),(-1.1797840_ -0.5398142_ -1.1576770):(-1.2395060_ -0.5390518_ -1.1321910),1:1,(-0.0121296_ 0.9665021_ -0.1432110_ -0.2126440):(-0.0111973_ 0.9727780_ -0.1268865_ -0.1935917),(-0.4075676_ -0.2819861_ -0.8685467):(-0.3738019_ -0.2512002_ -0.8928448),False:False,Good
401,-1,03/07/2023 11:41:59.3101 AM,10.65586,(-1.2097810_ -0.5391541_ -1.1448700),(7.8_ 202.3_ 1.7),1,(-1.8329470_ -0.9639606_ -2.5476850),(0.0002000_ 0.3996000_ 0.0468000),(0.0382233_ -0.2141158_ 1.5777770),(-0.6463436_ 0.7374923_ -1.6744370),1.38778,-7.728241,21.10692,-23.77071,(-0.9263538_ 0.0287479_ 0.3755566),(-0.0245501_ 0.9903545_ -0.1363647),(-0.3758543_ -0.1355419_ -0.9167129),(-1.1820090_ -0.5421829_ -1.1619860):(-1.2417240_ -0.5413958_ -1.1364850),1:1,(-0.0119073_ 0.9665079_ -0.1429525_ -0.2128034):(-0.0109672_ 0.9727826_ -0.1266323_ -0.1937473),(-0.4079481_ -0.2813972_ -0.8685586):(-0.3741704_ -0.2506212_ -0.8928523),False:False,Good
402,-1,03/07/2023 11:41:59.3271 AM,10.67278,(-1.2114010_ -0.5420132_ -1.1487540),(7.8_ 202.2_ 1.8),1,(-1.7567850_ -0.9129227_ -2.3761230),(0.0002000_ 0.3996000_ 0.0468000),(0.0342093_ -0.1870448_ 1.3803240),(-0.6458366_ 0.7417380_ -1.6782980),1.419702,-7.717024,21.04754,-23.84344,(-0.9266899_ 0.0309543_ 0.3745503),(-0.0222839_ 0.9903234_ -0.1369778),(-0.3751660_ -0.1352824_ -0.9170328),(-1.1832900_ -0.5450422_ -1.1656510):(-1.2430190_ -0.5441087_ -1.1401270),1:1,(-0.0109432_ 0.9661088_ -0.1436094_ -0.2142214):(-0.0100356_ 0.9731951_ -0.1257043_ -0.1923262),(-0.4107792_ -0.2821731_ -0.8669720):(-0.3718188_ -0.2485297_ -0.8944190),False:False,Good
403,-1,03/07/2023 11:41:59.3436 AM,10.6893,(-1.2132740_ -0.5443393_ -1.1527890),(7.7_ 202.3_ 1.8),1,(-1.7600950_ -0.9159605_ -2.3789010),(0.0002000_ 0.3996000_ 0.0468000),(0.0353356_ -0.1888785_ 1.3796890),(-0.6447234_ 0.7451991_ -1.6827250),1.467096,-7.795295,20.96396,-23.88628,(-0.9265779_ 0.0318997_ 0.3747476),(-0.0211834_ 0.9903885_ -0.1366819),(-0.3755058_ -0.1345848_ -0.9169964),(-1.1851290_ -0.5471021_ -1.1694250):(-1.2448200_ -0.5462154_ -1.1438120),1:1,(-0.0114660_ 0.9659163_ -0.1438768_ -0.2148813):(-0.0105522_ 0.9730228_ -0.1259633_ -0.1929998),(-0.4118154_ -0.2828735_ -0.8662517):(-0.3729280_ -0.2492036_ -0.8937695),False:False,Good
404,-1,03/07/2023 11:41:59.3605 AM,10.70613,(-1.2147150_ -0.5467986_ -1.1565490),(7.6_ 202.2_ 1.9),1,(-1.7237470_ -0.8839025_ -2.3160460),(0.0002000_ 0.3996000_ 0.0468000),(0.0270731_ -0.1666826_ 1.2994880),(-0.6452022_ 0.7500941_ -1.6854710),1.19351,-7.309298,20.94696,-23.99075,(-0.9268103_ 0.0323071_ 0.3741380),(-0.0201302_ 0.9905859_ -0.1354042),(-0.3749903_ -0.1330255_ -0.9174348),(-1.1862670_ -0.5493718_ -1.1726540):(-1.2461160_ -0.5484959_ -1.1473510),1:1,(-0.0096356_ 0.9672586_ -0.1373197_ -0.2132172):(-0.0096285_ 0.9741053_ -0.1229863_ -0.1894753),(-0.4098260_ -0.2697562_ -0.8713642):(-0.3667694_ -0.2432519_ -0.8979477),False:False,Good
405,-1,03/07/2023 11:41:59.3774 AM,10.72277,(-1.2163130_ -0.5487161_ -1.1601350),(7.5_ 202.3_ 1.9),1,(-1.7270610_ -0.8805578_ -2.3203110),(0.0002000_ 0.3996000_ 0.0468000),(0.0278531_ -0.1638196_ 1.2997610),(-0.6441309_ 0.7549226_ -1.6885160),1.227626,-7.18358,20.88073,-24.08905,(-0.9266258_ 0.0327487_ 0.3745565),(-0.0190687_ 0.9908242_ -0.1338055),(-0.3755016_ -0.1311299_ -0.9174988),(-1.1880640_ -0.5510605_ -1.1761720):(-1.2478860_ -0.5502208_ -1.1508040),1:1,(-0.0096148_ 0.9674208_ -0.1353130_ -0.2137639):(-0.0095503_ 0.9742516_ -0.1209788_ -0.1900181),(-0.4109974_ -0.2659199_ -0.8719909):(-0.3679400_ -0.2393571_ -0.8985146),False:False,Good
406,-1,03/07/2023 11:41:59.3935 AM,10.73959,(-1.2175150_ -0.5508982_ -1.1630720),(7.5_ 202.3_ 2.0),1,(-1.7064060_ -0.8676379_ -2.2757350),(0.0002000_ 0.3996000_ 0.0468000),(0.0249912_ -0.1574773_ 1.2457660),(-0.6415906_ 0.7605802_ -1.6911380),1.14925,-7.204544,20.77595,-24.21558,(-0.9265041_ 0.0350919_ 0.3746451),(-0.0163911_ 0.9909331_ -0.1333531),(-0.3759277_ -0.1296930_ -0.9175283),(-1.1889090_ -0.5531907_ -1.1790350):(-1.2486360_ -0.5520621_ -1.1534450),1:1,(-0.0085389_ 0.9673485_ -0.1356574_ -0.2139186):(-0.0083336_ 0.9745399_ -0.1200568_ -0.1891799),(-0.4115509_ -0.2661092_ -0.8716719):(-0.3667256_ -0.2371534_ -0.8995948),False:False,Good
