number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
156,-1,03/07/2023 02:51:22.1789 PM,25.97447,(0.5043167_ 0.5059311_ -2.5372410),(33.8_ 252.5_ 3.4),0.9,(0.2062896_ 0.3128730_ -2.5567950),(-0.2881817_ -0.0490467_ -2.7873370),(0.0710587_ -0.0032276_ 0.3484454),(0.0003000_ 0.0011002_ 0.9993004),11.52631,-0.5307103,0.0171985,0.06307821,(-0.3317635_ 0.0486589_ 0.9421070),(-0.5119090_ 0.8295595_ -0.2231148),(-0.7923904_ -0.5562943_ -0.2503086),(0.5142493_ 0.5071169_ -2.5562940):(0.4980471_ 0.5051702_ -2.5035530),0.9:0.9,(-0.1042396_ 0.7026891_ -0.2622932_ -0.6531194):(-0.1436963_ 0.7435983_ -0.2733149_ -0.5930535),(-0.8631970_ -0.5047829_ -0.0092757):(-0.8034384_ -0.5769122_ -0.1471741),False:False,Good
157,-1,03/07/2023 02:51:22.1949 PM,25.99036,(0.5061214_ 0.5058402_ -2.5302860),(33.7_ 251.5_ 3.2),0.9,(0.1855352_ 0.3059818_ -2.5743300),(-0.2833992_ -0.0470454_ -2.7940590),(0.0603622_ 0.0065112_ 0.3754634),(0.0003000_ 0.0011000_ 0.9992999),9.133128,0.9935078,0.01720021,0.06307141,(-0.3460736_ 0.0465984_ 0.9370493),(-0.5070131_ 0.8310770_ -0.2285799),(-0.7894116_ -0.5542018_ -0.2639879),(0.5164977_ 0.5070257_ -2.5492560):(0.4994674_ 0.5049824_ -2.4967450),0.9:0.9,(-0.1013207_ 0.7254755_ -0.2475915_ -0.6341280):(-0.1396835_ 0.7617455_ -0.2605185_ -0.5765092),(-0.8699163_ -0.4877437_ -0.0731611):(-0.8055263_ -0.5579552_ -0.1995355),False:False,Good
158,-1,03/07/2023 02:51:22.2113 PM,26.00672,(0.5080737_ 0.5062543_ -2.5229260),(33.6_ 250.5_ 2.9),0.9,(0.1880862_ 0.3069081_ -2.5732370),(-0.2775074_ -0.0453155_ -2.8008380),(0.0598152_ 0.0068818_ 0.3755487),(0.0002998_ 0.0011000_ 0.9993001),9.049726,1.049815,0.01718996,0.06307226,(-0.3601375_ 0.0428364_ 0.9319153),(-0.5033280_ 0.8321557_ -0.2327613),(-0.7854693_ -0.5528851_ -0.2781297),(0.5187396_ 0.5075957_ -2.5419900):(0.5008500_ 0.5053689_ -2.4897730),0.9:0.9,(-0.1002052_ 0.7311466_ -0.2468104_ -0.6280673):(-0.1383389_ 0.7669823_ -0.2600048_ -0.5700864),(-0.8689553_ -0.4867803_ -0.0892329):(-0.8025548_ -0.5565684_ -0.2147990),False:False,Good
159,-1,03/07/2023 02:51:22.2281 PM,26.02367,(0.5098441_ 0.5062380_ -2.5160550),(33.4_ 249.5_ 2.5),0,(0.1903963_ 0.3076128_ -2.5723240),(-0.2722946_ -0.0425032_ -2.8088760),(0.0597681_ 0.0068746_ 0.3755603),(0.0003001_ 0.0011000_ 0.9993000),9.042438,1.048681,0.01720705,0.06307226,(-0.3734424_ 0.0371122_ 0.9269107),(-0.4989764_ 0.8343033_ -0.2344366),(-0.7820252_ -0.5500551_ -0.2930461),(0.5210232_ 0.5078522_ -2.5350210):(0.5023206_ 0.5049153_ -2.4831670),0:0,(-0.1714807_ 0.7828119_ -0.2817665_ -0.5276435):(-0.1714807_ 0.7828119_ -0.2817665_ -0.5276435),(-0.7294562_ -0.6221017_ -0.2844002):(-0.7294562_ -0.6221017_ -0.2844002),False:False,Good
160,-1,03/07/2023 02:51:22.2452 PM,26.04069,(0.5116572_ 0.5063389_ -2.5089460),(33.3_ 248.5_ 2.0),0,(0.1937792_ 0.3065261_ -2.5696530),(-0.2658952_ -0.0418063_ -2.8148080),(0.0602079_ 0.0056547_ 0.3754997),(0.0002998_ 0.0011002_ 0.9993005),9.109319,0.8627529,0.01718995,0.06307992,(-0.3842778_ 0.0296732_ 0.9227407),(-0.4979237_ 0.8349948_ -0.2342131),(-0.7774336_ -0.5494572_ -0.3060951),(0.5229710_ 0.5082340_ -2.5278410):(0.5038477_ 0.5047517_ -2.4761740),0:0,(-0.1746789_ 0.7857618_ -0.2805897_ -0.5228149):(-0.1746789_ 0.7857618_ -0.2805897_ -0.5228149),(-0.7235898_ -0.6236029_ -0.2958689):(-0.7235898_ -0.6236029_ -0.2958689),False:False,Good
161,-1,03/07/2023 02:51:22.2615 PM,26.05745,(0.5134480_ 0.5063360_ -2.5016140),(33.2_ 247.7_ 1.6),0.67,(0.3443929_ 0.3676436_ -2.6265600),(-0.2605116_ -0.0400435_ -2.8195090),(-0.0513808_ -0.0029905_ 0.2465317),(0.0002999_ 0.0010999_ 0.9992999),-11.77274,-0.6949825,0.01719509,0.06306629,(-0.3938636_ 0.0227392_ 0.9188875),(-0.4960310_ 0.8363725_ -0.2333115),(-0.7738376_ -0.5476897_ -0.3181373),(0.5251104_ 0.5080432_ -2.5200140):(0.5054503_ 0.5042804_ -2.4685690),0.9:0.9,(-0.1488973_ 0.8347074_ -0.2083446_ -0.4875303):(-0.2080506_ 0.8624997_ -0.2390641_ -0.3945348),(-0.7518464_ -0.4929975_ -0.4378139):(-0.5810974_ -0.5765519_ -0.5743817),False:False,Good
162,-1,03/07/2023 02:51:22.2789 PM,26.0745,(0.5155560_ 0.5063548_ -2.4944910),(33.1_ 246.8_ 1.4),0.67,(0.3482265_ 0.3682616_ -2.6223820),(-0.2549003_ -0.0379607_ -2.8242180),(-0.0517656_ -0.0030554_ 0.2464469),(0.0003001_ 0.0011000_ 0.9993001),-11.86239,-0.7103038,0.01720875,0.06306884,(-0.4059501_ 0.0205904_ 0.9136633),(-0.4917234_ 0.8377764_ -0.2373580),(-0.7703329_ -0.5456252_ -0.3299706),(0.5276790_ 0.5080017_ -2.5128730):(0.5072826_ 0.5041295_ -2.4617230),0.9:0.9,(-0.1473111_ 0.8385938_ -0.2077216_ -0.4815720):(-0.2060835_ 0.8658260_ -0.2389103_ -0.3883258),(-0.7464872_ -0.4902699_ -0.4498804):(-0.5739742_ -0.5737646_ -0.5842500),False:False,Good
163,-1,03/07/2023 02:51:22.2950 PM,26.09057,(0.5171127_ 0.5060915_ -2.4878030),(32.8_ 245.9_ 1.0),0.67,(0.3434542_ 0.3665655_ -2.6236440),(-0.2501445_ -0.0345860_ -2.8307110),(-0.0531033_ -0.0003373_ 0.2554554),(0.0003001_ 0.0011000_ 0.9993000),-11.74323,-0.07565983,0.01720876,0.06306799,(-0.4170228_ 0.0148656_ 0.9087745),(-0.4874414_ 0.8402563_ -0.2374243),(-0.7671329_ -0.5419856_ -0.3431599),(0.5294286_ 0.5079032_ -2.5067130):(0.5083578_ 0.5037891_ -2.4551340),0.9:0.9,(-0.1456894_ 0.8435015_ -0.2019671_ -0.4759091):(-0.2020638_ 0.8696941_ -0.2325776_ -0.3856298),(-0.7440112_ -0.4793889_ -0.4654404):(-0.5767689_ -0.5603864_ -0.5943953),False:False,Good
164,-1,03/07/2023 02:51:22.3120 PM,26.10762,(0.5187742_ 0.5058193_ -2.4813980),(32.6_ 245.2_ 0.5),0.67,(0.3455942_ 0.3675476_ -2.6196450),(-0.2456976_ -0.0319380_ -2.8349530),(-0.0527102_ -0.0000129_ 0.2558208),(0.0003001_ 0.0011000_ 0.9992999),-11.64248,-0.002898522,0.01720534,0.06307226,(-0.4240012_ 0.0067766_ 0.9056362),(-0.4857975_ 0.8422381_ -0.2337431),(-0.7643453_ -0.5390632_ -0.3538179),(0.5309025_ 0.5077996_ -2.5003730):(0.5095733_ 0.5031626_ -2.4489460),0.9:0.9,(-0.1477500_ 0.8456623_ -0.1982495_ -0.4729930):(-0.2036031_ 0.8717647_ -0.2288498_ -0.3823609),(-0.7414020_ -0.4750737_ -0.4739496):(-0.5734684_ -0.5547060_ -0.6028558),False:False,Good
165,-1,03/07/2023 02:51:22.3286 PM,26.12416,(0.5203371_ 0.5052246_ -2.4748540),(32.4_ 244.6_ 360.0),0.67,(0.3319221_ 0.3628622_ -2.6163130),(-0.2423460_ -0.0293488_ -2.8369970),(-0.0468869_ 0.0035295_ 0.2712325),(0.0002999_ 0.0011000_ 0.9993001),-9.80756,0.7455376,0.01719509,0.06306798,(-0.4291906_ -0.0001050_ 0.9032140),(-0.4840498_ 0.8442960_ -0.2299134),(-0.7625557_ -0.5358772_ -0.3624147),(0.5326894_ 0.5074924_ -2.4935370):(0.5112702_ 0.5023223_ -2.4423490),0.9:0.9,(-0.1440773_ 0.8418643_ -0.1939154_ -0.4826003):(-0.1971322_ 0.8690764_ -0.2223265_ -0.3954946),(-0.7566903_ -0.4655644_ -0.4589877):(-0.5997746_ -0.5423670_ -0.5883099),False:False,Good
166,-1,03/07/2023 02:51:22.3454 PM,26.14094,(0.5223480_ 0.5048065_ -2.4675970),(32.3_ 244.1_ 359.7),0.67,(0.3346165_ 0.3626130_ -2.6105390),(-0.2383071_ -0.0277968_ -2.8368390),(-0.0465410_ 0.0030708_ 0.2715124),(0.0002999_ 0.0011000_ 0.9993002),-9.726769,0.6479774,0.01719337,0.06307054,(-0.4349139_ -0.0036983_ 0.9004645),(-0.4821299_ 0.8455358_ -0.2293904),(-0.7605267_ -0.5339059_ -0.3695183),(0.5348669_ 0.5066948_ -2.4862830):(0.5130703_ 0.5015613_ -2.4352510),0.9:0.9,(-0.1424077_ 0.8437946_ -0.1936729_ -0.4798145):(-0.1953115_ 0.8707677_ -0.2223781_ -0.3926390),(-0.7545688_ -0.4634988_ -0.4645385):(-0.5969287_ -0.5406531_ -0.5927659),False:False,Good
167,-1,03/07/2023 02:51:22.3674 PM,26.16298,(0.5242158_ 0.5045985_ -2.4605980),(32.1_ 243.6_ 359.6),0.67,(0.3304527_ 0.3628822_ -2.5997600),(-0.2340870_ -0.0261914_ -2.8372150),(-0.0383946_ 0.0050535_ 0.2747620),(0.0003000_ 0.0011000_ 0.9993002),-7.954873,1.053675,0.0171985,0.06307054,(-0.4421475_ -0.0053072_ 0.8969269),(-0.4792479_ 0.8466699_ -0.2312393),(-0.7581737_ -0.5320921_ -0.3768964),(0.5377062_ 0.5063949_ -2.4762840):(0.5153803_ 0.5012121_ -2.4253960),0.9:0.9,(-0.1357810_ 0.8417349_ -0.1919089_ -0.4860217):(-0.1877581_ 0.8700814_ -0.2196061_ -0.3993477),(-0.7660876_ -0.4550579_ -0.4539082):(-0.6124643_ -0.5321120_ -0.5845896),False:False,Good
168,-1,03/07/2023 02:51:22.3787 PM,26.17478,(0.5258627_ 0.5040615_ -2.4545610),(32.0_ 243.1_ 359.4),0.67,(0.3319851_ 0.3626685_ -2.5982410),(-0.2300406_ -0.0252595_ -2.8380070),(-0.0404031_ 0.0059932_ 0.2766879),(0.0002998_ 0.0011001_ 0.9993000),-8.30784,1.240861,0.01718996,0.06307311,(-0.4479417_ -0.0085187_ 0.8940221),(-0.4776570_ 0.8475656_ -0.2312497),(-0.7557725_ -0.5306222_ -0.3837290),(0.5385408_ 0.5064238_ -2.4738810):(0.5161008_ 0.5010528_ -2.4230630),0.9:0.9,(-0.1372793_ 0.8424056_ -0.1916709_ -0.4845302):(-0.1891501_ 0.8706079_ -0.2192817_ -0.3977181),(-0.7637170_ -0.4559612_ -0.4569855):(-0.6095588_ -0.5322737_ -0.5874717),False:False,Good
169,-1,03/07/2023 02:51:22.3952 PM,26.19058,(0.5274227_ 0.5036190_ -2.4484330),(32.1_ 242.7_ 359.0),0.67,(0.3318743_ 0.3633496_ -2.5890900),(-0.2255193_ -0.0264257_ -2.8366760),(-0.0354324_ 0.0071858_ 0.2763908),(0.0003000_ 0.0010999_ 0.9992996),-7.30529,1.489283,0.01719851,0.06306374,(-0.4506593_ -0.0141847_ 0.8925831),(-0.4797801_ 0.8470373_ -0.2287770),(-0.7528060_ -0.5313442_ -0.3885307),(0.5402203_ 0.5061327_ -2.4678400):(0.5177419_ 0.5003088_ -2.4170930),0.9:0.9,(-0.1371430_ 0.8390905_ -0.1904851_ -0.4907487):(-0.1889134_ 0.8687848_ -0.2170566_ -0.4030026),(-0.7713178_ -0.4542741_ -0.4457622):(-0.6182353_ -0.5294162_ -0.5809507),False:False,Good
170,-1,03/07/2023 02:51:22.4160 PM,26.20816,(0.5292301_ 0.5031222_ -2.4423650),(32.1_ 242.5_ 358.9),0.67,(0.3339841_ 0.3626715_ -2.5832910),(-0.2223538_ -0.0271472_ -2.8329260),(-0.0350741_ 0.0069882_ 0.2764567),(0.0003000_ 0.0011000_ 0.9992999),-7.230495,1.447998,0.01720363,0.06307141,(-0.4520389_ -0.0167334_ 0.8918413),(-0.4806146_ 0.8468503_ -0.2277152),(-0.7514455_ -0.5315681_ -0.3908515),(0.5419959_ 0.5058079_ -2.4618830):(0.5194864_ 0.4999505_ -2.4111540),0.9:0.9,(-0.1377431_ 0.8391672_ -0.1909766_ -0.4902584):(-0.1895305_ 0.8687824_ -0.2174973_ -0.4024802),(-0.7702060_ -0.4555819_ -0.4463495):(-0.6168907_ -0.5304803_ -0.5814093),False:False,Good
171,-1,03/07/2023 02:51:22.4289 PM,26.22452,(0.5310332_ 0.5027031_ -2.4361140),(32.0_ 242.2_ 358.8),0.67,(0.3381508_ 0.3582723_ -2.5928440),(-0.2190098_ -0.0266493_ -2.8308580),(-0.0489063_ 0.0058592_ 0.2831998),(0.0003000_ 0.0011000_ 0.9992999),-9.797876,1.185245,0.01720021,0.06306714,(-0.4559491_ -0.0180803_ 0.8898221),(-0.4793270_ 0.8473978_ -0.2283912),(-0.7499039_ -0.5306506_ -0.3950367),(0.5442855_ 0.5058480_ -2.4556520):(0.5214258_ 0.4999123_ -2.4050680),1:0.9,(-0.1414932_ 0.8524452_ -0.1831549_ -0.4687976):(-0.1972590_ 0.8744345_ -0.2208430_ -0.3842936),(-0.7474182_ -0.4449224_ -0.4933665):(-0.5849526_ -0.5378363_ -0.6070937),False:False,Good
172,-1,03/07/2023 02:51:22.4464 PM,26.24187,(0.5329480_ 0.5029418_ -2.4304250),(32.2_ 242.1_ 358.8),0.67,(0.3403376_ 0.3582290_ -2.5875330),(-0.2152978_ -0.0280994_ -2.8263120),(-0.0488429_ 0.0062019_ 0.2833713),(0.0002999_ 0.0011002_ 0.9993006),-9.779617,1.253785,0.01719337,0.06307819,(-0.4577905_ -0.0181779_ 0.8888745),(-0.4803845_ 0.8463359_ -0.2301009),(-0.7481037_ -0.5323394_ -0.3961769),(0.5461981_ 0.5058237_ -2.4499500):(0.5232168_ 0.4999289_ -2.3994150),1:0.9,(-0.1409765_ 0.8529636_ -0.1835203_ -0.4678669):(-0.1967215_ 0.8748502_ -0.2212960_ -0.3833617),(-0.7464028_ -0.4449887_ -0.4948425):(-0.5837007_ -0.5380327_ -0.6081243),False:False,Good
173,-1,03/07/2023 02:51:22.4618 PM,26.25756,(0.5349728_ 0.5027947_ -2.4250190),(32.2_ 242.0_ 358.7),0.67,(0.3469060_ 0.3638627_ -2.5756210),(-0.2125564_ -0.0281889_ -2.8223320),(-0.0448031_ 0.0074306_ 0.2743896),(0.0003001_ 0.0010999_ 0.9992995),-9.273575,1.551227,0.01720534,0.06306374,(-0.4592514_ -0.0185598_ 0.8881122),(-0.4801054_ 0.8463638_ -0.2305800),(-0.7473865_ -0.5322818_ -0.3976043),(0.5482013_ 0.5058642_ -2.4448130):(0.5252457_ 0.4999702_ -2.3941600),1:0.9,(-0.1400823_ 0.8499463_ -0.1862219_ -0.4725355):(-0.1933373_ 0.8757998_ -0.2170613_ -0.3853307),(-0.7510868_ -0.4489449_ -0.4840634):(-0.5910130_ -0.5292022_ -0.6088094),False:False,Good
174,-1,03/07/2023 02:51:22.4806 PM,26.27598,(0.5367186_ 0.5030850_ -2.4194640),(32.1_ 241.8_ 358.8),0.67,(0.3485829_ 0.3647832_ -2.5710600),(-0.2099586_ -0.0272883_ -2.8191890),(-0.0449505_ 0.0081350_ 0.2746214),(0.0003000_ 0.0011002_ 0.9993006),-9.295841,1.696757,0.01720362,0.06307905,(-0.4621208_ -0.0182003_ 0.8866305),(-0.4786765_ 0.8467551_ -0.2321091),(-0.7465346_ -0.5316715_ -0.4000152),(0.5497843_ 0.5063069_ -2.4395910):(0.5266411_ 0.5004800_ -2.3890160),1:0.9,(-0.1386583_ 0.8509085_ -0.1859509_ -0.4713288):(-0.1918365_ 0.8766767_ -0.2169926_ -0.3841236),(-0.7505481_ -0.4471617_ -0.4865428):(-0.5902503_ -0.5278425_ -0.6107266),False:False,Good
175,-1,03/07/2023 02:51:22.4984 PM,26.29372,(0.5383421_ 0.5032809_ -2.4146080),(32.1_ 241.8_ 358.9),0.67,(0.3368158_ 0.3604669_ -2.5714900),(-0.2086979_ -0.0265741_ -2.8143420),(-0.0433944_ 0.0118350_ 0.2891321),(0.0003001_ 0.0011000_ 0.9993003),-8.535526,2.343968,0.01720533,0.06307223,(-0.4626859_ -0.0169166_ 0.8863610),(-0.4775608_ 0.8471067_ -0.2331222),(-0.7468988_ -0.5311536_ -0.4000231),(0.5524144_ 0.5072437_ -2.4320850):(0.5292525_ 0.5014694_ -2.3814430),1:0.9,(-0.1341300_ 0.8516148_ -0.1813715_ -0.4731449):(-0.1862611_ 0.8757269_ -0.2139939_ -0.3906612),(-0.7572197_ -0.4358431_ -0.4864773):(-0.6045076_ -0.5203304_ -0.6031815),False:False,Good
176,-1,03/07/2023 02:51:22.5148 PM,26.30853,(0.5399562_ 0.5039638_ -2.4094440),(31.9_ 241.9_ 358.9),0.67,(0.3365372_ 0.3614926_ -2.5691160),(-0.2087741_ -0.0236730_ -2.8089490),(-0.0452769_ 0.0129023_ 0.2914723),(0.0003000_ 0.0011000_ 0.9992999),-8.829679,2.534603,0.01720021,0.06306799,(-0.4618777_ -0.0165917_ 0.8867883),(-0.4756871_ 0.8484999_ -0.2318831),(-0.7485924_ -0.5289354_ -0.3997957),(0.5528231_ 0.5075829_ -2.4300560):(0.5297697_ 0.5018030_ -2.3793650),1:0.9,(-0.1336113_ 0.8513130_ -0.1801277_ -0.4743081):(-0.1857031_ 0.8756067_ -0.2127717_ -0.3918615),(-0.7594351_ -0.4334360_ -0.4851717):(-0.6072085_ -0.5181484_ -0.6023455),False:False,Good
177,-1,03/07/2023 02:51:22.5290 PM,26.32436,(0.5415692_ 0.5044320_ -2.4043770),(31.8_ 242.0_ 359.0),0.6,(0.3588083_ 0.3765207_ -2.5516600),(-0.2085640_ -0.0213577_ -2.8036850),(-0.0442710_ 0.0120234_ 0.2633454),(0.0003001_ 0.0011000_ 0.9992999),-9.542769,2.614111,0.01720876,0.06307141,(-0.4617476_ -0.0153403_ 0.8868787),(-0.4735938_ 0.8496717_ -0.2318768),(-0.7499987_ -0.5270888_ -0.3995990),(0.5545626_ 0.5080554_ -2.4252970):(0.5315818_ 0.5023926_ -2.3745420),1:0.8,(-0.1311829_ 0.8526256_ -0.1767435_ -0.4739015):(-0.1877237_ 0.8791864_ -0.2116714_ -0.3833882),(-0.7617496_ -0.4257275_ -0.4883587):(-0.5946680_ -0.5161393_ -0.6164178),False:False,Good
178,-1,03/07/2023 02:51:22.5469 PM,26.34243,(0.5432799_ 0.5052855_ -2.3997820),(31.8_ 242.1_ 359.1),0.6,(0.3599651_ 0.3775657_ -2.5469170),(-0.2080035_ -0.0198137_ -2.7978350),(-0.0443064_ 0.0122327_ 0.2635387),(0.0003001_ 0.0011000_ 0.9993001),-9.54337,2.657599,0.01720705,0.06307054,(-0.4609497_ -0.0137053_ 0.8873205),(-0.4725438_ 0.8501273_ -0.2323485),(-0.7511511_ -0.5263987_ -0.3983423),(0.5560319_ 0.5089191_ -2.4208510):(0.5331385_ 0.5032500_ -2.3700570),1:0.8,(-0.1311618_ 0.8522802_ -0.1762915_ -0.4746965):(-0.1877061_ 0.8789480_ -0.2111927_ -0.3842067),(-0.7629035_ -0.4250235_ -0.4871699):(-0.5961110_ -0.5154908_ -0.6155663),False:False,Good
179,-1,03/07/2023 02:51:22.5624 PM,26.35817,(0.5448968_ 0.5057075_ -2.3952520),(31.6_ 242.1_ 359.1),0.6,(0.3499348_ 0.3726130_ -2.5512300),(-0.2081456_ -0.0171101_ -2.7929840),(-0.0470005_ 0.0144936_ 0.2786295),(0.0003000_ 0.0011001_ 0.9993002),-9.574776,2.977694,0.0171985,0.0630731,(-0.4603813_ -0.0127248_ 0.8876302),(-0.4702871_ 0.8515510_ -0.2317130),(-0.7529140_ -0.5241174_ -0.3980224),(0.5578995_ 0.5094659_ -2.4163510):(0.5349304_ 0.5037273_ -2.3655710),1:0.8,(-0.1291143_ 0.8541176_ -0.1728508_ -0.4732181):(-0.1843018_ 0.8787379_ -0.2089233_ -0.3875613),(-0.7637328_ -0.4174683_ -0.4923749):(-0.6041197_ -0.5100341_ -0.6122949),False:False,Good
180,-1,03/07/2023 02:51:22.5798 PM,26.37559,(0.5463930_ 0.5066009_ -2.3908390),(31.4_ 242.2_ 359.2),0.6,(0.3506551_ 0.3741260_ -2.5472480),(-0.2085527_ -0.0136785_ -2.7882910),(-0.0473454_ 0.0146307_ 0.2790543),(0.0003000_ 0.0011001_ 0.9993002),-9.629318,3.001247,0.01720021,0.0630731,(-0.4593607_ -0.0125118_ 0.8881618),(-0.4682231_ 0.8531112_ -0.2301488),(-0.7548212_ -0.5215791_ -0.3977441),(0.5591801_ 0.5100224_ -2.4122670):(0.5362588_ 0.5042133_ -2.3614750),1:0.8,(-0.1286378_ 0.8542323_ -0.1709483_ -0.4738315):(-0.1836980_ 0.8790339_ -0.2070752_ -0.3881680),(-0.7655435_ -0.4139645_ -0.4925210):(-0.6063471_ -0.5066636_ -0.6128912),False:False,Good
181,-1,03/07/2023 02:51:22.5957 PM,26.39104,(0.5477778_ 0.5069180_ -2.3868900),(31.3_ 242.4_ 359.3),0.6,(0.3707995_ 0.3851025_ -2.5330480),(-0.2094687_ -0.0116085_ -2.7822510),(-0.0477316_ 0.0120401_ 0.2551456),(0.0003000_ 0.0011001_ 0.9993004),-10.59619,2.701728,0.0171985,0.06307479,(-0.4571025_ -0.0111330_ 0.8893446),(-0.4667097_ 0.8541992_ -0.2291848),(-0.7571260_ -0.5198267_ -0.3956525),(0.5606490_ 0.5106021_ -2.4081160):(0.5378254_ 0.5048496_ -2.3572180),1:0.8,(-0.1288755_ 0.8561091_ -0.1683513_ -0.4713028):(-0.1891096_ 0.8815320_ -0.2090073_ -0.3787546),(-0.7635806_ -0.4097330_ -0.4990633):(-0.5887181_ -0.5117456_ -0.6257221),False:False,Good
182,-1,03/07/2023 02:51:22.6131 PM,26.40879,(0.5493247_ 0.5074862_ -2.3827380),(31.2_ 242.5_ 359.2),0.6,(0.3718982_ 0.3853579_ -2.5288510),(-0.2094992_ -0.0097907_ -2.7767080),(-0.0479976_ 0.0115172_ 0.2555544),(0.0003000_ 0.0011000_ 0.9993001),-10.63722,2.580424,0.01720021,0.06306969,(-0.4549069_ -0.0114505_ 0.8904654),(-0.4662893_ 0.8549544_ -0.2272166),(-0.7587056_ -0.5185769_ -0.3942639),(0.5620019_ 0.5107229_ -2.4041700):(0.5392317_ 0.5050045_ -2.3532450),1:0.8,(-0.1285279_ 0.8558730_ -0.1681851_ -0.4718856):(-0.1887867_ 0.8813701_ -0.2088511_ -0.3793782),(-0.7645153_ -0.4091911_ -0.4980762):(-0.5898887_ -0.5113933_ -0.6249075),False:False,Good
183,-1,03/07/2023 02:51:22.6293 PM,26.42458,(0.5504529_ 0.5078334_ -2.3789390),(31.1_ 242.7_ 359.4),0.35,(0.3572991_ 0.3993883_ -2.5163810),(-0.2104585_ -0.0080294_ -2.7707310),(-0.0339907_ 0.0281779_ 0.2569236),(0.0003000_ 0.0011001_ 0.9993002),-7.536389,6.258862,0.01720363,0.06307481,(-0.4531678_ -0.0091398_ 0.8913785),(-0.4645720_ 0.8558378_ -0.2274083),(-0.7607970_ -0.5171635_ -0.3920842),(0.5631047_ 0.5111135_ -2.4003630):(0.5404595_ 0.5054799_ -2.3493730),0.7:0,(-0.1250071_ 0.8397331_ -0.1810108_ -0.4964445):(-0.1683673_ 0.8096191_ -0.2622761_ -0.4973741),(-0.7885064_ -0.4281196_ -0.4415568):(-0.7170497_ -0.5921705_ -0.3676614),False:False,Good
184,-1,03/07/2023 02:51:22.6459 PM,26.44139,(0.5519260_ 0.5083796_ -2.3750220),(31.0_ 242.9_ 359.5),0.35,(0.3578166_ 0.4003225_ -2.5125300),(-0.2112227_ -0.0054212_ -2.7651700),(-0.0342641_ 0.0283303_ 0.2574617),(0.0002998_ 0.0011001_ 0.9993002),-7.58061,6.279393,0.01719166,0.0630731,(-0.4511237_ -0.0081785_ 0.8924240),(-0.4628823_ 0.8570901_ -0.2261340),(-0.7630383_ -0.5151017_ -0.3904394),(0.5642955_ 0.5113598_ -2.3970500):(0.5417604_ 0.5058103_ -2.3460010),0.7:0,(-0.1237686_ 0.8393037_ -0.1800622_ -0.4978239):(-0.1672829_ 0.8092571_ -0.2612688_ -0.4988571),(-0.7910788_ -0.4254836_ -0.4394985):(-0.7199956_ -0.5897678_ -0.3657612),False:False,Good
185,-1,03/07/2023 02:51:22.6620 PM,26.4579,(0.5531807_ 0.5087697_ -2.3716810),(30.9_ 243.1_ 359.5),0.3,(0.3532982_ 0.4113677_ -2.5147370),(-0.2123674_ -0.0027978_ -2.7600580),(-0.0374140_ 0.0406813_ 0.2585546),(0.0002998_ 0.0011000_ 0.9993001),-8.233803,8.941682,0.01719167,0.06307139,(-0.4487420_ -0.0074901_ 0.8936298),(-0.4612259_ 0.8584344_ -0.2244124),(-0.7654418_ -0.5128685_ -0.3886703),(0.5656164_ 0.5122891_ -2.3940470):(0.5430884_ 0.5064968_ -2.3427330),0.6:0.7,(-0.1122140_ 0.8461293_ -0.1578891_ -0.4965325):(-0.1670381_ 0.8087040_ -0.2608856_ -0.5000355),(-0.8048267_ -0.3786249_ -0.4570535):(-0.7216057_ -0.5890083_ -0.3638078),True:False,Good
186,-1,03/07/2023 02:51:22.6801 PM,26.47548,(0.5546103_ 0.5094395_ -2.3683260),(30.8_ 243.3_ 359.6),0.3,(0.3538836_ 0.4119371_ -2.5108680),(-0.2128025_ -0.0011588_ -2.7542920),(-0.0373772_ 0.0405443_ 0.2589889),(0.0002999_ 0.0011001_ 0.9993004),-8.212205,8.897347,0.01719337,0.0630765,(-0.4461265_ -0.0065703_ 0.8949460),(-0.4606603_ 0.8590202_ -0.2233304),(-0.7673093_ -0.5118996_ -0.3862584),(0.5667837_ 0.5125492_ -2.3909480):(0.5444083_ 0.5068476_ -2.3395570),0.6:0.7,(-0.1114096_ 0.8453745_ -0.1576038_ -0.4980872):(-0.1664331_ 0.8079507_ -0.2604922_ -0.5016567),(-0.8070233_ -0.3774519_ -0.4541401):(-0.7239188_ -0.5879142_ -0.3609687),True:False,Good
