number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
129,-1,03/07/2023 08:34:14.4401 AM,157.389,(-0.1944092_ -0.1367951_ -0.1231337),(40.0_ 300.8_ 357.8),0.75,(-1.8145710_ -2.2119190_ 0.7324655),(0.1181232_ -0.2818440_ 0.2137175),(-0.0789141_ -0.4150668_ 2.7358000),(0.4555566_ -0.1557588_ 0.0197933),-1.652238,-8.626943,87.51214,-82.75785,(0.5324255_ -0.0288548_ 0.8459850),(-0.5328778_ 0.7651038_ 0.3614658),(-0.6576963_ -0.6432601_ 0.3919847),(-0.2097943_ -0.1360554_ -0.1526534):(-0.1765187_ -0.1351234_ -0.0972882),1:1,(-0.3837017_ 0.4620280_ -0.1837059_ -0.7781743):(-0.3570578_ 0.4500151_ -0.1784246_ -0.7988497),(-0.5781001_ -0.7669283_ 0.2786062):(-0.5915731_ -0.7310586_ 0.3399922),False:False,Good
130,-1,03/07/2023 08:34:14.4566 AM,157.4056,(-0.1929907_ -0.1355178_ -0.1248505),(39.8_ 300.9_ 357.9),0.75,(-1.7867760_ -2.2158660_ 0.7672087),(0.1181232_ -0.2818440_ 0.2137175),(-0.0380566_ -0.4291097_ 2.7346270),(0.4562180_ -0.1555501_ 0.0223788),-0.7973077,-8.917966,87.19173,-81.81312,(0.5332711_ -0.0277047_ 0.8454906),(-0.5308042_ 0.7672651_ 0.3599322),(-0.6586872_ -0.6407314_ 0.3944545),(-0.2085587_ -0.1347091_ -0.1544933):(-0.1751231_ -0.1337027_ -0.0991092),1:1,(-0.3823283_ 0.4521450_ -0.1877469_ -0.7836716):(-0.3574983_ 0.4461920_ -0.1800244_ -0.8004367),(-0.5651045_ -0.7690173_ 0.2987799):(-0.5855800_ -0.7329605_ 0.3462154),False:False,Good
131,-1,03/07/2023 08:34:14.4729 AM,157.4218,(-0.1917616_ -0.1340144_ -0.1268494),(39.6_ 301.1_ 358.0),0.75,(-1.7900760_ -2.2043930_ 0.7795705),(0.1181232_ -0.2818440_ 0.2137175),(-0.0341746_ -0.4243712_ 2.7352180),(0.4573612_ -0.1550711_ 0.0253322),-0.7158332,-8.81917,86.82977,-80.72221,(0.5351039_ -0.0269264_ 0.8443571),(-0.5278680_ 0.7696877_ 0.3590770),(-0.6595599_ -0.6378525_ 0.3976493),(-0.2071988_ -0.1331506_ -0.1563624):(-0.1736323_ -0.1319714_ -0.1010609),1:1,(-0.3798023_ 0.4513883_ -0.1871776_ -0.7854702):(-0.3549305_ 0.4453951_ -0.1794411_ -0.8021525),(-0.5669231_ -0.7656263_ 0.3039977):(-0.5871713_ -0.7292611_ 0.3512951),False:False,Good
132,-1,03/07/2023 08:34:14.4890 AM,157.4382,(-0.1900179_ -0.1324201_ -0.1288184),(39.4_ 301.3_ 358.1),0.75,(-1.7842630_ -2.2026480_ 0.7867156),(0.1181232_ -0.2818440_ 0.2137175),(-0.0302662_ -0.4327942_ 2.7344910),(0.4580753_ -0.1547597_ 0.0287357),-0.6341423,-8.993733,86.41046,-79.48114,(0.5365583_ -0.0255567_ 0.8434762),(-0.5255229_ 0.7719356_ 0.3576887),(-0.6602507_ -0.6351869_ 0.4007578),(-0.2055842_ -0.1315206_ -0.1584577):(-0.1718732_ -0.1301898_ -0.1032334),1:1,(-0.3790311_ 0.4503702_ -0.1871622_ -0.7864303):(-0.3548603_ 0.4434558_ -0.1802015_ -0.8030870),(-0.5664889_ -0.7647476_ 0.3070043):(-0.5843744_ -0.7297902_ 0.3548423),False:False,Good
133,-1,03/07/2023 08:34:14.5060 AM,157.455,(-0.1885276_ -0.1304672_ -0.1308952),(39.3_ 301.4_ 358.3),0.75,(-1.7841160_ -2.1966500_ 0.7900037),(0.1181232_ -0.2818440_ 0.2137175),(-0.0333050_ -0.4322812_ 2.7340610),(0.4589108_ -0.1550702_ 0.0325843),-0.6979144,-8.984634,85.93861,-78.13329,(0.5378194_ -0.0236011_ 0.8427298),(-0.5245678_ 0.7731684_ 0.3564256),(-0.6599841_ -0.6337615_ 0.4034446),(-0.2039081_ -0.1291701_ -0.1605852):(-0.1701625_ -0.1277544_ -0.1053842),1:1,(-0.3780100_ 0.4501236_ -0.1871353_ -0.7870690):(-0.3538227_ 0.4431994_ -0.1801660_ -0.8036940),(-0.5670786_ -0.7635080_ 0.3089944):(-0.5848998_ -0.7284293_ 0.3567675),False:False,Good
134,-1,03/07/2023 08:34:14.5228 AM,157.4717,(-0.1866980_ -0.1290512_ -0.1329032),(39.1_ 301.6_ 358.4),0.75,(-1.7763330_ -2.1941920_ 0.8029181),(0.1181232_ -0.2818440_ 0.2137175),(-0.0249105_ -0.4414740_ 2.7334950),(0.4595951_ -0.1545283_ 0.0360666),-0.5221257,-9.174354,85.51292,-76.86246,(0.5397614_ -0.0220774_ 0.8415285),(-0.5214826_ 0.7759798_ 0.3548398),(-0.6608430_ -0.6303713_ 0.4073309),(-0.2020222_ -0.1281825_ -0.1626453):(-0.1680721_ -0.1265126_ -0.1075521),1:1,(-0.3772866_ 0.4481022_ -0.1876330_ -0.7884498):(-0.3527067_ 0.4407319_ -0.1807253_ -0.8054140),(-0.5650293_ -0.7631006_ 0.3137184):(-0.5824572_ -0.7274526_ 0.3627069),False:False,Good
135,-1,03/07/2023 08:34:14.5403 AM,157.489,(-0.1851325_ -0.1272500_ -0.1349365),(38.8_ 301.8_ 358.5),0.75,(-1.7809020_ -2.1840360_ 0.8084334),(0.1181232_ -0.2818440_ 0.2137175),(-0.0271918_ -0.4424862_ 2.7331780),(0.4603921_ -0.1546896_ 0.0391564),-0.5700037,-9.196077,85.13869,-75.79516,(0.5408553_ -0.0207344_ 0.8408601),(-0.5183744_ 0.7790601_ 0.3526377),(-0.6623924_ -0.6266063_ 0.4106106),(-0.2005223_ -0.1262470_ -0.1647445):(-0.1665082_ -0.1245352_ -0.1096921),1:1,(-0.3754772_ 0.4480627_ -0.1867234_ -0.7895513):(-0.3508818_ 0.4406511_ -0.1797889_ -0.8064643),(-0.5673162_ -0.7602445_ 0.3165134):(-0.5845695_ -0.7243958_ 0.3654171),False:False,Good
136,-1,03/07/2023 08:34:14.5563 AM,157.5053,(-0.1835669_ -0.1255348_ -0.1372194),(38.5_ 302.0_ 358.6),0.75,(-1.7856290_ -2.1762350_ 0.8085889),(0.1181232_ -0.2818440_ 0.2137175),(-0.0344269_ -0.4492340_ 2.7319460),(0.4613433_ -0.1548633_ 0.0422589),-0.7219797,-9.337999,84.76633,-74.7368,(0.5419645_ -0.0191060_ 0.8401841),(-0.5148320_ 0.7826388_ 0.3498922),(-0.6642457_ -0.6221828_ 0.4143261),(-0.1983501_ -0.1240685_ -0.1672508):(-0.1643240_ -0.1222747_ -0.1121996),1:1,(-0.3738108_ 0.4491093_ -0.1864047_ -0.7898226):(-0.3493199_ 0.4412544_ -0.1797192_ -0.8068279),(-0.5700732_ -0.7579206_ 0.3171327):(-0.5864738_ -0.7222859_ 0.3665403),False:False,Good
137,-1,03/07/2023 08:34:14.5739 AM,157.5227,(-0.1816930_ -0.1231029_ -0.1394836),(38.2_ 302.1_ 358.8),0.75,(-1.7912360_ -2.1625320_ 0.8199625),(0.1181232_ -0.2818440_ 0.2137175),(-0.0334499_ -0.4457952_ 2.7332370),(0.4619480_ -0.1559451_ 0.0460934),-0.7011619,-9.263461,84.30186,-73.53365,(0.5425370_ -0.0166616_ 0.8398666),(-0.5122348_ 0.7858528_ 0.3464834),(-0.6657845_ -0.6181890_ 0.4178196),(-0.1971045_ -0.1220683_ -0.1691552):(-0.1629806_ -0.1201283_ -0.1141694),1:1,(-0.3709723_ 0.4487472_ -0.1856369_ -0.7915457):(-0.3464480_ 0.4408453_ -0.1789157_ -0.8084668),(-0.5726755_ -0.7538911_ 0.3220110):(-0.5888476_ -0.7179317_ 0.3712584),False:False,Good
138,-1,03/07/2023 08:34:14.5924 AM,157.5413,(-0.1803841_ -0.1213963_ -0.1416713),(37.8_ 302.3_ 358.9),0.75,(-1.7890470_ -2.1637460_ 0.8153762),(0.1181232_ -0.2818440_ 0.2137175),(-0.0428123_ -0.4656880_ 2.7306100),(0.4630917_ -0.1557440_ 0.0494082),-0.8982469,-9.678311,83.91003,-72.3989,(0.5450041_ -0.0154880_ 0.8382903),(-0.5077851_ 0.7895091_ 0.3447170),(-0.6671768_ -0.6135435_ 0.4224210),(-0.1948904_ -0.1198580_ -0.1726961):(-0.1605215_ -0.1177004_ -0.1178455),1:1,(-0.3716081_ 0.4481085_ -0.1849944_ -0.7917596):(-0.3476000_ 0.4407698_ -0.1781673_ -0.8081787),(-0.5720976_ -0.7542437_ 0.3222123):(-0.5885796_ -0.7189072_ 0.3697925),False:False,Good
139,-1,03/07/2023 08:34:14.6067 AM,157.556,(-0.1784127_ -0.1193375_ -0.1439907),(37.6_ 302.5_ 359.1),0.75,(-1.7861990_ -2.1632320_ 0.8166323),(0.1181232_ -0.2818440_ 0.2137175),(-0.0471474_ -0.4782507_ 2.7302620),(0.4634328_ -0.1570935_ 0.0533731),-0.9893111,-9.935509,83.43026,-71.23463,(0.5451926_ -0.0118328_ 0.8382273),(-0.5063026_ 0.7922908_ 0.3404893),(-0.6681487_ -0.6100289_ 0.4259601),(-0.1940137_ -0.1188174_ -0.1735285):(-0.1596919_ -0.1165228_ -0.1186539),1:1,(-0.3711843_ 0.4480225_ -0.1860489_ -0.7917600):(-0.3471605_ 0.4407123_ -0.1792172_ -0.8081668),(-0.5713358_ -0.7544860_ 0.3229960):(-0.5879038_ -0.7190936_ 0.3705046),False:False,Good
140,-1,03/07/2023 08:34:14.6232 AM,157.5722,(-0.1772945_ -0.1179340_ -0.1459361),(37.4_ 302.7_ 359.2),0.75,(-1.7678490_ -2.1775080_ 0.8174099),(0.1181232_ -0.2818440_ 0.2137175),(-0.0402805_ -0.5096802_ 2.7273340),(0.4643723_ -0.1571934_ 0.0560125),-0.8461498,-10.58525,83.12223,-70.38758,(0.5464348_ -0.0107381_ 0.8374329),(-0.5035402_ 0.7947898_ 0.3387572),(-0.6692207_ -0.6067898_ 0.4288937),(-0.1922981_ -0.1180425_ -0.1757497):(-0.1578556_ -0.1155776_ -0.1209226),1:1,(-0.3745388_ 0.4451986_ -0.1895924_ -0.7909322):(-0.3480198_ 0.4392160_ -0.1810920_ -0.8081939),(-0.5622245_ -0.7612822_ 0.3230377):(-0.5838962_ -0.7216120_ 0.3719429),False:False,Good
141,-1,03/07/2023 08:34:14.6406 AM,157.5896,(-0.1750724_ -0.1165590_ -0.1483148),(37.2_ 302.8_ 359.3),0.75,(-1.7633070_ -2.1761510_ 0.8199273),(0.1181232_ -0.2818440_ 0.2137175),(-0.0413601_ -0.5168898_ 2.7263560),(0.4650410_ -0.1564744_ 0.0600235),-0.8691369,-10.73529,82.64542,-69.0132,(0.5480918_ -0.0093873_ 0.8363655),(-0.5015900_ 0.7964946_ 0.3376446),(-0.6693301_ -0.6045728_ 0.4318436),(-0.1908599_ -0.1165202_ -0.1777966):(-0.1563556_ -0.1139505_ -0.1230132),1:1,(-0.3743364_ 0.4444339_ -0.1900393_ -0.7913507):(-0.3477982_ 0.4384593_ -0.1815586_ -0.8085953),(-0.5611289_ -0.7613825_ 0.3247015):(-0.5827808_ -0.7216681_ 0.3735796),False:False,Good
142,-1,03/07/2023 08:34:14.6579 AM,157.6067,(-0.1734003_ -0.1154615_ -0.1504904),(37.3_ 302.9_ 359.4),0.75,(-1.8074580_ -2.2331540_ 0.6472175),(0.1181232_ -0.2818440_ 0.2137175),(-0.2112561_ -0.5948009_ 2.7189500),(0.4657472_ -0.1561859_ 0.0632616),-4.442823,-12.3397,82.26496,-67.95008,(0.5480947_ -0.0081116_ 0.8363769),(-0.5028240_ 0.7958921_ 0.3372297),(-0.6684011_ -0.6053842_ 0.4321455),(-0.1889034_ -0.1156938_ -0.1802240):(-0.1545937_ -0.1130627_ -0.1254707),1:1,(-0.3894767_ 0.4693080_ -0.1841651_ -0.7708057):(-0.3653524_ 0.4563634_ -0.1803636_ -0.7910242),(-0.5800344_ -0.7732821_ 0.2561158):(-0.5901964_ -0.7426279_ 0.3165001),False:False,Good
143,-1,03/07/2023 08:34:14.6749 AM,157.6234,(-0.1717605_ -0.1144582_ -0.1527853),(37.4_ 303.0_ 359.6),0.75,(-1.7911730_ -2.2466320_ 0.6361117),(0.1181232_ -0.2818440_ 0.2137175),(-0.2148776_ -0.6081077_ 2.7157050),(0.4662586_ -0.1565474_ 0.0668624),-4.52405,-12.62161,81.83932,-66.87238,(0.5472719_ -0.0052166_ 0.8369386),(-0.5063664_ 0.7941384_ 0.3360615),(-0.6663983_ -0.6077145_ 0.4319681),(-0.1870243_ -0.1148505_ -0.1825632):(-0.1528704_ -0.1120784_ -0.1277195),1:1,(-0.3919317_ 0.4689547_ -0.1870940_ -0.7690689):(-0.3677850_ 0.4561241_ -0.1833557_ -0.7893451),(-0.5746608_ -0.7783222_ 0.2529421):(-0.5852078_ -0.7478846_ 0.3133699),False:False,Good
144,-1,03/07/2023 08:34:14.6900 AM,157.6394,(-0.1698342_ -0.1137563_ -0.1551904),(37.8_ 303.0_ 359.6),0.75,(-1.7748660_ -2.2730990_ 0.6041833),(0.1181232_ -0.2818440_ 0.2137175),(-0.2333677_ -0.6311839_ 2.7134270),(0.4673137_ -0.1544383_ 0.0709413),-4.915616,-13.09498,81.36803,-65.32829,(0.5483795_ -0.0054654_ 0.8362117),(-0.5097218_ 0.7905478_ 0.3394376),(-0.6629205_ -0.6123760_ 0.4307343),(-0.1852631_ -0.1143803_ -0.1851303):(-0.1509884_ -0.1115789_ -0.1303197),1:1,(-0.3980821_ 0.4659182_ -0.1902952_ -0.7669670):(-0.3743008_ 0.4605453_ -0.1831516_ -0.7837425),(-0.5631815_ -0.7879557_ 0.2489017):(-0.5847902_ -0.7554101_ 0.2955939),False:False,Good
145,-1,03/07/2023 08:34:14.7073 AM,157.6562,(-0.1684172_ -0.1129337_ -0.1575391),(38.0_ 303.1_ 359.7),0.75,(-1.7687150_ -2.2755420_ 0.6035755),(0.1181232_ -0.2818440_ 0.2137175),(-0.2335531_ -0.6256164_ 2.7149930),(0.4682115_ -0.1539147_ 0.0745367),-4.916677,-12.97618,80.95473,-64.16037,(0.5485520_ -0.0036619_ 0.8361085),(-0.5127928_ 0.7883667_ 0.3398846),(-0.6604047_ -0.6151947_ 0.4305823),(-0.1839412_ -0.1138203_ -0.1872299):(-0.1496739_ -0.1109035_ -0.1324207),1:1,(-0.3983327_ 0.4654115_ -0.1913225_ -0.7668890):(-0.3745395_ 0.4600680_ -0.1841957_ -0.7836642),(-0.5614180_ -0.7890413_ 0.2494463):(-0.5831004_ -0.7565114_ 0.2961152),False:False,Good
146,-1,03/07/2023 08:34:14.7241 AM,157.6729,(-0.1667959_ -0.1122875_ -0.1596206),(38.1_ 303.2_ 359.9),0.75,(-1.7577600_ -2.2708170_ 0.6237637),(0.1181232_ -0.2818440_ 0.2137175),(-0.2138961_ -0.6133623_ 2.7170090),(0.4685882_ -0.1539691_ 0.0776421),-4.501317,-12.72123,80.59193,-63.23952,(0.5477759_ -0.0010177_ 0.8366245),(-0.5156314_ 0.7870821_ 0.3385647),(-0.6588367_ -0.6168475_ 0.4306198),(-0.1825668_ -0.1135602_ -0.1893155):(-0.1482857_ -0.1104343_ -0.1345062),1:1,(-0.3959006_ 0.4615293_ -0.1934348_ -0.7699589):(-0.3730032_ 0.4583946_ -0.1855951_ -0.7850462),(-0.5575552_ -0.7882059_ 0.2605070):(-0.5812668_ -0.7558012_ 0.3014858),False:False,Good
147,-1,03/07/2023 08:34:14.7409 AM,157.69,(-0.1653685_ -0.1117204_ -0.1620070),(38.3_ 303.4_ 0.1),0.75,(-1.7416380_ -2.2802930_ 0.6228146),(0.1181232_ -0.2818440_ 0.2137175),(-0.2143961_ -0.6169342_ 2.7160100),(0.4693720_ -0.1530256_ 0.0821675),-4.51345,-12.79743,80.07051,-61.76631,(0.5494424_ 0.0018760_ 0.8355296),(-0.5189133_ 0.7845291_ 0.3394748),(-0.6548604_ -0.6200892_ 0.4320270),(-0.1811587_ -0.1128160_ -0.1914507):(-0.1467875_ -0.1095318_ -0.1367071),1:1,(-0.3978351_ 0.4596465_ -0.1951601_ -0.7696525):(-0.3749274_ 0.4565625_ -0.1873905_ -0.7847707),(-0.5522530_ -0.7917989_ 0.2609047):(-0.5760782_ -0.7595749_ 0.3019602),False:False,Good
148,-1,03/07/2023 08:34:14.7578 AM,157.7067,(-0.1640877_ -0.1112015_ -0.1640339),(38.5_ 303.6_ 0.3),0.5,(-1.7456770_ -2.2637370_ 0.6415408),(0.1181232_ -0.2818440_ 0.2137175),(-0.2072736_ -0.5857440_ 2.7198760),(0.4700057_ -0.1522545_ 0.0858557),-4.357917,-12.15342,79.64794,-60.58153,(0.5505775_ 0.0041620_ 0.8347737),(-0.5215013_ 0.7825588_ 0.3400561),(-0.6518442_ -0.6225628_ 0.4330297),(-0.1800090_ -0.1124095_ -0.1934972):(-0.1456019_ -0.1090539_ -0.1387582),1:1,(-0.3940189_ 0.4577928_ -0.1951606_ -0.7727142):(-0.3710451_ 0.4563756_ -0.1865448_ -0.7869232),(-0.5536920_ -0.7876143_ 0.2703496):(-0.5798320_ -0.7542369_ 0.3080938),False:False,Good
149,-1,03/07/2023 08:34:14.7749 AM,157.7236,(-0.1627442_ -0.1105475_ -0.1659722),(38.6_ 303.8_ 0.6),0.5,(-1.7402540_ -2.2642770_ 0.6451914),(0.1181232_ -0.2818440_ 0.2137175),(-0.2084261_ -0.5822634_ 2.7207720),(0.4702328_ -0.1526403_ 0.0893047),-4.380615,-12.07947,79.24668,-59.66954,(0.5505822_ 0.0078890_ 0.8347437),(-0.5240676_ 0.7816141_ 0.3382788),(-0.6497787_ -0.6237124_ 0.4344772),(-0.1786660_ -0.1120108_ -0.1950516):(-0.1442597_ -0.1084630_ -0.1403243),1:1,(-0.3935474_ 0.4571584_ -0.1963942_ -0.7730175):(-0.3705552_ 0.4557719_ -0.1877910_ -0.7872075),(-0.5522021_ -0.7880046_ 0.2722532):(-0.5784003_ -0.7545874_ 0.3099217),False:False,Good
150,-1,03/07/2023 08:34:14.7905 AM,157.7399,(-0.1616259_ -0.1103791_ -0.1676019),(38.7_ 303.9_ 0.7),0.5,(-1.7483460_ -2.2411680_ 0.6693457),(0.1181232_ -0.2818440_ 0.2137175),(-0.1978619_ -0.5457703_ 2.7242260),(0.4708108_ -0.1513277_ 0.0922030),-4.154126,-11.32864,78.9195,-58.64632,(0.5522174_ 0.0090903_ 0.8336506),(-0.5251152_ 0.7804542_ 0.3393306),(-0.6475416_ -0.6251469_ 0.4357538),(-0.1777970_ -0.1119453_ -0.1966313):(-0.1432753_ -0.1083049_ -0.1419789),1:1,(-0.3879775_ 0.4551999_ -0.1949064_ -0.7773533):(-0.3663759_ 0.4551872_ -0.1861946_ -0.7898765),(-0.5564637_ -0.7806338_ 0.2845331):(-0.5826490_ -0.7482902_ 0.3171467),False:False,Good
151,-1,03/07/2023 08:34:14.8072 AM,157.7562,(-0.1603897_ -0.1101212_ -0.1693581),(39.0_ 304.2_ 0.8),0.5,(-1.7323820_ -2.2518340_ 0.6678658),(0.1181232_ -0.2818440_ 0.2137175),(-0.1980466_ -0.5490671_ 2.7236640),(0.4712269_ -0.1500842_ 0.0960469),-4.158846,-11.39758,78.4796,-57.38263,(0.5538771_ 0.0113750_ 0.8325208),(-0.5284303_ 0.7775088_ 0.3409420),(-0.6434141_ -0.6287692_ 0.4366552),(-0.1766580_ -0.1118032_ -0.1982266):(-0.1420132_ -0.1080629_ -0.1436589),1:1,(-0.3903030_ 0.4532122_ -0.1962425_ -0.7770143):(-0.3687018_ 0.4532381_ -0.1875962_ -0.7895834),(-0.5511167_ -0.7844210_ 0.2845244):(-0.5774045_ -0.7522932_ 0.3172683),False:False,Good
152,-1,03/07/2023 08:34:14.8241 AM,157.7731,(-0.1593974_ -0.1102323_ -0.1705586),(39.2_ 304.4_ 1.0),0.45,(-1.7418980_ -2.2367000_ 0.6764925),(0.1181232_ -0.2818440_ 0.2137175),(-0.2048050_ -0.5154169_ 2.7269160),(0.4713404_ -0.1486083_ 0.0994491),-4.295136,-10.70326,78.08579,-56.20945,(0.5560506_ 0.0135372_ 0.8310382),(-0.5314729_ 0.7745269_ 0.3429938),(-0.6390183_ -0.6323961_ 0.4378708),(-0.1757083_ -0.1125081_ -0.1993226):(-0.1408809_ -0.1085998_ -0.1448764),1:0.9,(-0.3885845_ 0.4513226_ -0.1954066_ -0.7791831):(-0.3650878_ 0.4553100_ -0.1839990_ -0.7909161),(-0.5514619_ -0.7819399_ 0.2906200):(-0.5858724_ -0.7450608_ 0.3188074),False:False,Good
153,-1,03/07/2023 08:34:14.8406 AM,157.7896,(-0.1580888_ -0.1103926_ -0.1722539),(39.6_ 304.6_ 1.2),0.45,(-1.7185240_ -2.2540330_ 0.6726183),(0.1181232_ -0.2818440_ 0.2137175),(-0.2013366_ -0.5230156_ 2.7257800),(0.4716807_ -0.1468667_ 0.1030049),-4.224415,-10.86175,77.68122,-54.95611,(0.5571631_ 0.0155720_ 0.8302571),(-0.5360823_ 0.7703129_ 0.3453026),(-0.6341807_ -0.6374759_ 0.4375378),(-0.1743484_ -0.1128141_ -0.2008223):(-0.1394460_ -0.1087184_ -0.1464379),1:0.9,(-0.3919425_ 0.4489252_ -0.1980989_ -0.7782058):(-0.3684686_ 0.4529967_ -0.1867661_ -0.7900275),(-0.5434257_ -0.7878870_ 0.2896944):(-0.5781249_ -0.7514095_ 0.3180498),False:False,Good
154,-1,03/07/2023 08:34:14.8581 AM,157.8068,(-0.1569708_ -0.1105254_ -0.1736022),(40.1_ 304.8_ 1.3),0.45,(-1.7234570_ -2.2444580_ 0.6761011),(0.1181232_ -0.2818440_ 0.2137175),(-0.2081196_ -0.4867849_ 2.7293350),(0.4719007_ -0.1447223_ 0.1068105),-4.36053,-10.11254,77.24651,-53.5713,(0.5589902_ 0.0172772_ 0.8289942),(-0.5415398_ 0.7647080_ 0.3492226),(-0.6279050_ -0.6441454_ 0.4368206),(-0.1732565_ -0.1127659_ -0.2022346):(-0.1383312_ -0.1087764_ -0.1478509),1:0.9,(-0.3889533_ 0.4499245_ -0.1960704_ -0.7796409):(-0.3682446_ 0.4525002_ -0.1866280_ -0.7904490),(-0.5490346_ -0.7829215_ 0.2925667):(-0.5779071_ -0.7510555_ 0.3192789),False:False,Good
155,-1,03/07/2023 08:34:14.8748 AM,157.8232,(-0.1562564_ -0.1107657_ -0.1747580),(40.3_ 305.0_ 1.5),0.45,(-1.7120440_ -2.2516910_ 0.6780785),(0.1181232_ -0.2818440_ 0.2137175),(-0.2053292_ -0.4865699_ 2.7299190),(0.4720334_ -0.1441337_ 0.1089727),-4.301368,-10.10605,77.00055,-52.90878,(0.5592080_ 0.0196857_ 0.8287936),(-0.5447413_ 0.7623293_ 0.3494437),(-0.6249347_ -0.6468898_ 0.4370243),(-0.1727674_ -0.1132211_ -0.2029867):(-0.1378266_ -0.1090183_ -0.1486290),1:0.9,(-0.3897910_ 0.4486479_ -0.1980157_ -0.7794664):(-0.3690812_ 0.4512742_ -0.1886073_ -0.7902898),(-0.5450424_ -0.7853366_ 0.2935562):(-0.5740519_ -0.7535894_ 0.3202615),False:False,Good
156,-1,03/07/2023 08:34:14.8904 AM,157.8397,(-0.1556711_ -0.1112518_ -0.1758470),(40.5_ 305.2_ 1.6),0.5,(-1.7291400_ -2.2310770_ 0.6899756),(0.1181232_ -0.2818440_ 0.2137175),(-0.2118396_ -0.4459581_ 2.7341100),(0.4724037_ -0.1422557_ 0.1114609),-4.43044,-9.263882,76.7242,-51.92042,(0.5615112_ 0.0210063_ 0.8272025),(-0.5466865_ 0.7598495_ 0.3517990),(-0.6211595_ -0.6497595_ 0.4381478),(-0.1725491_ -0.1139328_ -0.2041322):(-0.1374524_ -0.1096602_ -0.1498466),1:1,(-0.3852357_ 0.4480090_ -0.1952380_ -0.7827922):(-0.3658647_ 0.4529259_ -0.1851396_ -0.7916595),(-0.5509706_ -0.7780558_ 0.3017628):(-0.5816541_ -0.7469895_ 0.3220024),False:False,Good
157,-1,03/07/2023 08:34:14.9078 AM,157.8567,(-0.1550064_ -0.1117454_ -0.1770458),(40.9_ 305.4_ 1.8),0.5,(-1.7117980_ -2.2452170_ 0.6856072),(0.1181232_ -0.2818440_ 0.2137175),(-0.2120793_ -0.4490048_ 2.7336590),(0.4726599_ -0.1407463_ 0.1140719),-4.436165,-9.327575,76.43168,-50.97598,(0.5625162_ 0.0231125_ 0.8264631),(-0.5510652_ 0.7556814_ 0.3539389),(-0.6163625_ -0.6545314_ 0.4378195),(-0.1721028_ -0.1143310_ -0.2051018):(-0.1369915_ -0.1099136_ -0.1508373),1:1,(-0.3878936_ 0.4464197_ -0.1975355_ -0.7818105):(-0.3685469_ 0.4513948_ -0.1874738_ -0.7907398),(-0.5447857_ -0.7828860_ 0.3004960):(-0.5756859_ -0.7520987_ 0.3208318),False:False,Good
158,-1,03/07/2023 08:34:14.9254 AM,157.873,(-0.1544655_ -0.1124786_ -0.1781718),(41.3_ 305.5_ 1.8),0.75,(-0.8575823_ -1.0564070_ 0.2106780),(0.1181232_ -0.2818440_ 0.2137175),(-0.0978789_ -0.1794667_ 1.2226160),(0.4731840_ -0.1384249_ 0.1161979),-4.577165,-8.350762,76.20312,-49.98893,(0.5638076_ 0.0238114_ 0.8255628),(-0.5551995_ 0.7509610_ 0.3575067),(-0.6114527_ -0.6599171_ 0.4366176),(-0.1715424_ -0.1156059_ -0.2062910):(-0.1363282_ -0.1111361_ -0.1521311),1:1,(-0.3843248_ 0.4469126_ -0.1952648_ -0.7838593):(-0.3649792_ 0.4531192_ -0.1845479_ -0.7920955),(-0.5505430_ -0.7770457_ 0.3051272):(-0.5831151_ -0.7454413_ 0.3229463),False:False,Good
159,-1,03/07/2023 08:34:14.9404 AM,157.8895,(-0.1534827_ -0.1133517_ -0.1793785),(41.8_ 305.7_ 1.8),0.75,(-0.8458680_ -1.0676570_ 0.2028307),(0.1181232_ -0.2818440_ 0.2137175),(-0.0989377_ -0.1848505_ 1.2215650),(0.4737368_ -0.1348399_ 0.1186407),-4.630425,-8.604864,75.94025,-48.65663,(0.5657330_ 0.0233381_ 0.8242582),(-0.5595754_ 0.7450688_ 0.3629710),(-0.6056581_ -0.6665792_ 0.4345694),(-0.1703040_ -0.1163651_ -0.2073847):(-0.1349940_ -0.1120314_ -0.1532761),1:1,(-0.3903149_ 0.4448586_ -0.1966532_ -0.7817178):(-0.3710239_ 0.4511025_ -0.1859746_ -0.7901022),(-0.5419945_ -0.7851980_ 0.2995102):(-0.5748320_ -0.7540808_ 0.3176957),False:False,Good
