number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
160,-1,03/07/2023 02:51:18.9665 PM,22.78942,(0.1412734_ 0.4125930_ -2.4896450),(59.9_ 248.3_ 0.9),0.9,(-0.0697634_ 0.1034401_ -2.5477090),(0.1309392_ -1.6252760_ -2.1170890),(0.0244004_ 0.0328254_ 0.3765775),(0.3328133_ -1.1378000_ 1.6989590),3.707301,4.981751,11.08346,-33.8104,(-0.3811563_ 0.0076283_ 0.9244791),(-0.7984089_ 0.5014416_ -0.3333161),(-0.4661149_ -0.8651578_ -0.1850371),(0.1364670_ 0.4106804_ -2.5181200):(0.1198581_ 0.4083050_ -2.4652450),1:0.9,(-0.2231854_ 0.7041768_ -0.4008596_ -0.5418814):(-0.2738137_ 0.7293832_ -0.4016045_ -0.4813940),(-0.5842286_ -0.8064321_ -0.0913533):(-0.4823117_ -0.8494717_ -0.2139477),False:False,Good
161,-1,03/07/2023 02:51:18.9829 PM,22.80607,(0.1281434_ 0.4086036_ -2.4915570),(60.6_ 247.8_ 0.6),0.9,(-0.0852815_ 0.0794887_ -2.5551940),(0.1402266_ -1.6268380_ -2.1121170),(0.0218711_ 0.0315874_ 0.3955254),(0.3358982_ -1.1358920_ 1.6982530),3.16502,4.566056,11.18815,-33.77695,(-0.3849677_ 0.0047372_ 0.9229180),(-0.8034626_ 0.4903423_ -0.3376572),(-0.4541453_ -0.8715171_ -0.1849599),(0.1235330_ 0.4055073_ -2.5196690):(0.1064966_ 0.4031508_ -2.4667730),1:0.9,(-0.2298367_ 0.7062166_ -0.4059765_ -0.5325568):(-0.2788462_ 0.7289058_ -0.4071379_ -0.4745314),(-0.5655844_ -0.8182169_ -0.1031337):(-0.4647197_ -0.8581729_ -0.2181177),False:False,Good
162,-1,03/07/2023 02:51:18.9996 PM,22.82275,(0.1152109_ 0.4048181_ -2.4928560),(61.6_ 247.5_ 0.3),0.9,(-0.0923844_ 0.0720028_ -2.5559280),(0.1532024_ -1.6285870_ -2.1051010),(0.0213998_ 0.0318510_ 0.3954333),(0.3375429_ -1.1290690_ 1.7022930),3.097674,4.605072,11.21554,-33.55487,(-0.3873167_ 0.0025724_ 0.9219431),(-0.8108770_ 0.4748967_ -0.3419819),(-0.4387074_ -0.8800378_ -0.1818495),(0.1105958_ 0.4017811_ -2.5213030):(0.0934165_ 0.3993874_ -2.4684550),1:0.9,(-0.2339575_ 0.7041113_ -0.4127394_ -0.5283348):(-0.2833037_ 0.7262688_ -0.4135367_ -0.4703829),(-0.5508860_ -0.8284447_ -0.1010178):(-0.4489360_ -0.8672001_ -0.2154548),False:False,Good
163,-1,03/07/2023 02:51:19.0158 PM,22.83928,(0.1023721_ 0.4004655_ -2.4950530),(62.7_ 247.2_ 0.1),0.9,(-0.0979866_ 0.0633143_ -2.5567360),(0.1604309_ -1.6291450_ -2.0997740),(0.0208867_ 0.0304239_ 0.3952943),(0.3406372_ -1.1162580_ 1.7078840),3.024599,4.401099,11.27962,-33.16827,(-0.3887188_ 0.0004861_ 0.9213563),(-0.8183421_ 0.4592888_ -0.3454996),(-0.4233366_ -0.8882869_ -0.1781365),(0.0984566_ 0.3971752_ -2.5235620):(0.0812806_ 0.3947023_ -2.4707160),1:0.9,(-0.2393888_ 0.7009965_ -0.4197147_ -0.5245346):(-0.2890908_ 0.7226427_ -0.4200185_ -0.4666889),(-0.5344439_ -0.8395725_ -0.0974063):(-0.4316518_ -0.8768775_ -0.2115719),False:False,Good
164,-1,03/07/2023 02:51:19.0330 PM,22.85608,(0.0899277_ 0.3964863_ -2.4966960),(63.5_ 246.6_ 359.7),0.9,(-0.1034795_ 0.0616116_ -2.5590880),(0.1691214_ -1.6299520_ -2.0931790),(0.0192531_ 0.0316047_ 0.3899625),(0.3439267_ -1.1113620_ 1.7094270),2.826485,4.633436,11.3757,-33.02938,(-0.3928291_ -0.0019536_ 0.9196094),(-0.8232305_ 0.4464233_ -0.3507105),(-0.4098499_ -0.8948197_ -0.1769763),(0.0861665_ 0.3929870_ -2.5253300):(0.0686114_ 0.3905404_ -2.4724940),1:0.9,(-0.2418812_ 0.7015235_ -0.4222889_ -0.5206057):(-0.2935753_ 0.7219942_ -0.4238892_ -0.4613632),(-0.5261468_ -0.8443407_ -0.1012836):(-0.4173163_ -0.8829807_ -0.2149241),False:False,Good
165,-1,03/07/2023 02:51:19.0496 PM,22.87278,(0.0778097_ 0.3919870_ -2.4987890),(64.3_ 246.2_ 359.6),0.9,(-0.1104881_ 0.0548040_ -2.5614400),(0.1785111_ -1.6303450_ -2.0858450),(0.0184368_ 0.0321591_ 0.3894864),(0.3453215_ -1.1067130_ 1.7106810),2.710134,4.720084,11.41247,-32.90055,(-0.3975171_ -0.0031841_ 0.9175893),(-0.8276022_ 0.4331331_ -0.3570299),(-0.3963015_ -0.9013244_ -0.1748130),(0.0745442_ 0.3887300_ -2.5272130):(0.0564779_ 0.3862865_ -2.4745500),1:0.9,(-0.2430553_ 0.7017000_ -0.4283929_ -0.5148026):(-0.2950002_ 0.7215298_ -0.4299239_ -0.4555604),(-0.5142276_ -0.8514577_ -0.1029174):(-0.4037456_ -0.8891867_ -0.2152609),False:False,Good
166,-1,03/07/2023 02:51:19.0666 PM,22.88968,(0.0654231_ 0.3878902_ -2.5003860),(65.2_ 245.6_ 359.4),0.9,(-0.1144331_ 0.0584440_ -2.5631620),(0.1896347_ -1.6306470_ -2.0796690),(0.0167414_ 0.0339844_ 0.3786670),(0.3430333_ -1.1047100_ 1.7113940),2.531485,5.128406,11.33422,-32.84235,(-0.4045370_ -0.0042259_ 0.9145120),(-0.8306720_ 0.4199846_ -0.3655092),(-0.3825364_ -0.9075215_ -0.1734097),(0.0628424_ 0.3843496_ -2.5284920):(0.0442845_ 0.3820159_ -2.4759700),1:0.9,(-0.2431851_ 0.7033331_ -0.4306774_ -0.5105888):(-0.2972657_ 0.7228091_ -0.4327085_ -0.4493813),(-0.5087595_ -0.8541545_ -0.1076330):(-0.3923750_ -0.8927026_ -0.2216398),False:False,Good
167,-1,03/07/2023 02:51:19.0829 PM,22.90611,(0.0529906_ 0.3829503_ -2.5026020),(65.9_ 245.1_ 359.0),0.9,(-0.1211999_ 0.0513140_ -2.5648120),(0.2022434_ -1.6309490_ -2.0728860),(0.0164713_ 0.0331284_ 0.3779235),(0.3466385_ -1.1047030_ 1.7094430),2.495575,5.009692,11.46293,-32.87201,(-0.4067956_ -0.0073549_ 0.9134896),(-0.8352492_ 0.4079732_ -0.3686688),(-0.3699678_ -0.9129642_ -0.1721050),(0.0510494_ 0.3799732_ -2.5308050):(0.0326065_ 0.3774178_ -2.4782520),1:0.9,(-0.2486305_ 0.7007834_ -0.4348834_ -0.5079002):(-0.3029001_ 0.7198828_ -0.4364121_ -0.4467269),(-0.4956054_ -0.8620771_ -0.1058290):(-0.3788034_ -0.8989584_ -0.2199596),False:False,Good
168,-1,03/07/2023 02:51:19.1000 PM,22.92308,(0.0412048_ 0.3782784_ -2.5047670),(66.8_ 244.4_ 358.4),0.9,(-0.1402317_ 0.0299097_ -2.5683800),(0.2119727_ -1.6310540_ -2.0675590),(0.0198658_ 0.0387782_ 0.3955101),(0.3511446_ -1.0982480_ 1.7112210),2.875446,5.599721,11.59619,-32.69202,(-0.4085627_ -0.0108934_ 0.9126654),(-0.8405216_ 0.3942924_ -0.3715605),(-0.3558095_ -0.9189206_ -0.1702495),(0.0395169_ 0.3753507_ -2.5331350):(0.0209182_ 0.3726265_ -2.4806460),1:0.9,(-0.2487852_ 0.7004242_ -0.4363471_ -0.5070642):(-0.3016985_ 0.7175109_ -0.4392838_ -0.4485377),(-0.4932066_ -0.8635561_ -0.1049762):(-0.3785988_ -0.9010283_ -0.2116878),False:False,Good
169,-1,03/07/2023 02:51:19.1158 PM,22.93933,(0.0300454_ 0.3737078_ -2.5068610),(67.7_ 243.9_ 358.0),0.7,(-0.1560680_ 0.0120346_ -2.5695940),(0.2197182_ -1.6312680_ -2.0631430),(0.0240155_ 0.0435765_ 0.4085407),(0.3526529_ -1.0883530_ 1.7157830),3.364177,6.088368,11.61452,-32.38772,(-0.4109685_ -0.0130320_ 0.9115564),(-0.8453811_ 0.3797055_ -0.3757055),(-0.3412269_ -0.9250157_ -0.1670641),(0.0285967_ 0.3704860_ -2.5352170):(0.0098098_ 0.3676178_ -2.4827760),1:0.7,(-0.2483170_ 0.6988471_ -0.4394757_ -0.5067679):(-0.3005078_ 0.7144628_ -0.4433247_ -0.4502238),(-0.4900479_ -0.8659307_ -0.1000971):(-0.3768912_ -0.9040696_ -0.2015240),False:False,Good
170,-1,03/07/2023 02:51:19.1332 PM,22.95625,(0.0195077_ 0.3689894_ -2.5088150),(68.5_ 243.0_ 357.4),0.7,(-0.1606372_ 0.0053333_ -2.5719360),(0.2292417_ -1.6314140_ -2.0581930),(0.0237356_ 0.0435960_ 0.4076987),(0.3559104_ -1.0834630_ 1.7170030),3.331906,6.103554,11.71076,-32.25274,(-0.4163674_ -0.0167983_ 0.9090414),(-0.8483965_ 0.3666618_ -0.3818147),(-0.3268969_ -0.9302027_ -0.1669177),(0.0190589_ 0.3662646_ -2.5371790):(-0.0000680_ 0.3632838_ -2.4848670),1:0.7,(-0.2506482_ 0.6984566_ -0.4445917_ -0.5016696):(-0.3029997_ 0.7135206_ -0.4482788_ -0.4451132),(-0.4779166_ -0.8725412_ -0.1013322):(-0.3635382_ -0.9094507_ -0.2018410),False:False,Good
171,-1,03/07/2023 02:51:19.1495 PM,22.97269,(0.0094299_ 0.3646548_ -2.5107200),(69.4_ 242.1_ 356.8),0.7,(-0.1644682_ -0.0021996_ -2.5732570),(0.2364151_ -1.6315980_ -2.0544810),(0.0237352_ 0.0432493_ 0.4077987),(0.3580701_ -1.0729220_ 1.7220130),3.331038,6.053901,11.74652,-31.92549,(-0.4206607_ -0.0199100_ 0.9069995),(-0.8520326_ 0.3520384_ -0.3874396),(-0.3115848_ -0.9357737_ -0.1650528),(0.0094861_ 0.3615633_ -2.5388100):(-0.0099349_ 0.3584998_ -2.4866120),1:0.7,(-0.2534976_ 0.6972591_ -0.4506181_ -0.4965000):(-0.3060640_ 0.7117328_ -0.4540753_ -0.4399740),(-0.4639171_ -0.8801184_ -0.1008627):(-0.3483356_ -0.9156809_ -0.2004775),False:False,Good
172,-1,03/07/2023 02:51:19.1667 PM,22.98956,(-0.0006269_ 0.3600693_ -2.5126480),(70.2_ 241.3_ 356.2),0.9,(-0.1718002_ -0.0041565_ -2.5755180),(0.2437897_ -1.6317140_ -2.0503510),(0.0239932_ 0.0479081_ 0.4037853),(0.3592779_ -1.0642370_ 1.7259710),3.400552,6.766373,11.75877,-31.65807,(-0.4247959_ -0.0224530_ 0.9050107),(-0.8551062_ 0.3381697_ -0.3929818),(-0.2972236_ -0.9408172_ -0.1628528),(-0.0004993_ 0.3568396_ -2.5407410):(-0.0202719_ 0.3537784_ -2.4886630),1:0.9,(-0.2526106_ 0.6990336_ -0.4495998_ -0.4953787):(-0.3080914_ 0.7108502_ -0.4568553_ -0.4370985),(-0.4654254_ -0.8788466_ -0.1049203):(-0.3399167_ -0.9188440_ -0.2004566),False:False,Good
173,-1,03/07/2023 02:51:19.1830 PM,23.00616,(-0.0104827_ 0.3556839_ -2.5145490),(70.9_ 240.3_ 355.3),0.8,(-0.1800432_ 0.0020001_ -2.5780520),(0.2503962_ -1.6317530_ -2.0454840),(0.0243685_ 0.0551823_ 0.3927298),(0.3662616_ -1.0583570_ 1.7273450),3.550588,7.99824,11.97153,-31.49611,(-0.4263297_ -0.0268524_ 0.9041692),(-0.8586130_ 0.3265568_ -0.3951510),(-0.2846518_ -0.9447961_ -0.1622767),(-0.0098804_ 0.3527753_ -2.5425350):(-0.0297281_ 0.3495663_ -2.4904940),0.9:0.8,(-0.2539245_ 0.6969282_ -0.4535049_ -0.4941117):(-0.3023583_ 0.7190020_ -0.4450531_ -0.4399351),(-0.4584087_ -0.8830547_ -0.1003731):(-0.3634974_ -0.9060242_ -0.2167689),False:False,Good
174,-1,03/07/2023 02:51:19.1999 PM,23.02297,(-0.0197592_ 0.3511649_ -2.5165030),(71.5_ 239.4_ 354.5),0.8,(-0.1850921_ -0.0042188_ -2.5805490),(0.2550697_ -1.6321690_ -2.0425070),(0.0238678_ 0.0555041_ 0.3925354),(0.3707183_ -1.0524420_ 1.7288000),3.479545,8.048203,12.10304,-31.33182,(-0.4285914_ -0.0305028_ 0.9029833),(-0.8611505_ 0.3161831_ -0.3980552),(-0.2733663_ -0.9482076_ -0.1617808),(-0.0190504_ 0.3484682_ -2.5444620):(-0.0389677_ 0.3449979_ -2.4924660),0.9:0.8,(-0.2576132_ 0.6961107_ -0.4563850_ -0.4906914):(-0.3061650_ 0.7178466_ -0.4476651_ -0.4365263),(-0.4480094_ -0.8882060_ -0.1018692):(-0.3525990_ -0.9100078_ -0.2180815),False:False,Good
175,-1,03/07/2023 02:51:19.2162 PM,23.03974,(-0.0289519_ 0.3468730_ -2.5183360),(72.2_ 238.7_ 354.0),0.8,(-0.1889934_ -0.0108580_ -2.5807570),(0.2606945_ -1.6331730_ -2.0363680),(0.0242225_ 0.0547206_ 0.3923011),(0.3722643_ -1.0454590_ 1.7335520),3.533221,7.940735,12.11968,-31.09306,(-0.4318793_ -0.0317794_ 0.9013716),(-0.8633845_ 0.3036104_ -0.4029740),(-0.2608596_ -0.9522662_ -0.1585610),(-0.0270009_ 0.3438503_ -2.5461070):(-0.0470639_ 0.3404546_ -2.4941610),0.9:0.8,(-0.2592635_ 0.6942334_ -0.4615374_ -0.4876533):(-0.3081047_ 0.7156286_ -0.4526650_ -0.4336376),(-0.4377708_ -0.8936908_ -0.0983552):(-0.3417106_ -0.9150916_ -0.2141056),False:False,Good
176,-1,03/07/2023 02:51:19.2332 PM,23.05623,(-0.0376023_ 0.3423201_ -2.5200560),(72.9_ 237.8_ 353.2),0.45,(-0.1803352_ -0.0188673_ -2.5780170),(0.2646156_ -1.6338980_ -2.0331240),(0.0222452_ 0.0413601_ 0.3898500),(0.3762250_ -1.0377280_ 1.7365050),3.265807,6.055987,12.22456,-30.86235,(-0.4334852_ -0.0347916_ 0.9004889),(-0.8659277_ 0.2927614_ -0.4055365),(-0.2495192_ -0.9555523_ -0.1570348),(-0.0353684_ 0.3397486_ -2.5478000):(-0.0556827_ 0.3366947_ -2.4958250),0.9:0.9,(-0.3507740_ 0.6596654_ -0.5297067_ -0.4015098):(-0.3133404_ 0.7130283_ -0.4576856_ -0.4288736),(-0.1581096_ -0.9805368_ -0.1164018):(-0.3247752_ -0.9214523_ -0.2131829),False:False,Good
177,-1,03/07/2023 02:51:19.2499 PM,23.07298,(-0.0456256_ 0.3381945_ -2.5217510),(73.3_ 237.5_ 352.9),0.45,(-0.1856434_ -0.0234384_ -2.5786240),(0.2664943_ -1.6348490_ -2.0305110),(0.0224129_ 0.0417372_ 0.3890676),(0.3759274_ -1.0327170_ 1.7389100),3.296983,6.12298,12.1988,-30.70556,(-0.4346256_ -0.0352274_ 0.8999220),(-0.8675510_ 0.2846291_ -0.4078500),(-0.2417765_ -0.9579902_ -0.1542687),(-0.0430301_ 0.3362106_ -2.5495080):(-0.0634199_ 0.3332236_ -2.4975580),0.9:0.9,(-0.3516382_ 0.6578990_ -0.5325596_ -0.3998747):(-0.3143895_ 0.7115429_ -0.4606937_ -0.4273492),(-0.1516178_ -0.9819634_ -0.1129611):(-0.3184800_ -0.9243150_ -0.2102681),False:False,Good
178,-1,03/07/2023 02:51:19.2685 PM,23.0913,(-0.0532506_ 0.3341970_ -2.5234440),(73.9_ 236.9_ 352.5),0.4,(-0.1562982_ -0.0319812_ -2.5939540),(0.2694638_ -1.6356280_ -2.0281160),(-0.0052037_ 0.0180096_ 0.3864266),(0.3758360_ -1.0248980_ 1.7429960),-0.7715053,2.668367,12.16818,-30.45592,(-0.4362013_ -0.0361677_ 0.8991221),(-0.8694218_ 0.2745768_ -0.4107474),(-0.2320223_ -0.9608848_ -0.1512159),(-0.0503164_ 0.3321575_ -2.5508790):(-0.0707144_ 0.3291323_ -2.4989350),0.9:0.8,(-0.3537132_ 0.6558620_ -0.5351900_ -0.3978738):(-0.3499480_ 0.7085572_ -0.4722201_ -0.3905012),(-0.1432931_ -0.9834881_ -0.1105360):(-0.2228798_ -0.9425002_ -0.2490338),False:False,Good
179,-1,03/07/2023 02:51:19.2835 PM,23.10657,(-0.0610813_ 0.3308126_ -2.5250700),(74.4_ 236.4_ 352.1),0.4,(-0.1612016_ -0.0363003_ -2.5948140),(0.2712469_ -1.6366730_ -2.0255590),(-0.0053529_ 0.0183733_ 0.3863858),(0.3759552_ -1.0190760_ 1.7467380),-0.7937095,2.722463,12.14662,-30.25998,(-0.4373704_ -0.0368399_ 0.8985266),(-0.8709983_ 0.2659677_ -0.4130657),(-0.2237617_ -0.9632778_ -0.1484139),(-0.0581083_ 0.3288136_ -2.5530010):(-0.0786031_ 0.3258460_ -2.5010910),0.9:0.8,(-0.3547829_ 0.6538575_ -0.5384665_ -0.3957950):(-0.3513073_ 0.7066877_ -0.4755733_ -0.3885949),(-0.1355096_ -0.9850033_ -0.1068010):(-0.2150858_ -0.9451960_ -0.2456487),False:False,Good
180,-1,03/07/2023 02:51:19.2999 PM,23.12307,(-0.0680803_ 0.3269568_ -2.5264390),(74.9_ 235.8_ 351.6),0.35,(-0.1570661_ -0.0405403_ -2.6087180),(0.2726242_ -1.6373700_ -2.0246610),(-0.0206764_ 0.0168413_ 0.3860458),(0.3761526_ -1.0132150_ 1.7488120),-3.065806,2.497947,12.13883,-30.08686,(-0.4391360_ -0.0383705_ 0.8976009),(-0.8720732_ 0.2583869_ -0.4156016),(-0.2159815_ -0.9652793_ -0.1469289),(-0.0648413_ 0.3250175_ -2.5539260):(-0.0854262_ 0.3220247_ -2.5020540),0.9:0.7,(-0.3560941_ 0.6523553_ -0.5410527_ -0.3935625):(-0.3646460_ 0.7118118_ -0.4713768_ -0.3717003),(-0.1281538_ -0.9862077_ -0.1047409):(-0.1853899_ -0.9421412_ -0.2792854),False:False,Good
181,-1,03/07/2023 02:51:19.3168 PM,23.14006,(-0.0751403_ 0.3238017_ -2.5280260),(75.3_ 235.2_ 351.1),0.4,(-0.1612990_ -0.0476349_ -2.5808310),(0.2744499_ -1.6376270_ -2.0237400),(0.0051607_ 0.0041187_ 0.3848809),(0.3749326_ -1.0081380_ 1.7512290),0.7682148,0.6131092,12.08441,-29.92793,(-0.4407508_ -0.0391469_ 0.8967757),(-0.8730537_ 0.2508706_ -0.4181404),(-0.2086059_ -0.9672289_ -0.1447489),(-0.0713229_ 0.3215445_ -2.5551110):(-0.0920382_ 0.3185447_ -2.5032910),1:0.8,(-0.3567977_ 0.6512763_ -0.5434259_ -0.3914372):(-0.3544919_ 0.6901523_ -0.4981602_ -0.3871199),(-0.1220813_ -0.9871686_ -0.1029308):(-0.1811559_ -0.9620746_ -0.2039496),False:False,Good
182,-1,03/07/2023 02:51:19.3331 PM,23.1567,(-0.0819249_ 0.3203581_ -2.5293670),(75.8_ 234.9_ 350.8),0.4,(-0.1651841_ -0.0511971_ -2.5814350),(0.2737739_ -1.6385570_ -2.0261220),(0.0046442_ 0.0043846_ 0.3842600),(0.3710962_ -0.9983025_ 1.7557920),0.6924481,0.6537508,11.93414,-29.62155,(-0.4412742_ -0.0392517_ 0.8965136),(-0.8744887_ 0.2429857_ -0.4197946),(-0.2013624_ -0.9692355_ -0.1415485),(-0.0780445_ 0.3187405_ -2.5568690):(-0.0987196_ 0.3157390_ -2.5050330),1:0.8,(-0.3587957_ 0.6490068_ -0.5458593_ -0.3899920):(-0.3566387_ 0.6879610_ -0.5006368_ -0.3858518),(-0.1145111_ -0.9883877_ -0.0998884):(-0.1738091_ -0.9640566_ -0.2009630),False:False,Good
183,-1,03/07/2023 02:51:19.3503 PM,23.17355,(-0.0885096_ 0.3176976_ -2.5308720),(76.1_ 234.5_ 350.6),0.4,(-0.1696012_ -0.0540247_ -2.5818060),(0.2744857_ -1.6389020_ -2.0285780),(0.0049888_ 0.0043568_ 0.3838016),(0.3656413_ -0.9936863_ 1.7581930),0.7447122,0.6503766,11.74802,-29.47405,(-0.4436233_ -0.0393259_ 0.8953502),(-0.8746101_ 0.2370278_ -0.4229362),(-0.1955906_ -0.9707066_ -0.1395458),(-0.0843754_ 0.3164054_ -2.5579580):(-0.1052311_ 0.3134477_ -2.5061920),1:0.8,(-0.3588125_ 0.6480858_ -0.5484071_ -0.3879282):(-0.3568426_ 0.6871009_ -0.5032256_ -0.3838229),(-0.1092708_ -0.9892167_ -0.0975232):(-0.1683056_ -0.9654622_ -0.1988887),False:False,Good
184,-1,03/07/2023 02:51:19.3670 PM,23.19021,(-0.0948968_ 0.3148782_ -2.5322630),(76.5_ 234.1_ 350.3),0.4,(-0.1656353_ -0.0578193_ -2.5871020),(0.2747514_ -1.6395700_ -2.0314740),(-0.0028604_ -0.0007204_ 0.3832830),(0.3608736_ -0.9871243_ 1.7614350),-0.4275833,-0.1076875,11.57824,-29.26667,(-0.4448891_ -0.0395320_ 0.8947128),(-0.8753023_ 0.2306076_ -0.4250482),(-0.1895246_ -0.9722435_ -0.1371973),(-0.0899261_ 0.3138219_ -2.5594670):(-0.1111707_ 0.3106202_ -2.5078820),1:0.8,(-0.3599605_ 0.6461808_ -0.5506007_ -0.3869341):(-0.3663246_ 0.6855814_ -0.5059752_ -0.3738633),(-0.1036698_ -0.9901372_ -0.0942423):(-0.1419252_ -0.9676851_ -0.2084312),False:False,Good
185,-1,03/07/2023 02:51:19.3861 PM,23.20912,(-0.1010089_ 0.3118468_ -2.5335580),(76.8_ 233.8_ 350.0),0.4,(-0.1726013_ -0.0630712_ -2.5843760),(0.2744429_ -1.6403510_ -2.0348050),(0.0013257_ -0.0000293_ 0.3850581),(0.3555196_ -0.9814253_ 1.7638600),0.1972652,-0.004359132,11.39572,-29.09189,(-0.4462131_ -0.0395140_ 0.8940539),(-0.8757110_ 0.2251912_ -0.4271057),(-0.1844564_ -0.9735130_ -0.1350861),(-0.0986422_ 0.3094164_ -2.5612700):(-0.1200554_ 0.3063056_ -2.5097030),1:0.8,(-0.3608853_ 0.6437826_ -0.5537454_ -0.3855800):(-0.3657037_ 0.6815993_ -0.5110275_ -0.3748789),(-0.0967822_ -0.9912835_ -0.0893884):(-0.1372650_ -0.9708211_ -0.1966336),False:False,Good
186,-1,03/07/2023 02:51:19.4002 PM,23.22338,(-0.1063266_ 0.3093596_ -2.5348050),(77.2_ 233.4_ 349.7),0.4,(-0.1722124_ -0.0638953_ -2.5847990),(0.2734463_ -1.6409300_ -2.0382000),(-0.0003825_ -0.0023541_ 0.3823008),(0.3521230_ -0.9717202_ 1.7681190),-0.05732865,-0.352809,11.26316,-28.79225,(-0.4465168_ -0.0398862_ 0.8938858),(-0.8768536_ 0.2184487_ -0.4282614),(-0.1781865_ -0.9750329_ -0.1325153),(-0.1003754_ 0.3090223_ -2.5619350):(-0.1218817_ 0.3058471_ -2.5104100),1:0.8,(-0.3618745_ 0.6428943_ -0.5555454_ -0.3835405):(-0.3668495_ 0.6807087_ -0.5128233_ -0.3729203),(-0.0910766_ -0.9919009_ -0.0885323):(-0.1314422_ -0.9717778_ -0.1958859),False:False,Good
187,-1,03/07/2023 02:51:19.4171 PM,23.24011,(-0.1115940_ 0.3071773_ -2.5362010),(77.5_ 233.2_ 349.6),0.4,(-0.1667428_ -0.0678179_ -2.5861900),(0.2711610_ -1.6413120_ -2.0413150),(-0.0053197_ -0.0098272_ 0.3821477),(0.3474108_ -0.9627558_ 1.7721260),-0.7975396,-1.473072,11.0917,-28.51423,(-0.4471538_ -0.0391749_ 0.8935989),(-0.8775469_ 0.2125580_ -0.4298030),(-0.1731041_ -0.9763629_ -0.1294240),(-0.1059425_ 0.3061364_ -2.5630970):(-0.1276464_ 0.3030617_ -2.5116170),0.9:0.8,(-0.3621253_ 0.6418134_ -0.5572453_ -0.3826469):(-0.3754565_ 0.6761941_ -0.5192559_ -0.3635485),(-0.0875906_ -0.9924272_ -0.0861185):(-0.1017427_ -0.9752288_ -0.1964120),False:False,Good
188,-1,03/07/2023 02:51:19.4335 PM,23.2571,(-0.1168397_ 0.3047413_ -2.5374480),(77.8_ 232.8_ 349.2),0.4,(-0.1696394_ -0.0700784_ -2.5871280),(0.2685249_ -1.6418420_ -2.0477580),(-0.0059173_ -0.0098225_ 0.3815943),(0.3413692_ -0.9527748_ 1.7757180),-0.8884037,-1.47451,10.88195,-28.21611,(-0.4482198_ -0.0394428_ 0.8930529),(-0.8780109_ 0.2070847_ -0.4315240),(-0.1679171_ -0.9775276_ -0.1274507),(-0.1108055_ 0.3042159_ -2.5644530):(-0.1325984_ 0.3011038_ -2.5130130),0.9:0.8,(-0.3629268_ 0.6408700_ -0.5590566_ -0.3808227):(-0.3763985_ 0.6752242_ -0.5210568_ -0.3617963),(-0.0823224_ -0.9929867_ -0.0848603):(-0.0963373_ -0.9760195_ -0.1952074),False:False,Good
189,-1,03/07/2023 02:51:19.4516 PM,23.27458,(-0.1218460_ 0.3028429_ -2.5387750),(78.0_ 232.5_ 349.0),0.3,(-0.2532879_ -0.0646565_ -2.6057250),(0.2650358_ -1.6423950_ -2.0526670),(0.0139736_ 0.0696034_ 0.3895833),(0.3363464_ -0.9464464_ 1.7779310),2.054209,10.12965,10.71253,-28.02772,(-0.4501851_ -0.0395205_ 0.8920605),(-0.8776636_ 0.2035594_ -0.4339013),(-0.1644394_ -0.9782647_ -0.1263252),(-0.1159748_ 0.3017896_ -2.5655180):(-0.1378111_ 0.2988337_ -2.5140860),0.9:0.6,(-0.3623530_ 0.6398690_ -0.5605454_ -0.3808635):(-0.3194435_ 0.7177352_ -0.4610665_ -0.4125891),(-0.0811749_ -0.9933652_ -0.0814639):(-0.2976901_ -0.9254451_ -0.2343760),False:False,Good
190,-1,03/07/2023 02:51:19.4672 PM,23.2902,(-0.1266535_ 0.3004892_ -2.5399060),(78.2_ 232.6_ 349.2),0.3,(-0.2566434_ -0.0667599_ -2.6070190),(0.2623185_ -1.6428520_ -2.0583290),(0.0127624_ 0.0696038_ 0.3889292),(0.3284105_ -0.9408842_ 1.7795150),1.879433,10.1464,10.45632,-27.86678,(-0.4507185_ -0.0381994_ 0.8918484),(-0.8777795_ 0.2006648_ -0.4350136),(-0.1623453_ -0.9789150_ -0.1239741),(-0.1202027_ 0.3000260_ -2.5669400):(-0.1420338_ 0.2970368_ -2.5155080),0.9:0.6,(-0.3630342_ 0.6393433_ -0.5611194_ -0.3802517):(-0.3202132_ 0.7172790_ -0.4616917_ -0.4120864),(-0.0788117_ -0.9935846_ -0.0811073):(-0.2954822_ -0.9262345_ -0.2340512),False:False,Good
