number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
320,-1,03/07/2023 05:47:29.0601 PM,1253.526,(0.4315251_ 0.0745455_ 1.1865040),(355.5_ 185.6_ 2.3),0.4,(0.3529238_ 0.1610760_ 0.7616151),(0.2928660_ 0.0086403_ 0.6738915),(0.0386452_ 0.0510294_ 0.4360033),(0.0832467_ -0.1101921_ 0.5169809),5.065181,6.675469,9.147511,-12.03228,(-0.9940261_ 0.0407809_ 0.1012391),(0.0483831_ 0.9960980_ 0.0738087),(-0.0978341_ 0.0782660_ -0.9921206),(0.4614610_ 0.0724135_ 1.1834810):(0.4006723_ 0.0757287_ 1.1886220),0.8:0.8,(0.0242571_ 0.9867687_ 0.0978429_ -0.1269878):(0.0186271_ 0.9985540_ -0.0075889_ -0.0498523),(-0.2458683_ 0.1992573_ -0.9486016):(-0.0998432_ -0.0132986_ -0.9949141),False:False,Good
321,-1,03/07/2023 05:47:29.0757 PM,1253.542,(0.4307949_ 0.0739563_ 1.1861190),(355.5_ 185.5_ 2.3),0.35,(0.4031990_ 0.0450132_ 0.7582042),(0.2928660_ 0.0086403_ 0.6738915),(-0.0162738_ -0.0620874_ 0.4249598),(0.0835819_ -0.1098648_ 0.5163445),-2.193067,-8.312208,9.194849,-12.01193,(-0.9942366_ 0.0400724_ 0.0994374),(0.0476125_ 0.9960725_ 0.0746505),(-0.0960554_ 0.0789547_ -0.9922396),(0.4619268_ 0.0728879_ 1.1838680):(0.4003049_ 0.0749022_ 1.1885330),0.8:0.7,(0.0174798_ 0.9986290_ -0.0073185_ -0.0487979):(0.0155547_ 0.9991108_ -0.0390124_ 0.0037191),(-0.0977179_ -0.0129109_ -0.9951308):(0.0062179_ -0.0780711_ -0.9969287),False:False,Good
322,-1,03/07/2023 05:47:29.0926 PM,1253.559,(0.4308189_ 0.0740792_ 1.1859910),(355.4_ 185.4_ 2.2),0.35,(0.4031447_ 0.0454211_ 0.7577145),(0.2928660_ 0.0086403_ 0.6738915),(-0.0153928_ -0.0621072_ 0.4253392),(0.0846596_ -0.1101861_ 0.5159947),-2.072605,-8.307503,9.317535,-12.05396,(-0.9944617_ 0.0390199_ 0.0975902),(0.0464786_ 0.9960725_ 0.0753611),(-0.0942663_ 0.0794795_ -0.9923695),(0.4613270_ 0.0728343_ 1.1834830):(0.3996980_ 0.0747982_ 1.1880740),0.8:0.7,(0.0170913_ 0.9986692_ -0.0067343_ -0.0481896):(0.0152166_ 0.9991367_ -0.0384099_ 0.0043403),(-0.0964812_ -0.0118034_ -0.9952646):(0.0075042_ -0.0768856_ -0.9970117),False:False,Good
323,-1,03/07/2023 05:47:29.1094 PM,1253.576,(0.4303254_ 0.0734803_ 1.1860160),(355.4_ 185.4_ 2.3),0.4,(0.3947239_ 0.1473781_ 0.7571493),(0.2928660_ 0.0086403_ 0.6738915),(-0.0030770_ 0.0392188_ 0.4348648),(0.0846706_ -0.1101156_ 0.5158257),-0.4054105,5.153349,9.321734,-12.0503,(-0.9945321_ 0.0397313_ 0.0965799),(0.0471935_ 0.9959712_ 0.0762501),(-0.0931613_ 0.0803912_ -0.9924004),(0.4607429_ 0.0724694_ 1.1833350):(0.3997767_ 0.0785815_ 1.1880850),0.8:0.8,(0.0217970_ 0.9931150_ 0.0844673_ -0.0781849):(0.0173443_ 0.9986831_ -0.0064089_ -0.0478577),(-0.1516108_ 0.1711800_ -0.9735050):(-0.0958118_ -0.0111408_ -0.9953375),False:False,Good
324,-1,03/07/2023 05:47:29.1270 PM,1253.593,(0.4299698_ 0.0736480_ 1.1856930),(355.4_ 185.2_ 2.3),0.4,(0.3953108_ 0.1476953_ 0.7569730),(0.2928660_ 0.0086403_ 0.6738915),(-0.0030769_ 0.0391714_ 0.4346734),(0.0853407_ -0.1105902_ 0.5152190),-0.4055645,5.14941,9.40506,-12.11454,(-0.9946952_ 0.0404594_ 0.0945790),(0.0478086_ 0.9959015_ 0.0767762),(-0.0910850_ 0.0808906_ -0.9925526),(0.4603358_ 0.0725947_ 1.1832780):(0.3993728_ 0.0788290_ 1.1879080),0.8:0.8,(0.0227080_ 0.9931635_ 0.0846373_ -0.0771193):(0.0183528_ 0.9987124_ -0.0062734_ -0.0468779),(-0.1493402_ 0.1716198_ -0.9737786):(-0.0938653_ -0.0108100_ -0.9955267),False:False,Good
325,-1,03/07/2023 05:47:29.1425 PM,1253.609,(0.4297973_ 0.0753747_ 1.1864390),(355.4_ 185.2_ 2.3),0.8,(0.3996457_ 0.1305693_ 0.8039194),(0.2928660_ 0.0086403_ 0.6738915),(-0.0038690_ 0.0241075_ 0.3868858),(0.0852422_ -0.1123637_ 0.5157681),-0.5729626,3.565587,9.384574,-12.29025,(-0.9947520_ 0.0397850_ 0.0942653),(0.0471252_ 0.9959194_ 0.0769658),(-0.0908186_ 0.0810042_ -0.9925678),(0.4596249_ 0.0724590_ 1.1840170):(0.3987123_ 0.0784542_ 1.1886010),0.8:0.8,(0.0211950_ 0.9943821_ 0.0662886_ -0.0797534):(0.0212297_ 0.9968185_ 0.0768062_ 0.0016554),(-0.1558008_ 0.1352130_ -0.9784901):(0.0065615_ 0.1530535_ -0.9881958),False:False,Good
326,-1,03/07/2023 05:47:29.1598 PM,1253.626,(0.4292784_ 0.0754801_ 1.1860340),(355.3_ 185.2_ 2.2),0.8,(0.3988863_ 0.1306315_ 0.8035908),(0.2928660_ 0.0086403_ 0.6738915),(-0.0035873_ 0.0239744_ 0.3868343),(0.0849189_ -0.1124578_ 0.5152749),-0.5313213,3.546418,9.358399,-12.31164,(-0.9948003_ 0.0390405_ 0.0940650),(0.0463892_ 0.9959322_ 0.0772476),(-0.0906666_ 0.0812095_ -0.9925647),(0.4591715_ 0.0725807_ 1.1836490):(0.3982540_ 0.0784965_ 1.1882710),0.8:0.8,(0.0205668_ 0.9943699_ 0.0662547_ -0.0800986):(0.0206052_ 0.9968308_ 0.0768254_ 0.0013026),(-0.1565700_ 0.1350581_ -0.9783889):(0.0057630_ 0.1531101_ -0.9881923),False:False,Good
327,-1,03/07/2023 05:47:29.1759 PM,1253.642,(0.4286803_ 0.0756956_ 1.1855710),(355.3_ 185.2_ 2.2),0.8,(0.3968928_ 0.1336370_ 0.7903383),(0.2928660_ 0.0086403_ 0.6738915),(-0.0031183_ 0.0254276_ 0.3999001),(0.0846104_ -0.1129441_ 0.5146284),-0.4467611,3.638243,9.336507,-12.3783,(-0.9948493_ 0.0388992_ 0.0936054),(0.0462730_ 0.9958836_ 0.0779399),(-0.0901883_ 0.0818698_ -0.9925542),(0.4584847_ 0.0730792_ 1.1830600):(0.3974605_ 0.0770182_ 1.1876830),0.8:0.8,(0.0207504_ 0.9944400_ 0.0662750_ -0.0791592):(0.0209457_ 0.9966725_ 0.0787723_ -0.0004896),(-0.1546876_ 0.1350982_ -0.9786829):(0.0023239_ 0.1570409_ -0.9875895),False:False,Good
328,-1,03/07/2023 05:47:29.1932 PM,1253.66,(0.4280353_ 0.0759459_ 1.1852970),(355.3_ 185.2_ 2.2),0.8,(0.3958124_ 0.1339648_ 0.7901755),(0.2928660_ 0.0086403_ 0.6738915),(-0.0029128_ 0.0251642_ 0.3998552),(0.0837864_ -0.1134984_ 0.5142323),-0.4173748,3.60106,9.254168,-12.44644,(-0.9948344_ 0.0380894_ 0.0940955),(0.0455836_ 0.9958459_ 0.0788236),(-0.0907023_ 0.0827056_ -0.9924380),(0.4579026_ 0.0732492_ 1.1827950):(0.3968773_ 0.0770922_ 1.1874830),0.8:0.8,(0.0200009_ 0.9943933_ 0.0665232_ -0.0797301):(0.0202262_ 0.9966626_ 0.0790811_ -0.0010713),(-0.1559052_ 0.1354898_ -0.9784360):(0.0010635_ 0.1576777_ -0.9874908),False:False,Good
329,-1,03/07/2023 05:47:29.2086 PM,1253.675,(0.4275306_ 0.0758966_ 1.1851930),(355.2_ 185.3_ 2.2),0.8,(0.3953939_ 0.1275900_ 0.8040672),(0.2928660_ 0.0086403_ 0.6738915),(-0.0024348_ 0.0196846_ 0.3854460),(0.0826572_ -0.1137743_ 0.5141114),-0.3619274,2.923539,9.133664,-12.47859,(-0.9947288_ 0.0376644_ 0.0953732),(0.0453360_ 0.9957960_ 0.0795920),(-0.0919745_ 0.0834963_ -0.9922546),(0.4573827_ 0.0732372_ 1.1825930):(0.3963965_ 0.0770278_ 1.1873480),0.8:0.8,(0.0192871_ 0.9946661_ 0.0588893_ -0.0824568):(0.0197680_ 0.9969194_ 0.0758957_ -0.0006993),(-0.1617623_ 0.1203310_ -0.9794652):(0.0016062_ 0.1513514_ -0.9884781),False:False,Good
330,-1,03/07/2023 05:47:29.2259 PM,1253.692,(0.4269288_ 0.0751613_ 1.1850330),(355.1_ 185.3_ 2.1),0.8,(0.3944204_ 0.1277681_ 0.8040551),(0.2928660_ 0.0086403_ 0.6738915),(-0.0022484_ 0.0201649_ 0.3854305),(0.0819074_ -0.1134981_ 0.5138801),-0.334228,2.994865,9.056203,-12.45468,(-0.9947143_ 0.0368027_ 0.0958611),(0.0446231_ 0.9957344_ 0.0807576),(-0.0924801_ 0.0846083_ -0.9921135),(0.4569066_ 0.0732764_ 1.1824800):(0.3959239_ 0.0770259_ 1.1873110),0.8:0.8,(0.0189866_ 0.9946077_ 0.0590857_ -0.0830880):(0.0194964_ 0.9969072_ 0.0761184_ -0.0013375),(-0.1630363_ 0.1206893_ -0.9792101):(0.0003014_ 0.1518181_ -0.9884080),False:False,Good
331,-1,03/07/2023 05:47:29.2428 PM,1253.709,(0.4259405_ 0.0750867_ 1.1850450),(355.1_ 185.4_ 2.2),0.8,(0.3946449_ 0.1308874_ 0.8071427),(0.2928660_ 0.0086403_ 0.6738915),(-0.0034126_ 0.0236216_ 0.3825359),(0.0803291_ -0.1134741_ 0.5138803),-0.5111229,3.533528,8.8845,-12.45212,(-0.9945894_ 0.0373996_ 0.0969188),(0.0453117_ 0.9957027_ 0.0807651),(-0.0934817_ 0.0847197_ -0.9920100),(0.4557695_ 0.0732508_ 1.1823420):(0.3947601_ 0.0770732_ 1.1873180),0.8:0.8,(0.0196268_ 0.9946042_ 0.0604357_ -0.0820048):(0.0204388_ 0.9962363_ 0.0842343_ 0.0002905),(-0.1607523_ 0.1234381_ -0.9792455):(0.0040222_ 0.1678227_ -0.9858092),False:False,Good
332,-1,03/07/2023 05:47:29.2595 PM,1253.726,(0.4253994_ 0.0752411_ 1.1847460),(355.2_ 185.4_ 2.1),0.8,(0.3936808_ 0.1310910_ 0.8069587),(0.2928660_ 0.0086403_ 0.6738915),(-0.0033760_ 0.0237844_ 0.3824543),(0.0793499_ -0.1133731_ 0.5136371),-0.505753,3.558577,8.781992,-12.44709,(-0.9945160_ 0.0368408_ 0.0978812),(0.0448080_ 0.9957480_ 0.0804865),(-0.0944998_ 0.0844310_ -0.9919382),(0.4553434_ 0.0734210_ 1.1820650):(0.3943342_ 0.0771494_ 1.1871150),0.8:0.8,(0.0188967_ 0.9945592_ 0.0605291_ -0.0826512):(0.0197356_ 0.9962373_ 0.0843898_ -0.0003750),(-0.1621153_ 0.1235233_ -0.9790103):(0.0025838_ 0.1681594_ -0.9857568),False:False,Good
333,-1,03/07/2023 05:47:29.2756 PM,1253.742,(0.4248423_ 0.0749848_ 1.1846280),(355.1_ 185.5_ 2.1),0.7,(0.3956086_ 0.1325134_ 0.8276813),(0.2928660_ 0.0086403_ 0.6738915),(-0.0040674_ 0.0269303_ 0.3617094),(0.0783466_ -0.1135373_ 0.5134615),-0.6442608,4.257972,8.675564,-12.46868,(-0.9944268_ 0.0368532_ 0.0987773),(0.0449790_ 0.9956709_ 0.0813410),(-0.0953520_ 0.0853306_ -0.9917796),(0.4547613_ 0.0730922_ 1.1818070):(0.3937381_ 0.0768365_ 1.1868130),0.7:0.8,(0.0202358_ 0.9939316_ 0.0678889_ -0.0841539):(0.0210265_ 0.9956869_ 0.0903105_ 0.0031274),(-0.1645389_ 0.1383596_ -0.9766190):(0.0100256_ 0.1797104_ -0.9836689),False:False,Good
334,-1,03/07/2023 05:47:29.2924 PM,1253.759,(0.4243068_ 0.0751788_ 1.1842490),(355.1_ 185.5_ 2.1),0.7,(0.3948627_ 0.1331515_ 0.8274770),(0.2928660_ 0.0086403_ 0.6738915),(-0.0039631_ 0.0272233_ 0.3616040),(0.0775760_ -0.1139330_ 0.5130014),-0.6279259,4.30538,8.599106,-12.52164,(-0.9943658_ 0.0372854_ 0.0992310),(0.0454876_ 0.9956166_ 0.0817214),(-0.0957490_ 0.0857748_ -0.9917032),(0.4542112_ 0.0733830_ 1.1815110):(0.3931935_ 0.0771578_ 1.1865610),0.7:0.8,(0.0205055_ 0.9938681_ 0.0683463_ -0.0844663):(0.0213426_ 0.9956416_ 0.0907434_ 0.0028204),(-0.1650938_ 0.1393184_ -0.9763886):(0.0094897_ 0.1805754_ -0.9835156),False:False,Good
335,-1,03/07/2023 05:47:29.3090 PM,1253.775,(0.4237947_ 0.0752791_ 1.1841670),(355.0_ 185.5_ 2.1),0.8,(0.3912954_ 0.1342891_ 0.7802851),(0.2928660_ 0.0086403_ 0.6738915),(-0.0057716_ 0.0238508_ 0.4087262),(0.0769647_ -0.1144336_ 0.5127826),-0.8090109,3.33965,8.535933,-12.58011,(-0.9943715_ 0.0361613_ 0.0995880),(0.0444999_ 0.9955701_ 0.0828251),(-0.0961518_ 0.0867906_ -0.9915757),(0.4537216_ 0.0733853_ 1.1812430):(0.3926611_ 0.0770997_ 1.1863530),0.8:0.8,(0.0192537_ 0.9946432_ 0.0644837_ -0.0784636):(0.0197619_ 0.9967080_ 0.0786163_ -0.0015670),(-0.1536034_ 0.1312979_ -0.9793713):(-0.0000164_ 0.1567770_ -0.9876349),False:False,Good
336,-1,03/07/2023 05:47:29.3270 PM,1253.793,(0.4231974_ 0.0751666_ 1.1837950),(355.0_ 185.6_ 2.1),0.8,(0.3903805_ 0.1339679_ 0.7800109),(0.2928660_ 0.0086403_ 0.6738915),(-0.0057354_ 0.0234474_ 0.4086489),(0.0760240_ -0.1145219_ 0.5123664),-0.8040934,3.283904,8.439865,-12.59941,(-0.9942930_ 0.0363387_ 0.1003053),(0.0447833_ 0.9955207_ 0.0832644),(-0.0968303_ 0.0872812_ -0.9914666),(0.4531449_ 0.0732107_ 1.1809380):(0.3920950_ 0.0770124_ 1.1861100),0.8:0.8,(0.0199965_ 0.9946067_ 0.0642386_ -0.0789370):(0.0204913_ 0.9967158_ 0.0783174_ -0.0020317),(-0.1544535_ 0.1309413_ -0.9792849):(-0.0008403_ 0.1562036_ -0.9877245),False:False,Good
337,-1,03/07/2023 05:47:29.3421 PM,1253.809,(0.4228420_ 0.0749991_ 1.1835830),(355.0_ 185.6_ 2.1),0.8,(0.4040828_ 0.1415245_ 0.8760419),(0.2928660_ 0.0086403_ 0.6738915),(-0.0097308_ 0.0398224_ 0.3125361),(0.0758183_ -0.1142306_ 0.5121388),-1.783332,7.261331,8.421046,-12.57379,(-0.9943212_ 0.0361204_ 0.1001049),(0.0445356_ 0.9955417_ 0.0831464),(-0.0966554_ 0.0871325_ -0.9914968),(0.4528297_ 0.0732767_ 1.1808960):(0.3918674_ 0.0770068_ 1.1859590),0.8:0.8,(0.0192275_ 0.9943037_ 0.0681756_ -0.0796404):(0.0227046_ 0.9889620_ 0.1451149_ 0.0195038),(-0.1557519_ 0.1386371_ -0.9780190):(0.0451666_ 0.2861405_ -0.9571227),False:False,Good
338,-1,03/07/2023 05:47:29.3593 PM,1253.826,(0.4221932_ 0.0750398_ 1.1832320),(355.0_ 185.6_ 2.1),0.8,(0.4036234_ 0.1410206_ 0.8755834),(0.2928660_ 0.0086403_ 0.6738915),(-0.0099500_ 0.0395350_ 0.3125440),(0.0751979_ -0.1137994_ 0.5118170),-1.823418,7.209292,8.358292,-12.53545,(-0.9943184_ 0.0361661_ 0.1001159),(0.0445031_ 0.9956107_ 0.0823337),(-0.0966988_ 0.0863214_ -0.9915634),(0.4521685_ 0.0731716_ 1.1805580):(0.3912051_ 0.0769375_ 1.1855830),0.8:0.8,(0.0194986_ 0.9943682_ 0.0675120_ -0.0793344):(0.0228845_ 0.9890513_ 0.1444325_ 0.0198289),(-0.1551424_ 0.1373575_ -0.9782966):(0.0458341_ 0.2847947_ -0.9574922),False:False,Good
339,-1,03/07/2023 05:47:29.3761 PM,1253.842,(0.4217468_ 0.0747725_ 1.1831200),(355.1_ 185.6_ 2.0),0.8,(0.3927127_ 0.1277059_ 0.7997749),(0.2928660_ 0.0086403_ 0.6738915),(-0.0078976_ 0.0202214_ 0.3874629),(0.0744672_ -0.1129539_ 0.5118535),-1.167683,2.987515,8.277621,-12.44437,(-0.9942749_ 0.0354515_ 0.1008018),(0.0437582_ 0.9957182_ 0.0814274),(-0.0974835_ 0.0853721_ -0.9915688),(0.4517167_ 0.0729332_ 1.1802280):(0.3903317_ 0.0754694_ 1.1849800),0.8:0.8,(0.0184659_ 0.9947709_ 0.0630502_ -0.0781965):(0.0185519_ 0.9972065_ 0.0722935_ 0.0029499),(-0.1532466_ 0.1283289_ -0.9798203):(0.0085657_ 0.1440735_ -0.9895300),False:False,Good
340,-1,03/07/2023 05:47:29.3927 PM,1253.859,(0.4212192_ 0.0748285_ 1.1826570),(355.2_ 185.7_ 2.0),0.8,(0.3922272_ 0.1276556_ 0.7993615),(0.2928660_ 0.0086403_ 0.6738915),(-0.0082015_ 0.0205981_ 0.3873700),(0.0736961_ -0.1122855_ 0.5115263),-1.2129,3.043784,8.198244,-12.38067,(-0.9942280_ 0.0349930_ 0.1014221),(0.0432350_ 0.9958375_ 0.0802400),(-0.0981921_ 0.0841618_ -0.9916024),(0.4511184_ 0.0729787_ 1.1798460):(0.3897312_ 0.0754990_ 1.1845760),0.8:0.8,(0.0183272_ 0.9947931_ 0.0629384_ -0.0780362):(0.0184029_ 0.9972161_ 0.0721926_ 0.0031093),(-0.1529527_ 0.1280818_ -0.9798982):(0.0088585_ 0.1438688_ -0.9895573),False:False,Good
341,-1,03/07/2023 05:47:29.4088 PM,1253.875,(0.4209097_ 0.0747533_ 1.1826570),(355.3_ 185.6_ 2.0),0.4,(0.3772484_ 0.1708117_ 0.8001659),(0.2928660_ 0.0086403_ 0.6738915),(0.0081352_ 0.0638374_ 0.3915246),(0.0737187_ -0.1111680_ 0.5116793),1.19034,9.260489,8.198305,-12.25765,(-0.9943042_ 0.0344123_ 0.1008728),(0.0424251_ 0.9960191_ 0.0783972),(-0.0977734_ 0.0822302_ -0.9918059),(0.4508696_ 0.0729019_ 1.1798500):(0.3899316_ 0.0765659_ 1.1850660),0.8:0.8,(0.0212580_ 0.9872991_ 0.1242541_ -0.0966950):(0.0144515_ 0.9985842_ -0.0067657_ -0.0507486),(-0.1856510_ 0.2494629_ -0.9504228):(-0.1015491_ -0.0120455_ -0.9947584),False:False,Good
342,-1,03/07/2023 05:47:29.4256 PM,1253.892,(0.4204125_ 0.0746184_ 1.1822640),(355.4_ 185.7_ 1.9),0.4,(0.3760887_ 0.1702046_ 0.7996464),(0.2928660_ 0.0086403_ 0.6738915),(0.0083034_ 0.0638614_ 0.3915998),(0.0728142_ -0.1102391_ 0.5114776),1.214712,9.262167,8.102214,-12.16294,(-0.9942325_ 0.0335640_ 0.1018586),(0.0415321_ 0.9961546_ 0.0771430),(-0.0988777_ 0.0809285_ -0.9918033),(0.4503220_ 0.0727454_ 1.1793270):(0.3893868_ 0.0763451_ 1.1846200),0.8:0.8,(0.0208249_ 0.9873068_ 0.1237084_ -0.0974067):(0.0139034_ 0.9985551_ -0.0072861_ -0.0513965),(-0.1871881_ 0.2483333_ -0.9504167):(-0.1028470_ -0.0131220_ -0.9946110),False:False,Good
343,-1,03/07/2023 05:47:29.4424 PM,1253.909,(0.4193946_ 0.0746883_ 1.1821500),(355.5_ 185.7_ 1.9),0,(0.3748701_ 0.1691552_ 0.7991484),(0.2928660_ 0.0086403_ 0.6738915),(0.0083860_ 0.0636520_ 0.3917585),(0.0719489_ -0.1089660_ 0.5115157),1.226286,9.228638,8.006592,-12.02571,(-0.9942786_ 0.0325822_ 0.1017273),(0.0403118_ 0.9963777_ 0.0748764),(-0.0989192_ 0.0785488_ -0.9919904),(0.4493204_ 0.0714117_ 1.1785500):(0.3883796_ 0.0763035_ 1.1843590),0:0,(0.0133160_ 0.9985478_ -0.0086052_ -0.0514898):(0.0133160_ 0.9985478_ -0.0086052_ -0.0514898),(-0.1030591_ -0.0158141_ -0.9945500):(-0.1030591_ -0.0158141_ -0.9945500),False:False,Good
344,-1,03/07/2023 05:47:29.4597 PM,1253.926,(0.4188877_ 0.0744410_ 1.1816170),(355.6_ 185.7_ 1.9),0,(0.3738504_ 0.1677048_ 0.7984813),(0.2928660_ 0.0086403_ 0.6738915),(0.0085491_ 0.0634861_ 0.3916838),(0.0711601_ -0.1072603_ 0.5113007),1.250368,9.206717,7.92322,-11.84767,(-0.9942150_ 0.0323361_ 0.1024272),(0.0398525_ 0.9965931_ 0.0722074),(-0.0997433_ 0.0758716_ -0.9921166),(0.4487490_ 0.0712319_ 1.1781200):(0.3878105_ 0.0760984_ 1.1839740),0:0,(0.0130334_ 0.9985116_ -0.0102309_ -0.0519627):(0.0130334_ 0.9985116_ -0.0102309_ -0.0519627),(-0.1040373_ -0.0190769_ -0.9943904):(-0.1040373_ -0.0190769_ -0.9943904),False:False,Good
345,-1,03/07/2023 05:47:29.4758 PM,1253.942,(0.4184604_ 0.0733935_ 1.1813010),(355.8_ 185.8_ 1.8),0,(0.3728070_ 0.1663469_ 0.7980465),(0.2928660_ 0.0086403_ 0.6738915),(0.0088053_ 0.0641190_ 0.3916883),(0.0705932_ -0.1048326_ 0.5113296),1.287821,9.296804,7.860458,-11.5862,(-0.9941963_ 0.0310839_ 0.1029928),(0.0384058_ 0.9968152_ 0.0698884),(-0.1004924_ 0.0734383_ -0.9922239),(0.4484565_ 0.0707969_ 1.1777700):(0.3875197_ 0.0755804_ 1.1837100),0:0,(0.0122980_ 0.9984686_ -0.0113403_ -0.0527302):(0.0122980_ 0.9984686_ -0.0113403_ -0.0527302),(-0.1055779_ -0.0213490_ -0.9941816):(-0.1055779_ -0.0213490_ -0.9941816),False:False,Good
346,-1,03/07/2023 05:47:29.4929 PM,1253.96,(0.4179641_ 0.0732084_ 1.1807210),(356.0_ 185.8_ 1.7),0,(0.3722244_ 0.1650695_ 0.7973510),(0.2928660_ 0.0086403_ 0.6738915),(0.0086476_ 0.0642635_ 0.3915339),(0.0700671_ -0.1029145_ 0.5110716),1.265262,9.321008,7.806496,-11.38539,(-0.9941919_ 0.0302049_ 0.1032972),(0.0372372_ 0.9970685_ 0.0668418),(-0.1009754_ 0.0703000_ -0.9924022),(0.4478580_ 0.0706592_ 1.1773620):(0.3869184_ 0.0754343_ 1.1832800),0:0,(0.0121655_ 0.9984576_ -0.0128065_ -0.0526366):(0.0121655_ 0.9984576_ -0.0128065_ -0.0526366),(-0.1054223_ -0.0242928_ -0.9941310):(-0.1054223_ -0.0242928_ -0.9941310),False:False,Good
347,-1,03/07/2023 05:47:29.5085 PM,1253.975,(0.4174487_ 0.0730192_ 1.1806000),(356.1_ 185.9_ 1.8),0.9,(0.3351893_ 0.0372221_ 0.8409072),(0.2928660_ 0.0086403_ 0.6738915),(0.0449339_ -0.0606943_ 0.3431270),(0.0685576_ -0.1015572_ 0.5112774),7.460663,-10.03105,7.637274,-11.23467,(-0.9939795_ 0.0306497_ 0.1051925),(0.0375741_ 0.9972108_ 0.0644884),(-0.1029225_ 0.0680526_ -0.9923587),(0.4468763_ 0.0715211_ 1.1776930):(0.3863818_ 0.0751684_ 1.1832540),1:0.9,(0.0111167_ 0.9853055_ -0.0617830_ -0.1588470):(0.0109909_ 0.9965453_ -0.0427819_ -0.0703309),(-0.3143993_ -0.1182186_ -0.9419010):(-0.1411162_ -0.0837221_ -0.9864465),False:False,Good
348,-1,03/07/2023 05:47:29.5257 PM,1253.992,(0.4169806_ 0.0727477_ 1.1801240),(356.3_ 186.0_ 1.7),0.9,(0.3347383_ 0.0356947_ 0.8405722),(0.2928660_ 0.0086403_ 0.6738915),(0.0447910_ -0.0606295_ 0.3431472),(0.0680043_ -0.0992896_ 0.5111776),7.436774,-10.01997,7.577826,-10.99209,(-0.9939612_ 0.0299577_ 0.1055647),(0.0365276_ 0.9974776_ 0.0608618),(-0.1034751_ 0.0643503_ -0.9925483),(0.4465142_ 0.0712287_ 1.1772000):(0.3860171_ 0.0748127_ 1.1827740),1:0.9,(0.0106981_ 0.9851797_ -0.0634793_ -0.1589862):(0.0104260_ 0.9964679_ -0.0444368_ -0.0704855),(-0.3146183_ -0.1216753_ -0.9413871):(-0.1413997_ -0.0870899_ -0.9861139),False:False,Good
349,-1,03/07/2023 05:47:29.5428 PM,1254.009,(0.4162590_ 0.0730557_ 1.1801200),(356.5_ 186.0_ 1.7),0.9,(0.3394547_ 0.0371512_ 0.8576440),(0.2928660_ 0.0086403_ 0.6738915),(0.0409072_ -0.0569971_ 0.3259702),(0.0667895_ -0.0976085_ 0.5115213),7.152861,-9.91811,7.439047,-10.80331,(-0.9938744_ 0.0290857_ 0.1066199),(0.0353396_ 0.9977345_ 0.0572438),(-0.1047134_ 0.0606610_ -0.9926507),(0.4459429_ 0.0709534_ 1.1768100):(0.3853737_ 0.0744440_ 1.1825180),1:0.9,(0.0103239_ 0.9849855_ -0.0647375_ -0.1597068):(0.0099051_ 0.9968404_ -0.0432455_ -0.0658869),(-0.3159545_ -0.1242334_ -0.9406059):(-0.1322141_ -0.0849126_ -0.9875778),False:False,Good
350,-1,03/07/2023 05:47:29.5596 PM,1254.026,(0.4157929_ 0.0727057_ 1.1795950),(356.8_ 186.1_ 1.7),0.9,(0.3384183_ 0.0357474_ 0.8574286),(0.2928660_ 0.0086403_ 0.6738915),(0.0409701_ -0.0567442_ 0.3259529),(0.0655975_ -0.0951625_ 0.5114610),7.164133,-9.875484,7.308576,-10.53994,(-0.9937087_ 0.0291009_ 0.1081498),(0.0350197_ 0.9979676_ 0.0532376),(-0.1063808_ 0.0566900_ -0.9927082),(0.4456265_ 0.0707384_ 1.1762260):(0.3850721_ 0.0742893_ 1.1820520),1:0.9,(0.0108731_ 0.9846774_ -0.0666369_ -0.1607848):(0.0102970_ 0.9966775_ -0.0451970_ -0.0669723),(-0.3180915_ -0.1277352_ -0.9394157):(-0.1344303_ -0.0887144_ -0.9869442),False:False,Good
351,-1,03/07/2023 05:47:29.5757 PM,1254.042,(0.4153519_ 0.0723977_ 1.1794010),(357.0_ 186.1_ 1.6),1,(0.3362632_ 0.0344246_ 0.8444712),(0.2928660_ 0.0086403_ 0.6738915),(0.0412101_ -0.0572077_ 0.3389750),(0.0651109_ -0.0928834_ 0.5116063),6.931584,-9.579359,7.252902,-10.29011,(-0.9936978_ 0.0287368_ 0.1083478),(0.0342684_ 0.9981840_ 0.0495428),(-0.1067273_ 0.0529435_ -0.9928778),(0.4451716_ 0.0703889_ 1.1761390):(0.3845527_ 0.0736867_ 1.1817240),1:1,(0.0103070_ 0.9854174_ -0.0639559_ -0.1573411):(0.0093621_ 0.9966273_ -0.0464112_ -0.0670268),(-0.3114118_ -0.1228031_ -0.9423072):(-0.1344704_ -0.0912544_ -0.9867072),False:False,Good
