number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
106,-1,03/07/2023 09:12:38.3150 AM,400.1103,(0.5884387_ 0.4165402_ 0.4835789),(30.6_ 262.1_ 357.7),1,(-0.1225053_ -0.3218593_ 0.4040250),(0.0644779_ 0.7644836_ 0.4276362),(0.0303598_ -0.2708103_ 0.9913346),(-0.0059514_ 0.5677318_ 0.2763592),1.754144,-15.27913,-1.23368,64.04421,(-0.1176740_ -0.0347413_ 0.9924444),(-0.5090953_ 0.8601784_ -0.0302520),(-0.8526282_ -0.5088087_ -0.1189072),(0.5931617_ 0.4167299_ 0.4512848):(0.5869300_ 0.4134578_ 0.5159864),1:1,(-0.2657934_ 0.6724862_ -0.2856858_ -0.6288882):(-0.2717273_ 0.6933885_ -0.2773912_ -0.6069855),(-0.6939705_ -0.7185482_ -0.0457677):(-0.6910040_ -0.7145488_ -0.1092467),False:False,Good
107,-1,03/07/2023 09:12:38.3301 AM,400.1254,(0.5899915_ 0.4164294_ 0.4838518),(31.3_ 262.0_ 357.7),1,(-0.1044074_ -0.3376651_ 0.4083593),(0.0644779_ 0.7644836_ 0.4276362),(0.0334909_ -0.2799295_ 0.9884661),(-0.0051129_ 0.5722329_ 0.2701663),1.940533,-15.8119,-1.084186,64.72677,(-0.1190326_ -0.0341419_ 0.9923033),(-0.5201130_ 0.8534587_ -0.0330258),(-0.8457623_ -0.5200409_ -0.1193471),(0.5944090_ 0.4171198_ 0.4517395):(0.5882797_ 0.4140157_ 0.5164591),1:1,(-0.2719451_ 0.6686127_ -0.2943071_ -0.6264077):(-0.2781648_ 0.6894714_ -0.2858138_ -0.6046192),(-0.6775776_ -0.7342519_ -0.0419940):(-0.6747286_ -0.7304885_ -0.1054929),False:False,Good
108,-1,03/07/2023 09:12:38.3467 AM,400.1423,(0.5915413_ 0.4149739_ 0.4838314),(32.8_ 262.1_ 357.6),1,(-0.1182586_ -0.4589995_ 0.4207264),(0.0644779_ 0.7644836_ 0.4276362),(0.0498217_ -0.3472549_ 1.0717090),(-0.0080566_ 0.5809641_ 0.2559816),2.661655,-17.95335,-1.802693,66.22099,(-0.1143301_ -0.0358370_ 0.9927964),(-0.5419534_ 0.8397954_ -0.0320969),(-0.8325956_ -0.5417190_ -0.1154358),(0.5964706_ 0.4150002_ 0.4511669):(0.5909294_ 0.4121971_ 0.5159702),1:1,(-0.2911121_ 0.6546846_ -0.3164630_ -0.6216858):(-0.2957449_ 0.6745089_ -0.3068417_ -0.6028442),(-0.6297638_ -0.7763274_ -0.0267164):(-0.6317538_ -0.7705112_ -0.0848546),False:False,Good
109,-1,03/07/2023 09:12:38.3628 AM,400.1588,(0.5923513_ 0.4141978_ 0.4839210),(34.1_ 262.3_ 357.7),1,(-0.1003626_ -0.4748732_ 0.4269500),(0.0644779_ 0.7644836_ 0.4276362),(0.0499951_ -0.3454443_ 1.0731800),(-0.0090692_ 0.5876523_ 0.2431071),2.667251,-17.84277,-2.136441,67.52551,(-0.1109259_ -0.0334535_ 0.9932656),(-0.5604630_ 0.8274513_ -0.0347225),(-0.8207173_ -0.5605402_ -0.1105353),(0.5956054_ 0.4143127_ 0.4517868):(0.5901819_ 0.4117562_ 0.5166103),1:1,(-0.2964746_ 0.6503651_ -0.3247669_ -0.6193987):(-0.3013667_ 0.6701746_ -0.3149989_ -0.6006829),(-0.6131002_ -0.7897061_ -0.0217438):(-0.6152645_ -0.7842602_ -0.0799117),False:False,Good
110,-1,03/07/2023 09:12:38.3801 AM,400.1756,(0.5929272_ 0.4142448_ 0.4839255),(34.6_ 262.3_ 357.9),1,(-0.0731553_ -0.4350344_ 0.4333471),(0.0644779_ 0.7644836_ 0.4276362),(0.0509432_ -0.3182565_ 1.0313180),(-0.0061569_ 0.5902290_ 0.2380888),2.827896,-17.14981,-1.481324,68.03165,(-0.1138818_ -0.0298078_ 0.9930471),(-0.5676032_ 0.8223100_ -0.0404094),(-0.8153880_ -0.5682585_ -0.1105652),(0.5957184_ 0.4147851_ 0.4515283):(0.5900580_ 0.4124852_ 0.5163556),1:1,(-0.2925784_ 0.6501925_ -0.3251432_ -0.6212325):(-0.2996277_ 0.6699302_ -0.3170808_ -0.6007303),(-0.6175817_ -0.7863297_ -0.0167048):(-0.6148823_ -0.7848349_ -0.0771664),False:False,Good
111,-1,03/07/2023 09:12:38.3965 AM,400.192,(0.5931324_ 0.4120046_ 0.4835718),(35.6_ 262.5_ 357.9),1,(-0.0574568_ -0.4500940_ 0.4381058),(0.0644779_ 0.7644836_ 0.4276362),(0.0512162_ -0.3201361_ 1.0312310),(-0.0083939_ 0.5961053_ 0.2267904),2.843264,-17.24647,-2.119643,69.1705,(-0.1089714_ -0.0295741_ 0.9936050),(-0.5817131_ 0.8124287_ -0.0396165),(-0.8060616_ -0.5823101_ -0.1057351),(0.5956755_ 0.4119753_ 0.4511616):(0.5903837_ 0.4097104_ 0.5160213),1:1,(-0.2987390_ 0.6455536_ -0.3308153_ -0.6201428):(-0.3059716_ 0.6652853_ -0.3225667_ -0.5997731),(-0.6030159_ -0.7976396_ -0.0119689):(-0.6006479_ -0.7962250_ -0.0724464),False:False,Good
112,-1,03/07/2023 09:12:38.4129 AM,400.2086,(0.5933434_ 0.4109050_ 0.4832928),(36.4_ 262.6_ 357.8),1,(-0.0239073_ -0.3798342_ 0.4342407),(0.0644779_ 0.7644836_ 0.4276362),(0.0407974_ -0.2674870_ 0.9671914),(-0.0105425_ 0.6002519_ 0.2177169),2.415381,-15.45935,-2.772265,70.06382,(-0.1053845_ -0.0309888_ 0.9939486),(-0.5935220_ 0.8039266_ -0.0378644),(-0.7978883_ -0.5939207_ -0.1031139),(0.5960078_ 0.4106851_ 0.4505460):(0.5910091_ 0.4082805_ 0.5154011),1:1,(-0.2948751_ 0.6489878_ -0.3223893_ -0.6228391):(-0.3043407_ 0.6692665_ -0.3151808_ -0.6000999),(-0.6183007_ -0.7857729_ -0.0162730):(-0.6114088_ -0.7871497_ -0.0810819),False:False,Good
113,-1,03/07/2023 09:12:38.4300 AM,400.2255,(0.5939161_ 0.4091266_ 0.4835044),(37.3_ 262.7_ 358.1),1,(-0.0132459_ -0.3892476_ 0.4379272),(0.0644779_ 0.7644836_ 0.4276362),(0.0408193_ -0.2652341_ 0.9675272),(-0.0087024_ 0.6052991_ 0.2079470),2.415836,-15.33022,-2.396367,71.04014,(-0.1064919_ -0.0268831_ 0.9939500),(-0.6051657_ 0.7949191_ -0.0433376),(-0.7889448_ -0.6061195_ -0.1009212),(0.5966401_ 0.4090985_ 0.4507568):(0.5914713_ 0.4070670_ 0.5156114),1:1,(-0.2963549_ 0.6469826_ -0.3289318_ -0.6207992):(-0.3060354_ 0.6671909_ -0.3216634_ -0.5981068),(-0.6083313_ -0.7935801_ -0.0128254):(-0.6012221_ -0.7953055_ -0.0776027),False:False,Good
114,-1,03/07/2023 09:12:38.4466 AM,400.2421,(0.5931005_ 0.4095326_ 0.4832091),(37.2_ 262.8_ 358.0),1,(0.0058038_ -0.2825580_ 0.4331310),(0.0644779_ 0.7644836_ 0.4276362),(0.0305662_ -0.1947797_ 0.8874352),(-0.0103208_ 0.6039102_ 0.2090609),1.972679,-12.37933,-2.826248,70.90524,(-0.1038058_ -0.0280155_ 0.9942030),(-0.6033998_ 0.7964067_ -0.0405598),(-0.7906536_ -0.6041121_ -0.0995761),(0.5948522_ 0.4110815_ 0.4503662):(0.5898252_ 0.4088077_ 0.5151868),1:1,(-0.2825291_ 0.6554632_ -0.3102755_ -0.6279123):(-0.2922685_ 0.6781451_ -0.3016709_ -0.6030691),(-0.6478230_ -0.7615553_ -0.0189093):(-0.6415989_ -0.7616694_ -0.0906034),False:False,Good
115,-1,03/07/2023 09:12:38.4629 AM,400.2589,(0.5932143_ 0.4093855_ 0.4829088),(36.5_ 262.9_ 358.1),1,(-0.0066102_ -0.2712761_ 0.4323240),(0.0644779_ 0.7644836_ 0.4276362),(0.0299448_ -0.1881489_ 0.8884547),(-0.0100111_ 0.6016904_ 0.2158247),1.930387,-11.95693,-2.655782,70.26723,(-0.1031387_ -0.0269975_ 0.9943005),(-0.5943952_ 0.8031852_ -0.0398483),(-0.7975317_ -0.5951173_ -0.0988867),(0.5953991_ 0.4111333_ 0.4500259):(0.5903084_ 0.4089295_ 0.5148440),1:1,(-0.2764119_ 0.6582612_ -0.3042639_ -0.6306440):(-0.2859336_ 0.6810282_ -0.2958910_ -0.6057151),(-0.6620526_ -0.7492053_ -0.0194228):(-0.6558078_ -0.7494088_ -0.0911150),False:False,Good
116,-1,03/07/2023 09:12:38.4796 AM,400.2752,(0.5931370_ 0.4102434_ 0.4825628),(36.2_ 263.1_ 358.2),1,(0.0447298_ -0.1742936_ 0.4340750),(0.0644779_ 0.7644836_ 0.4276362),(0.0224334_ -0.1466856_ 0.7891546),(-0.0096960_ 0.5995440_ 0.2200827),1.628312,-10.52979,-2.522599,69.84264,(-0.1019092_ -0.0252602_ 0.9944729),(-0.5891816_ 0.8070160_ -0.0398780),(-0.8015482_ -0.5899891_ -0.0971252),(0.5962442_ 0.4119963_ 0.4495745):(0.5911707_ 0.4097960_ 0.5144352),1:1,(-0.2653838_ 0.6627653_ -0.2928284_ -0.6360545):(-0.2777013_ 0.6877526_ -0.2852114_ -0.6070691),(-0.6876858_ -0.7257500_ -0.0193727):(-0.6766195_ -0.7294775_ -0.1002433),False:False,Good
117,-1,03/07/2023 09:12:38.4978 AM,400.2924,(0.5943403_ 0.4095236_ 0.4828108),(36.0_ 263.1_ 358.1),1,(0.0474866_ -0.1771289_ 0.4343640),(0.0644779_ 0.7644836_ 0.4276362),(0.0230237_ -0.1510727_ 0.7887992),(-0.0108789_ 0.6003174_ 0.2220263),1.671891,-10.84213,-2.805151,69.70317,(-0.1011628_ -0.0270737_ 0.9945015),(-0.5875387_ 0.8083146_ -0.0377606),(-0.8028477_ -0.5881280_ -0.0976782),(0.5973601_ 0.4106852_ 0.4504288):(0.5923590_ 0.4083464_ 0.5152903),1:1,(-0.2670773_ 0.6623471_ -0.2929555_ -0.6357228):(-0.2793984_ 0.6873245_ -0.2852674_ -0.6067491),(-0.6856548_ -0.7276508_ -0.0200679):(-0.6746605_ -0.7311921_ -0.1009568),False:False,Good
118,-1,03/07/2023 09:12:38.5134 AM,400.3089,(0.5942360_ 0.4088775_ 0.4829784),(36.1_ 263.2_ 358.1),1,(0.0716698_ -0.1511963_ 0.4360626),(0.0644779_ 0.7644836_ 0.4276362),(0.0201929_ -0.1434100_ 0.7536477),(-0.0115682_ 0.6009294_ 0.2211609),1.534788,-10.77389,-2.994235,69.79481,(-0.0997376_ -0.0263160_ 0.9946657),(-0.5880961_ 0.8079168_ -0.0375949),(-0.8026177_ -0.5887086_ -0.0960560),(0.5968632_ 0.4099574_ 0.4505094):(0.5920660_ 0.4076603_ 0.5153969),1:1,(-0.2676458_ 0.6616645_ -0.2925479_ -0.6363820):(-0.2801887_ 0.6880001_ -0.2840304_ -0.6061993),(-0.6855445_ -0.7277870_ -0.0188685):(-0.6749661_ -0.7305262_ -0.1036997),False:False,Good
119,-1,03/07/2023 09:12:38.5296 AM,400.3253,(0.5943135_ 0.4098513_ 0.4832731),(35.9_ 263.2_ 358.1),1,(0.0690923_ -0.1475688_ 0.4359648),(0.0644779_ 0.7644836_ 0.4276362),(0.0197558_ -0.1419717_ 0.7538344),(-0.0129574_ 0.5994952_ 0.2236581),1.501213,-10.66574,-3.315656,69.5406,(-0.0982646_ -0.0272808_ 0.9947863),(-0.5857929_ 0.8096759_ -0.0356600),(-0.8044817_ -0.5862429_ -0.0955434),(0.5965985_ 0.4113957_ 0.4509989):(0.5919494_ 0.4089015_ 0.5158899),1:1,(-0.2677163_ 0.6619197_ -0.2898243_ -0.6373324):(-0.2801450_ 0.6883031_ -0.2813091_ -0.6071436),(-0.6885444_ -0.7249295_ -0.0196195):(-0.6781831_ -0.7274283_ -0.1044848),False:False,Good
120,-1,03/07/2023 09:12:38.5466 AM,400.3421,(0.5935766_ 0.4109689_ 0.4831259),(35.3_ 263.3_ 358.2),1,(0.0510456_ -0.1521792_ 0.4319119),(0.0644779_ 0.7644836_ 0.4276362),(0.0173436_ -0.1443655_ 0.7700366),(-0.0123681_ 0.5958055_ 0.2299131),1.290262,-10.61848,-3.079227,68.89909,(-0.0985446_ -0.0263287_ 0.9947843),(-0.5772995_ 0.8157561_ -0.0355976),(-0.8105641_ -0.5777965_ -0.0955880),(0.5956884_ 0.4122184_ 0.4504015):(0.5908751_ 0.4100147_ 0.5153056),1:1,(-0.2622814_ 0.6656786_ -0.2858337_ -0.6374792):(-0.2762595_ 0.6906003_ -0.2799950_ -0.6069224),(-0.6987748_ -0.7149447_ -0.0238391):(-0.6835791_ -0.7220654_ -0.1064963),False:False,Good
121,-1,03/07/2023 09:12:38.5628 AM,400.3586,(0.5929865_ 0.4122972_ 0.4830459),(34.7_ 263.4_ 358.1),1,(0.0436776_ -0.1430258_ 0.4297761),(0.0644779_ 0.7644836_ 0.4276362),(0.0149309_ -0.1422500_ 0.7697426),(-0.0142686_ 0.5918302_ 0.2365595),1.111239,-10.47025,-3.451729,68.21301,(-0.0957372_ -0.0276348_ 0.9950230),(-0.5687997_ 0.8218571_ -0.0319022),(-0.8168851_ -0.5690230_ -0.0944010),(0.5945806_ 0.4151850_ 0.4504845):(0.5900385_ 0.4124852_ 0.5153894),1:1,(-0.2619610_ 0.6668438_ -0.2789123_ -0.6394558):(-0.2756595_ 0.6918873_ -0.2731044_ -0.6088661),(-0.7067059_ -0.7070069_ -0.0266086):(-0.6919658_ -0.7135944_ -0.1093924),False:False,Good
122,-1,03/07/2023 09:12:38.5800 AM,400.3755,(0.5929297_ 0.4127538_ 0.4827792),(34.0_ 263.5_ 358.1),1,(0.0153100_ -0.1682927_ 0.4297886),(0.0644779_ 0.7644836_ 0.4276362),(0.0183734_ -0.1562809_ 0.8057956),(-0.0139707_ 0.5887437_ 0.2433138),1.306209,-10.97603,-3.286218,67.54586,(-0.0955914_ -0.0273404_ 0.9950453),(-0.5596539_ 0.8281460_ -0.0310099),(-0.8231950_ -0.5598452_ -0.0944648),(0.5948022_ 0.4150629_ 0.4500336):(0.5901834_ 0.4126257_ 0.5149608),1:1,(-0.2604578_ 0.6666957_ -0.2808080_ -0.6393949):(-0.2711913_ 0.6916936_ -0.2729718_ -0.6111481),(-0.7062864_ -0.7074977_ -0.0246428):(-0.6973994_ -0.7091018_ -0.1039696),False:False,Good
123,-1,03/07/2023 09:12:38.5964 AM,400.3921,(0.5932182_ 0.4134282_ 0.4827721),(33.8_ 263.5_ 358.0),1,(0.0175597_ -0.1694077_ 0.4297642),(0.0644779_ 0.7644836_ 0.4276362),(0.0182945_ -0.1626747_ 0.8044206),(-0.0150677_ 0.5871467_ 0.2467346),1.302823,-11.43251,-3.494625,67.20657,(-0.0943385_ -0.0287168_ 0.9951259),(-0.5558860_ 0.8307620_ -0.0287247),(-0.8258880_ -0.5558864_ -0.0943362),(0.5956895_ 0.4152915_ 0.4502000):(0.5912290_ 0.4126714_ 0.5151311),1:1,(-0.2624374_ 0.6660028_ -0.2803915_ -0.6394903):(-0.2731545_ 0.6910103_ -0.2724756_ -0.6112682),(-0.7046342_ -0.7091354_ -0.0248661):(-0.6959294_ -0.7105082_ -0.1042172),False:False,Good
124,-1,03/07/2023 09:12:38.6135 AM,400.409,(0.5928990_ 0.4141387_ 0.4827715),(33.6_ 263.5_ 357.7),1,(-0.0198169_ -0.2279815_ 0.4251060),(0.0644779_ 0.7644836_ 0.4276362),(0.0192645_ -0.1932285_ 0.8679609),(-0.0186788_ 0.5856689_ 0.2483011),1.271479,-12.55071,-4.302057,67.02492,(-0.0904431_ -0.0330873_ 0.9953520),(-0.5543783_ 0.8319547_ -0.0227181),(-0.8273361_ -0.5538562_ -0.0935874),(0.5947781_ 0.4163470_ 0.4500781):(0.5907301_ 0.4133596_ 0.5150027),1:1,(-0.2716220_ 0.6634977_ -0.2834990_ -0.6368836):(-0.2810185_ 0.6867838_ -0.2756692_ -0.6110345),(-0.6911324_ -0.7221851_ -0.0280156):(-0.6843609_ -0.7220744_ -0.1012868),False:False,Good
125,-1,03/07/2023 09:12:38.6297 AM,400.4254,(0.5936857_ 0.4140561_ 0.4829098),(33.5_ 263.7_ 357.9),1,(-0.0189952_ -0.2283610_ 0.4263560),(0.0644779_ 0.7644836_ 0.4276362),(0.0182693_ -0.1961700_ 0.8674442),(-0.0181418_ 0.5854595_ 0.2506466),1.206534,-12.74293,-4.139856,66.8233,(-0.0898274_ -0.0304050_ 0.9954931),(-0.5517134_ 0.8336791_ -0.0243206),(-0.8291823_ -0.5514115_ -0.0916622),(0.5964686_ 0.4151655_ 0.4506124):(0.5922360_ 0.4124286_ 0.5155364),1:1,(-0.2695459_ 0.6640447_ -0.2846612_ -0.6366775):(-0.2789850_ 0.6873164_ -0.2769072_ -0.6108082),(-0.6921061_ -0.7212831_ -0.0272206):(-0.6851310_ -0.7214583_ -0.1004727),False:False,Good
126,-1,03/07/2023 09:12:38.6467 AM,400.4423,(0.5939109_ 0.4145448_ 0.4829794),(33.7_ 263.7_ 357.7),1,(-0.0556111_ -0.3001390_ 0.4246037),(0.0644779_ 0.7644836_ 0.4276362),(0.0223677_ -0.2314071_ 0.9391539),(-0.0201729_ 0.5863308_ 0.2482511),1.364345,-13.84193,-4.645645,67.05231,(-0.0877161_ -0.0329000_ 0.9956021),(-0.5560309_ 0.8308827_ -0.0215316),(-0.8265202_ -0.5554742_ -0.0911752),(0.5962548_ 0.4156234_ 0.4502780):(0.5923237_ 0.4127003_ 0.5152020),1:1,(-0.2793308_ 0.6596856_ -0.2922694_ -0.6335362):(-0.2867157_ 0.6817340_ -0.2834966_ -0.6104611),(-0.6725897_ -0.7395442_ -0.0264214):(-0.6697783_ -0.7365962_ -0.0939344),False:False,Good
127,-1,03/07/2023 09:12:38.6641 AM,400.4599,(0.5942214_ 0.4137917_ 0.4830407),(34.0_ 263.9_ 357.8),1,(-0.0494678_ -0.3067749_ 0.4285944),(0.0644779_ 0.7644836_ 0.4276362),(0.0227635_ -0.2355831_ 0.9383489),(-0.0214549_ 0.5881776_ 0.2454982),1.389673,-14.09346,-4.994578,67.34493,(-0.0844507_ -0.0314036_ 0.9959326),(-0.5596248_ 0.8284715_ -0.0213305),(-0.8244320_ -0.5591500_ -0.0875393),(0.5963793_ 0.4145405_ 0.4507300):(0.5926132_ 0.4117773_ 0.5156707),1:1,(-0.2814929_ 0.6573778_ -0.2956172_ -0.6334250):(-0.2889955_ 0.6794329_ -0.2867717_ -0.6104221),(-0.6663707_ -0.7452736_ -0.0227675):(-0.6637301_ -0.7425027_ -0.0902948),False:False,Good
128,-1,03/07/2023 09:12:38.6801 AM,400.4756,(0.5946120_ 0.4130108_ 0.4830407),(34.5_ 264.0_ 357.9),1,(-0.0656889_ -0.3563973_ 0.4254898),(0.0644779_ 0.7644836_ 0.4276362),(0.0214082_ -0.2575166_ 0.9821024),(-0.0211154_ 0.5913364_ 0.2398341),1.248754,-14.69273,-5.031444,67.92352,(-0.0841957_ -0.0300674_ 0.9959955),(-0.5672430_ 0.8232265_ -0.0230997),(-0.8192353_ -0.5669164_ -0.0863677),(0.5968542_ 0.4135571_ 0.4505262):(0.5930392_ 0.4111437_ 0.5154823),1:1,(-0.2861363_ 0.6560731_ -0.3026094_ -0.6293822):(-0.2943768_ 0.6765713_ -0.2950796_ -0.6070600),(-0.6526664_ -0.7572459_ -0.0246117):(-0.6477096_ -0.7566936_ -0.0888130),False:False,Good
129,-1,03/07/2023 09:12:38.6964 AM,400.4921,(0.5946056_ 0.4125987_ 0.4829361),(35.1_ 264.2_ 358.1),1,(-0.0587732_ -0.3629697_ 0.4269675),(0.0644779_ 0.7644836_ 0.4276362),(0.0191658_ -0.2567253_ 0.9824803),(-0.0210636_ 0.5940701_ 0.2335670),1.117557,-14.64414,-5.153129,68.53703,(-0.0822938_ -0.0272763_ 0.9962348),(-0.5753411_ 0.8175271_ -0.0251425),(-0.8137632_ -0.5752439_ -0.0829705),(0.5966018_ 0.4131405_ 0.4505511):(0.5928434_ 0.4107847_ 0.5155126),1:1,(-0.2888111_ 0.6543540_ -0.3059216_ -0.6283479):(-0.2971607_ 0.6748250_ -0.2983007_ -0.6060722),(-0.6456167_ -0.7633098_ -0.0231820):(-0.6406989_ -0.7628033_ -0.0873865),False:False,Good
130,-1,03/07/2023 09:12:38.7135 AM,400.509,(0.5945519_ 0.4118915_ 0.4830304),(35.5_ 264.1_ 358.0),1,(-0.0520167_ -0.3616389_ 0.4275847),(0.0644779_ 0.7644836_ 0.4276362),(0.0196655_ -0.2520556_ 0.9775255),(-0.0215617_ 0.5962394_ 0.2289143),1.1525,-14.45881,-5.380886,68.9967,(-0.0821599_ -0.0281563_ 0.9962214),(-0.5811574_ 0.8134090_ -0.0249394),(-0.8096333_ -0.5810105_ -0.0831928),(0.5962533_ 0.4123670_ 0.4505126):(0.5925732_ 0.4101098_ 0.5154988),1:1,(-0.2897844_ 0.6537547_ -0.3066145_ -0.6281861):(-0.2991455_ 0.6738857_ -0.2998747_ -0.6053640),(-0.6436549_ -0.7649784_ -0.0227404):(-0.6364800_ -0.7663463_ -0.0872200),False:False,Good
131,-1,03/07/2023 09:12:38.7303 AM,400.5256,(0.5943418_ 0.4106243_ 0.4827666),(36.1_ 264.3_ 358.1),1,(-0.0492303_ -0.3651349_ 0.4284106),(0.0644779_ 0.7644836_ 0.4276362),(0.0181166_ -0.2451809_ 0.9790303),(-0.0214915_ 0.5995620_ 0.2215286),1.060119,-14.05956,-5.541194,69.72153,(-0.0806495_ -0.0262620_ 0.9963965),(-0.5897418_ 0.8071584_ -0.0264601),(-0.8035548_ -0.5897506_ -0.0805848),(0.5961589_ 0.4113099_ 0.4501206):(0.5924418_ 0.4091787_ 0.5151090),1:1,(-0.2902103_ 0.6531060_ -0.3085781_ -0.6277026):(-0.2996354_ 0.6732190_ -0.3018211_ -0.6048961),(-0.6408076_ -0.7674000_ -0.0215391):(-0.6335826_ -0.7688800_ -0.0860105),False:False,Good
132,-1,03/07/2023 09:12:38.7466 AM,400.5421,(0.5939702_ 0.4102429_ 0.4826809),(36.3_ 264.1_ 358.0),1,(-0.0546075_ -0.3561035_ 0.4220293),(0.0644779_ 0.7644836_ 0.4276362),(0.0142154_ -0.2320550_ 0.9785534),(-0.0215484_ 0.6001686_ 0.2195719),0.8322756,-13.34074,-5.604956,69.90494,(-0.0817467_ -0.0282128_ 0.9962538),(-0.5917839_ 0.8056855_ -0.0257421),(-0.8019410_ -0.5916713_ -0.0825580),(0.5956866_ 0.4112851_ 0.4499806):(0.5919203_ 0.4087071_ 0.5149184),1:1,(-0.2891109_ 0.6559802_ -0.3037127_ -0.6275851):(-0.2983398_ 0.6762025_ -0.2966162_ -0.6047825),(-0.6477535_ -0.7613424_ -0.0277904):(-0.6409261_ -0.7620066_ -0.0925130),False:False,Good
133,-1,03/07/2023 09:12:38.7629 AM,400.5587,(0.5941983_ 0.4092076_ 0.4824738),(36.5_ 264.1_ 357.9),1,(-0.0496884_ -0.3609406_ 0.4212582),(0.0644779_ 0.7644836_ 0.4276362),(0.0142187_ -0.2332108_ 0.9782006),(-0.0216069_ 0.6021554_ 0.2162728),0.8327693,-13.40945,-5.705251,70.24352,(-0.0819044_ -0.0291701_ 0.9962133),(-0.5956544_ 0.8028371_ -0.0254643),(-0.7990542_ -0.5954844_ -0.0831313),(0.5960274_ 0.4102821_ 0.4498208):(0.5922167_ 0.4076804_ 0.5147551),1:1,(-0.2909176_ 0.6554134_ -0.3056943_ -0.6263793):(-0.3002093_ 0.6755978_ -0.2985344_ -0.6035885),(-0.6432111_ -0.7651618_ -0.0283995):(-0.6363205_ -0.7657841_ -0.0931159),False:False,Good
134,-1,03/07/2023 09:12:38.7800 AM,400.5755,(0.5939673_ 0.4085295_ 0.4823918),(36.9_ 264.1_ 357.8),1,(0.0060493_ -0.2814930_ 0.4234306),(0.0644779_ 0.7644836_ 0.4276362),(0.0091008_ -0.1969378_ 0.8867851),(-0.0228853_ 0.6038033_ 0.2120339),0.5879878,-12.52107,-6.16022,70.65057,(-0.0800561_ -0.0301143_ 0.9963354),(-0.6005946_ 0.7991903_ -0.0241026),(-0.7955358_ -0.6003233_ -0.0820665),(0.5957380_ 0.4095016_ 0.4497689):(0.5921342_ 0.4068953_ 0.5147502),1:1,(-0.2889872_ 0.6564757_ -0.3020871_ -0.6279091):(-0.2987002_ 0.6790832_ -0.2934113_ -0.6029382),(-0.6498155_ -0.7595412_ -0.0289481):(-0.6436064_ -0.7586967_ -0.1007515),False:False,Good
135,-1,03/07/2023 09:12:38.7963 AM,400.5918,(0.5945959_ 0.4079908_ 0.4825131),(37.3_ 264.0_ 357.9),1,(0.0127876_ -0.2866645_ 0.4228055),(0.0644779_ 0.7644836_ 0.4276362),(0.0084608_ -0.1983324_ 0.8861178),(-0.0221639_ 0.6060553_ 0.2081575),0.547056,-12.61611,-6.077763,71.04431,(-0.0813029_ -0.0297149_ 0.9962465),(-0.6058563_ 0.7951581_ -0.0257263),(-0.7914090_ -0.6056738_ -0.0826516),(0.5964774_ 0.4093687_ 0.4500832):(0.5927842_ 0.4067376_ 0.5150585),1:1,(-0.2915108_ 0.6557540_ -0.3050604_ -0.6260566):(-0.3013293_ 0.6782985_ -0.2962870_ -0.6011043),(-0.6432214_ -0.7650936_ -0.0299835):(-0.6368964_ -0.7642027_ -0.1017765),False:False,Good
136,-1,03/07/2023 09:12:38.8136 AM,400.6089,(0.5943069_ 0.4078928_ 0.4823761),(37.5_ 263.9_ 357.6),1,(0.0044679_ -0.2840531_ 0.4184881),(0.0644779_ 0.7644836_ 0.4276362),(0.0072334_ -0.1870048_ 0.8920527),(-0.0228223_ 0.6068789_ 0.2050596),0.4645823,-11.83971,-6.350659,71.3303,(-0.0818286_ -0.0326720_ 0.9961108),(-0.6097317_ 0.7922413_ -0.0241031),(-0.7883728_ -0.6093326_ -0.0847491),(0.5960752_ 0.4086520_ 0.4496483):(0.5923465_ 0.4059452_ 0.5145903),1:1,(-0.2886617_ 0.6586509_ -0.2999674_ -0.6267957):(-0.3004888_ 0.6800545_ -0.2934092_ -0.6009519),(-0.6525008_ -0.7570115_ -0.0342932):(-0.6410278_ -0.7602271_ -0.1055354),False:False,Good
137,-1,03/07/2023 09:12:38.8296 AM,400.6253,(0.5942874_ 0.4076136_ 0.4825795),(37.6_ 263.7_ 357.5),1,(0.0048448_ -0.2838286_ 0.4155961),(0.0644779_ 0.7644836_ 0.4276362),(0.0057265_ -0.1861449_ 0.8918179),(-0.0234000_ 0.6072096_ 0.2045045),0.3679017,-11.78981,-6.527561,71.38679,(-0.0823859_ -0.0345371_ 0.9960020),(-0.6103748_ 0.7917778_ -0.0230326),(-0.7878169_ -0.6098320_ -0.0863118),(0.5961226_ 0.4090025_ 0.4500379):(0.5923194_ 0.4060512_ 0.5149650),1:1,(-0.2897983_ 0.6595151_ -0.2990340_ -0.6258078):(-0.3015852_ 0.6808890_ -0.2924371_ -0.5999309),(-0.6521404_ -0.7571509_ -0.0378864):(-0.6405832_ -0.7600950_ -0.1091268),False:False,Good
